Date,Flow
2008-09-15,0.0
2008-09-16,0.000766551
2008-09-17,5.2083e-05
2008-09-18,0.000458333
2008-09-19,0.00175
2008-09-20,0.001097222
2008-09-21,0.001166667
2008-09-22,0.001690972
2008-09-23,0.000623693
2008-09-24,0.0
2008-09-25,0.000125
2008-09-26,0.001232639
2008-09-27,0.000128472
2008-09-28,2.0833e-05
2008-09-29,0.000607639
2008-09-30,0.000559028
2008-10-01,0.000913194
2008-10-02,0.002822917
2008-10-03,0.002194444
2008-10-04,0.000184028
2008-10-05,5.5556e-05
2008-10-06,0.00075
2008-10-07,0.003288194
2008-10-08,0.00209375
2008-10-09,0.004118056
2008-10-10,0.003465278
2008-10-11,0.006352727
2008-10-12,0.007555556
2008-10-13,0.007854167
2008-10-14,0.008197917
2008-10-15,0.008208333
2008-10-16,0.007239583
2008-10-17,0.005809028
2008-10-18,0.007211806
2008-10-19,0.01053125
2008-10-20,0.01015625
2008-10-21,0.0021875
2008-10-22,4.8611e-05
2008-10-23,0.000354167
2008-10-24,1.0417e-05
2008-10-25,0.005710801
2008-10-26,0.004420139
2008-10-27,0.002222222
2008-10-28,0.001236111
2008-10-29,0.0
2008-10-30,0.0
2008-10-31,0.0
2008-11-01,0.000555556
2008-11-02,0.000319444
2008-11-03,0.0
2008-11-04,0.0
2008-11-05,0.0
2008-11-06,0.001059028
2008-11-07,0.001288194
2008-11-08,0.0
2008-11-09,0.000975694
2008-11-10,3.472e-06
2008-11-11,0.0
2008-11-12,0.0
2008-11-13,0.0
2008-11-14,0.000583333
2008-11-15,0.001118056
2008-11-16,0.002673611
2008-11-17,0.003347222
2008-11-18,0.002201389
2008-11-19,0.003246528
2008-11-20,0.004586806
2008-11-21,0.006986111
2008-11-22,0.0023125
2008-11-23,0.000336806
2008-11-24,0.002326389
2008-11-25,0.006
2008-11-26,0.004590278
2008-11-27,0.002696864
2008-11-28,0.000121528
2008-11-29,7.6389e-05
2008-11-30,0.001555556
2008-12-01,0.0024375
2008-12-02,0.000847222
2008-12-03,1.0417e-05
2008-12-04,0.000211806
2008-12-05,0.000635417
2008-12-06,0.001670139
2008-12-07,0.000222222
2008-12-08,0.001104167
2008-12-09,0.003246528
2008-12-10,0.00265625
2008-12-11,0.00215331
2008-12-12,0.003763889
2008-12-13,0.004680556
2008-12-14,0.000847222
2008-12-15,0.000972222
2008-12-16,0.004447917
2008-12-17,0.003586806
2008-12-18,0.001065972
2008-12-19,0.001725694
2008-12-20,0.000916667
2008-12-21,0.0
2008-12-22,0.004333333
2008-12-23,0.006267361
2008-12-24,0.002315972
2008-12-25,0.0
2008-12-26,0.568472222
2008-12-27,34.409420139
2008-12-28,29.46353125
2008-12-29,6.469225694
2008-12-30,4.0875
2008-12-31,2.980666667
2009-01-01,2.408201389
2009-01-02,1.888024306
2009-01-03,1.321038194
2009-01-04,0.889458333
2009-01-05,0.819538194
2009-01-06,1.076753472
2009-01-07,0.9136875
2009-01-08,0.677888889
2009-01-09,0.751267361
2009-01-10,1.290361111
2009-01-11,0.798875
2009-01-12,0.507732639
2009-01-13,0.48715625
2009-01-14,0.465177083
2009-01-15,0.406260417
2009-01-16,0.361013889
2009-01-17,0.330378472
2009-01-18,0.318993056
2009-01-19,0.353857639
2009-01-20,0.328923611
2009-01-21,0.268583333
2009-01-22,0.241638889
2009-01-23,0.312739583
2009-01-24,0.2915625
2009-01-25,0.252548611
2009-01-26,0.234666667
2009-01-27,0.212368056
2009-01-28,0.1975
2009-01-29,0.188364583
2009-01-30,0.176302083
2009-01-31,0.547826389
2009-02-01,7.880361111
2009-02-02,6.546930556
2009-02-03,8.021736111
2009-02-04,6.025336806
2009-02-05,4.516732639
2009-02-06,3.664548611
2009-02-07,3.092447917
2009-02-08,2.629625
2009-02-09,2.268180556
2009-02-10,1.992371528
2009-02-11,1.692885417
2009-02-12,1.450638889
2009-02-13,1.239447917
2009-02-14,1.129600694
2009-02-15,0.976413194
2009-02-16,0.88984375
2009-02-17,0.831847222
2009-02-18,0.767170139
2009-02-19,0.681902778
2009-02-20,0.613024306
2009-02-21,0.570527778
2009-02-22,0.526461806
2009-02-23,0.511805556
2009-02-24,0.469711806
2009-02-25,0.430607639
2009-02-26,0.40434375
2009-02-27,0.393388889
2009-02-28,0.374006944
2009-03-01,0.358371528
2009-03-02,0.484829861
2009-03-03,0.485694444
2009-03-04,0.37028125
2009-03-05,0.348322917
2009-03-06,0.259147368
2009-03-07,0.236434028
2009-03-08,0.248180556
2009-03-09,0.228
2009-03-10,0.219131944
2009-03-11,0.204576389
2009-03-12,0.187878472
2009-03-13,0.190753472
2009-03-14,0.192819444
2009-03-15,0.169944444
2009-03-16,0.152142361
2009-03-17,0.129409722
2009-03-18,0.133291667
2009-03-19,0.110809028
2009-03-20,0.099458333
2009-03-21,0.094434028
2009-03-22,0.091805556
2009-03-23,0.086934028
2009-03-24,0.085135417
2009-03-25,0.078621528
2009-03-26,0.065527778
2009-03-27,0.072465278
2009-03-28,0.084364583
2009-03-29,0.116840278
2009-03-30,0.092836806
2009-03-31,0.087854167
2009-04-01,0.12415625
2009-04-02,0.086947917
2009-04-03,0.085763889
2009-04-04,0.069493056
2009-04-05,0.0545
2009-04-06,0.076409722
2009-04-07,0.078263889
2009-04-08,0.149736111
2009-04-09,0.105378472
2009-04-10,0.077003472
2009-04-11,0.135826389
2009-04-12,0.214708333
2009-04-13,0.189274306
2009-04-14,0.169642361
2009-04-15,0.183246528
2009-04-16,0.186239583
2009-04-17,0.283215278
2009-04-18,0.216774306
2009-04-19,0.181291667
2009-04-20,0.197253472
2009-04-21,0.250069444
2009-04-22,0.18590625
2009-04-23,0.166673611
2009-04-24,0.196159722
2009-04-25,0.183458333
2009-04-26,0.197173611
2009-04-27,0.371364583
2009-04-28,0.216152778
2009-04-29,0.299461806
2009-04-30,0.214996528
2009-05-01,0.175517361
2009-05-02,0.146767361
2009-05-03,0.0896875
2009-05-04,0.134017361
2009-05-05,0.103017361
2009-05-06,0.099215278
2009-05-07,0.092909722
2009-05-08,0.092815972
2009-05-09,0.090677083
2009-05-10,0.113267361
2009-05-11,0.084861111
2009-05-12,0.0774375
2009-05-13,0.076340278
2009-05-14,0.098010417
2009-05-15,0.106340278
2009-05-16,0.091774306
2009-05-17,0.065618056
2009-05-18,0.041357639
2009-05-19,0.035680556
2009-05-20,0.020836806
2009-05-21,0.032958333
2009-05-22,0.024680556
2009-05-23,0.029489583
2009-05-24,0.031652778
2009-05-25,0.027934028
2009-05-26,0.006329861
2009-05-27,0.000333333
2009-05-28,0.004923611
2009-05-29,0.003100694
2009-05-30,0.001454861
2009-05-31,0.002902778
2009-06-01,0.0034375
2009-06-02,0.000322917
2009-06-03,0.001368056
2009-06-04,0.000795139
2009-06-05,0.002427083
2009-06-06,0.005444444
2009-06-07,0.009527778
2009-06-08,0.006347222
2009-06-09,0.003909722
2009-06-10,0.001680556
2009-06-11,0.0025625
2009-06-12,0.000993056
2009-06-13,0.001694444
2009-06-14,0.0
2009-06-15,0.000125
2009-06-16,0.000197917
2009-06-17,0.0
2009-06-18,0.0
2009-06-19,7.6389e-05
2009-06-20,0.0
2009-06-21,0.0
2009-06-22,0.0
2009-06-23,0.0
2009-06-24,3.472e-06
2009-06-25,0.0
2009-06-26,0.0
2009-06-27,1.3889e-05
2009-06-28,0.0
2009-06-29,0.0
2009-06-30,0.00046875
2009-07-01,0.000104167
2009-07-02,3.472e-06
2009-07-03,0.0
2009-07-04,0.000454861
2009-07-05,0.002086806
2009-07-06,0.000222222
2009-07-08,0.002076389
2009-07-09,0.000864583
2009-07-10,0.000479167
2009-07-11,6.9444e-05
2009-07-12,0.000482639
2009-07-13,0.000420139
2009-07-14,0.001895833
2009-07-15,0.002013889
2009-07-16,0.000496528
2009-07-17,7.2917e-05
2009-07-18,0.000135417
2009-07-19,0.0
2009-07-20,3.472e-06
2009-07-21,0.000263889
2009-07-22,0.000180556
2009-07-23,2.0833e-05
2009-07-24,0.0
2009-07-25,0.0
2009-07-26,0.0
2009-07-27,0.0
2009-07-28,0.0
2009-07-29,0.0
2009-07-30,0.0
2009-07-31,0.0
2009-08-01,0.0
2009-08-02,0.001850694
2009-08-03,0.0
2009-08-04,0.0
2009-08-05,0.0
2009-08-06,0.0
2009-08-07,0.000104167
2009-08-08,0.0
2009-08-09,0.001364583
2009-08-10,0.005704861
2009-08-11,0.002256944
2009-08-12,0.001267361
2009-08-13,0.001274306
2009-08-14,0.000729167
2009-08-15,0.002861111
2009-08-16,0.013097561
2009-08-18,0.002972222
2009-08-19,0.026881944
2009-08-20,0.009673611
2009-08-21,0.256368056
2009-08-22,0.004
2009-08-23,0.001128472
2009-08-24,0.02415625
2009-08-25,0.020472222
2009-08-26,0.223732639
2009-08-27,0.000710407
2009-08-28,0.0
2009-08-29,0.0
2009-08-30,0.0
2009-08-31,0.0
2009-09-01,0.000121528
2009-09-02,0.001524306
2009-09-03,0.0
2009-09-04,0.0
2009-09-05,0.0
2009-09-06,0.0
2009-09-07,0.0
2009-09-08,0.0
2009-09-09,9.0278e-05
2009-09-10,0.000489583
2009-09-11,0.001003472
2009-09-12,0.001704861
2009-09-13,0.000364583
2009-09-14,2.4306e-05
2009-09-15,1.7361e-05
2009-09-16,0.0
2009-09-17,3.472e-06
2009-09-18,0.001402778
2009-09-19,0.000684028
2009-09-20,0.000138889
2009-09-21,0.000149306
2009-09-22,0.000100694
2009-09-23,6.944e-06
2009-09-24,0.0
2009-09-25,0.0
2009-09-26,1.7361e-05
2009-09-27,0.00028125
2009-09-28,0.000510417
2009-09-29,1.7361e-05
2009-09-30,0.0
2009-10-01,4.1667e-05
2009-10-02,0.000284722
2009-10-03,4.1667e-05
2009-10-04,0.000138889
2009-10-05,0.00034375
2009-10-06,0.000392361
2009-10-07,0.000135417
2009-10-08,0.000170139
2009-10-09,1.7361e-05
2009-10-10,0.000288194
2009-10-11,0.000513889
2009-10-12,0.001315972
2009-10-13,0.002
2009-10-14,0.001576389
2009-10-15,0.000940972
2009-10-16,0.000267361
2009-10-17,3.8194e-05
2009-10-18,0.000517361
2009-10-19,0.001201389
2009-10-20,0.000777778
2009-10-21,8.3333e-05
2009-10-22,0.0
2009-10-23,0.0
2009-10-24,0.0
2009-10-25,0.004048611
2009-10-26,0.002444444
2009-10-27,0.000513889
2009-10-28,0.001354167
2009-10-29,0.000590278
2009-10-30,0.000510417
2009-10-31,0.001427083
2009-11-01,0.003041667
2009-11-02,0.001079861
2009-11-03,0.000520833
2009-11-04,0.000506944
2009-11-05,5.2083e-05
2009-11-06,0.0
2009-11-07,3.472e-06
2009-11-08,0.0
2009-11-09,0.0
2009-11-10,0.000895833
2009-11-11,0.0
2009-11-12,0.0
2009-11-13,0.0
2009-11-14,0.000107639
2009-11-15,0.0
2009-11-16,0.000152778
2009-11-17,0.00034375
2009-11-18,6.9444e-05
2009-11-19,0.0
2009-11-20,0.0
2009-11-21,0.0
2009-11-22,0.0
2009-11-23,0.0
2009-11-24,0.0
2009-11-25,0.0
2009-11-26,0.0
2009-11-27,0.0
2009-11-28,0.0
2009-11-29,0.0
2009-11-30,0.0
2009-12-01,0.0
2009-12-02,0.0
2009-12-03,0.0
2009-12-04,0.0
2009-12-05,0.0
2009-12-06,0.0
2009-12-07,0.0
2009-12-08,0.0
2009-12-09,0.0
2009-12-10,0.0
2009-12-11,1.7422e-05
2009-12-12,0.0
2009-12-13,1.0417e-05
2009-12-14,0.0
2009-12-15,6.944e-06
2009-12-16,0.0
2009-12-17,0.0
2009-12-18,0.0
2009-12-19,0.0
2009-12-20,0.0
2009-12-21,0.0
2009-12-22,0.0
2009-12-23,0.0
2009-12-24,0.0
2009-12-25,0.0
2009-12-26,0.0
2009-12-27,0.0
2009-12-28,0.0
2009-12-29,0.0
2009-12-30,0.0
2009-12-31,0.0
2010-01-01,0.0
2010-01-02,0.0
2010-01-03,0.0
2010-01-04,0.0
2010-01-05,0.0
2010-01-06,0.0
2010-01-07,0.000315972
2010-01-08,0.000565972
2010-01-09,0.000409722
2010-01-10,0.000361111
2010-01-11,0.001458333
2010-01-12,0.0039375
2010-01-13,0.0036875
2010-01-14,0.004368056
2010-01-15,0.004184028
2010-01-16,0.006295139
2010-01-17,0.005645833
2010-01-18,0.000694444
2010-01-19,0.005163763
2010-01-20,0.011888889
2010-01-21,0.004826389
2010-01-22,0.001274306
2010-01-23,0.008107639
2010-01-24,0.010020833
2010-01-25,0.010010417
2010-01-26,0.001333333
2010-01-27,0.001350694
2010-01-28,0.000677083
2010-01-29,0.000447917
2010-01-30,0.000996528
2010-01-31,0.001072917
2010-02-01,0.003107639
2010-02-02,0.001729167
2010-02-03,0.0
2010-02-04,0.0
2010-02-05,0.0
2010-02-06,0.0
2010-02-07,0.0
2010-02-08,0.0
2010-02-09,6.944e-06
2010-02-10,0.0
2010-02-11,0.0
2010-02-12,0.0
2010-02-13,0.0
2010-02-14,0.0
2010-02-15,0.0
2010-02-16,0.002069686
2010-02-17,0.004493056
2010-02-18,0.00346875
2010-02-19,0.012104167
2010-02-20,0.004572917
2010-02-21,0.005548611
2010-02-22,0.004680556
2010-02-23,0.005826389
2010-02-24,0.002642361
2010-02-25,0.004295139
2010-02-26,0.007170139
2010-02-27,0.007795139
2010-02-28,0.011038194
2010-03-01,0.012666667
2010-03-02,0.014305556
2010-03-03,0.012767361
2010-03-04,0.00559375
2010-03-05,0.001163194
2010-03-06,0.000715278
2010-03-07,6.5972e-05
2010-03-08,0.000940972
2010-03-09,0.01396875
2010-03-10,0.045600694
2010-03-11,0.012265734
2010-03-12,0.00484375
2010-03-13,0.005725694
2010-03-14,0.004423611
2010-03-15,0.007409722
2010-03-16,0.027826389
2010-03-17,0.0239375
2010-03-18,0.0
2010-03-19,0.0
2010-03-20,0.0
2010-03-21,0.0
2010-03-22,0.35278125
2010-03-23,0.18475
2010-03-24,0.0
2010-03-25,0.000258865
2010-03-26,0.0
2010-03-27,0.0
2010-03-28,1.7361e-05
2010-03-29,0.000479167
2010-03-30,0.000201389
2010-03-31,0.000190972
2010-04-01,0.001447917
2010-04-02,3.472e-06
2010-04-03,0.0
2010-04-04,1.3889e-05
2010-04-05,0.0
2010-04-06,0.0
2010-04-07,0.0009375
2010-04-08,0.000798611
2010-04-09,0.000333333
2010-04-10,0.00096875
2010-04-11,1.7361e-05
2010-04-12,0.003614583
2010-04-13,0.003545139
2010-04-14,0.005128472
2010-04-15,0.004138889
2010-04-16,0.0
2010-04-17,0.0
2010-04-18,0.0
2010-04-19,0.0
2010-04-20,0.0
2010-04-21,8.475e-06
2010-04-22,0.0
2010-04-23,0.013039855
2010-04-24,0.037048611
2010-04-25,0.034166667
2010-04-26,0.028496528
2010-04-27,0.046107639
2010-04-28,0.054802083
2010-04-29,0.025961806
2010-04-30,0.018611111
2010-05-01,0.010145833
2010-05-02,0.009993056
2010-05-03,0.030951389
2010-05-04,0.738673611
2010-05-05,2.191621528
2010-05-06,0.827416667
2010-05-07,0.546038194
2010-05-08,0.338069444
2010-05-09,0.22321875
2010-05-10,0.141413194
2010-05-11,0.102184028
2010-05-12,0.088611111
2010-05-13,0.108357639
2010-05-14,0.233715278
2010-05-15,0.132805556
2010-05-16,0.074572917
2010-05-17,0.070548611
2010-05-18,0.022579861
2010-05-19,0.026177083
2010-05-20,0.021319444
2010-05-21,0.005277778
2010-05-22,0.015743056
2010-05-23,0.010572917
2010-05-24,0.007881944
2010-05-25,0.016996528
2010-05-26,0.023791667
2010-05-27,0.017645833
2010-05-28,0.019222222
2010-05-29,0.022850694
2010-05-30,0.041229167
2010-05-31,0.020895833
2010-06-01,0.018552083
2010-06-02,0.018059028
2010-06-03,0.030052083
2010-06-04,0.016378472
2010-06-05,0.012697917
2010-06-06,0.054972222
2010-06-07,0.056701389
2010-06-08,0.015517361
2010-06-09,0.023409722
2010-06-10,0.021479167
2010-06-11,0.033548611
2010-06-12,0.047569444
2010-06-13,0.024107639
2010-06-14,0.014430556
2010-06-15,0.016104167
2010-06-16,0.017447917
2010-06-17,0.016427083
2010-06-18,0.015597222
2010-06-19,0.026253472
2010-06-20,0.030788194
2010-06-21,0.038170139
2010-06-22,0.020506944
2010-06-23,0.024729167
2010-06-24,0.023444444
2010-06-25,0.0275
2010-06-26,0.040270833
2010-06-27,0.025177083
2010-06-28,0.0220625
2010-06-29,0.0186875
2010-06-30,0.016770833
2010-07-01,0.000760417
2010-07-02,0.001104167
2010-07-03,0.010677083
2010-07-04,0.017784722
2010-07-05,0.022552083
2010-07-06,0.025753472
2010-07-07,0.018041667
2010-07-08,0.013298611
2010-07-09,0.017534722
2010-07-10,0.020340278
2010-07-11,0.029840278
2010-07-12,0.039048611
2010-07-13,0.021913194
2010-07-14,0.020746528
2010-07-15,0.006649306
2010-07-16,0.002392361
2010-07-17,0.021114583
2010-07-18,0.026430556
2010-07-19,0.015993056
2010-07-20,0.014493056
2010-07-21,0.0
2010-07-22,0.0
2010-07-23,0.008166667
2010-07-24,0.008180556
2010-07-25,0.006520833
2010-07-26,0.005392361
2010-07-27,0.00465625
2010-07-28,0.005704861
2010-07-29,0.011576389
2010-07-30,0.003944444
2010-07-31,0.024722222
2010-08-01,0.03221875
2010-08-02,0.046194444
2010-08-03,0.029263889
2010-08-04,0.039690972
2010-08-05,0.047201389
2010-08-06,0.0488125
2010-08-07,0.0436875
2010-08-08,0.031618056
2010-08-09,0.01115625
2010-08-10,0.021569444
2010-08-11,0.035670139
2010-08-12,0.033934028
2010-08-13,0.069114583
2010-08-14,0.015475694
2010-08-15,0.186388889
2010-08-16,0.028295139
2010-08-17,0.031725694
2010-08-18,0.028850694
2010-08-19,0.031329861
2010-08-20,0.029472222
2010-08-21,0.136614583
2010-08-22,0.644079861
2010-08-23,0.112583333
2010-08-24,0.160253472
2010-08-25,0.063989583
2010-08-26,0.028427083
2010-08-27,0.089045139
2010-08-28,0.022340278
2010-08-29,0.003253472
2010-08-30,0.004652778
2010-08-31,0.006177083
2010-09-01,0.005038194
2010-09-02,0.003
2010-09-03,0.002680556
2010-09-04,0.004934028
2010-09-05,0.010184028
2010-09-06,0.006649306
2010-09-07,0.803135417
2010-09-08,0.013329861
2010-09-09,0.004256944
2010-09-10,1.3889e-05
2010-09-11,0.0
2010-09-12,0.0
2010-09-13,0.0
2010-09-14,0.0
2010-09-15,0.0
2010-09-16,0.0
2010-09-17,0.003695035
2010-09-18,0.004100694
2010-09-19,0.004128472
2010-09-20,0.005517361
2010-09-21,0.007232639
2010-09-22,0.009336806
2010-09-23,0.009923611
2010-09-24,0.007826389
2010-09-25,0.0059375
2010-09-26,0.009427083
2010-09-27,0.008715278
2010-09-28,0.006777778
2010-09-29,0.003635417
2010-09-30,0.006972222
2010-10-01,0.011784722
2010-10-02,0.012270833
2010-10-03,0.007465278
2010-10-04,0.002642361
2010-10-05,3.472e-06
2010-10-06,0.004739583
2010-10-07,0.007545139
2010-10-08,0.010194444
2010-10-09,0.00859375
2010-10-10,0.006444444
2010-10-11,31.319802083
2010-10-12,12.201854167
2010-10-13,7.677635417
2010-10-14,4.052534722
2010-10-15,2.798802083
2010-10-16,2.006482639
2010-10-17,1.318878472
2010-10-18,0.823385417
2010-10-19,0.711920139
2010-10-20,0.633489583
2010-10-21,0.512402778
2010-10-22,0.465045139
2010-10-23,0.447923611
2010-10-24,0.426180556
2010-10-25,0.309503472
2010-10-26,0.259826389
2010-10-27,0.254763889
2010-10-28,0.247413194
2010-10-29,0.238329861
2010-10-30,0.272038194
2010-10-31,0.264253472
2010-11-01,0.248451389
2010-11-02,0.202572917
2010-11-03,0.162239583
2010-11-04,0.14290625
2010-11-05,0.120104167
2010-11-06,0.103541667
2010-11-07,0.135329365
2010-11-08,0.48852381
2010-11-09,0.285927083
2010-11-10,0.221440972
2010-11-11,0.171520833
2010-11-12,0.147104167
2010-11-13,0.121590278
2010-11-14,0.100336806
2010-11-15,0.098368056
2010-11-16,0.087777778
2010-11-17,0.078402778
2010-11-18,0.079680556
2010-11-19,0.071677083
2010-11-20,0.068149306
2010-11-21,0.070774306
2010-11-22,0.070138889
2010-11-23,0.063611111
2010-11-24,0.058159722
2010-11-25,0.062291667
2010-11-26,0.059557554
2010-11-27,0.060652778
2010-11-28,0.058190972
2010-11-29,0.048739583
2010-11-30,0.3015625
2010-12-01,0.226006944
2010-12-02,0.109635417
2010-12-03,0.081350694
2010-12-04,0.069784722
2010-12-05,0.066111111
2010-12-06,0.071496528
2010-12-07,0.072465278
2010-12-08,0.063982639
2010-12-09,0.05803125
2010-12-10,0.054069444
2010-12-11,0.063895833
2010-12-12,0.077538194
2010-12-13,0.077104167
2010-12-14,0.067847222
2010-12-15,0.060145833
2010-12-16,0.059885417
2010-12-17,0.066979167
2010-12-18,0.073465278
2010-12-19,0.069684028
2010-12-20,0.068652778
2010-12-21,0.061777778
2010-12-22,0.082232639
2010-12-23,0.21746875
2010-12-24,0.128770833
2010-12-25,0.066451389
2010-12-26,0.053569444
2010-12-27,0.053163194
2010-12-28,0.062590278
2010-12-29,0.06815625
2010-12-30,0.066059028
2010-12-31,0.062753472
2011-01-01,0.06
2011-01-02,0.06
2011-01-03,0.06
2011-01-04,0.07
2011-01-05,0.07
2011-01-06,0.07
2011-01-07,0.08
2011-01-08,0.07
2011-01-09,0.07
2011-01-10,0.07
2011-01-11,0.06
2011-01-12,0.06
2011-01-13,0.06
2011-01-14,0.07
2011-01-15,0.06
2011-01-16,0.06
2011-01-17,0.07
2011-01-18,0.07
2011-01-19,0.07
2011-01-20,0.06
2011-01-21,0.04
2011-01-22,0.03
2011-01-23,0.04
2011-01-24,0.04
2011-01-25,0.04
2011-01-26,0.04
2011-01-27,0.05
2011-01-28,0.08
2011-01-29,0.65
2011-01-30,0.21
2011-01-31,0.11
2011-02-01,0.06
2011-02-02,0.04
2011-02-03,0.03
2011-02-04,0.04
2011-02-05,0.05
2011-02-06,0.06
2011-02-07,0.05
2011-02-08,0.05
2011-02-09,0.05
2011-02-10,0.05
2011-02-11,0.06
2011-02-12,0.07
2011-02-13,0.05
2011-02-14,0.05
2011-02-15,0.04
2011-02-16,0.06
2011-02-17,0.09
2011-02-18,0.09
2011-02-19,0.06
2011-02-20,0.05
2011-02-21,0.08
2011-02-22,0.08
2011-02-23,0.07
2011-02-24,0.07
2011-02-25,0.08
2011-02-26,0.08
2011-02-27,0.05
2011-02-28,0.04
2011-03-01,0.04
2011-03-02,0.03
2011-03-03,0.03
2011-03-04,0.03
2011-03-05,0.04
2011-03-06,0.03
2011-03-07,0.04
2011-03-08,0.03
2011-03-09,0.05
2011-03-10,0.06
2011-03-11,0.05
2011-03-12,2.36
2011-03-13,12.02
2011-03-14,7.06
2011-03-15,50.28
2011-03-16,29.11
2011-03-17,10.61
2011-03-18,7.2
2011-03-19,5.49
2011-03-20,4.5
2011-03-21,3.86
2011-03-22,3.43
2011-03-23,2.74
2011-03-24,2.74
2011-03-25,2.56
2011-03-26,2.33
2011-03-27,2.09
2011-03-28,2.02
2011-03-29,1.73
2011-03-30,1.51
2011-03-31,1.35
2011-04-01,1.17
2011-04-02,1.02
2011-04-03,0.9
2011-04-04,0.76
2011-04-05,0.68
2011-04-06,0.61
2011-04-07,0.52
2011-04-08,0.49
2011-04-09,0.46
2011-04-10,0.39
2011-04-11,0.32
2011-04-12,0.28
2011-04-13,0.28
2011-04-14,0.28
2011-04-15,0.27
2011-04-16,0.22
2011-04-17,0.22
2011-04-18,0.21
2011-04-19,0.2
2011-04-20,0.2
2011-04-21,0.16
2011-04-22,0.21
2011-04-23,0.63
2011-04-24,0.29
2011-04-25,0.23
2011-04-26,0.2
2011-04-27,0.16
2011-04-28,0.22
2011-04-29,0.24
2011-04-30,0.22
2011-05-01,0.22
2011-05-02,0.21
2011-05-03,0.2
2011-05-04,0.22
2011-05-05,0.18
2011-05-06,0.18
2011-05-07,0.19
2011-05-08,0.19
2011-05-09,0.15
2011-05-10,0.13
2011-05-11,0.13
2011-05-12,0.14
2011-05-13,0.18
2011-05-14,0.22
2011-05-15,0.32
2011-05-16,0.18
2011-05-17,0.12
2011-05-18,0.18
2011-05-19,0.16
2011-05-20,0.15
2011-05-21,0.15
2011-05-22,0.13
2011-05-23,0.08
2011-05-24,0.08
2011-05-25,0.04
2011-05-26,0.03
2011-05-27,0.01
2011-05-28,0.01
2011-05-29,0.01
2011-05-30,0.01
2011-05-31,0.01
2011-06-01,0.001
2011-06-02,0.001
2011-06-03,0.001
2011-06-04,0.001
2011-06-05,0.03
2011-06-06,0.01
2011-06-07,0.03
2011-06-08,0.05
2011-06-09,0.01
2011-06-10,0.001
2011-06-11,0.001
2011-06-12,0.001
2011-06-13,0.01
2011-06-14,0.04
2011-06-15,0.01
2011-06-16,0.001
2011-06-17,0.001
2011-06-18,0.001
2011-06-19,0.001
2011-06-20,0.001
2011-06-21,0.01
2011-06-22,0.001
