Date,Flow
2018-09-23,8.646453098
2018-09-24,8.381202288
2018-09-25,8.440957674
2018-09-26,8.200889793
2018-09-27,7.632916042
2018-09-28,7.904808958
2018-09-29,7.694799396
2018-09-30,9.504809063
2018-10-01,6.6993
2018-10-02,6.0286
2018-10-03,5.2177
2018-10-04,4.8118
2018-10-05,4.5377
2018-10-06,5.092
2018-10-07,8.5109
2018-10-08,10.8678
2018-10-09,8.3295
2018-10-10,56.4757
2018-10-11,29.3581
2018-10-12,18.3166
2018-10-13,13.8035
2018-10-14,16.9974
2018-10-15,529.7011
2018-10-16,159.5349
2018-10-17,87.1959
2018-10-18,72.3328
2018-10-19,57.567
2018-10-20,44.1765
2018-10-21,37.1916
2018-10-22,32.091
2018-10-23,28.0243
2018-10-24,24.9309
2018-10-25,22.2282
2018-10-26,18.6453
2018-10-27,21.8508
2018-10-28,28.4821
2018-10-29,27.6514
2018-10-30,22.4097
2018-10-31,47.4533
2018-11-01,113.1046
2018-11-02,65.3745
2018-11-03,45.1995
2018-11-04,35.878
2018-11-05,31.8429
2018-11-06,64.112
2018-11-07,50.9121
2018-11-08,40.4095
2018-11-09,52.1098
2018-11-10,53.5253
2018-11-11,44.8334
2018-11-12,38.3761
2018-11-13,33.8084
2018-11-14,29.6754
2018-11-15,31.2765
2018-11-16,36.3473
2018-11-17,33.8482
2018-11-18,53.3216
2018-11-19,72.0114
2018-11-20,57.1052
2018-11-21,52.0585
2018-11-22,43.1189
2018-11-23,39.6988
2018-11-24,39.5892
2018-11-25,35.1744
2018-11-26,31.4226
2018-11-27,27.1158
2018-11-28,24.3343
2018-11-29,22.0528
2018-11-30,19.9507
2018-12-01,18.5004
2018-12-02,16.8385
2018-12-03,15.8875
2018-12-04,16.397
2018-12-05,18.6598
2018-12-06,15.3648
2018-12-07,13.5936
2018-12-08,13.0937
2018-12-09,12.2641
2018-12-10,11.2727
2018-12-11,10.8829
2018-12-12,10.4404
2018-12-13,10.4388
2018-12-14,10.043
2018-12-15,9.5216
2018-12-16,8.7403
2018-12-17,8.6722
2018-12-18,7.9066
2018-12-19,7.3255
2018-12-20,6.9106
2018-12-21,6.5005
2018-12-22,6.5666
2018-12-23,6.2781
2018-12-24,6.0569
2018-12-25,5.8476
2018-12-26,5.5922
2018-12-27,5.4479
2018-12-28,4.9343
2018-12-29,4.4639
2018-12-30,4.3826
2018-12-31,4.3191
2019-01-01,4.1465
2019-01-02,4.1965
2019-01-03,4.0241
2019-01-04,2.9917
2019-01-05,3.9112
2019-01-06,4.0937
2019-01-07,4.0208
2019-01-08,4.0103
2019-01-09,3.9511
2019-01-10,3.3511
2019-01-11,3.268
2019-01-12,2.8262
2019-01-13,3.4461
2019-01-14,3.4802
2019-01-15,3.3135
2019-01-16,3.5221
2019-01-17,3.6197
2019-01-18,3.4468
2019-01-19,3.5325
2019-01-20,3.5928
2019-01-21,3.266
2019-01-22,3.1678
2019-01-23,3.2203
2019-01-24,2.9645
2019-01-25,2.6265
2019-01-26,2.646
2019-01-27,3.2606
2019-01-28,3.0112
2019-01-29,3.0512
2019-01-30,3.1997
2019-01-31,3.2821
2019-02-01,3.7403
2019-02-02,3.7178
2019-02-03,3.6372
2019-02-04,2.9483
2019-02-05,2.734
2019-02-06,2.6904
2019-02-07,3.0149
2019-02-08,2.9615
2019-02-09,2.9087
2019-02-10,3.0992
2019-02-11,2.9106
2019-02-12,2.9711
2019-02-13,2.0336
2019-02-14,2.1305
2019-02-15,1.9148
2019-02-16,1.8731
2019-02-17,2.0284
2019-02-18,2.2837
2019-02-19,2.4583
2019-02-20,2.5245
2019-02-21,1.7642
2019-02-22,1.9645
2019-02-23,2.1188
2019-02-24,1.8808
2019-02-25,2.1386
2019-02-26,2.2151
2019-02-27,2.5719
2019-02-28,4.1004
2019-03-01,5.023186593
2019-03-02,5.103132382
2019-03-03,4.943885082
2019-03-04,4.84489251
2019-03-05,4.400876683
2019-03-06,4.262391414
2019-03-07,5.435525781
2019-03-08,6.110680484
2019-03-09,5.197374291
2019-03-10,4.833933556
2019-03-11,5.173933921
2019-03-12,4.991072871
2019-03-13,4.972177271
2019-03-14,5.056705738
2019-03-15,4.581342857
2019-03-16,4.832799948
2019-03-17,4.334857852
2019-03-18,4.531001216
2019-03-19,4.503935632
2019-03-20,4.709023229
2019-03-21,4.218472238
2019-03-22,4.32614466
2019-03-23,4.519941032
2019-03-24,4.116287474
2019-03-25,3.703044675
2019-03-26,3.560002541
2019-03-27,3.608305782
2019-03-28,4.278900675
2019-03-29,4.351778475
2019-03-30,3.959863323
2019-03-31,3.886897555
2019-04-01,3.462219095
2019-04-02,3.518518723
2019-04-03,4.619326456
2019-04-04,6.174657431
2019-04-05,5.827088264
2019-04-06,6.678988924
2019-04-07,6.754407223
2019-04-08,5.978120382
2019-04-09,6.926562652
2019-04-10,9.076321944
2019-04-11,7.592194045
2019-04-12,6.603714069
2019-04-13,6.020260833
2019-04-14,5.963673194
2019-04-15,5.789350035
2019-04-16,6.007621528
2019-04-17,6.296726811
2019-04-18,5.919320313
2019-04-19,5.79761816
2019-04-20,5.938669115
2019-04-21,6.069603368
2019-04-22,5.950922778
2019-04-23,5.9350742
2019-04-24,6.23119601
2019-04-25,7.009512118
2019-04-26,11.256405066
2019-04-27,10.720792266
2019-04-28,8.862170105
2019-04-29,8.061878335
2019-04-30,7.697314299
2019-05-01,7.399496736
2019-05-02,15.531617452
2019-05-03,29.781381756
2019-05-04,38.693203198
2019-05-05,24.788810265
2019-05-06,18.2440751
2019-05-07,14.977581979
2019-05-08,13.112210334
2019-05-09,12.106146562
2019-05-10,11.010768091
2019-05-11,10.508976944
2019-05-12,9.764548958
2019-05-13,8.601190849
2019-05-14,8.039067049
2019-05-15,7.591235104
2019-05-16,7.340555521
2019-05-17,8.188511994
2019-05-18,8.421500312
2019-05-19,8.604472488
2019-05-20,7.759147246
2019-05-21,7.390224574
2019-05-22,7.152030174
2019-05-23,6.652050104
2019-05-24,7.313475576
2019-05-25,18.672374688
2019-05-26,15.801814263
2019-05-27,13.486710398
2019-05-28,12.401002292
2019-05-29,11.134437187
2019-05-30,9.378092708
2019-05-31,8.654229838
2019-06-01,8.285886633
2019-06-02,8.008005868
2019-06-03,7.644720508
2019-06-04,7.377012757
2019-06-05,7.299516153
2019-06-06,7.251871875
2019-06-07,6.986539994
2019-06-08,6.463376601
2019-06-09,6.274865833
2019-06-10,6.236143871
2019-06-11,6.933083611
2019-06-12,9.581551527
2019-06-13,7.30882007
2019-06-14,6.177931724
2019-06-15,6.004553264
2019-06-16,5.925429271
2019-06-17,5.776306288
2019-06-18,5.850262014
2019-06-19,5.418107818
2019-06-20,5.218060764
2019-06-21,8.526975903
2019-06-22,7.213605605
2019-06-23,6.016861733
2019-06-24,5.799206771
2019-06-25,5.888614583
2019-06-26,5.230385591
2019-06-27,4.824810035
2019-06-28,4.770826774
2019-06-29,4.425980868
2019-06-30,3.956897917
2019-07-01,4.798059524
2019-07-02,3.773167361
2019-07-03,5.581539063
2019-07-04,7.506696007
2019-07-05,5.812707569
2019-07-06,4.493267035
2019-07-07,4.288153539
2019-07-08,4.066206476
2019-07-09,5.995905277
2019-07-10,9.924652164
2019-07-11,6.200581551
2019-07-12,5.483476154
2019-07-13,4.998286493
2019-07-14,5.168926493
2019-07-15,4.946849901
2019-07-16,3.325712875
2019-07-17,4.683502361
2019-07-18,3.642962916
2019-07-19,4.413038508
2019-07-20,4.682932316
2019-07-21,3.450873366
2019-07-22,3.362805698
2019-07-23,3.260317231
2019-07-24,3.289135839
2019-07-25,3.150039343
2019-07-26,3.018397684
2019-07-27,5.088041822
2019-07-28,8.406743415
2019-07-29,5.218714216
2019-07-30,4.103937257
2019-07-31,2.488716266
2019-08-01,2.955663965
2019-08-02,2.33653207
2019-08-03,2.643205356
2019-08-04,2.41780677
2019-08-05,2.577968665
2019-08-06,2.465808472
2019-08-07,2.425322113
2019-08-08,2.468596806
2019-08-09,2.511837276
2019-08-10,2.353257898
2019-08-11,2.142260549
2019-08-12,2.427115101
2019-08-13,2.538552359
2019-08-14,2.31983495
2019-08-15,2.219765358
2019-08-16,2.16878035
2019-08-17,2.236852373
2019-08-18,2.106858869
2019-08-19,2.070725869
2019-08-20,2.182596439
2019-08-21,2.377996346
2019-08-22,2.222662816
2019-08-23,1.984720857
2019-08-24,2.023551627
2019-08-25,1.270773627
2019-08-26,1.38385934
2019-08-27,1.591641777
2019-08-28,1.404070791
2019-08-29,1.123833082
2019-08-30,1.104766977
2019-08-31,0.622672485
2019-09-01,1.961703819
2019-09-02,2.458443642
2019-09-03,2.856590906
2019-09-04,1.442735212
2019-09-05,1.502209514
2019-09-06,1.035326775
2019-09-07,1.547528096
2019-09-08,1.409235825
2019-09-09,1.166757491
2019-09-10,3.267041184
2019-09-11,2.196669349
2019-09-12,2.098754093
2019-09-13,1.821714903
2019-09-14,0.8404828
2019-09-15,1.841404894
2019-09-16,1.677048611
2019-09-17,1.582965278
2019-09-18,1.577989583
2019-09-19,3.5281875
2019-09-20,4.464190972
2019-09-21,3.771722222
2019-09-22,2.358180556
2019-09-23,2.668197917
2019-09-24,1.869479167
2019-09-25,1.348708333
2019-09-26,1.555388889
2019-09-27,1.813506944
2019-09-28,1.174024306
2019-09-29,1.349552083
2019-09-30,1.526024306
2019-10-01,1.627901107
2019-10-02,1.59695828
2019-10-03,1.932413161
2019-10-04,1.265817702
2019-10-05,1.891196191
2019-10-06,1.637958348
2019-10-07,1.337810755
2019-10-08,1.214368045
2019-10-09,0.978864551
2019-10-10,0.648657978
2019-10-11,1.417478263
2019-10-12,1.145019084
2019-10-13,1.491588533
2019-10-14,1.455213547
2019-10-15,1.433248222
2019-10-16,1.686267406
2019-10-17,2.038190961
2019-10-18,1.188374966
2019-10-19,1.121145815
2019-10-20,1.560119748
2019-10-21,2.704237759
2019-10-22,3.966797292
2019-10-23,108.844744086
2019-10-24,30.671899199
2019-10-25,16.296665117
2019-10-26,11.80420009
2019-10-27,9.195248373
2019-10-28,8.009527631
2019-10-29,6.035963416
2019-10-30,5.51526022
2019-10-31,5.478190899
2019-11-01,5.311067581
2019-11-02,4.818362713
2019-11-03,4.823267221
2019-11-04,5.174484551
2019-11-05,5.00844574
2019-11-06,5.196637303
2019-11-07,4.625048697
2019-11-08,4.285218775
2019-11-09,4.156406254
2019-11-10,4.792341769
2019-11-11,4.29805547
2019-11-12,3.927321166
2019-11-13,3.678932309
2019-11-14,3.904656231
2019-11-15,3.827850759
2019-11-16,4.018904597
2019-11-17,3.755078048
2019-11-18,3.575736076
2019-11-19,3.494022608
2019-11-20,3.39016667
2019-11-21,2.867046833
2019-11-22,3.984024405
2019-11-23,29.047038555
2019-11-24,20.151594996
2019-11-25,12.835652351
2019-11-26,8.742866397
2019-11-27,6.248392224
2019-11-28,5.783845365
2019-11-29,5.368475765
2019-11-30,5.244706482
2019-12-01,4.976014018
2019-12-02,5.382746667
2019-12-03,5.400862694
2019-12-04,8.237906307
2019-12-05,65.449320912
2019-12-06,26.746417522
2019-12-07,15.211425304
2019-12-08,9.764077902
2019-12-09,8.036527634
2019-12-10,7.272963524
2019-12-11,6.507862806
2019-12-12,5.84428978
2019-12-13,5.542550325
2019-12-14,7.134128332
2019-12-15,6.790142298
2019-12-16,6.739885449
2019-12-17,5.896071196
2019-12-18,5.3589046
2019-12-19,4.964024067
2019-12-20,52.04610467
2019-12-21,60.536554098
2019-12-22,51.69901216
2019-12-23,34.158936739
2019-12-24,25.064049244
2019-12-25,21.401034594
2019-12-26,13.680102587
2019-12-27,11.85863328
2019-12-28,11.339020491
2019-12-29,12.079368591
2019-12-30,10.973678589
2019-12-31,9.192010641
2020-01-01,7.836185932
2020-01-02,7.595616341
2020-01-03,7.21333766
2020-01-04,6.860220432
2020-01-05,6.640562534
2020-01-06,6.910373211
2020-01-07,6.392834902
2020-01-08,5.888831377
2020-01-09,5.662854195
2020-01-10,5.735625029
2020-01-11,5.022215366
2020-01-12,5.036906362
2020-01-13,5.368246555
2020-01-14,5.098284721
2020-01-15,5.391555429
2020-01-16,5.126456499
2020-01-17,5.162558794
2020-01-18,5.69180879
2020-01-19,5.956954747
2020-01-20,5.293780923
2020-01-21,58.238593072
2020-01-22,636.395311654
2020-01-23,590.41481179
2020-01-24,199.347275764
2020-01-25,97.558365226
2020-01-26,67.14442417
2020-01-27,55.636378348
2020-01-28,46.656423986
2020-01-29,39.381734639
2020-01-30,34.704224706
2020-01-31,31.432388753
2020-02-01,27.796244323
2020-02-02,28.567558676
2020-02-03,28.555536658
2020-02-04,28.443279386
2020-02-05,26.591291159
2020-02-06,20.877561808
2020-02-07,22.012180328
2020-02-08,20.759670973
2020-02-09,19.148622274
2020-02-10,17.923434258
2020-02-11,17.714298487
2020-02-12,17.55817318
2020-02-13,17.008108854
2020-02-14,17.008533478
2020-02-15,16.551907778
2020-02-16,16.320533156
2020-02-17,16.013957024
2020-02-18,16.678614855
2020-02-19,16.543195724
2020-02-20,16.017692804
2020-02-21,15.196571589
2020-02-22,14.447911739
2020-02-23,13.935651302
2020-02-24,13.637357473
2020-02-25,13.591974258
2020-02-26,13.465237617
2020-02-27,12.726550102
2020-02-28,13.02714622
2020-02-29,12.648531109
2020-03-01,12.231026411
2020-03-02,13.767463446
2020-03-03,14.790436983
2020-03-04,12.381930351
2020-03-05,12.049324512
2020-03-06,12.699890673
2020-03-07,11.530235738
2020-03-08,11.407307267
2020-03-09,11.063685983
2020-03-10,9.193940878
2020-03-11,8.620177031
2020-03-12,8.799786329
2020-03-13,9.28183341
2020-03-14,10.620126724
2020-03-15,10.982086658
2020-03-16,11.128678799
2020-03-17,13.368088245
2020-03-18,11.644687653
2020-03-19,10.531282902
2020-03-20,9.895371437
2020-03-21,9.496390343
2020-03-22,9.419453144
2020-03-23,9.163850307
2020-03-24,9.122137547
2020-03-25,9.05052948
2020-03-26,9.063760281
2020-03-27,8.948871613
2020-03-28,8.31968236
2020-03-29,8.03097558
2020-03-30,8.038169861
2020-03-31,9.042359352
2020-04-01,9.796764
2020-04-02,19.186819
2020-04-03,16.212191
2020-04-04,13.973622
2020-04-05,12.399073
2020-04-06,11.23176
2020-04-07,10.356819
2020-04-08,10.012132
2020-04-09,9.694087
2020-04-10,9.950531
2020-04-11,9.134024
2020-04-12,9.247146
2020-04-13,9.917903
2020-04-14,11.816285
2020-04-15,11.026576
2020-04-16,10.155524
2020-04-17,10.183962
2020-04-18,10.625694
2020-04-19,13.572694
2020-04-20,15.859885
2020-04-21,41.22301
2020-04-22,113.159337
2020-04-23,50.068646
2020-04-24,38.444438
2020-04-25,30.613535
2020-04-26,28.322698
2020-04-27,29.801462
2020-04-28,28.797854
2020-04-29,26.179507
2020-04-30,22.324938
2020-05-01,20.574674
2020-05-02,19.78549
2020-05-03,18.98442
2020-05-04,18.057555
2020-05-05,17.88069
2020-05-06,18.264871
2020-05-07,16.404279
2020-05-08,15.617105
2020-05-09,15.710233
2020-05-10,20.582441
2020-05-11,57.931132
2020-05-12,35.923466
2020-05-13,31.242871
2020-05-14,33.897185
2020-05-15,52.28299
2020-05-16,48.642903
2020-05-17,43.20675
2020-05-18,35.091403
2020-05-19,29.949149
2020-05-20,25.932573
2020-05-21,23.182698
2020-05-22,21.067889
2020-05-23,21.420406
2020-05-24,20.887858
2020-05-25,19.577726
2020-05-26,16.300266
2020-05-27,15.603365
2020-05-28,14.407778
2020-05-29,17.349361
2020-05-30,14.380969
2020-05-31,12.753865
2020-06-01,15.365576
2020-06-02,21.141889
2020-06-03,30.823212
2020-06-04,39.671594
2020-06-05,47.494618
2020-06-06,27.500188
2020-06-07,119.727132
2020-06-08,158.005882
2020-06-09,82.369224
2020-06-10,56.459014
2020-06-11,62.692125
2020-06-12,74.15884
2020-06-13,60.18908
2020-06-14,57.701153
2020-06-15,47.763514
2020-06-16,52.900038
2020-06-17,47.857726
2020-06-18,53.463785
2020-06-19,47.220642
2020-06-20,75.288039
