Date,Flow
2012-09-25,0.06
2012-09-26,0.06
2012-09-27,0.06
2012-09-28,0.06
2012-09-29,1.39
2012-09-30,0.56
2012-10-01,0.08
2012-10-02,0.06
2012-10-03,0.05
2012-10-04,0.05
2012-10-05,0.05
2012-10-06,0.04
2012-10-07,0.04
2012-10-08,0.04
2012-10-09,0.06
2012-10-10,0.05
2012-10-11,0.05
2012-10-12,0.08
2012-10-13,0.04
2012-10-14,0.05
2012-10-15,0.05
2012-10-16,0.04
2012-10-17,0.05
2012-10-18,0.06
2012-10-19,0.05
2012-10-20,0.08
2012-10-21,0.37
2012-10-22,0.16
2012-10-23,0.11
2012-10-24,0.08
2012-10-25,0.05
2012-10-26,0.14
2012-10-27,0.08
2012-10-28,0.07
2012-10-29,0.07
2012-10-30,0.07
2012-10-31,1.85
2012-11-01,0.76
2012-11-02,0.2
2012-11-03,0.13
2012-11-04,0.1
2012-11-05,0.09
2012-11-06,0.07
2012-11-07,0.07
2012-11-08,0.06
2012-11-09,0.06
2012-11-10,0.09
2012-11-11,0.12
2012-11-12,0.12
2012-11-13,0.11
2012-11-14,0.12
2012-11-15,0.13
2012-11-16,0.13
2012-11-17,0.13
2012-11-18,0.16
2012-11-19,0.11
2012-11-20,0.11
2012-11-21,0.1
2012-11-22,0.08
2012-11-23,0.07
2012-11-24,0.06
2012-11-25,0.06
2012-11-26,0.07
2012-11-27,0.11
2012-11-28,0.11
2012-11-29,0.1
2012-11-30,0.09
2012-12-01,0.08
2012-12-02,0.08
2012-12-03,0.07
2012-12-04,0.07
2012-12-05,0.07
2012-12-06,0.07
2012-12-07,0.06
2012-12-08,0.08
2012-12-09,0.09
2012-12-10,0.1
2012-12-11,0.1
2012-12-12,0.11
2012-12-13,0.07
2012-12-14,0.07
2012-12-15,0.07
2012-12-16,0.08
2012-12-17,0.06
2012-12-18,0.07
2012-12-19,0.06
2012-12-20,0.06
2012-12-21,0.06
2012-12-22,0.06
2012-12-23,0.06
2012-12-24,0.06
2012-12-25,0.06
2012-12-26,0.06
2012-12-27,0.07
2012-12-28,0.06
2012-12-29,0.06
2012-12-30,0.06
2012-12-31,0.06
2013-01-01,0.06
2013-01-02,0.06
2013-01-03,0.06
2013-01-04,0.06
2013-01-05,0.06
2013-01-06,0.06
2013-01-07,0.06
2013-01-08,0.06
2013-01-09,0.06
2013-01-10,0.05
2013-01-11,0.04
2013-01-12,0.04
2013-01-13,0.05
2013-01-14,0.04
2013-01-15,0.04
2013-01-16,0.04
2013-01-17,0.04
2013-01-18,0.04
2013-01-19,0.06
2013-01-20,0.06
2013-01-21,0.06
2013-01-22,0.06
2013-01-23,0.05
2013-01-24,0.05
2013-01-25,0.04
2013-01-26,0.05
2013-01-27,0.05
2013-01-28,0.04
2013-01-29,0.04
2013-01-30,0.04
2013-01-31,0.04
2013-02-01,0.04
2013-02-02,0.05
2013-02-03,0.11
2013-02-04,0.08
2013-02-05,0.11
2013-02-06,0.11
2013-02-07,0.12
2013-02-08,0.14
2013-02-09,0.13
2013-02-10,0.14
2013-02-11,0.1
2013-02-12,0.1
2013-02-13,0.11
2013-02-14,0.1
2013-02-15,0.1
2013-02-16,0.1
2013-02-17,0.1
2013-02-18,0.1
2013-02-19,0.1
2013-02-20,0.1
2013-02-21,0.1
2013-02-22,0.1
2013-02-23,0.11
2013-02-24,0.11
2013-02-25,0.1
2013-02-26,0.1
2013-02-27,0.1
2013-02-28,0.15
2013-03-01,0.11
2013-03-02,0.08
2013-03-03,0.06
2013-03-04,0.08
2013-03-05,16.458680579
2013-03-06,42.681711624
2013-03-07,5.6227465
2013-03-08,1.768611109
2013-03-09,1.084982637
2013-03-10,0.659006944
2013-03-11,0.42
2013-03-12,0.31
2013-03-13,0.28
2013-03-14,0.21
2013-03-15,0.18
2013-03-16,0.18
2013-03-17,0.2
2013-03-18,0.23
2013-03-19,0.2
2013-03-20,0.2
2013-03-21,0.19
2013-03-22,0.18
2013-03-23,0.21
2013-03-24,0.22
2013-03-25,0.19
2013-03-26,0.19
2013-03-27,0.23
2013-03-28,0.95
2013-03-29,0.72
2013-03-30,0.46
2013-03-31,0.35
2013-04-01,0.47
2013-04-02,1.83
2013-04-03,1.61
2013-04-04,1.23
2013-04-05,1.86
2013-04-06,1.94
2013-04-07,1.73
2013-04-08,1.44
2013-04-09,1.17
2013-04-10,0.88
2013-04-11,0.71
2013-04-12,0.57
2013-04-13,0.47
2013-04-14,0.4
2013-04-15,0.37
2013-04-16,0.37
2013-04-17,0.35
2013-04-18,0.35
2013-04-19,0.39
2013-04-20,0.38
2013-04-21,0.36
2013-04-22,0.37
2013-04-23,0.35
2013-04-24,0.34
2013-04-25,0.48
2013-04-26,1.1
2013-04-27,7.95
2013-04-28,3.49
2013-04-29,6.55
2013-04-30,9.39
2013-05-01,3.06934028
2013-05-02,1.87425
2013-05-03,1.56386458
2013-05-04,1.30716667
2013-05-05,1.13929861
2013-05-06,0.97084375
2013-05-07,0.86232292
2013-05-08,0.79185417
2013-05-09,0.73016319
2013-05-10,0.67663542
2013-05-11,0.6375625
2013-05-12,0.60167014
2013-05-13,0.57987153
2013-05-14,0.57530903
2013-05-15,0.73800347
2013-05-16,0.87117708
2013-05-17,0.72670833
2013-05-18,1.59260069
2013-05-19,2.45864236
2013-05-20,2.15792014
2013-05-21,1.71154861
2013-05-22,1.45363889
2013-05-23,1.16345139
2013-05-24,1.01701389
2013-05-25,0.89530903
2013-05-26,0.82155208
2013-05-27,0.75870833
2013-05-28,0.76882639
2013-05-29,0.79208333
2013-05-30,0.72417014
2013-05-31,0.66709722
2013-06-01,0.61022917
2013-06-02,0.58470833
2013-06-03,0.56740625
2013-06-04,0.62455208
2013-06-05,0.68358333
2013-06-06,0.57132292
2013-06-07,0.52983681
2013-06-08,0.56069792
2013-06-09,0.54153819
2013-06-10,0.51753472
2013-06-11,0.49524306
2013-06-12,0.46830208
2013-06-13,0.43373264
2013-06-14,0.43519097
2013-06-15,0.41376736
2013-06-16,0.39299653
2013-06-17,0.37622222
2013-06-18,0.37334028
2013-06-19,0.37581944
2013-06-20,0.35930903
2013-06-21,0.40095833
2013-06-22,0.40627778
2013-06-23,0.34380556
2013-06-24,0.33802778
2013-06-25,0.32044792
2013-06-26,0.31069792
2013-06-27,0.29588889
2013-06-28,0.29031597
2013-06-29,0.28963542
2013-06-30,0.2723125
2013-07-01,0.28371528
2013-07-02,0.277125
2013-07-03,0.27076389
2013-07-04,0.26928819
2013-07-05,0.24139236
2013-07-06,0.23657292
2013-07-07,0.22534028
2013-07-08,0.21417014
2013-07-09,0.20982639
2013-07-10,0.20708333
2013-07-11,0.21294444
2013-07-12,0.22214583
2013-07-13,0.20102083
2013-07-14,0.41590972
2013-07-15,0.48451389
2013-07-16,0.27553125
2013-07-17,0.44750347
2013-07-18,0.43370486
2013-07-19,2.79286111
2013-07-20,1.86404167
2013-07-21,1.05095139
2013-07-22,0.47014583
2013-07-23,0.63377083
2013-07-24,1.02096528
2013-07-25,0.42629514
2013-07-26,0.31338194
2013-07-27,0.28817708
2013-07-28,0.26452431
2013-07-29,0.35067361
2013-07-30,0.25507639
2013-07-31,0.24933333
2013-08-01,0.24504514
2013-08-02,0.23864236
2013-08-03,0.22583681
2013-08-04,0.19753125
2013-08-05,0.18653472
2013-08-06,0.18705556
2013-08-07,0.18215278
2013-08-08,0.1834375
2013-08-09,0.17940278
2013-08-10,0.16829167
2013-08-11,0.15975347
2013-08-12,0.14671181
2013-08-13,0.43848611
2013-08-14,0.20453819
2013-08-15,0.16177431
2013-08-16,0.15366667
2013-08-17,0.20790972
2013-08-18,0.15652431
2013-08-19,0.3
2013-08-20,0.22
2013-08-21,0.17
2013-08-22,0.15
2013-08-23,0.14
2013-08-24,0.42
2013-08-25,0.59
2013-08-26,0.38
2013-08-27,0.48
2013-08-28,0.32
2013-08-29,0.42
2013-08-30,0.27
2013-08-31,0.19
2013-09-01,0.17
2013-09-02,0.17
2013-09-03,0.16
2013-09-04,0.16
2013-09-05,0.15
2013-09-06,0.14
2013-09-07,0.27
2013-09-08,0.19
2013-09-09,0.16
2013-09-10,0.28
2013-09-11,0.19
2013-09-12,0.16
2013-09-13,0.15
2013-09-14,0.14
2013-09-15,0.32
2013-09-16,0.18
2013-09-17,0.15
2013-09-18,0.15
2013-09-19,0.14
2013-09-20,0.13
2013-09-21,0.14
2013-09-22,0.13
2013-09-23,0.12
2013-09-24,0.13
2013-09-25,0.12
2013-09-26,0.12
2013-09-27,0.11
2013-09-28,0.13
2013-09-29,0.2
2013-09-30,0.2
2013-10-01,0.12
2013-10-02,0.12
2013-10-03,0.11
2013-10-04,0.5
2013-10-05,0.46
2013-10-06,0.19
2013-10-07,0.15
2013-10-08,0.13
2013-10-09,0.13
2013-10-10,0.12
2013-10-11,0.12
2013-10-12,0.13
2013-10-13,0.12
2013-10-14,0.11
2013-10-15,0.11
2013-10-16,0.11
2013-10-17,0.11
2013-10-18,0.11
2013-10-19,0.11
2013-10-20,0.11
2013-10-21,0.11
2013-10-22,0.1
2013-10-23,0.1
2013-10-24,0.1
2013-10-25,0.1
2013-10-26,0.1
2013-10-27,0.1
2013-10-28,0.1
2013-10-29,0.1
2013-10-30,0.1
2013-10-31,0.11
2013-11-01,0.11
2013-11-02,0.11
2013-11-03,0.1
2013-11-04,0.1
2013-11-05,0.11
2013-11-06,0.12
2013-11-07,0.11
2013-11-08,0.11
2013-11-09,0.11
2013-11-10,0.12
2013-11-11,0.13
2013-11-12,0.14
2013-11-13,0.15
2013-11-14,0.15
2013-11-15,0.16
2013-11-16,0.21
2013-11-17,2.52
2013-11-18,22.98
2013-11-19,3.2
2013-11-20,1.16
2013-11-21,0.62
2013-11-22,0.4
2013-11-23,0.28
2013-11-24,0.25
2013-11-25,0.22
2013-11-26,0.2
2013-11-27,0.2
2013-11-28,0.2
2013-11-29,0.2
2013-11-30,0.2
2013-12-01,0.19
2013-12-02,0.19
2013-12-03,0.18
2013-12-04,0.18
2013-12-05,0.18
2013-12-06,0.18
2013-12-07,0.17
2013-12-08,0.17
2013-12-09,0.16
2013-12-10,0.16
2013-12-11,0.15
2013-12-12,0.14
2013-12-13,0.14
2013-12-14,0.13
2013-12-15,0.13
2013-12-16,0.12
2013-12-17,0.12
2013-12-18,0.12
2013-12-19,0.16
2013-12-20,0.21
2013-12-21,0.16
2013-12-22,0.15
2013-12-23,0.14
2013-12-24,0.13
2013-12-25,0.12
2013-12-26,0.14
2013-12-27,0.15
2013-12-28,0.14
2013-12-29,0.13
2013-12-30,0.12
2013-12-31,0.12
2014-01-01,0.11
2014-01-02,0.11
2014-01-03,0.1
2014-01-04,0.1
2014-01-05,0.13
2014-01-06,0.13
2014-01-07,0.12
2014-01-08,0.12
2014-01-09,0.11
2014-01-10,0.11
2014-01-11,0.1
2014-01-12,0.1
2014-01-13,0.1
2014-01-14,0.1
2014-01-15,0.09
2014-01-16,0.08
2014-01-17,0.07
2014-01-18,0.09
2014-01-19,0.18
2014-01-20,0.17
2014-01-21,0.16
2014-01-22,0.15
2014-01-23,0.15
2014-01-24,0.13
2014-01-25,0.13
2014-01-26,0.12
2014-01-27,0.08
2014-01-28,0.06
2014-01-29,0.05
2014-01-30,0.14
2014-01-31,0.14
2014-02-01,0.15
2014-02-02,0.16
2014-02-03,0.14
2014-02-04,0.13
2014-02-05,0.11
2014-02-06,0.19
2014-02-07,0.2
2014-02-08,0.2
2014-02-09,0.18
2014-02-10,0.21
2014-02-11,0.21
2014-02-12,0.2
2014-02-13,0.19
2014-02-14,0.18
2014-02-15,0.17
2014-02-16,0.24
2014-02-17,0.76
2014-02-18,0.52
2014-02-19,0.32
2014-02-20,0.24
2014-02-21,0.22
2014-02-22,0.21
2014-02-23,0.2
2014-02-24,0.2
2014-02-25,0.19
2014-02-26,0.21
2014-02-27,0.2
2014-02-28,0.2
2014-03-01,0.2
2014-03-02,0.2
2014-03-03,0.32
2014-03-04,0.21
2014-03-05,0.2
2014-03-06,0.19
2014-03-07,0.19
2014-03-08,0.19
2014-03-09,0.19
2014-03-10,0.19
2014-03-11,0.19
2014-03-12,0.19
2014-03-13,0.18
2014-03-14,0.19
2014-03-15,0.19
2014-03-16,0.18
2014-03-17,0.17
2014-03-18,0.18
2014-03-19,0.18
2014-03-20,0.17
2014-03-21,0.17
2014-03-22,0.17
2014-03-23,0.18
2014-03-24,0.16
2014-03-25,0.26
2014-03-26,0.23
2014-03-27,0.17
2014-03-28,0.16
2014-03-29,0.16
2014-03-30,0.18
2014-03-31,0.43
2014-04-01,0.32
2014-04-02,0.21
2014-04-03,2.08
2014-04-04,5.73
2014-04-05,1.67
2014-04-06,0.94
2014-04-07,0.56
2014-04-08,0.37
2014-04-09,0.29
2014-04-10,0.27
2014-04-11,0.38
2014-04-12,0.58
2014-04-13,0.44
2014-04-14,0.32
2014-04-15,0.28
2014-04-16,0.26
2014-04-17,0.25
2014-04-18,0.26
2014-04-19,0.26
2014-04-20,0.26
2014-04-21,0.32
2014-04-22,0.37
2014-04-23,0.37
2014-04-24,0.33
2014-04-25,0.35
2014-04-26,0.39
2014-04-27,0.95
2014-04-28,0.61
2014-04-29,0.43
2014-04-30,0.37
2014-05-01,0.39
2014-05-02,0.73
2014-05-03,0.56
2014-05-04,0.42
2014-05-05,0.33
2014-05-06,0.3
2014-05-07,0.28
2014-05-08,0.28
2014-05-09,0.27
2014-05-10,0.27
2014-05-11,0.26
2014-05-12,0.26
2014-05-13,0.31
2014-05-14,0.27
2014-05-15,0.25
2014-05-16,0.25
2014-05-17,0.24
2014-05-18,0.23
2014-05-19,0.23
2014-05-20,0.21
2014-05-21,0.26
2014-05-22,0.22
2014-05-23,0.2
2014-05-24,0.2
2014-05-25,0.21
2014-05-26,0.32
2014-05-27,0.26
2014-05-28,0.55
2014-05-29,0.53
2014-05-30,0.35
2014-05-31,0.32
2014-06-01,0.29
2014-06-02,0.27
2014-06-03,0.26
2014-06-04,0.24
2014-06-05,0.23
2014-06-06,0.21
2014-06-07,0.2
2014-06-08,0.19
2014-06-09,0.19
2014-06-10,0.19
2014-06-11,0.17
2014-06-12,0.17
2014-06-13,0.36
2014-06-14,0.38
2014-06-15,0.71
2014-06-16,0.29
2014-06-17,0.41
2014-06-18,0.38
2014-06-19,0.37
2014-06-20,0.29
2014-06-21,0.24
2014-06-22,0.22
2014-06-23,0.23
2014-06-24,0.22
2014-06-25,0.23
2014-06-26,0.27
2014-06-27,0.26
2014-06-28,0.21
2014-06-29,0.44
2014-06-30,0.79
2014-07-01,0.4
2014-07-02,0.33
2014-07-03,0.31
2014-07-04,0.26
2014-07-05,0.23
2014-07-06,0.21
2014-07-07,1.25
2014-07-08,1.06
2014-07-09,0.54
2014-07-10,0.38
2014-07-11,0.28
2014-07-12,0.25
2014-07-13,0.28
2014-07-14,0.37
2014-07-15,0.27
2014-07-16,0.25
2014-07-17,0.23
2014-07-18,0.21
2014-07-19,0.2
2014-07-20,0.21
2014-07-21,0.2
2014-07-22,0.19
2014-07-23,0.18
2014-07-24,0.15
2014-07-25,0.28
2014-07-26,0.21
2014-07-27,0.17
2014-07-28,0.61
2014-07-29,1.84
2014-07-30,0.35
2014-07-31,0.2
2014-08-01,0.19
2014-08-02,0.32
2014-08-03,0.32
2014-08-04,0.19
2014-08-05,0.18
2014-08-06,0.18
2014-08-07,0.28
2014-08-08,0.23
2014-08-09,0.17
2014-08-10,0.15
2014-08-11,0.13
2014-08-12,0.15
2014-08-13,0.21
2014-08-14,0.15
2014-08-15,0.14
2014-08-16,0.14
2014-08-17,0.14
2014-08-18,0.13
2014-08-19,0.3
2014-08-20,0.22
2014-08-21,0.16
2014-08-22,3.7
2014-08-23,3.49
2014-08-24,0.79
2014-08-25,0.39
2014-08-26,0.27
2014-08-27,0.24
2014-08-28,0.21
2014-08-29,0.2
2014-08-30,0.52
2014-08-31,0.49
2014-09-01,0.31
2014-09-02,0.24
2014-09-03,0.18
2014-09-04,0.12
2014-09-05,0.85
2014-09-06,1.14
2014-09-07,0.66
2014-09-08,0.42
2014-09-09,0.44
2014-09-10,0.31
2014-09-11,0.29
2014-09-12,0.33
2014-09-13,0.27
2014-09-14,0.25
2014-09-15,0.25
2014-09-16,0.22
2014-09-17,0.22
2014-09-18,0.22
2014-09-19,0.21
2014-09-20,0.2
2014-09-21,0.21
2014-09-22,0.2
2014-09-23,0.19
2014-09-24,0.17
2014-09-25,0.12
2014-09-26,0.14
2014-09-27,0.15
2014-09-28,0.82
2014-09-29,2.45
2014-09-30,1.07
2014-10-01,0.43
2014-10-02,0.35
2014-10-03,0.31
2014-10-04,0.52
2014-10-05,1.74
2014-10-06,0.79
2014-10-07,0.51
2014-10-08,0.39
2014-10-09,0.35
2014-10-10,0.31
2014-10-11,0.29
2014-10-12,0.28
2014-10-13,0.19
2014-10-14,0.22
2014-10-15,0.15
2014-10-16,0.14
2014-10-17,0.14
2014-10-18,0.13
2014-10-19,0.14
2014-10-20,0.14
2014-10-21,0.13
2014-10-22,0.17
2014-10-23,0.21
2014-10-24,0.21
2014-10-25,0.2
2014-10-26,0.2
2014-10-27,0.2
2014-10-28,0.2
2014-10-29,0.2
2014-10-30,0.2
2014-10-31,0.19
2014-11-01,0.2
2014-11-02,0.19
2014-11-03,0.24
2014-11-04,0.26
2014-11-05,0.26
2014-11-06,0.21
2014-11-07,0.21
2014-11-08,0.2
2014-11-09,0.2
2014-11-10,0.19
2014-11-11,0.18
2014-11-12,0.18
2014-11-13,0.18
2014-11-14,0.17
2014-11-15,0.2
2014-11-16,0.21
2014-11-17,0.18
2014-11-18,0.18
2014-11-19,0.18
2014-11-20,0.17
2014-11-21,0.17
2014-11-22,0.17
2014-11-23,0.17
2014-11-24,0.19
2014-11-25,0.27
2014-11-26,0.35
2014-11-27,0.279680553
2014-11-28,1.201440977
2014-11-29,17.22028468
2014-11-30,31.880725751
2014-12-01,18.408565973
2014-12-02,3.705440977
2014-12-03,1.794166658
2014-12-04,1.468611111
2014-12-05,1.21
2014-12-06,1.02
2014-12-07,0.89
2014-12-08,0.79
2014-12-09,0.64
2014-12-10,0.56
2014-12-11,0.57
2014-12-12,0.54
2014-12-13,0.51
2014-12-14,0.49
2014-12-15,0.67
