Date,Flow
2015-09-26,0.02
2015-09-27,0.29
2015-09-28,0.11
2015-09-29,0.04
2015-09-30,0.04
2015-10-01,0.08
2015-10-02,0.06
2015-10-03,0.05
2015-10-04,0.04
2015-10-05,0.04
2015-10-06,0.04
2015-10-07,0.04
2015-10-08,0.03
2015-10-09,0.03
2015-10-10,0.03
2015-10-11,0.03
2015-10-12,0.03
2015-10-13,0.03
2015-10-14,0.03
2015-10-15,0.03
2015-10-16,0.03
2015-10-17,0.03
2015-10-18,0.03
2015-10-19,0.03
2015-10-20,0.03
2015-10-21,0.03
2015-10-22,0.03
2015-10-23,0.03
2015-10-24,0.03
2015-10-25,0.03
2015-10-26,0.03
2015-10-27,0.06
2015-10-28,0.04
2015-10-29,0.04
2015-10-30,0.03
2015-10-31,0.03
2015-11-01,0.03
2015-11-02,1.07
2015-11-03,8.62
2015-11-04,1.49
2015-11-05,0.25
2015-11-06,0.16
2015-11-07,0.13
2015-11-08,0.13
2015-11-09,0.11
2015-11-10,0.09
2015-11-11,0.09
2015-11-12,0.09
2015-11-13,0.07
2015-11-14,0.07
2015-11-15,0.07
2015-11-16,0.07
2015-11-17,0.06
2015-11-18,0.025
2015-11-19,0.025
2015-11-20,0.05
2015-11-21,0.05
2015-11-22,0.05
2015-11-23,0.05
2015-11-24,0.05
2015-11-25,0.04
2015-11-26,0.03
2015-11-27,0.03
2015-11-28,0.04
2015-11-29,0.03
2015-11-30,0.03
2015-12-01,0.03
2015-12-02,0.03
2015-12-03,0.04
2015-12-04,0.04
2015-12-05,0.04
2015-12-06,0.04
2015-12-07,0.04
2015-12-08,0.04
2015-12-09,0.03
2015-12-10,0.03
2015-12-11,0.04
2015-12-12,0.04
2015-12-13,0.04
2015-12-14,0.04
2015-12-15,0.04
2015-12-16,0.04
2015-12-17,0.04
2015-12-18,0.04
2015-12-19,0.04
2015-12-20,0.04
2015-12-21,0.04
2015-12-22,0.03
2015-12-23,0.03
2015-12-24,0.03
2015-12-25,0.03
2015-12-26,0.03
2015-12-27,0.03
2015-12-28,0.03
2015-12-29,0.03
2015-12-30,0.03
2015-12-31,0.03
2016-01-01,0.029
2016-01-02,0.029
2016-01-03,0.029
2016-01-04,0.029260417
2016-01-05,0.029666667
2016-01-06,0.058930556
2016-01-07,0.038677083
2016-01-08,0.037729167
2016-01-09,0.039097222
2016-01-10,0.037479167
2016-01-11,0.036545139
2016-01-12,0.035
2016-01-13,0.034541667
2016-01-14,0.034517361
2016-01-15,0.036409722
2016-01-16,0.035631944
2016-01-17,0.036350694
2016-01-18,0.036993056
2016-01-19,0.037385417
2016-01-20,0.037777778
2016-01-21,0.039677083
2016-01-22,0.040663194
2016-01-23,0.030663194
2016-01-24,0.032243056
2016-01-25,0.035503472
2016-01-26,0.035256944
2016-01-27,0.036138889
2016-01-28,0.03596875
2016-01-29,0.034190972
2016-01-30,0.034559028
2016-01-31,0.033267361
2016-02-01,0.032576389
2016-02-02,0.033295139
2016-02-03,0.034104167
2016-02-04,0.034805556
2016-02-05,0.035274306
2016-02-06,0.036378472
2016-02-07,0.056364583
2016-02-08,0.0706875
2016-02-09,0.057423611
2016-02-10,0.053423611
2016-02-11,0.059298611
2016-02-12,0.0580625
2016-02-13,0.057385417
2016-02-14,0.225798611
2016-02-15,0.724052083
2016-02-16,0.132267361
2016-02-17,0.097381944
2016-02-18,0.084975694
2016-02-19,0.072951389
2016-02-20,0.066652778
2016-02-21,0.063354167
2016-02-22,0.059881944
2016-02-23,0.06503125
2016-02-24,0.063454861
2016-02-25,0.063295139
2016-02-26,0.062986111
2016-02-27,0.456715278
2016-02-28,0.758170139
2016-02-29,0.31734375
2016-03-01,0.163590278
2016-03-02,0.120284722
2016-03-03,0.109909722
2016-03-04,0.105496528
2016-03-05,0.103291667
2016-03-06,0.093371528
2016-03-07,0.085458333
2016-03-08,0.088805556
2016-03-09,0.087836806
2016-03-10,0.09034375
2016-03-11,0.088375
2016-03-12,0.087788194
2016-03-13,0.087020833
2016-03-14,0.086857639
2016-03-15,0.088590278
2016-03-16,0.095732639
2016-03-17,0.356409722
2016-03-18,0.185635417
2016-03-19,0.139927083
2016-03-20,0.616423611
2016-03-21,0.315611111
2016-03-22,0.397607639
2016-03-23,0.209184028
2016-03-24,0.168982639
2016-03-25,0.153861111
2016-03-26,0.151215278
2016-03-27,0.156059028
2016-03-28,0.160725694
2016-03-29,0.169163194
2016-03-30,0.186875
2016-03-31,0.187913194
2016-04-01,0.445732639
2016-04-02,0.262899306
2016-04-03,0.196697917
2016-04-04,0.175440972
2016-04-05,1.756520833
2016-04-06,1.502930556
2016-04-07,0.831083333
2016-04-08,0.922600694
2016-04-09,0.635722222
2016-04-10,0.469861111
2016-04-11,0.379041667
2016-04-12,0.292645833
2016-04-13,0.24325
2016-04-14,0.195010417
2016-04-15,0.176302083
2016-04-16,0.158916667
2016-04-17,0.132541667
2016-04-18,0.14346875
2016-04-19,0.167881944
2016-04-20,0.184559028
2016-04-21,1.286763889
2016-04-22,1.334024306
2016-04-23,0.858482639
2016-04-24,0.609385417
2016-04-25,0.434267361
2016-04-26,0.342302083
2016-04-27,0.282493056
2016-04-28,0.316548611
2016-04-29,0.25465625
2016-04-30,0.218194444
2016-05-01,0.185454861
2016-05-02,0.156256944
2016-05-03,0.154958333
2016-05-04,0.153822917
2016-05-05,0.15246875
2016-05-06,0.152590278
2016-05-07,0.169524306
2016-05-08,0.195788194
2016-05-09,0.177524306
2016-05-10,0.327232639
2016-05-11,0.416586806
2016-05-12,0.232954861
2016-05-13,0.283576389
2016-05-14,0.287829861
2016-05-15,0.2950625
2016-05-16,0.211965278
2016-05-17,0.201986111
2016-05-18,0.23259375
2016-05-19,0.452350694
2016-05-20,0.258402778
2016-05-21,0.232666667
2016-05-22,0.350975694
2016-05-23,0.366267361
2016-05-24,0.23503125
2016-05-25,0.222527778
2016-05-26,0.2220625
2016-05-27,0.219354167
2016-05-28,0.218979167
2016-05-29,0.257225694
2016-05-30,0.205611111
2016-05-31,0.207065972
2016-06-01,0.204506944
2016-06-02,0.194538194
2016-06-03,0.188065972
2016-06-04,0.180885417
2016-06-05,0.183072917
2016-06-06,0.1661875
2016-06-07,0.157229167
2016-06-08,0.146597222
2016-06-09,0.149131944
2016-06-10,0.113430556
2016-06-11,0.102888889
2016-06-12,0.10359375
2016-06-13,0.099107639
2016-06-14,0.106322917
2016-06-15,0.099416667
2016-06-16,0.098010417
2016-06-17,0.086121528
2016-06-18,0.12003125
2016-06-19,0.155767361
2016-06-20,0.056670139
2016-06-21,0.050472222
2016-06-22,0.047690972
2016-06-23,0.040954861
2016-06-24,0.03659375
2016-06-25,0.031357639
2016-06-26,0.029899306
2016-06-27,0.030954861
2016-06-28,0.031489583
2016-06-29,0.031170139
2016-06-30,0.03
2016-07-01,0.03
2016-07-02,0.03
2016-07-03,0.03
2016-07-04,0.03
2016-07-05,0.03
2016-07-06,0.02
2016-07-07,0.02
2016-07-08,0.02
2016-07-09,0.02
2016-07-10,0.02
2016-07-11,0.02
2016-07-12,0.02
2016-07-13,0.03
2016-07-14,0.03
2016-07-15,0.03
2016-07-16,0.03
2016-07-17,0.03
2016-07-18,0.03
2016-07-19,0.03
2016-07-20,0.03
2016-07-21,0.03
2016-07-22,0.03
2016-07-23,0.03
2016-07-24,0.03
2016-07-25,0.02
2016-07-26,0.02
2016-07-27,0.02
2016-07-28,0.08
2016-07-29,0.03
2016-07-30,0.02
2016-07-31,0.02
2016-08-01,0.03
2016-08-02,0.03
2016-08-03,0.03
2016-08-04,0.03
2016-08-05,0.03
2016-08-06,0.03
2016-08-07,0.03
2016-08-08,0.03
2016-08-09,0.036114583
2016-08-10,0.252704861
2016-08-11,0.037833333
2016-08-12,0.029475694
2016-08-13,0.029020833
2016-08-14,0.028729167
2016-08-15,0.027972222
2016-08-16,0.028118056
2016-08-17,0.034628472
2016-08-18,0.121131944
2016-08-19,0.039006944
2016-08-20,0.033315972
2016-08-21,0.032673611
2016-08-22,0.030697917
2016-08-23,0.030399306
2016-08-24,0.029704861
2016-08-25,0.029138889
2016-08-26,0.025600694
2016-08-27,0.026399306
2016-08-28,0.02678125
2016-08-29,0.027326389
2016-08-30,0.029288194
2016-08-31,0.029295139
2016-09-01,0.029583333
2016-09-02,0.028270833
2016-09-03,0.027371528
2016-09-04,0.023493056
2016-09-05,0.019076389
2016-09-06,0.016048611
2016-09-07,0.025364583
2016-09-08,0.028583333
2016-09-09,0.028767361
2016-09-10,0.284166667
2016-09-11,0.089118056
2016-09-12,0.036045139
2016-09-13,0.033177083
2016-09-14,0.143295139
2016-09-15,0.056045139
2016-09-16,0.038288194
2016-09-17,0.042100694
2016-09-18,0.044010417
2016-09-19,0.036173611
2016-09-20,0.035923611
2016-09-21,0.035576389
2016-09-22,0.035381944
2016-09-23,0.034489583
2016-09-24,0.034607639
2016-09-25,0.618385417
2016-09-26,0.303274306
2016-09-27,0.051003472
2016-09-28,0.067236111
2016-09-29,0.04121875
2016-09-30,0.032038194
2016-10-01,0.031315972
2016-10-02,0.303819444
2016-10-03,0.116774306
2016-10-04,0.044579861
2016-10-05,0.032663194
2016-10-06,0.136465278
2016-10-07,0.212934028
2016-10-08,0.060469534
2016-10-09,0.042274306
2016-10-10,0.036079861
2016-10-11,0.036472222
2016-10-12,0.185885417
2016-10-13,0.789951389
2016-10-14,0.856951389
2016-10-15,0.32403125
2016-10-16,0.124
2016-10-17,0.094163194
2016-10-18,0.083784722
2016-10-19,0.078177083
2016-10-20,0.073895833
2016-10-21,0.069333333
2016-10-22,0.07975
2016-10-23,0.068444444
2016-10-24,0.061902778
2016-10-25,0.077295139
2016-10-26,0.072361111
2016-10-27,0.062791667
2016-10-28,0.059729167
2016-10-29,0.057885417
2016-10-30,0.052434028
2016-10-31,0.049329861
2016-11-01,0.050145833
2016-11-02,0.048590278
2016-11-03,0.053017361
2016-11-04,0.055173611
2016-11-05,0.060690972
2016-11-06,0.083993056
2016-11-07,0.0609375
2016-11-08,0.055875
2016-11-09,0.054458333
2016-11-10,0.056930556
2016-11-11,0.056805556
2016-11-12,0.057611111
2016-11-13,0.053177083
2016-11-14,0.048878472
2016-11-15,0.051590278
2016-11-16,0.052659722
2016-11-17,0.050722222
2016-11-18,0.047989583
2016-11-19,0.047916667
2016-11-20,0.046027778
2016-11-21,0.45
2016-11-22,1.54
2016-11-23,2.76
2016-11-24,2.63
2016-11-25,1.28
2016-11-26,1.09
2016-11-27,3.07
2016-11-28,1.04
2016-11-29,0.56
2016-11-30,0.38
2016-12-01,0.28
2016-12-02,0.23
2016-12-03,0.2
2016-12-04,0.23
2016-12-05,0.26
2016-12-06,0.19
2016-12-07,0.17
2016-12-08,0.15
2016-12-09,0.14
2016-12-10,0.14
2016-12-11,0.13
2016-12-12,0.13
2016-12-13,0.13
2016-12-14,0.13
2016-12-15,0.13
2016-12-16,0.14
2016-12-17,0.18
2016-12-18,0.13
2016-12-19,0.14
2016-12-20,0.2
2016-12-21,0.37
2016-12-22,0.25
2016-12-23,0.19
2016-12-24,0.16
2016-12-25,0.15
2016-12-26,0.14
2016-12-27,0.13
2016-12-28,0.13
2016-12-29,0.13
2016-12-30,0.13
2016-12-31,0.12
2017-01-01,0.122083333
2017-01-02,0.121420139
2017-01-03,0.124697917
2017-01-04,0.121920139
2017-01-05,0.118729167
2017-01-06,0.114020833
2017-01-07,0.110291667
2017-01-08,0.108711806
2017-01-09,0.108052083
2017-01-10,0.110902778
2017-01-11,0.111524306
2017-01-12,0.109256944
2017-01-13,0.107739583
2017-01-14,0.099732639
2017-01-15,0.101454861
2017-01-16,0.106836806
2017-01-17,0.107739583
2017-01-18,0.107961806
2017-01-19,0.106840278
2017-01-20,0.125447917
2017-01-21,0.594777778
2017-01-22,0.336381944
2017-01-23,1.316972222
2017-01-24,0.783559028
2017-01-25,0.465423611
2017-01-26,0.376513889
2017-01-27,0.825524306
2017-01-28,1.958829861
2017-01-29,1.639697917
2017-01-30,1.481673611
2017-01-31,0.92646875
2017-02-01,0.776428571
2017-02-02,0.564548387
2017-02-03,0.471376623
2017-02-04,0.411208333
2017-02-05,0.371253472
2017-02-06,0.32575
2017-02-07,0.311357639
2017-02-08,0.414628472
2017-02-09,0.331368056
2017-02-10,0.309236111
2017-02-11,0.283868056
2017-02-12,0.274975694
2017-02-13,0.473652778
2017-02-14,3.898541667
2017-02-15,1.676888889
2017-02-16,1.667516605
2017-02-17,1.635506944
2017-02-18,1.584243056
2017-02-19,1.536520833
2017-02-20,1.398375
2017-02-21,1.298375
2017-02-22,1.214986111
2017-02-23,0.497912847
2017-02-24,0.709246076
2017-02-25,0.566309167
2017-02-26,0.473153056
2017-02-27,0.445369167
2017-02-28,0.432740556
2017-03-01,0.400064306
2017-03-02,0.380701389
2017-03-03,0.3706875
2017-03-04,1.924663194
2017-03-05,1.598465278
2017-03-06,1.432739583
2017-03-07,1.035072917
2017-03-08,0.85290625
2017-03-09,0.738409722
2017-03-10,0.662847222
2017-03-11,0.590496528
2017-03-12,0.55553125
2017-03-13,0.591364583
2017-03-14,0.498552083
2017-03-15,0.465604167
2017-03-16,0.444989583
2017-03-17,0.429045139
2017-03-18,0.406993056
2017-03-19,0.387090278
2017-03-20,0.394774306
2017-03-21,0.402791667
2017-03-22,0.406583333
2017-03-23,0.403895833
2017-03-24,0.613498258
2017-03-25,22.035482639
2017-03-26,2.613944444
2017-03-27,1.681503472
2017-03-28,1.622972222
2017-03-29,1.581322917
2017-03-30,1.418461806
2017-03-31,1.020430556
2017-04-01,1.212
2017-04-02,1.545413194
2017-04-03,1.122291667
2017-04-04,0.864381944
2017-04-05,0.820461806
2017-04-06,0.769027778
2017-04-07,0.589548611
2017-04-08,0.496802083
2017-04-09,0.43575
2017-04-10,0.593013889
2017-04-11,0.458815972
2017-04-12,0.376434028
2017-04-13,0.337131944
2017-04-14,0.309649306
2017-04-15,0.313506944
2017-04-16,0.309083333
2017-04-17,0.2726875
2017-04-18,0.268177083
2017-04-19,0.276677083
2017-04-20,0.259732639
2017-04-21,0.239326389
2017-04-22,0.241076389
2017-04-23,0.219190972
2017-04-24,0.212364583
2017-04-25,0.211635417
2017-04-26,0.405725694
2017-04-27,0.973704861
2017-04-28,0.444121528
2017-04-29,0.319795139
2017-04-30,0.275670139
2017-05-01,0.280336806
2017-05-02,0.220840278
2017-05-03,0.239409722
2017-05-04,0.220913194
2017-05-05,0.196121528
2017-05-06,0.18521875
2017-05-07,0.163569444
2017-05-08,0.159111111
2017-05-09,0.162041667
2017-05-10,0.159972222
2017-05-11,0.495309028
2017-05-12,0.256791667
2017-05-13,0.181451389
2017-05-14,0.151572917
2017-05-15,0.142979167
2017-05-16,0.144517361
2017-05-17,0.132690972
2017-05-18,0.131170139
2017-05-19,0.163454861
2017-05-20,0.123902778
2017-05-21,0.110392361
2017-05-22,0.104746528
2017-05-23,0.1106875
2017-05-24,0.113229167
2017-05-25,0.1084375
2017-05-26,0.109190972
2017-05-27,0.109458333
2017-05-28,0.103197917
2017-05-29,0.107076389
2017-05-30,0.144458333
2017-05-31,0.14225
2017-06-01,0.124583333
2017-06-02,0.091576389
2017-06-03,0.088222222
2017-06-04,0.066267658
2017-06-05,0.103875
2017-06-06,0.058020833
2017-06-07,0.049871528
2017-06-08,0.048878472
2017-06-09,0.044756944
2017-06-10,0.040736111
2017-06-11,0.034
2017-06-12,0.027302083
2017-06-13,0.025934028
2017-06-14,0.025190972
2017-06-15,0.02340625
2017-06-16,0.017857639
2017-06-17,0.019236111
2017-06-18,0.020204861
2017-06-19,0.017375
2017-06-20,0.0163125
2017-06-21,0.018253472
2017-06-22,0.085475694
2017-06-23,0.028163194
2017-06-24,0.020916667
2017-06-25,0.019888889
2017-06-26,0.018944444
2017-06-27,0.013989583
2017-06-28,0.013263889
2017-06-29,0.0518125
2017-06-30,0.025538194
2017-07-01,0.019975694
2017-07-02,0.016840278
2017-07-03,0.012913194
2017-07-04,0.010590278
2017-07-05,0.01
2017-07-06,0.01
2017-07-07,0.01
2017-07-08,0.01
2017-07-09,0.01
2017-07-10,0.01
2017-07-11,0.01
2017-07-12,0.01
2017-07-13,0.01
2017-07-14,0.01
2017-07-15,0.01
2017-07-16,0.01
2017-07-17,0.01
2017-07-18,0.01
2017-07-19,0.01
2017-07-20,0.01
2017-07-21,0.01
2017-07-22,0.01
2017-07-23,0.01
2017-07-24,0.011027778
2017-07-25,0.010454861
2017-07-26,0.01
2017-07-27,0.01
2017-07-28,0.01
2017-07-29,0.01
2017-07-30,0.01
2017-07-31,0.01
2017-08-01,0.01
2017-08-02,0.00971875
2017-08-03,0.008680556
2017-08-04,0.008482639
2017-08-05,0.009135417
2017-08-06,0.008
2017-08-07,0.008527778
2017-08-08,0.011409722
2017-08-09,0.040006944
2017-08-10,0.183840278
2017-08-11,0.018645833
2017-08-12,0.010388889
2017-08-13,0.01
2017-08-14,0.01
2017-08-15,0.01
2017-08-16,0.01
2017-08-17,0.01
2017-08-18,0.01
2017-08-19,0.01
2017-08-20,0.01
2017-08-21,0.01
2017-08-22,0.01
2017-08-23,0.01
2017-08-24,0.009423611
2017-08-25,0.008274306
2017-08-26,0.007690972
2017-08-27,0.007774306
2017-08-28,0.007690972
2017-08-29,0.006861111
2017-08-30,0.007232639
2017-08-31,0.022236111
2017-09-01,0.027277778
2017-09-02,0.015809028
2017-09-03,0.01
2017-09-04,0.01
2017-09-05,0.011645833
2017-09-06,0.010819444
2017-09-07,0.01
2017-09-08,0.01
2017-09-09,0.101524306
2017-09-10,0.04340625
2017-09-11,0.015427083
2017-09-12,0.016597222
2017-09-13,0.01409375
2017-09-14,0.010197917
2017-09-15,0.204378472
2017-09-16,0.131413194
2017-09-17,0.035229167
2017-09-18,0.040756944
2017-09-19,0.049809028
2017-09-20,0.026753472
2017-09-21,0.021409722
2017-09-22,0.040364583
2017-09-23,0.037770833
2017-09-24,0.023131944
2017-09-25,0.020517361
2017-09-26,0.175236111
2017-09-27,0.038340278
2017-09-28,0.025684028
2017-09-29,0.021739583
2017-09-30,0.019777778
2017-10-01,0.019670139
2017-10-02,0.018864583
2017-10-03,0.016204861
2017-10-04,0.018326389
2017-10-05,0.018447917
2017-10-06,0.015524306
2017-10-07,0.013510417
2017-10-08,0.012864583
2017-10-09,0.01209375
2017-10-10,0.012277778
2017-10-11,0.011989583
2017-10-12,0.011201389
2017-10-13,0.011
2017-10-14,0.0106875
2017-10-15,0.010201389
2017-10-16,0.010347222
2017-10-17,0.011611111
2017-10-18,0.023402778
2017-10-19,1.995552083
2017-10-20,0.89296875
2017-10-21,0.150475694
2017-10-22,0.1146875
