Date,Flow
2011-06-11,2.080369792
2011-06-12,1.831370833
2011-06-13,1.8834625
2011-06-14,1.851945833
2011-06-15,1.755815625
2011-06-16,2.107285417
2011-06-17,2.701457292
2011-06-18,1.906458333
2011-06-19,1.610192708
2011-06-20,1.664801042
2011-06-21,1.570192708
2011-06-22,1.47885
2011-06-23,1.416504167
2011-06-24,1.353979167
2011-06-25,1.28421875
2011-06-26,1.22688125
2011-06-27,1.174384375
2011-06-28,1.0964375
2011-06-29,0.84335
2011-06-30,0.800054167
2011-07-01,0.775554167
2011-07-02,0.7574
2011-07-03,0.743071875
2011-07-04,0.776408333
2011-07-05,0.717915625
2011-07-06,0.686251042
2011-07-07,0.661355208
2011-07-08,0.645301042
2011-07-09,0.67208125
2011-07-10,0.637665625
2011-07-11,0.619796875
2011-07-12,0.628048958
2011-07-13,0.658839583
2011-07-14,0.609939583
2011-07-15,0.586304167
2011-07-16,0.577283333
2011-07-17,0.577283333
2011-07-18,0.577283333
2011-07-19,0.664867742
2011-07-20,0.589384375
2011-07-21,0.569345833
2011-07-22,0.565082292
2011-07-23,0.541802083
2011-07-24,0.530119792
2011-07-25,0.525529167
2011-07-26,0.565536458
2011-07-27,0.787119792
2011-07-28,1.488071429
2011-07-29,0.656166304
2011-07-30,0.61133125
2011-07-31,0.587504167
2011-08-01,0.555076042
2011-08-02,0.538077083
2011-08-03,0.530147917
2011-08-04,0.512536458
2011-08-05,0.658458333
2011-08-06,0.607614583
2011-08-07,0.620626042
2011-08-08,0.562276042
2011-08-09,0.532567708
2011-08-10,0.516904167
2011-08-11,0.503598958
2011-08-12,0.50428125
2011-08-13,0.488455208
2011-08-14,0.475323958
2011-08-15,0.4812
2011-08-16,0.457105208
2011-08-17,0.453489583
2011-08-18,0.443496875
2011-08-19,0.430223958
2011-08-20,0.413030208
2011-08-21,0.395086458
2011-08-22,0.394122917
2011-08-23,0.393372917
2011-08-24,0.406042708
2011-08-25,0.48945
2011-08-26,0.472355208
2011-08-27,0.43580625
2011-08-28,0.41365625
2011-08-29,0.406975
2011-08-30,0.398854167
2011-08-31,0.407428125
2011-09-01,0.403578125
2011-09-02,0.397296875
2011-09-03,0.390689583
2011-09-04,0.397632292
2011-09-05,0.387240625
2011-09-06,0.380467708
2011-09-07,0.372265625
2011-09-08,0.369560417
2011-09-09,0.359816667
2011-09-10,0.345401042
2011-09-11,0.351619792
2011-09-12,0.394395833
2011-09-13,0.348794792
2011-09-14,0.37508125
2011-09-15,0.35585
2011-09-16,0.35425
2011-09-17,0.351698958
2011-09-18,0.429345833
2011-09-19,0.469975
2011-09-20,0.501315625
2011-09-21,0.456725
2011-09-22,0.496601042
2011-09-23,0.47013125
2011-09-24,0.458997917
2011-09-25,0.453565625
2011-09-26,0.4451625
2011-09-27,0.441519792
2011-09-28,0.435638542
2011-09-29,0.434497917
2011-09-30,0.431929167
2011-10-01,0.434390625
2011-10-02,0.43925
2011-10-03,0.423844086
2011-10-04,0.425788542
2011-10-05,0.421057292
2011-10-06,0.417494792
2011-10-07,0.421795833
2011-10-08,0.415801042
2011-10-09,0.421602083
2011-10-10,0.415515625
2011-10-11,0.416258333
2011-10-12,0.41010625
2011-10-13,0.412403125
2011-10-14,0.408409375
2011-10-15,0.410563542
2011-10-16,0.409985417
2011-10-17,0.408145833
2011-10-18,0.411133333
2011-10-19,0.408909375
2011-10-20,0.408420833
2011-10-21,0.409057292
2011-10-22,0.410209375
2011-10-23,0.416580208
2011-10-24,0.487366667
2011-10-25,0.523429167
2011-10-26,0.437890625
2011-10-27,0.690398958
2011-10-28,0.696707292
2011-10-29,0.672485263
2011-10-30,0.498653125
2011-10-31,0.449954167
2011-11-01,0.418809375
2011-11-02,0.412545833
2011-11-03,3.547397917
2011-11-04,3.8897625
2011-11-05,6.258447917
2011-11-06,3.315539583
2011-11-07,2.044203125
2011-11-08,1.497616667
2011-11-09,1.457204167
2011-11-10,1.331873958
2011-11-11,1.281238542
2011-11-12,1.221798958
2011-11-13,1.145779167
2011-11-14,1.062694792
2011-11-15,1.248203125
2011-11-16,2.033195833
2011-11-17,1.957970833
2011-11-18,1.729629167
2011-11-19,1.554715625
2011-11-20,1.432515625
2011-11-21,1.380577193
2011-11-22,2.16863125
2011-11-23,1.906959375
2011-11-24,1.6588875
2011-11-25,1.491211458
2011-11-26,1.348063542
2011-11-27,1.25003125
2011-11-28,1.191208333
2011-11-29,1.1500125
2011-11-30,1.084666667
2011-12-01,1.044780208
2011-12-02,1.015186458
2011-12-03,0.9834
2011-12-04,0.954892708
2011-12-05,0.935082292
2011-12-06,0.91181875
2011-12-07,0.889234375
2011-12-08,0.8675875
2011-12-09,0.850379167
2011-12-10,0.839175
2011-12-11,0.830436458
2011-12-12,0.813491667
2011-12-13,0.802839583
2011-12-14,0.795202083
2011-12-15,0.785433333
2011-12-16,0.776972917
2011-12-17,0.764464583
2011-12-18,0.753163542
2011-12-19,0.747211458
2011-12-20,0.738395833
2011-12-21,0.728727083
2011-12-22,0.724107292
2011-12-23,0.717792708
2011-12-24,0.708916667
2011-12-25,0.696880208
2011-12-26,0.693990625
2011-12-27,0.682784375
2011-12-28,0.678502083
2011-12-29,0.672051042
2011-12-30,0.666517708
2011-12-31,0.660847917
2012-01-01,0.658439583
2012-01-02,0.651722917
2012-01-03,0.646684375
2012-01-04,0.637738542
2012-01-05,0.63479375
2012-01-06,0.628053125
2012-01-07,0.625586458
2012-01-08,0.620492708
2012-01-09,0.619460417
2012-01-10,0.606555208
2012-01-11,0.605338542
2012-01-12,0.598332292
2012-01-13,0.59270625
2012-01-14,0.592294792
2012-01-15,0.586384375
2012-01-16,0.586888542
2012-01-17,0.576979167
2012-01-18,0.573178125
2012-01-19,0.567841667
2012-01-20,0.5641375
2012-01-21,0.56289375
2012-01-22,0.562434375
2012-01-23,0.557197917
2012-01-24,0.542605208
2012-01-25,0.541929167
2012-01-26,0.537691667
2012-01-27,0.5414375
2012-01-28,0.537579167
2012-01-29,0.5389875
2012-01-30,0.5314625
2012-01-31,0.529608333
2012-02-01,0.524970833
2012-02-02,0.526375
2012-02-03,0.516820833
2012-02-04,0.50845
2012-02-05,0.5082125
2012-02-06,0.500330435
2012-02-07,0.673833333
2012-02-08,0.479633333
2012-02-09,0.5065875
2012-02-10,0.489608333
2012-02-11,0.481491667
2012-02-12,0.478158333
2012-02-13,0.476166667
2012-02-14,0.477933333
2012-02-15,0.475226042
2012-02-16,0.4748125
2012-02-17,0.471594792
2012-02-18,0.468458333
2012-02-19,0.470565625
2012-02-20,0.47235625
2012-02-21,0.467960417
2012-02-22,0.466417708
2012-02-23,0.47058125
2012-02-24,0.459730208
2012-02-25,0.467504167
2012-02-26,0.45760625
2012-02-27,0.460407292
2012-02-28,0.461811458
2012-02-29,0.457164583
2012-03-01,0.455563542
2012-03-02,0.453308333
2012-03-03,0.455771875
2012-03-04,0.45309375
2012-03-05,0.454165625
2012-03-06,0.4505
2012-03-07,0.454075
2012-03-08,0.447322917
2012-03-09,0.442477083
2012-03-10,0.449397917
2012-03-11,0.445175
2012-03-12,0.444688542
2012-03-13,0.444438542
2012-03-14,0.443815625
2012-03-15,0.446888542
2012-03-16,0.445033333
2012-03-17,0.43252
2012-03-18,0.43252
2012-03-19,0.43252
2012-03-20,0.441100002
2012-03-21,0.821121877
2012-03-22,2.238791671
2012-03-23,1.59833333
2012-03-24,1.374516667
2012-03-25,1.327685417
2012-03-26,1.269529167
2012-03-27,1.111523958
2012-03-28,1.006609375
2012-03-29,0.915233684
2012-03-30,0.859309375
2012-03-31,0.831795833
2012-04-01,0.813529167
2012-04-02,0.808834375
2012-04-03,1.036790625
2012-04-04,1.672158333
2012-04-05,1.997260417
2012-04-06,1.968663542
2012-04-07,2.105832292
2012-04-08,1.633002083
2012-04-09,1.366536458
2012-04-10,1.237529167
2012-04-11,1.142123958
2012-04-12,1.10566875
2012-04-13,1.214705208
2012-04-14,1.1239125
2012-04-15,1.050302083
2012-04-16,0.973032292
2012-04-17,0.921169792
2012-04-18,0.925278125
2012-04-19,0.897959375
2012-04-20,0.86985
2012-04-21,0.850196875
2012-04-22,0.825008333
2012-04-23,0.820292708
2012-04-24,0.805873958
2012-04-25,0.794736458
2012-04-26,0.758929167
2012-04-27,0.7780125
2012-04-28,0.940583333
2012-04-29,2.597933333
2012-04-30,3.353002083
2012-05-01,3.7163
2015-03-27,0.63
2015-03-28,0.63
2015-03-29,0.63
2015-03-30,0.63
2015-03-31,0.63
2015-04-01,0.63
2015-04-02,0.63
2015-04-03,0.63
2015-04-04,0.63
2015-04-05,0.63
2015-04-06,0.524
2015-04-07,0.524
2015-04-08,0.475
2015-04-09,0.475
2015-04-10,0.475
2015-04-11,0.475
2015-04-12,0.475
2015-04-13,0.43
2015-04-14,0.43
2015-04-15,0.475
2015-04-16,0.475
2015-04-17,0.475
2015-04-18,0.524
2015-04-19,0.524
2015-04-20,0.688
2015-04-21,0.63
2015-04-22,0.575
2015-04-23,0.524
2015-04-24,0.524
2015-04-25,0.524
2015-04-26,0.63
2015-04-27,1.12
2015-04-28,0.887
2015-04-29,0.817
2015-04-30,0.751
2015-05-01,0.688
2015-05-02,0.688
2015-05-03,0.63
2015-05-04,0.63
2015-05-05,0.63
2015-05-06,0.63
2015-05-07,0.63
2015-05-08,0.63
2015-05-09,0.63
2015-05-10,0.63
2015-05-11,0.63
2015-05-12,0.63
2015-05-13,0.63
2015-05-14,0.63
2015-05-15,0.63
2015-05-16,0.63
2015-05-17,0.63
2015-05-18,0.63
2015-05-19,0.63
2015-05-20,0.63
2015-05-21,0.63
2015-05-22,0.63
2015-05-23,0.751
2015-05-24,0.688
2015-05-25,0.63
2015-05-26,0.63
2015-05-27,0.5
2015-05-28,0.5
2015-05-29,0.47
2015-05-30,0.45
2015-05-31,0.45
2015-06-01,0.4341
2015-06-02,0.416868749
2015-06-03,0.406468751
2015-06-04,0.400618751
2015-06-05,0.384875
2015-06-06,0.381912499
2015-06-07,0.44259896
2015-06-08,0.48653125
2015-06-09,0.477484374
2015-06-10,0.916604169
2015-06-11,0.996689586
2015-06-12,1.360937497
2015-06-13,1.093242706
2015-06-14,1.41927083
2015-06-15,1.176
2015-06-16,1.0637
2015-06-17,0.961
2015-06-18,0.854674998
2015-06-19,0.767996877
2015-06-20,0.69978125
2015-06-21,0.658416669
2015-06-22,0.639796875
2015-06-23,0.661166669
2015-06-24,0.589768748
2015-06-25,0.559576043
2015-06-26,0.535586457
2015-06-27,0.516484375
2015-06-28,0.500640627
2015-06-29,0.484
2015-06-30,0.475
2015-07-01,0.4628
2015-07-02,0.452720835
2015-07-03,0.441275
2015-07-04,0.43721771
2015-07-05,0.426171875
2015-07-06,0.438370835
2015-07-07,0.40776875
2015-07-08,0.404518751
2015-07-09,0.39801875
2015-07-10,0.3924125
2015-07-11,0.383937499
2015-07-12,0.381875001
2015-07-13,0.377637499
2015-07-14,0.3766625
2015-07-15,0.370925
2015-07-16,0.370099999
2015-07-17,0.3708125
2015-07-18,0.55738125
2015-07-19,0.764321873
2015-07-20,0.7311375
2015-07-21,0.583818752
2015-07-22,0.656640625
2015-07-23,0.593912498
2015-07-24,0.578134373
2015-07-25,0.5246125
2015-07-26,0.488078125
2015-07-27,0.46976146
2015-07-28,0.436021875
2015-07-29,0.433416665
2015-07-30,0.764453127
2015-07-31,1.058433331
2015-08-01,1.42
2015-08-02,0.887
2015-08-03,0.7286
2015-08-04,0.641
2015-08-05,0.5903
2015-08-06,0.5485
2015-08-07,0.524
2015-08-08,0.6056
2015-08-09,0.575
2015-08-10,0.5338
2015-08-11,0.5065
2015-08-12,0.4885
2015-08-13,0.4628
2015-08-14,0.4628
2015-08-15,0.5065
2015-08-16,0.4669
2015-08-17,0.5155
2015-08-18,1.128
2015-08-19,0.7951
2015-08-20,0.652
2015-08-21,0.5583
2015-08-22,0.5681
2015-08-23,0.5583
2015-08-24,0.5436
2015-08-25,0.493
2015-08-26,0.4669
2015-08-27,0.4587
2015-08-28,0.4423
2015-08-29,0.43
2015-08-30,0.4241
2015-08-31,0.4382
2015-09-01,0.519999979
2015-09-02,0.470999989
2015-09-03,1.299999952
2015-09-04,2.820000229
2015-09-05,1.720000013
2015-09-06,0.961000022
2015-09-07,0.882999984
2015-09-08,0.751000011
2015-09-09,0.68499998
2015-09-10,0.68499998
2015-09-11,0.630000033
2015-09-12,0.630000033
2015-09-13,0.596601996
2015-09-14,0.575000003
2015-09-15,0.575000003
2015-09-16,0.575000003
2015-09-17,0.519999979
2015-09-18,0.519999979
2015-09-19,0.519999979
2015-09-20,0.519999979
2015-09-21,0.519999979
2015-09-22,0.575
2015-09-23,0.470999989
2015-09-24,0.470999989
2015-09-25,0.470999989
2015-09-26,0.519999979
2015-09-27,0.68499998
2015-09-28,0.630000033
2015-09-29,0.575000003
2015-09-30,0.575000003
2015-10-01,0.63
2015-10-02,0.751
2015-10-03,1.61
2015-10-04,1.5
2015-10-05,1.12
2015-10-06,0.961
2015-10-07,0.887
2015-10-08,0.817
2015-10-09,0.751
2015-10-10,0.688
2015-10-11,0.688
2015-10-12,0.63
2015-10-13,0.688
2015-10-14,0.63
2015-10-15,0.63
2015-10-16,0.575
2015-10-17,0.575
2015-10-18,0.575
2015-10-19,0.575
2015-10-20,0.575
2015-10-21,0.524
2015-10-22,0.524
2015-10-23,0.524
2015-10-24,0.524
2015-10-25,0.524
2015-10-26,0.524
2015-10-27,0.575
2015-10-28,0.524
2015-10-29,0.524
2015-10-30,0.524
2015-10-31,0.524
2015-11-01,0.524
2015-11-02,0.575
2015-11-03,2.51
2015-11-04,1.96
2015-11-05,1.72
2015-11-06,1.5
2015-11-07,1.3
2015-11-08,1.12
2015-11-09,1.12
2015-11-10,0.961
2015-11-11,0.961
2015-11-12,0.961
2015-11-13,0.887
2015-11-14,0.817
2015-11-15,0.817
2015-11-16,0.751
2015-11-17,0.751
2015-11-18,0.751
2015-11-19,0.751
2015-11-20,0.688
2015-11-21,0.688
2015-11-22,0.63
2015-11-23,0.63
2015-11-24,0.63
2015-11-25,0.63
2015-11-26,0.575
2015-11-27,0.575
2015-11-28,0.575
2015-11-29,0.575
2015-11-30,0.575
2015-12-01,0.575
2015-12-02,0.524
2015-12-03,0.524
2015-12-04,0.524
2015-12-05,0.521
2015-12-06,0.518
2015-12-07,0.515
2015-12-08,0.512
2015-12-09,0.509
2015-12-10,0.506
2015-12-11,0.503
2015-12-12,0.5
2015-12-13,0.497
2015-12-14,0.494
2015-12-15,0.491
2015-12-16,0.488
2015-12-17,0.485
2015-12-18,0.482
2015-12-19,0.479
2015-12-20,0.478
2015-12-21,0.478
2015-12-22,0.478
2015-12-23,0.478
2015-12-24,0.478
2015-12-25,0.478
2015-12-26,0.478
2015-12-27,0.475
2015-12-28,0.475
2015-12-29,0.475
2015-12-30,0.475
2015-12-31,0.475
2016-01-01,0.474025
2016-01-02,0.473791668
2016-01-03,0.474258332
2016-01-04,0.471808332
2016-01-05,0.471283332
2016-01-06,0.4742875
2016-01-07,0.472741668
2016-01-08,0.471166668
2016-01-09,0.4707
2016-01-10,0.4714
2016-01-11,0.4703
2016-01-12,0.47181263
2016-01-13,0.472508332
2016-01-14,0.470816668
2016-01-15,0.470553487
2016-01-16,0.469565518
2016-01-17,0.471633332
2016-01-18,0.469941668
2016-01-19,0.470116668
2016-01-20,0.469749473
2016-01-21,0.469883332
2016-01-22,0.469985264
2016-01-23,0.469241668
2016-01-24,0.4695625
2016-01-25,0.468891668
2016-01-26,0.469066668
2016-01-27,0.468891668
2016-01-28,0.4695625
2016-01-29,0.468483332
2016-01-30,0.468658332
2016-01-31,0.47035
2016-02-01,0.468483332
2016-02-02,0.468366668
2016-02-03,0.465975
2016-02-04,0.467958332
2016-02-05,0.44
2016-02-06,0.438
2016-02-07,0.436
2016-02-08,0.434
2016-02-09,0.432
2016-02-10,0.43
2016-02-11,0.428
2016-02-12,0.426
2016-02-13,0.424
2016-02-14,0.422
2016-02-15,0.42
2016-02-16,0.418
2016-02-17,0.416
2016-02-18,0.414
2016-02-19,0.412
2016-02-20,0.41
2016-02-21,0.408
2016-02-22,0.406
2016-02-23,0.404
2016-02-24,0.402
2016-02-25,0.4
2016-02-26,0.398
2016-02-27,0.396
2016-02-28,0.394
2016-02-29,0.392
2016-03-01,0.39
2016-03-02,0.39
2016-03-03,0.39
2016-03-04,0.39
2016-03-05,0.39
2016-03-06,0.39
2016-03-07,0.39
2016-03-08,0.39
2016-03-09,0.39
2016-03-10,0.39
2016-03-11,0.39
2016-03-12,0.39
2016-03-13,0.39
2016-03-14,0.39
2016-03-15,0.459675
2016-03-16,0.460376842
2016-03-17,0.491463543
2016-03-18,0.469661052
2016-03-19,0.4739375
2016-03-20,0.653447369
2016-03-21,0.632005207
2016-03-22,0.557577897
2016-03-23,0.461903125
2016-03-24,0.3904625
2016-03-25,0.360162501
2016-03-26,0.357387499
2016-03-27,0.394281251
2016-03-28,0.401268749
2016-03-29,0.363462499
2016-03-30,0.363237499
2016-03-31,0.3744125
2016-04-01,0.370850001
2016-04-02,0.332558332
2016-04-03,0.301377082
2016-04-04,0.436491665
2016-04-05,4.35
2016-04-06,2.59792553
2016-04-07,1.54770833
2016-04-08,1.140833336
2016-04-09,0.90734375
2016-04-10,0.772721877
2016-04-11,0.70340625
2016-04-12,0.622865627
2016-04-13,0.580312502
2016-04-14,0.544562917
2016-04-15,0.521302199
2016-04-16,0.508635752
2016-04-17,0.486321817
2016-04-18,0.499750984
2016-04-19,0.474000324
2016-04-20,0.459864688
2016-04-21,0.716058113
2016-04-22,0.673606505
2016-04-23,0.904700231
2016-04-24,1.059577697
2016-04-25,0.863897292
2016-04-26,0.764156782
2016-04-27,0.658886609
2016-04-28,0.759977523
2016-04-29,0.778865035
2016-04-30,0.72831309
2016-05-01,0.674885891
2016-05-02,0.632469398
2016-05-03,0.605770313
2016-05-04,0.565105359
2016-05-05,0.537291667
2016-05-06,0.533687616
2016-05-07,0.526916782
2016-05-08,0.520633866
2016-05-09,2.760338484
2016-05-10,4.954534468
2016-05-11,2.936959549
2016-05-12,2.223963669
2016-05-13,1.807129745
2016-05-14,1.49821162
2016-05-15,1.283168519
2016-05-16,1.128803588
2016-05-17,1.019938785
2016-05-18,0.951010856
