Date,Flow
2013-01-19,5.433017361
2013-01-20,8.158375
2013-01-21,7.126170139
2013-01-22,5.888756944
2013-01-23,5.657319444
2013-01-24,5.475204861
2013-01-25,5.365819444
2013-01-26,5.319961806
2013-01-27,5.183392361
2013-01-28,5.048951389
2013-01-29,4.986229167
2013-01-30,4.844958333
2013-01-31,4.858815972
2013-02-01,4.903770833
2013-02-02,4.576496528
2013-02-03,4.346361111
2013-02-04,4.3850625
2013-02-05,4.913600694
2013-02-06,4.712388889
2013-02-07,3.875659722
2013-02-08,3.921534722
2013-02-09,3.792277778
2013-02-10,3.812222222
2013-02-11,3.837204861
2013-02-12,4.507128472
2013-02-13,4.765805556
2013-02-14,4.368208333
2013-02-15,3.662527778
2013-02-16,3.701295139
2013-02-17,3.743013889
2013-02-18,4.622
2013-02-19,4.886270833
2013-02-20,4.587017361
2013-02-21,3.8061875
2013-02-22,3.8093125
2013-02-23,3.918854167
2013-02-24,3.75196875
2013-02-25,3.831260417
2013-02-26,4.74178125
2013-02-27,4.667253472
2013-02-28,3.962652778
2013-03-01,3.485899306
2013-03-02,3.471909722
2013-03-03,3.448899306
2013-03-04,3.479201389
2013-03-05,4.274423611
2013-03-06,7.111673611
2013-03-07,7.874086806
2013-03-08,6.411829861
2013-03-09,5.639590278
2013-03-10,5.339805556
2013-03-11,5.167361111
2013-03-12,5.668305556
2013-03-13,5.37196875
2013-03-14,5.476635417
2013-03-15,5.023256944
2013-03-16,5.010357639
2013-03-17,5.064982639
2013-03-18,5.156236111
2013-03-19,5.2756875
2013-03-20,4.920069444
2013-03-21,4.958163194
2013-03-22,4.899538194
2013-03-23,4.983736111
2013-03-24,5.138670139
2013-03-25,5.018506944
2013-03-26,5.047135417
2013-03-27,7.81296875
2013-03-28,9.810916667
2013-03-29,8.682065972
2013-03-30,7.935777778
2013-03-31,7.284104167
2013-04-01,7.121590278
2013-04-02,7.029541667
2013-04-03,6.813475694
2013-04-04,6.690430556
2013-04-05,7.526177083
2013-04-06,8.180513889
2013-04-07,8.008684028
2013-04-08,7.787319444
2013-04-09,7.048819444
2013-04-10,6.754565972
2013-04-11,6.549565972
2013-04-12,6.371722222
2013-04-13,6.241100694
2013-04-14,6.299322917
2013-04-15,6.349888889
2013-04-16,5.941298611
2013-04-17,5.755017361
2013-04-18,5.711524306
2013-04-19,5.691385417
2013-04-20,5.721989583
2013-04-21,5.61996875
2013-04-22,5.533857639
2013-04-23,5.512829861
2013-04-24,5.464954861
2013-04-25,5.546260417
2013-04-26,5.891489583
2013-04-27,10.788395833
2013-04-28,16.770475694
2013-04-29,21.227677083
2013-04-30,24.761666667
2013-05-01,21.494979167
2013-05-02,17.418045139
2013-05-03,15.317368056
2013-05-04,14.567732639
2013-05-05,15.334607639
2013-05-06,13.986694444
2013-05-07,17.812666667
2013-05-08,17.361472222
2013-05-09,16.806673611
2013-05-10,16.481857639
2013-05-11,13.707142361
2013-05-12,13.403725694
2013-05-13,13.220868056
2013-05-14,13.01184375
2013-05-15,14.622211806
2013-05-16,26.085857639
2013-05-17,28.915315972
2013-05-18,44.7234375
2013-05-19,53.84625
2013-05-20,39.180125
2013-05-21,31.958802083
2013-05-22,27.347513889
2013-05-23,21.177979167
2013-05-24,20.199954861
2013-05-25,18.629840278
2013-05-26,16.457416667
2013-05-27,16.20834375
2013-05-28,15.991805556
2013-05-29,11.84165625
2013-05-30,11.171857639
2013-05-31,10.940722222
2013-06-01,10.331305556
2013-06-02,8.987670139
2013-06-03,8.877020833
2013-06-04,8.607524306
2013-06-05,8.532729167
2013-06-06,8.961333333
2013-06-07,12.390277778
2013-06-08,15.28490625
2013-06-09,14.626267361
2013-06-10,12.64321875
2013-06-11,10.255868056
2013-06-12,9.791065972
2013-06-13,9.695930556
2013-06-14,9.612298611
2013-06-15,9.529027778
2013-06-16,9.494291667
2013-06-17,9.251840278
2013-06-18,8.012697917
2013-06-19,7.502961806
2013-06-20,6.560909722
2013-06-21,6.638114583
2013-06-22,7.92046875
2013-06-23,6.988878472
2013-06-24,6.773225694
2013-06-25,6.828190972
2013-06-26,6.37553125
2013-06-27,5.809913194
2013-06-28,5.953836806
2013-06-29,5.655753472
2013-06-30,5.799163194
2013-07-01,5.680208333
2013-07-02,5.677086806
2013-07-03,5.782899306
2013-07-04,5.625857639
2013-07-05,5.528697917
2013-07-06,5.405253472
2013-07-07,5.348930556
2013-07-08,5.286760417
2013-07-09,4.820916667
2013-07-10,4.769892361
2013-07-11,4.774020833
2013-07-12,4.811875
2013-07-13,5.192027778
2013-07-14,5.769489583
2013-07-15,6.682975694
2013-07-16,6.552798611
2013-07-17,6.521329861
2013-07-18,7.687461806
2013-07-19,10.930878472
2013-07-20,14.351121528
2013-07-21,10.527545139
2013-07-22,13.722649306
2013-07-23,15.939645833
2013-07-24,49.204423611
2013-07-25,28.290902778
2013-07-26,17.757427083
2013-07-27,12.796982639
2013-07-28,12.12815625
2013-07-29,11.465010417
2013-07-30,11.188704861
2013-07-31,11.1075
2013-08-01,10.771326389
2013-08-02,9.971520833
2013-08-03,8.443305556
2013-08-04,8.4315625
2013-08-05,8.393430556
2013-08-06,7.17978125
2013-08-07,5.471288194
2013-08-08,5.663399306
2013-08-09,5.539638889
2013-08-10,5.432857639
2013-08-11,5.388510417
2013-08-12,5.357815972
2013-08-13,5.51309375
2013-08-14,6.061361111
2013-08-15,5.477833333
2013-08-16,5.781111111
2013-08-17,5.767739583
2013-08-18,5.634170139
2013-08-19,5.894052083
2013-08-20,5.205010417
2013-08-21,5.180826389
2013-08-22,5.096559028
2013-08-23,5.526715278
2013-08-24,6.544055556
2013-08-25,8.51234375
2013-08-26,6.626145833
2013-08-27,6.756881944
2013-08-28,6.009586806
2013-08-29,5.733510417
2013-08-30,5.714809028
2013-08-31,5.589819444
2013-09-01,5.497645833
2013-09-02,5.442996528
2013-09-03,5.430650909
2013-09-04,5.407100694
2013-09-05,5.32290625
2013-09-06,5.331920139
2013-09-07,6.34521875
2013-09-08,6.974506944
2013-09-09,5.982447917
2013-09-10,6.193319444
2013-09-11,6.19065625
2013-09-12,5.481381944
2013-09-13,4.847416667
2013-09-14,4.822972222
2013-09-15,5.042402778
2013-09-16,4.926368056
2013-09-17,4.636958333
2013-09-18,4.352020833
2013-09-19,4.300767361
2013-09-20,4.20896875
2013-09-21,4.223597222
2013-09-22,4.413190972
2013-09-23,4.468631944
2013-09-24,4.459545139
2013-09-25,4.455072917
2013-09-26,4.973222222
2013-09-27,4.894972222
2013-09-28,4.97940625
2013-09-29,4.807975694
2013-09-30,4.859045139
2013-10-01,4.856590278
2013-10-02,4.80203125
2013-10-03,4.8840625
2013-10-04,5.241003472
2013-10-05,5.694829861
2013-10-06,5.078607639
2013-10-07,5.120305556
2013-10-08,5.243520833
2013-10-09,5.222260417
2013-10-10,5.257034722
2013-10-11,5.1293125
2013-10-12,5.097524306
2013-10-13,5.137951389
2013-10-14,5.177944444
2013-10-15,5.142368056
2013-10-16,5.185708333
2013-10-17,5.115614583
2013-10-18,4.383434028
2013-10-19,4.53896875
2013-10-20,4.634548611
2013-10-21,4.7518125
2013-10-22,4.619854167
2013-10-23,4.47590625
2013-10-24,4.44134375
2013-10-25,4.482767361
2013-10-26,4.495322917
2013-10-27,4.474729167
2013-10-28,4.481826389
2013-10-29,4.516857639
2013-10-30,4.506010417
2013-10-31,4.162892361
2013-11-01,4.241114583
2013-11-02,4.324663194
2013-11-03,4.343041667
2013-11-04,4.978989583
2013-11-05,5.28459375
2013-11-06,4.703239583
2013-11-07,4.595631944
2013-11-08,4.507909722
2013-11-09,4.365038194
2013-11-10,4.313565972
2013-11-11,4.482663194
2013-11-12,5.336354167
2013-11-13,5.246069444
2013-11-14,4.734802083
2013-11-15,4.326256944
2013-11-16,4.647024306
2013-11-17,5.222822917
2013-11-18,6.671295139
2013-11-19,4.996875
2013-11-20,4.508451389
2013-11-21,5.042069444
2013-11-22,5.109847222
2013-11-23,4.833934028
2013-11-24,4.732517361
2013-11-25,4.595833333
2013-11-26,5.342052083
2013-11-27,5.205756944
2013-11-28,5.144361111
2013-11-29,4.494010417
2013-11-30,4.278506944
2013-12-01,4.3084375
2013-12-02,5.081694444
2013-12-03,5.013881944
2013-12-04,5.07475
2013-12-05,4.362298611
2013-12-06,4.268534722
2013-12-07,4.200177083
2013-12-08,4.193638889
2013-12-09,4.207697917
2013-12-10,4.256361111
2013-12-11,4.534572917
2013-12-12,4.184944444
2013-12-13,4.150190972
2013-12-14,4.185385417
2013-12-15,4.184336806
2013-12-16,4.258243056
2013-12-17,4.593368056
2013-12-18,4.191576389
2013-12-19,4.752364583
2013-12-20,4.790399306
2013-12-21,4.284159722
2013-12-22,4.188743056
2013-12-23,4.234270833
2013-12-24,4.293177083
2013-12-25,4.609677083
2013-12-26,5.247420139
2013-12-27,4.895434028
2013-12-28,4.750045139
2013-12-29,4.590194444
2013-12-30,4.546888889
2013-12-31,4.538378472
2014-01-01,4.52
2014-01-02,4.52
2014-01-03,4.5
2014-01-04,4.66
2014-01-05,5.49
2014-01-06,5.43
2014-01-07,5.51
2014-01-08,5.08
2014-01-09,4.68
2014-01-10,4.59
