Date,Flow
2002-09-07,0.0429
2002-09-08,0.0427
2002-09-09,0.0461
2002-09-10,0.0454
2002-09-11,0.0446
2002-09-12,0.0444
2002-09-13,0.0451
2002-09-14,0.0457
2002-09-15,0.0458
2002-09-16,0.0465
2002-09-17,0.0719
2002-09-18,0.063
2002-09-19,0.0601
2002-09-20,0.0596
2002-09-21,0.0726
2002-09-22,0.0637
2002-09-23,0.056
2002-09-24,0.0569
2002-09-25,0.0584
2002-09-26,0.0584
2002-09-27,0.0583
2002-09-28,0.0589
2002-09-29,0.0622
2002-09-30,0.0634
2002-10-01,0.0638
2002-10-02,0.0625
2002-10-03,0.0622
2002-10-04,0.0622
2002-10-05,0.0606
2002-10-06,0.0612
2002-10-07,0.0623
2002-10-08,0.0618
2002-10-09,0.2874
2002-10-10,0.4783
2002-10-11,0.2337
2002-10-12,0.1051
2002-10-13,0.0833
2002-10-14,0.0806
2002-10-15,0.074
2002-10-16,0.0702
2002-10-17,0.0692
2002-10-18,0.0709
2002-10-19,0.0741
2002-10-20,0.0724
2002-10-21,0.0853
2002-10-22,0.1084
2002-10-23,0.077
2002-10-24,0.0766
2002-10-25,0.0764
2002-10-26,0.0797
2002-10-27,0.0804
2002-10-28,0.0807
2002-10-29,0.0826
2002-10-30,0.0781
2002-10-31,0.0763
2002-11-01,0.0799
2002-11-02,0.0807
2002-11-03,0.0758
2002-11-04,0.0776
2002-11-05,0.0886
2002-11-06,0.0876
2002-11-07,0.076
2002-11-08,0.0636
2002-11-09,0.0592
2002-11-10,0.056
2002-11-11,0.0572
2002-11-12,0.0586
2002-11-13,0.059
2002-11-14,0.0577
2002-11-15,0.0646
2002-11-16,0.0665
2002-11-17,0.066
2002-11-18,0.0653
2002-11-19,0.0647
2002-11-20,0.1607
2002-11-21,0.2168
2002-11-22,0.119
2002-11-23,0.0892
2002-11-24,0.1448
2002-11-25,0.2212
2002-11-26,0.1511
2002-11-27,0.1192
2002-11-28,0.1075
2002-11-29,0.0982
2002-11-30,0.0971
2002-12-01,0.0937
2002-12-02,0.0929
2002-12-03,0.0976
2002-12-04,0.1024
2002-12-05,0.0987
2002-12-06,0.0994
2002-12-07,0.1018
2002-12-08,0.1012
2002-12-09,0.1012
2002-12-10,0.2211
2002-12-11,0.1973
2002-12-12,0.1427
2002-12-13,0.1415
2002-12-14,0.1352
2002-12-15,0.1257
2002-12-16,0.1255
2002-12-17,0.1247
2002-12-18,0.1161
2002-12-19,0.1116
2002-12-20,0.1116
2002-12-21,0.1091
2002-12-22,0.1088
2002-12-23,0.1098
2002-12-24,0.1023
2002-12-25,0.0996
2002-12-26,0.0989
2002-12-27,0.1007
2002-12-28,0.0975
2002-12-29,0.1003
2002-12-30,0.1021
2002-12-31,0.0968
2003-01-01,0.0508
2003-01-02,0.0501
2003-01-03,0.0491
2003-01-04,0.0496
2003-01-05,0.0512
2003-01-06,0.0677
2003-01-07,0.078
2003-01-08,0.0633
2003-01-09,0.0628
2003-01-10,0.0629
2003-01-11,0.063
2003-01-12,0.0641
2003-01-13,0.0645
2003-01-14,0.0641
2003-01-15,0.0628
2003-01-16,0.0609
2003-01-17,0.0611
2003-01-18,0.0627
2003-01-19,0.0616
2003-01-20,0.0614
2003-01-21,0.062
2003-01-22,0.0623
2003-01-23,0.0623
2003-01-24,0.0619
2003-01-25,0.063
2003-01-26,0.0618
2003-01-27,0.0593
2003-01-28,0.0579
2003-01-29,0.0574
2003-01-30,0.0582
2003-01-31,0.0601
2003-02-01,0.0582
2003-02-02,0.0576
2003-02-03,0.0566
2003-02-04,0.055
2003-02-05,0.0582
2003-02-06,0.0582
2003-02-07,0.0584
2003-02-08,0.0582
2003-02-09,0.0583
2003-02-10,0.0578
2003-02-11,0.0578
2003-02-12,0.058
2003-02-13,0.0667
2003-02-14,0.1062
2003-02-15,0.0819
2003-02-16,0.0726
2003-02-17,0.0706
2003-02-18,0.0681
2003-02-19,0.0724
2003-02-20,0.1809
2003-02-21,0.2413
2003-02-22,0.1171
2003-02-23,0.1082
2003-02-24,0.1007
2003-02-25,0.1199
2003-02-26,0.3877
2003-02-27,1.5837
2003-02-28,0.6873
2003-03-01,0.516
2003-03-02,0.4161
2003-03-03,0.355
2003-03-04,0.3261
2003-03-05,0.3009
2003-03-06,0.2825
2003-03-07,0.2593
2003-03-08,0.2464
2003-03-09,0.2399
2003-03-10,0.2231
2003-03-11,0.2172
2003-03-12,0.2163
2003-03-13,0.2113
2003-03-14,0.2102
2003-03-15,0.2008
2003-03-16,0.2023
2003-03-17,0.1987
2003-03-18,0.1962
2003-03-19,0.1894
2003-03-20,0.1862
2003-03-21,0.1802
2003-03-22,0.1797
2003-03-23,0.1741
2003-03-24,0.1602
2003-03-25,0.1585
2003-03-26,0.1584
2003-03-27,0.1547
2003-03-28,0.28
2003-03-29,0.3774
2003-03-30,0.2466
2003-03-31,0.2168
2003-04-01,0.275
2003-04-02,0.2259
2003-04-03,0.227
2003-04-04,0.2066
2003-04-05,0.1918
2003-04-06,0.1824
2003-04-07,0.1803
2003-04-08,0.1805
2003-04-09,0.1776
2003-04-10,0.2299
2003-04-11,0.2037
2003-04-12,0.1841
2003-04-13,0.178
2003-04-14,0.1762
2003-04-15,0.1762
2003-04-16,0.166
2003-04-17,0.1514
2003-04-18,0.139
2003-04-19,0.139
2003-04-20,0.1433
2003-04-21,0.1512
2003-04-22,0.1422
2003-04-23,0.1401
2003-04-24,0.1385
2003-04-25,0.1369
2003-04-26,0.1368
2003-04-27,0.1371
2003-04-28,0.1351
2003-04-29,0.1349
2003-04-30,0.1359
2003-05-01,0.137
2003-05-02,0.1354
2003-05-03,0.1357
2003-05-04,0.136
2003-05-05,0.1373
2003-05-06,0.1451
2003-05-07,0.5546
2003-05-08,0.4034
2003-05-09,0.2453
2003-05-10,0.1836
2003-05-11,0.1615
2003-05-12,0.1502
2003-05-13,0.1473
2003-05-14,0.146
2003-05-15,0.1413
2003-05-16,0.1399
2003-05-17,0.1497
2003-05-18,0.1504
2003-05-19,0.1453
2003-05-20,0.1527
2003-05-21,0.1492
2003-05-22,0.1366
2003-05-23,0.1334
2003-05-24,0.1338
2003-05-25,0.1501
2003-05-26,0.1865
2003-05-27,0.1513
2003-05-28,0.138
2003-05-29,0.1351
2003-05-30,0.1278
2003-05-31,0.1224
2003-06-01,0.1225
2003-06-02,0.1159
2003-06-03,0.1316
2003-06-04,0.125
2003-06-05,0.1227
2003-06-06,0.1233
2003-06-07,0.1167
2003-06-08,0.107
2003-06-09,0.1005
2003-06-10,0.0974
2003-06-11,0.0964
2003-06-12,0.094
2003-06-13,0.086
2003-06-14,0.0753
2003-06-15,0.0749
2003-06-16,0.0834
2003-06-17,0.0772
2003-06-18,0.0697
2003-06-19,0.0658
2003-06-20,0.0628
2003-06-21,0.0588
2003-06-22,0.0604
2003-06-23,0.0593
2003-06-24,0.0584
2003-06-25,0.0576
2003-06-26,0.0566
2003-06-27,0.0537
2003-06-28,0.0524
2003-06-29,0.0495
2003-06-30,0.048
2003-07-01,0.0439
2003-07-02,0.044
2003-07-03,0.0446
2003-07-04,0.0447
2003-07-05,0.0435
2003-07-06,0.0419
2003-07-07,0.046
2003-07-08,0.049
2003-07-09,0.0433
2003-07-10,0.0426
2003-07-11,0.0382
2003-07-12,0.0358
2003-07-13,0.0346
2003-07-14,0.0362
2003-07-15,0.0352
2003-07-16,0.0347
2003-07-17,0.0312
2003-07-18,0.032
2003-07-19,0.0317
2003-07-20,0.0322
2003-07-21,0.0327
2003-07-22,0.0314
2003-07-23,0.0314
2003-07-24,0.0302
2003-07-25,0.0278
2003-07-26,0.0231
2003-07-27,0.0203
2003-07-28,0.0197
2003-07-29,0.0174
2003-07-30,0.0166
2003-07-31,0.0175
2003-08-01,0.0175
2003-08-02,0.0175
2003-08-03,0.0165
2003-08-04,0.0126
2003-08-05,0.0121
2003-08-06,0.0122
2003-08-07,0.0123
2003-08-08,0.0095
2003-08-09,0.0102
2003-08-10,0.0155
2003-08-11,0.0142
2003-08-12,0.0106
2003-08-13,0.0101
2003-08-14,0.01
2003-08-15,0.0078
2003-08-16,0.0099
2003-08-17,0.0659
2003-08-18,0.0345
2003-08-19,0.0201
2003-08-20,0.0193
2003-08-21,0.0188
2003-08-22,0.0187
2003-08-23,0.0179
2003-08-24,0.0182
2003-08-25,0.0176
2003-08-26,0.0166
2003-08-27,0.0166
2003-08-28,0.0178
2003-08-29,0.0185
2003-08-30,0.0176
2003-08-31,0.0177
2003-09-01,0.857
2003-09-02,0.0739
2003-09-03,0.0526
2003-09-04,0.0418
2003-09-05,0.0344
2003-09-06,0.0561
2003-09-07,0.1057
2003-09-08,0.0713
2003-09-09,0.0556
2003-09-10,0.0445
2003-09-11,0.0438
2003-09-12,0.0422
2003-09-13,0.0403
2003-09-14,0.0401
2003-09-15,0.0411
2003-09-16,0.0375
2003-09-17,0.0372
2003-09-18,0.0374
2003-09-19,0.0376
2003-09-20,0.0372
2003-09-21,0.0369
2003-09-22,0.0366
2003-09-23,0.3263
2003-09-24,0.0767
2003-09-25,0.0602
2003-09-26,0.0525
2003-09-27,0.1048
2003-09-28,0.077
2003-09-29,0.0586
2003-09-30,0.0578
2003-10-01,1.7659
2003-10-02,0.2108
2003-10-03,0.1126
2003-10-04,0.085
2003-10-05,0.0754
2003-10-06,0.0725
2003-10-07,0.0657
2003-10-08,0.0641
2003-10-09,0.0635
2003-10-10,0.0636
2003-10-11,0.0632
2003-10-12,0.0625
2003-10-13,0.0623
2003-10-14,0.1656
2003-10-15,0.0812
2003-10-16,0.073
2003-10-17,1.3955
2003-10-18,1.5698
2003-10-19,0.8262
2003-10-20,0.8267
2003-10-21,0.4146
2003-10-22,0.3581
2003-10-23,0.3286
2003-10-24,0.2779
2003-10-25,0.2661
2003-10-26,1.0816
2003-10-27,1.2627
2003-10-28,0.9403
2003-10-29,1.1705
2003-10-30,0.8104
2003-10-31,0.8483
2003-11-01,0.7723
2003-11-02,0.6003
2003-11-03,0.542
2003-11-04,0.5136
2003-11-05,0.4811
2003-11-06,0.4699
2003-11-07,0.4588
2003-11-08,0.435
2003-11-09,0.4219
2003-11-10,0.4052
2003-11-11,0.3901
2003-11-12,0.3789
2003-11-13,0.369
2003-11-14,0.3677
2003-11-15,0.3679
2003-11-16,0.6401
2003-11-17,0.6474
2003-11-18,0.5037
2003-11-19,0.4841
2003-11-20,0.4785
2003-11-21,0.4673
2003-11-22,0.4939
2003-11-23,0.4632
2003-11-24,0.9479
2003-11-25,0.6753
2003-11-26,0.6281
2003-11-27,0.724
2003-11-28,0.622
2003-11-29,0.6011
2003-11-30,0.5794
2003-12-01,0.6633
2003-12-02,0.6321
2003-12-03,0.5761
2003-12-04,1.6562
2003-12-05,2.0952
2003-12-06,1.8542
2003-12-07,1.7031
2003-12-08,1.8789
2003-12-09,1.662
2003-12-10,1.5388
2003-12-11,1.3872
2003-12-12,1.3154
2003-12-13,1.2429
2003-12-14,1.205
2003-12-15,1.1511
2003-12-16,1.103
2003-12-17,1.0421
2003-12-18,0.9712
2003-12-19,0.8973
2003-12-20,0.8772
2003-12-21,0.8442
2003-12-22,0.772
2003-12-23,0.7423
2003-12-24,0.7287
2003-12-25,0.7259
2003-12-26,0.71
2003-12-27,0.6952
2003-12-28,0.6505
2003-12-29,0.619
2003-12-30,0.6108
2003-12-31,0.225
2004-01-01,0.5964
2004-01-02,0.5847
2004-01-03,0.5562
2004-01-04,0.5492
2004-01-05,0.5414
2004-01-06,0.5328
2004-01-07,0.5094
2004-01-08,0.4958
2004-01-09,0.4821
2004-01-10,0.4611
2004-01-11,0.4591
2004-01-12,0.4412
2004-01-13,0.4252
2004-01-14,0.4159
2004-01-15,0.4172
2004-01-16,0.4203
2004-01-17,0.4082
2004-01-18,0.3973
2004-01-19,0.3955
2004-01-20,0.384
2004-01-21,0.3803
2004-01-22,0.3794
2004-01-23,0.3763
2004-01-24,0.3676
2004-01-25,0.3729
2004-01-26,0.3701
2004-01-27,0.3698
2004-01-28,0.3679
2004-01-29,0.3623
2004-01-30,0.3589
2004-01-31,0.3363
2004-02-01,0.3291
2004-02-02,0.3198
2004-02-03,0.3152
2004-02-04,0.3155
2004-02-05,0.2978
2004-02-06,0.2888
2004-02-07,0.2885
2004-02-08,0.282
2004-02-09,0.2808
2004-02-10,0.2854
2004-02-11,0.2839
2004-02-12,0.2833
2004-02-13,0.2746
2004-02-14,0.2755
2004-02-15,0.2724
2004-02-16,0.273
2004-02-17,0.3465
2004-02-18,0.3459
2004-02-19,0.2892
2004-02-20,0.3285
2004-02-21,0.7262
2004-02-22,0.3704
2004-02-23,0.3422
2004-02-24,0.3378
2004-02-25,0.5032
2004-02-26,2.0679
2004-02-27,1.6071
2004-02-28,1.1772
2004-02-29,1.1016
2004-03-01,1.0333
2004-03-02,0.9598
2004-03-03,0.8924
2004-03-04,0.8447
2004-03-05,0.764
2004-03-06,0.7296
2004-03-07,0.7097
2004-03-08,0.6799
2004-03-09,0.6673
2004-03-10,0.6243
2004-03-11,0.5987
2004-03-12,0.5757
2004-03-13,0.5613
2004-03-14,0.5519
2004-03-15,0.5285
2004-03-16,0.5114
2004-03-17,0.4958
2004-03-18,0.4903
2004-03-19,0.4833
2004-03-20,0.4767
2004-03-21,0.4747
2004-03-22,0.4759
2004-03-23,0.4774
2004-03-24,0.4689
2004-03-25,0.4431
2004-03-26,0.4357
2004-03-27,0.4716
2004-03-28,0.5652
2004-03-29,0.5554
2004-03-30,2.0096
2004-03-31,1.7609
2004-04-01,1.3122
2004-04-02,1.3508
2004-04-03,1.2599
2004-04-04,1.043
2004-04-05,1.0063
2004-04-06,0.9613
2004-04-07,0.9348
2004-04-08,0.6746
2004-04-09,0.9943
2004-04-10,0.7752
2004-04-11,0.6938
2004-04-12,0.6256
2004-04-13,0.5999
2004-04-14,0.582
2004-04-15,0.5859
2004-04-16,0.8315
2004-04-17,0.852
2004-04-18,0.7097
2004-04-19,0.6442
2004-04-20,0.5742
2004-04-21,0.5398
2004-04-22,0.7229
2004-04-23,0.9553
2004-04-24,0.67
2004-04-25,0.6263
2004-04-26,0.5995
2004-04-27,0.5796
2004-04-28,0.5866
2004-04-29,0.6773
2004-04-30,0.6303
2004-05-01,0.573
2004-05-02,0.5667
2004-05-03,0.8646
2004-05-04,1.0085
2004-05-05,0.7878
2004-05-06,0.6819
2004-05-07,0.6263
2004-05-08,0.5909
2004-05-09,0.5726
2004-05-10,0.5866
2004-05-11,0.6093
2004-05-12,0.717
2004-05-13,0.5648
2004-05-14,0.5359
2004-05-15,0.518
2004-05-16,0.5001
2004-05-17,0.4923
2004-05-18,0.4728
2004-05-19,0.4685
2004-05-20,0.4657
2004-05-21,0.4673
2004-05-22,0.4685
2004-05-23,0.4704
2004-05-24,0.465
2004-05-25,0.4614
2004-05-26,0.4607
2004-05-27,0.5679
2004-05-28,0.7752
2004-05-29,0.6581
2004-05-30,0.7018
2004-05-31,0.8024
2004-06-01,0.6826
2004-06-02,0.6786
2004-06-03,0.6647
2004-06-04,0.6627
2004-06-05,0.6508
2004-06-06,0.6514
2004-06-07,0.6514
2004-06-08,0.6581
2004-06-09,0.6389
2004-06-10,0.6316
2004-06-11,0.6342
2004-06-12,0.6528
2004-06-13,0.6872
2004-06-14,0.6872
2004-06-15,0.7521
2004-06-16,0.7203
2004-06-17,0.623
2004-06-18,0.5948
2004-06-19,0.7229
2004-06-20,0.7474
2004-06-21,0.557
2004-06-22,0.5761
2004-06-23,0.541
2004-06-24,0.541
2004-06-25,0.541
2004-06-26,0.541
2004-06-27,0.541
2004-06-28,0.541
2004-06-29,0.4845
2004-06-30,0.4513
2004-07-01,0.4082
2004-07-02,0.3744
2004-07-03,0.3477
2004-07-04,0.3167
2004-07-05,0.3056
2004-07-06,0.366
2004-07-07,0.3378
2004-07-08,0.2676
2004-07-09,0.243
2004-07-10,0.2373
2004-07-11,0.7607
2004-07-12,0.2941
2004-07-13,0.2439
2004-07-14,0.2064
2004-07-15,0.1894
2004-07-16,0.1802
2004-07-17,0.1731
2004-07-18,0.1641
2004-07-19,0.1536
2004-07-20,0.1539
2004-07-21,0.1533
2004-07-22,0.1459
2004-07-23,0.136
2004-07-24,0.133
2004-07-25,0.1282
2004-07-26,0.1197
2004-07-27,0.1156
2004-07-28,0.1155
2004-07-29,0.1188
2004-07-30,0.1242
2004-07-31,0.1149
2004-08-01,0.1113
2004-08-02,0.1023
2004-08-03,0.1008
2004-08-04,0.1218
2004-08-05,0.1179
2004-08-06,0.106
2004-08-07,0.1027
2004-08-08,0.1024
2004-08-09,0.0976
2004-08-10,0.0855
2004-08-11,0.0748
2004-08-12,0.0726
2004-08-13,0.0704
2004-08-14,0.0684
2004-08-15,0.0684
2004-08-16,0.0686
2004-08-17,0.0698
2004-08-18,0.27046875
2004-08-19,0.0741
2004-08-20,0.0686
2004-08-21,0.0673
2004-08-22,0.0675
2004-08-23,0.0683
2004-08-24,0.0688
2004-08-25,0.0679
2004-08-26,0.0649
2004-08-27,0.0637
2004-08-28,0.0696
2004-08-29,0.1821
2004-08-30,0.4677
2004-08-31,0.1736
2004-09-01,0.1269
2004-09-02,0.1671
2004-09-03,0.1405
2004-09-04,0.1093
2004-09-05,0.102
2004-09-06,0.0948
2004-09-07,0.0847
2004-09-08,0.0832
2004-09-09,0.0823
2004-09-10,0.0814
2004-09-11,0.0768
2004-09-12,0.0775
2004-09-13,0.0843
2004-09-14,0.3059
2004-09-15,0.1281
2004-09-16,0.1072
2004-09-17,0.0901
2004-09-18,0.0897
2004-09-19,0.0877
2004-09-20,0.0879
2004-09-21,0.0877
2004-09-22,0.0796
2004-09-23,0.0747
2004-09-24,0.0748
2004-09-25,0.0747
2004-09-26,0.0743
2004-09-27,0.0736
2004-09-28,0.0733
2004-09-29,0.0728
2004-09-30,0.0726
2004-10-01,0.0724
2004-10-02,0.0724
2004-10-03,0.0723
2004-10-04,0.0732
2004-10-05,0.0719
2004-10-06,0.0716
2004-10-08,0.0689
2004-10-09,0.0693
2004-10-10,0.0697
2004-10-11,0.0691
2004-10-12,0.0691
2004-10-13,0.0698
2004-10-14,0.0701
2004-10-15,0.0702
2004-10-16,0.0704
2004-10-17,0.0691
2004-10-18,0.0689
2004-10-19,0.0687
2004-10-20,0.0684
2004-10-21,0.0689
2004-10-22,0.0732
2004-10-23,0.0747
2004-10-24,0.0717
2004-10-25,0.0707
2004-10-26,0.0841
2004-10-27,0.0942
2004-10-28,0.1149
2004-10-29,0.0925
2004-10-30,0.0819
2004-10-31,0.0799
2004-11-01,0.079
2004-11-02,0.0798
2004-11-03,0.0799
2004-11-04,0.0789
2004-11-05,0.0773
2004-11-06,0.077
2004-11-07,0.0766
2004-11-08,0.0662
2004-11-09,0.0548
2004-11-10,0.0546
2004-11-11,0.0551
2004-11-12,0.0553
2004-11-13,0.0551
2004-11-14,0.0555
2004-11-15,0.0561
2004-11-16,0.057
2004-11-17,0.0568
2004-11-18,0.0564
2004-11-19,0.056
2004-11-20,0.0556
2004-11-21,0.0548
2004-11-22,0.0546
2004-11-23,0.0538
2004-11-24,0.0545
2004-11-25,0.0553
2004-11-26,0.0552
2004-11-27,0.0553
2004-11-28,0.0556
2004-11-29,0.0552
2004-11-30,0.056
2004-12-01,0.056
2004-12-02,0.0556
2004-12-03,0.0558
2004-12-04,0.0546
2004-12-05,0.0539
2004-12-06,0.0539
2004-12-07,0.0541
2004-12-08,0.0539
2004-12-09,0.054
2004-12-10,0.0544
2004-12-11,0.0553
2004-12-12,0.0551
2004-12-13,0.0553
2004-12-14,0.055
2004-12-15,0.0553
2004-12-16,0.0552
2004-12-17,0.0547
2004-12-18,0.0542
2004-12-19,0.0544
2004-12-20,0.0544
2004-12-21,0.0559
2004-12-22,0.0568
2004-12-23,0.0563
2004-12-24,0.0556
2004-12-25,0.0557
2004-12-26,0.0559
2004-12-27,0.0569
2004-12-28,0.056
2004-12-29,0.0554
2004-12-30,0.0561
2004-12-31,0.0561
2005-01-01,0.1132
2005-01-02,0.1128
2005-01-03,0.117
2005-01-04,0.1181
2005-01-05,0.1178
2005-01-06,0.1181
2005-01-07,0.1181
2005-01-08,0.1182
2005-01-09,0.1184
2005-01-10,0.1176
2005-01-11,0.118
2005-01-12,0.116
2005-01-13,0.1164
2005-01-14,0.1183
2005-01-15,0.1184
2005-01-16,0.1145
2005-01-17,0.112
2005-01-18,0.112
2005-01-19,0.1127
2005-01-20,0.0917
2005-01-21,0.0513
2005-01-22,0.0517
2005-01-23,0.053
2005-01-24,0.0532
2005-01-25,0.0538
2005-01-26,0.0544
2005-01-27,0.0546
2005-01-28,0.0547
2005-01-29,0.0541
2005-01-30,0.0546
2005-01-31,0.0547
2005-02-01,0.0541
2005-02-02,0.0534
2005-02-03,0.0535
2005-02-04,0.0537
2005-02-05,0.0537
2005-02-06,0.053
2005-02-07,0.0522
2005-02-08,0.0519
2005-02-09,0.0512
2005-02-10,0.052
2005-02-11,0.0525
2005-02-12,0.0509
2005-02-13,0.0507
2005-02-14,0.0519
2005-02-15,0.0532
2005-02-16,0.0534
2005-02-17,0.0613
2005-02-18,0.0684
2005-02-19,0.068
2005-02-20,0.0677
2005-02-21,0.0681
2005-02-22,0.0682
2005-02-23,0.0683
2005-02-24,0.0683
2005-02-25,0.0681
2005-02-26,0.0684
