Date,Flow
2007-06-09,1.4272
2007-06-10,1.6043
2007-06-11,2.0844
2007-06-12,3.127
2007-06-13,3.2077
2007-06-14,3.9126
2007-06-15,3.6199
2007-06-16,3.5087
2007-06-17,3.4562
2007-06-18,3.4158
2007-06-19,3.2237
2007-06-20,3.1766
2007-06-21,2.6582
2007-06-29,2.4757
2007-06-30,2.4905
2007-07-01,2.4453
2007-07-02,2.3997
2007-07-04,1.3868
2007-10-25,1.8422
2007-10-26,1.8265
2007-10-27,1.6737
2007-10-28,1.68
2007-10-29,1.7456
2007-10-30,1.6645
2007-10-31,1.7338
2007-11-01,1.681
2007-11-02,1.755
2007-11-03,1.7267
2007-11-04,1.8446
2007-11-05,2.5196
2007-11-06,2.809
2007-11-07,2.4546
2007-11-08,2.0749
2007-11-09,2.0555
2007-11-10,2.0326
2007-11-11,2.0331
2007-11-12,1.8688
2007-11-13,1.5579
2007-11-14,1.5744
2007-11-15,1.5837
2007-11-16,1.5794
2007-11-17,1.5669
2007-11-18,1.5306
2007-11-19,1.5469
2007-11-20,1.6278
2007-11-21,1.8275
2007-11-22,1.7459
2007-11-23,1.7008
2007-11-24,1.712
2007-11-25,1.7043
2007-11-26,1.6708
2007-11-27,1.6779
2007-11-28,1.6906
2007-11-29,1.798
2007-11-30,1.6981
2007-12-01,1.7099
2007-12-02,1.68
2007-12-03,1.6844
2007-12-04,1.7234
2007-12-05,1.731
2007-12-06,1.6985
2007-12-07,1.691
2007-12-08,1.6856
2007-12-09,1.6936
2007-12-10,1.6083
2007-12-11,1.4279
2007-12-12,1.4089
2007-12-13,1.8208
2007-12-14,2.4298
2007-12-15,2.328
2007-12-16,2.2976
2007-12-17,2.2996
2007-12-18,1.7461
2007-12-19,1.7482
2007-12-20,1.7936
2007-12-21,1.8193
2007-12-22,1.883
2007-12-23,1.8914
2007-12-24,1.877
2007-12-25,1.8653
2007-12-26,1.8346
2007-12-27,1.8263
2007-12-28,1.8144
2007-12-29,1.7985
2007-12-30,1.7971
2007-12-31,1.8095
2008-01-01,1.764
2008-01-02,1.7539
2008-01-03,1.9258
2008-01-04,2.0327
2008-01-05,1.9159
2008-01-06,1.8981
2008-01-07,1.929
2008-01-08,1.877
2008-01-09,1.4865
2008-01-10,1.486
2008-01-11,1.4766
2008-01-12,1.4988
2008-01-13,1.4938
2008-01-14,1.4519
2008-01-15,1.4406
2008-01-16,1.4504
2008-01-17,1.9566
2008-01-18,2.4796
2008-01-19,2.4674
2008-01-20,2.4588
2008-01-21,2.4559
2008-01-22,2.1375
2008-01-23,1.6481
2008-01-24,1.7605
2008-01-25,2.4967
2008-01-26,2.3813
2008-01-27,2.4497
2008-01-28,2.3968
2008-01-29,1.9843
2008-01-30,2.8704
2008-01-31,4.0024
2008-02-01,2.9775
2008-02-02,1.6991
2008-02-03,2.8239
2008-02-04,1.8499
2008-02-05,1.2897
2008-02-06,1.2337
2008-02-07,1.2749
2008-02-08,1.8048
2008-02-09,1.8048
2008-02-10,1.706
2008-02-11,1.7108
2008-02-12,1.6778
2008-02-13,1.7282
2008-02-14,1.6463
2008-02-15,2.3978
2008-02-16,2.3806
2008-02-17,2.3901
2008-02-18,2.3856
2008-02-19,2.3933
2008-02-20,2.3924
2008-02-21,2.4643
2008-02-22,2.4222
2008-02-23,2.4173
2008-02-24,2.4001
2008-02-25,2.3498
2008-02-26,1.7689
2008-02-27,1.6986
2008-02-28,1.7817
2008-02-29,1.7163
2008-03-01,1.718
2008-03-02,1.7125
2008-03-03,1.7386
2008-03-04,1.7354
2008-03-05,1.6905
2008-03-06,1.6684
2008-03-07,2.0124
2008-03-08,2.5056
2008-03-09,2.4405
2008-03-10,2.4159
2008-03-11,2.3881
2008-03-12,2.6034
2008-03-13,3.3136
2008-03-14,3.3689
2008-03-15,3.3157
2008-03-16,3.3881
2008-03-17,3.1853
2008-03-18,2.601
2008-03-19,2.3642
2008-03-20,1.7763
2008-03-21,1.8076
2008-03-22,1.8091
2008-03-23,2.0793
2008-03-24,2.36
2008-03-25,2.6394
2008-03-26,2.6306
2008-03-27,2.6661
2008-03-28,2.6774
2008-03-29,2.7366
2008-03-30,2.7654
2008-03-31,2.4679
2008-04-01,1.8735
2008-04-02,2.2923
2008-04-03,2.9092
2008-04-04,2.8785
2008-04-05,2.8335
2008-04-06,2.8884
2008-04-07,2.4283
2008-04-08,1.916
2008-04-09,1.9237
2008-04-10,1.5074
2008-04-11,1.8852
2008-04-12,2.0139
2008-04-13,1.8108
2008-04-14,1.4434
2008-04-15,1.51
2008-04-16,1.6063
2008-04-17,1.6611
2008-04-18,1.528
2008-04-19,1.7201
2008-04-20,2.4771
2008-04-21,3.8061
2008-04-22,2.1943
2008-04-23,1.7804
2008-04-24,1.6638
2008-04-25,1.7804
2008-04-26,2.1079
2008-04-27,2.0557
2008-04-28,2.0584
2008-04-29,2.0268
2008-04-30,1.9954
2008-05-01,1.951
2008-05-02,1.8532
2008-05-03,1.8997
2008-05-04,1.953
2008-05-05,2.381
2008-05-06,2.9015
2008-05-07,2.2129
2008-05-08,1.3738
2008-05-09,1.5082
2008-05-10,3.4242
2008-05-11,7.3811
2008-05-12,4.1985
2008-05-13,3.1898
2008-05-14,2.9428
2008-05-15,4.2019
2008-05-16,4.4818
2008-05-17,4.7293
2008-05-18,6.2674
2008-05-19,6.516
2008-05-20,4.6629
2008-05-21,3.656433099
2008-05-22,3.2044
2008-05-23,3.5349
2008-05-24,6.3755
2008-05-25,15.7973
2008-05-26,17.6472
2008-05-27,10.1942
2008-05-28,8.7039
2008-05-29,7.2808
2008-05-30,5.6503
2008-05-31,4.3852
2008-06-01,3.7887
2008-06-02,4.6897
2008-06-03,8.2582
2008-06-04,6.1649
2008-06-05,4.3197
2008-06-06,6.5942
2008-06-07,4.8282
2008-06-08,3.6796
2008-06-09,3.1087
2008-06-10,2.8267
2008-06-11,2.5291
2008-06-12,2.3794
2008-06-13,2.0352
2008-06-14,1.8822
2008-06-15,1.7083
2008-06-16,1.6111
2008-06-17,1.82
2008-06-18,1.6108
2008-06-19,1.507590278
2008-06-20,1.399
2008-06-21,1.4597
2008-06-22,1.4273
2008-06-23,1.3274
2008-06-24,1.344
2008-06-25,1.4203
2008-06-26,1.4062
2008-06-27,1.9746
2008-06-28,1.4524
2008-06-29,1.3949
2008-06-30,1.4114
2008-07-01,1.8926
2008-07-02,2.1424
2008-07-03,1.6708
2008-07-04,1.4861
2008-07-05,1.403
2008-07-06,1.3095
2008-07-07,1.3208
2008-07-08,1.3718
2008-07-09,1.2171
2008-07-10,1.2803
2008-07-11,1.302
2008-07-12,2.9789
2008-07-13,4.1858
2008-07-14,1.9623
2008-07-15,1.5885
2008-07-16,1.487
2008-07-17,1.3839
2008-07-18,1.3984
2008-07-19,1.383
2008-07-20,1.3831
2008-07-21,1.4017
2008-07-22,1.3502
2008-07-23,1.3081
2008-07-24,1.7474
2008-07-25,1.6496
2008-07-26,1.6672
2008-07-27,1.6886
2008-07-28,1.6257
2008-07-29,1.6624
2008-07-30,1.6599
2008-07-31,1.6363
2008-08-01,1.6664
2008-08-02,1.6999
2008-08-03,1.6955
2008-08-04,1.6821
2008-08-05,1.6561
2008-08-06,1.6432
2008-08-07,1.663194444
2008-08-08,1.614305556
2008-08-09,1.552590278
2008-08-10,1.517295139
2008-08-11,1.539253472
2008-08-12,1.538107639
2008-08-13,1.556923611
2008-08-14,1.476256944
2008-08-15,1.506541667
2008-08-16,1.456729167
2008-08-17,1.404680556
2008-08-18,1.429746528
2008-08-19,1.408138889
2008-08-20,1.417447917
2008-08-21,1.391430556
2008-08-22,1.287569444
2008-08-23,1.609388889
2008-08-24,1.410423611
2008-08-25,1.410034722
2008-08-26,1.5458125
2008-08-27,4.07633101
2008-08-28,2.484423611
2008-08-29,1.522180556
2008-08-30,1.473267361
2008-08-31,1.457072917
2008-09-01,1.439392361
2008-09-02,1.430666667
2008-09-03,1.624006944
2008-09-04,1.514458333
2008-09-05,1.534166667
2008-09-06,1.584902778
2008-09-07,1.54575
2008-09-08,1.548736111
2008-09-09,1.719986111
2008-09-10,1.882208333
2008-09-11,1.902260417
2008-09-12,1.926684028
2008-09-13,1.919190972
2008-09-14,1.887659722
2008-09-15,1.872145833
2008-09-16,1.925798611
2008-09-17,1.861986111
2008-09-18,1.956020833
2008-09-19,2.285454861
2008-09-20,1.912583333
2008-09-21,1.746069444
2008-09-22,1.852145833
2008-09-23,1.745131944
2008-09-24,1.739329861
2008-09-25,1.681416667
2008-09-26,1.686822917
2008-09-27,2.016885417
2008-09-28,1.626916667
2008-09-29,1.599409722
2008-09-30,1.575802083
2008-10-01,1.560604167
2008-10-02,1.610177083
2008-10-03,1.560795139
2008-10-04,1.518107639
2008-10-05,1.50178125
2008-10-06,1.48840625
2008-10-07,1.501354167
2008-10-08,1.523020833
2008-10-09,1.527222222
2008-10-10,1.471190972
2008-10-11,1.488458182
2008-10-12,1.541354167
2008-10-13,1.5803125
2008-10-14,1.554722222
2008-10-15,1.532875
2008-10-16,1.585659722
2008-10-17,1.602517361
2008-10-18,2.107829861
2008-10-19,1.935545139
2008-10-20,1.63359375
2008-10-21,1.645052083
2008-10-22,1.690503472
2008-10-23,1.652538194
2008-10-24,1.651927083
2008-10-25,1.686665505
2008-10-26,1.667069444
2008-10-27,1.668034722
2008-10-28,1.787236111
2008-10-29,2.632055556
2008-10-30,2.140524306
2008-10-31,2.080486111
2008-11-01,13.914909722
2008-11-02,34.231013889
2008-11-03,22.050041667
2008-11-04,13.299027778
2008-11-05,9.872597222
2008-11-06,8.040138889
2008-11-07,6.976302083
2008-11-08,6.203895833
2008-11-09,5.638173611
2008-11-10,5.232302083
2008-11-11,4.98425
2008-11-12,4.031802198
2008-11-13,2.983916667
2008-11-14,2.730604167
2008-11-15,2.750826389
2008-11-16,2.336996528
2008-11-17,2.463927083
2008-11-18,2.345329861
2008-11-19,2.361947917
2008-11-20,2.320798611
2008-11-21,2.32790625
2008-11-22,2.223920139
2008-11-23,2.335527778
2008-11-24,2.441649306
2008-11-25,2.452944444
2008-11-26,2.334607639
2008-11-27,2.363048611
2008-11-28,2.320756944
2008-11-29,2.313663194
2008-11-30,2.376180556
2008-12-01,2.311840278
2008-12-02,2.326135417
2008-12-03,2.342555556
2008-12-04,2.191920139
2008-12-05,2.099899306
2008-12-06,2.049690972
2008-12-07,2.004423611
2008-12-08,2.039729167
2008-12-09,2.365295139
2008-12-10,2.239684028
2008-12-11,2.105527778
2008-12-12,1.945163194
2008-12-13,1.823451389
2008-12-14,1.967430556
2008-12-15,1.804809028
2008-12-16,1.68925
2008-12-17,1.680173611
2008-12-18,1.684336806
2008-12-19,1.645177083
2008-12-20,1.652690972
2008-12-21,1.660215278
2008-12-22,1.700201389
2008-12-23,1.647722222
2008-12-24,1.683319444
2008-12-25,1.670260417
2008-12-26,1.675965278
2008-12-27,1.697107639
2008-12-28,1.709770833
2008-12-29,1.764513889
2008-12-30,1.895802083
2008-12-31,1.961670139
2009-01-01,1.851006944
2009-01-02,1.836875
2009-01-03,1.813611111
2009-01-04,1.781076389
2009-01-05,1.733125
2009-01-06,1.710694444
2009-01-07,1.719236111
2009-01-08,1.610277778
2009-01-09,1.577013889
2009-01-10,1.856493056
2009-01-11,1.835833333
2009-01-12,1.864930556
2009-01-13,1.809479167
2009-01-14,1.831354167
2009-01-15,1.789826389
2009-01-16,1.785659722
2009-01-17,1.764895833
2009-01-18,1.752152778
2009-01-19,1.767048611
2009-01-20,1.964722222
2009-01-21,2.076597222
2009-01-22,1.992152778
2009-01-23,1.982326389
2009-01-24,2.112604167
2009-01-25,2.152152778
2009-01-26,2.105486111
2009-01-27,2.019895833
2009-01-28,1.956527778
2009-01-29,1.908888889
2009-01-30,1.898819444
2009-01-31,1.9303125
2009-02-01,2.143090278
2009-02-02,3.370381944
2009-02-03,4.256215278
2009-02-04,4.630902778
2009-02-05,4.1034375
2009-02-06,3.691180556
2009-02-07,3.3653125
2009-02-08,3.044270833
2009-02-09,2.853368056
2009-02-10,2.763090278
2009-02-11,2.660520833
2009-02-12,2.523472222
2009-02-13,2.430243056
2009-02-14,2.352604167
2009-02-15,2.277256944
2009-02-16,2.240069444
2009-02-17,2.236631944
2009-02-18,2.193368056
2009-02-19,2.091909722
2009-02-20,2.044548611
2009-02-21,2.052708333
2009-02-22,2.016944444
2009-02-23,2.041319444
2009-02-24,1.993159722
2009-02-25,1.990451389
2009-02-26,1.969965278
2009-02-27,1.918541667
2009-02-28,1.910833333
2009-03-01,1.936354167
2009-03-02,1.890416667
2009-03-04,1.912847222
2009-03-05,1.983611111
2009-03-06,1.828923611
2009-03-07,1.785173611
2009-03-08,1.786909722
2009-03-09,1.772048611
2009-03-10,1.806458333
2009-03-11,1.80875
2009-03-12,1.806111111
2009-03-13,1.813506944
2009-03-14,1.838472222
2009-03-15,1.854166667
2009-03-16,1.842118056
2009-03-17,1.816944444
2009-03-18,1.954513889
2009-03-19,2.203819444
2009-03-20,2.1628125
2009-03-21,2.151076389
2009-03-22,2.0984375
2009-03-23,2.137291667
2009-03-24,2.165173611
2009-03-25,2.123263889
2009-03-26,2.173263889
2009-03-27,2.155451389
2009-03-28,2.257951389
2009-03-29,2.800625
2009-03-30,2.234618056
2009-03-31,2.311527778
2009-04-01,2.790555556
2009-04-02,2.73375
2009-04-03,2.738784722
2009-04-04,2.632430556
2009-04-05,2.583784722
2009-04-06,2.559375
2009-04-07,2.736006944
2009-04-08,7.3715625
2009-04-09,5.541458333
2009-04-10,4.692569444
2009-04-11,7.064479167
2009-04-12,8.939131944
2009-04-13,8.286805556
2009-04-14,7.888298611
2009-04-15,7.997256944
2009-04-16,8.321631944
2009-04-17,7.914097222
2009-04-18,6.226111111
2009-04-19,4.974305556
2009-04-20,5.071388889
2009-04-21,5.004236111
2009-04-22,4.827673611
2009-04-23,4.674618056
2009-04-24,5.197083333
2009-04-25,7.164791667
2009-04-26,7.378298611
2009-04-27,6.275902778
2009-04-28,4.706145833
2009-04-29,4.595208333
2009-04-30,4.589548611
2009-05-01,4.599652778
2009-05-02,4.57
2009-05-03,4.5515625
2009-05-04,4.567569444
2009-05-05,4.393229167
2009-05-06,4.125347222
2009-05-07,4.1728125
2009-05-08,4.141
2009-05-09,4.141
2009-05-10,3.805
2009-05-11,3.805
2009-05-12,3.805
2009-05-13,3.805
2009-05-14,3.805
2009-05-15,3.805
2009-05-16,3.482
2009-05-17,3.482
2009-05-18,3.171
2009-05-19,3.171
2009-05-20,3.171
2009-05-21,3.171
2009-05-22,3.171
2009-05-23,3.171
2009-05-24,3.171
2009-05-25,3.171
2009-05-26,3.171
2009-05-27,3.171
2009-05-28,3.171
2009-05-29,3.171
2009-05-30,2.873
2009-05-31,2.873
2009-06-01,3.171
2009-06-02,2.873
2009-06-03,2.588
2009-06-04,2.316
2009-06-05,2.316
2009-06-06,2.316
2009-06-07,2.057
2009-06-08,2.098715278
2009-06-09,1.7809375
2009-06-10,1.677708333
2009-06-11,1.666284722
2009-06-12,1.693125
2009-06-13,1.710659722
2009-06-14,1.751701389
2009-06-15,1.642916667
2009-06-16,1.851909722
2009-06-17,1.835868056
2009-06-18,1.819270833
2009-06-19,1.866736111
2009-06-20,1.830451389
2009-06-21,1.791111111
2009-06-22,1.765208333
2009-06-23,1.748784722
2009-06-24,1.735763889
2009-06-25,2.232222222
2009-06-26,2.373020833
2009-06-27,1.877013889
2009-06-28,1.847013889
2009-06-29,1.828645833
2009-06-30,1.961458333
2009-07-01,1.947847222
2009-07-02,1.901527778
2009-07-03,1.842152778
2009-07-04,1.828298611
2009-07-05,1.83375
2009-07-06,1.875381944
2009-07-07,3.949930556
2009-07-08,2.191909722
2009-07-09,1.945138889
2009-07-10,1.872569444
2009-07-11,1.814236111
2009-07-12,1.780277778
2009-07-13,1.758333333
2009-07-14,1.432673611
2009-07-15,1.4859375
2009-07-16,1.481145833
2009-07-17,1.488645833
2009-07-18,1.488368056
2009-07-19,1.497118056
2009-07-20,1.507222222
2009-07-21,1.538680556
2009-07-22,1.613472222
2009-07-23,1.646527778
2009-07-24,1.603055556
2009-07-25,1.644375
2009-07-26,1.609965278
2009-07-27,1.837395833
2009-07-28,2.352569444
2009-07-29,2.279826389
2009-07-30,2.256597222
2009-07-31,2.188923611
2009-08-01,2.943020833
2009-08-02,3.140833333
2009-08-03,3.199930556
2009-08-04,3.080729167
2009-08-05,3.134930556
2009-08-06,3.1346875
2009-08-07,3.236701389
2009-08-08,3.380972222
2009-08-09,3.47
2009-08-10,3.421840278
2009-08-11,3.310520833
2009-08-12,3.277152778
2009-08-13,3.299097222
2009-08-14,3.23875
2009-08-15,3.317361111
2009-08-16,3.2134375
2009-08-17,3.269166667
2009-08-18,3.206006944
2009-08-19,3.241319444
2009-08-20,3.221284722
2009-08-21,3.235486111
2009-08-22,3.190902778
2009-08-23,3.406875
2009-08-24,3.243333333
2009-08-25,3.281458333
2009-08-26,3.436111111
2009-08-27,3.977604167
2009-08-28,4.0728125
2009-08-29,3.960069444
2009-08-30,3.814340278
2009-08-31,3.756055556
2009-09-01,3.744590278
2009-09-02,3.809131944
2009-09-03,3.761024306
2009-09-04,3.708923611
2009-09-05,3.675416667
2009-09-06,3.602489583
2009-09-07,3.553725694
2009-09-08,3.602375
2009-09-09,3.599479167
2009-09-10,3.577263889
2009-09-11,3.601798611
2009-09-12,3.633777778
2009-09-13,3.742552083
2009-09-14,3.712972222
2009-09-15,3.30628125
2009-09-16,2.529166667
2009-09-17,1.875038194
2009-09-18,2.657125
2009-09-19,2.678145833
2009-09-20,2.624621528
2009-09-21,2.624052083
2009-09-22,2.626381944
2009-09-23,2.622840278
2009-09-24,2.609524306
2009-09-25,2.601659722
2009-09-26,2.854090278
2009-09-27,3.1543125
2009-09-28,2.924965278
2009-09-29,2.653166667
2009-09-30,2.947513889
2009-10-01,2.937475694
2009-10-02,3.031270833
2009-10-03,2.892090278
2009-10-04,2.867173611
2009-10-05,2.798739583
2009-10-06,2.82809375
2009-10-07,2.913486111
2009-10-08,2.917121528
2009-10-09,2.965875
2009-10-10,2.950454861
2009-10-11,2.926111111
2009-10-12,2.893711806
2009-10-13,2.873166667
2009-10-14,2.851611111
2009-10-15,2.792385417
2009-10-16,2.848798611
2009-10-17,2.799194444
2009-10-18,2.762875
2009-10-19,2.241152778
2009-10-20,1.383253472
2009-10-21,1.7840625
2009-10-22,1.74940625
2009-10-23,1.779513889
2009-10-24,1.803512195
2009-10-25,2.296333333
2009-10-26,2.338418118
2009-10-27,1.61853125
2009-10-28,1.589416667
2009-10-29,1.758753472
2009-10-30,1.873003472
2009-10-31,2.337361111
2009-11-01,2.554763889
2009-11-02,2.664836806
2009-11-03,2.533743056
2009-11-04,1.815326389
2009-11-05,1.802548611
2009-11-06,1.778402778
2009-11-07,1.760940972
2009-11-08,1.776944444
2009-11-09,1.781739583
2009-11-10,1.754777778
2009-11-11,1.744913194
2009-11-12,1.767246528
2009-11-13,1.783236111
2009-11-14,1.792965278
2009-11-15,1.808319444
2009-11-16,1.841777778
2009-11-17,1.858684028
2009-11-18,2.152569444
2009-11-19,3.110986111
2009-11-20,3.118194444
2009-11-21,3.093631944
2009-11-22,3.104121528
2009-11-23,3.156479167
2009-11-24,3.208756944
2009-11-25,3.172555556
2009-11-26,3.125284722
2009-11-27,3.160163194
2009-11-28,3.11609375
2009-11-29,3.119388889
2009-11-30,2.763416667
2009-12-01,2.735003472
2009-12-02,3.059236111
2009-12-03,3.094722222
2009-12-04,3.094336806
2009-12-05,3.077868056
2009-12-06,3.054701389
2009-12-07,2.987677083
2009-12-08,2.666388889
2009-12-09,3.018388889
2009-12-10,3.024368056
2009-12-11,3.006864583
2009-12-12,3.007013889
2009-12-13,2.989347222
2009-12-14,2.957569444
2009-12-15,3.087326389
2009-12-16,3.073100694
2009-12-17,2.50765625
2009-12-18,2.397333333
2009-12-19,2.064267361
2009-12-20,2.036673611
2009-12-21,2.059559028
2009-12-22,2.053506944
2009-12-23,1.694381944
2009-12-24,3.513024306
2009-12-25,3.826861111
2009-12-26,2.336222222
2009-12-27,1.991135417
2009-12-28,1.795753472
2009-12-29,1.753815972
2009-12-30,1.812482639
2009-12-31,1.903923611
2010-01-01,1.805114583
2010-01-02,1.991770833
2010-01-03,1.894878472
2010-01-04,1.583204861
2010-01-05,1.678090278
2010-01-06,1.757013889
2010-01-07,1.781572917
2010-01-08,1.778798611
2010-01-09,1.63825
2010-01-10,1.549465278
2010-01-11,1.499333333
2010-01-12,1.505027778
2010-01-13,1.547538194
2010-01-14,1.804152778
2010-01-15,2.731989583
2010-01-16,2.282246528
2010-01-17,2.100649306
2010-01-18,2.036388889
2010-01-19,1.985868056
2010-01-20,1.891923611
2010-01-21,1.812434028
2010-01-22,1.738284722
2010-01-23,1.680305556
2010-01-24,1.641413194
2010-01-25,1.637739583
2010-01-26,1.587302083
2010-01-27,1.571934028
2010-01-28,1.49475
2010-01-29,1.484444444
2010-01-30,1.475350694
2010-01-31,1.473972222
2010-02-01,1.462385417
2010-02-02,1.444333333
2010-02-03,1.413847222
2010-02-04,1.458079861
2010-02-05,1.506201389
2010-02-06,1.457166667
2010-02-07,1.435777778
2010-02-08,1.477611111
2010-02-09,1.689354167
2010-02-10,1.609506944
2010-02-11,1.549076389
2010-02-12,1.50040625
2010-02-13,1.503065972
2010-02-14,1.494597222
2010-02-15,1.481916667
2010-02-16,1.515163194
2010-02-17,1.645434028
2010-02-18,1.967340278
2010-02-19,2.1064375
2010-02-20,2.1241875
2010-02-21,2.110916667
2010-02-22,2.11284375
2010-02-23,2.0596875
2010-02-24,2.069010417
2010-02-25,2.076333333
2010-02-26,2.096743056
2010-02-27,2.0309375
2010-02-28,2.037600694
2010-03-01,2.002631944
2010-03-02,1.934027778
2010-03-03,2.246
2010-03-04,2.438631944
2010-03-05,2.468954861
2010-03-06,2.409986111
2010-03-07,2.316451389
2010-03-08,2.307465278
2010-03-09,2.347809028
2010-03-10,2.326961806
2010-03-11,2.182725694
2010-03-12,2.257822917
2010-03-13,2.332572917
2010-03-14,2.460614583
2010-03-15,2.591170139
2010-03-16,2.775447917
2010-03-17,2.826309028
2010-03-18,2.978173611
2010-03-19,3.050010417
2010-03-20,3.192125
2010-03-21,3.413371528
2010-03-22,3.791611111
2010-03-23,4.568697917
2010-03-24,3.66915625
2010-03-25,3.7465
2010-03-26,3.550875
2010-03-27,3.359302083
2010-03-28,3.204690972
2010-03-29,3.092170139
2010-03-30,3.143958333
2010-03-31,3.068708333
2010-04-01,3.266979167
2010-04-02,3.295041667
2010-04-03,3.324784722
2010-04-04,3.369777778
2010-04-05,3.281513889
2010-04-06,3.159368056
2010-04-07,3.110666667
2010-04-08,3.079375
2010-04-09,3.041083333
2010-04-10,3.234548611
2010-04-11,3.55390625
2010-04-12,2.988649306
2010-04-13,2.577649306
2010-04-14,2.461204861
2010-04-15,2.446375
2010-04-16,2.360267361
2010-04-17,2.4565
2010-04-18,2.4506875
2010-04-19,2.479
2010-04-20,2.53103125
2010-04-21,2.536954861
2010-04-22,2.543302491
2010-04-23,2.566149306
2010-04-24,2.605361111
2010-04-25,2.624805556
2010-04-26,2.737215278
2010-04-27,2.736625
2010-04-28,2.761402778
2010-04-29,3.338288194
2010-04-30,3.831767361
2010-05-01,4.074010417
2010-05-02,4.351909722
2010-05-03,7.388385417
2010-05-05,4.0770625
2010-05-06,4.774048611
2010-05-07,6.93553125
2010-05-08,6.769784722
2010-05-09,6.671729167
2010-05-10,6.7344375
2010-05-11,6.584788194
2010-05-12,6.404541667
2010-05-13,6.399888889
2010-05-14,6.462753472
2010-05-15,5.517444444
