Date,Flow
2018-05-27,0.199166667
2018-05-28,0.230083243
2018-05-29,0.252536093
2018-05-30,0.640499398
2018-05-31,0.626966163
2018-06-01,0.568302628
2018-06-02,0.648429125
2018-06-03,0.62468458
2018-06-04,0.62468458
2018-06-05,0.588545648
2018-06-06,0.629943851
2018-06-07,2.219239949
2018-06-08,1.673295085
2018-06-09,0.948394136
2018-06-10,0.622556723
2018-06-11,0.442797997
2018-06-12,0.365691702
2018-06-13,0.618
2018-06-14,0.474357229
2018-06-15,0.476341463
2018-06-16,0.477116095
2018-06-17,0.47
2018-06-18,0.39
2018-06-19,0.39
2018-06-20,0.34
2018-06-21,0.34
2018-06-22,0.3
2018-06-23,0.27
2018-06-24,0.24
2018-06-25,0.218236207
2018-06-26,0.22635441
2018-06-27,0.204521134
2018-06-28,0.195219582
2018-06-29,0.179618053
2018-06-30,0.186812789
2018-07-01,0.168437604
2018-07-02,0.169423671
2018-07-03,0.173073102
2018-07-04,0.150396123
2018-07-05,0.148249595
2018-07-06,0.166937662
2018-07-07,0.152447917
2018-07-08,0.143844051
2018-07-09,0.130114688
2018-07-10,0.13
2018-07-11,0.123395671
2018-07-12,0.291984792
2018-07-13,0.258847928
2018-07-14,0.158906748
2018-07-15,0.134000116
2018-07-16,0.141749653
2018-07-17,0.141927431
2018-07-18,0.125687662
2018-07-19,0.109885532
2018-07-20,0.102739583
2018-07-21,0.107968576
2018-07-22,0.120801979
2018-07-23,0.107958646
2018-07-24,0.103104016
2018-07-25,0.112041782
2018-07-26,0.093948044
2018-07-27,0.084448032
2018-07-28,0.08
2018-07-29,0.08
2018-07-30,0.08
2018-07-31,0.079
2018-08-01,0.08
2018-08-02,0.08
2018-08-03,0.08
2018-08-04,0.07
2018-08-05,0.07
2018-08-06,0.07
2018-08-07,0.059749942
2018-08-08,0.060197755
2018-08-09,0.084093206
2018-08-10,0.096812847
2018-08-11,0.081843866
2018-08-12,0.073697917
2018-08-13,0.086822708
2018-08-14,0.102197963
2018-08-15,0.079396042
2018-08-16,0.071593877
2018-08-17,0.08657228
2018-08-18,0.105500382
2018-08-19,0.074833542
2018-08-20,0.062208484
2018-08-21,0.055708333
2018-08-22,0.057645799
2018-08-23,0.057854132
2018-08-24,0.070531215
2018-08-25,0.066333241
2018-08-26,0.0720625
2018-08-27,0.07061463
2018-08-28,0.06257309
2018-08-29,0.056916574
2018-08-30,0.074583206
2018-08-31,0.075458299
2018-09-01,0.073916667
2018-09-02,0.070437535
2018-09-03,0.06965625
2018-09-04,0.073749965
2018-09-05,0.07
2018-09-06,0.20533544
2018-09-07,0.15852228
2018-09-08,0.11119809
2018-09-09,0.103500046
2018-09-10,0.100166829
2018-09-11,0.086125035
2018-09-12,0.085447801
2018-09-13,0.09680213
2018-09-14,0.08909375
2018-09-15,0.09278125
2018-09-16,0.089979236
2018-09-17,0.087572847
2018-09-18,0.09
2018-09-19,0.087666701
2018-09-20,0.082322998
2018-09-21,0.075791794
2018-09-22,0.068958287
2018-09-23,0.072125046
2018-09-24,0.072177002
2018-09-25,0.080864537
2018-09-26,0.089541458
2018-09-27,0.098260509
2018-09-28,0.085635613
2018-09-29,0.114184757
2018-09-30,0.1
2018-10-01,0.116750231
2018-10-02,0.09019816
2018-10-03,0.076093796
2018-10-04,0.083697801
2018-10-05,0.094093704
2018-10-06,0.09465625
2018-10-07,0.234696863
2018-10-08,0.150448495
2018-10-09,0.280009294
2018-10-10,0.637341366
2018-10-11,0.302939884
2018-10-12,0.201427708
2018-10-13,0.174729375
2018-10-14,0.461352512
2018-10-15,5.553669597
2018-10-16,1.307396222
2018-10-17,0.865285849
2018-10-18,0.909871617
2018-10-19,0.85226975
2018-10-20,0.792285714
2018-10-21,0.538000931
2018-10-22,0.435876007
2018-10-23,0.37490662
2018-10-24,0.309938368
2018-10-25,0.294906076
2018-10-26,0.300093819
2018-10-27,0.549079456
2018-10-28,0.539865914
2018-10-29,0.475657385
2018-10-30,0.416328546
2018-10-31,0.402263318
2018-11-01,1.486386428
2018-11-02,0.999890185
2018-11-03,0.737147755
2018-11-04,0.626282315
2018-11-05,0.579929479
2018-11-06,1.42217831
2018-11-07,0.978222373
2018-11-08,0.755366366
2018-11-09,1.231253785
2018-11-10,1.119252766
2018-11-11,0.899669074
2018-11-12,0.731595382
2018-11-13,0.627448819
2018-11-14,0.550344653
2018-11-15,3.071968368
2018-11-16,4.807866696
2018-11-17,1.095062244
2018-11-18,14.767613879
2018-11-19,8.543283199
2018-11-20,6.315363636
2018-11-21,4.565267857
2018-11-22,3.565360656
2018-11-23,3.06219718
2018-11-24,2.559033704
2018-11-25,2.213902728
2018-11-26,2.06064407
2018-11-27,1.765093215
2018-11-28,1.639418762
2018-11-29,1.513282361
2018-11-30,1.392803148
2018-12-01,1.30148044
2018-12-02,1.199751227
2018-12-03,1.127146551
2018-12-04,1.059136238
2018-12-05,1.000698137
2018-12-06,0.968563333
2018-12-07,0.943010197
2018-12-08,0.943041667
2018-12-09,0.938677303
2018-12-10,0.913458553
2018-12-11,0.921135197
2018-12-12,0.897709363
2018-12-13,0.877441319
2018-12-14,1.408836308
2018-12-15,1.089366343
2018-12-16,1.047983577
2018-12-17,1.072619623
2018-12-18,1.034552303
2018-12-19,0.977167338
2018-12-20,0.943812662
2018-12-21,0.924167326
2018-12-22,0.861802859
2018-12-23,0.814864722
2018-12-24,0.786510787
2018-12-25,0.761989213
2018-12-26,0.764740336
2018-12-27,0.772729167
2018-12-28,0.769416285
2018-12-29,0.787041667
2018-12-30,0.746115336
2018-12-31,0.664074051
2019-01-01,0.66495735
2019-01-02,0.694073102
2019-01-03,0.696427083
2019-01-04,0.714322581
2019-01-05,0.688240718
2019-01-06,0.616530254
2019-01-07,0.633843009
2019-01-08,0.668198067
2019-01-09,0.632218912
2019-01-10,0.676926771
2019-01-11,0.677989896
2019-01-12,0.651322431
2019-01-13,0.657583981
2019-01-14,0.627875
2019-01-15,0.632655926
2019-01-16,0.623073079
2019-01-17,0.61781309
2019-01-18,0.611051806
2019-01-19,0.611916667
2019-01-20,0.605593866
2019-01-21,0.585583495
2019-01-22,0.622593322
2019-01-23,0.62832565
2019-01-24,0.639015764
2019-01-25,0.572491065
2019-01-26,0.500301933
2019-01-27,0.504885567
2019-01-28,0.560561169
2019-01-29,0.559271736
2019-01-30,0.532698079
2019-01-31,0.517656644
2019-02-01,0.488666667
2019-02-02,0.487072917
2019-02-03,0.495510289
2019-02-04,0.497593877
2019-02-05,0.380863773
2019-02-06,0.241416736
2019-02-07,0.233562662
2019-02-08,0.215427083
2019-02-09,0.222114664
2019-02-10,0.216885579
2019-02-11,0.211656088
2019-02-12,0.218781088
2019-02-13,0.225510579
2019-02-14,0.212093831
2019-02-15,0.215739421
2019-02-16,0.216812581
2019-02-17,0.21463566
2019-02-18,0.196843889
2019-02-19,0.181989664
2019-02-20,0.176166586
2019-02-21,0.185239583
2019-02-22,0.182093912
2019-02-23,0.174635336
2019-02-24,0.173354167
2019-02-25,0.175197998
2019-02-26,0.17271875
2019-02-27,0.168677211
2019-02-28,0.16221875
2019-03-01,0.158729225
2019-03-02,0.153739688
2019-03-03,0.153864525
2019-03-04,0.152458391
2019-03-05,0.145447917
2019-03-06,0.148125
2019-03-07,0.169197164
2019-03-08,0.182927731
2019-03-09,0.151073021
2019-03-10,0.140812685
2019-03-11,0.131833333
2019-03-12,0.135135359
2019-03-13,0.13475
2019-03-14,0.138114583
2019-03-15,0.134427141
2019-03-16,0.129677141
2019-03-17,0.125312604
2019-03-18,0.118708287
2019-03-19,0.126666543
2019-03-20,0.121791667
2019-03-21,0.120010417
2019-03-22,0.121239641
2019-03-23,0.11673963
2019-03-24,0.108583391
2019-03-25,0.106333449
2019-03-26,0.10453125
2019-03-27,0.10284375
2019-03-28,0.103718704
2019-03-29,0.108333333
2019-03-30,0.110479167
2019-03-31,0.112572789
2019-04-01,0.109812708
2019-04-02,0.11570772
2019-04-03,0.154905718
2019-04-04,0.180198449
2019-04-05,0.141666794
2019-04-06,0.166676725
2019-04-07,0.157750231
2019-04-08,0.139041968
2019-04-09,0.157197512
2019-04-10,0.145885706
2019-04-11,0.126916782
2019-04-12,0.113614688
2019-04-13,0.108270961
2019-04-14,0.105406331
2019-04-15,0.102677002
2019-04-16,0.120510417
2019-04-17,0.111885347
2019-04-18,0.102333484
2019-04-19,0.094739676
2019-04-20,0.09394787
2019-04-21,0.10016662
2019-04-22,0.106364097
2019-04-23,0.344049282
2019-04-24,0.28147081
2019-04-25,0.174031817
2019-04-26,0.155947917
2019-04-27,0.143187789
2019-04-28,0.124073032
2019-04-29,0.111114803
2019-04-30,0.104145868
2019-05-01,0.096854259
2019-05-02,0.111166262
2019-05-03,0.139926736
2019-05-04,0.134396238
2019-05-05,0.117573021
2019-05-06,0.105073032
2019-05-07,0.099770961
2019-05-08,0.090791736
2019-05-09,0.088322882
2019-05-10,0.085833461
2019-05-11,0.093728762
2019-05-12,0.088687905
2019-05-13,0.068625127
2019-05-14,0.06703125
2019-05-15,0.071218704
2019-05-16,0.070270914
2019-05-17,0.112363854
2019-05-18,0.128989051
2019-05-19,0.135688194
2019-05-20,0.100666944
2019-05-21,0.094708333
2019-05-22,0.087302292
2019-05-23,0.072760463
2019-05-24,0.085562083
2019-05-25,0.087583657
2019-05-26,0.069500127
2019-05-27,0.060625035
2019-05-28,0.063437465
2019-05-29,0.057489653
2019-05-30,0.052822975
2019-05-31,0.048864606
2019-06-01,0.047072975
2019-06-02,0.04560419
2019-06-03,0.043760394
2019-06-04,0.042406308
2019-06-05,0.044176887
2019-06-06,0.052500139
2019-06-07,0.04669794
2019-06-08,0.038802141
2019-06-09,0.03917706
2019-06-10,0.039385336
2019-06-11,0.070051481
2019-06-12,0.085844167
2019-06-13,0.062708403
2019-06-14,0.050593866
2019-06-15,0.046125023
2019-06-16,0.039979282
2019-06-17,0.050782928
2019-06-18,0.061604236
2019-06-19,0.055448032
2019-06-20,0.212459178
2019-06-21,0.359934826
2019-06-22,0.162334248
2019-06-23,0.112736997
2019-06-24,0.09
2019-06-25,0.067125022
2019-06-26,0.069368224
2019-06-27,0.06
2019-06-28,0.06
2019-06-29,0.057
2019-06-30,0.05
2019-07-01,0.037589852
2019-07-02,0.041197917
2019-07-03,0.041666586
2019-07-04,0.04661463
2019-07-05,0.0359689
2019-07-06,0.031458368
2019-07-07,0.033926898
2019-07-08,0.041791725
2019-07-09,0.047301887
2019-07-10,0.047976938
2019-07-11,0.036864664
2019-07-12,0.032031308
2019-07-13,0.031520845
2019-07-14,0.028791701
2019-07-15,0.025635417
2019-07-16,0.025062523
2019-07-17,0.02392706
2019-07-18,0.025260417
2019-07-19,0.027437465
2019-07-20,0.028885405
2019-07-21,0.032291644
2019-07-22,0.02992713
2019-07-23,0.026947986
2019-07-24,0.02427081
2019-07-25,0.023635405
2019-07-26,0.02340625
2019-07-27,0.153216319
2019-07-28,0.128616424
2019-07-29,0.062698137
2019-07-30,0.050208449
2019-07-31,0.042583356
2019-08-01,0.036562593
2019-08-02,0.033010475
2019-08-03,0.032333368
2019-08-04,0.028375012
2019-08-05,0.026520856
2019-08-06,0.02780206
2019-08-07,0.029677002
2019-08-08,0.034687477
2019-08-09,0.031020914
2019-08-10,0.026604213
2019-08-11,0.026947894
2019-08-12,0.024770903
2019-08-13,0.024171023
2019-08-14,0.024083333
2019-08-15,0.025041667
2019-08-16,0.026458287
2019-08-17,0.027822917
2019-08-18,0.024395868
2019-08-19,0.037135301
2019-08-20,0.032958391
2019-08-21,0.028239606
2019-08-22,0.026145868
2019-08-23,0.022947928
2019-08-24,0.023031238
2019-08-25,0.023250012
2019-08-26,0.024347814
2019-08-27,0.02613537
2019-08-28,0.032562465
2019-08-29,0.029635486
2019-08-30,0.023427083
2019-08-31,0.024666678
2019-09-01,0.024874988
2019-09-02,0.027187465
2019-09-03,0.028354178
2019-09-04,0.028114583
2019-09-05,0.025197986
2019-09-06,0.022260382
2019-09-07,0.02409375
2019-09-08,0.027770775
2019-09-09,0.027458391
2019-09-10,0.033739329
2019-09-11,0.079353924
2019-09-12,0.053250243
2019-09-13,0.039698032
2019-09-14,0.033739583
2019-09-15,0.03513544
2019-09-16,0.033791701
2019-09-17,0.031593773
2019-09-18,0.029416678
2019-09-19,0.030531181
2019-09-20,0.033374977
2019-09-21,0.196862755
2019-09-22,0.130083808
2019-09-23,0.123084074
2019-09-24,0.081073125
2019-09-25,0.0683125
2019-09-26,0.062927199
2019-09-27,0.056229225
2019-09-28,0.054604167
2019-09-29,0.053531285
2019-09-30,0.048635498
2019-10-01,0.0575
2019-10-02,0.0911
2019-10-03,0.0611
2019-10-04,0.0587
2019-10-05,0.0584
2019-10-06,0.0576
2019-10-07,0.0533
2019-10-08,0.0496
2019-10-09,0.0525
2019-10-10,0.0548
2019-10-11,0.0533
2019-10-12,0.0524
2019-10-13,0.0488
2019-10-14,0.0495
2019-10-15,0.0534
2019-10-16,0.0515
2019-10-17,0.0505
2019-10-18,0.0527
2019-10-19,0.0517
2019-10-20,0.055
2019-10-21,0.0709
2019-10-22,0.1299
2019-10-23,2.3271
2019-10-24,0.4807
2019-10-25,0.2354
2019-10-26,0.167
2019-10-27,0.142
2019-10-28,0.1272
2019-10-29,0.1125
2019-10-30,0.1002
2019-10-31,0.1
2019-11-01,0.1
2019-11-02,0.106
2019-11-03,0.102
2019-11-04,0.0948
2019-11-05,0.1515
2019-11-06,0.1259
2019-11-07,0.1275
2019-11-08,0.1889
2019-11-09,0.2008
2019-11-10,0.1564
2019-11-11,0.1236
2019-11-12,0.1176
2019-11-13,0.1152
2019-11-14,0.1286
2019-11-15,0.1634
2019-11-16,0.1451
2019-11-17,0.137
2019-11-18,0.1336
2019-11-19,0.1273
2019-11-20,0.1243
2019-11-21,0.1205
2019-11-22,0.1212
2019-11-23,0.1681
2019-11-24,0.1612
2019-11-25,0.1488
2019-11-26,0.1327
2019-11-27,0.1285
2019-11-28,0.122
2019-11-29,0.1144
2019-11-30,0.1135
2019-12-01,0.1183
2019-12-02,0.1084
2019-12-03,0.103
2019-12-04,0.1856
2019-12-05,1.5644
2019-12-06,0.6359
2019-12-07,0.3812
2019-12-08,0.2831
2019-12-09,0.2354
2019-12-10,0.1987
2019-12-11,0.1785
2019-12-12,0.1652
2019-12-13,0.169
2019-12-14,0.161
2019-12-15,0.153020937
2019-12-16,0.146479167
2019-12-17,0.146218819
2019-12-18,0.141416667
2019-12-19,0.138895833
2019-12-20,0.131468866
2019-12-21,0.132468507
2019-12-22,0.162552141
2019-12-23,0.13651066
2019-12-24,0.13
2019-12-25,0.128
2019-12-26,0.127
2019-12-27,0.123
2019-12-28,0.121
2019-12-29,0.118
2019-12-30,0.116
2019-12-31,0.112
2020-01-01,0.114234373
2020-01-02,0.11603646
2020-01-03,0.114234373
2020-01-04,0.113682292
2020-01-05,0.105661459
2020-01-06,0.104182288
2020-01-07,0.104567707
2020-01-08,0.101453125
2020-01-09,0.099572919
2020-01-10,0.107546873
2020-01-11,0.101312496
2020-01-12,0.09969271
2020-01-13,0.099479169
2020-01-14,0.099057287
2020-01-15,0.09906771
2020-01-16,0.098072916
2020-01-17,0.101177081
2020-01-18,0.107046872
2020-01-19,0.100942709
2020-01-20,0.092307292
2020-01-21,2.883916616
2020-01-22,11.641302109
2020-01-23,10.632078171
2020-01-24,5.717755318
2020-01-25,3.454635382
2020-01-26,2.333859444
2020-01-27,1.7201823
2020-01-28,1.369291663
2020-01-29,1.109369755
2020-01-30,0.93298125
2020-01-31,0.797761493
2020-02-01,0.697448623
2020-02-02,0.629094826
2020-02-03,0.573563287
2020-02-04,0.519812894
2020-02-05,0.483647195
2020-02-06,0.450472797
2020-02-07,0.428260903
2020-02-08,0.41590625
2020-02-09,0.397687755
2020-02-10,0.380333646
2020-02-11,0.36146875
2020-02-12,0.356541667
2020-02-13,0.346906458
2020-02-14,0.332812812
2020-02-15,0.312593646
2020-02-16,0.312969028
2020-02-17,0.299302187
2020-02-18,0.27715625
2020-02-19,0.268771042
2020-02-20,0.262073102
2020-02-21,0.254166748
2020-02-22,0.251947917
2020-02-23,0.244927153
2020-02-24,0.240072998
2020-02-25,0.23990625
2020-02-26,0.236406412
2020-02-27,0.229499919
2020-02-28,0.222208414
2020-02-29,0.220166667
2020-03-01,0.215208333
2020-03-02,0.221041748
2020-03-03,0.218843426
2020-03-04,0.224469074
2020-03-05,0.222489421
2020-03-06,0.218198079
2020-03-07,0.195208553
2020-03-08,0.194291667
2020-03-09,0.191166748
2020-03-10,0.185125
2020-03-11,0.185177164
2020-03-12,0.181552083
2020-03-13,0.182208333
2020-03-14,0.176447998
2020-03-15,0.176999919
2020-03-16,0.27484
2020-03-17,0.357502812
2020-03-18,0.258229479
2020-03-19,0.221656493
2020-03-20,0.204895995
2020-03-21,0.198781308
2020-03-22,0.200583275
2020-03-23,0.219124514
2020-03-24,0.231104329
2020-03-25,0.217208657
2020-03-26,0.233468264
2020-03-27,0.238104248
2020-03-28,0.216614988
2020-03-29,0.195500139
2020-03-30,0.19
2020-03-31,0.18
2020-04-01,0.397653
2020-04-02,0.513533
2020-04-03,0.352252
2020-04-04,0.269459
2020-04-05,0.232969
2020-04-06,0.210563
2020-04-07,0.196333
2020-04-08,0.187229
2020-04-09,0.176698
2020-04-10,0.170344
2020-04-11,0.162365
2020-04-12,0.161729
2020-04-13,0.312089
2020-04-14,0.410971
2020-04-15,0.294844
2020-04-16,0.359937
2020-04-17,0.312625
2020-04-18,0.275875
2020-04-19,0.27924
2020-04-20,0.790542
2020-04-21,5.099322
2020-04-22,7.47356
2020-04-23,4.910097
2020-04-24,3.24869
2020-04-25,2.340091
2020-04-26,1.877733
2020-04-27,1.563647
2020-04-28,1.605427
2020-04-29,1.468325
2020-04-30,1.277168
2020-05-01,1.158645
2020-05-02,1.071034
2020-05-03,0.915283
2020-05-04,0.813022
2020-05-05,0.723637
2020-05-06,0.638501
2020-05-07,0.580522
2020-05-08,0.540355
2020-05-09,0.526771
2020-05-10,0.779838
2020-05-11,0.833732
2020-05-12,0.915
2020-05-13,0.71652
2020-05-14,0.948072
2020-05-15,1.421567
2020-05-16,1.233086
2020-05-17,0.991846
2020-05-18,0.813533
2020-05-19,0.695168
2020-05-20,0.605886
2020-05-21,0.549011
2020-05-22,0.622334
2020-05-23,0.5095
2020-05-24,0.443261
2020-05-25,0.570102
2020-05-26,0.825
2020-05-27,0.806115
2020-05-28,0.763125
2020-05-29,0.729063
2020-05-30,0.846185
2020-05-31,0.942866
2020-06-01,0.846196
2020-06-02,0.957387
2020-06-03,1.246199
2020-06-04,2.678898
2020-06-05,2.8023
2020-06-06,3.291055
2020-06-07,5.170303
2020-06-08,4.462626
2020-06-09,2.730596
2020-06-10,2.594852
2020-06-11,2.390958
2020-06-12,1.247885
2020-06-13,1.105396
2020-06-14,1.370302
2020-06-15,1.444271
2020-06-16,0.905396
2020-06-17,0.585812
2020-06-18,0.786823
2020-06-19,0.68
2020-06-20,0.61
2020-06-21,0.59
2020-06-22,0.58
2020-06-23,0.54
2020-06-24,0.51
2020-06-25,0.48
2020-06-26,0.47
2020-06-27,0.44
2020-06-28,0.4
2020-06-29,0.36
2020-06-30,0.362984
2020-07-01,0.307291
2020-07-02,0.37
2020-07-03,0.4
2020-07-04,0.43
2020-07-05,0.556146
2020-07-06,0.362984
2020-07-07,0.272818
2020-07-08,0.344417
2020-07-09,0.24
2020-07-10,0.218448
2020-07-11,0.215104
2020-07-12,0.237917
2020-07-13,0.265729
2020-07-14,0.230417
2020-07-15,0.219812
2020-07-16,0.210021
2020-07-17,0.207286
2020-07-18,0.18149
2020-07-19,0.170344
2020-07-20,0.166607
2020-07-21,0.16376
2020-07-22,0.154823
2020-07-23,0.150948
2020-07-24,0.158417
2020-07-25,0.149719
2020-07-26,0.141458
2020-07-27,0.133521
2020-07-28,0.126708
2020-07-29,0.122156
2020-07-30,0.115802
2020-07-31,0.111177
2020-08-01,0.110812
2020-08-02,0.129104
2020-08-03,0.115906
2020-08-04,0.10801
2020-08-05,0.102625
2020-08-06,0.101375
2020-08-07,0.101153
2020-08-08,0.088688
2020-08-09,0.084656
2020-08-10,0.088579
2020-08-11,0.1
2020-08-12,0.097531
2020-08-13,0.097958
2020-08-14,0.181229
2020-08-15,0.176885
2020-08-16,0.144479
2020-08-17,0.14925
2020-08-18,0.11925
2020-08-19,0.115344
2020-08-20,0.104479
2020-08-21,0.097
2020-08-22,0.096094
2020-08-23,0.088688
2020-08-24,0.087865
2020-08-25,0.08924
2020-08-26,0.084656
2020-08-27,0.085833
2020-08-28,0.118208
2020-08-29,0.254771
2020-08-30,0.18149
2020-08-31,0.13226
2020-09-01,0.119031
2020-09-02,0.114573
2020-09-03,0.11099
2020-09-04,0.103188
2020-09-05,0.102948
2020-09-06,0.114406
2020-09-07,0.140354
2020-09-08,0.098104
2020-09-09,0.172208
2020-09-10,0.132438
2020-09-11,0.109281
2020-09-12,0.097833
2020-09-13,0.095479
2020-09-14,0.09299
2020-09-15,0.094156
2020-09-16,0.093844
2020-09-17,0.088719
2020-09-18,0.095594
2020-09-19,0.122333
2020-09-20,0.104073
2020-09-21,0.205938
2020-09-22,0.327302
2020-09-23,0.287094
2020-09-24,0.158708
2020-09-25,0.140802
2020-09-26,0.130885
2020-09-27,0.165208
2020-09-28,0.158219
2020-09-29,0.135781
2020-09-30,0.129438
2020-10-01,0.125167
2020-10-02,0.182322917
2020-10-03,0.234229167
2020-10-04,0.158041667
2020-10-05,0.165739583
2020-10-06,0.153375
2020-10-07,0.142489583
2020-10-08,0.13578125
2020-10-09,0.131947917
2020-10-10,0.143229167
2020-10-11,0.127302083
2020-10-12,0.112114583
2020-10-13,0.129010417
2020-10-14,0.28659375
2020-10-15,0.309635417
2020-10-16,0.18696875
2020-10-17,0.159270833
2020-10-18,0.149177083
2020-10-19,0.140864583
2020-10-20,0.138541667
2020-10-21,0.1446875
2020-10-22,0.149583333
2020-10-23,0.1505625
2020-10-24,0.14121875
2020-10-25,0.14028125
2020-10-26,0.153
2020-10-27,0.152395833
2020-10-28,0.174479167
2020-10-29,0.15240625
2020-10-30,0.1328125
2020-10-31,0.13015625
2020-11-01,0.137041667
2020-11-02,0.140552083
2020-11-03,0.139864583
2020-11-04,0.154927083
2020-11-05,0.164333333
2020-11-06,0.194416667
2020-11-07,0.28875
2020-11-08,0.32059375
2020-11-09,0.227895833
2020-11-10,0.182822917
2020-11-11,0.159375
2020-11-12,0.1565625
2020-11-13,0.1570625
2020-11-14,0.15246875
2020-11-15,0.149364583
2020-11-16,0.144447917
2020-11-17,0.139489583
2020-11-18,0.1391875
2020-11-19,0.140302083
2020-11-20,0.11865625
2020-11-21,0.1178125
2020-11-22,0.128197917
2020-11-23,0.130885417
2020-11-24,0.13228125
2020-11-25,0.131229167
2020-11-26,0.260885417
2020-11-27,1.5244375
2020-11-28,3.726364583
2020-11-29,3.959285714
2020-11-30,1.02103125
2020-12-01,0.680395833
2020-12-02,0.519820225
2020-12-03,0.415291667
2020-12-04,0.38040625
2020-12-05,0.362822917
2020-12-06,0.315
2020-12-07,0.291666667
2020-12-08,0.28453125
2020-12-09,0.25271875
2020-12-10,0.246104167
2020-12-11,0.253010417
2020-12-12,0.260208333
2020-12-13,0.237927083
2020-12-14,0.233947917
2020-12-15,0.238645833
2020-12-16,0.230625
2020-12-17,0.236229167
2020-12-18,0.25496875
2020-12-19,0.26596875
2020-12-20,0.25184375
2020-12-21,0.240177083
2020-12-22,0.230229167
2020-12-23,0.22309375
2020-12-24,0.214489583
2020-12-25,0.203177083
2020-12-26,0.181833333
2020-12-27,0.18421875
2020-12-28,0.190583333
2020-12-29,0.192072917
2020-12-30,0.190291667
2020-12-31,0.1791875
2021-01-01,0.17771875
2021-01-02,0.174270833
