Date,Flow
2007-04-19,2.943
2007-04-20,2.769
2007-04-21,2.855
2007-04-22,2.785
2007-04-23,2.474
2007-04-24,2.184
2007-04-25,2.025
2007-04-26,1.798
2007-04-27,1.544
2007-04-28,1.358
2007-04-29,1.205
2007-04-30,1.116
2007-05-01,2.635
2007-05-02,2.902
2007-05-03,2.376
2007-05-04,2.365
2007-05-05,2.244
2007-05-06,2.227
2007-05-07,2.042
2007-05-08,1.908
2007-05-09,1.933
2007-05-10,1.779
2007-05-11,1.667
2007-05-12,1.497
2007-05-13,1.406
2007-05-14,1.275
2007-05-15,1.163
2007-05-16,1.068
2007-05-17,1.023
2007-05-18,1.012
2007-05-19,0.912
2007-05-20,0.893
2007-05-21,0.847
2007-05-22,0.818
2007-05-23,0.778
2007-05-24,0.749
2007-05-25,0.682
2007-05-26,0.724
2007-05-27,0.705
2007-05-28,0.696
2007-05-29,0.683
2007-05-30,0.669
2007-05-31,0.639
2007-06-01,0.601
2007-06-02,0.586
2007-06-03,0.562
2007-06-04,0.554
2007-06-05,0.623
2007-06-06,0.965
2007-06-07,0.939
2007-06-08,0.886
2007-06-09,1.0
2007-06-10,1.087
2007-06-11,1.06
2007-06-12,0.972
2007-06-13,0.899
2007-06-14,0.835
2007-06-15,0.786
2007-06-16,0.732
2007-06-17,0.705
2007-06-18,0.648
2007-06-19,0.628
2007-06-20,0.609
2007-06-21,0.574
2007-06-22,0.551
2007-06-23,0.534
2007-06-24,0.525
2007-06-25,0.513
2007-06-26,0.482
2007-06-27,0.464
2007-06-28,0.461
2007-06-29,0.461
2007-06-30,0.461
2007-07-01,0.438
2007-07-02,0.428
2007-07-03,0.434
2007-07-04,0.418
2007-07-05,0.415
2007-07-06,0.415
2007-07-07,0.415
2007-07-08,0.408
2007-07-09,0.396
2007-07-10,0.381
2007-07-11,0.378
2007-07-12,0.379
2007-07-13,0.383
2007-07-14,0.384
2007-07-15,0.378
2007-07-16,0.376
2007-07-17,0.377
2007-07-18,0.372
2007-07-19,0.371
2007-07-20,0.363
2007-07-21,0.372
2007-07-22,0.378
2007-07-23,0.359
2007-07-24,0.355
2007-07-25,0.358
2007-07-26,0.361
2007-07-27,0.362
2007-07-28,0.354
2007-07-29,0.347
2007-07-30,0.341
2007-07-31,0.345
2007-08-01,0.347
2007-08-02,0.339
2007-08-03,0.336
2007-08-04,0.334
2007-08-05,0.33
2007-08-06,0.412
2007-08-07,0.712
2007-08-08,0.742
2007-08-09,0.658
2007-08-10,0.535
2007-08-11,0.489
2007-08-12,0.463
2007-08-13,0.455
2007-08-14,0.464
2007-08-15,0.459
2007-08-16,0.434
2007-08-17,0.419
2007-08-18,0.411
2007-08-19,0.528
2007-08-20,0.466
2007-08-21,0.423
2007-08-22,0.401
2007-08-23,0.398
2007-08-24,0.41
2007-08-25,0.409
2007-08-26,0.408
2007-08-27,0.402
2007-08-28,0.396
2007-08-29,0.386
2007-08-30,0.374
2007-08-31,0.362
2007-09-01,0.361
2007-09-02,0.355
2007-09-03,0.363
2007-09-04,0.353
2007-09-05,0.341
2007-09-06,0.336
2007-09-07,0.334
2007-09-08,0.333
2007-09-09,0.333
2007-09-10,0.329
2007-09-11,0.323
2007-09-12,0.322
2007-09-13,0.321
2007-09-14,0.315
2007-09-15,0.316
2007-09-16,0.303
2007-09-17,0.307
2007-09-18,0.314
2007-09-19,0.309
2007-09-20,0.301
2007-09-21,0.3
2007-09-22,0.299
2007-09-23,0.297
2007-09-24,0.312
2007-09-25,0.307
2007-09-26,0.292
2007-09-27,0.281
2007-09-28,0.28
2007-09-29,0.282
2007-09-30,0.293
2007-10-01,0.297
2007-10-02,0.296
2007-10-03,0.286
2007-10-04,0.333
2007-10-05,0.339
2007-10-06,0.354
2007-10-07,0.35
2007-10-08,0.377
2007-10-09,0.367
2007-10-10,0.538
2007-10-11,0.628
2007-10-12,0.554
2007-10-13,0.516
2007-10-14,0.479
2007-10-15,0.441
2007-10-16,0.422
2007-10-17,0.406
2007-10-18,0.394
2007-10-19,0.374
2007-10-20,0.35
2007-10-21,0.353
2007-10-22,0.344
2007-10-23,0.341
2007-10-24,0.333
2007-10-25,0.327
2007-10-26,0.32
2007-10-27,0.318
2007-10-28,0.312
2007-10-29,0.311
2007-10-30,0.309
2007-10-31,0.314
2007-11-01,0.308
2007-11-02,0.3
2007-11-03,0.297
2007-11-04,0.293
2007-11-05,0.289
2007-11-06,0.289
2007-11-07,0.285
2007-11-08,0.279
2007-11-09,0.277
2007-11-10,0.27
2007-11-11,0.268
2007-11-12,0.26
2007-11-13,0.258
2007-11-14,0.26
2007-11-15,0.256
2007-11-16,0.252
2007-11-17,0.239
2007-11-18,0.245
2007-11-19,0.25
2007-11-20,0.284
2007-11-21,0.363
2007-11-22,0.345
2007-11-23,0.385
2007-11-24,0.343
2007-11-25,0.326
2007-11-26,0.33
2007-11-27,0.312
2007-11-28,0.296
2007-11-29,0.289
2007-11-30,0.279
2007-12-01,0.276
2007-12-02,0.277
2007-12-03,0.274
2007-12-04,0.276
2007-12-05,0.264
2007-12-06,0.27
2007-12-07,0.265
2007-12-08,0.264
2007-12-09,0.26
2007-12-10,0.251
2007-12-11,0.249
2007-12-12,0.244
2007-12-13,0.232
2007-12-14,0.23
2007-12-15,0.229
2007-12-16,0.225
2007-12-17,0.221
2007-12-18,0.224
2007-12-19,0.223
2007-12-20,0.225
2007-12-21,0.231
2007-12-22,0.232
2007-12-23,0.23
2007-12-24,0.228
2007-12-25,0.224
2007-12-26,0.225
2007-12-27,0.219
2007-12-28,0.216
2007-12-29,0.216
2007-12-30,0.223
2007-12-31,0.224
2008-01-01,0.215
2008-01-02,0.215
2008-01-03,0.235
2008-01-04,0.241
2008-01-05,0.229
2008-01-06,0.232
2008-01-07,0.23
2008-01-08,0.234
2008-01-09,0.238
2008-01-10,0.26
2008-01-11,0.269
2008-01-12,0.263
2008-01-13,0.244
2008-01-14,0.242
2008-01-15,0.233
2008-01-16,0.236
2008-01-17,0.23
2008-01-18,0.236
2008-01-19,0.28
2008-01-20,0.288
2008-01-21,0.28
2008-01-22,0.282
2008-01-23,0.279
2008-01-24,0.272
2008-01-25,0.267
2008-01-26,0.257
2008-01-27,0.252
2008-01-28,0.252
2008-01-29,0.248
2008-01-30,0.241
2008-01-31,0.239
2008-02-01,0.233
2008-02-02,0.238
2008-02-03,0.236
2008-02-04,0.315
2008-02-05,0.263
2008-02-06,0.25
2008-02-07,0.248
2008-02-08,0.247
2008-02-09,0.243
2008-02-10,0.242
2008-02-11,0.242
2008-02-12,0.242
2008-02-13,0.239
2008-02-14,0.24
2008-02-15,0.245
2008-02-16,0.242
2008-02-17,0.241
2008-02-18,0.238
2008-02-19,0.241
2008-02-20,0.246
2008-02-21,0.262
2008-02-22,0.279
2008-02-23,0.296
2008-02-24,0.302
2008-02-25,0.31
2008-02-26,0.37
2008-02-27,0.401
2008-02-28,0.44
2008-02-29,0.486
2008-03-01,0.53
2008-03-02,0.471
2008-03-03,0.494
2008-03-04,0.511
2008-03-05,0.413
2008-03-06,0.388
2008-03-07,0.377
2008-03-08,0.363
2008-03-09,0.347
2008-03-10,0.332
2008-03-11,0.334
2008-03-12,0.344
2008-03-13,0.354
2008-03-14,0.388
2008-03-15,0.437
2008-03-16,0.543
2008-03-17,0.462
2008-03-18,0.416
2008-03-19,0.426
2008-03-20,0.396
2008-03-21,0.374
2008-03-22,0.363
2008-03-23,0.347
2008-03-24,0.347
2008-03-25,0.346
2008-03-26,0.337
2008-03-27,0.327
2008-03-28,0.331
2008-03-29,0.38
2008-03-30,0.474
2008-03-31,0.74
2008-04-01,0.672
2008-04-02,0.676
2008-04-03,0.747
2008-04-04,0.876
2008-04-05,0.83
2008-04-06,0.844
2008-04-07,0.864
2008-04-08,0.84
2008-04-09,1.04
2008-04-10,1.432
2008-04-11,1.595
2008-04-12,1.446
2008-04-13,1.199
2008-04-14,1.044
2008-04-15,0.962
2008-04-16,0.915
2008-04-17,0.877
2008-04-18,0.924
2008-04-19,1.081
2008-04-20,1.837
2008-04-21,2.654
2008-04-22,2.275
2008-04-23,1.989
2008-04-24,2.193
2008-04-25,2.455
2008-04-26,2.208
2008-04-27,2.324
2008-04-28,2.216
2008-04-29,2.197
2008-04-30,1.791
2008-05-01,1.466
2008-05-02,1.344
2008-05-03,1.403
2008-05-04,1.305
2008-05-05,1.255
2008-05-06,1.144
2008-05-07,1.096
2008-05-08,1.039
2008-05-09,1.047
2008-05-10,1.694
2008-05-11,5.763
2008-05-12,4.651
2008-05-13,3.699
2008-05-14,2.729
2008-05-15,2.739
2008-05-16,2.372
2008-05-17,2.271
2008-05-18,3.589
2008-05-19,5.776
2008-05-20,4.997
2008-05-21,3.642
2008-05-22,2.634
2008-05-23,2.639
2008-05-24,5.539
2008-05-25,15.243
2008-05-26,9.642
2008-05-27,7.832
2008-05-28,8.879
2008-05-29,6.953
2008-05-30,5.525
2008-05-31,4.447
2008-06-01,3.668
2008-06-02,2.924
2008-06-03,3.05
2008-06-04,3.004
2008-06-05,2.698
2008-06-06,3.433
2008-06-07,2.653
2008-06-08,2.118
2008-06-09,1.767
2008-06-10,1.485
2008-06-11,1.33
2008-06-12,1.291
2008-06-13,1.319
2008-06-14,2.069
2008-06-15,1.858
2008-06-16,1.573
2008-06-17,1.371
2008-06-18,1.264
2008-06-19,1.21
2008-06-20,1.159
2008-06-21,1.091
2008-06-22,1.042
2008-06-23,0.996
2008-06-24,0.936
2008-06-25,0.89
2008-06-26,0.862
2008-06-27,0.888
2008-06-28,0.838
2008-06-29,0.783
2008-06-30,0.768
2008-07-01,0.744
2008-07-02,0.721
2008-07-03,0.687
2008-07-04,0.688
2008-07-05,0.683
2008-07-06,0.661
2008-07-07,0.697
2008-07-08,0.633
2008-07-09,0.586
2008-07-10,0.643
2008-07-11,0.548
2008-07-12,0.767
2008-07-13,0.967
2008-07-14,0.986
2008-07-15,0.827
2008-07-16,0.747
2008-07-17,0.69
2008-07-18,0.681
2008-07-19,0.658
2008-07-20,0.614
2008-07-21,0.548
2008-07-22,0.523
2008-07-23,0.522
2008-07-24,0.508
2008-07-25,0.56
2008-07-26,0.548
2008-07-27,0.619
2008-07-28,0.667
2008-07-29,0.598
2008-07-30,0.514
2008-07-31,0.483
2008-08-01,0.458
2008-08-02,0.441
2008-08-03,0.422
2008-08-04,0.429
2008-08-05,0.421
2008-08-06,0.408
2008-08-07,0.389
2008-08-08,0.385
2008-08-09,0.374
2008-08-10,0.369
2008-08-11,0.357
2008-08-12,0.361
2008-08-13,0.343
2008-08-14,0.323
2008-08-15,0.314
2008-08-16,0.306
2008-08-17,0.304
2008-08-18,0.294
2008-08-19,0.285
2008-08-20,0.284
2008-08-21,0.279
2008-08-22,0.282
2008-08-23,0.284
2008-08-24,0.268
2008-08-25,0.261
2008-08-26,0.26
2008-08-27,0.255
2008-08-28,0.251
2008-08-29,0.256
2008-08-30,0.248
2008-08-31,0.239
2008-09-01,0.234
2008-09-02,0.233
2008-09-03,0.229
2008-09-04,0.236
2008-09-05,0.228
2008-09-06,0.221
2008-09-07,0.216
2008-09-08,0.227
2008-09-09,0.22
2008-09-10,0.219
2008-09-11,2.065
2008-09-12,0.891
2008-09-13,0.531
2008-09-14,0.398
2008-09-15,0.369
2008-09-16,0.346
2008-09-17,0.312
2008-09-18,0.272
2008-09-19,0.241
2008-09-20,0.232
2008-09-21,0.22
2008-09-22,0.205
2008-09-23,0.191
2008-09-24,0.181
2008-09-25,0.174
2008-09-26,0.166
2008-09-27,0.163
2008-09-28,0.156
2008-09-29,0.158
2008-09-30,0.164
2008-10-01,0.16
2008-10-02,0.16
2008-10-03,0.153
2008-10-04,0.147
2008-10-05,0.145
2008-10-06,0.145
2008-10-07,0.143
2008-10-08,0.14
2008-10-09,0.137
2008-10-10,0.138
2008-10-11,0.134
2008-10-12,0.134
2008-10-13,0.137
2008-10-14,0.135
2008-10-15,0.133
2008-10-16,0.133
2008-10-17,0.134
2008-10-18,0.135
2008-10-19,0.134
2008-10-20,0.131
2008-10-21,0.129
2008-10-22,0.127
2008-10-23,0.126
2008-10-24,0.126
2008-10-25,0.126
2008-10-26,0.124
2008-10-27,0.125
2008-10-28,0.131
2008-10-29,0.128
2008-10-30,0.122
2008-10-31,0.346
2008-11-01,6.713
2008-11-02,15.423
2008-11-03,9.859
2008-11-04,6.513
2008-11-05,4.704
2008-11-06,3.686
2008-11-07,2.844
2008-11-08,2.097
2008-11-09,1.538
2008-11-10,1.313
2008-11-11,1.086
2008-11-12,1.024
2008-11-13,0.889
2008-11-14,0.837
2008-11-15,0.771
2008-11-16,0.727
2008-11-17,0.702
2008-11-18,0.639
2008-11-19,0.595
2008-11-20,0.509
2008-11-21,0.478
2008-11-22,0.486
2008-11-23,0.441
2008-11-24,0.522
2008-11-25,0.683
2008-11-26,0.604
2008-11-27,0.553
2008-11-28,0.529
2008-11-29,0.531
2008-11-30,0.517
2008-12-01,0.469
2008-12-02,0.429
2008-12-03,0.381
2008-12-04,0.355
2008-12-05,0.366
2008-12-06,0.348
2008-12-07,0.336
2008-12-08,0.327
2008-12-09,0.335
2008-12-10,0.307
2008-12-11,0.288
2008-12-12,0.279
2008-12-13,0.26
2008-12-14,0.276
2008-12-15,0.264
2008-12-16,0.272
2008-12-17,0.254
2008-12-18,0.247
2008-12-19,0.239
2008-12-20,0.23
2008-12-21,0.228
2008-12-22,0.213
2008-12-23,0.206
2008-12-24,0.206
2008-12-25,0.214
2008-12-26,0.221
2008-12-27,0.224
2008-12-28,0.219
2008-12-29,0.214
2008-12-30,0.219
2008-12-31,0.232
2009-01-01,0.256
2009-01-02,0.286
2009-01-03,0.265
2009-01-04,0.248
2009-01-05,0.231
2009-01-06,0.25
2009-01-07,0.253
2009-01-08,0.246
2009-01-09,0.225
2009-01-10,0.207
2009-01-11,0.192
2009-01-12,0.193
2009-01-13,0.179
2009-01-14,0.186
2009-01-15,0.177
2009-01-16,0.176
2009-01-17,0.179
2009-01-18,0.175
2009-01-19,0.208
2009-01-20,0.322
2009-01-21,0.311
2009-01-22,0.289
2009-01-23,0.322
2009-01-24,0.555
2009-01-25,0.576
2009-01-26,0.503
2009-01-27,0.438
2009-01-28,0.392
2009-01-29,0.358
2009-01-30,0.327
2009-01-31,0.356
2009-02-01,0.359
2009-02-02,0.424
2009-02-03,0.777
2009-02-04,0.732
2009-02-05,0.658
2009-02-06,0.574
2009-02-07,0.506
2009-02-08,0.44
2009-02-09,0.381
2009-02-10,0.363
2009-02-11,0.357
2009-02-12,0.349
2009-02-13,0.322
2009-02-14,0.309
2009-02-15,0.306
2009-02-16,0.303
2009-02-17,0.303
2009-02-18,0.334
2009-02-19,0.341
2009-02-20,0.334
2009-02-21,0.336
2009-02-22,0.339
2009-02-23,0.358
2009-02-24,0.36
2009-02-25,0.373
2009-02-26,0.382
2009-02-27,0.439
2009-02-28,0.545
2009-03-01,0.517
2009-03-02,0.45
2009-03-03,0.409
2009-03-04,0.372
2009-03-05,0.349
2009-03-06,0.344
2009-03-07,0.339
2009-03-08,0.332
2009-03-09,0.444
2009-03-10,0.603
2009-03-11,0.71
2009-03-12,0.611
2009-03-13,0.806
2009-03-14,1.069
2009-03-15,1.304
2009-03-16,1.333
2009-03-17,1.205
2009-03-18,1.194
2009-03-19,1.324
2009-03-20,1.293
2009-03-21,1.134
2009-03-22,0.991
2009-03-23,0.929
2009-03-24,0.912
2009-03-25,0.856
2009-03-26,0.842
2009-03-27,0.929
2009-03-28,1.04
2009-03-29,1.004
2009-03-30,0.828
2009-03-31,0.753
2009-04-01,0.707
2009-04-02,0.652
2009-04-03,0.604
2009-04-04,0.6
2009-04-05,0.705
2009-04-06,0.932
2009-04-07,1.479
2009-04-08,2.599
2009-04-09,1.914
2009-04-10,2.208
2009-04-11,2.611
2009-04-12,2.762
2009-04-13,2.364
2009-04-14,2.514
2009-04-15,3.119
2009-04-16,3.444
2009-04-17,3.028
2009-04-18,2.712
2009-04-19,2.67
2009-04-20,2.481
2009-04-21,2.379
2009-04-22,3.03
2009-04-23,3.558
2009-04-24,3.215
2009-04-25,3.279
2009-04-26,3.244
2009-04-27,2.764
2009-04-28,2.608
2009-04-29,2.368
2009-04-30,2.437
2009-05-01,3.551
2009-05-02,3.495
2009-05-03,3.4
2009-05-04,3.278
2009-05-05,3.632
2009-05-06,3.366
2009-05-07,3.421
2009-05-08,3.33
2009-05-09,3.452
2009-05-10,3.531
2009-05-11,3.898
2009-05-12,4.105
2009-05-13,3.517
2009-05-14,3.202
2009-05-15,3.16
2009-05-16,2.923
2009-05-17,2.82
2009-05-18,2.69
2009-05-19,2.666
2009-05-20,2.761
2009-05-21,2.197
2009-05-22,2.08
2009-05-23,1.927
2009-05-24,1.769
2009-05-25,1.91
2009-05-26,1.513
2009-05-27,1.56
2009-05-28,1.362
2009-05-29,1.249
2009-05-30,1.183
2009-05-31,1.18
2009-06-01,1.255
2009-06-02,1.19
2009-06-03,1.143
2009-06-04,1.033
2009-06-05,0.981
2009-06-06,0.947
2009-06-07,0.908
2009-06-08,0.88
2009-06-09,0.908
2009-06-10,0.94
2009-06-11,0.914
2009-06-12,0.874
2009-06-13,0.893
2009-06-14,0.824
2009-06-15,0.701
2009-06-16,0.631
2009-06-17,0.635
2009-06-18,0.591
2009-06-19,0.581
2009-06-20,0.552
2009-06-21,0.517
2009-06-22,0.507
2009-06-23,0.485
2009-06-24,0.98
2009-06-25,1.079
2009-06-26,0.998
2009-06-27,0.714
2009-06-28,0.825
