Date,Flow
2011-07-04,0.248305347
2011-07-05,0.245556736
2011-07-06,0.242492292
2011-07-07,0.238343889
2011-07-08,0.233634306
2011-07-09,0.23501125
2011-07-10,0.232266181
2011-07-12,0.2311325
2011-07-13,0.234606528
2011-07-14,0.227079375
2011-07-15,0.228051667
2011-07-22,0.2203475
2011-07-23,0.214011319
2011-07-24,0.215618819
2011-07-25,0.206531875
2011-07-26,0.203183472
2011-07-27,0.198582917
2011-08-27,0.155918194
2011-08-28,0.158239514
2011-08-29,0.158212222
2011-08-30,0.156830208
2011-08-31,0.156421528
2011-09-01,0.155967083
2011-09-02,0.1511975
2011-09-03,0.153893542
2011-09-04,0.155689097
2011-09-05,0.153354514
2011-09-06,0.152905556
2011-09-07,0.158365625
2011-09-08,0.155989653
2011-09-09,0.156206597
2011-09-10,0.150932014
2011-09-11,0.147020556
2011-09-12,0.146300972
2011-09-13,0.143683472
2011-09-14,0.143695139
2011-09-15,0.141754514
2011-09-16,0.142990694
2011-09-17,0.14464625
2011-09-18,0.143895972
2011-09-19,0.143411319
2011-09-20,0.139419792
2011-09-21,0.137475486
2011-09-22,0.140109028
2011-09-23,0.143803056
2011-09-24,0.150752569
2011-09-25,0.147980764
2011-09-26,0.146297917
2011-09-27,0.144748889
2011-09-28,0.141085278
2011-09-29,0.141122153
2011-09-30,0.140674583
2011-10-01,0.1391025
2011-10-02,0.136147691
2011-10-03,0.138093056
2011-10-04,0.138554167
2011-10-05,0.133776667
2011-10-06,0.132398056
2011-10-07,0.132421458
2011-10-08,0.131821944
2011-10-09,0.13580375
2011-10-10,0.13175375
2011-10-11,0.134032431
2011-10-12,0.135028264
2011-10-13,0.133101042
2011-10-14,0.1332125
2011-10-15,0.132263403
2011-10-16,0.129750694
2011-10-17,0.132339167
2011-10-18,0.132990271
2011-10-19,0.13828125
2011-10-20,0.133843191
2011-10-21,0.140635625
2011-10-22,0.140015625
2011-10-23,0.138766458
2011-10-24,0.150579583
2011-10-25,0.143195208
2011-10-26,0.144010139
2011-10-27,0.229752292
2011-10-28,0.179355625
2011-10-29,0.158514724
2011-10-30,0.148956367
2011-10-31,0.147758681
2011-11-01,0.1446
2011-11-02,0.158640278
2011-11-04,1.669477917
2011-11-05,0.847093333
2011-11-06,0.537049167
2011-11-07,0.458427708
2011-11-08,0.428135556
2011-11-09,0.412949236
2011-11-11,0.388943472
2011-11-12,0.379772569
2011-11-13,0.374879861
2011-11-14,0.379236667
2011-11-15,0.734059236
2011-11-16,0.690439375
2011-11-17,0.508864653
2011-11-18,0.476321875
2011-11-19,0.463892222
2011-11-20,0.460592431
2011-11-21,0.458113194
2011-11-22,0.460092569
2011-11-24,0.434280442
2011-11-25,0.432681389
2011-11-26,0.430812292
2011-11-27,0.432088264
2011-11-28,0.431781389
2011-11-29,0.431171181
2011-11-30,0.427156667
2011-12-01,0.42625875
2011-12-02,0.425408889
2011-12-03,0.422394861
2011-12-04,0.42180375
2011-12-05,0.418983889
2011-12-06,0.417080903
2011-12-07,0.416302153
2011-12-08,0.417323611
2011-12-09,0.417675347
2011-12-10,0.419240625
2011-12-11,0.418932222
2011-12-12,0.417520139
2011-12-13,0.415851875
2011-12-15,0.405191925
2011-12-16,0.411560417
2011-12-17,0.411867986
2011-12-18,0.411636181
2011-12-19,0.410428542
2011-12-20,0.410565556
2011-12-21,0.409402126
2011-12-22,0.405099028
2011-12-23,0.403654861
2011-12-24,0.404596528
2011-12-25,0.410439583
2011-12-26,0.411459306
2011-12-27,0.4052775
2011-12-28,0.407865
2011-12-29,0.422714792
2011-12-30,0.408863194
2011-12-31,0.405452569
2012-01-01,0.405975764
2012-01-02,0.393621806
2012-01-03,0.386932639
2012-01-04,0.391292639
2012-01-05,0.391977292
2012-01-06,0.391010486
2012-01-07,0.384176597
2012-01-08,0.390786875
2012-01-09,0.39047625
2012-01-10,0.388831528
2012-01-11,0.387612778
2012-01-12,0.385184931
2012-01-13,0.384612569
2012-01-14,0.384933472
2012-01-15,0.382714583
2012-01-17,0.377014583
2012-01-19,0.374236806
2012-01-20,0.373692708
2012-01-21,0.371192222
2012-01-22,0.370383889
2012-01-23,0.366661597
2012-01-24,0.363754653
2012-01-25,0.367468889
2012-01-26,0.365353681
2012-01-27,0.361517292
2012-01-28,0.360133681
2012-01-29,0.359470825
2012-01-30,0.356654583
2012-01-31,0.355432986
2012-02-01,0.363307123
2012-02-02,0.370844653
2012-02-03,0.351275347
2012-02-05,0.344995694
2012-02-06,0.341695694
2012-02-07,0.338934028
2012-02-08,0.335925833
2012-02-09,0.329968542
2012-02-10,0.329130694
2012-02-11,0.328380069
2012-02-12,0.325280903
2012-02-13,0.321616181
2012-02-14,0.317459028
2012-02-15,0.313419097
2012-02-24,0.280571806
2012-02-25,0.278248889
2012-02-26,0.275505278
2012-02-27,0.273746806
2012-02-28,0.269217708
2012-02-29,0.271092014
2012-03-01,0.267388194
2012-03-02,0.262737153
2012-03-03,0.260983542
2012-03-04,0.265155069
2012-03-05,0.253262778
2012-03-06,0.249741944
2012-03-07,0.250378681
2012-03-13,0.241924931
2012-03-14,0.240716042
2012-03-15,0.235410278
2012-03-16,0.236949306
2012-03-17,0.237787778
2012-03-18,0.237019514
2012-03-21,0.351581181
2012-03-22,0.440537639
2012-03-23,0.275803958
2012-03-24,0.253419236
2012-03-25,0.244150278
2012-03-26,0.238330556
2012-03-27,0.235505347
2012-03-29,0.221604514
2012-03-30,0.221991667
2012-03-31,0.222345139
2012-04-01,0.220078819
2012-04-02,0.218376042
2012-04-03,0.250977431
2012-04-04,0.431284722
2012-04-05,0.331205903
2012-04-06,0.327471875
2012-04-07,0.305043403
2012-04-08,0.293777083
2012-04-09,0.289120486
2012-04-10,0.293691667
2012-04-11,0.284316667
2012-04-12,0.306329861
2012-04-13,0.286369444
2012-04-14,0.277472222
2012-04-15,0.275543403
2012-04-16,0.268914931
2012-04-17,0.267464564
2012-04-18,0.267040278
2012-04-19,0.267146181
2012-04-20,0.261473264
2012-04-21,0.260670486
2012-04-22,0.262782986
2012-04-23,0.261960417
2012-04-24,0.259717361
2012-04-25,0.252178125
2012-04-26,0.256684028
2012-04-27,0.258476389
2012-04-28,0.283752083
2012-04-29,0.280440278
2012-04-30,0.386708333
2012-05-01,0.306232949
2012-05-02,0.287329514
2012-05-03,0.277919097
2012-05-04,0.301944097
2012-05-05,0.309213194
2012-05-06,0.289601042
2012-05-07,0.284067708
2012-05-08,0.279812153
2012-05-09,0.275821528
2012-05-10,0.271469792
2012-05-11,0.267559722
2012-05-12,0.267350694
2012-05-13,0.266998264
2012-05-14,0.264455556
2012-05-15,0.263786806
2012-05-16,0.264379514
2012-05-17,0.272507986
2012-05-18,0.275716319
2012-05-19,0.272979514
2012-05-20,0.338032639
2012-05-21,0.280028125
2012-05-22,0.266551389
2012-05-23,0.241040972
2012-05-24,0.224244792
2012-05-25,0.222228125
2012-05-26,0.219860764
2012-05-27,0.22099375
2012-05-28,0.222328472
2012-05-29,0.223759375
2012-05-30,0.221830208
2012-05-31,0.219330903
2012-06-01,0.215747569
2012-06-02,0.218538542
2012-06-03,0.411521528
2012-06-04,0.229429167
2012-06-05,0.2102375
2012-06-06,0.208791319
2012-06-07,0.201618403
2012-06-08,0.198004167
2012-06-09,0.197447222
2012-06-10,0.200369444
2012-06-11,0.198665972
2012-06-12,0.200474653
2012-06-13,0.201992014
2012-06-14,0.201203472
2012-06-15,0.200348264
2012-06-16,0.199207292
2012-06-17,0.197552083
2012-06-18,0.191585069
2012-06-19,0.188971181
2012-06-20,0.185198958
2012-06-21,0.173979861
2012-06-22,0.169070486
2012-06-23,0.172648958
2012-06-24,0.165399653
2012-06-25,0.15960625
2012-06-26,0.160734375
2012-06-27,0.160434028
2012-06-28,0.160200972
2012-06-29,0.158560625
2012-06-30,0.155477708
2012-07-01,0.172306111
2012-07-02,0.168922986
2012-07-03,0.163972708
2012-07-04,0.160670903
2012-07-17,0.143118472
2012-07-18,0.144384028
2012-07-19,0.142223056
2012-07-20,0.140812083
2012-07-21,0.140603889
2012-07-22,0.136787083
2012-07-23,0.140581181
2012-07-24,0.136226458
2012-07-25,0.132046319
2012-07-26,0.123807014
2012-07-27,0.129605486
2012-07-28,0.129426319
2012-07-29,0.129170208
2012-07-30,0.128770486
2012-07-31,0.125628681
2012-08-01,0.131021667
2012-08-02,0.125275694
2012-08-03,0.126798681
2012-08-04,0.123385694
2012-08-05,0.126062847
2012-08-06,0.14071875
2012-08-14,0.126
2012-08-15,0.126829931
2012-08-16,0.126847222
2012-08-17,0.123401458
2012-08-18,0.123177083
2012-08-19,0.122960764
2012-08-20,0.123767431
2012-08-21,0.121790972
2012-08-22,0.11824375
2012-08-23,0.118989792
2012-08-24,0.116075833
2012-08-25,0.120124306
2012-08-26,0.117209028
2012-08-27,0.114642708
2012-08-28,0.117413542
2012-08-29,0.116121181
2012-08-30,0.148639375
2012-08-31,0.1292225
2012-09-01,0.109954306
2012-09-02,0.109117292
2012-09-03,0.109374653
2012-09-04,0.107589236
2012-09-05,0.101214236
2012-09-06,0.104121528
2012-09-07,0.09958125
2012-09-08,0.099602778
2012-09-09,0.100065278
2012-09-10,0.100419444
2012-09-11,0.104193056
2012-09-12,0.103360417
2012-09-13,0.101121528
2012-09-14,0.103268056
2012-09-15,0.100428472
2012-09-16,0.104081944
2012-09-17,0.102420139
2012-09-18,0.100378472
2012-09-19,0.099172222
2012-09-20,0.099653472
2012-09-21,0.102802083
2012-09-22,0.101645139
2012-09-23,0.103615278
2012-09-24,0.099742361
2012-09-25,0.095409722
2012-09-26,0.104390972
2012-09-27,0.105104167
2012-09-28,0.109140278
2012-09-29,0.277522917
2012-09-30,0.141254861
2012-10-01,0.120036111
2012-10-02,0.112982639
2012-10-03,0.10860625
2012-10-04,0.109771528
2012-10-05,0.110217361
2012-10-06,0.112684028
2012-10-07,0.111877083
2012-10-08,0.108957639
2012-10-09,0.097220139
2012-10-10,0.107442361
2012-10-11,0.11474375
2012-10-12,0.111945139
2012-10-13,0.113077778
2012-10-14,0.115392361
2012-10-15,0.116133333
2012-10-16,0.119332639
2012-10-17,0.121010417
2012-10-18,0.120604861
2012-10-19,0.126536806
2012-10-20,0.128849306
2012-10-21,0.26288125
2012-10-22,0.198777083
2012-10-23,0.16713125
2012-10-24,0.167594444
2012-10-25,0.212922917
2012-10-26,0.5488375
2012-10-27,0.28646841
2012-10-28,0.248036857
2012-10-29,0.244818056
2012-10-30,0.248754167
2012-10-31,0.396389583
2012-11-01,0.310984722
2012-11-02,0.277102778
2012-11-03,0.273154861
2012-11-04,0.272554861
2012-11-05,0.264869444
2012-11-06,0.269900694
2012-11-07,0.271077778
2012-11-08,0.269988889
2012-11-09,0.273911111
2012-11-10,0.277234028
2012-11-11,0.269825
2012-11-12,0.268897917
2012-11-13,0.268059722
2012-11-14,0.268731944
2012-11-15,0.264046528
2012-11-16,0.266519444
2012-11-17,0.279047222
2012-11-18,0.27050625
2012-11-19,0.267020139
2012-11-20,0.264736806
2012-11-21,0.261913194
2012-11-22,0.258903472
2012-11-23,0.258027083
2012-11-24,0.259408333
2012-11-25,0.257935417
2012-11-26,0.255739583
2012-11-27,0.2689
2012-11-28,0.265040278
2012-11-29,0.259516667
2012-11-30,0.257722917
2012-12-01,0.257799306
2012-12-02,0.256281944
2012-12-03,0.248673611
2012-12-04,0.244731944
2012-12-05,0.247726389
2012-12-06,0.248038194
2012-12-07,0.248036111
2012-12-08,0.248963889
2012-12-09,0.246727778
2012-12-10,0.235355556
2012-12-11,0.22485
2012-12-12,0.226790972
2012-12-13,0.226883333
2012-12-14,0.224405556
2012-12-15,0.218965972
2012-12-16,0.218095139
2012-12-17,0.216836806
2012-12-18,0.218883333
2012-12-19,0.217445833
2015-06-08,0.0789
2015-06-09,0.1045
2015-06-10,0.0841
2015-06-11,0.0828
2015-06-12,0.0867
2015-06-13,0.0802
2015-06-14,0.0895
2015-06-15,0.1612
2015-06-16,0.3255
2015-06-17,0.2512
2015-06-18,0.1356
2015-06-19,0.112
2015-06-20,0.1
2015-06-21,0.094
2015-06-22,0.0867
2015-06-23,0.0895
2015-06-24,0.094
2015-06-25,0.0815
2015-06-26,0.075
2015-06-27,0.0714
2015-06-28,0.0678
2015-06-29,0.0644
2015-06-30,0.062
2015-07-01,0.0571
2015-07-02,0.0612
2015-07-03,0.0604
2015-07-04,0.0562
2015-07-05,0.0588
2015-07-06,0.0562
2015-07-07,0.0596
2015-07-08,0.0596
2015-07-09,0.0553
2015-07-10,0.049
2015-07-11,0.0508
2015-07-12,0.0508
2015-07-13,0.049
2015-07-14,0.0526
2015-07-15,0.0526
2015-07-16,0.0526
2015-07-17,0.0517
2015-07-18,0.0526
2015-07-19,0.0517
2015-07-20,0.0553
2015-07-21,0.0535
2015-07-22,0.0723
2015-07-23,0.0508
2015-07-24,0.0535
2015-07-25,0.0499
2015-07-26,0.0517
2015-07-27,0.0544
2015-07-28,0.0526
2015-07-29,0.0553
2015-07-30,0.0463
2015-07-31,0.0588
2015-08-01,0.0732
2015-08-02,0.0553
2015-08-03,0.0508
2015-08-04,0.0436
2015-08-05,0.0436
2015-08-06,0.0436
2015-08-07,0.0436
2015-08-08,0.0472
2015-08-09,0.0472
2015-08-10,0.0481
2015-08-11,0.0463
2015-08-12,0.0409
2015-08-13,0.0535
2015-08-14,0.0508
2015-08-15,0.0588
2015-08-16,0.0535
2015-08-17,0.049
2015-08-18,0.066
2015-08-19,0.058
2015-08-20,0.0544
2015-08-21,0.0544
2015-08-22,0.0544
2015-08-23,0.0535
2015-08-24,0.049
2015-08-25,0.0508
2015-08-26,0.0481
2015-08-27,0.0508
2015-08-28,0.0508
2015-08-29,0.0535
2015-08-30,0.0508
2015-08-31,0.0472
2015-09-01,0.0499
2015-09-02,0.075
2015-09-03,0.0544
2015-09-04,0.0596
2015-09-05,0.0612
2015-09-06,0.0571
2015-09-07,0.0562
2015-09-08,0.058
2015-09-09,0.058
2015-09-10,0.0669
2015-09-11,0.0636
2015-09-12,0.0588
2015-09-13,0.0588
2015-09-14,0.0526
2015-09-15,0.0544
2015-09-16,0.0544
2015-09-17,0.0517
2015-09-18,0.0553
2015-09-19,0.0526
2015-09-20,0.0517
2015-09-21,0.0517
2015-09-22,0.0526
2015-09-23,0.0517
2015-09-24,0.0526
2015-09-25,0.0562
2015-09-26,0.0588
2015-09-27,0.126
2015-09-28,0.115
2015-09-29,0.088
2015-09-30,0.1324
2015-10-01,0.0925
2015-10-02,0.0678
2015-10-03,0.0652
2015-10-04,0.0628
2015-10-05,0.0571
2015-10-06,0.0571
2015-10-07,0.0517
2015-10-08,0.0544
2015-10-09,0.0571
2015-10-10,0.0596
2015-10-11,0.058
2015-10-12,0.0596
2015-10-13,0.0562
2015-10-14,0.0508
2015-10-15,0.0535
2015-10-16,0.0508
2015-10-17,0.0526
2015-10-18,0.0535
2015-10-19,0.0544
2015-10-20,0.0535
2015-10-21,0.0553
2015-10-22,0.0544
2015-10-23,0.0544
2015-10-24,0.0544
2015-10-25,0.0517
2015-10-26,0.0544
2015-10-27,0.0544
2015-10-28,0.0612
2015-10-29,0.0472
2015-10-30,0.0418
2015-10-31,0.0409
2015-11-01,0.0392
2015-11-02,0.4725
2015-11-03,1.103
2015-11-04,0.2683
2015-11-05,0.2189
2015-11-06,0.2
2015-11-07,0.1892
2015-11-08,0.1838
2015-11-09,0.1788
2015-11-10,0.1756
2015-11-11,0.1756
2015-11-12,0.174
2015-11-13,0.1708
2015-11-14,0.1692
2015-11-15,0.1724
2015-11-16,0.1756
2015-11-17,0.174
2015-11-18,0.1724
2015-11-19,0.1772
2015-11-20,0.1756
2015-11-21,0.174
2015-11-22,0.1692
2015-11-23,0.1724
2015-11-24,0.1692
2015-11-25,0.174
2015-11-26,0.174
2015-11-27,0.174
2015-11-28,0.1756
2015-11-29,0.1724
2015-11-30,0.1708
2015-12-01,0.174
2015-12-02,0.1628
2015-12-03,0.1708
2015-12-04,0.1788
2015-12-05,0.1874
2015-12-06,0.1964
2015-12-07,0.2051
2015-12-08,0.1468
2015-12-09,0.1468
2015-12-10,0.134
2015-12-11,0.1484
2015-12-12,0.1468
2015-12-13,0.1468
2015-12-14,0.1468
2015-12-15,0.142
2015-12-16,0.1436
2015-12-17,0.1468
2015-12-18,0.1468
2015-12-19,0.15
2015-12-20,0.1516
2015-12-21,0.1244
2015-12-22,0.1212
2015-12-23,0.1388
2015-12-24,0.115
2015-12-25,0.1228
2015-12-26,0.1388
2015-12-27,0.1404
2015-12-28,0.1356
2015-12-29,0.1308
2015-12-30,0.1388
2015-12-31,0.1388
2016-01-01,0.142
2016-01-02,0.1196
2016-01-03,0.1212
2016-01-04,0.1228
2016-01-05,0.1196
2016-01-06,0.1308
2016-01-07,0.134
2016-01-08,0.1244
2016-01-09,0.1276
2016-01-10,0.1165
2016-01-11,0.1196
2016-01-12,0.126
2016-01-13,0.118
2016-01-14,0.1165
2016-01-15,0.106
2016-01-16,0.1045
2016-01-17,0.109
2016-01-18,0.1105
2016-01-19,0.1075
2016-01-20,0.109
2016-01-21,0.1075
2016-01-22,0.106
2016-01-23,0.1045
2016-01-24,0.103
2016-01-25,0.1015
2016-01-26,0.094
2016-01-27,0.0985
2016-01-28,0.1045
2016-01-29,0.1015
2016-01-30,0.0955
2016-01-31,0.0985
2016-02-01,0.0955
2016-02-02,0.1045
2016-02-03,0.103
2016-02-04,0.097
2016-02-05,0.0925
