Date,Flow
2019-06-11,0.0
2019-06-12,0.0
2019-06-13,0.0
2019-06-14,0.0
2019-06-15,0.0
2019-06-16,0.0
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.0
2019-06-20,0.0
2019-06-21,0.0
2019-06-22,0.0
2019-06-23,0.0
2019-06-24,0.0
2019-06-25,0.0
2019-06-26,0.0
2019-06-27,0.0
2019-06-28,0.0
2019-06-29,0.0
2019-06-30,0.0
2019-07-01,0.0
2019-07-02,0.0
2019-07-03,0.0
2019-07-04,0.0
2019-07-05,0.0
2019-07-06,0.0
2019-07-07,0.0
2019-07-08,0.0
2019-07-09,0.0
2019-07-10,0.0
2019-07-11,0.0
2019-07-12,0.0
2019-07-13,0.0
2019-07-14,0.0
2019-07-15,0.0
2019-07-16,0.0
2019-07-17,0.0
2019-07-18,0.0
2019-07-19,0.0
2019-07-20,0.0
2019-07-21,0.0
2019-07-22,0.0
2019-07-23,0.0
2019-07-24,0.0
2019-07-25,0.0
2019-07-26,0.0
2019-07-27,0.0
2019-07-28,0.0
2019-07-29,0.0
2019-07-30,0.0
2019-07-31,0.0
2019-08-01,0.0
2019-08-02,0.0
2019-08-03,0.0
2019-08-04,0.0
2019-08-05,0.0
2019-08-06,0.0
2019-08-07,0.0
2019-08-08,0.0
2019-08-09,0.0
2019-08-10,0.0
2019-08-11,0.0
2019-08-12,0.0
2019-08-13,0.0
2019-08-14,0.0
2019-08-15,0.0
2019-08-16,0.0
2019-08-17,0.0
2019-08-18,0.0
2019-08-19,0.0
2019-08-20,0.0
2019-08-21,0.0
2019-08-22,0.0
2019-08-23,0.0
2019-08-24,0.0
2019-08-25,0.0
2019-08-26,0.0
2019-08-27,0.0
2019-08-28,0.0
2019-08-29,0.0
2019-08-30,0.0001
2019-08-31,0.0
2019-09-01,0.0
2019-09-02,0.0
2019-09-03,0.0
2019-09-04,0.0
2019-09-05,0.0
2019-09-06,0.0
2019-09-07,0.0
2019-09-08,0.0
2019-09-09,0.0
2019-09-10,0.0
2019-09-11,0.0
2019-09-12,0.0008
2019-09-13,0.0002
2019-09-14,0.0
2019-09-15,0.0
2019-09-16,0.0
2019-09-17,0.0
2019-09-18,0.0
2019-09-19,0.0
2019-09-20,0.0
2019-09-21,0.0
2019-09-22,0.0
2019-09-23,0.0
2019-09-24,0.0001
2019-09-25,0.0
2019-09-26,0.0009
2019-09-27,0.0006
2019-09-28,0.0
2019-09-29,0.0
2019-09-30,0.0
2019-10-01,0.0
2019-10-02,0.0004
2019-10-03,0.0026
2019-10-04,0.0026
2019-10-05,0.0024
2019-10-06,0.0036
2019-10-07,0.0084
2019-10-08,0.0092
2019-10-09,0.0069
2019-10-10,0.0084
2019-10-11,0.0067
2019-10-12,0.0043
2019-10-13,0.0002
2019-10-14,0.0
2019-10-15,0.0
2019-10-16,0.0
2019-10-17,0.0
2019-10-18,0.0
2019-10-19,0.0
2019-10-20,0.0
2019-10-21,0.0
2019-10-22,0.0032
2019-10-23,7.9761
2019-10-24,0.7739
2019-10-25,0.0285
2019-10-26,0.0121
2019-10-27,0.009
2019-10-28,0.0064
2019-10-29,0.0058
2019-10-30,0.0062
2019-10-31,0.0057
2019-11-01,0.0055
2019-11-02,0.0096
2019-11-03,0.0206
2019-11-04,0.0154
2019-11-05,0.0056
2019-11-06,0.0046
2019-11-07,0.0089
2019-11-08,0.0069
2019-11-09,0.0091
2019-11-10,0.0071
2019-11-11,0.0058
2019-11-12,0.0059
2019-11-13,0.0077
2019-11-14,0.0096
2019-11-15,0.0081
2019-11-16,0.0105
2019-11-17,0.013
2019-11-18,0.0132
2019-11-19,0.015
2019-11-20,0.0175
2019-11-21,0.019
2019-11-22,0.0215
2019-11-23,0.0308
2019-11-24,0.0311
2019-11-25,0.0337
2019-11-26,0.0348
2019-11-27,0.0348
2019-11-28,0.0337
2019-11-29,0.0342
2019-11-30,0.0256
2019-12-01,0.0122
2019-12-02,0.0129
2019-12-03,0.0137
2019-12-04,0.0211
2019-12-05,13.0889
2019-12-06,3.5719
2019-12-07,0.7518
2019-12-08,0.0892
2019-12-09,0.0279
2019-12-10,0.0179
2019-12-11,0.0158
2019-12-12,0.0131
2019-12-13,0.0108
2019-12-14,0.011
2019-12-15,0.0105
2019-12-16,0.0105
2019-12-17,0.0097
2019-12-18,0.0098
2019-12-19,0.0103
2019-12-20,0.0141
2019-12-21,0.0171
2019-12-22,0.0086
2019-12-23,0.0088
2019-12-24,0.0092
2019-12-25,0.0093
2019-12-26,0.0093
2019-12-27,0.0091
2019-12-28,0.0097
2019-12-29,0.01
2019-12-30,0.0101
2019-12-31,0.0101
2020-01-01,0.010583333
2020-01-02,0.010447928
2020-01-03,0.010197917
2020-01-04,0.009895833
2020-01-05,0.011020799
2020-01-06,0.012375023
2020-01-07,0.012322882
2020-01-08,0.013656285
2020-01-09,0.009864595
2020-01-10,0.009593773
2020-01-11,0.009593738
2020-01-12,0.010416655
2020-01-13,0.012468704
2020-01-14,0.014052118
2020-01-15,0.010208333
2020-01-16,0.010572917
2020-01-17,0.010854167
2020-01-18,0.010864583
2020-01-19,0.010885428
2020-01-20,0.012322708
2020-01-21,21.476466426
2020-01-22,131.950241755
2020-01-23,96.375938633
2020-01-24,28.178851671
2020-01-25,12.119577246
2020-01-26,7.049763971
2020-01-27,4.373196701
2020-01-28,2.937200268
2020-01-29,2.157392196
2020-01-30,1.585636574
2020-01-31,1.200961582
2020-02-01,0.951491875
2020-02-02,0.737564745
2020-02-03,0.580137211
2020-02-04,0.400137361
2020-02-05,0.299500625
2020-02-06,0.254875648
2020-02-07,0.20353169
2020-02-08,0.171666782
2020-02-09,0.142156991
2020-02-10,0.102229329
2020-02-11,0.084125197
2020-02-12,0.075479248
2020-02-13,0.068791713
2020-02-14,0.061416748
2020-02-15,0.058697917
2020-02-16,0.056604248
2020-02-17,0.05253125
2020-02-18,0.050343785
2020-02-19,0.049500035
2020-02-20,0.047625
2020-02-21,0.04684375
2020-02-22,0.045281285
2020-02-23,0.04322919
2020-02-24,0.040593785
2020-02-25,0.039447917
2020-02-26,0.039187523
2020-02-27,0.03784375
2020-02-28,0.035968785
2020-02-29,0.034375
2020-03-01,0.033291701
2020-03-02,0.0313125
2020-03-03,0.03140625
2020-03-04,0.03153125
2020-03-05,0.028791725
2020-03-06,0.026343715
2020-03-07,0.026156319
2020-03-08,0.02521875
2020-03-09,0.02265625
2020-03-10,0.020635451
2020-03-11,0.019354178
2020-03-12,0.018458345
2020-03-13,0.017822917
2020-03-14,0.016802095
2020-03-15,0.017083333
2020-03-16,0.01773956
2020-03-17,0.017895856
2020-03-18,0.017635417
2020-03-19,0.017354167
2020-03-20,0.017041655
2020-03-21,0.016531262
2020-03-22,0.016020833
2020-03-23,0.017281215
2020-03-24,0.018625012
2020-03-25,0.018885417
2020-03-26,0.0198125
2020-03-27,0.019583333
2020-03-28,0.018697928
2020-03-29,0.020718657
2020-03-30,0.032020706
2020-03-31,0.040729144
2020-04-01,0.039770799
2020-04-02,0.041250035
2020-04-03,0.044291632
2020-04-04,0.0420625
2020-04-05,0.044260394
2020-04-06,0.044708333
2020-04-07,0.045854167
2020-04-08,0.046218715
2020-04-09,0.033000208
2020-04-10,0.027739583
2020-04-11,0.027718727
2020-04-12,0.029458461
2020-04-13,0.018604178
2020-04-14,0.021343738
2020-04-15,0.01946875
2020-04-16,0.026854005
2020-04-17,0.02445853
2020-04-18,0.01571875
2020-04-19,0.017781227
2020-04-20,0.018760405
2020-04-21,7.581596481
2020-04-22,31.183886111
2020-04-23,11.132215509
2020-04-24,5.193778993
2020-04-25,2.821655567
2020-04-26,1.904529153
2020-04-27,1.857649907
2020-04-28,1.858025775
2020-04-29,1.806733843
2020-04-30,1.2745686
2020-05-01,0.897565475
2020-05-02,0.704752153
2020-05-03,0.489013021
2020-05-04,0.305397778
2020-05-05,0.179823449
2020-05-06,0.16705213
2020-05-07,0.143511042
2020-05-08,0.085385822
2020-05-09,0.066645799
2020-05-10,0.891520347
2020-05-11,7.424114178
2020-05-12,2.342600741
2020-05-13,1.076224734
2020-05-14,1.126047627
2020-05-15,3.648168796
2020-05-16,2.304397465
2020-05-17,1.457184549
2020-05-18,0.940171238
2020-05-19,0.693845359
2020-05-20,0.538241678
2020-05-21,0.358595648
2020-05-22,0.190959826
2020-05-23,0.121885683
2020-05-24,0.105396019
2020-05-25,0.087271192
2020-05-26,0.049500231
2020-05-27,0.044854167
2020-05-28,0.046718715
2020-05-29,0.051125
2020-05-30,0.031614826
2020-05-31,0.034395775
2020-06-01,0.036572859
2020-06-02,0.041208449
2020-06-03,0.029749884
2020-06-04,0.274030683
2020-06-05,1.92531412
2020-06-06,0.545772361
2020-06-07,10.812408993
2020-06-08,13.406494514
