Date,Flow
2011-08-22,0.002
2011-08-23,0.002
2011-08-24,0.002
2011-08-25,0.002
2011-08-26,0.002
2011-08-27,0.002236111
2011-08-28,0.002
2011-08-29,0.002
2011-08-30,0.002
2011-08-31,0.002
2011-09-01,0.001912941
2011-09-02,0.001913313
2011-09-03,0.001914378
2011-09-04,0.016613344
2011-09-05,0.002130267
2011-09-06,0.001912535
2011-09-07,0.001912458
2011-09-08,0.001912306
2011-09-09,0.001912031
2011-09-10,0.001912076
2011-09-11,0.001912174
2011-09-12,0.001912083
2011-09-13,0.001913042
2011-09-14,0.001913361
2011-09-15,0.001913993
2011-09-16,0.001913476
2011-09-17,0.001913122
2011-09-18,0.020101163
2011-09-19,0.001925097
2011-09-20,0.001923385
2011-09-21,0.00192216
2011-09-22,0.001921309
2011-09-23,0.001921441
2011-09-24,0.001922694
2011-09-25,0.001927024
2011-09-26,0.001932389
2011-09-27,0.001913962
2011-09-28,0.001906927
2011-09-29,0.001907424
2011-09-30,0.001908052
2011-10-01,0.001934066
2011-10-02,0.001919556
2011-10-03,0.001917729
2011-10-04,0.001915899
2011-10-05,0.001915736
2011-10-06,0.001915667
2011-10-07,0.001917521
2011-10-08,0.001919059
2011-10-09,0.001918222
2011-10-10,0.001914451
2011-10-11,0.001910653
2011-10-12,0.001910316
2011-10-13,0.001910594
2011-10-14,0.001911094
2011-10-15,0.001914177
2011-10-16,0.00191309
2011-10-17,0.001913729
2011-10-18,0.001911944
2011-10-19,0.002459639
2011-10-20,0.001921097
2011-10-21,0.001923309
2011-10-22,0.001920882
2011-10-23,0.001921233
2011-10-24,0.245317983
2011-10-25,2.275231122
2011-10-26,0.361528372
2011-10-27,1.047904021
2011-10-28,13.020801646
2011-10-29,2.90644384
2011-10-30,0.984290417
2011-10-31,0.439019528
2011-11-01,0.238850788
2011-11-02,0.168379319
2011-11-03,0.178834885
2011-11-04,3.336220153
2011-11-05,8.609652767
2011-11-06,58.060715469
2011-11-07,15.958586934
2011-11-08,3.59456317
2011-11-09,2.566878333
2011-11-10,1.906925104
2011-11-11,1.434544767
2011-11-12,1.079758198
2011-11-13,1.03351533
2011-11-14,1.058835333
2011-11-15,5.446804066
2011-11-16,61.815342722
2011-11-17,10.886145684
2011-11-18,4.056746514
2011-11-19,2.836357392
2011-11-20,9.000144507
2011-11-21,48.351604837
2011-11-22,75.775177448
2011-11-23,13.555456955
2011-11-24,5.62747367
2011-11-25,3.695036108
2011-11-26,2.80187924
2011-11-27,2.609186701
2011-11-28,2.410706458
2011-11-29,1.980840347
2011-11-30,1.461811389
2011-12-01,1.366071583
2011-12-02,1.282275903
2011-12-03,1.178461736
2011-12-04,1.012735858
2011-12-05,0.96028867
2011-12-06,0.872299167
2011-12-07,0.785442955
2011-12-08,0.702577375
2011-12-09,0.644806792
2011-12-10,0.632040125
2011-12-11,0.601323653
2011-12-12,0.542217097
2011-12-13,0.495226767
2011-12-14,0.454655163
2011-12-15,0.434515149
2011-12-16,0.403318806
2011-12-17,0.400203868
2011-12-18,0.387322021
2011-12-19,0.366507701
2011-12-20,0.335784028
2011-12-21,0.328188188
2011-12-22,0.312173833
2011-12-23,0.297326142
2011-12-24,0.283667438
2011-12-25,0.266410542
2011-12-26,0.255232125
2011-12-27,0.245527066
2011-12-28,0.244124233
2011-12-29,0.241663809
2011-12-30,0.23876525
2011-12-31,0.235189368
2012-01-01,0.3493165
2012-01-02,0.340596385
2012-01-03,0.326900177
2012-01-04,0.317746823
2012-01-05,0.310852076
2012-01-06,0.305115743
2012-01-07,0.309299375
2012-01-08,0.293891396
2012-01-09,0.285329917
2012-01-10,0.283619319
2012-01-11,0.278753611
2012-01-12,0.270111715
2012-01-13,0.266352535
2012-01-14,0.265627049
2012-01-15,0.261519333
2012-01-16,0.260958705
2012-01-17,0.535119399
2012-01-18,0.363682965
2012-01-19,0.341956167
2012-01-20,0.327098267
2012-01-21,0.327224753
2012-01-22,0.325407222
2012-01-23,0.320782788
2012-01-24,0.317716226
2012-01-25,0.315643365
2012-01-26,0.313382174
2012-01-27,0.304892681
2012-01-28,0.309774878
2012-01-29,0.522469188
2012-01-30,0.396552583
2012-01-31,0.35540549
2012-02-01,0.353708865
2012-02-02,0.359073806
2012-02-03,0.357342951
2012-02-04,0.34204467
2012-02-05,0.34632242
2012-02-06,0.311129604
2012-02-07,0.288604292
2012-02-08,0.296639392
2012-02-09,0.28848309
2012-02-10,0.288938618
2012-02-11,0.292671965
2012-02-12,0.298397833
2012-02-13,0.275520139
2012-02-14,0.264991118
2012-02-15,0.265457625
2012-02-16,0.261622882
2012-02-17,0.260480833
2012-02-18,0.261201583
2012-02-19,0.27140984
2012-02-20,0.285447458
2012-02-21,0.290057417
2012-02-22,0.289046687
2012-02-23,0.290204882
2012-02-24,0.299250979
2012-02-25,0.312041344
2012-02-26,0.314759608
2012-02-27,0.332891774
2012-02-28,0.400256524
2012-02-29,0.433833469
2012-03-01,0.520322694
2012-03-02,0.525974306
2012-03-03,0.532731094
2012-03-04,0.546077622
2012-03-05,0.552101736
2012-03-06,0.574760816
2012-03-07,0.604112517
2012-03-08,0.620732569
2012-03-09,0.614820469
2012-03-10,0.619665799
2012-03-11,0.61840309
2012-03-12,0.614237274
2012-03-13,0.63317658
2012-03-14,0.635375104
2012-03-15,0.620857917
2012-03-16,0.609827691
2012-03-17,0.607694149
2012-03-18,0.612532552
2012-03-19,0.613506302
2012-03-20,0.613163535
2012-03-21,0.630722632
2012-03-22,2.415720552
2012-03-23,1.678770295
2012-03-24,0.867150271
2012-03-25,0.689314653
2012-03-26,0.614665434
2012-03-27,0.557172882
2012-03-28,0.539769826
2012-03-29,0.512730764
2012-03-30,0.500375833
2012-03-31,0.498962778
2012-04-01,0.498215278
2012-04-02,0.498698056
2012-04-03,1.050323493
2012-04-04,1.417426118
2012-04-05,1.053195146
2012-04-06,0.784454184
2012-04-07,0.690953403
2012-04-08,0.650055903
2012-04-09,0.641277639
2012-04-10,0.656625747
2012-04-11,0.721733733
2012-04-12,0.849870844
2012-04-13,0.922080385
2012-04-14,0.935616969
2012-04-15,1.466043104
2012-04-16,0.967498535
2012-04-17,0.896102399
2012-04-18,0.886796892
2012-04-19,0.892494823
2012-04-20,0.906767514
2012-04-21,0.894643958
2012-04-22,0.886809757
2012-04-23,0.862311302
2012-04-24,0.847069635
2012-04-25,0.759083906
2012-04-26,0.701304774
2012-04-27,0.690839271
2012-04-28,0.678994618
2012-04-29,0.702398924
2012-04-30,0.67823099
2012-05-01,0.630949358
2012-05-02,0.55609375
2012-05-03,0.55003283
2012-05-04,0.551323177
2012-05-05,0.546198767
2012-05-06,0.55623475
2012-05-07,0.575100521
2012-05-08,0.587163594
2012-05-09,0.551536111
2012-05-10,0.524388125
2012-05-11,0.489503333
2012-05-12,0.44521409
2012-05-13,0.483585444
2012-05-14,0.493258351
2012-05-15,0.408918486
2012-05-16,0.379645569
2012-05-17,0.359551017
2012-05-18,0.336552771
2012-05-19,0.323982566
2012-05-20,0.897747882
2012-05-21,1.500359125
2012-05-22,0.988333323
2012-05-23,0.68195941
2012-05-24,0.534508663
2012-05-25,0.453012069
2012-05-26,0.397556715
2012-05-27,0.361844826
2012-05-28,0.357390038
2012-05-29,0.39442901
2012-05-30,0.373554448
2012-05-31,0.352765424
2012-06-01,0.333600354
2012-06-02,0.329834396
2012-06-03,0.464728184
2012-06-04,0.738725177
2012-06-05,0.595689965
2012-06-06,0.487350556
2012-06-07,0.455363222
2012-06-08,0.446850694
2012-06-09,0.447796743
2012-06-10,0.445835042
2012-06-11,0.467540972
2012-06-12,0.500004038
2012-06-13,0.392862681
2012-06-14,0.374055681
2012-06-15,0.433275219
2012-06-16,0.534979514
2012-06-17,0.466135361
2012-06-18,0.409960132
2012-06-19,0.347338361
2012-06-20,0.311998521
2012-06-21,0.286438813
2012-06-22,0.247689243
2012-06-23,0.226576521
2012-06-24,0.206272597
2012-06-25,0.188800049
2012-06-26,0.180523076
2012-06-27,0.177216403
2012-06-28,0.171124819
2012-06-29,0.159556444
2012-06-30,0.147444778
2012-07-01,0.151896375
2012-07-02,0.142519507
2012-07-03,0.137883403
2012-07-04,0.138831451
2012-07-05,0.150932691
2012-07-06,0.284829774
2012-07-07,0.287125312
2012-07-08,0.244674278
2012-07-09,0.222653083
2012-07-10,0.206771181
2012-07-11,0.206657514
2012-07-12,0.20806909
2012-07-13,0.193422118
2012-07-14,0.192882375
2012-07-15,0.188316729
2012-07-16,0.183314715
2012-07-17,0.176023611
2012-07-18,0.169332444
2012-07-19,0.164508542
2012-07-20,0.13998641
2012-07-21,0.130044417
2012-07-22,0.187916215
2012-07-23,0.172064611
2012-07-24,0.157058097
2012-07-25,0.140183431
2012-07-26,0.129995007
2012-07-27,0.125365035
2012-07-28,0.121020431
2012-07-29,0.119687708
2012-07-30,0.115486694
2012-07-31,0.111535806
2012-08-01,0.108636528
2012-08-02,0.105642375
2012-08-03,0.102871833
2012-08-04,0.100984556
2012-08-05,0.098472222
2012-08-06,0.11075992
2012-08-07,0.106508069
2012-08-08,0.10176384
2012-08-09,0.095867035
2012-08-10,0.086395042
2012-08-11,0.068224674
2012-08-12,0.060976569
2012-08-13,0.057354701
2012-08-14,0.054901417
2012-08-15,0.050857451
2012-08-16,0.047568965
2012-08-17,0.044964167
2012-08-18,0.042996875
2012-08-19,0.040974792
2012-08-20,0.039619687
2012-08-21,0.037010625
2012-08-22,0.035375104
2012-08-23,0.0337425
2012-08-24,0.032734792
2012-08-25,0.093687778
2012-08-26,0.095216229
2012-08-27,0.087279674
2012-08-28,0.083219896
2012-08-29,0.079221187
2012-08-30,0.133883993
2012-08-31,0.109452333
2012-09-01,0.106319438
2012-09-02,0.105246743
2012-09-03,0.105355674
2012-09-04,0.101417083
2012-09-05,0.100659813
2012-09-06,0.09972516
2012-09-07,0.097872153
2012-09-08,0.095823236
2012-09-09,0.0840935
2012-09-10,0.064207625
2012-09-11,0.053825847
2012-09-12,0.145764729
2012-09-13,0.151695715
2012-09-14,0.136300792
2012-09-15,0.132090653
2012-09-16,0.128271181
2012-09-17,0.126110299
2012-09-18,0.125210424
2012-09-19,0.249044174
2012-09-20,0.229325833
2012-09-21,0.215203611
2012-09-22,0.191315
2012-09-23,0.164209542
2012-09-24,0.138689347
2012-09-25,0.132024403
2012-09-26,0.126894215
2012-09-27,0.124103389
2012-09-28,0.120880993
2012-09-29,0.575486691
2012-09-30,0.791229455
2012-10-01,0.36518617
2012-10-02,0.259414132
2012-10-03,0.218620931
2012-10-04,0.202499208
2012-10-05,0.195535146
2012-10-06,0.191838146
2012-10-07,0.190211674
2012-10-08,0.185182236
2012-10-09,0.158663958
2012-10-10,0.175936035
2012-10-11,0.323055299
2012-10-12,0.29204591
2012-10-13,0.252398444
2012-10-14,0.264276903
2012-10-15,0.23106291
2012-10-16,0.210973833
2012-10-17,0.201102701
2012-10-18,0.193530319
2012-10-19,0.192584729
2012-10-20,0.192196583
2012-10-21,1.030738649
2012-10-22,1.183468611
2012-10-23,0.726099736
2012-10-24,0.40960216
2012-10-25,0.373235677
2012-10-26,0.89602224
2012-10-27,0.955068278
2012-10-28,0.778711302
2012-10-29,0.594161181
2012-10-30,0.52139176
2012-10-31,11.471883927
2012-11-01,5.105446767
2012-11-02,2.008573073
2012-11-03,1.194796111
2012-11-04,0.87837817
2012-11-05,0.70936691
2012-11-06,0.608681094
2012-11-07,0.598471892
2012-11-08,0.549833559
2012-11-09,0.494577222
2012-11-10,0.462215708
2012-11-11,0.420182792
2012-11-12,0.394066045
2012-11-13,0.372821729
2012-11-14,0.358944149
2012-11-15,0.352187069
2012-11-16,0.337000958
2012-11-17,0.332383247
2012-11-18,0.434838767
2012-11-19,0.379854215
2012-11-20,0.379839517
2012-11-21,0.371499042
2012-11-22,0.365075295
2012-11-23,0.35572992
2012-11-24,0.339243375
2012-11-25,0.335919194
2012-11-26,0.424544351
2012-11-27,0.924577701
2012-11-28,1.548268257
2012-11-29,1.147796556
2012-11-30,0.811309326
2012-12-01,0.708874427
2012-12-02,0.604610278
2012-12-03,0.51782691
2012-12-04,0.471360222
2012-12-05,0.453696549
2012-12-06,0.446888604
2012-12-07,0.433291937
2012-12-08,0.420818437
2012-12-09,0.410004976
2012-12-10,0.392892174
2012-12-11,0.378242038
2012-12-12,0.372232226
2012-12-13,0.353836833
2012-12-14,0.348167434
2012-12-15,0.342627215
2012-12-16,0.340247236
2012-12-17,0.339343219
2012-12-18,0.340566243
2012-12-19,0.34054726
2012-12-20,0.33269116
2012-12-21,0.331724771
2012-12-22,0.336408306
2012-12-23,0.337296792
2012-12-24,0.334843594
2012-12-25,0.331786649
2012-12-26,0.330540205
2012-12-27,0.333431483
2012-12-28,0.328318444
2012-12-29,0.32519291
2012-12-30,0.322309976
2012-12-31,0.316010271
2013-01-01,0.31
2013-01-02,0.31
2013-01-03,0.31
2013-01-04,0.31
2013-01-05,0.3
2013-01-06,0.3
2013-01-07,0.29
2013-01-08,0.29
2013-01-09,0.29
2013-01-10,0.29
2013-01-11,0.29
2013-01-12,0.29
2013-01-13,0.31
2013-01-14,0.3
2013-01-15,0.3
2013-01-16,0.3
2013-01-17,0.29
2013-01-18,0.29
2013-01-19,0.29
2013-01-20,0.31
2013-01-21,0.31
2013-01-22,0.31
2013-01-23,0.3
2013-01-24,0.3
2013-01-25,0.3
2013-01-26,0.29
2013-01-27,0.29
2013-01-28,0.29
2013-01-29,0.29
2013-01-30,0.29
2013-01-31,0.28
2013-02-01,0.179
2013-02-02,0.179
2013-02-03,0.179
2013-02-04,0.179
2013-02-05,0.18
2013-02-06,0.18
2013-02-07,0.18
2013-02-08,0.18
2013-02-09,0.18
2013-02-10,0.18
2013-02-11,0.18
2013-02-12,0.18
2013-02-13,0.18
2013-02-14,0.18
2013-02-15,0.18
2013-02-16,0.18
2013-02-17,0.18
2013-02-18,0.34
2013-02-19,0.37
2013-02-20,0.37
2013-02-21,0.39
2013-02-22,0.52
2013-02-23,0.61
2013-02-24,0.47
2013-02-25,0.4
2013-02-26,0.38
2013-02-27,0.38
2013-02-28,0.57
2013-03-01,2.98
2013-03-02,3.2
2013-03-03,1.67
2013-03-04,1.16
2013-03-05,9.26
2013-03-06,26.63
2013-03-07,9.48
2013-03-08,4.34
2013-03-09,3.07
2013-03-10,2.41
2013-03-11,2.0
2013-03-12,1.96
2013-03-13,2.06
2013-03-14,1.63
2013-03-15,1.35
2013-03-16,1.21
2013-03-17,1.14
2013-03-18,1.14
2013-03-19,1.09
2013-03-20,1.12
2013-03-21,0.97
2013-03-22,0.91
2013-03-23,0.9
2013-03-24,0.88
2013-03-25,0.86
2013-03-26,0.85
2013-03-27,0.97
2013-03-28,1.3
2013-03-29,1.38
2013-03-30,1.08
2013-03-31,1.25
2013-04-01,1.36
2013-04-02,2.48
2013-04-03,2.29
2013-04-04,1.64
2013-04-05,1.41
2013-04-06,1.41
2013-04-07,1.34
2013-04-08,1.19
2013-04-09,1.11
2013-04-10,1.02
2013-04-11,0.93
2013-04-12,0.93
2013-04-13,0.92
2013-04-14,0.89
2013-04-15,0.81
2013-04-16,0.79
2013-04-17,0.79
2013-04-18,0.79
2013-04-19,0.9
2013-04-20,1.01
2013-04-21,0.88
2013-04-22,0.75
2013-04-23,0.75
2013-04-24,0.73
2013-04-25,0.87
2013-04-26,1.42
2013-04-27,1.8
2013-04-28,2.05
2013-04-29,1.63
2013-04-30,2.0
2013-05-01,1.224
2013-05-02,0.887
2013-05-03,0.738
2013-05-04,0.635
2013-05-05,0.561
2013-05-06,0.482
2013-05-07,0.458
2013-05-08,0.432
2013-05-09,0.389
2013-05-10,0.353
2013-05-11,0.351
2013-05-12,0.34
2013-05-13,0.322
2013-05-14,0.318
2013-05-15,0.429
2013-05-16,0.617
2013-05-17,0.578
2013-05-18,0.671
2013-05-19,0.862
2013-05-20,1.672
2013-05-21,0.945
2013-05-22,0.668
2013-05-23,0.567
2013-05-24,0.576
2013-05-25,0.843
2013-05-26,0.884
2013-05-27,0.602
2013-05-28,0.689
2013-05-29,2.332
2013-05-30,2.35
2013-05-31,1.301
2013-06-01,0.903
2013-06-02,0.709
2013-06-03,0.614
2013-06-04,0.574
2013-06-05,0.512
2013-06-06,0.472
2013-06-07,0.46
2013-06-08,0.95
2013-06-09,1.289
2013-06-10,0.677
2013-06-11,0.563
2013-06-12,0.495
2013-06-13,0.479
2013-06-14,0.45
2013-06-15,0.434
2013-06-16,0.409
2013-06-17,0.41
2013-06-18,0.418
2013-06-19,0.421
2013-06-20,0.432
2013-06-21,0.573
2013-06-22,0.907
2013-06-23,0.473
2013-06-24,0.422
2013-06-25,0.376
2013-06-26,0.384
2013-06-27,0.38
2013-06-28,0.377
2013-06-29,0.372
2013-06-30,0.365
2013-07-01,0.334
2013-07-02,0.299
2013-07-03,0.26
2013-07-04,0.231
2013-07-05,0.217
2013-07-06,0.205
2013-07-07,0.195
2013-07-08,0.19
2013-07-09,0.182
2013-07-10,0.178
2013-07-11,0.597
2013-07-12,0.91
2013-07-13,0.308
2013-07-14,0.244
2013-07-15,0.224
2013-07-16,0.21
2013-07-17,0.201
2013-07-18,0.219
2013-07-19,0.407
2013-07-20,0.97
2013-07-21,0.307
2013-07-22,0.25
2013-07-23,0.237
2013-07-24,0.219
2013-07-25,0.206
2013-07-26,0.195
2013-07-27,0.185
2013-07-28,0.174
2013-07-29,0.185
2013-07-30,0.168
2013-07-31,0.162
2013-08-01,0.258298611
2013-08-02,0.147
2013-08-03,0.143
2013-08-04,0.135
2013-08-05,0.126
2013-08-06,0.122
2013-08-07,0.126
2013-08-08,0.164
2013-08-09,0.2
2013-08-10,0.184
2013-08-11,0.168
2013-08-12,0.156
2013-08-13,0.193
2013-08-14,0.189
2013-08-15,0.18
2013-08-16,0.167
2013-08-17,0.203
2013-08-18,0.177
2013-08-19,0.194
2013-08-20,0.151
2013-08-21,0.151
2013-08-22,0.151
2013-08-23,0.112
2013-08-24,0.194
2013-08-25,0.194
2013-08-26,0.194
2013-08-27,0.194
2013-08-28,0.194
2013-08-29,0.296
2013-08-30,0.243
2013-08-31,0.243
2013-09-01,0.151
2013-09-02,0.151
2013-09-03,0.151
2013-09-04,0.151
2013-09-05,0.151
2013-09-06,0.112
2013-09-07,0.112
2013-09-08,0.296
2013-09-09,0.296
2013-09-10,0.112
2013-09-11,0.112
2013-09-12,0.078
2013-09-13,0.078
2013-09-14,0.078
2013-09-15,0.078
2013-09-16,0.078
2013-09-17,0.05
2013-09-18,0.05
2013-09-19,0.05
2013-09-20,0.05
2013-09-21,0.05
2013-09-22,0.05
2013-09-23,0.05
2013-09-24,0.05
2013-09-25,0.05
2013-09-26,0.05
2013-09-27,0.05
2013-09-28,0.05
2013-09-29,0.05
2013-09-30,0.05
2013-10-01,0.05
2013-10-02,0.05
2013-10-03,0.05
2013-10-04,0.078
2013-10-05,0.151
2013-10-06,0.112
2013-10-07,0.078
2013-10-08,0.078
2013-10-09,0.078
2013-10-10,0.078
2013-10-11,0.078
2013-10-12,0.078
2013-10-13,0.078
2013-10-14,0.078
2013-10-15,0.05
2013-10-16,0.05
2013-10-17,0.05
2013-10-18,0.05
2013-10-19,0.05
2013-10-20,0.05
2013-10-21,0.05
2013-10-22,0.05
2013-10-23,0.05
2013-10-24,0.05
2013-10-25,0.05
2013-10-26,0.05
2013-10-27,0.05
2013-10-28,0.05
2013-10-29,0.05
2013-10-30,0.05
2013-10-31,0.05
2013-11-01,0.06
2013-11-02,0.06
2013-11-03,0.06
2013-11-04,0.06
2013-11-05,0.06
2013-11-06,0.06
2013-11-07,0.06
2013-11-08,0.06
2013-11-09,0.06
2013-11-10,0.06
2013-11-11,0.06
2013-11-12,0.06
2013-11-13,0.06
2013-11-14,0.06
2013-11-15,0.07
2013-11-16,0.07
2013-11-17,1.0
2013-11-18,6.15
2013-11-19,4.53
2013-11-20,1.91
2013-11-21,0.97
2013-11-22,0.68
2013-11-23,0.54
2013-11-24,0.44
2013-11-25,0.33
2013-11-26,0.24
2013-11-27,0.23
2013-11-28,0.23
2013-11-29,0.23
2013-11-30,0.23
2013-12-01,0.22
2013-12-02,0.21
2013-12-03,0.19
2013-12-04,0.19
2013-12-05,0.19
2013-12-06,0.18
2013-12-07,0.18
2013-12-08,0.18
2013-12-09,0.17
2013-12-10,0.16
2013-12-11,0.16
2013-12-12,0.17
2013-12-13,0.17
2013-12-14,0.16
2013-12-15,0.16
2013-12-16,0.16
2013-12-17,0.15
2013-12-18,0.15
2013-12-19,0.2
2013-12-20,0.33
2013-12-21,0.25
2013-12-22,0.22
2013-12-23,0.21
2013-12-24,0.19
2013-12-25,0.19
2013-12-26,0.19
2013-12-27,0.19
2013-12-28,0.18
2013-12-29,0.18
2013-12-30,0.18
2013-12-31,0.17
2014-01-01,0.17
2014-01-02,0.16
2014-01-03,0.15
2014-01-04,0.17
2014-01-05,0.19
2014-01-06,0.17
2014-01-07,0.15
2014-01-08,0.14
2014-01-09,0.14
2014-01-10,0.14
2014-01-11,0.14
2014-01-12,0.14
2014-01-13,0.14
2014-01-14,0.14
2014-01-15,0.15
2014-01-16,0.14
2014-01-17,0.14
2014-01-18,0.18
2014-01-19,0.26
2014-01-20,0.22
2014-01-21,0.18
2014-01-22,0.18
2014-01-23,0.18
2014-01-24,0.18
2014-01-25,0.17
2014-01-26,0.17
2014-01-27,0.32
2014-01-28,0.37
2014-01-29,0.23
2014-01-30,0.19
2014-01-31,0.19
2014-02-01,0.22
2014-02-02,0.29
2014-02-03,0.28
2014-02-04,0.23
2014-02-05,0.22
2014-02-06,0.2
2014-02-07,0.56
2014-02-08,0.38
2014-02-09,0.32
2014-02-10,0.44
2014-02-11,0.62
2014-02-12,0.37
2014-02-13,0.3
2014-02-14,0.28
2014-02-15,0.27
2014-02-16,0.29
2014-02-17,0.3
2014-02-18,0.31
2014-02-19,0.29
2014-02-20,0.28
2014-02-21,0.29
2014-02-22,0.29
2014-02-23,0.28
2014-02-24,0.27
2014-02-25,0.27
2014-02-26,0.27
2014-02-27,0.28
2014-02-28,0.28
2014-03-01,0.28
2014-03-02,0.26
2014-03-03,0.29
2014-03-04,0.28
2014-03-05,0.31
2014-03-06,0.29
2014-03-07,0.27
2014-03-08,0.26
2014-03-09,0.25
2014-03-10,0.23
2014-03-11,0.23
2014-03-12,0.23
2014-03-13,0.23
2014-03-14,0.23
2014-03-15,0.23
2014-03-16,0.22
2014-03-17,0.21
2014-03-18,0.22
2014-03-19,0.22
2014-03-20,0.22
2014-03-21,0.22
2014-03-22,0.27
2014-03-23,0.27
2014-03-24,0.25
2014-03-25,0.24
2014-03-26,0.24
2014-03-27,0.23
2014-03-28,0.23
2014-03-29,0.22
2014-03-30,0.21
2014-03-31,0.19
2014-04-01,0.18
2014-04-02,0.18
2014-04-03,0.53
2014-04-04,1.56
2014-04-05,0.88
2014-04-06,0.5
2014-04-07,0.38
2014-04-08,0.34
2014-04-09,0.31
2014-04-10,0.28
2014-04-11,0.28
2014-04-12,0.28
2014-04-13,0.28
2014-04-14,0.28
2014-04-15,0.27
2014-04-16,0.28
2014-04-17,0.29
2014-04-18,0.29
2014-04-19,0.3
2014-04-20,0.29
2014-04-21,0.29
2014-04-22,0.35
2014-04-23,0.3
2014-04-24,0.28
2014-04-25,0.28
2014-04-26,0.27
2014-04-27,0.34
2014-04-28,0.25
