Date,Flow
2003-01-29,5.7086
2003-01-30,5.2865
2003-01-31,4.3728
2003-02-01,4.3124
2003-02-02,4.239
2003-02-03,5.1835
2003-02-04,4.8181
2003-02-05,4.3114
2003-02-06,4.4804
2003-02-07,5.3001
2003-02-08,4.3359
2003-02-09,5.0251
2003-02-10,4.2548
2003-02-11,4.8629
2003-02-12,4.8903
2003-02-13,10.0432
2003-02-14,21.6375
2003-02-15,7.3781
2003-02-16,5.7808
2003-02-17,5.1382
2003-02-18,5.5027
2003-02-19,12.2677
2003-02-20,42.2293
2003-02-21,43.1532
2003-02-22,28.3009
2003-02-23,24.7906
2003-02-24,22.4543
2003-02-25,34.7932
2003-02-26,93.7547
2003-02-27,194.5235
2003-02-28,106.0868
2003-03-01,70.9754
2003-03-02,54.8693
2003-03-03,46.0031
2003-03-04,39.6442
2003-03-05,38.6172
2003-03-06,34.3992
2003-03-07,31.9947
2003-03-08,32.6912
2003-03-09,30.7994
2003-03-10,29.1883
2003-03-11,29.156
2003-03-12,28.0717
2003-03-13,27.6515
2003-03-14,25.2193
2003-03-15,25.0124
2003-03-16,26.6016
2003-03-17,24.7085
2003-03-18,23.2137
2003-03-19,25.5663
2003-03-20,22.657
2003-03-21,23.6745
2003-03-22,21.467
2003-03-23,23.2672
2003-03-24,24.4462
2003-03-25,22.671
2003-03-26,18.8058
2003-03-27,18.1002
2003-03-28,29.8233
2003-03-29,36.2882
2003-03-30,30.4743
2003-03-31,30.5331
2003-04-01,26.4511
2003-04-02,26.6703
2003-04-03,21.4097
2003-04-04,22.362
2003-04-05,16.8518
2003-04-06,16.7491
2003-04-07,17.0023
2003-04-08,15.5291
2003-04-09,20.7399
2003-04-10,31.2419
2003-04-11,26.5899
2003-04-12,22.6198
2003-04-13,23.5765
2003-04-14,22.8872
2003-04-15,23.6866
2003-04-16,22.4861
2003-04-17,21.4949
2003-04-18,19.6726
2003-04-19,21.7789
2003-04-20,23.2609
2003-04-21,22.0872
2003-04-22,20.9348
2003-04-23,20.2397
2003-04-24,18.4997
2003-04-25,17.4389
2003-04-26,18.9023
2003-04-27,14.3849
2003-04-28,12.783
2003-04-29,12.5559
2003-04-30,11.7755
2003-05-01,10.3735
2003-05-02,10.6431
2003-05-03,10.4778
2003-05-04,9.5451
2003-05-05,9.8083
2003-05-06,8.0768
2003-05-07,35.6589
2003-05-08,25.3274
2003-05-09,15.3723
2003-05-10,10.6747
2003-05-11,9.7396
2003-05-12,8.2493
2003-05-13,9.4403
2003-05-14,8.0118
2003-05-15,7.7991
2003-05-16,7.8985
2003-05-17,7.7229
2003-05-18,9.0052
2003-05-19,8.4632
2003-05-20,11.0228
2003-05-21,8.4215
2003-05-22,8.6681
2003-05-23,7.7994
2003-05-24,7.1303
2003-05-25,14.0831
2003-05-26,14.2733
2003-05-27,7.169
2003-05-28,5.4145
2003-05-29,7.6139
2003-05-30,8.0555
2003-05-31,6.4913
2003-06-01,5.9524
2003-06-02,5.4069
2003-06-03,5.4839
2003-06-04,4.631
2003-06-05,4.9001
2003-06-06,5.4114
2003-06-07,4.856
2003-06-08,4.3853
2003-06-09,4.6336
2003-06-10,4.8179
2003-06-11,3.9241
2003-06-12,3.7788
2003-06-13,3.5269
2003-06-14,3.1655
2003-06-15,2.6653
2003-06-16,2.6786
2003-06-17,3.5015
2003-06-18,5.7034
2003-06-19,7.8708
2003-06-20,3.9621
2003-06-21,3.1436
2003-06-22,2.7521
2003-06-23,2.4434
2003-06-24,2.3996
2003-06-25,1.8657
2003-06-26,1.6732
2003-06-27,1.8033
2003-06-28,3.134
2003-06-29,6.5603
2003-06-30,5.7627
2003-07-01,4.0956
2003-07-02,2.3491
2003-07-03,2.279
2003-07-04,2.6698
2003-07-05,2.0977
2003-07-06,2.3047
2003-07-07,3.3395
2003-07-08,4.3233
2003-07-09,3.6125
2003-07-10,3.6492
2003-07-11,4.7028
2003-07-12,4.4287
2003-07-13,3.5584
2003-07-14,2.6984
2003-07-15,2.7992
2003-07-16,2.3856
2003-07-17,1.9505
2003-07-18,1.9097
2003-07-19,2.1797
2003-07-20,2.5354
2003-07-21,2.7429
2003-07-22,2.5789
2003-07-23,1.8821
2003-07-24,1.9834
2003-07-25,2.4634
2003-07-26,2.0756
2003-07-27,2.065
2003-07-28,2.2822
2003-07-29,2.3381
2003-07-30,1.6306
2003-07-31,1.6228
2003-08-01,1.8385
2003-08-02,1.5445
2003-08-03,1.7677
2003-08-04,1.4815
2003-08-05,1.5802
2003-08-06,1.6772
2003-08-07,1.4365
2003-08-08,1.2744
2003-08-09,1.2286
2003-08-10,1.4425
2003-08-11,1.3776
2003-08-12,1.3938
2003-08-13,1.3464
2003-08-14,1.4381
2003-08-15,1.5547
2003-08-16,2.1662
2003-08-17,26.1543
2003-08-18,15.7287
2003-08-19,7.8343
2003-08-20,5.1382
2003-08-21,3.0993
2003-08-22,2.144
2003-08-23,3.4461
2003-08-24,3.4019
2003-08-25,2.8319
2003-08-26,2.1466
2003-08-27,1.8983
2003-08-28,1.9088
2003-08-29,2.098
2003-08-30,2.098
2003-08-31,2.904
2003-09-01,31.633
2003-09-02,11.9191
2003-09-03,9.3195
2003-09-04,7.2401
2003-09-05,6.3128
2003-09-06,5.3171
2003-09-07,19.4155
2003-09-08,11.3535
2003-09-09,6.2259
2003-09-10,5.4717
2003-09-11,5.1297
2003-09-12,4.4431
2003-09-13,4.5942
2003-09-14,4.2932
2003-09-15,4.3029
2003-09-16,3.4422
2003-09-17,3.1819
2003-09-18,2.9625
2003-09-19,3.1904
2003-09-20,3.7171
2003-09-21,3.7903
2003-09-22,3.9339
2003-09-23,9.7724
2003-09-24,8.1341
2003-09-25,4.7559
2003-09-26,5.2145
2003-09-27,11.5781
2003-09-28,12.0392
2003-09-29,7.8121
2003-09-30,8.4152
2003-10-01,67.3688
2003-10-02,41.0553
2003-10-03,14.6127
2003-10-04,8.7892
2003-10-05,6.1444
2003-10-06,5.7799
2003-10-07,5.397
2003-10-08,5.4488
2003-10-09,4.7035
2003-10-10,4.7541
2003-10-11,4.3643
2003-10-12,4.1998
2003-10-13,4.8597
2003-10-14,4.1093
2003-10-15,6.4876
2003-10-16,6.2842
2003-10-17,56.1937
2003-10-18,65.8056
2003-10-19,30.4762
2003-10-20,28.9414
2003-10-21,17.7033
2003-10-22,17.396
2003-10-23,11.7038
2003-10-24,9.963
2003-10-25,8.9018
2003-10-26,17.614
2003-10-27,31.3798
2003-10-28,21.0326
2003-10-29,18.97
2003-10-30,19.162
2003-10-31,20.8878
2003-11-01,21.8079
2003-11-02,21.0437
2003-11-03,16.7472
2003-11-04,14.1702
2003-11-05,12.6628
2003-11-06,10.9775
2003-11-07,10.1725
2003-11-08,9.6084
2003-11-09,10.8535
2003-11-10,9.0251
2003-11-11,9.9489
2003-11-12,9.8799
2003-11-13,8.8311
2003-11-14,8.0297
2003-11-15,8.1543
2003-11-16,15.1606
2003-11-17,21.3476
2003-11-18,13.6723
2003-11-19,12.1689
2003-11-20,11.7294
2003-11-21,11.2604
2003-11-22,11.8766
2003-11-23,10.4466
2003-11-24,19.2127
2003-11-25,23.798
2003-11-26,20.1037
2003-11-27,18.5461
2003-11-28,16.1405
2003-11-29,14.1749
2003-11-30,13.0142
2003-12-01,18.0097
2003-12-02,16.7163
2003-12-03,16.1055
2003-12-04,99.5466
2003-12-05,142.746
2003-12-06,79.7528
2003-12-07,55.7687
2003-12-08,47.4266
2003-12-09,40.4615
2003-12-10,35.9773
2003-12-11,33.2082
2003-12-12,28.9226
2003-12-13,25.2382
2003-12-14,23.6743
2003-12-15,22.1729
2003-12-16,21.0772
2003-12-17,20.9832
2003-12-18,19.2742
2003-12-19,19.2742
2003-12-20,17.7911
2003-12-21,17.3835
2003-12-22,17.1472
2003-12-23,16.1902
2003-12-24,16.5652
2003-12-25,16.4207
2003-12-26,13.4359
2003-12-27,13.4806
2003-12-28,12.7969
2003-12-29,12.9675
2003-12-30,12.0434
2003-12-31,11.9959
2004-01-01,11.4684
2004-01-02,10.6122
2004-01-03,10.4807
2004-01-04,10.1165
2004-01-05,9.8861
2004-01-06,9.8691
2004-01-07,9.7283
2004-01-08,9.1721
2004-01-09,8.9732
2004-01-10,9.2363
2004-01-11,8.9483
2004-01-12,8.6278
2004-01-13,9.152
2004-01-14,9.1643
2004-01-15,9.0041
2004-01-16,7.9742
2004-01-17,7.7121
2004-01-18,7.8051
2004-01-19,7.7871
2004-01-20,7.8556
2004-01-21,7.9043
2004-01-22,7.7124
2004-01-23,7.5541
2004-01-24,7.5575
2004-01-25,7.8888
2004-01-26,8.9357
2004-01-27,8.4138
2004-01-28,8.1582
2004-01-29,6.8777
2004-01-30,7.197
2004-01-31,6.9145
2004-02-01,6.7532
2004-02-02,7.0196
2004-02-03,6.6457
2004-02-04,6.8901
2004-02-05,8.3119
2004-02-06,7.2035
2004-02-07,7.2341
2004-02-08,7.9947
2004-02-09,7.6356
2004-02-10,7.0153
2004-02-11,7.4727
2004-02-12,7.9647
2004-02-13,8.3649
2004-02-14,8.4035
2004-02-15,8.6989
2004-02-16,8.9309
2004-02-17,33.2772
2004-02-18,13.7675
2004-02-19,10.1072
2004-02-20,21.3385
2004-02-21,32.233
2004-02-22,18.736
2004-02-23,16.2408
2004-02-24,14.1482
2004-02-25,18.7011
2004-02-26,85.3781
2004-02-27,57.2472
2004-02-28,37.0867
2004-02-29,30.4845
2004-03-01,26.7328
2004-03-02,23.5172
2004-03-03,21.213
2004-03-04,19.3927
2004-03-05,18.5232
2004-03-06,19.3737
2004-03-07,20.0689
2004-03-08,16.952
2004-03-09,16.1299
2004-03-10,15.0833
2004-03-11,15.4687
2004-03-12,15.0732
2004-03-13,14.6246
2004-03-14,14.2131
2004-03-15,14.6837
2004-03-16,14.8889
2004-03-17,14.0061
2004-03-18,14.0414
2004-03-19,14.4536
2004-03-20,14.5196
2004-03-21,14.3853
2004-03-22,14.1347
2004-03-23,14.3056
2004-03-24,13.6286
2004-03-25,12.4631
2004-03-26,12.7517
2004-03-27,17.7123
2004-03-28,18.0804
2004-03-29,22.4409
2004-03-30,90.7852
2004-03-31,80.987
2004-04-01,78.7153
2004-04-02,66.6976
2004-04-03,61.7998
2004-04-04,52.0546
2004-04-05,46.9514
2004-04-06,41.6344
2004-04-07,36.6666
2004-04-08,41.8709
2004-04-09,61.3006
2004-04-10,52.4624
2004-04-11,48.1929
2004-04-12,43.3035
2004-04-13,40.3335
2004-04-14,39.1633
2004-04-15,44.1415
2004-04-16,85.9512
2004-04-17,64.29
2004-04-18,47.1556
2004-04-19,42.9289
2004-04-20,38.6639
2004-04-21,35.2693
2004-04-22,46.0149
2004-04-23,72.5569
2004-04-24,41.9494
2004-04-25,37.0421
2004-04-26,34.5778
2004-04-27,31.6194
2004-04-28,29.9944
2004-04-29,68.1693
2004-04-30,68.87
2004-05-01,75.457
2004-05-02,73.9936
2004-05-03,43.7099
2004-05-04,42.4841
2004-05-05,35.1618
2004-05-06,33.2111
2004-05-07,31.0757
2004-05-08,33.4439
2004-05-09,35.9333
2004-05-10,37.1083
2004-05-11,42.1041
2004-05-12,45.8578
2004-05-13,39.5972
2004-05-14,31.966
2004-05-15,28.0614
2004-05-16,27.9499
2004-05-17,26.5324
2004-05-18,25.7817
2004-05-19,24.4453
2004-05-20,24.9786
2004-05-21,25.2923
2004-05-22,24.7108
2004-05-23,30.197
2004-05-24,31.6586
2004-05-25,27.3602
2004-05-26,25.6757
2004-05-27,22.8181
2004-05-28,24.5626
2004-05-29,23.5309
2004-05-30,21.5509
2004-05-31,24.6252
2004-06-01,21.4928
2004-06-02,20.7935
2004-06-03,18.9176
2004-06-04,18.1087
2004-06-05,17.07
2004-06-06,17.1635
2004-06-07,16.3084
2004-06-08,15.6146
2004-06-09,13.6444
2004-06-10,12.7847
2004-06-11,12.4305
2004-06-12,12.2856
2004-06-13,21.797
2004-06-14,17.1072
2004-06-15,16.2959
2004-06-16,14.104
2004-06-17,11.953
2004-06-18,10.6409
2004-06-19,13.426
2004-06-20,23.1482
2004-06-21,18.2528
2004-06-22,13.5298
2004-06-23,11.947
2004-06-24,10.1328
2004-06-25,10.2192
2004-06-26,10.6511
2004-06-27,10.3278
2004-06-28,9.6929
2004-06-29,8.4511
2004-06-30,8.6551
2004-07-01,7.406
2004-07-02,6.8715
2004-07-03,6.7458
2004-07-04,7.3167
2004-07-05,7.8516
2004-07-06,7.7098
2004-07-07,8.1997
2004-07-08,6.9528
2004-07-09,5.8935
2004-07-10,5.2258
2004-07-11,18.4385
2004-07-12,12.0018
2004-07-13,8.6129
2004-07-14,7.2118
2004-07-15,6.35
2004-07-16,5.5035
2004-07-17,5.7069
2004-07-18,7.2812
2004-07-19,6.7818
2004-07-20,6.1722
2004-07-21,4.9745
2004-07-22,5.2665
2004-07-23,4.849
2004-07-24,4.6719
2004-07-25,4.7891
2004-07-26,4.7139
2004-07-27,5.1261
2004-07-28,4.323
2004-07-29,4.3619
2004-07-30,5.2483
2004-07-31,10.1275
2004-08-01,6.6116
2004-08-02,5.451
2004-08-03,5.0805
2004-08-04,28.3823
2004-08-05,22.4845
2004-08-06,12.8079
2004-08-07,8.5548
2004-08-08,6.6287
2004-08-09,6.3603
2004-08-10,7.9646
2004-08-11,8.0531
2004-08-12,5.7603
2004-08-13,5.3027
2004-08-14,4.6329
2004-08-15,5.2224
2004-08-16,4.5992
2004-08-17,4.1121
2004-08-18,5.618479167
2004-08-19,4.3856
2004-08-20,3.8579
2004-08-21,5.0732
2004-08-22,5.0595
2004-08-23,5.2534
2004-08-24,5.6997
2004-08-25,4.52
2004-08-26,3.2135
2004-08-27,2.7915
2004-08-28,3.2381
2004-08-29,6.1809
2004-08-30,35.6404
2004-08-31,46.9111
2004-09-01,25.8597
2004-09-02,25.4791
2004-09-03,42.0441
2004-09-04,14.9792
2004-09-05,11.8165
2004-09-06,10.4673
2004-09-07,10.9216
2004-09-08,8.0379
2004-09-09,6.8926
2004-09-10,6.1436
2004-09-11,6.492
2004-09-12,7.0724
2004-09-13,6.6326
2004-09-14,9.0304
2004-09-15,13.8973
2004-09-16,12.1116
2004-09-17,9.2503
2004-09-18,8.5445
2004-09-19,7.6854
2004-09-20,7.4337
2004-09-21,6.8762
2004-09-22,6.3075
2004-09-23,5.3298
2004-09-24,4.7785
2004-09-25,4.5677
2004-09-26,4.421
2004-09-27,4.2569
2004-09-28,4.1708
2004-09-29,3.8183
2004-09-30,3.9522
2004-10-01,3.4526
2004-10-02,3.5759
2004-10-03,3.0188
2004-10-04,4.0278
2004-10-05,3.2056
2004-10-06,4.191
2004-10-08,4.8601
2004-10-09,5.3739
2004-10-10,4.821
2004-10-11,4.6035
2004-10-12,4.2899
2004-10-13,4.8999
2004-10-14,4.6342
2004-10-15,4.3142
2004-10-16,4.8907
2004-10-17,4.2263
2004-10-18,4.5259
2004-10-19,4.8117
2004-10-20,4.7931
2004-10-21,4.6187
2004-10-22,4.2906
2004-10-23,4.0475
2004-10-24,4.5025
2004-10-25,4.1498
2004-10-26,7.0938
2004-10-27,5.8118
2004-10-28,7.4711
2004-10-29,5.592
2004-10-30,4.7372
2004-10-31,5.0105
2004-11-01,7.7363
2004-11-02,7.0184
2004-11-03,5.512
2004-11-04,5.0518
2004-11-05,5.3953
2004-11-06,4.9196
2004-11-07,4.1379
2004-11-08,4.6212
2004-11-09,4.3948
2004-11-10,4.4209
2004-11-11,4.5371
2004-11-12,4.1483
2004-11-13,4.1396
2004-11-14,4.3465
2004-11-15,4.255
2004-11-16,3.9016
2004-11-17,4.1638
2004-11-18,4.2766
2004-11-19,3.7552
2004-11-20,3.7776
2004-11-21,3.5599
2004-11-22,3.463
2004-11-23,4.5244
2004-11-24,3.8062
2004-11-25,3.3712
2004-11-26,4.2533
2004-11-27,4.1295
2004-11-28,3.5949
2004-11-29,4.8624
2004-11-30,4.4801
2004-12-01,6.5799
2004-12-02,16.6574
2004-12-03,7.4236
2004-12-04,7.0896
2004-12-05,11.3295
2004-12-06,7.175
2004-12-07,6.8619
2004-12-08,8.4666
2004-12-09,13.9716
2004-12-10,6.2124
2004-12-11,4.468
2004-12-12,3.5722
2004-12-13,3.5003
2004-12-14,2.9212
2004-12-15,4.4061
2004-12-16,4.361
2004-12-17,4.3935
2004-12-18,3.351
2004-12-19,3.8169
2004-12-20,3.1401
2004-12-21,3.8112
2004-12-22,3.2057
2004-12-23,2.5847
2004-12-24,1.0405
2004-12-25,2.0323
2004-12-26,2.6566
2004-12-27,4.447
2004-12-28,4.447
2004-12-29,5.5
2004-12-30,4.447
2004-12-31,4.447
2005-01-18,3.1792
2005-01-19,1.9403
2005-01-20,2.5736
2005-01-21,1.6598
2005-01-22,1.3995
2005-01-23,1.7093
2005-01-24,1.9773
2005-01-25,2.006
2005-01-26,1.8892
2005-01-27,1.8591
2005-01-28,1.9762
2005-01-29,1.9561
2005-01-30,1.942
2005-01-31,1.5986
2005-02-01,1.401
2005-02-02,1.5096
2005-02-03,1.5302
2005-02-04,1.3534
2005-02-05,0.6246
2005-02-06,1.8093
2005-02-07,2.4276
2005-02-08,1.996
2005-02-09,4.0202
2005-02-10,1.7874
2005-02-11,1.0756
2005-02-12,1.0389
2005-02-13,0.9482
2005-02-14,1.4982
2005-02-15,2.2189
2005-02-16,1.7886
2005-02-17,1.5666
2005-02-18,3.0429
2005-02-19,2.6193
2005-02-20,2.069
2005-02-21,2.5085
2005-02-22,2.843
2005-02-23,2.7248
2005-02-24,2.2106
2005-02-25,2.4237
2005-02-26,2.6742
2005-02-27,2.033
2005-02-28,3.8835
2005-03-01,2.3591
2005-03-02,2.4757
2005-03-03,2.3734
2005-03-04,2.614
2005-03-05,2.5691
2005-03-06,2.2586
2005-03-07,2.5141
2005-03-08,2.3254
2005-03-09,2.4665
2005-03-10,2.9855
2005-03-11,4.733
2005-03-12,4.334
2005-03-13,2.7566
2005-03-14,2.8153
2005-03-15,3.1606
2005-03-16,3.3977
2005-03-17,3.3401
2005-03-18,3.0403
2005-03-19,2.8917
2005-03-20,3.4233
2005-03-21,3.9272
2005-03-22,3.6266
2005-03-23,5.7559
2005-03-24,5.0893
2005-03-25,4.7923
2005-03-26,5.4049
2005-03-27,5.7557
2005-03-28,5.1295
2005-03-29,6.1011
2005-03-30,8.5626
2005-03-31,6.4689
2005-04-01,3.7037
2005-04-02,3.5185
2005-04-03,3.8575
2005-04-04,3.9282
2005-04-05,4.1661
2005-04-06,3.4605
2005-04-07,3.3284
2005-04-08,3.6747
2005-04-09,3.6658
2005-04-10,3.6864
2005-04-11,3.8949
2005-04-12,4.0282
2005-04-13,3.308
2005-04-14,4.2597
2005-04-15,4.2209
2005-04-16,3.5788
2005-04-17,3.8542
2005-04-18,3.9738
2005-04-19,4.1136
2005-04-20,3.8828
2005-04-21,3.8321
2005-04-22,3.5246
2005-04-23,4.2947
2005-04-24,3.7708
2005-04-25,4.2575
2005-04-26,4.4849
2005-04-27,3.3488
2005-04-28,3.169
2005-04-29,3.2307
2005-04-30,2.4251
2005-05-01,2.2821
2005-05-02,2.6152
2005-05-03,3.3342
2005-05-04,2.8191
2005-05-05,2.079
2005-05-06,2.2675
2005-05-07,1.4865
2005-05-08,1.5324
2005-05-09,1.589
2005-05-10,1.4515
2005-05-11,1.3028
2005-05-12,1.631
2005-05-13,1.9567
2005-05-14,2.5059
2005-05-15,3.2059
2005-05-16,2.4913
2005-05-17,15.7857
2005-05-18,6.2966
2005-05-19,3.8153
2005-05-20,2.9464
2005-05-21,2.1355
2005-05-22,1.862
2005-05-23,1.715
2005-05-24,2.2851
2005-05-25,1.7044
2005-05-26,2.1253
2005-05-27,2.1648
2005-05-28,1.7104
2005-05-29,2.1703
2005-05-30,2.4295
2005-05-31,2.7107
2005-06-01,2.2814
2005-06-02,2.4265
2005-06-03,2.2856
2005-06-04,2.4385
2005-06-05,2.156
2005-06-06,2.2421
2005-06-07,3.016
2005-06-08,2.4196
2005-06-09,1.9172
2005-06-10,1.8894
2005-06-11,1.703
2005-06-12,1.6507
2005-06-13,1.8702
2005-06-14,3.4239
2005-06-15,3.2569
2005-06-16,2.5274
2005-06-17,2.2188
2005-06-18,2.0499
2005-06-19,1.6626
2005-06-20,1.375
2005-06-21,1.4402
2005-06-22,1.5782
2005-06-23,1.6264
2005-06-24,1.1385
2005-06-25,1.5663
2005-06-26,1.6059
2005-06-27,1.5388
2005-06-28,1.3101
2005-06-29,1.1957
2005-06-30,1.1979
2005-07-01,1.072
2005-07-02,1.0317
2005-07-03,1.0198
2005-07-04,1.0082
2005-07-05,1.0818
2005-07-06,0.8573
2005-07-07,0.5315
2005-07-08,0.5216
2005-07-09,1.1747
2005-07-10,5.8961
2005-07-11,2.6557
2005-07-12,1.5689
2005-07-13,0.6296
2005-07-14,0.5939
2005-07-15,0.6706
2005-07-16,0.62
2005-07-17,0.5001
2005-07-18,0.4027
2005-07-19,0.3089
2005-07-20,0.3691
2005-07-21,0.2511
2005-07-22,0.2093
2005-07-23,0.1226
2005-07-27,0.0183
2005-07-29,0.078
2005-07-30,0.1015
2005-07-31,0.0818
2005-08-01,0.163
2005-08-02,4.6698
2005-08-03,3.8135
2005-08-04,0.4512
2005-08-05,0.4175
2005-08-06,0.1188
2005-08-07,0.1429
