Date,Flow
2008-10-04,3.262701389
2008-10-05,3.208322917
2008-10-06,2.654975694
2008-10-07,2.086322917
2008-10-08,2.153255245
2008-10-09,2.132138889
2008-10-10,2.123
2008-10-11,2.121163636
2008-10-12,2.80353125
2008-10-13,3.021277778
2008-10-14,3.480065972
2008-10-15,3.195395833
2008-10-16,3.2033125
2008-10-17,3.229513889
2008-10-18,3.5938125
2008-10-19,3.294420139
2008-10-20,3.238944444
2008-10-21,3.19134375
2008-10-22,3.15071875
2008-10-23,3.032815972
2008-10-24,2.990621528
2008-10-25,2.88995122
2008-10-26,2.878638889
2008-10-27,2.901190972
2008-10-28,3.144038194
2008-10-29,3.175145833
2008-10-30,3.013420139
2008-10-31,3.103177083
2008-11-01,3.230048611
2008-11-02,7.161378472
2008-11-03,5.936673611
2008-11-04,3.121878472
2008-11-05,2.884128472
2008-11-06,2.858920139
2008-11-07,2.731857639
2008-11-08,2.723222222
2008-11-09,2.631534722
2008-11-10,2.54946875
2008-11-11,2.49
2008-11-12,2.57771875
2008-11-13,2.692416667
2008-11-14,2.653680556
2008-11-15,2.63
2008-11-16,2.637104167
2008-11-17,2.639472222
2008-11-18,2.63
2008-11-19,2.653034722
2008-11-20,2.662184028
2008-11-21,2.692
2008-11-22,2.692
2008-11-23,2.692
2008-11-24,2.75540625
2008-11-25,2.731677083
2008-11-26,2.724
2008-11-27,2.724322917
2008-11-28,2.708888889
2008-11-29,2.755100694
2008-11-30,2.72975
2008-12-01,2.705059028
2008-12-02,2.67359375
2008-12-03,2.654541667
2008-12-04,2.63096875
2008-12-05,2.610625
2008-12-06,2.609451389
2008-12-07,2.597885417
2008-12-08,2.599
2008-12-09,2.898663194
2008-12-10,2.712444444
2008-12-11,2.763164875
2008-12-12,2.7801875
2008-12-13,2.731177083
2008-12-14,3.055447917
2008-12-15,2.802017361
2008-12-16,2.728420139
2008-12-17,2.791871528
2008-12-18,4.049375
2008-12-19,3.28675
2008-12-20,2.37840625
2008-12-21,2.334
2008-12-22,2.334
2008-12-23,2.243586806
2008-12-24,2.249833333
2008-12-25,2.563333333
2008-12-26,8.467829861
2008-12-27,83.713225694
2008-12-28,76.246590278
2008-12-29,26.494118056
2008-12-30,12.276604167
2008-12-31,9.346208333
2009-01-01,8.403159722
2009-01-02,7.191131944
2009-01-03,6.414118056
2009-01-04,5.803493056
2009-01-05,5.0643125
2009-01-06,4.659958333
2009-01-07,4.620225694
2009-01-08,4.421
2009-01-09,4.378416667
2009-01-10,5.200263889
2009-01-11,6.001621528
2009-01-12,5.43115625
2009-01-13,5.109684028
2009-01-14,4.859479167
2009-01-15,4.447625
2009-01-16,4.504371528
2009-01-17,4.355114583
2009-01-18,4.333048611
2009-01-19,4.032451389
2009-01-20,2.851065972
2009-01-21,3.0278125
2009-01-22,2.840965278
2009-01-23,2.757350694
2009-01-24,4.127295139
2009-01-25,5.237635417
2009-01-26,3.785263889
2009-01-27,2.716444444
2009-01-28,2.780861111
2009-01-29,2.932666667
2009-01-30,2.923416667
2009-01-31,3.686517361
2009-02-01,15.200263889
2009-02-02,12.366503472
2009-02-03,17.877302083
2009-02-04,17.941534722
2009-02-05,10.611982639
2009-02-06,9.786451389
2009-02-07,9.983385417
2009-02-08,8.820579861
2009-02-09,8.247472222
2009-02-10,12.215972222
2009-02-11,12.33165625
2009-02-12,10.11125
2009-02-13,10.063888889
2009-02-14,10.606111111
2009-02-15,10.963576389
2009-02-16,10.031548611
2009-02-17,8.685649306
2009-02-18,8.488020833
2009-02-19,8.612048611
2009-02-20,8.801027778
2009-02-21,8.996371528
2009-02-22,9.038638889
2009-02-23,9.0295
2009-02-24,8.027385417
2009-02-25,5.340920139
2009-02-26,5.563135417
2009-02-27,5.400236111
2009-02-28,5.191038194
2009-03-01,5.130559028
2009-03-02,5.279225694
2009-03-03,5.445263889
2009-03-04,5.373246528
2009-03-05,5.60384375
2009-03-06,5.490423611
2009-03-07,5.107378472
2009-03-08,5.046930556
2009-03-09,5.123465278
2009-03-10,5.105694444
2009-03-11,5.081
2009-03-12,5.050854167
2009-03-13,4.855288194
2009-03-14,5.788444444
2009-03-15,4.919003472
2009-03-16,5.003833333
2009-03-17,4.541888889
2009-03-18,4.546552083
2009-03-19,4.472104167
2009-03-20,4.379697917
2009-03-21,4.353927083
2009-03-22,4.405107639
2009-03-23,4.389899306
2009-03-24,4.755545139
2009-03-25,4.392916667
2009-03-26,4.518527778
2009-03-27,5.08103125
2009-03-28,6.445395833
2009-03-29,7.614277778
2009-03-30,6.30084375
2009-03-31,6.793326389
2009-04-01,7.352784722
2009-04-02,8.277940972
2009-04-03,8.491697917
2009-04-04,8.688673611
2009-04-05,9.606527778
2009-04-06,9.537638889
2009-04-07,10.064236111
2009-04-08,18.39
2009-04-09,29.51
2009-04-10,29.43
2009-04-11,56.08
2009-04-12,58.01
2009-04-13,33.53
2009-04-14,19.58
2009-04-15,26.56
2009-04-16,32.71
2009-04-17,33.32
2009-04-18,33.52
2009-04-19,33.2
2009-04-20,32.49
2009-04-21,30.43
2009-04-22,24.33
2009-04-23,23.1
2009-04-24,24.23
2009-04-25,24.2
2009-04-26,25.53
2009-04-27,30.58
2009-04-28,26.73
2009-04-29,22.56
2009-04-30,21.46
2009-05-01,27.48
2009-05-02,22.99
2009-05-03,22.81
2009-05-04,19.22
2009-05-05,20.84
2009-05-06,24.95
2009-05-07,25.64
2009-05-08,30.73
2009-05-09,31.43
2009-05-10,31.89
2009-05-11,33.94
2009-05-12,25.41
2009-05-13,36.413256944
2009-05-14,36.358965278
2009-05-15,36.553125
2009-05-16,34.974493056
2009-05-17,34.368
2009-05-18,34.3185
2009-05-19,14.279647668
2009-05-20,20.3242
2009-05-21,20.339784722
2009-05-22,20.016180556
2009-05-23,19.803847222
2009-05-24,19.614993056
2009-05-25,18.501604167
2009-05-26,19.264625
2009-05-27,20.441527778
2009-05-28,18.847326389
2009-05-29,18.358541667
2009-05-30,18.061402778
2009-05-31,18.037125
2009-06-01,19.0909375
2009-06-02,18.408708333
2009-06-03,10.802494737
2009-06-04,5.970274306
2009-06-05,6.718569444
2009-06-06,9.190288194
2009-06-07,8.007739583
2009-06-08,7.705177083
2009-06-09,8.156145833
2009-06-10,7.78834375
2009-06-11,7.155184028
2009-06-12,7.329340278
2009-06-13,7.226017361
2009-06-14,7.18009375
2009-06-15,8.221399306
2009-06-16,8.642402778
2009-06-17,8.405607639
2009-06-18,7.327430556
2009-06-19,7.246920139
2009-06-20,9.313395833
2009-06-21,8.524413194
2009-06-22,8.248940972
2009-06-23,7.86265625
2009-06-24,7.428236111
2009-06-25,7.477520833
2009-06-26,7.971673611
2009-06-27,8.240128472
2009-06-28,8.069916667
2009-06-29,7.967756944
2009-06-30,8.019489583
2009-07-01,8.10125
2009-07-02,7.920756944
2009-07-03,7.921083333
2009-07-04,7.990114583
2009-07-05,9.05175
2009-07-06,8.75225
2009-07-07,8.743583333
2009-07-08,8.551993056
2009-07-09,8.659333333
2009-07-10,9.144090278
2009-07-11,8.016715278
2009-07-12,7.8574375
2009-07-13,7.764416667
2009-07-14,8.022916667
2009-07-15,8.290065972
2009-07-16,8.734503472
2009-07-17,8.574743056
2009-07-18,8.193128472
2009-07-19,8.3156875
2009-07-20,8.315850694
2009-07-21,8.094395833
2009-07-22,8.526697917
2009-07-23,8.565375
2009-07-24,8.506461806
2009-07-25,8.271461806
2009-07-26,14.391472222
2009-07-27,8.905555556
2009-07-28,8.756638889
2009-07-29,8.657743056
2009-07-30,8.669819444
2009-07-31,8.935763889
2009-08-01,8.976496528
2009-08-02,9.213260417
2009-08-03,9.216777778
2009-08-04,9.133979167
2009-08-05,9.173899306
2009-08-06,8.933704861
2009-08-07,10.030013889
2009-08-08,9.913888889
2009-08-09,8.491795139
2009-08-10,9.487180556
2009-08-11,9.451498258
2009-08-12,10.217677083
2009-08-13,9.62659375
2009-08-14,8.613680556
2009-08-15,8.539263889
2009-08-16,8.596545139
2009-08-17,8.512663194
2009-08-18,9.30075
2009-08-19,9.334996528
2009-08-20,9.237190972
2009-08-21,9.011270833
2009-08-22,8.222503472
2009-08-23,8.246329861
2009-08-24,8.284680556
2009-08-25,7.841947917
2009-08-26,7.011361111
2009-08-27,6.658583333
2009-08-28,6.877631944
2009-08-29,6.8921875
2009-08-30,6.937277778
2009-08-31,6.74209375
2009-09-01,7.755211806
2009-09-02,6.65284375
2009-09-03,6.376284722
2009-09-04,6.306347222
2009-09-05,8.170704861
2009-09-06,6.178704861
2009-09-07,6.0205625
2009-09-08,5.182472222
2009-09-09,4.61175
2009-09-10,4.171947917
2009-09-11,4.593826389
2009-09-12,5.24890625
2009-09-13,5.346079861
2009-09-14,5.022190972
2009-09-15,7.196184028
2009-09-16,3.480847222
2009-09-17,2.733163194
2009-09-18,4.219229167
2009-09-19,3.382458333
2009-09-20,3.556170139
2009-09-21,2.827611111
2009-09-22,2.375145833
2009-09-23,2.333621528
2009-09-24,2.164458333
2009-09-25,2.0016875
2009-09-26,1.993753472
2009-09-27,2.057
2009-09-28,2.110076389
2009-09-29,3.408590278
2009-09-30,3.425243056
2009-10-01,2.687003472
2009-10-02,2.119975694
2009-10-03,2.163371528
2009-10-04,2.268427083
2009-10-05,2.357513889
2009-10-06,2.397916667
2009-10-07,2.371402778
2009-10-08,2.591482639
2009-10-09,2.558152778
2009-10-10,2.354395833
2009-10-11,2.259621528
2009-10-12,2.213958333
2009-10-13,2.204381944
2009-10-14,2.128597222
2009-10-15,2.164788194
2009-10-16,3.095211806
2009-10-17,3.08028125
2009-10-18,2.47478125
2009-10-19,3.415979167
2009-10-20,2.992517361
2009-10-21,6.176725694
2009-10-22,5.240715278
2009-10-23,4.1438125
2009-10-24,2.220348432
2009-10-25,2.005527778
2009-10-26,2.021128472
2009-10-27,2.078704861
2009-10-28,2.102826389
2009-10-29,2.110489583
2009-10-30,2.125489583
2009-10-31,2.118944444
2009-11-01,2.171131944
2009-11-02,2.240295139
2009-11-03,2.515770833
2009-11-04,3.206805556
2009-11-05,5.807336806
2009-11-06,3.250722222
2009-11-07,2.296972222
2009-11-08,2.264625
2009-11-09,2.316232639
2009-11-10,2.209260417
2009-11-11,2.232121528
2009-11-12,2.163979167
2009-11-13,2.201805556
2009-11-14,2.114260417
2009-11-15,2.145263889
2009-11-16,2.129177083
2009-11-17,1.88109375
2009-11-18,1.725423611
2009-11-19,1.83765625
2009-11-20,1.837972222
2009-11-21,2.161701389
2009-11-22,3.047857639
2009-11-23,2.316361111
2009-11-24,1.879121951
2009-11-25,1.862114583
2009-11-26,1.873
2009-11-27,1.865454861
2009-11-28,2.145871528
2009-11-29,3.218552083
2009-11-30,3.159055556
2009-12-01,1.970878472
2009-12-02,1.968850694
2009-12-03,1.955982639
2009-12-04,1.942416667
2009-12-05,1.958239583
2009-12-06,1.960586806
2009-12-07,1.950517361
2009-12-08,1.944465278
2009-12-09,1.967173611
2009-12-10,1.943954861
2009-12-11,1.969
2009-12-12,1.981236111
2009-12-13,1.965083333
2009-12-14,1.949184028
2009-12-15,1.947
2009-12-16,1.947
2009-12-17,1.947
2009-12-18,1.952232639
2009-12-19,1.960302083
2009-12-20,1.96821875
2009-12-21,1.969305556
2009-12-22,2.119149306
2009-12-23,2.831770833
2009-12-24,2.516350694
2009-12-25,1.907506944
2009-12-26,1.905333333
2009-12-27,1.906986111
2009-12-28,1.890399306
2009-12-29,1.873
2009-12-30,1.867111111
2009-12-31,1.850458333
2010-01-01,1.844052083
2010-01-02,1.858791667
2010-01-03,1.859
2010-01-04,1.768305556
2010-01-05,1.793472222
2010-01-06,2.079
2010-01-07,2.622472222
2010-01-08,2.607527778
2010-01-09,2.1683125
2010-01-10,2.166895833
2010-01-11,2.167
2010-01-12,2.15528125
2010-01-13,2.149920139
2010-01-14,2.122291667
2010-01-15,2.106190972
2010-01-16,2.107270833
2010-01-17,2.093
2010-01-18,2.002145833
2010-01-19,1.720635417
2010-01-20,2.770885417
2010-01-21,1.754850694
2010-01-22,1.738
2010-01-23,1.738
2010-01-24,1.726607639
2010-01-25,2.7994375
2010-01-26,3.95
2010-01-27,3.902715278
2010-01-28,3.893208333
2010-01-29,2.932736111
2010-01-30,1.641704861
2010-01-31,1.704069444
2010-02-01,1.777881944
2010-02-02,1.708447917
2010-02-03,1.701541667
2010-02-04,2.115357639
2010-02-05,2.205
2010-02-06,1.713690972
2010-02-07,1.693642361
2010-02-08,3.375083333
2010-02-09,6.190291667
2010-02-10,5.361607639
2010-02-11,4.777385417
2010-02-12,4.499076389
2010-02-13,4.315333333
2010-02-14,4.307180556
2010-02-15,4.2945625
2010-02-16,4.667638889
2010-02-17,4.974111111
2010-02-18,4.742208333
2010-02-19,6.89034375
2010-02-20,6.023930556
2010-02-21,5.3469375
2010-02-22,4.872
2010-02-23,4.902083333
2010-02-24,4.80928125
2010-02-25,4.635702797
2010-02-26,4.594871528
2010-02-27,4.406729167
2010-02-28,4.385559028
2010-03-01,4.554385417
2010-03-02,4.367048611
2010-03-03,5.584111111
2010-03-04,5.711909722
2010-03-05,5.283114583
2010-03-06,5.03703125
2010-03-07,4.868447917
2010-03-08,6.931711806
2010-03-09,9.475482639
2010-03-10,6.877555556
2010-03-11,6.1788125
2010-03-12,5.850152778
2010-03-13,5.714118056
2010-03-14,5.585180556
2010-03-15,5.635850694
2010-03-16,5.622315972
2010-03-17,5.560555556
2010-03-18,5.609878472
2010-03-19,5.631447917
2010-03-20,5.512625
2010-03-21,5.537065972
2010-03-22,5.744041667
2010-03-23,5.667649306
2010-03-24,5.526170139
2010-03-25,5.404885417
2010-03-26,5.044600694
2010-03-27,4.861291667
2010-03-28,4.865965278
2010-03-29,4.893510417
2010-03-30,4.951111111
2010-03-31,4.596982639
2010-04-01,4.911291667
2010-04-02,4.744052083
2010-04-03,4.484770833
2010-04-04,5.215121528
2010-04-05,5.201503472
2010-04-06,4.713104167
2010-04-07,4.688694444
2010-04-08,4.815902778
2010-04-09,4.849989583
2010-04-10,4.532923611
2010-04-11,4.42171875
2010-04-12,4.175173611
2010-04-13,3.059138889
2010-04-14,2.546055556
2010-04-15,2.875159722
2010-04-16,2.780930556
2010-04-17,2.001854167
2010-04-18,1.969347222
2010-04-19,1.959118056
2010-04-20,2.356111111
2010-04-21,2.376673611
2010-04-22,1.833327526
2010-04-23,2.252006944
2010-04-24,2.239413194
2010-04-25,2.404954861
2010-04-26,2.008256944
2010-04-27,1.837381944
2010-04-28,1.829055556
2010-04-29,1.751628472
2010-04-30,1.752621528
2010-05-01,1.775298611
2010-05-02,2.075225694
2010-05-03,3.554913194
2010-05-04,12.514954861
2010-05-05,28.198152778
2010-05-06,25.873930556
2010-05-07,21.536145833
2010-05-08,17.695277778
2010-05-09,12.644545139
2010-05-10,13.816722222
2010-05-11,15.886375
2010-05-12,22.357791667
2010-05-13,45.296520833
2010-05-14,46.016524306
2010-05-15,31.778875
2010-05-16,29.352916667
2010-05-17,27.087270833
2010-05-18,24.467347222
2010-05-19,23.447958333
2010-05-20,26.842076389
2010-05-21,29.11825
2010-05-22,25.719722222
2010-05-23,17.014465278
2010-05-24,16.121013889
2010-05-25,15.476291667
2010-05-26,14.720777778
2010-05-27,14.484333333
2010-05-28,13.966479167
2010-05-29,14.348694444
2010-05-30,14.074777778
2010-05-31,14.098
2010-06-01,14.087
2010-06-02,14.097736111
2010-06-03,10.674263889
2010-06-04,10.298611111
2010-06-05,10.177222222
2010-06-06,10.276666667
2010-06-07,10.614405594
2010-06-08,10.723892361
2010-06-09,11.260711806
2010-06-10,13.123159722
2010-06-11,13.016979167
2010-06-12,12.7809375
2010-06-13,15.457020833
2010-06-14,24.411104167
2010-06-15,31.434270833
2010-06-16,44.5400625
2010-06-17,45.626878472
2010-06-18,50.77190625
2010-06-19,52.841402778
2010-06-20,51.966638889
2010-06-21,50.302541667
2010-06-22,50.823055556
2010-06-23,45.19209375
2010-06-24,34.979923611
2010-06-25,31.26875
2010-06-26,29.270416667
2010-06-27,27.286909722
2010-06-28,23.252930556
2010-06-29,22.201611111
2010-06-30,20.599416667
2010-07-01,25.878743056
2010-07-02,36.026180556
2010-07-03,37.581208333
2010-07-04,33.669055556
2010-07-05,25.838277778
2010-07-06,24.716868056
2010-07-07,22.415048611
2010-07-08,22.511333333
2010-07-09,22.726027778
2010-07-10,22.301680556
2010-07-11,20.980944444
2010-07-12,17.611309028
2010-07-13,13.183291667
2010-07-14,9.937695804
2010-07-15,8.554072917
2010-07-16,8.86834375
2010-07-17,8.552319444
2010-07-18,8.476923611
2010-07-19,8.0330625
2010-07-20,6.814461806
2010-07-21,7.246100694
2010-07-22,8.011166667
2010-07-23,8.932236111
2010-07-24,8.878545139
2010-07-25,8.881645833
2010-07-26,8.79009375
2010-07-27,7.568020833
2010-07-28,7.548729167
2010-07-29,7.818760417
2010-07-30,8.458972222
2010-07-31,8.20553125
2010-08-01,8.065836806
2010-08-02,9.467947917
2010-08-03,9.440327138
2010-08-04,8.525928571
2010-08-05,8.156822917
2010-08-06,8.538611111
2010-08-07,8.852923611
2010-08-08,8.658395833
2010-08-09,11.470690972
2010-08-10,10.412940972
2010-08-11,8.786503472
2010-08-12,9.399215278
2010-08-13,9.261180556
2010-08-14,9.094763889
2010-08-15,9.038048611
2010-08-16,8.867097222
2010-08-17,7.955388889
2010-08-18,7.18428125
2010-08-19,7.842039146
2010-08-20,8.445427083
2010-08-21,7.91325
2010-08-22,7.552413194
2010-08-23,7.393125
2010-08-24,6.85390625
2010-08-25,6.954923345
2010-08-26,7.156805556
2010-08-27,7.199027778
2010-08-28,7.673680556
2010-08-29,8.231642361
2010-08-30,8.41409375
2010-08-31,8.071385417
2010-09-01,8.036461806
2010-09-02,8.02490625
2010-09-03,7.283170732
2010-09-04,7.126940972
2010-09-05,7.128
2010-09-06,7.100010417
2010-09-07,6.729746528
2010-09-08,6.968489583
2010-09-09,6.342763889
2010-09-10,6.4050625
2010-09-11,6.429489583
2010-09-12,6.461069444
2010-09-13,6.429597222
2010-09-14,6.539409722
2010-09-15,5.501976096
2010-09-16,4.786114583
2010-09-17,6.525135417
2010-09-18,6.398072917
2010-09-19,5.381711806
2010-09-20,5.350961806
2010-09-21,5.440239583
2010-09-22,5.084763889
2010-09-23,3.532333333
2010-09-24,6.059694444
2010-09-25,3.998746528
2010-09-26,3.422895833
2010-09-27,3.341666667
2010-09-28,3.1699375
2010-09-29,2.765680556
2010-09-30,2.754034722
2010-10-01,2.74225
2010-10-02,2.588850694
2010-10-03,2.456642361
2010-10-04,2.29453125
2010-10-05,2.010572917
2010-10-06,1.816166667
2010-10-07,1.639479167
2010-10-08,1.614204861
2010-10-09,1.671375
2010-10-10,69.896211806
2010-10-11,51.312302083
2010-10-12,73.855965278
2010-10-13,39.833538194
2010-10-14,18.521399306
2010-10-15,15.708055556
2010-10-16,14.489583333
2010-10-17,23.18440625
2010-10-18,11.212809028
2010-10-19,8.794628472
2010-10-20,9.15978125
2010-10-21,9.957350694
2010-10-22,9.976590278
2010-10-23,9.957923611
2010-10-24,9.944493056
2010-10-25,9.964131944
2010-10-26,10.152142361
2010-10-27,10.216607639
2010-10-28,10.263579861
2010-10-29,10.14490625
2010-10-30,9.951600694
2010-10-31,9.925118056
2010-11-01,9.92675
2010-11-02,9.902875
2010-11-03,9.888694444
2010-11-04,9.907628472
2010-11-05,9.509611111
2010-11-06,9.451041667
2010-11-07,9.523326389
2010-11-08,9.671993056
2010-11-09,8.952947917
2010-11-10,8.1594375
2010-11-11,8.122819444
2010-11-12,8.088545139
2010-11-13,8.085090278
2010-11-14,8.017378472
2010-11-15,8.189423611
2010-11-16,7.9734375
2010-11-17,7.964538194
2010-11-18,7.845385417
2010-11-19,7.821246528
2010-11-20,7.688677083
2010-11-21,7.696284722
2010-11-22,8.566621528
2010-11-23,9.691940972
2010-11-24,9.372753472
2010-11-25,9.453583333
2010-11-26,9.547743056
2010-11-27,9.541777778
2010-11-28,9.485958333
2010-11-29,9.388128472
2010-11-30,9.868045139
2010-12-01,9.674017361
2010-12-02,9.196097222
2010-12-03,9.063652778
2010-12-04,9.051416667
2010-12-05,8.929086806
2010-12-06,8.643618056
2010-12-07,8.079263889
2010-12-08,7.917190972
2010-12-09,7.584583333
2010-12-10,6.807489583
2010-12-11,6.600645833
2010-12-12,6.574420139
2010-12-13,6.278909722
2010-12-14,5.704517361
2010-12-15,5.599013889
2010-12-16,5.523732639
2010-12-17,5.507868056
2010-12-18,5.498440972
2010-12-19,6.029204861
2010-12-20,6.564927083
2010-12-21,5.864430556
2010-12-22,5.524791667
2010-12-23,6.181458333
2010-12-24,5.90509375
2010-12-25,5.720392361
2010-12-26,5.622340278
2010-12-27,5.496864583
2010-12-28,5.119965278
2010-12-29,5.022163194
2010-12-30,4.998215278
2010-12-31,4.789635417
2011-01-01,4.608607639
2011-01-02,4.648618056
2011-01-03,4.624340278
2011-01-04,4.277475694
2011-01-05,4.142350694
2011-01-06,4.085746528
2011-01-07,4.043232639
2011-01-08,4.0216875
2011-01-09,3.951736111
2011-01-10,4.02734375
2011-01-11,3.916267361
2011-01-12,3.622267361
2011-01-13,3.527972222
2011-01-14,3.534305556
2011-01-15,3.512975694
2011-01-16,3.487930556
2011-01-17,4.239361111
2011-01-18,5.025295139
2011-01-19,5.03153125
2011-01-20,5.055336806
2011-01-21,4.67928125
2011-01-22,3.465152778
2011-01-23,3.310864583
2011-01-24,3.307489583
2011-01-25,3.080385417
2011-01-26,2.815010417
2011-01-27,2.718315972
2011-01-28,3.327125
2011-01-29,4.106486111
2011-01-30,2.936833333
2011-01-31,2.860256944
2011-02-01,2.741430556
2011-02-02,2.689666667
2011-02-03,2.66609375
2011-02-04,2.65946875
2011-02-05,2.736649306
2011-02-06,2.715961806
2011-02-07,2.563927083
2011-02-08,2.390194444
2011-02-09,2.300430556
2011-02-10,2.110642361
2011-02-11,2.1960625
2011-02-12,2.112909722
2011-02-13,2.096496528
2011-02-14,2.049027778
2011-02-15,2.091715278
2011-02-16,2.196052083
2011-02-17,2.445604167
2011-02-18,2.375954861
2011-02-19,2.262826389
2011-02-20,2.207440972
2011-02-21,2.136600694
2011-02-22,2.174
2011-02-23,2.275013889
2011-02-24,2.201315972
2011-02-25,2.180482639
2011-02-26,2.158600694
2011-02-27,2.152524306
2011-02-28,2.148378472
2011-03-01,2.169836806
2011-03-02,2.179392361
2011-03-03,2.577746528
2011-03-04,2.651805556
2011-03-05,2.153645833
2011-03-06,2.108802083
2011-03-07,2.061
2011-03-08,2.058722222
2011-03-09,2.198809028
2011-03-10,2.119881944
2011-03-11,2.0600625
2011-03-12,19.476833333
2011-03-13,39.538805556
2011-03-14,12.323565972
2011-03-15,143.342913978
2011-03-16,295.376690972
2011-03-17,229.52184375
2011-03-18,177.115958333
2011-03-19,74.589926736
2011-03-20,46.474893403
2011-03-21,24.898628125
2011-03-22,23.378147917
2011-03-23,32.654990278
2011-03-24,32.995584028
2011-03-25,30.7776
2011-03-26,29.152754514
2011-03-27,30.737319444
2011-03-28,28.522048611
2011-03-29,27.384140625
2011-03-30,30.101486111
2011-03-31,26.307447917
2011-04-01,28.926881944
2011-04-02,28.339154514
2011-04-03,26.265951389
2011-04-04,27.806868056
2011-04-05,30.209949653
2011-04-06,54.450454861
2011-04-07,35.9930625
2011-04-08,36.328795139
2011-04-09,37.230222222
2011-04-10,31.816836806
2011-04-11,27.041829861
2011-04-12,27.350315972
2011-04-13,19.752329861
2011-04-14,17.116926829
2011-04-15,12.579875
2011-04-16,15.438524306
2011-04-17,19.080826389
2011-04-18,16.442326389
2011-04-19,15.077795139
2011-04-20,26.360263889
2011-04-21,24.357
2011-04-22,27.412458333
2011-04-23,30.159677083
2011-04-24,29.014920139
2011-04-25,30.46575
2011-04-26,25.407774306
2011-04-27,19.225878472
2011-04-28,19.957027778
2011-04-29,16.987642361
2011-04-30,18.356892361
2011-05-01,15.674121528
2011-05-02,8.937635417
2011-05-03,10.637527778
2011-05-04,8.720583333
2011-05-05,8.325447917
2011-05-06,9.867020833
2011-05-07,9.965069444
2011-05-08,9.65340625
