Date,Flow
2014-05-14,0.146087
2014-05-15,0.0
2014-05-16,0.010042
2014-05-17,0.016524
2014-05-18,0.047615
2014-05-19,0.011479
2014-05-20,0.054108
2014-05-21,0.033972
2014-05-22,0.000125
2014-05-23,0.029042
2014-05-24,0.015104
2014-05-25,0.0
2014-05-26,0.039413
2014-05-27,0.131847
2014-05-28,0.0
2014-05-29,0.003833
2014-05-30,0.119069
2014-05-31,0.121917
2014-06-01,0.210736
2014-06-02,0.018483
2014-06-03,0.006878
2014-06-04,0.112399
2014-06-05,0.116986
2014-06-06,0.113118
2014-06-07,0.114931
2014-06-08,0.126715
2014-06-09,0.319007
2014-06-10,0.45516
2014-06-11,0.366351
2014-06-12,0.142747
2014-06-13,0.042392
2014-06-14,0.0
2014-06-15,0.0
2014-06-16,0.0
2014-06-17,0.0
2014-06-18,0.052125
2014-06-19,0.008524
2014-06-20,0.0
2014-06-21,0.0
2014-06-22,0.0
2014-06-23,0.00274
2014-06-24,0.0
2014-06-25,0.0
2014-06-26,0.0
2014-06-27,0.0
2014-06-28,0.0
2014-06-29,0.0
2014-06-30,0.0
2014-07-01,0.000486
2014-07-02,0.0
2014-07-03,0.0
2014-07-04,0.0
2014-07-05,0.0
2014-07-06,0.0
2014-07-07,0.0
2014-07-08,0.0
2014-07-09,0.0
2014-07-10,0.0
2014-07-11,0.0
2014-07-12,0.0
2014-07-13,0.0
2014-07-14,0.0
2014-07-15,0.004514
2014-07-16,0.0
2014-07-17,0.0
2014-07-18,0.0
2014-07-19,0.001997
2014-07-20,0.0
2014-07-21,0.362354
2014-07-22,0.073474
2014-07-23,0.015632
2014-07-24,0.091627
2014-07-25,0.055861
2014-07-26,0.009052
2014-07-27,0.0
2014-07-28,0.007226
2014-07-29,0.09208
2014-07-30,0.107913
2014-07-31,0.00049
2014-08-01,0.001941
2014-08-02,0.044656
2014-08-03,0.259115
2014-08-04,0.172267
2014-08-05,0.013618
2014-08-06,0.04334
2014-08-07,0.103788
2014-08-08,0.028372
2014-08-09,0.023931
2014-08-10,0.016066
2014-08-11,0.031028
2014-08-12,0.0
2014-08-13,0.279899
2014-08-14,0.111837
2014-08-15,0.071233
2014-08-16,0.071243
2014-08-17,0.0
2014-08-18,0.040389
2014-08-19,0.0
2014-08-20,0.0
2014-08-21,0.0
2014-08-22,0.085931
2014-08-23,0.174302
2014-08-24,0.043212
2014-08-25,0.078512
2014-08-26,0.097212
2014-08-27,0.078198
2014-08-28,3.5e-05
2014-08-29,0.161646
2014-08-30,0.038958
2014-08-31,0.175646
2014-09-01,0.171681
2014-09-02,0.159938
2014-09-03,0.127958
2014-09-04,0.035104
2014-09-05,0.0
2014-09-06,0.020427
2014-09-07,0.493812
2014-09-08,0.102986
2014-09-09,0.832934
2014-09-10,0.075538
2014-09-11,0.065729
2014-09-12,0.059611
2014-09-13,0.146439
2014-09-14,0.023399
2014-09-15,0.089993
2014-09-16,0.0
2014-09-17,0.038896
2014-09-18,0.100833
2014-09-19,0.075215
2014-09-20,0.093792
2014-09-21,0.131549
2014-09-22,0.007986
2014-09-23,0.068049
2014-09-24,0.013163
2014-09-25,0.0
2014-09-26,0.157962
2014-09-27,0.129708
2014-09-28,0.349253
2014-09-29,8.624205
2014-09-30,3.326556
2014-10-01,1.547913
2014-10-02,1.202729
2014-10-03,1.000368
2014-10-04,0.809368
2014-10-05,0.759562
2014-10-06,0.640944
2014-10-07,0.541097
2014-10-08,0.536021
2014-10-09,0.628076
2014-10-10,0.601181
2014-10-11,0.630597
2014-10-12,0.560837
2014-10-13,0.164469
2014-10-14,0.217694
2014-10-15,0.844035
2014-10-16,0.685715
2014-10-17,0.718761
2014-10-18,0.710188
2014-10-19,0.621868
2014-10-20,0.771679
2014-10-21,0.67399
2014-10-22,0.035212
2014-10-23,0.510619
2014-10-24,0.803233
2014-10-25,0.77017
2014-10-26,0.729247
2014-10-27,0.913243
2014-10-28,1.13741
2014-10-29,0.741694
2014-10-30,0.465837
2014-10-31,0.461111
2014-11-01,0.038438
2014-11-02,0.0
2014-11-03,0.0
2014-11-04,0.541154
2014-11-05,0.047715
2014-11-06,0.418007
2014-11-07,0.106747
2014-11-08,0.0
2014-11-09,0.112358
2014-11-10,0.00209
2014-11-11,0.124455
2014-11-12,0.700451
2014-11-13,0.432049
2014-11-14,0.417715
2014-11-15,0.48342
2014-11-16,0.395153
2014-11-17,0.554184
2014-11-18,0.570747
2014-11-19,0.557622
2014-11-20,0.881505
2014-11-21,0.811191
2014-11-22,0.852229
2014-11-23,0.942399
2014-11-24,1.026059
2014-11-25,0.732941
2014-11-26,1.08823
2014-11-27,1.014875
2014-11-28,1.137642
2014-11-29,0.820507
2014-11-30,13.269615
2014-12-01,6.382611
2014-12-02,2.847778
2014-12-03,2.56309
2014-12-04,1.662432
2014-12-05,1.41101
2014-12-06,1.242108
2014-12-07,1.115337
2014-12-08,1.095007
2014-12-09,0.885333
2014-12-10,0.984677
2014-12-11,0.979777
2014-12-12,1.008562
2014-12-13,0.99118
2014-12-14,0.979441
2014-12-15,1.089337
2014-12-16,0.979451
2014-12-17,1.007902
2014-12-18,0.96113
2014-12-19,0.932327
2014-12-20,0.895007
2014-12-21,0.896219
2014-12-22,0.888735
2014-12-23,0.872158
2014-12-24,0.846671
2014-12-25,0.822596
2014-12-26,0.771136
2014-12-27,0.832633
2014-12-28,0.695003
2014-12-29,0.616767
2014-12-30,0.5533
2014-12-31,0.506767
2015-01-01,0.493
2015-01-02,0.497
2015-01-03,0.476
2015-01-04,0.45
2015-01-05,0.464
2015-01-06,0.469
2015-01-07,0.453
2015-01-08,0.445
2015-01-09,0.436
2015-01-10,0.285
2015-01-11,0.143
2015-01-12,0.099
2015-01-13,0.537
2015-01-14,0.526
2015-01-15,0.551
2015-01-16,0.577
2015-01-17,0.541
2015-01-18,0.503
2015-01-19,0.671
2015-01-20,0.541
2015-01-21,0.537
2015-01-22,0.5
2015-01-23,0.463
2015-01-24,0.412
2015-01-25,0.309
2015-01-26,0.43
2015-01-27,0.375
2015-01-28,0.438
2015-01-29,0.533
2015-01-30,0.602
2015-01-31,0.61
2015-02-01,0.554
2015-02-02,0.617
2015-02-03,0.607
2015-02-04,0.442
2015-02-05,0.361
2015-02-06,0.649
2015-02-07,0.73
2015-02-08,0.675
2015-02-09,0.746
2015-02-10,0.762
2015-02-11,0.493
2015-02-12,0.316
2015-02-13,0.306
2015-02-14,0.189
2015-02-15,0.229
2015-02-16,0.173
2015-02-17,0.276
2015-02-18,1.027
2015-02-19,0.083
2015-02-20,0.421
2015-02-21,0.401
2015-02-22,0.29
2015-02-23,0.489
2015-02-24,0.375
2015-02-25,0.312
2015-02-26,0.764
2015-02-27,0.62
2015-02-28,0.727
2015-03-01,0.772
2015-03-02,0.718
2015-03-03,0.519
2015-03-04,0.358
2015-03-05,0.255
2015-03-06,0.328
2015-03-07,0.309
2015-03-08,0.344
2015-03-09,0.231
2015-03-10,0.052
2015-03-11,0.0
2015-03-12,0.0
2015-03-13,0.527
2015-03-14,0.646
2015-03-15,0.557
2015-03-16,0.756
2015-03-17,0.699
2015-03-18,0.725
2015-03-19,0.695
2015-03-20,0.69
2015-03-21,7.443
2015-03-22,11.936
2015-03-23,3.262
2015-03-24,6.399
2015-03-25,10.886
2015-03-26,10.131
2015-03-27,8.012
2015-03-28,7.817
2015-03-29,7.763
2015-03-30,6.577
2015-03-31,5.005
2015-04-01,4.252
2015-04-02,3.858
2015-04-03,3.372
2015-04-04,2.934
2015-04-05,0.733
2015-04-06,0.73
2015-04-07,0.689
2015-04-08,0.653
2015-04-09,0.614
2015-04-10,0.583
2015-04-11,0.572
2015-04-12,0.559
2015-04-13,0.534
2015-04-14,0.513
2015-04-15,0.641
2015-04-16,1.149
2015-04-17,1.367
2015-04-18,2.411
2015-04-19,3.848
2015-04-20,3.014
2015-04-21,1.197
2015-04-22,1.147
2015-04-23,1.126
2015-04-24,1.089
2015-04-25,1.07
2015-04-26,1.153
2015-04-27,1.367
2015-04-28,2.249
2015-04-29,3.537
2015-04-30,4.181
2015-05-01,4.173
2015-05-02,4.133
2015-05-03,4.032
2015-05-04,3.141
2015-05-05,3.092
2015-05-06,2.51
2015-05-07,1.525
2015-05-08,1.896
2015-05-09,1.743
2015-05-10,1.746
2015-05-11,1.298
2015-05-12,0.684
2015-05-13,0.375
2015-05-14,0.296
2015-05-15,0.388
2015-05-16,0.184
2015-05-17,0.33
2015-05-18,0.297
2015-05-19,0.475
2015-05-20,0.163
2015-05-21,0.137
2015-05-22,0.261
2015-05-23,0.27
2015-05-24,0.245
2015-05-25,0.269
2015-05-26,0.117
2015-05-27,0.0
2015-05-28,0.007
2015-05-29,0.0
2015-05-30,0.0
2015-05-31,0.0
2015-06-01,0.005
2015-06-02,0.303
2015-06-03,0.405
2015-06-04,0.272
2015-06-05,0.122
2015-06-06,0.019
2015-06-07,0.0
2015-06-08,0.002
2015-06-09,0.112
2015-06-10,0.0
2015-06-11,0.0
2015-06-12,0.0
2015-06-13,0.0
2015-06-14,0.0
2015-06-15,0.0
2015-06-16,0.0
2015-06-17,0.072
2015-06-18,0.202
2015-06-19,0.008
2015-06-20,0.023
2015-06-21,0.0
2015-06-22,0.004
2015-06-23,0.003
2015-06-24,0.0
2015-06-25,0.104
2015-06-26,0.018
2015-06-27,0.0
2015-06-28,0.0
2015-06-29,0.12
2015-06-30,0.064
2015-07-01,0.011
2015-07-02,0.0
2015-07-03,0.0
2015-07-04,0.0
2015-07-05,0.0
2015-07-06,0.0
2015-07-07,0.0
2015-07-08,0.018
2015-07-09,0.037
2015-07-10,0.006
2015-07-11,0.0
2015-07-12,0.0
2015-07-13,0.023
2015-07-14,0.044
2015-07-15,0.053
2015-07-16,0.003
2015-07-17,0.042
2015-07-18,0.049
2015-07-19,0.0
2015-07-20,0.014
2015-07-21,0.103
2015-07-22,0.014
2015-07-23,0.019
2015-07-24,0.005
2015-07-25,0.0
2015-07-26,0.0
2015-07-27,0.0
2015-07-28,0.0
2015-07-29,0.0
2015-07-30,0.0
2015-07-31,0.018
2015-08-01,0.058
2015-08-02,0.0
2015-08-03,0.029
2015-08-04,0.005
2015-08-05,0.008
2015-08-06,0.0
2015-08-07,0.0
2015-08-08,0.038
2015-08-09,0.0
2015-08-10,0.007
2015-08-11,0.0
2015-08-12,0.0
2015-08-13,0.0
2015-08-14,0.026
2015-08-15,0.007
2015-08-16,0.0
2015-08-17,0.014
2015-08-18,0.002
2015-08-19,0.063
2015-08-20,0.014
2015-08-21,0.003
2015-08-22,0.013
2015-08-23,0.004
2015-08-24,0.012
2015-08-25,0.0
2015-08-26,0.013
2015-08-27,0.0
2015-08-28,0.0
2015-08-29,0.02
2015-08-30,0.006
2015-08-31,0.041
2015-09-01,0.011
2015-09-02,0.0
2015-09-03,0.234
2015-09-04,0.132
2015-09-05,0.156
2015-09-06,0.0
2015-09-07,0.04
2015-09-08,0.218
2015-09-09,0.113
2015-09-10,0.018
2015-09-11,0.144
2015-09-12,0.02
2015-09-13,0.0
2015-09-14,0.097
2015-09-15,0.244
2015-09-16,0.242
2015-09-17,0.307
2015-09-18,0.11
2015-09-19,0.11
2015-09-20,0.013
2015-09-21,0.155
2015-09-22,0.128
2015-09-23,0.069
2015-09-24,0.054
2015-09-25,0.03
2015-09-26,0.029
2015-09-27,0.028
2015-09-28,0.006
2015-09-29,0.21
2015-09-30,0.186
2015-10-01,0.418
2015-10-02,0.409
2015-10-03,0.338
2015-10-04,0.281
2015-10-05,0.042
2015-10-06,0.476
2015-10-07,0.411
2015-10-08,0.265
2015-10-09,0.087
2015-10-10,0.0
2015-10-11,0.328
2015-10-12,0.396
2015-10-13,0.487
2015-10-14,0.232
2015-10-15,0.0
2015-10-16,0.024
2015-10-17,0.07
2015-10-18,0.365
2015-10-19,0.39
2015-10-20,0.908
2015-10-21,0.002
2015-10-22,0.392
2015-10-23,0.407
2015-10-24,0.434
2015-10-25,0.467
2015-10-26,0.422
2015-10-27,0.08
2015-10-28,0.31
2015-10-29,0.335
2015-10-30,0.237
2015-10-31,0.0
2015-11-01,0.233
2015-11-02,0.18
2015-11-03,1.119
2015-11-04,0.37
2015-11-05,0.019
2015-11-06,0.341
2015-11-07,0.318
2015-11-08,0.346
2015-11-09,0.34
2015-11-10,0.002
2015-11-11,0.08
2015-11-12,0.011
2015-11-13,0.0
2015-11-14,0.0
2015-11-15,0.0
2015-11-16,0.0
2015-11-17,0.125
2015-11-18,0.011
2015-11-19,0.092
2015-11-20,0.166
2015-11-21,0.1
2015-11-22,0.0
2015-11-23,0.0
2015-11-24,0.0
2015-11-25,0.015
2015-11-26,0.0
2015-11-27,0.0
2015-11-28,0.0
2015-11-29,0.0
2015-11-30,0.0
2015-12-01,0.0
2015-12-02,0.0
2015-12-03,0.0
2015-12-04,0.0
2015-12-05,0.0
2015-12-06,0.0
2015-12-07,0.0
2015-12-08,0.0
2015-12-09,0.0
2015-12-10,0.0
2015-12-11,0.0
2015-12-12,0.0
2015-12-13,0.0
2015-12-14,0.0
2015-12-15,0.0
2015-12-16,0.0
2015-12-17,0.0
2015-12-18,0.0
2015-12-19,0.0
2015-12-20,0.0
2015-12-21,0.0
2015-12-22,0.0
2015-12-23,0.0
