Date,Flow
2016-01-03,0.99047619
2016-01-04,1.08952381
2016-01-05,1.386666667
2016-01-06,1.386666667
2016-01-07,1.287619048
2016-01-08,1.188571429
2016-01-09,0.99047619
2016-01-10,0.99047619
2016-01-11,0.99047619
2016-01-12,1.08952381
2016-01-13,1.08952381
2016-01-14,1.08952381
2016-01-15,1.08952381
2016-01-16,1.08952381
2016-01-17,1.188571429
2016-01-18,1.188571429
2016-01-19,1.188571429
2016-01-20,1.188571429
2016-01-21,1.287619048
2016-01-22,1.287619048
2016-01-23,0.99047619
2016-01-24,0.792380952
2016-01-25,0.792380952
2016-01-26,0.792380952
2016-01-27,0.792380952
2016-01-28,0.620285714
2016-01-29,0.609830683
2016-01-30,0.651203706
2016-01-31,0.654333333
2016-02-01,0.619666667
2016-02-02,0.598791004
2016-02-03,0.600854493
2016-02-04,0.59748413
2016-02-05,0.579841273
2016-02-06,0.572584658
2016-02-07,0.618806874
2016-02-08,0.572859793
2016-02-09,0.556455031
2016-02-10,0.596589948
2016-02-11,0.603949731
2016-02-12,0.596349203
2016-02-13,0.556867723
2016-02-14,1.020052909
2016-02-15,0.81150265
2016-02-16,0.651891532
2016-02-17,0.598447091
2016-02-18,0.593116398
2016-02-19,0.580632277
2016-02-20,0.58348677
2016-02-21,0.645941801
2016-02-22,0.672835983
2016-02-23,0.712111108
2016-02-24,0.741171957
2016-02-25,0.763560849
2016-02-26,0.771195766
2016-02-27,2.431791004
2016-02-28,1.458820104
2016-02-29,0.787806874
2016-03-01,0.695431221
2016-03-02,0.813153437
2016-03-03,0.904875662
2016-03-04,0.990923282
2016-03-05,1.228224866
2016-03-06,1.257835983
2016-03-07,1.202396822
2016-03-08,1.296629627
2016-03-09,0.841835983
2016-03-10,0.757267195
2016-03-11,0.674314814
2016-03-12,0.63452381
2016-03-13,0.643156087
2016-03-14,0.632116398
2016-03-15,0.639097888
2016-03-16,2.258801584
2016-03-17,2.141560849
2016-03-18,2.078383602
2016-03-19,1.525780424
2016-03-20,7.06302381
2016-03-21,13.834166667
2016-03-22,8.792367723
2016-03-23,5.094177246
2016-03-24,3.260764555
2016-03-25,2.305539679
2016-03-26,1.737804234
2016-03-27,1.442380952
2016-03-28,1.161814814
2016-03-29,1.101079368
2016-03-30,1.151531749
2016-03-31,1.200058199
2016-04-01,1.238679896
2016-04-02,1.229738095
2016-04-03,1.302854493
2016-04-04,1.294806874
2016-04-05,8.779883602
2016-04-06,10.777791004
2016-04-07,4.846179896
2016-04-08,3.588068779
2016-04-09,2.706407412
2016-04-10,2.233558199
2016-04-11,1.980952381
2016-04-12,1.43
2016-04-13,1.248275134
2016-04-14,1.101113758
2016-04-15,1.084846563
2016-04-16,0.9
2016-04-17,0.86
2016-04-18,0.75
2016-04-19,0.7
2016-04-20,0.613038195
2016-04-21,1.88157986
2016-04-22,2.44734375
2016-04-23,3.14642361
2016-04-24,3.12640625
2016-04-25,2.067725695
2016-04-26,1.4778125
2016-04-27,1.20668403
2016-04-28,1.21503472
2016-04-29,1.16107639
2016-04-30,1.07173611
2016-05-01,1.038802085
2016-05-02,0.96421875
2016-05-03,0.929895835
2016-05-04,0.90439236
2016-05-05,0.898958335
2016-05-06,0.881791667
2016-05-07,0.586038194
2016-05-08,0.764631944
2016-05-09,1.448440972
2016-05-10,1.563197917
2016-05-11,1.820729167
2016-05-12,3.762274306
2016-05-13,3.738041667
2016-05-14,3.296333333
2016-05-15,2.636902778
2016-05-16,1.801048611
2016-05-17,1.861402778
2016-05-18,1.488208333
2016-05-19,4.257118056
2016-05-20,2.869100694
2016-05-21,1.766611111
2016-05-22,1.663003472
2016-05-23,1.778479167
2016-05-24,1.462194444
2016-05-25,1.239722222
2016-05-26,1.320246528
2016-05-27,1.137263889
2016-05-28,1.014350694
2016-05-29,1.144027778
2016-05-30,2.717024306
2016-05-31,3.645163194
2016-06-01,3.301510417
2016-06-02,2.525003472
2016-06-03,1.993104167
2016-06-04,11.135868056
2016-06-05,15.983850694
2016-06-06,6.366097222
2016-06-07,15.392003472
2016-06-08,8.500069444
2016-06-09,5.419972222
2016-06-10,3.682965278
2016-06-11,2.890010417
2016-06-12,2.546194444
2016-06-13,2.156423611
2016-06-14,2.062486111
2016-06-15,1.803829861
2016-06-16,2.193170139
2016-06-17,1.867697917
2016-06-18,1.919798611
2016-06-19,2.225236111
2016-06-20,1.949055556
2016-06-21,1.660701389
2016-06-22,1.42628125
2016-06-23,1.351361111
2016-06-24,1.212267361
2016-06-25,1.179083333
2016-06-26,1.1043125
2016-06-27,1.397163194
2016-06-28,1.302072917
2016-06-29,1.256597222
2016-06-30,1.19
2016-07-01,1.66
2016-07-02,1.55
2016-07-03,1.32
2016-07-04,1.11
2016-07-05,1.1
2016-07-06,1.0
2016-07-07,1.1
2016-07-08,1.03
2016-07-09,1.01
2016-07-10,0.75
2016-07-11,1.23
2016-07-12,1.06
2016-07-13,0.9
2016-07-14,0.98
2016-07-15,0.91
2016-07-16,0.79
2016-07-17,0.89
2016-07-18,0.86
2016-07-19,0.77
2016-07-20,0.93
2016-07-21,0.56
2016-07-22,1.07
2016-07-23,0.81
2016-07-24,0.81
2016-07-25,0.89
2016-07-26,0.73
2016-07-27,0.75
2016-07-28,0.87
2016-07-29,0.79
2016-07-30,0.73
2016-07-31,0.64
2016-08-01,0.95
2016-08-02,0.94
2016-08-03,0.8
2016-08-04,0.75
2016-08-05,0.77
2016-08-06,0.59
2016-08-07,0.63
2016-08-08,0.58
2016-08-09,0.665038194
2016-08-10,1.493989583
2016-08-11,1.302402778
2016-08-12,0.718552083
2016-08-13,0.73784375
2016-08-14,0.665520833
2016-08-15,0.6520625
2016-08-16,0.659878472
2016-08-17,0.623183746
2016-08-18,0.8381875
2016-08-19,0.684763889
2016-08-20,0.689982639
2016-08-21,0.434371528
2016-08-22,0.617697917
2016-08-23,0.663989583
2016-08-24,0.584201389
2016-08-25,0.559177083
2016-08-26,0.528079861
2016-08-27,0.473819444
2016-08-28,0.506576389
2016-08-29,0.607645833
2016-08-30,0.543302083
2016-08-31,0.639027778
2016-09-01,0.667347222
2016-09-02,0.617944444
2016-09-03,0.604215278
2016-09-04,0.436253472
2016-09-05,0.516875
2016-09-06,0.269524306
2016-09-07,0.571125
2016-09-08,0.503
2016-09-09,0.500434028
2016-09-10,0.377899306
2016-09-11,0.489229167
2016-09-12,0.617756944
2016-09-13,0.47790625
2016-09-14,0.532878472
2016-09-15,0.692944444
2016-09-16,0.435326389
2016-09-17,0.434041667
2016-09-18,0.667395833
2016-09-19,0.498697917
2016-09-20,0.383868056
2016-09-21,0.554166667
2016-09-22,0.445190972
2016-09-23,0.428038194
2016-09-24,0.503392361
2016-09-25,0.557958333
2016-09-26,0.752638889
2016-09-27,0.42509375
2016-09-28,0.418295139
2016-09-29,0.635350694
2016-09-30,0.382902778
2016-10-01,0.384045139
2016-10-02,0.496274306
2016-10-03,0.49
2016-10-04,0.487072917
2016-10-05,0.447141844
2016-10-06,0.485184028
2016-10-07,0.5865
2016-10-08,0.325169014
2016-10-09,0.401423611
2016-10-10,0.361465278
2016-10-11,0.384788194
2016-10-12,0.398895833
2016-10-13,1.216180556
2016-10-14,1.5786875
2016-10-15,1.438322917
2016-10-16,0.815916667
2016-10-17,0.505590278
2016-10-18,0.480204861
2016-10-19,0.485489583
2016-10-20,0.431579861
2016-10-21,0.47390625
2016-10-22,0.4628125
2016-10-23,0.364993056
2016-10-24,0.327003472
2016-10-25,0.803326389
2016-10-26,0.457538194
2016-10-27,0.268395833
2016-10-28,0.519920354
2016-10-29,0.301017483
2016-10-30,0.40546875
2016-10-31,0.797215278
2016-11-01,0.449520833
2016-11-02,0.562527778
2016-11-03,0.476409722
2016-11-04,0.4344375
2016-11-05,0.4640625
2016-11-06,0.615083333
2016-11-07,0.667048611
2016-11-08,0.634118056
2016-11-09,0.548690972
2016-11-10,0.5033125
2016-11-11,0.43740625
2016-11-12,0.442277778
2016-11-13,0.51128125
2016-11-14,0.581861111
2016-11-15,0.436270833
2016-11-16,0.418079861
2016-11-17,0.451986111
2016-11-18,0.429701389
2016-11-19,0.413815972
2016-11-20,0.359138889
2016-11-21,0.59
2016-11-22,0.43
2016-11-23,1.28
2016-11-24,0.89
2016-11-25,1.26
2016-11-26,0.74
2016-11-27,0.93
2016-11-28,1.53
2016-11-29,0.97
2016-11-30,0.85
2016-12-01,0.66
2016-12-02,0.59
2016-12-03,0.55
2016-12-04,0.46
2016-12-05,7.69
2016-12-06,21.73
2016-12-07,5.85
2016-12-08,2.77
2016-12-09,1.62
2016-12-10,1.23
2016-12-11,1.0
2016-12-12,0.89
2016-12-13,0.84
2016-12-14,0.82
2016-12-15,0.78
2016-12-16,0.72
2016-12-17,1.53
2016-12-18,3.28
2016-12-19,2.11
2016-12-20,1.55
2016-12-21,1.3
2016-12-22,1.05
2016-12-23,1.04
2016-12-24,0.88
2016-12-25,0.87
2016-12-26,0.84
2016-12-27,1.05
2016-12-28,0.86
2016-12-29,0.88
2016-12-30,0.87
2016-12-31,0.83
2017-01-01,0.801440972
2017-01-02,0.806048611
2017-01-03,0.789388889
2017-01-04,0.723583333
2017-01-05,0.767527778
2017-01-06,0.652829861
2017-01-07,0.697694444
2017-01-08,0.718916667
2017-01-09,0.7855
2017-01-10,0.812069444
2017-01-11,0.619923611
2017-01-12,0.779427083
2017-01-13,0.639579861
2017-01-14,0.798149306
2017-01-15,0.691597222
2017-01-16,0.639621528
2017-01-17,0.639336806
2017-01-18,0.658482639
2017-01-19,0.525256944
2017-01-20,0.752197917
2017-01-21,1.049753472
2017-01-22,1.033121528
2017-01-23,1.432104167
2017-01-24,2.3845
2017-01-25,1.723635417
2017-01-26,1.274461806
2017-01-27,1.086309028
2017-01-28,9.558138889
2017-01-29,11.137083333
2017-01-30,5.946934028
2017-01-31,3.693194444
2017-02-01,3.23117
2017-02-02,1.673030303
2017-02-03,2.280684932
2017-02-04,2.041979167
2017-02-05,1.583833333
2017-02-06,1.609461806
2017-02-07,1.350854167
2017-02-08,5.279197917
2017-02-09,5.352899306
2017-02-10,3.550246528
2017-02-11,2.658097222
2017-02-12,2.193569444
2017-02-13,3.449725694
2017-02-14,99.348635417
2017-02-15,36.226357639
2017-02-16,18.079871528
2017-02-17,11.617513889
2017-02-18,8.346045139
2017-02-19,6.524048611
2017-02-20,5.286315972
2017-02-21,4.587295139
2017-02-22,3.900034722
2017-02-23,3.597916667
2017-02-24,3.290215278
2017-02-25,3.050430556
2017-02-26,2.616833333
2017-02-27,2.49134375
2017-02-28,2.246944444
2017-03-01,2.285663194
2017-03-02,2.065555556
2017-03-03,1.948465278
2017-03-04,2.647010417
2017-03-05,3.123267361
2017-03-06,2.705447917
2017-03-07,2.296482639
2017-03-08,2.209059028
2017-03-09,1.994625
2017-03-10,2.110645833
2017-03-11,1.736090278
2017-03-12,1.882215278
2017-03-13,1.918319444
2017-03-14,1.84790625
2017-03-15,1.766635417
2017-03-16,1.752517361
2017-03-17,1.714899306
2017-03-18,1.692895833
2017-03-19,1.645923611
2017-03-20,1.677597222
2017-03-21,1.653010417
2017-03-22,1.572746528
2017-03-23,1.561416667
2017-03-24,1.701357639
2017-03-25,41.839173611
2017-03-26,16.130225694
2017-03-27,7.61375
2017-03-28,4.890805556
2017-03-29,3.669524306
2017-03-30,3.105135417
2017-03-31,2.571201389
2017-04-01,2.678006944
2017-04-02,2.038895833
2017-04-03,2.344982639
2017-04-04,1.938364583
2017-04-05,2.061371528
2017-04-06,1.601847222
2017-04-07,1.920888889
2017-04-08,1.694315972
2017-04-09,1.494864583
2017-04-10,1.802576389
2017-04-11,1.735378472
2017-04-12,1.777743056
2017-04-13,1.292979167
2017-04-14,1.388347222
2017-04-15,1.477892361
2017-04-16,1.941475694
2017-04-17,1.757479167
2017-04-18,1.656986111
2017-04-19,1.671635417
2017-04-20,1.375815972
2017-04-21,1.536524306
2017-04-22,1.333805556
2017-04-23,1.232979167
2017-04-24,1.5424375
2017-04-25,1.313013889
2017-04-26,1.400791667
2017-04-27,3.163503472
2017-04-28,4.532243056
2017-04-29,3.171652778
2017-04-30,2.260381944
2017-05-01,2.093479167
2017-05-02,1.822607639
2017-05-03,1.94178125
2017-05-04,1.880701389
2017-05-05,1.787024306
2017-05-06,1.607100694
2017-05-07,1.598041667
2017-05-08,1.447590278
2017-05-09,1.490177083
2017-05-10,1.397003472
2017-05-11,1.371777778
2017-05-12,1.259833333
2017-05-13,1.358024306
2017-05-14,1.253454861
2017-05-15,1.207614583
2017-05-16,1.252861111
2017-05-17,1.249923611
2017-05-18,1.199930556
2017-05-19,1.279618056
2017-05-20,1.301451389
2017-05-21,1.099166667
2017-05-22,1.135614583
2017-05-23,1.1674375
2017-05-24,1.087510121
2017-05-25,1.055822917
2017-05-26,1.122291667
2017-05-27,0.950826389
2017-05-28,0.959440972
2017-05-29,1.096871528
2017-05-30,1.04584375
2017-05-31,1.035854167
2017-06-01,1.011552083
2017-06-02,1.066572917
2017-06-03,1.238041667
2017-06-04,1.32534981
2017-06-05,1.417524306
2017-06-06,1.178479167
2017-06-07,1.080819444
2017-06-08,1.155638889
2017-06-09,1.038020833
2017-06-10,0.875618056
2017-06-11,0.971354167
2017-06-12,1.043805556
2017-06-13,0.908420139
2017-06-14,0.843399306
2017-06-15,1.041652778
2017-06-16,0.952375
2017-06-17,0.939836806
2017-06-18,0.773201389
2017-06-19,0.937993056
2017-06-20,0.892454861
2017-06-21,0.880427083
2017-06-22,0.900111111
2017-06-23,0.89396875
2017-06-24,0.717069444
2017-06-25,0.850746528
2017-06-26,0.947152778
2017-06-27,0.864555556
2017-06-28,0.891246528
2017-06-29,1.047142361
2017-06-30,1.137604167
2017-07-01,1.028309028
2017-07-02,1.088902778
2017-07-03,1.406503472
2017-07-04,0.672632143
2017-07-05,1.047868056
2017-07-06,0.909121528
2017-07-07,0.816142361
2017-07-08,0.737100694
2017-07-09,0.78971875
2017-07-10,1.072284722
2017-07-11,1.542256944
2017-07-12,1.536440972
2017-07-13,0.965131944
2017-07-14,0.889763889
2017-07-15,0.822972222
2017-07-16,0.810642361
2017-07-17,0.665243056
2017-07-18,0.833118056
2017-07-19,0.67740625
2017-07-20,0.7355
2017-07-21,0.757194444
2017-07-22,0.63109375
2017-07-23,0.6871875
2017-07-24,2.303920139
2017-07-25,1.3014375
2017-07-26,0.85834375
2017-07-27,0.816413194
2017-07-28,0.495159722
2017-07-29,0.780256944
2017-07-30,0.631496528
2017-07-31,0.889416667
2017-08-01,0.672666667
2017-08-02,0.441295139
2017-08-03,0.858725694
2017-08-04,0.472222222
2017-08-05,0.506118056
2017-08-06,0.447614583
2017-08-07,0.700604167
2017-08-08,0.621121528
2017-08-09,0.638041667
2017-08-10,0.597503472
2017-08-11,0.680461806
2017-08-12,0.644878472
2017-08-13,0.276968992
2017-08-14,0.877104167
2017-08-15,0.518614583
2017-08-16,0.568701389
2017-08-17,0.822388889
2017-08-18,0.417833333
2017-08-19,0.593631944
2017-08-20,0.500878472
2017-08-21,0.449850694
2017-08-22,0.422420139
2017-08-23,0.4296875
2017-08-24,0.541722222
2017-08-25,0.349927083
2017-08-26,0.35
2017-08-27,0.536260417
2017-08-28,0.530875
2017-08-29,0.464625
2017-08-30,0.465993056
2017-08-31,0.538440972
2017-09-01,0.957822917
2017-09-02,0.896951389
2017-09-03,0.318052083
2017-09-04,0.775618056
2017-09-05,0.472097222
2017-09-06,0.537270833
2017-09-07,0.404003472
2017-09-08,0.765145833
2017-09-09,0.527319444
2017-09-10,0.800677083
2017-09-11,0.598364583
2017-09-12,0.785958333
2017-09-13,0.423798611
2017-09-14,0.566861111
2017-09-15,0.483868056
2017-09-16,1.195802083
2017-09-17,0.846697917
2017-09-18,0.789291667
2017-09-19,0.521357639
2017-09-20,0.583052083
2017-09-21,0.772284722
2017-09-22,0.526559028
2017-09-23,0.488736111
2017-09-24,0.176152778
2017-09-25,0.961454861
2017-09-26,1.225597222
2017-09-27,0.964947917
2017-09-28,0.589222222
2017-09-29,0.476326389
2017-09-30,0.669201389
2017-10-01,0.580003472
2017-10-02,0.520635417
2017-10-03,0.577378472
2017-10-04,0.315177083
2017-10-05,0.695121528
2017-10-06,0.495836806
2017-10-07,0.405996528
2017-10-08,0.427840278
2017-10-09,0.483055556
2017-10-10,0.463211806
2017-10-11,0.458284722
2017-10-12,0.432329861
2017-10-13,0.458753472
2017-10-14,0.471899306
2017-10-15,0.475354167
2017-10-16,0.436305556
2017-10-17,0.445621528
2017-10-18,0.451989583
2017-10-19,0.621954861
2017-10-20,1.129496528
2017-10-21,0.861694444
2017-10-22,0.565350694
2017-10-23,0.483388889
2017-10-24,0.512451389
2017-10-25,0.452496528
2017-10-26,0.468930556
2017-10-27,0.443295139
2017-10-28,0.478118056
