Date,Flow
2010-09-23,0.218145833
2010-09-24,0.211291667
2010-09-25,0.203371528
2010-09-26,0.194440972
2010-09-27,0.184326389
2010-09-28,0.174746528
2010-09-29,0.151881944
2010-09-30,0.141184028
2010-10-01,0.135704861
2010-10-02,0.121899306
2010-10-03,0.134145833
2010-10-04,0.123916667
2010-10-05,0.176979167
2010-10-06,0.161659722
2010-10-07,0.142809028
2010-10-08,0.142444444
2010-10-09,0.153357639
2010-10-10,2.0046875
2010-10-11,0.819784722
2010-10-12,4.670100694
2010-10-13,3.259486111
2010-10-14,1.418045139
2010-10-15,0.933420139
2010-10-16,0.745600694
2010-10-17,0.65675
2010-10-18,0.5935625
2010-10-19,0.554263889
2010-10-20,0.505552083
2010-10-21,0.472423611
2010-10-22,0.449211806
2010-10-23,0.422336806
2010-10-24,0.401715278
2010-10-25,0.394409722
2010-10-26,0.386920139
2010-10-27,0.390527778
2010-10-28,0.374128472
2010-10-29,0.36696875
2010-10-30,0.35478125
2010-10-31,0.592145833
2010-11-01,0.39315625
2010-11-02,0.334711744
2010-11-03,0.328902778
2010-11-04,0.327559028
2010-11-05,0.325041667
2010-11-06,0.324954861
2010-11-07,0.327190972
2010-11-08,0.331642361
2010-11-09,0.329708333
2010-11-10,0.325524306
2010-11-11,0.324986111
2010-11-12,0.32475
2010-11-13,0.289427083
2010-11-14,0.268125
2010-11-15,0.268253472
2010-11-16,0.261111111
2010-11-17,0.267315972
2010-11-18,0.276829861
2010-11-19,0.269510417
2010-11-20,0.301788194
2010-11-21,0.305003472
2010-11-22,0.280572917
2010-11-23,0.271881944
2010-11-24,0.271892361
2010-11-25,0.271947917
2010-11-26,0.269125
2010-11-27,0.269840278
2010-11-28,0.272416667
2010-11-29,0.274545139
2010-11-30,0.484368056
2010-12-01,0.332340278
2010-12-02,0.302340278
2010-12-03,0.296680556
2010-12-04,0.289097222
2010-12-05,0.274
2010-12-06,0.25753125
2010-12-07,0.253451389
2010-12-08,0.253829861
2010-12-09,0.249215278
2010-12-10,0.251059028
2010-12-11,0.270361111
2010-12-12,0.2851875
2010-12-13,0.277576389
2010-12-14,0.243670139
2010-12-15,0.258173611
2010-12-16,0.264673611
2010-12-17,0.266840278
2010-12-18,0.270402778
2010-12-19,0.265701389
2010-12-20,0.256586806
2010-12-21,0.393972222
2010-12-22,0.552038194
2010-12-23,1.22021875
2010-12-24,0.560444444
2010-12-25,0.429204861
2010-12-26,0.392430556
2010-12-27,0.380753472
2010-12-28,0.366378472
2010-12-29,0.342472222
2010-12-30,0.329378472
2010-12-31,0.387131944
2011-01-01,0.377753472
2011-01-02,0.365100694
2011-01-03,0.327784722
2011-01-04,0.321208333
2011-01-05,0.322013889
2011-01-06,0.310347222
2011-01-07,0.299475694
2011-01-08,0.296854167
2011-01-09,0.291131944
2011-01-10,0.28815625
2011-01-11,0.282854167
2011-01-12,0.270430556
2011-01-13,0.261482639
2011-01-14,0.265909722
2011-01-15,0.251746528
2011-01-16,0.246190972
2011-01-17,0.244041667
2011-01-18,0.244184028
2011-01-19,0.246434028
2011-01-20,0.243003472
2011-01-21,0.254927083
2011-01-22,0.261868056
2011-01-23,0.25928125
2011-01-24,0.263576389
2011-01-25,0.261965278
2011-01-26,0.264302083
2011-01-27,0.2661875
2011-01-28,0.350746528
2011-01-29,1.9386875
2011-01-30,0.568378472
2011-01-31,0.491701389
2011-02-01,0.403756944
2011-02-02,0.386291667
2011-02-03,0.357059028
2011-02-04,0.340791667
2011-02-05,0.323739583
2011-02-06,0.309309028
2011-02-07,0.320395833
2011-02-08,0.346086806
2011-02-09,0.318288194
2011-02-10,0.322086806
2011-02-11,0.312274306
2011-02-12,0.296791667
2011-02-13,0.296850694
2011-02-14,0.303864583
2011-02-15,0.315704861
2011-02-16,0.308892361
2011-02-17,0.785871528
2011-02-18,0.508673611
2011-02-19,0.376131944
2011-02-20,0.35846875
2011-02-21,0.338322917
2011-02-22,0.340628472
2011-02-23,0.326354167
2011-02-24,0.311486111
2011-02-25,0.306635417
2011-02-26,0.306458333
2011-02-27,0.289090278
2011-02-28,0.297416667
2011-03-01,0.29709375
2011-03-02,0.291104167
2011-03-03,0.727131944
2011-03-04,0.40578125
2011-03-05,0.348434028
2011-03-06,0.322715278
2011-03-07,0.315184028
2011-03-08,0.304586806
2011-03-09,0.299152778
2011-03-10,0.280440945
2011-03-11,0.272444444
2011-03-12,8.366100694
2011-03-13,7.357944444
2011-03-14,3.975125
2011-03-15,20.725544484
2011-03-16,10.714208333
2011-03-17,4.561763889
2011-03-18,2.880427083
2011-03-19,2.358625
2011-03-20,1.584236111
2011-03-21,1.599184028
2011-03-22,1.517483636
2011-03-23,1.379152778
2011-03-24,1.289715278
2011-03-25,1.162173611
2011-03-26,1.07353125
2011-03-27,1.131243056
2011-03-28,0.944538194
2011-03-29,0.964069444
2011-03-30,0.926416667
2011-03-31,0.813930556
2011-04-01,0.753298611
2011-04-02,0.719802083
2011-04-03,0.685677083
2011-04-04,0.657871528
2011-04-05,0.616572917
2011-04-06,0.6190625
2011-04-07,0.570465278
2011-04-08,0.549444444
2011-04-09,0.486902778
2011-04-10,0.496732639
2011-04-11,0.44071875
2011-04-12,0.422659722
2011-04-13,0.426065972
2011-04-14,0.361586806
2011-04-15,0.420256944
2011-04-16,0.376003472
2011-04-17,0.381277778
2011-04-18,0.376582418
2011-04-19,0.413104167
2011-04-20,0.378756944
2011-04-21,0.32546875
2011-04-22,0.360774306
2011-04-23,0.406954861
2011-04-24,1.025569444
2011-04-25,0.467461806
2011-04-26,0.596201389
2011-04-27,0.490454861
2011-04-28,0.628017361
2011-04-29,0.638163194
2011-04-30,0.440815972
2011-05-01,0.395482639
2011-05-02,0.353006944
2011-05-03,0.485239583
2011-05-04,0.374684028
2011-05-05,0.339763889
2011-05-06,0.332583333
2011-05-07,0.353086806
2011-05-08,1.355274306
2011-05-09,0.470201389
2011-05-10,0.394958333
2011-05-11,0.370965278
2011-05-12,0.352927083
2011-05-13,0.325673611
2011-05-14,0.384621528
2011-05-15,0.877305556
2011-05-16,0.397274306
2011-05-17,0.354524306
2011-05-18,0.339767361
2011-05-19,0.274059028
2011-05-20,0.2984375
2011-05-21,0.274628472
2011-05-22,0.259163194
2011-05-23,0.236072917
2011-05-24,0.2201875
2011-05-25,0.208989583
2011-05-26,0.213756944
2011-05-27,0.227243056
2011-05-28,0.22421875
2011-05-29,0.225725694
2011-05-30,0.226715278
2011-05-31,0.603996528
2011-06-01,1.580104167
2011-06-02,0.439413194
2011-06-03,0.371829861
2011-06-04,0.411184028
2011-06-05,1.042527778
2011-06-06,0.504909722
2011-06-07,0.550204861
2011-06-08,1.129246528
2011-06-09,0.505746528
2011-06-10,1.566079861
2011-06-11,1.270173611
2011-06-12,0.877989583
2011-06-13,0.69928125
2011-06-14,0.597625
2011-06-15,0.482444444
2011-06-16,0.417791667
2011-06-17,0.371027778
2011-06-18,0.340583333
2011-06-19,0.307253472
2011-06-20,0.303527778
2011-06-21,0.23240625
2011-06-22,0.233409722
2011-06-23,0.233152778
2011-06-24,0.225440972
2011-06-25,0.211590278
2011-06-26,0.200986111
2011-06-27,0.198371528
2011-06-28,0.185006944
2011-06-29,0.169864583
2011-06-30,0.136559028
2011-07-01,0.158621528
2011-07-02,0.166538194
2011-07-03,0.155739583
2011-07-04,0.596201389
2011-07-05,0.336163194
2011-07-06,0.222854167
2011-07-07,0.201038194
2011-07-08,0.180295139
2011-07-09,0.158378472
2011-07-10,0.168211806
2011-07-11,0.161583333
2011-07-12,0.155354167
2011-07-13,0.373878472
2011-07-14,0.495868056
2011-07-15,0.344770833
2011-07-16,0.250868056
2011-07-17,0.848559028
2011-07-18,0.418868056
2011-07-19,0.319947917
2011-07-20,0.264496528
2011-07-21,0.225381944
2011-07-22,0.215993056
2011-07-23,0.197881944
2011-07-24,0.178111111
2011-07-25,0.178545139
2011-07-26,0.800163194
2011-07-27,1.529951389
2011-07-28,0.466659722
2011-07-29,0.343513889
2011-07-30,2.863270833
2011-07-31,0.941395833
2011-08-01,0.534447917
2011-08-02,0.424743056
2011-08-03,0.364729167
2011-08-04,0.339246528
2011-08-05,0.284569444
2011-08-06,0.294340278
2011-08-07,0.264347222
2011-08-08,0.256163194
2011-08-09,0.210694444
2011-08-10,0.208194444
2011-08-11,0.191375
2011-08-12,0.172559028
2011-08-13,0.169451389
2011-08-14,0.158430556
2011-08-15,0.150697917
2011-08-16,0.143236111
2011-08-17,0.129246528
2011-08-18,0.122788194
2011-08-19,0.097743056
2011-08-20,0.0786875
2011-08-21,0.090638889
2011-08-22,0.092763889
2011-08-23,0.093586806
2011-08-24,0.087739583
2011-08-25,0.081878472
2011-08-26,0.116194444
2011-08-27,0.128340278
2011-08-28,0.105805556
2011-08-29,0.103177083
2011-08-30,0.109607639
2011-08-31,0.108635417
2011-09-01,0.089816632
2011-09-02,0.109080892
2011-09-03,0.118776007
2011-09-04,0.097201007
2011-09-05,0.101535007
2011-09-06,0.095245788
2011-09-07,0.110738809
2011-09-08,0.090622576
2011-09-09,0.083472611
2011-09-10,0.073653073
2011-09-11,0.062973049
2011-09-12,0.078874736
2011-09-13,0.087106757
2011-09-14,0.275328267
2011-09-15,0.109620417
2011-09-16,0.069889729
2011-09-17,0.083738274
2011-09-18,0.095214365
2011-09-19,0.103153479
2011-09-20,0.103447694
2011-09-21,0.085927639
2011-09-22,0.068229323
2011-09-23,0.073454559
2011-09-24,0.144146497
2011-09-25,0.158746309
2011-09-26,0.116137795
2011-09-27,0.08882026
2011-09-28,0.109859785
2011-09-29,0.092318694
2011-09-30,0.084912264
2011-10-01,0.087876622
2011-10-02,0.085420389
2011-10-03,0.074168569
2011-10-04,0.067326247
2011-10-05,0.069850118
2011-10-06,0.071465441
2011-10-07,0.066461861
2011-10-08,0.078596528
2011-10-09,0.063507122
2011-10-10,0.058262292
2011-10-11,0.058627486
2011-10-12,0.082611694
2011-10-13,0.085138545
2011-10-14,0.090832955
2011-10-15,0.091654451
2011-10-16,0.10226158
2011-10-17,0.107124743
2011-10-18,0.112991031
2011-10-19,0.121969764
2011-10-20,0.21080058
2011-10-21,0.145732108
2011-10-22,0.139990719
2011-10-23,0.205792913
2011-10-24,1.070535413
2011-10-25,0.774188094
2011-10-26,0.251405042
2011-10-27,0.565393132
2011-10-28,2.157992295
2011-10-29,0.473403188
2011-10-30,0.310394184
2011-10-31,0.28227459
2011-11-01,0.250594243
2011-11-02,0.45491258
2011-11-03,0.575208993
2011-11-04,3.940837212
2011-11-05,5.685428535
2011-11-06,3.273851187
2011-11-07,1.949544604
2011-11-08,1.35761734
2011-11-09,1.04776083
2011-11-10,0.887460184
2011-11-11,0.801725951
2011-11-12,0.719194538
2011-11-13,2.612244462
2011-11-14,1.456802677
2011-11-15,11.461201323
2011-11-16,8.319629128
2011-11-17,3.184707149
2011-11-18,2.410137156
2011-11-19,2.162867858
2011-11-20,2.541222806
2011-11-21,3.763142299
2011-11-22,11.534884462
2011-11-23,2.601064646
2011-11-24,2.115625687
2011-11-25,2.050552431
2011-11-26,1.995608389
2011-11-27,1.805952774
2011-11-28,1.628137875
2011-11-29,1.523251382
2011-11-30,1.440584976
2011-12-01,1.35414266
2011-12-02,1.258456698
2011-12-03,1.16393983
2011-12-04,1.097138187
2011-12-05,1.047253993
2011-12-06,0.971065569
2011-12-07,0.913861247
2011-12-08,0.88207983
2011-12-09,0.852819983
2011-12-10,0.816975375
2011-12-11,0.795766774
2011-12-12,0.768925358
2011-12-13,0.751352941
2011-12-14,0.717344264
2011-12-15,0.690799917
2011-12-16,0.681939778
2011-12-17,0.658765406
2011-12-18,0.642900941
2011-12-19,0.634486524
2011-12-20,0.628066264
2011-12-21,0.60836816
2011-12-22,0.579424465
2011-12-23,0.569867868
2011-12-24,0.551035024
2011-12-25,0.548710712
2011-12-26,0.543200566
2011-12-27,0.537958042
2011-12-28,0.533839788
2011-12-29,0.536436177
2011-12-30,0.524762437
2011-12-31,0.510967781
2012-01-01,0.502181576
2012-01-02,0.497134969
2012-01-03,0.487725576
2012-01-04,0.493359559
2012-01-05,0.507131726
2012-01-06,0.503952267
2012-01-07,0.487715778
2012-01-08,0.496040611
2012-01-09,0.498904976
2012-01-10,0.490046253
2012-01-11,0.487376736
2012-01-12,0.47568575
2012-01-13,0.475849247
2012-01-14,0.485441299
2012-01-15,0.483533628
2012-01-16,0.48696299
2012-01-17,0.468813736
2012-01-18,0.462067611
2012-01-19,0.465351396
2012-01-20,0.947990608
2012-01-21,0.480701302
2012-01-22,0.418936538
2012-01-23,0.415103889
2012-01-24,0.415564743
2012-01-25,0.421181441
2012-01-26,0.42631674
2012-01-27,0.414942628
2012-01-28,0.409458198
2012-01-29,0.408668865
2012-01-30,0.414852514
2012-01-31,0.417399733
2012-02-01,0.510753295
2012-02-02,0.640601533
2012-02-03,0.488061691
2012-02-04,0.452507813
2012-02-05,0.448709167
2012-02-06,0.447090326
2012-02-07,0.423688774
2012-02-08,0.42736255
2012-02-09,0.413347771
2012-02-10,0.415607253
2012-02-11,0.407084208
2012-02-12,0.395985715
2012-02-13,0.396667146
2012-02-14,0.400916354
2012-02-15,0.383423875
2012-02-16,0.376124028
2012-02-17,0.37202691
2012-02-18,0.373816139
2012-02-19,0.363990073
2012-02-20,0.377959639
2012-02-21,0.361331625
2012-02-22,0.359807653
2012-02-23,0.365081188
2012-02-24,0.35378441
2012-02-25,0.358208722
2012-02-26,0.359611434
2012-02-27,0.364785403
2012-02-28,0.362106101
2012-02-29,0.353681521
2012-03-01,0.351834819
2012-03-02,0.345141944
2012-03-03,0.392309375
2012-03-04,0.404398149
2012-03-05,0.367449639
2012-03-06,0.36724108
2012-03-07,0.359166493
2012-03-08,0.346896274
2012-03-09,0.341070698
2012-03-10,0.307566681
2012-03-11,0.314338684
2012-03-12,0.313561521
2012-03-13,0.310096618
2012-03-14,0.30699974
2012-03-15,0.302272563
2012-03-16,0.302464719
2012-03-17,0.297870837
2012-03-18,0.290604667
2012-03-19,0.297110517
2012-03-20,0.305223944
2012-03-21,0.524505191
2012-03-22,1.440248052
2012-03-23,0.51566133
2012-03-24,0.390547549
2012-03-25,0.35108599
2012-03-26,0.331986201
2012-03-27,0.318700003
2012-03-28,0.313051323
2012-03-29,0.319736792
2012-03-30,0.3217855
2012-08-30,0.006710526
2012-08-31,0.103993056
2012-09-01,0.063559028
2012-09-02,0.052461806
2012-09-03,0.021788194
2012-09-04,0.004236111
2012-09-05,0.012857639
2012-09-06,0.001489583
2012-09-07,0.000452174
2012-09-08,0.000125
2012-09-12,0.011145594
2012-09-13,0.026649306
2012-09-14,0.007871528
2012-09-15,0.001565972
2012-09-16,0.000319444
2012-09-17,0.000125
2012-09-18,0.035579861
2012-09-19,0.066600694
2012-09-20,0.051673611
2012-09-21,0.047125
2012-09-22,0.046079861
2012-09-23,0.039204861
2012-09-24,0.041368056
2012-09-25,0.040194444
2012-09-26,0.032097222
2012-09-27,0.027798611
2012-09-28,0.030684028
2012-09-29,2.497239583
2012-09-30,0.687277778
2012-10-01,0.205201389
2012-10-02,0.156111111
2012-10-03,0.130041667
2012-10-04,0.112986111
2012-10-05,0.104552083
2012-10-06,0.099170139
2012-10-07,0.077305556
2012-10-08,0.06253125
2012-10-09,0.059666667
2012-10-10,0.056286885
2013-03-22,0.484351955
2013-03-23,0.476069444
2013-03-24,0.460454861
2013-03-25,0.449708333
2013-03-26,0.482958333
2013-03-27,0.440479167
2013-03-28,0.414760417
2013-03-29,0.401395833
2013-03-30,0.392465278
2013-03-31,0.38121875
2013-04-01,0.593447917
2013-04-02,0.628177083
2013-04-03,0.458104167
2013-04-04,0.7286875
2013-04-05,0.771864583
2013-04-06,1.241444444
2013-04-07,0.637381944
2013-04-08,0.541579861
2013-04-09,0.505940972
2013-04-10,0.470170139
2013-04-11,0.440076389
2013-04-12,0.41990625
2013-04-13,0.398625
2013-04-14,0.380493056
2013-04-15,0.377
2013-04-16,0.343986111
2013-04-17,0.308256944
2013-04-18,0.295420139
2013-04-19,0.2970625
2013-04-20,0.30196875
2013-04-21,0.320965278
2013-04-22,0.319555556
2013-04-23,0.314288194
2013-04-24,0.293232639
2013-04-25,0.685375
2013-04-26,0.774597222
2013-04-27,1.669815972
2013-04-28,0.920684028
2013-04-29,1.055395833
2013-04-30,1.015361111
2013-05-01,0.683336806
2013-05-02,0.605767361
2013-05-03,0.546260417
2013-05-04,0.537131944
2013-05-05,0.622274306
2013-05-06,0.481263889
2013-05-07,0.432732639
2013-05-08,0.406100694
2013-05-09,0.379177083
2013-05-10,0.376038194
2013-05-11,0.36134375
2013-05-12,0.304267361
2013-05-13,0.3345
2013-05-14,0.347489583
2013-05-15,0.48421875
2013-05-16,0.942690972
2013-05-17,0.500135417
2013-05-18,1.04753125
2013-05-19,0.642114583
2013-05-20,0.607885417
2013-05-21,0.475430556
2013-05-22,0.425517361
2013-05-23,0.391006944
2013-05-24,0.374975694
2013-05-25,0.356020833
2013-05-26,0.331454861
2013-05-27,0.315597222
2013-05-28,0.35409375
2013-05-29,0.311399306
2013-05-30,0.310524306
2013-05-31,0.287236111
2013-06-01,0.260322917
2013-06-02,0.239534722
2013-06-03,0.242795139
2013-06-04,0.271
2013-06-05,0.226399306
2013-06-06,0.226690972
2013-06-07,0.235132743
2013-06-17,0.166480874
2013-06-18,0.198447917
2013-06-19,0.201375
2013-06-20,0.17615625
2013-06-21,0.163454861
2013-06-22,0.16721875
2013-06-23,0.141961806
2013-06-24,0.15509375
2013-06-25,0.155302083
2013-06-26,0.155652778
2013-06-27,0.130451389
2013-06-28,0.145923611
2013-06-29,0.127069444
2013-06-30,0.09425
2013-07-01,0.102336806
2013-07-02,0.103142361
2013-07-03,0.074381944
2013-07-04,0.070038194
2013-07-05,0.100364583
2013-07-06,0.100923611
2013-07-07,0.074871528
2013-07-08,0.059899306
2013-07-09,0.057763889
2013-07-10,0.065579861
2013-07-11,0.066361111
2013-07-12,0.116097222
2013-07-13,0.073371528
2013-07-14,0.081961806
2013-07-15,0.068170139
2013-07-16,0.069690972
2013-07-17,0.0475
2013-07-18,0.425951389
2013-07-19,0.138822917
2013-07-20,0.111017361
2013-07-21,0.109020833
2013-07-22,0.094
2013-07-23,0.100607639
2013-07-24,0.085586806
2013-07-25,0.06384375
2013-07-26,0.06784375
2013-07-27,0.052104167
2013-07-28,0.051180556
2013-07-29,0.071618056
2013-07-30,0.06665625
2013-07-31,0.072190972
2013-08-01,0.071996528
2013-08-02,0.044746528
2013-08-03,0.059215278
2013-08-04,0.065506944
2013-08-05,0.057715278
2013-08-06,0.049767361
2013-08-07,0.056677083
2013-08-08,0.086225694
2013-08-09,0.098822917
2013-08-10,0.073760417
2013-08-11,0.056555556
2013-08-12,0.041503472
2013-08-13,0.039451389
2013-08-14,0.047288194
2013-08-15,0.035309028
2013-08-16,0.0335
2013-08-17,0.049649306
2013-08-18,0.036118056
2013-08-19,0.026399306
2013-08-20,0.029861111
2013-08-21,0.035604167
2013-08-22,0.026409722
2013-08-23,0.038569444
2013-08-24,0.030059028
2013-08-25,0.045552083
2013-08-26,0.050072917
2013-08-27,1.26428125
2013-08-28,0.538753472
2013-08-29,0.1883125
2013-08-30,0.177298611
2013-08-31,0.156579861
2013-09-01,0.13575
2013-09-02,0.123149306
2013-09-03,0.116305455
2013-09-04,0.089572917
2013-09-05,0.074125
2013-09-06,0.213711806
2013-09-07,0.771850694
2013-09-08,0.83553125
2013-09-09,0.383329861
2013-09-10,0.253944444
2013-09-11,2.038166667
2013-09-12,0.410326389
2013-09-13,0.31153125
2013-09-14,0.263805556
2013-09-15,0.244597222
2013-09-16,0.234503472
2013-09-17,0.223652778
2013-09-18,0.218961806
2013-09-19,0.200003472
2013-09-20,0.176590278
2013-09-21,0.158048611
2013-09-22,0.141916667
2013-09-23,0.143538194
2013-09-24,0.138048611
2013-09-25,0.132868056
2013-09-26,0.126826389
2013-09-27,0.123496528
2013-09-28,0.14003125
2013-09-29,0.132329861
2013-09-30,0.130076389
2013-10-01,0.119572917
2013-10-02,0.116434028
2013-10-03,0.134208333
2013-10-04,0.861482639
2013-10-05,0.532395833
2013-10-06,1.732736111
2013-10-07,0.599795139
2013-10-08,0.350305556
2013-10-09,0.426333333
2013-10-10,0.2840625
2013-10-11,0.308506944
2013-10-12,0.270336806
2013-10-13,0.243354167
2013-10-14,0.233798611
2013-10-15,0.228489583
2013-10-16,0.21471875
2013-10-17,0.2063125
2013-10-18,0.202548611
2013-10-19,0.195878472
2013-10-20,0.191909722
2013-10-21,0.189888889
2013-10-22,0.192277778
2013-10-23,0.361138889
2013-10-24,0.230434028
2013-10-25,0.199510417
2013-10-26,0.193253472
2013-10-27,0.182329861
2013-10-28,0.174899306
2013-10-29,0.194489583
2013-10-30,0.205204861
2013-10-31,0.196225694
2013-11-01,0.194364583
2013-11-02,0.187607639
2013-11-03,0.185100694
2013-11-04,0.191729167
2013-11-05,0.189020833
2013-11-06,0.185104167
2013-11-07,0.181864583
2013-11-08,0.187649306
2013-11-09,0.190211806
2013-11-10,0.193847222
2013-11-11,0.194586806
2013-11-12,0.187809028
2013-11-13,0.184114583
2013-11-14,0.192434028
2013-11-15,0.208072917
2013-11-16,0.526125
2013-11-17,2.105225694
2013-11-18,9.761576389
2013-11-19,1.445225694
2013-11-20,0.690572917
2013-11-21,0.488631944
2013-11-22,0.450090278
2013-11-23,0.435458333
2013-11-24,0.417590278
2013-11-25,0.38109375
2013-11-26,0.358520833
2013-11-27,0.357697917
2013-11-28,0.348916667
2013-11-29,0.32453125
2013-11-30,0.297145833
2013-12-01,0.276368056
2013-12-02,0.237447917
2013-12-03,0.20446875
2013-12-04,0.198277778
2013-12-05,0.203493056
2013-12-06,0.201177083
2013-12-07,0.178854167
2013-12-08,0.153354167
2013-12-09,0.119690972
2013-12-10,0.100829861
2013-12-11,0.091003472
2013-12-12,0.239482639
2013-12-13,0.331211806
2013-12-14,0.330989583
2013-12-15,0.321739583
2013-12-16,0.309003472
2013-12-17,0.297375
2013-12-18,0.302371528
2013-12-19,0.34884375
2013-12-20,0.710847222
2013-12-21,0.354795139
2013-12-22,0.331315972
2013-12-23,0.32421875
2013-12-24,0.317684028
2013-12-25,0.346465278
2013-12-26,0.319159722
2013-12-27,0.309454861
2013-12-28,0.304774306
2013-12-29,0.292840278
2013-12-30,0.291010417
2013-12-31,0.292729167
2014-01-01,0.29
2014-01-02,0.29
2014-01-03,0.28
2014-01-04,0.29
2014-01-05,0.29
2014-01-06,0.28
2014-01-07,0.27
2014-01-08,0.27
2014-01-09,0.27
2014-01-10,0.27
2014-01-11,0.26
2014-01-12,0.24
2014-01-13,0.25
2014-01-14,0.27
2014-01-15,0.23
2014-01-16,0.27
2014-01-17,0.27
2014-01-18,0.27
2014-01-19,0.65
2014-01-20,0.59
2014-01-21,0.35
2014-01-22,0.36
2014-01-23,0.35
2014-01-24,0.3
2014-01-25,0.28
2014-01-26,0.27
2014-01-27,0.26
2014-01-28,0.27
2014-01-29,0.27
2014-01-30,0.38
2014-01-31,0.29
2014-02-01,0.32
2014-02-02,0.47
2014-02-03,0.34
2014-02-04,0.33
2014-02-05,0.32
2014-02-06,0.3
2014-02-07,0.28
2014-02-08,0.27
2014-02-09,0.3
2014-02-10,0.8
2014-02-11,0.38
2014-02-12,0.3
2014-02-13,0.28
2014-02-14,0.29
2014-02-15,0.3
2014-02-16,0.32
2014-02-17,0.47
2014-02-18,0.33
2014-02-19,0.31
2014-02-20,0.24
2014-02-21,0.28
2014-02-22,0.28
2014-02-23,0.28
2014-02-24,0.29
2014-02-25,0.29
2014-02-26,0.27
2014-02-27,0.28
2014-02-28,0.29
2014-03-01,0.26
2014-03-02,0.25
2014-03-03,0.25
2014-03-04,0.28
2014-03-05,0.26
2014-03-06,0.25
2014-03-07,0.26
2014-03-08,0.21
2014-03-09,0.18
2014-03-10,0.2
2014-03-11,0.2
2014-03-12,0.18
2014-03-13,0.21
2014-03-14,0.22
2014-03-15,0.22
2014-03-16,0.21
2014-03-17,0.18
2014-03-18,0.18
2014-03-19,0.21
2014-03-20,0.22
2014-03-21,0.25
2014-03-22,0.28
2014-03-23,0.32
2014-03-24,0.32
2014-03-25,0.3
2014-03-26,0.33
2014-03-27,0.38
2014-03-28,0.32
2014-03-29,0.29
2014-03-30,0.55
2014-03-31,0.44
2014-04-01,0.32
2014-04-02,0.29
2014-04-03,0.48
2014-04-04,0.57
2014-04-05,0.33
2014-04-06,0.3
2014-04-07,0.28
2014-04-08,0.29
2014-04-09,0.28
2014-04-10,0.27
2014-04-11,0.26
2014-04-12,0.31
2014-04-13,0.24
2014-04-14,0.24
2014-04-15,0.22
2014-04-16,0.25
2014-04-17,0.23
2014-04-18,0.22
2014-04-19,0.22
2014-04-20,0.27
2014-04-21,0.31
2014-04-22,0.69
2014-04-23,0.38
2014-04-24,0.29
2014-04-25,0.34
2014-04-26,0.28
2014-04-27,0.35
2014-04-28,0.24
2014-04-29,0.23
2014-04-30,0.2
2014-05-01,0.19
2014-05-02,0.18
2014-05-03,0.16
2014-05-04,0.15
2014-05-05,0.17
2014-05-06,0.17
2014-05-07,0.14
2014-05-08,0.12
2014-05-09,0.13
2014-05-10,0.12
2014-05-11,0.12
