Date,Flow
2018-06-30,0.039777778
2018-07-01,0.039756944
2018-07-02,0.038743056
2018-07-03,0.037131944
2018-07-04,0.038555556
2018-07-05,0.039447917
2018-07-06,0.038760417
2018-07-07,0.057795139
2018-07-08,0.045892361
2018-07-09,0.042232639
2018-07-10,0.048756944
2018-07-11,0.044381944
2018-07-12,0.039413194
2018-07-13,0.037538194
2018-07-14,0.03859375
2018-07-15,0.036423611
2018-07-16,0.040289256
2018-07-17,0.037835526
2018-07-18,0.035236111
2018-07-19,0.034458333
2018-07-20,0.032277778
2018-07-21,0.035861111
2018-07-22,0.038534722
2018-07-23,0.039152778
2018-07-24,0.035444444
2018-07-25,0.047947917
2018-07-26,0.036229167
2018-07-27,0.034791667
2018-07-28,0.034434028
2018-07-29,0.032854167
2018-07-30,0.033788194
2018-07-31,0.037013889
2018-08-01,0.035472222
2018-08-02,0.033430556
2018-08-03,0.030885417
2018-08-04,0.034770833
2018-08-05,0.032520833
2018-08-06,0.031472222
2018-08-07,0.035659722
2018-08-08,0.04503125
2018-08-09,0.05
2018-08-10,0.056753472
2018-08-11,0.043166667
2018-08-12,0.037625
2018-08-13,0.036024306
2018-08-14,0.035517361
2018-08-15,0.031513889
2018-08-16,0.033100694
2018-08-17,0.048340278
2018-08-18,0.046461806
2018-08-19,0.038059028
2018-08-20,0.036916667
2018-08-21,0.045385417
2018-08-22,0.03046875
2018-08-23,0.032447917
2018-08-24,0.03871875
2018-08-25,0.03996875
2018-08-26,0.038659722
2018-08-27,0.0343125
2018-08-28,0.033354167
2018-08-29,0.048625
2018-08-30,0.051152778
2018-08-31,2.713520833
2018-09-01,0.083413194
2018-09-02,0.066305556
2018-09-03,0.054934028
2018-09-04,0.047961806
2018-09-05,0.044163194
2018-09-06,0.076524306
2018-09-07,0.089430556
2018-09-08,0.062381944
2018-09-09,0.053323194
2018-09-10,0.048645833
2018-09-11,0.04859375
2018-09-12,0.045503472
2018-09-13,0.045447917
2018-09-14,0.043600694
2018-09-15,0.046184028
2018-09-16,0.045375
2018-09-17,0.042506944
2018-09-18,0.040222222
2018-09-19,0.043288194
2018-09-20,0.0413125
2018-09-21,0.039020833
2018-09-22,0.0368125
2018-09-23,0.038663194
2018-09-24,0.037340278
2018-09-25,0.040663194
2018-09-26,0.040149306
2018-09-27,0.036982639
2018-09-28,0.033916667
2018-09-29,0.035513889
2018-09-30,0.037232639
2018-10-01,0.037
2018-10-02,0.04
2018-10-03,0.036
2018-10-04,0.034
2018-10-05,0.035
2018-10-06,0.035
2018-10-07,0.033
2018-10-08,0.041
2018-10-09,0.035
2018-10-10,0.349
2018-10-11,0.087
2018-10-12,0.056
2018-10-13,0.049
2018-10-14,0.049
2018-10-15,15.54
2018-10-16,1.819
2018-10-17,0.388
2018-10-18,1.21
2018-10-19,0.47
2018-10-20,0.198
2018-10-21,0.11
2018-10-22,0.08
2018-10-23,0.06
2018-10-24,0.11
2018-10-25,0.58
