Date,Flow
2006-12-13,0.0
2006-12-14,0.0
2006-12-15,0.0
2006-12-16,0.0
2006-12-17,0.0
2006-12-18,0.0
2006-12-19,0.0
2006-12-20,0.0
2006-12-21,0.0
2006-12-22,0.0
2006-12-23,0.0
2006-12-24,0.0
2006-12-25,0.0
2006-12-26,0.0
2006-12-27,0.0
2006-12-28,0.0
2006-12-29,0.0
2006-12-30,0.0
2006-12-31,0.0
2007-01-01,0.0
2007-01-02,0.0
2007-01-03,0.0
2007-01-04,0.0
2007-01-05,0.0
2007-01-06,0.0
2007-01-07,0.0
2007-01-08,0.0
2007-01-09,0.0
2007-01-10,0.0
2007-01-11,0.0
2007-01-12,0.0
2007-01-13,0.0
2007-01-14,0.0
2007-01-15,0.0
2007-01-16,0.0
2007-01-17,0.0
2007-01-18,0.0
2007-01-19,0.0
2007-01-20,0.0
2007-01-21,0.0051
2007-01-22,0.0
2007-01-23,0.0
2007-01-24,0.0
2007-01-25,0.0
2007-01-26,0.0
2007-01-27,0.0
2007-01-28,0.0
2007-01-29,0.0
2007-01-30,0.0
2007-01-31,0.0
2007-02-01,0.0
2007-02-02,0.0
2007-02-03,0.0
2007-02-04,0.0
2007-02-05,0.0
2007-02-06,0.0
2007-02-07,0.0
2007-02-08,0.0
2007-02-09,0.0
2007-02-10,0.0
2007-02-11,0.0
2007-02-12,0.0
2007-02-13,0.0
2007-02-14,0.0
2007-02-15,0.0
2007-02-16,0.0
2007-02-17,0.0
2007-02-18,0.0
2007-02-19,0.0
2007-02-20,0.0
2007-02-21,0.0
2007-02-22,0.0
2007-02-23,0.0
2007-02-24,0.0
2007-02-25,0.0
2007-02-26,0.0
2007-02-27,0.0
2007-02-28,0.0
2007-03-01,0.0
2007-03-02,0.0
2007-03-03,0.0
2007-03-04,0.0
2007-03-05,0.0
2007-03-06,0.0
2007-03-07,0.0
2007-03-08,0.0
2007-03-09,0.0
2007-03-10,0.0
2007-03-11,0.0
2007-03-12,0.0
2007-03-13,0.0
2007-03-14,0.0
2007-03-15,0.0
2007-03-16,0.0
2007-03-17,0.0
2007-03-18,0.0
2007-03-19,0.0
2007-03-20,0.0
2007-03-21,0.0
2007-03-22,0.0
2007-03-23,0.0
2007-03-24,0.0
2007-03-25,0.0
2007-03-26,0.0
2007-03-27,0.0
2007-03-28,0.0
2007-03-29,0.0
2007-03-30,0.0
2007-03-31,0.0
2007-04-01,0.0
2007-04-02,0.2124
2007-04-03,2.4492
2007-04-04,5.8055
2007-04-05,8.2041
2007-04-06,7.2903
2007-04-07,6.5205
2007-04-08,5.6257
2007-04-09,5.1475
2007-04-10,4.7317
2007-04-11,4.3914
2007-04-12,4.2623
2007-04-13,4.9115
2007-04-14,6.2033
2007-04-15,6.8985
2007-04-16,7.3249
2007-04-17,7.5914
2007-04-18,8.0288
2007-04-19,9.1242
2007-04-20,10.3539
2007-04-21,10.4469
2007-04-22,10.5883
2007-04-23,10.4561
2007-04-24,10.1107
2007-04-25,9.7627
2007-04-26,9.2039
2007-04-27,8.4607
2007-04-28,7.936
2007-04-29,7.2213
2007-04-30,6.3243
2007-05-01,7.5872
2007-05-02,9.8455
2007-05-03,9.9178
2007-05-04,9.7956
2007-05-05,9.304
2007-05-06,8.8203
2007-05-07,8.1958
2007-05-08,7.5067
2007-05-09,6.7747
2007-05-10,6.0255
2007-05-11,5.4177
2007-05-12,4.9353
2007-05-13,4.4425
2007-05-14,4.2616
2007-05-15,4.0957
2007-05-16,3.7376
2007-05-17,3.5439
2007-05-18,3.2655
2007-05-19,3.0935
2007-05-20,2.9413
2007-05-21,2.8129
2007-05-22,2.5556
2007-05-23,2.3449
2007-05-24,2.2119
2007-05-25,1.8982
2007-05-26,1.8789
2007-05-27,1.7677
2007-05-28,1.7272
2007-05-29,1.7159
2007-05-30,1.6646
2007-05-31,1.679
2007-06-01,1.6714
2007-06-02,1.6547
2007-06-03,1.6492
2007-06-04,1.7171
2007-06-05,1.7742
2007-06-06,1.7503
2007-06-07,1.6845
2007-06-08,1.6638
2007-06-09,1.6854
2007-06-10,1.6635
2007-06-11,1.656
2007-06-12,1.0782
2007-06-13,0.6681
2007-06-14,0.6753
2007-06-15,0.6691
2007-06-16,0.6825
2007-06-17,0.6798
2007-06-18,0.7108
2007-06-19,0.6767
2007-06-20,0.6678
2007-06-21,0.6762
2007-06-22,0.6707
2007-06-23,0.6721
2007-06-24,0.6655
2007-06-25,0.6675
2007-06-26,0.6782
2007-06-27,0.6802
2007-06-28,0.6732
2007-06-29,0.6726
2007-06-30,0.668
2007-07-01,0.6753
2007-07-02,0.6611
2007-07-03,0.648125
2007-07-04,0.648
2007-07-05,0.6462
2007-07-06,0.6309
2007-07-07,0.6257
2007-07-08,0.6197
2007-07-09,0.5469
2007-07-10,0.528875
2007-07-11,0.5485
2007-07-12,0.5559
2007-07-13,0.5537
2007-07-14,0.5511
2007-07-15,0.552
2007-07-16,0.5504
2007-07-17,0.5439
2007-07-18,0.5297
2007-07-19,0.5229
2007-07-20,0.5307
2007-07-21,0.6156
2007-07-22,1.0129
2007-07-23,0.7128
2007-07-24,0.7042
2007-07-25,0.6944
2007-07-26,0.6765
2007-07-27,0.6303
2007-07-28,0.5824
2007-07-29,0.5829
2007-07-30,0.5832
2007-07-31,0.5842
2007-08-01,0.2444
2007-08-02,0.0
2007-08-03,0.0
2007-08-04,0.0
2007-08-05,0.0
2007-08-06,0.0
2007-08-07,0.0
2007-08-08,0.0
2007-08-09,0.0
2007-08-10,0.0
2007-08-11,0.0
2007-08-12,0.0
2007-08-13,0.0
2007-08-14,0.0
2007-08-15,0.0
2007-08-16,0.0
2007-08-17,0.0
2007-08-18,0.0
2007-08-19,0.0
2007-08-20,0.0
2007-08-21,0.0
2007-08-22,0.0
2007-08-23,0.0
2007-08-24,0.0
2007-08-25,0.0
2007-08-26,0.0
2007-08-27,0.0
2007-08-28,0.0
2007-08-29,0.0
2007-08-30,0.0
2007-08-31,0.0
2007-09-01,0.0
2007-09-02,0.0
2007-09-03,0.0
2007-09-04,0.0
2007-09-05,0.0
2007-09-06,0.0
2007-09-07,0.0
2007-09-08,0.0
2007-09-09,0.0
2007-09-10,0.0
2007-09-11,0.0
2007-09-12,0.0
2007-09-13,0.0
2007-09-14,0.0
2007-09-15,0.0
2007-09-16,0.0
2007-09-17,0.0
2007-09-18,0.0
2007-09-19,0.0
2007-09-20,0.0
2007-09-21,0.0
2007-09-22,0.0
2007-09-23,0.0
2007-09-24,0.0
2007-09-25,0.0
2007-09-26,0.0
2007-09-27,0.0
2007-09-28,0.0
2007-09-29,0.0
2007-09-30,0.0
2007-10-01,0.0
2007-10-02,0.0
2007-10-03,0.0
2007-10-04,0.0
2007-10-05,0.0
2007-10-06,0.0
2007-10-07,0.0
2007-10-08,0.0
2007-10-09,0.0
2007-10-10,0.0
2007-10-11,0.0
2007-10-12,0.0
2007-10-13,0.0
2007-10-14,0.0
2007-10-15,0.0
2007-10-16,0.0
2007-10-17,0.0
2007-10-18,0.0
2007-10-19,0.0
2007-10-20,0.0
2007-10-21,0.0
2007-10-22,0.0
2007-10-23,0.0
2007-10-24,0.0
2007-10-25,0.0
2007-10-26,0.0
2007-10-27,0.0
2007-10-28,0.0
2007-10-29,0.0
2007-10-30,0.0
2007-10-31,0.0
2007-11-01,0.0
2007-11-02,0.0
2007-11-03,0.0
2007-11-04,0.0
2007-11-05,0.0
2007-11-06,0.0
2007-11-07,0.0
2007-11-08,0.0
2007-11-09,0.0
2007-11-10,0.0
2007-11-11,0.0
2007-11-12,0.0
2007-11-13,0.0
2007-11-14,0.0
2007-11-15,0.0
2007-11-16,0.0
2007-11-17,0.0
2007-11-18,0.0
2007-11-19,0.0
2007-11-20,0.0
2007-11-21,0.0
2007-11-22,0.0
2007-11-23,0.0
2007-11-24,0.0
2007-11-25,0.0
2007-11-26,0.0
2007-11-27,0.0
2007-11-28,0.0
2007-11-29,0.0
2007-11-30,0.0
2007-12-01,0.0
2007-12-02,0.0
2007-12-03,0.0
2007-12-04,0.0
2007-12-05,0.0
2007-12-06,0.0
2007-12-07,0.0
2007-12-08,0.0
2007-12-09,0.0
2007-12-10,0.0
2007-12-11,0.0
2007-12-12,0.0
2007-12-13,0.0
2007-12-14,0.0
2007-12-15,0.0
2007-12-16,0.0
2007-12-17,0.0
2007-12-18,0.0
2007-12-19,0.0
2007-12-20,0.0
2007-12-21,0.0
2007-12-22,0.0
2007-12-23,0.0
2007-12-24,0.0
2007-12-25,0.0
2007-12-26,0.0
2007-12-27,0.0
2007-12-28,0.0
2007-12-29,0.0
2007-12-30,0.0
2007-12-31,0.0
2008-01-01,0.0
2008-01-02,0.0
2008-01-03,0.0
2008-01-04,0.0
2008-01-05,0.0
2008-01-06,0.0
2008-01-07,0.0
2008-01-08,0.0
2008-01-09,0.0
2008-01-10,0.0
2008-01-11,0.0
2008-01-12,0.0
2008-01-13,0.0
2008-01-14,0.0
2008-01-15,0.0
2008-01-16,0.0
2008-01-17,0.0
2008-01-18,0.0
2008-01-19,0.0
2008-01-20,0.0
2008-01-21,0.0
2008-01-22,0.0
2008-01-23,0.0
2008-01-24,0.0
2008-01-25,0.0
2008-01-26,0.0
2008-01-27,0.0
2008-01-28,0.0
2008-01-29,0.0
2008-01-30,0.0
2008-01-31,1.0354
2008-02-01,25.1172
2008-02-02,0.1094
2008-02-03,0.0
2008-02-04,0.0
2008-02-05,0.0
2008-02-06,0.0
2008-02-07,0.0
2008-02-08,0.0
2008-02-09,0.0
2008-02-10,0.0
2008-02-11,0.0
2008-02-12,0.0
2008-02-13,0.0
2008-02-14,0.0
2008-02-15,0.0
2008-02-16,0.0
2008-02-17,0.0
2008-02-18,0.0
2008-02-19,0.0
2008-02-20,0.0
2008-02-21,0.0
2008-02-22,0.0
2008-02-23,0.0
2008-02-24,0.0
2008-02-25,0.0
2008-02-26,0.0
2008-02-27,0.0
2008-02-28,0.0
2008-02-29,0.0
2008-03-01,0.0
2008-03-02,0.0
2008-03-03,0.0
2008-03-04,0.0
2008-03-05,0.0
2008-03-06,0.0
2008-03-07,0.0
2008-03-08,0.0
2008-03-09,0.0
2008-03-10,0.0
2008-03-11,0.0
2008-03-12,0.0
2008-03-13,0.0
2008-03-14,0.0
2008-03-15,0.0
2008-03-16,0.0
2008-03-17,0.0
2008-03-18,0.0
2008-03-19,0.0
2008-03-20,0.0
2008-03-21,0.0
2008-03-22,0.0
2008-03-23,0.0
2008-03-24,0.0
2008-03-25,0.0
2008-03-26,0.0
2008-03-27,0.0
2008-03-28,0.0
2008-03-29,0.0
2008-03-30,0.0
2008-03-31,0.0
2008-04-01,0.0
2008-04-02,0.0
2008-04-03,0.0
2008-04-04,0.0002
2008-04-05,0.0
2008-04-06,0.0
2008-04-07,0.0
2008-04-08,0.0
2008-04-09,0.5865
2008-04-10,2.7175
2008-04-11,4.4188
2008-04-12,3.8097
2008-04-13,2.7463
2008-04-14,1.9968
2008-04-15,1.4045
2008-04-16,0.975
2008-04-17,0.9346
2008-04-18,4.0794
2008-04-19,5.5671
2008-04-20,9.6723
2008-04-21,11.1582
2008-04-22,7.526
2008-04-23,5.5734
2008-04-24,5.1314
2008-04-25,4.4216
2008-04-26,3.829
2008-04-27,3.6299
2008-04-28,3.504
2008-04-29,3.2892
2008-04-30,2.8938
2008-05-01,2.1648
2008-05-02,1.7189
2008-05-03,1.5473
2008-05-04,1.602
2008-05-05,1.6244
2008-05-06,1.4536
2008-05-07,1.4771
2008-05-08,1.0959
2008-05-09,2.9903
2008-05-10,10.9266
2008-05-11,14.3485
2008-05-12,8.576
2008-05-13,8.5125
2008-05-14,8.5816
2008-05-15,9.0915
2008-05-16,8.5913
2008-05-17,8.1961
2008-05-18,11.3604
2008-05-19,14.7265
2008-05-20,10.7721
2008-05-21,8.4588
2008-05-22,6.9585
2008-05-23,6.5994
2008-05-24,20.8077
2008-05-25,60.102
2008-05-26,40.1957
2008-05-27,27.7732
2008-05-28,29.6931
2008-05-29,28.7496
2008-05-30,27.9217
2008-05-31,35.2176
2008-06-01,33.1275
2008-06-02,32.3306
2008-06-03,34.5918
2008-06-04,32.5659
2008-06-05,32.6528
2008-06-06,41.0798
2008-06-07,30.4041
2008-06-08,25.7391
2008-06-09,22.4264
2008-06-10,14.5774
2008-06-11,7.934
2008-06-12,7.5099
2008-06-13,5.738
2008-06-14,5.1346
2008-06-15,5.1784
2008-06-16,4.4341
2008-06-17,4.5082
2008-06-18,3.9359
2008-06-19,3.335881944
2008-06-20,2.3666
2008-06-21,1.7833
2008-06-22,1.4358
2008-06-23,1.183
2008-06-24,1.023
2008-06-25,0.5791
2008-06-26,0.5124
2008-06-27,2.9016
2008-06-28,1.8678
2008-06-29,1.4822
2008-06-30,2.3791
2008-07-01,4.04
2008-07-02,2.903
2008-07-03,1.8959
2008-07-04,1.4441
2008-07-05,1.1821
2008-07-06,0.9995
2008-07-07,1.2356
2008-07-08,0.8156
2008-07-09,0.6599
2008-07-10,0.5602
2008-07-11,0.4429
2008-07-12,4.6221
2008-07-13,5.3298
2008-07-14,3.4285
2008-07-15,1.9208
2008-07-16,1.3472
2008-07-17,1.0294
2008-07-18,0.8373
2008-07-19,0.6334
2008-07-20,0.4771
2008-07-21,0.3555
2008-07-22,0.2479
2008-07-23,0.1391
2008-07-24,0.0762
2008-07-25,0.0486
2008-07-26,0.2721
2008-07-27,0.0608
2008-07-28,0.585
2008-07-29,0.0458
2008-07-30,0.0084
2008-07-31,0.0
2008-08-01,0.0
2008-08-02,0.0
2008-08-03,0.0
2008-08-04,0.0
2008-08-05,0.0
2008-08-06,0.0
2008-08-07,0.0
2008-08-08,0.0
2008-08-09,0.0
2008-08-10,0.0
2008-08-11,0.0
2008-08-12,0.0
2008-08-13,0.0
2008-08-14,0.0
2008-08-15,0.0
2008-08-16,0.0
2008-08-17,0.0
2008-08-18,0.0
2008-08-19,0.0
2008-08-20,0.0
2008-08-21,0.0
2008-08-22,0.0
2008-08-23,0.012534722
2008-08-24,0.0
2008-08-25,0.0
2008-08-26,0.0
2008-08-27,0.030013937
2008-08-28,0.0
2008-08-29,0.0
2008-08-30,0.0
2008-08-31,0.0
2008-09-01,0.0
2008-09-02,0.0
2008-09-03,0.0
2008-09-04,0.0
2008-09-05,0.0
2008-09-06,0.0
2008-09-07,0.0
2008-09-08,0.0
2008-09-09,0.0
2008-09-10,0.0
2008-09-11,3.417055556
2008-09-12,5.43215625
2008-09-13,0.9720625
2008-09-14,0.065784722
2008-09-15,0.002135417
2008-09-16,0.0
2008-09-17,0.0
2008-09-18,0.0
2008-09-19,0.0
2008-09-20,0.0
2008-09-21,0.0
2008-09-22,0.0
2008-09-23,0.0
2008-09-24,0.0
2008-09-25,0.0
2008-09-26,0.0
2008-09-27,0.0
2008-09-28,0.0
2008-09-29,0.0
2008-09-30,0.0
2008-10-01,0.0
2008-10-02,0.0
2008-10-03,0.0
2008-10-04,0.0
2008-10-05,0.0
2008-10-06,0.0
2008-10-07,0.0
2008-10-08,0.0
2008-10-09,0.0
2008-10-10,0.0
2008-10-11,0.0
2008-10-12,0.0
2008-10-13,0.0
2008-10-14,0.0
2008-10-15,0.0
2008-10-16,0.0
2008-10-17,0.0
2008-10-18,0.0
2008-10-19,0.0
2008-10-20,0.0
2008-10-21,0.0
2008-10-22,0.0
2008-10-23,0.0
2008-10-24,0.0
2008-10-25,0.0
2008-10-26,0.0
2008-10-27,0.0
2008-10-28,0.0
2008-10-29,0.0
2008-10-30,0.0
2008-10-31,3.481229167
2008-11-01,44.660486111
2008-11-02,70.430607639
2008-11-03,32.856770833
2008-11-04,21.316748252
2008-11-05,22.547361111
2008-11-06,17.718395833
2008-11-07,11.230118056
2008-11-08,9.016375
2008-11-09,7.302611111
2008-11-10,6.213357639
2008-11-11,5.452086806
2008-11-12,5.566239583
2008-11-13,5.002625
2008-11-14,4.130034722
2008-11-15,3.594947917
2008-11-16,3.09721875
2008-11-17,2.753357639
2008-11-18,2.473763889
2008-11-19,2.242298611
2008-11-20,1.949513889
2008-11-21,1.771003472
2008-11-22,1.665864583
2008-11-23,1.499979167
2008-11-24,1.428402778
2008-11-25,1.253590278
2008-11-26,1.101631944
2008-11-27,0.949184028
2008-11-28,0.942392361
2008-11-29,0.955302083
2008-11-30,0.810604167
2008-12-01,0.62653125
2008-12-02,0.496704861
2008-12-03,0.412809028
2008-12-04,0.406604167
2008-12-05,0.341638889
2008-12-06,0.241798611
2008-12-07,0.120673611
2008-12-08,0.080770833
2008-12-09,0.297274306
2008-12-10,0.196079861
2008-12-11,0.077350694
2008-12-12,0.053583333
2008-12-13,0.039784722
2008-12-14,0.209708333
2008-12-15,0.050364583
2008-12-16,0.048427083
2008-12-17,0.038951389
2008-12-18,0.021083333
2008-12-19,0.015836806
2008-12-20,0.017597222
2008-12-21,0.008263889
2008-12-22,0.003666667
2008-12-23,0.001736111
2008-12-24,0.003861111
2008-12-25,0.001180556
2008-12-26,0.016138889
2008-12-27,0.024958333
2008-12-28,0.015486111
2008-12-29,0.030569444
2008-12-30,0.034253472
2008-12-31,0.23975
2009-01-01,0.408795139
2009-01-02,0.433451389
2009-01-03,0.414732639
2009-01-04,0.3636875
2009-01-05,0.306243056
2009-01-06,0.328385417
2009-01-07,0.138826389
2009-01-08,0.056888889
2009-01-09,0.064392361
2009-01-10,0.224451389
2009-01-11,0.127434028
2009-01-12,0.282815972
2009-01-13,0.296885417
2009-01-14,0.231465278
2009-01-15,0.11475
2009-01-16,0.061027778
2009-01-17,0.042635417
2009-01-18,0.049902778
2009-01-19,0.612895833
2009-01-20,3.375302083
2009-01-21,2.546958333
2009-01-22,1.697736111
2009-01-23,1.644222222
2009-01-24,4.112909722
2009-01-25,3.788211806
2009-01-26,2.854350694
2009-01-27,2.071277778
2009-01-28,1.549572917
2009-01-29,1.234704861
2009-01-30,1.017447917
2009-01-31,0.976006944
2009-02-01,1.428177083
2009-02-02,3.828913194
2009-02-03,10.07765625
2009-02-04,9.35796875
2009-02-05,7.024586806
2009-02-06,5.413555556
2009-02-07,4.193177083
2009-02-08,3.210472222
2009-02-09,2.546194444
2009-02-10,2.309409722
2009-02-11,2.351079861
2009-02-12,2.058670139
2009-02-13,1.751746528
2009-02-14,1.614854167
2009-02-15,1.540583333
2009-02-16,1.385680556
2009-02-17,1.21084375
2009-02-18,1.082072917
2009-02-19,1.143152778
2009-02-20,1.080777778
2009-02-21,1.041010417
2009-02-22,1.001958333
2009-02-23,0.950840278
2009-02-24,0.884184028
2009-02-25,0.818513889
2009-02-26,0.760611111
2009-02-27,0.854465278
2009-02-28,0.994555556
2009-03-01,1.010916667
2009-03-02,0.914125
2009-03-03,0.907927083
2009-03-04,0.913996528
2009-03-05,0.9019375
2009-03-06,0.647357639
2009-03-07,0.333409722
2009-03-08,0.361354167
2009-03-09,0.754395833
2009-03-10,0.902934028
2009-03-11,1.088958333
2009-03-12,0.906666667
2009-03-13,1.231111111
2009-03-14,1.782986111
2009-03-15,2.371559028
2009-03-16,2.612152778
2009-03-17,2.271270833
2009-03-18,2.0306875
2009-03-19,2.159333333
2009-03-20,2.127822917
2009-03-21,1.867232639
2009-03-22,1.572645833
2009-03-23,1.193940972
2009-03-24,1.150173611
2009-03-25,1.067333333
2009-03-26,0.949517361
2009-03-27,0.955368056
2009-03-28,1.5379375
2009-03-29,2.220305556
2009-03-30,1.409875
2009-03-31,1.246569444
2009-04-01,1.541083333
2009-04-02,1.17840625
2009-04-03,0.970295139
2009-04-04,0.770569444
2009-04-05,0.696770833
2009-04-06,0.761027778
2009-04-07,2.319739583
2009-04-08,11.88
2009-04-09,11.074138889
2009-04-10,11.546736111
2009-04-11,21.267986111
2009-04-12,17.519027778
2009-04-13,12.052638889
2009-04-14,10.850486111
2009-04-15,12.867326389
2009-04-16,16.131319444
2009-04-17,13.787361111
2009-04-18,11.923402778
2009-04-19,10.191090278
2009-04-20,9.292444444
2009-04-21,8.438114583
2009-04-22,8.489402778
2009-04-23,9.165736111
2009-04-24,9.023104167
2009-04-25,9.130673611
2009-04-26,9.428131944
2009-04-27,8.7605625
2009-04-28,7.946600694
2009-04-29,7.027208333
2009-04-30,6.760152778
2009-05-01,9.048645833
2009-05-02,8.595274306
2009-05-03,7.985357639
2009-05-04,7.943263889
2009-05-05,7.741263889
2009-05-06,7.576944444
2009-05-07,8.021934028
2009-05-08,8.336145833
2009-05-09,8.277354167
2009-05-10,8.723944444
2009-05-11,8.705159722
2009-05-12,8.721145833
2009-05-13,9.088881944
2009-05-14,9.321229167
2009-05-15,9.5024375
2009-05-16,8.456989583
2009-05-17,7.89559375
2009-05-18,7.526930556
2009-05-19,7.186090278
2009-05-20,6.418555556
2009-05-21,5.996354167
2009-05-22,5.495145833
2009-05-23,5.044982639
2009-05-24,4.790208333
2009-05-25,4.5034375
2009-05-26,3.959427083
2009-05-27,3.556909722
2009-05-28,3.237920139
2009-05-29,2.70928125
2009-05-30,2.517666667
2009-05-31,3.275677083
2009-06-01,3.543871528
2009-06-02,3.064368056
2009-06-03,2.453027778
2009-06-04,2.077340278
2009-06-05,1.944649306
2009-06-06,2.704854167
2009-06-07,2.103958333
2009-06-08,1.838506944
2009-06-09,1.958402778
2009-06-10,1.606270833
2009-06-11,1.552197917
2009-06-12,1.38559375
2009-06-13,1.255034722
