Date,Flow
2018-07-24,9.284184028
2018-07-25,8.710572917
2018-07-26,8.278920139
2018-07-27,7.49115625
2018-07-28,7.566378472
2018-07-29,6.873003472
2018-07-30,6.912048611
2018-07-31,6.412402778
2018-08-01,6.07153125
2018-08-02,5.868128472
2018-08-03,5.325329861
2018-08-04,5.660854167
2018-08-05,6.115048611
2018-08-06,6.944444444
2018-08-07,6.148732639
2018-08-08,6.626295139
2018-08-09,10.034802083
2018-08-10,18.944340278
2018-08-11,18.118920139
2018-08-12,17.914038194
2018-08-13,16.803864583
2018-08-14,30.661548611
2018-08-15,26.237861111
2018-08-16,16.234520833
2018-08-17,19.532239583
2018-08-18,36.23478125
2018-08-19,37.084375
2018-08-20,34.391625
2018-08-21,26.990399306
2018-08-22,20.748815972
2018-08-23,15.283465278
2018-08-24,17.509975694
2018-08-25,15.562892361
2018-08-26,14.722232639
2018-08-27,14.127444444
2018-08-28,13.005722222
2018-08-29,12.344065972
2018-08-30,21.183253472
2018-08-31,28.453586806
2018-09-01,22.02825
2018-09-02,15.982888889
2018-09-03,14.493197917
2018-09-04,17.329232639
2018-09-05,15.998527778
2018-09-06,19.863982639
2018-09-07,17.410513889
2018-09-08,20.45340625
2018-09-09,18.207469697
2018-09-10,19.314506944
2018-09-11,19.396861111
2018-09-12,21.559333333
2018-09-13,21.301513889
2018-09-14,17.136579861
2018-09-15,15.559517361
2018-09-16,15.709930556
2018-09-17,18.608048611
2018-09-18,20.416454861
2018-09-19,16.778989583
2018-09-20,15.715920139
2018-09-21,13.571416667
2018-09-22,12.194024306
2018-09-23,11.268315972
2018-09-24,11.360975694
2018-09-25,10.626416667
2018-09-26,10.197298611
2018-09-27,9.113899306
2018-09-28,8.411989583
2018-09-29,7.274444444
2018-09-30,6.777631944
2018-10-01,6.332572917
2018-10-02,6.70471875
2018-10-03,5.390930556
2018-10-04,5.541791667
2018-10-05,5.454055556
2018-10-06,5.639607639
2018-10-07,5.733486111
2018-10-08,5.659208333
2018-10-09,6.247569444
2018-10-10,8.768072917
2018-10-11,15.543399306
2018-10-12,13.2494375
2018-10-13,13.835861111
2018-10-14,17.875760417
2018-10-15,145.503104167
2018-10-16,85.724229167
2018-10-17,85.517097222
2018-10-18,56.318083333
2018-10-19,45.839493056
2018-10-20,39.026059028
2018-10-21,35.670923611
2018-10-22,26.827020833
2018-10-23,22.795815972
2018-10-24,19.961559028
2018-10-25,19.759802817
2018-10-26,18.582961977
2018-10-27,19.919149306
2018-10-28,29.525239583
2018-10-29,27.455444444
2018-10-30,28.401819444
2018-10-31,46.553927083
2018-11-01,97.865458333
2018-11-02,87.988434028
2018-11-03,71.783996528
2018-11-04,58.554479167
2018-11-05,48.132021201
2018-11-06,68.284354167
2018-11-07,71.851427083
2018-11-08,65.935350694
2018-11-09,71.341767361
2018-11-10,58.648253472
2018-11-11,53.907923611
2018-11-12,51.803742537
2018-11-13,48.915527778
2018-11-14,44.608940972
2018-11-15,72.809982639
2018-11-16,58.254364583
2018-11-17,48.59290625
2018-11-18,47.953746528
2018-11-19,45.813854167
2018-11-20,51.299385417
2018-11-21,51.925920139
2018-11-22,46.905715278
2018-11-23,46.048982639
2018-11-24,45.77325
2018-11-25,43.71240625
2018-11-26,43.435663194
2018-11-27,40.581368056
2018-11-28,38.780305556
2018-11-29,33.125652778
2018-11-30,31.332739583
2018-12-01,30.013163194
2018-12-02,28.748152778
2018-12-03,27.835013889
2018-12-04,25.923927083
2018-12-05,24.982422794
2018-12-06,23.852059028
2018-12-07,22.682881944
2018-12-08,22.261902778
2018-12-09,21.271600694
2018-12-10,20.5223125
2018-12-11,19.440225694
2018-12-12,18.741169611
2018-12-13,18.28109375
2018-12-14,18.189263889
2018-12-15,17.407475694
2018-12-16,17.128184028
2018-12-17,16.766190972
2018-12-18,15.93140625
2018-12-19,15.602444444
2018-12-20,14.804809028
2018-12-21,14.179947917
2018-12-22,13.294017361
2018-12-23,12.933576389
2018-12-24,12.5888125
2018-12-25,12.166645833
2018-12-26,11.400868056
2018-12-27,11.515368056
2018-12-28,11.01440625
2018-12-29,10.465260417
2018-12-30,9.924371528
2018-12-31,10.460371528
2019-01-01,10.200190972
2019-01-02,9.916520833
2019-01-03,9.610902778
2019-01-04,9.247944444
2019-01-05,8.656305556
2019-01-06,8.522708333
2019-01-07,8.486753472
2019-01-08,8.349881944
2019-01-09,8.213072917
2019-01-10,8.502940972
2019-01-11,7.739913194
2019-01-12,8.336868056
2019-01-13,8.13128125
2019-01-14,8.392427083
2019-01-15,8.336284722
2019-01-16,8.891784722
2019-01-17,8.794211806
2019-01-18,8.772895833
2019-01-19,8.247986111
2019-01-20,9.727479167
2019-01-21,9.891086806
2019-01-22,9.004232639
2019-01-23,7.970673611
2019-01-24,7.910600694
2019-01-25,7.767951389
2019-01-26,7.665798611
2019-01-27,7.606204861
2019-01-28,7.634871528
2019-01-29,7.76859375
2019-01-30,7.905197917
2019-01-31,7.606489583
2019-02-01,7.051621528
2019-02-02,8.047777778
2019-02-03,8.170315972
2019-02-04,7.87671875
2019-02-05,8.028111111
2019-02-06,7.804236111
2019-02-07,7.93228125
2019-02-08,7.835833333
2019-02-09,7.878902778
2019-02-10,7.442868056
2019-02-11,7.96946875
2019-02-12,7.999604167
2019-02-13,7.918260417
2019-02-14,7.764159722
2019-02-15,7.037520833
2019-02-16,7.245635417
2019-02-17,7.514642361
2019-02-18,7.704857639
2019-02-19,7.749899306
2019-02-20,7.708246528
2019-02-21,7.193201389
2019-02-22,7.375260417
2019-02-23,6.70440625
2019-02-24,6.327170139
2019-02-25,6.108104167
2019-02-26,6.228822917
2019-02-27,6.132086806
2019-02-28,6.488076389
2019-03-01,6.555965278
2019-03-02,6.079666667
2019-03-03,6.15697551
2019-03-04,5.774521327
2019-03-05,5.477423611
2019-03-06,7.193635417
2019-03-07,8.188
2019-03-08,8.188
2019-03-09,8.188
2019-03-10,8.188
2019-03-11,8.188
2019-03-12,8.188
2019-03-13,8.188
2019-03-14,8.188
2019-03-15,8.188
2019-03-16,8.188
2019-03-17,8.188
2019-03-18,8.188
2019-03-19,7.092985612
2019-03-20,5.765690972
2019-03-21,6.281684028
2019-03-22,5.318402778
2019-03-23,6.267697917
2019-03-24,6.027131944
2019-03-25,5.293465278
2019-03-26,5.891729167
2019-03-27,6.128701389
2019-03-28,5.734381944
2019-03-29,5.591881944
2019-03-30,5.678152778
2019-03-31,5.720677083
2019-04-01,5.676829861
2019-04-02,5.789798611
2019-04-03,5.875871528
2019-04-04,6.70084375
2019-04-05,7.837684028
2019-04-06,14.308902778
2019-04-07,8.980430556
2019-04-08,7.915447917
2019-04-09,7.233697917
2019-04-10,7.439194444
2019-04-11,8.100822917
2019-04-12,6.384680556
2019-04-13,6.801461806
2019-04-14,6.256732639
2019-04-15,6.520239583
2019-04-16,6.429493056
2019-04-17,6.319736111
2019-04-18,5.853802083
2019-04-19,5.883597222
2019-04-20,5.71971875
2019-04-21,7.056555556
2019-04-22,7.150989583
2019-04-23,6.841461806
2019-04-24,6.101215278
2019-04-25,6.477399306
2019-04-26,8.254267361
2019-04-27,7.744149306
2019-04-28,8.173940972
2019-04-29,8.298736111
2019-04-30,7.359392361
2019-05-01,6.343027778
2019-05-02,6.656173611
2019-05-03,10.288111111
2019-05-04,16.858836806
2019-05-05,17.474934028
2019-05-06,17.433128472
2019-05-07,16.918555556
2019-05-08,13.457986111
2019-05-09,9.935756944
2019-05-10,20.879170139
2019-05-11,12.761565972
2019-05-12,14.681052083
2019-05-13,14.804583333
2019-05-14,13.570013889
2019-05-15,13.829864583
2019-05-16,14.264729167
2019-05-17,16.147392361
2019-05-18,16.060208333
2019-05-19,15.420864583
2019-05-20,16.012219512
2019-05-21,15.485179775
2019-05-22,14.819180556
2019-05-23,14.364013889
2019-05-24,17.199013889
2019-05-25,17.447552083
2019-05-26,15.534333333
2019-05-27,15.096583333
2019-05-28,12.630982639
2019-05-29,8.045854167
2019-05-30,5.802597222
2019-05-31,4.881482639
2019-06-01,4.593357639
2019-06-02,3.92903125
2019-06-03,3.489010417
2019-06-04,3.153982639
2019-06-05,3.75903125
2019-06-06,4.527208333
2019-06-07,5.380197917
2019-06-08,6.4165625
2019-06-09,6.761246528
2019-06-10,7.033850694
2019-06-11,9.017746528
2019-06-12,8.047201389
2019-06-13,7.714725694
2019-06-14,21.925923611
2019-06-15,14.314159722
2019-06-16,5.959920139
2019-06-17,5.086055556
2019-06-18,4.553600694
2019-06-19,5.442763889
2019-06-20,4.786086806
2019-06-21,4.748576389
2019-06-22,5.791802083
2019-06-23,6.567694444
2019-06-24,6.345263889
2019-06-25,6.271753472
2019-06-26,6.016399306
2019-06-27,6.224614583
2019-06-28,6.355732639
2019-06-29,7.278579861
2019-06-30,14.229652778
2019-07-01,8.90271875
2019-07-02,6.450840278
2019-07-03,5.385395833
2019-07-04,6.200753472
2019-07-05,7.018920139
2019-07-06,6.647701389
2019-07-07,7.155486111
2019-07-08,7.543138889
2019-07-09,12.913871528
2019-07-10,8.525565972
2019-07-11,6.618951389
2019-07-12,6.109614583
2019-07-13,6.248232639
2019-07-14,8.735815972
2019-07-15,7.666430556
2019-07-16,6.432732639
2019-07-17,10.894798611
2019-07-18,21.564534722
2019-07-19,10.121607639
2019-07-20,8.568288194
2019-07-21,8.142434028
2019-07-22,7.037996528
2019-07-23,6.547670139
2019-07-24,5.022083333
2019-07-25,5.637302083
2019-07-26,5.763927083
2019-07-27,8.29740625
2019-07-28,7.765590278
2019-07-29,7.588638889
2019-07-30,6.735944444
2019-07-31,6.809895833
2019-08-01,6.555170139
2019-08-02,5.709649306
2019-08-03,5.90309375
2019-08-04,6.4664375
2019-08-05,7.273607639
2019-08-06,6.605677083
2019-08-07,6.684902778
2019-08-08,6.524236111
2019-08-09,6.761583333
2019-08-10,6.813479167
2019-08-11,6.704697917
2019-08-12,11.175708333
2019-08-13,7.605440972
2019-08-14,6.734288194
2019-08-15,6.79753125
2019-08-16,7.104152778
2019-08-17,7.125576389
2019-08-18,7.392809028
2019-08-19,7.18034375
2019-08-20,7.378013889
2019-08-21,7.427128472
2019-08-22,7.82121875
2019-08-23,7.549048611
2019-08-24,6.838899306
2019-08-25,7.018354167
2019-08-26,6.936979167
2019-08-27,9.694534722
2019-08-28,8.546802083
2019-08-29,9.1605625
2019-08-30,8.210861111
2019-08-31,7.641461806
2019-09-01,10.334736111
2019-09-02,9.658104167
2019-09-03,12.290690972
2019-09-04,10.130100694
2019-09-05,9.271958333
2019-09-06,8.672215278
2019-09-07,7.664076389
2019-09-08,7.101430556
2019-09-09,7.075649306
2019-09-10,7.91496875
2019-09-11,8.844572917
2019-09-12,5.294142361
2019-09-13,4.891708333
2019-09-14,4.175986111
2019-09-15,3.759315972
2019-09-16,4.287409722
2019-09-17,4.81746875
2019-09-18,4.512642361
2019-09-19,5.89996875
2019-09-20,7.516555556
2019-09-21,9.080815972
2019-09-22,8.075194444
2019-09-23,7.305975694
2019-09-24,6.978166667
2019-09-25,6.813694444
2019-09-26,6.224340278
2019-09-27,6.175878472
2019-09-28,6.299565972
2019-09-29,6.224072917
2019-09-30,5.651513889
2019-10-01,6.489118056
2019-10-02,6.189166667
2019-10-03,6.314493056
2019-10-04,6.427663194
2019-10-05,6.7039375
2019-10-06,6.596576389
2019-10-07,6.735524306
2019-10-08,7.252027778
2019-10-09,6.849177083
2019-10-10,5.695451389
2019-10-11,5.687600694
2019-10-12,5.888364583
2019-10-13,6.234083333
2019-10-14,6.324145833
2019-10-15,7.817850694
2019-10-16,6.962045139
2019-10-17,6.206552083
2019-10-18,5.777850694
2019-10-19,6.074753472
