Date,Flow
2010-08-14,0.173003472
2010-08-15,0.175774306
2010-08-16,0.167805556
2010-08-17,0.168822917
2010-08-18,0.178479167
2010-08-19,0.174086806
2010-08-20,0.18878125
2010-08-21,0.180930556
2010-08-22,0.182513889
2010-08-23,0.183475694
2010-08-24,0.191836806
2010-08-25,0.182981818
2010-08-26,0.206114583
2010-08-27,0.195923611
2010-08-28,0.178413194
2010-08-29,0.173225694
2010-08-30,0.164788194
2010-08-31,0.158275261
2010-09-01,0.177361111
2010-09-02,0.16828125
2010-09-03,0.19346875
2010-09-04,0.205534722
2010-09-05,0.200152778
2010-09-06,0.201947735
2010-09-07,0.2284375
2010-09-08,0.453715278
2010-09-09,0.245205575
2010-09-10,0.225475694
2010-09-11,0.215329861
2010-09-12,0.209326389
2010-09-13,0.199013937
2010-09-14,0.20054007
2010-09-15,0.199079861
2010-09-16,0.197159722
2010-09-17,0.445413194
2010-09-18,0.652350694
2010-09-19,0.292989583
2010-09-20,0.26396875
2010-09-21,0.39959375
2010-09-22,0.452621528
2010-09-23,0.29578125
2010-09-24,0.351371528
2010-09-25,0.265156794
2010-09-26,0.23165625
2010-09-27,0.223892361
2010-09-28,0.224392361
2010-09-29,0.21690625
2010-09-30,0.220885417
2010-10-01,0.308958333
2010-10-02,0.245416667
2010-10-03,0.253229167
2010-10-04,0.237430556
2010-10-05,0.231979167
2010-10-06,0.234409722
2010-10-07,0.234722222
2010-10-08,0.236423611
2010-10-09,0.240243056
2010-10-10,1.097743057
2010-10-11,176.421285303
2010-10-12,61.114756676
2010-10-13,34.251170297
2010-10-14,12.349062539
2010-10-15,6.721249984
2010-10-16,2.897256949
2010-10-19,3.991878788
2010-10-20,3.106736111
2010-10-21,2.273125
2010-10-22,1.978194444
2010-10-23,1.860069444
2010-10-24,1.733763066
2010-10-25,1.502118056
2010-10-26,1.265659722
2010-10-27,1.114270833
2010-10-28,1.073645833
2010-10-29,1.062291667
2010-10-30,1.064128114
2010-10-31,1.034078014
2010-11-01,0.958125
2010-11-02,0.921770833
2010-11-03,0.872395833
2010-11-04,0.807847222
2010-11-05,0.749409722
2010-11-06,0.735243056
2010-11-07,0.782534722
2010-11-08,1.376527778
2010-11-09,1.0128125
2010-11-10,0.820694444
2010-11-11,0.699895833
2010-11-12,0.673784722
2010-11-13,0.6671875
2010-11-14,0.661111111
2010-11-15,0.643506944
2010-11-16,0.68815331
2010-11-17,0.673194444
2010-11-18,0.680590278
2010-11-19,0.641041667
2010-11-20,0.646006944
2010-11-21,0.651145833
2010-11-22,0.651388889
2010-11-23,0.626597222
2010-11-24,0.587847222
2010-11-25,0.56554007
2010-11-26,0.567013889
2010-11-27,0.548919861
2010-11-28,0.562638889
2010-11-29,0.5221875
2010-11-30,1.067604167
2010-12-01,1.214930556
2010-12-02,1.078784722
2010-12-03,1.010451389
2010-12-04,0.872048611
2010-12-05,0.846690391
2010-12-06,0.87195122
2010-12-07,0.841672474
2010-12-08,0.830486111
2010-12-09,0.736527778
2010-12-10,0.679444444
2010-12-11,0.649201389
2010-12-12,0.685208333
2010-12-13,0.672951389
2010-12-14,0.6225
2010-12-15,0.563645833
2010-12-16,0.551805556
2010-12-17,0.564583333
2010-12-18,0.575121951
2010-12-19,0.581840278
2010-12-20,0.57154386
2010-12-21,0.554494774
2010-12-22,0.604738676
2010-12-23,0.960868056
2010-12-24,0.854305556
2010-12-25,0.722013889
2010-12-26,0.629131944
2010-12-27,0.572132867
2010-12-28,0.604618056
2010-12-29,0.624722222
2010-12-30,0.633090278
2010-12-31,0.642604167
2011-01-01,0.63
2011-01-02,0.62
2011-01-03,0.6
2011-01-04,0.58
2011-01-05,0.59
2011-01-06,0.59
2011-01-07,0.6
2011-01-08,0.61
2011-01-09,0.58
2011-01-10,0.59
2011-01-11,0.63
2011-01-12,0.64
2011-01-13,0.63
2011-01-14,0.62
2011-01-15,0.62
2011-01-16,0.6
2011-01-17,0.61
2011-01-18,0.59
2011-01-19,0.6
2011-01-20,0.6
2011-01-21,0.55
2011-01-22,0.53
2011-01-23,0.54
2011-01-24,0.53
2011-01-25,0.54
2011-01-26,0.54
2011-01-27,0.54
2011-01-28,0.62
2011-01-29,3.02
2011-01-30,4.24
2011-01-31,3.66
2011-02-01,2.56
2011-02-02,1.88
2011-02-03,1.57
2011-02-04,1.38
2011-02-05,1.25
2011-02-06,1.18
2011-02-07,1.09
2011-02-08,1.06
2011-02-09,0.99
2011-02-10,0.93
2011-02-11,0.85
2011-02-12,0.83
2011-02-13,0.8
2011-02-14,0.78
2011-02-15,0.74
2011-02-16,0.72
2011-02-17,0.69
2011-02-18,1.26
2011-02-19,1.53
2011-02-20,1.28
2011-02-21,1.12
2011-02-22,1.21
2011-02-23,1.15
2011-02-24,1.01
2011-02-25,0.96
2011-02-26,0.9
2011-02-27,0.83
2011-02-28,0.78
2011-03-01,0.74
2011-03-02,0.7
2011-03-03,0.65
2011-03-04,0.64
2011-03-05,0.8
2011-03-06,0.75
2011-03-07,0.68
2011-03-08,0.64
2011-03-09,0.63
2011-03-10,0.63
2011-03-11,0.62
2011-03-12,4.117118062
2011-03-13,60.225520955
2011-03-14,45.123333328
2011-03-15,374.504098148
2011-03-16,290.812222586
2011-03-17,90.6376389
2011-03-18,47.195312884
2011-03-19,34.614027632
2011-03-20,25.681136509
2011-03-21,16.804766668
2011-03-22,12.884728346
2011-03-23,11.339965294
2011-03-24,10.279236118
2011-03-25,9.37201386
2011-03-26,8.693888906
2011-03-27,8.595555565
2011-03-28,10.01
2011-03-29,6.3
2011-03-30,5.12
2011-03-31,4.37
2011-04-01,4.02
2011-04-02,3.7
2011-04-03,3.15
2011-04-04,2.5
2011-04-05,2.17
2011-04-06,3.69
2011-04-07,5.08
2011-04-08,3.99
2011-04-09,4.15
2011-04-10,4.01
2011-04-11,3.76
2011-04-12,3.52
2011-04-13,3.27
2011-04-14,3.14
2011-04-15,3.35
2011-04-16,3.37
2011-04-17,3.2
2011-04-18,3.29
2011-04-19,3.0
2011-04-20,8.05
2011-04-21,10.77
2011-04-22,11.07
2011-04-23,10.13
2011-04-24,6.18
2011-04-25,4.39
2011-04-26,4.03
2011-04-27,3.5
2011-04-28,2.48
2011-04-29,2.13
2011-04-30,1.83
2011-05-01,1.63
2011-05-02,1.47
2011-05-03,1.33
2011-05-04,1.23
2011-05-05,1.09
2011-05-06,1.02
2011-05-07,0.9
2011-05-08,0.89
2011-05-09,0.89
2011-05-10,0.92
2011-05-11,0.89
2011-05-12,0.88
2011-05-13,0.89
2011-05-14,0.92
2011-05-15,1.17
2011-05-16,0.81
2011-05-17,0.75
2011-05-18,0.71
2011-05-19,0.68
2011-05-20,0.66
2011-05-21,0.66
2011-05-22,0.65
2011-05-23,0.65
2011-05-24,0.64
2011-05-25,0.63
2011-05-26,0.6
2011-05-27,0.56
2011-05-28,0.58
2011-05-29,0.62
2011-05-30,0.64
2011-05-31,0.63
2011-06-01,0.56
2011-06-02,0.59
2011-06-03,0.6
2011-06-04,0.59
2011-06-05,0.9
2011-06-06,0.85
2011-06-07,0.88
2011-06-08,1.18
2011-06-09,0.79
2011-06-10,0.7
2011-06-11,0.65
2011-06-12,0.63
2011-06-13,0.84
2011-06-14,0.99
2011-06-15,0.76
2011-06-16,0.67
2011-06-17,0.64
2011-06-18,0.63
2011-06-19,0.6
2011-06-20,0.57
2011-06-21,0.59
2011-06-22,0.57
2011-06-23,0.58
2011-06-24,0.59
2011-06-25,0.63
2011-06-26,0.63
2011-06-27,0.66
2011-06-28,0.7
2011-06-29,0.73
2011-06-30,0.7
2011-07-01,0.69
2011-07-02,0.66
2011-07-03,0.7
2011-07-04,0.76
2011-07-05,0.79
2011-07-06,0.78
2011-07-07,0.8
2011-07-08,0.78
2011-07-09,0.76
2011-07-10,0.85
2011-07-11,0.85
2011-07-12,0.79
2011-07-13,1.25
2011-07-14,1.0
2011-07-15,0.91
2011-07-16,0.91
2011-07-17,0.87
2011-07-18,0.76
2011-07-19,0.98
2011-07-20,0.8
2011-07-21,0.71
2011-07-22,0.69
2011-07-23,0.65
2011-07-24,0.62
2011-07-25,0.57
2011-07-26,0.64
2011-07-27,1.03
2011-07-28,0.76
2011-07-29,0.74
2011-07-30,0.71
2011-07-31,0.66
2011-08-01,0.63
2011-08-02,0.62
2011-08-03,0.66
2011-08-04,0.66
2011-08-05,0.68
2011-08-06,0.64
2011-08-07,0.59
2011-08-08,0.58
2011-08-09,0.63
2011-08-10,0.64
2011-08-11,0.7
2011-08-12,0.79
2011-08-13,0.79
2011-08-14,0.73
2011-08-15,0.76
2011-08-16,0.78
2011-08-17,0.72
2011-08-18,0.7
2011-08-19,0.68
2011-08-20,0.67
2011-08-21,0.64
2011-08-22,0.63
2011-08-23,0.61
2011-08-24,0.61
2011-08-25,0.61
2011-08-26,0.74
2011-08-27,0.6
2011-08-28,0.6
2011-08-29,0.59
2011-08-30,0.59
2011-08-31,0.59
2011-09-01,0.616
2011-09-02,0.4345
2011-09-03,0.374
2011-09-04,0.374
2011-09-05,0.3795
2011-09-06,0.4455
2011-09-07,0.55
2011-09-08,0.6105
2011-09-09,0.6215
2011-09-10,0.627
2011-09-11,0.6325
2011-09-12,0.638
2011-09-13,0.6325
2011-09-14,0.737
2011-09-15,0.7315
2011-09-16,0.6215
2011-09-17,0.528
2011-09-18,0.5225
2011-09-19,0.3795
2011-09-20,0.37793151
2011-09-21,0.370464097
2011-09-22,0.371354611
2011-09-23,0.368510167
2011-09-24,0.3597125
2011-09-25,0.363229535
2011-09-26,0.360698847
2011-09-27,0.366651215
2011-09-28,0.358802139
2011-09-29,0.347714569
2011-09-30,0.345786042
2011-10-01,0.345572306
2011-10-02,0.339511625
2011-10-03,0.345165278
2011-10-04,0.359316333
2011-10-05,0.360218729
2011-10-06,0.362822563
2011-10-07,0.318975028
2011-10-08,0.290149931
2011-10-09,0.310598625
2011-10-10,0.325266028
2011-10-11,0.297096722
2011-10-12,0.279937583
2011-10-13,0.267980743
2011-10-14,0.263296056
2011-10-15,0.257887757
2011-10-16,0.261749014
2011-10-17,0.265520528
2011-10-18,0.273195
2011-10-19,0.275674889
2011-10-20,0.253949597
2011-10-21,0.245431701
2011-10-22,0.245930451
2011-10-23,0.259890785
2011-10-24,0.269434847
2011-10-25,0.469641462
2011-10-26,0.277458347
2011-10-27,0.416216146
2011-10-28,4.147267097
2011-10-29,3.762419749
2011-10-30,1.2549655
2011-10-31,0.817757799
2011-11-01,0.666685521
2011-11-02,0.592243333
2011-11-03,6.553498295
2011-11-04,12.94921409
2011-11-05,12.052010806
2011-11-06,187.143680632
2011-11-07,81.637769764
2011-11-08,27.005115934
2011-11-09,17.955704521
2011-11-10,14.02009492
2011-11-11,11.120183538
2011-11-12,9.308157726
2011-11-13,9.852725795
2011-11-14,9.271471462
2011-11-15,8.878111663
2011-11-16,19.775721847
2011-11-17,21.543118132
2011-11-18,17.071256094
2011-11-19,14.811583597
2011-11-20,22.74796401
2011-11-21,290.485958167
2011-11-22,364.243918274
2011-11-23,137.229740062
2011-11-24,62.969893521
2011-11-25,44.79116076
2011-11-26,32.856573594
2011-11-27,28.793150427
2011-11-28,25.79036525
2011-11-29,23.801756149
2011-11-30,22.079476427
2011-12-01,20.338374444
2011-12-02,16.221537689
2011-12-03,16.29
2011-12-04,15.876
2011-12-05,15.426
2011-12-06,14.76
2011-12-07,14.22
2011-12-08,13.806
2011-12-09,13.194
2011-12-10,9.198
2011-12-11,8.232
2011-12-12,7.938
2011-12-13,9.088591657
2011-12-14,7.56
2011-12-15,7.392
2011-12-16,7.203
2011-12-17,7.153
2011-12-18,6.624
2011-12-19,6.21
2011-12-20,6.2
2011-12-21,6.2
2011-12-22,6.4
2011-12-23,6.588330912
2011-12-24,6.28874817
2011-12-25,6.001987799
2011-12-26,5.799493465
2011-12-27,5.789515722
2011-12-28,5.813969625
2011-12-29,5.565324142
2011-12-30,5.696066066
2011-12-31,5.723198997
2012-01-01,5.73
2012-01-02,5.51
2012-01-03,5.45
2012-01-04,5.33
2012-01-05,5.37
2012-01-06,5.06
2012-01-07,4.79
2012-01-08,4.82
2012-01-09,4.83
2012-01-10,4.58
2012-01-11,4.49
2012-01-12,4.41
2012-01-13,4.06
2012-01-14,4.12
2012-01-15,4.12
2012-01-16,4.19
2012-01-17,6.55
2012-01-18,4.53
2012-01-19,3.93
2012-01-20,3.89
2012-01-21,3.86
2012-01-22,3.76
2012-01-23,3.66
2012-01-24,3.49
2012-01-25,2.48
2012-01-26,1.96
2012-01-27,1.77
2012-01-28,1.6
2012-01-29,1.51
2012-01-30,1.5
2012-01-31,1.42
2012-02-01,1.419158
2012-02-02,1.35386
2012-02-03,1.24134
2012-02-04,1.107188
2012-02-05,1.113906
2012-02-06,1.184854
2012-02-07,1.107931
2012-02-08,1.069886
2012-02-09,1.084712
2012-02-10,1.096799
2012-02-11,1.025385
2012-02-12,1.005347
2012-02-13,1.008399
2012-02-14,1.028583
2012-02-15,1.095382
2012-02-16,1.057892
2012-02-17,1.093233
2012-02-18,1.062122
2012-02-19,1.076535
2012-02-20,1.027177
2012-02-21,1.017885
2012-02-22,0.871792
2012-02-23,0.785281
2012-02-24,0.818545
2012-02-25,0.820014
2012-02-26,1.742476
2012-02-27,1.104826
2012-02-28,0.577722
2012-02-29,0.596924
2012-03-01,0.64
2012-03-02,0.72
2012-03-03,0.7
2012-03-04,0.74
2012-03-05,0.7
2012-03-06,0.66
2012-03-07,0.67
2012-03-08,0.68
2012-03-09,0.64
2012-03-10,0.66
2012-03-11,0.69
2012-03-12,0.67
2012-03-13,0.68
2012-03-14,0.69
2012-03-15,0.64
2012-03-16,0.61
2012-03-17,0.63
2012-03-18,0.62
2012-03-19,0.6
2012-03-20,0.6
2012-03-21,1.03
2012-03-22,1.69
2012-03-23,1.69
2012-03-24,1.09
2012-03-25,0.92
2012-03-26,0.85
2012-03-27,0.77
2012-03-28,0.77
2012-03-29,0.77
2012-03-30,0.68
2012-03-31,0.68
2012-04-01,0.63
2012-04-02,0.63
2012-04-03,0.95
2012-04-04,0.78
2012-04-05,0.7
2012-04-06,0.67
2012-04-07,0.64
2012-04-08,0.64
2012-04-09,0.63
2012-04-10,0.63
2012-04-11,0.66
2012-04-12,0.64
2012-04-13,0.64
2012-04-14,0.61
2012-04-15,0.61
2012-04-16,0.57
2012-04-17,0.56
2012-04-18,0.59
2012-04-19,0.7
2012-04-20,0.87
2012-04-21,0.72
2012-04-22,0.65
2012-04-23,0.64
2012-04-24,0.74
2012-04-25,0.85
2012-04-26,0.74
2012-04-27,0.67
2012-04-28,0.68
2012-04-29,0.75
2012-04-30,0.72
2012-05-01,0.66
2012-05-02,0.645726531
2012-11-13,1.868
2012-11-14,1.53
2012-11-15,1.47
2012-11-16,1.41
2012-11-17,1.38
2012-11-18,1.72
2012-11-19,3.51
2012-11-20,2.46
2012-11-21,2.0
2012-11-22,1.78
2012-11-23,1.63
2012-11-24,1.54
2012-11-25,1.45
2012-11-26,1.43
2012-11-27,2.02
2012-11-28,5.58
2012-11-29,8.37
2012-11-30,5.88
2012-12-01,4.37
2012-12-02,3.65
2012-12-03,2.69
2012-12-04,2.13
2012-12-05,1.94
2012-12-06,1.77
2012-12-07,1.66
2012-12-08,1.57
2012-12-09,1.46
2012-12-10,1.4
2012-12-11,1.36
2012-12-12,1.28
2012-12-13,1.3
2012-12-14,1.27
2012-12-15,1.23
2012-12-16,1.15
2012-12-17,1.12
2012-12-18,1.08
2012-12-19,1.03
2012-12-20,1.04
2012-12-21,1.03
2012-12-22,0.98
2012-12-23,0.96
2012-12-24,0.95
2012-12-25,0.95
2012-12-26,0.9
2012-12-27,0.86
2012-12-28,0.85
2012-12-29,0.85
2012-12-30,0.83
2012-12-31,0.81
2013-01-01,0.81
2013-01-02,0.77
2013-01-03,0.72
2013-01-04,0.73
2013-01-05,0.75
2013-01-06,0.65
2013-01-07,0.6
2013-01-08,0.63
2013-01-09,0.68
2013-01-10,0.65
2013-01-11,0.65
2013-01-12,0.62
2013-01-13,0.65
2013-01-14,0.62
2013-01-15,0.62
2013-01-16,0.7
2013-01-17,0.71
2013-01-18,0.63
2013-01-19,0.67
2013-01-20,0.6
2013-01-21,0.56
2013-01-22,0.54
2013-01-23,0.57
2013-01-24,0.52
2013-01-25,0.47
2013-01-26,0.43
2013-01-27,0.48
2013-01-28,0.49
2013-01-29,0.57
2013-01-30,0.57
2013-01-31,0.57
2013-02-01,0.63
2013-02-02,0.63
2013-02-03,0.63
2013-02-04,0.63
2013-02-05,0.63
2013-02-06,0.63
2013-02-07,0.63
2013-02-08,0.63
2013-02-09,0.63
2013-02-10,0.63
2013-02-11,0.63
2013-02-12,0.63
2013-02-13,0.63
2013-02-14,0.63
2013-02-15,0.63
2013-02-16,0.63
2013-02-17,0.767
2013-02-18,1.159
2013-02-19,0.839
2013-02-20,0.394
2013-02-21,0.394
2013-02-22,0.506
2013-02-23,0.566
2013-02-24,0.566
2013-02-25,0.506
2013-02-26,0.506
2013-02-27,0.506
2013-02-28,0.506
2013-03-01,0.65
2013-03-02,1.45
2013-03-03,1.02
2013-03-04,0.99
2013-03-05,3.21
2013-03-06,128.94
2013-03-07,49.92
2013-03-08,23.04
2013-03-09,17.29
2013-03-10,14.85
2013-03-11,13.6
2013-03-12,15.75
2013-03-13,15.62
2013-03-14,8.06
2013-03-15,5.83
2013-03-16,5.6
2013-03-17,8.26
2013-03-18,7.11
2013-03-19,5.63
2013-03-20,5.64
2013-03-21,4.14
2013-03-22,5.22
2013-03-23,6.17
2013-03-24,6.35
2013-03-25,5.62
2013-03-26,4.91
2013-03-27,3.87
2013-03-28,4.1
2013-03-29,4.1
2013-03-30,4.1
2013-03-31,4.1
2013-04-01,4.1
2013-04-29,1.36
2013-04-30,2.62
2013-05-01,2.511482639
2013-05-02,2.518989583
2013-05-03,2.676458333
2013-05-04,2.746072917
2013-05-05,2.893621528
2013-05-06,2.851020833
2013-05-07,3.108902778
2013-05-08,2.718402778
2013-05-09,2.518052083
2013-05-10,1.853850694
2013-05-11,1.611135417
2013-05-12,1.443145833
2013-05-13,1.443305556
2013-05-14,1.482961806
2013-05-15,1.5146875
2013-05-16,1.414215278
2013-05-17,1.461822917
2013-05-18,2.471038194
2013-05-19,1.319920139
2013-05-20,1.581704861
2013-05-21,2.76125
2013-05-22,3.442840278
2013-05-23,2.346166667
2013-05-24,1.395256944
2013-05-25,1.234704861
2013-05-26,0.956215278
2013-05-27,1.312430556
2013-05-28,1.094798611
2013-05-29,0.989475694
2013-05-30,1.305402778
2013-05-31,1.693020833
2013-06-01,2.08
2013-06-02,2.08
2013-06-03,2.0
2013-06-04,1.06
2013-06-05,0.971666667
2013-07-18,0.395
2013-07-19,0.278
2013-07-20,0.474
2013-07-21,0.412
2013-07-22,0.391
2013-07-23,0.321
2013-07-24,0.383
2013-07-25,0.455
2013-07-26,0.374
2013-07-27,0.354
2013-07-28,0.399
2013-07-29,0.257
2013-07-30,0.298
2013-07-31,0.379
2013-08-01,0.421
2013-08-02,0.436
2013-08-03,0.27
2013-08-04,0.316
2013-08-05,0.572
2013-08-06,0.354
2013-08-07,0.408
2013-08-08,0.328
2013-08-09,0.374
2013-08-10,0.329
2013-08-11,0.344
2013-08-12,0.246
2013-08-13,0.344
2013-08-14,0.323
2013-08-15,0.259
2013-08-16,0.154
2013-08-17,0.371
2013-08-18,0.258
2013-08-19,0.255
2013-08-20,0.427
2013-08-21,0.275
2013-08-22,0.266
2013-08-23,0.288
2013-08-24,0.219
2013-08-25,0.214
2013-08-26,0.135
2013-08-27,0.147
2013-08-28,0.191
2013-08-29,0.135
2013-08-30,0.17
2013-08-31,0.14
2013-09-01,0.61
2013-09-02,0.556
2013-09-03,0.556
2013-09-04,0.666
2013-09-05,0.737
2013-09-06,0.92
2013-09-07,1.081
2013-09-08,0.879
2013-09-09,0.719
2013-09-10,0.686
2013-09-11,0.724
2013-09-12,0.583
2013-09-13,0.555
2013-09-14,0.55
2013-09-15,0.642
2013-09-16,0.746
2013-09-17,0.668
2013-09-18,0.627
2013-09-19,0.581
2013-09-20,0.538
2013-09-21,0.508
2013-09-22,0.5
2013-09-23,0.505
2013-09-24,0.543
2013-09-25,0.54
2013-09-26,0.566
2013-09-27,0.566
2013-09-28,0.566
2013-09-29,0.566
2013-09-30,0.646
2013-10-01,0.566
2013-10-02,0.566
2013-10-03,0.566
2013-10-04,0.63
2013-10-05,0.993
2013-10-06,0.697
2013-10-07,0.63
2013-10-08,0.63
2013-10-09,0.566
2013-10-10,0.566
2013-10-11,0.566
2013-10-12,0.566
2013-10-13,0.566
2013-10-14,0.566
2013-10-15,0.566
2013-10-16,0.566
2013-10-17,0.566
2013-10-18,0.506
2013-10-19,0.506
2013-10-20,0.506
2013-10-21,0.506
2013-10-22,0.506
2013-10-23,0.566
2013-10-24,0.566
2013-10-25,0.566
2013-10-26,0.566
2013-10-27,0.566
2013-10-28,0.506
2013-10-29,0.506
2013-10-30,0.506
2013-10-31,0.448
2013-11-01,0.455
2013-11-02,0.458
2013-11-03,0.451
2013-11-04,0.454
2013-11-05,0.443
2013-11-06,0.454
2013-11-07,0.452
2013-11-08,0.453
2013-11-09,0.438
2013-11-10,0.43
2013-11-11,0.326
2013-11-12,0.377
2013-11-13,0.384
2013-11-14,0.383
2013-11-15,0.362
2013-11-16,0.379
2013-11-17,0.719
2013-11-18,4.184
2013-11-19,20.0
2013-11-20,4.535
2013-11-21,3.129
2013-11-22,2.456
2013-11-23,1.954
2013-11-24,1.593
2013-11-25,1.369
2013-11-26,1.212
2013-11-27,1.112
2013-11-28,1.036
2013-11-29,0.986
2013-11-30,0.968
2013-12-01,0.928
2013-12-02,0.888
2013-12-03,0.852
2013-12-04,0.828
2013-12-05,0.806
2013-12-06,0.777
2013-12-07,0.765
2013-12-08,0.789
2013-12-09,0.767
2013-12-10,0.767
2013-12-11,0.777
2013-12-12,0.74
2013-12-13,0.731
2013-12-14,0.713
2013-12-15,0.7
2013-12-16,0.7
2013-12-17,0.7
2013-12-18,0.71
2013-12-19,0.72
2013-12-20,0.77
2013-12-21,0.72
2013-12-22,0.69
2013-12-23,0.69
2013-12-24,0.69
2013-12-25,0.72
2013-12-26,0.68
2013-12-27,0.65
2013-12-28,0.65
2013-12-29,0.64
2013-12-30,0.64
2013-12-31,0.64
2014-01-01,0.64
2014-01-02,0.65
2014-01-03,0.64
2014-01-04,0.64
2014-01-05,0.63
2014-01-06,0.61
2014-01-07,0.61
2014-01-08,0.62
2014-01-09,0.61
2014-01-10,0.62
2014-01-11,0.61
2014-01-12,0.59
2014-01-13,0.6
2014-01-14,0.64
2014-01-15,0.61
2014-01-16,0.61
2014-01-17,0.61
2014-01-18,0.61
2014-01-19,0.81
2014-01-20,0.7
2014-01-21,0.65
2014-01-22,0.62
2014-01-23,0.61
2014-01-24,0.6
2014-01-25,0.63
2014-01-26,0.64
2014-01-27,0.62
2014-01-28,0.61
2014-01-29,0.6
2014-01-30,0.74
2014-01-31,0.63
2014-02-01,0.62
2014-02-02,0.6
2014-02-03,0.58
2014-02-04,0.59
2014-02-05,0.6
2014-02-06,0.59
2014-02-07,0.6
2014-02-08,0.69
