Date,Flow
2006-10-07,2.2461
2006-10-08,2.2433
2006-10-09,2.1475
2006-10-10,2.087
2006-10-11,2.3265
2006-10-12,4.9025
2006-10-13,6.872
2006-10-14,3.8351
2006-10-15,3.272
2006-10-16,3.1238
2006-10-17,3.0661
2006-10-18,21.7792
2006-10-19,54.7451
2006-10-20,20.4442
2006-10-21,14.9913
2006-10-22,10.8636
2006-10-23,8.8396
2006-10-24,7.7885
2006-10-25,8.0044
2006-10-26,8.0472
2006-10-27,7.7182
2006-10-28,7.8857
2006-10-29,7.3679
2006-10-30,7.2567
2006-10-31,6.7127
2006-11-01,5.1786
2006-11-02,4.7627
2006-11-03,4.6954
2006-11-04,4.4085
2006-11-05,3.9711
2006-11-06,2.981
2006-11-07,4.0046
2006-11-08,4.8822
2006-11-09,5.0118
2006-11-10,4.1591
2006-11-11,2.9205
2006-11-12,2.8163
2006-11-13,3.2235
2006-11-14,3.4082
2006-11-15,3.4204
2006-11-16,3.4816
2006-11-17,3.3694
2006-11-18,3.088
2006-11-19,3.25
2006-11-20,3.0791
2006-11-21,2.9483
2006-11-22,3.0131
2006-11-23,3.1437
2006-11-24,3.0444
2006-11-25,3.1114
2006-11-26,3.0141
2006-11-27,3.0099
2006-11-28,3.0901
2006-11-29,3.0401
2006-11-30,2.981
2006-12-01,2.9789
2006-12-02,2.8577
2006-12-03,2.8558
2006-12-04,2.982
2006-12-05,3.2894
2006-12-06,4.1143
2006-12-07,4.3888
2006-12-08,3.575
2006-12-09,3.2941
2006-12-10,2.9989
2006-12-11,2.9662
2006-12-12,3.0197
2006-12-13,2.9595
2006-12-14,2.9866
2006-12-15,3.5691
2006-12-16,5.3068
2006-12-17,3.5057
2006-12-18,3.1669
2006-12-19,3.0425
2006-12-20,3.1341
2006-12-21,4.0351
2006-12-22,4.5921
2006-12-23,4.0721
2006-12-24,4.5578
2006-12-25,3.8384
2006-12-26,4.2163
2006-12-27,3.7743
2006-12-28,4.1217
2006-12-29,6.2671
2006-12-30,3.3546
2006-12-31,4.1143
2007-01-01,4.2123
2007-01-02,5.5073
2007-01-03,7.4819
2007-01-04,5.289
2007-01-05,3.8111
2007-01-06,4.3615
2007-01-07,5.5626
2007-01-08,4.689
2007-01-09,5.9131
2007-01-10,5.5992
2007-01-11,4.4722
2007-01-12,4.3234
2007-01-13,4.1544
2007-01-14,4.1136
2007-01-15,4.1281
2007-01-16,3.5087
2007-01-17,3.9495
2007-01-18,3.367
2007-01-19,4.4826
2007-01-20,4.212
2007-01-21,4.0221
2007-01-22,4.2022
2007-01-23,4.4862
2007-01-24,4.0959
2007-01-25,4.3833
2007-01-26,4.1173
2007-01-27,4.5716
2007-01-28,5.5356
2007-01-29,7.2279
2007-01-30,7.6937
2007-01-31,5.5626
2007-02-01,5.3891
2007-02-02,5.5344
2007-02-03,5.3902
2007-02-04,4.6942
2007-02-05,5.3253
2007-02-06,6.1462
2007-02-07,4.3016
2007-02-08,5.6357
2007-02-09,8.1389
2007-02-10,9.3439
2007-02-11,10.2881
2007-02-12,9.035
2007-02-13,11.0299
2007-02-14,15.4489
2007-02-15,8.5164
2007-02-16,9.7252
2007-02-17,11.2901
2007-02-18,27.2769
2007-02-19,21.807
2007-02-20,13.6637
2007-02-21,10.8553
2007-02-22,6.3218
2007-02-23,4.4425
2007-02-24,4.248
2007-02-25,4.1377
2007-02-26,6.4605
2007-02-27,5.074
2007-02-28,4.3016
2007-03-01,4.1917
2007-03-02,4.0483
2007-03-03,3.9811
2007-03-04,3.8913
2007-03-05,3.726
2007-03-06,3.7701
2007-03-07,2.2
2007-03-08,3.784
2007-03-09,3.931
2007-03-10,3.5316
2007-03-11,3.6065
2007-03-12,3.6548
2007-03-13,3.7718
2007-03-14,3.8484
2007-03-15,3.6996
2007-03-16,2.6454
2007-03-17,2.0894
2007-03-18,2.0702
2007-03-19,2.1863
2007-03-20,3.2185
2007-03-21,2.3494
2007-03-22,2.2363
2007-03-23,2.2716
2007-03-24,2.1655
2007-03-25,2.1605
2007-03-26,2.1171
2007-03-27,2.0919
2007-03-28,2.0802
2007-03-29,2.0941
2007-03-30,2.1662
2007-03-31,2.2
2007-04-01,2.1256
2007-04-02,2.0855
2007-04-03,9.6366
2007-04-04,14.8349
2007-04-05,11.4196
2007-04-06,8.4105
2007-04-07,2.1137
2007-04-08,3.8234
2007-04-09,3.2486
2007-04-10,3.2461
2007-04-11,3.1434
2007-04-12,3.3703
2007-04-13,20.2614
2007-04-14,35.8122
2007-04-15,23.6469
2007-04-16,14.6277
2007-04-17,10.3364
2007-04-18,7.9819
2007-04-19,5.5114
2007-04-20,3.8899
2007-04-21,3.5605
2007-04-22,3.0312
2007-04-23,2.6945
2007-04-24,2.7505
2007-04-25,2.632
2007-04-26,2.2279
2007-04-27,2.1154
2007-04-28,2.0214
2007-04-29,1.9589
2007-04-30,2.1137
2007-05-01,1.997
2007-05-02,2.7229
2007-05-03,2.3458
2007-05-04,2.2889
2007-05-05,2.1852
2007-05-06,1.9127
2007-05-07,3.737
2007-05-08,1.7688
2007-05-09,1.6762
2007-05-10,1.4994
2007-05-11,1.5268
2007-05-12,1.4018
2007-05-13,1.3124
2007-05-14,2.0722
2007-05-15,2.3961
2007-05-16,2.72
2007-05-17,3.0439
2007-05-18,2.9861
2007-05-19,2.6841
2007-05-20,2.4652
2007-05-21,2.1437
2007-05-22,2.2426
2007-05-23,2.7372
2007-05-24,2.728
2007-05-25,3.1242
2007-05-26,3.2001
2007-05-27,4.7043
2007-05-28,6.2517
2007-05-29,4.4671
2007-05-30,4.0482
2007-05-31,3.737
2007-06-01,3.735
2007-06-02,3.1753
2007-06-03,2.813
2007-06-04,2.6841
2007-06-05,4.8753
2007-06-06,7.0712
2007-06-07,2.4222
2007-06-08,2.2745
2007-06-09,1.9048
2007-06-10,1.6778
2007-06-11,1.7552
2007-06-12,1.6949
2007-06-13,1.4546
2007-06-14,1.5088
2007-06-15,1.6916
2007-06-16,1.5581
2007-06-17,1.4797
2007-06-18,1.7118
2007-06-19,2.0219
2007-06-20,2.6859
2007-06-21,2.812
2007-06-22,2.7034
2007-06-23,2.4002
2007-06-24,2.3791
2007-06-25,2.4942
2007-06-26,2.1496
2007-06-27,2.1755
2007-06-28,2.2398
2007-06-29,2.2028
2007-06-30,2.4222
2007-07-01,2.6278
2007-07-02,2.8291
2007-07-03,2.7021
2007-07-04,2.5252
2007-07-05,2.4844
2007-07-06,2.1359
2007-07-07,2.8932
2007-07-08,1.8129
2007-07-09,1.8798
2007-07-10,1.8486
2007-07-11,1.8683
2007-07-12,2.1386
2007-07-13,2.0371
2007-07-14,1.7772
2007-07-15,1.6414
2007-07-16,1.6497
2007-07-17,1.5509
2007-07-18,1.5571
2007-07-19,1.5236
2007-07-20,1.7965
2007-07-21,2.2104
2007-07-22,2.4207
2007-07-23,2.743
2007-07-24,2.4893
2007-07-25,2.1891
2007-07-26,2.1891
2007-07-27,2.1891
2007-07-28,1.8595
2007-07-29,1.9825
2007-07-30,2.3347
2007-07-31,2.8932
2007-08-01,2.6099
2007-08-02,2.0697
2007-08-03,1.9727
2007-08-04,1.8898
2007-08-05,1.7682
2007-08-06,1.8436
2007-08-07,2.0011
2007-08-08,6.3028
2007-08-09,3.4896
2007-08-10,2.3751
2007-08-11,1.8951
2007-08-12,1.4514
2007-08-13,1.1548
2007-08-14,1.2201
2007-08-15,1.2955
2007-08-16,1.3007
2007-08-17,1.4856
2007-08-18,2.2371
2007-08-19,3.5658
2007-08-20,9.067
2007-08-21,5.7787
2007-08-22,5.976
2007-08-23,3.3941
2007-08-24,2.7452
2007-08-25,3.1164
2007-08-26,3.0802
2007-08-27,3.0026
2007-08-28,2.8207
2007-08-29,2.5734
2007-08-30,2.3356
2007-08-31,2.0011
2007-09-01,2.5758
2007-09-02,3.0902
2007-09-03,3.1318
2007-09-04,2.8
2007-09-05,2.1371
2007-09-06,2.01
2007-09-07,2.272
2007-09-08,2.2925
2007-09-09,2.4759
2007-09-10,2.5581
2007-09-11,2.3837
2007-09-12,2.3089
2007-09-13,2.2462
2007-09-14,2.1273
2007-09-15,2.742
2007-09-16,2.9054
2007-09-17,3.0164
2007-09-18,2.5
2007-09-19,1.8776
2007-09-20,1.9902
2007-09-21,1.9323
2007-09-22,1.9639
2007-09-23,2.3368
2007-09-24,2.2877
2007-09-25,2.1111
2007-09-26,1.9258
2007-09-27,1.9455
2007-09-28,2.0912
2007-09-29,2.2788
2007-09-30,2.272
2007-10-01,2.3699
2007-10-02,2.9876
2007-10-03,2.696
2007-10-04,3.023
2007-10-05,4.3832
2007-10-06,3.7688
2007-10-07,2.732
2007-10-08,3.0537
2007-10-09,3.3189
2007-10-10,4.3335
2007-10-11,12.4687
2007-10-12,5.5985
2007-10-13,4.2591
2007-10-14,3.7949
2007-10-15,3.5033
2007-10-16,3.4706
2007-10-17,3.5332
2007-10-18,3.9482
2007-10-19,3.5239
2007-10-20,3.2594
2007-10-21,3.0015
2007-10-22,2.8918
2007-10-23,2.8819
2007-10-24,2.717
2007-10-25,2.6166
2007-10-26,2.6665
2007-10-27,2.7668
2007-10-28,2.81
2007-10-29,2.8078
2007-10-30,2.7189
2007-10-31,2.732
2007-11-01,2.8827
2007-11-02,2.8072
2007-11-03,2.7275
2007-11-04,2.7567
2007-11-05,2.6599
2007-11-06,2.5101
2007-11-07,1.6787
2007-11-08,2.6895
2007-11-09,2.6239
2007-11-10,2.3271
2007-11-11,1.6579
2007-11-12,1.4832
2007-11-13,1.484
2007-11-14,1.4274
2007-11-15,1.3321
2007-11-16,1.2244
2007-11-17,1.2542
2007-11-18,1.2311
2007-11-19,1.2156
2007-11-20,1.4071
2007-11-21,1.5658
2007-11-22,1.6489
2007-11-23,1.7345
2007-11-24,1.6839
2007-11-25,1.5211
2007-11-26,1.3513
2007-11-27,1.3372
2007-11-28,1.5152
2007-11-29,1.6835
2007-11-30,1.6787
2007-12-01,1.64
2007-12-02,1.6279
2007-12-03,1.6263
2007-12-04,1.607
2007-12-05,1.5849
2007-12-06,1.5812
2007-12-07,2.0211
2007-12-08,1.4588
2007-12-09,1.4446
2007-12-10,1.5171
2007-12-11,1.5664
2007-12-12,1.5753
2007-12-13,1.579
2007-12-14,1.6245
2007-12-15,1.3982
2007-12-16,1.2464
2007-12-17,1.679
2007-12-18,2.0153
2007-12-19,1.9126
2007-12-20,1.8417
2007-12-21,1.9689
2007-12-22,4.1299
2007-12-23,9.8274
2007-12-24,3.4433
2007-12-25,2.9261
2007-12-26,2.5622
2007-12-27,2.3447
2007-12-28,2.2336
2007-12-29,2.2405
2007-12-30,2.1402
2007-12-31,2.0211
2008-01-01,2.0293
2008-01-02,2.0584
2008-01-03,2.0597
2008-01-04,8.1682
2008-01-05,5.0673
2008-01-06,3.0582
2008-01-07,2.6257
2008-01-08,1.546
2008-01-09,2.1633
2008-01-10,2.1111
2008-01-11,2.1077
2008-01-12,1.9895
2008-01-13,1.929
2008-01-14,1.8772
2008-01-15,1.7609
2008-01-16,1.7208
2008-01-17,1.7085
2008-01-18,1.8118
2008-01-19,1.7802
2008-01-20,1.7517
2008-01-21,1.7158
2008-01-22,1.5818
2008-01-23,1.515
2008-01-24,1.4751
2008-01-25,1.4662
2008-01-26,1.411
2008-01-27,1.4727
2008-01-28,1.519
2008-01-29,1.4935
2008-01-30,1.5211
2008-01-31,1.546
2008-02-01,1.4914
2008-02-02,1.4139
2008-02-03,1.4275
2008-02-04,1.5511
2008-02-05,2.121
2008-02-06,2.2257
2008-02-07,2.0058
2008-02-08,2.0171
2008-02-09,2.0075
2008-02-10,1.9631
2008-02-11,1.8682
2008-02-12,1.8632
2008-02-13,1.9015
2008-02-14,1.9087
2008-02-15,1.9435
2008-02-16,2.0183
2008-02-17,1.9765
2008-02-18,1.9663
2008-02-19,1.987
2008-02-20,2.1399
2008-02-21,2.3931
2008-02-22,2.3316
2008-02-23,2.2536
2008-02-24,2.1648
2008-02-25,2.0411
2008-02-26,2.0256
2008-02-27,2.0691
2008-02-28,2.0683
2008-02-29,2.0171
2008-03-01,2.0605
2008-03-02,2.2543
2008-03-03,2.0602
2008-03-04,1.9193
2008-03-05,1.7672
2008-03-06,1.5209
2008-03-07,1.4336
2008-03-08,2.4773
2008-03-09,1.6201
2008-03-10,2.0537
2008-03-11,2.2073
2008-03-12,1.9094
2008-03-13,1.7624
2008-03-14,1.794
2008-03-15,1.886
2008-03-16,1.8519
2008-03-17,1.8098
2008-03-18,1.7473
2008-03-19,1.6538
2008-03-20,1.3925
2008-03-21,1.6949
2008-03-22,1.9043
2008-03-23,5.163
2008-03-24,3.0264
2008-03-25,2.6079
2008-03-26,2.381
2008-03-27,2.7859
2008-03-28,2.5755
2008-03-29,2.3495
2008-03-30,2.2048
2008-03-31,2.4773
2008-04-01,2.8893
2008-04-02,2.8058
2008-04-03,2.4883
2008-04-04,2.2811
2008-04-05,2.1744
2008-04-06,2.0536
2008-04-07,1.9289
2008-04-08,1.3741
2008-04-09,1.7782
2008-04-10,1.561
2008-04-11,1.3967
2008-04-12,1.5994
2008-04-13,1.7668
2008-04-14,1.7841
2008-04-15,1.6743
2008-04-16,1.6368
2008-04-17,1.4387
2008-04-18,1.4514
2008-04-19,1.5773
2008-04-20,1.5862
2008-04-21,1.4866
2008-04-22,1.4676
2008-04-23,1.6051
2008-04-24,1.7507
2008-04-25,1.6013
2008-04-26,1.4305
2008-04-27,1.3467
2008-04-28,1.2774
2008-04-29,1.2452
2008-04-30,1.3741
2008-05-01,1.1976
2008-05-02,1.0717
2008-05-03,1.0054
2008-05-04,0.972
2008-05-05,0.9128
2008-05-06,0.8134
2008-05-07,0.7575
2008-05-08,2.3706
2008-05-09,0.7717
2008-05-10,0.895
2008-05-11,2.7241
2008-05-12,6.9175
2008-05-13,4.0726
2008-05-14,3.1701
2008-05-15,2.6618
2008-05-16,2.1232
2008-05-17,1.9849
2008-05-18,1.504
2008-05-19,2.4137
2008-05-20,1.7583
2008-05-21,1.4817
2008-05-22,1.265
2008-05-23,1.2295
2008-05-24,1.1433
2008-05-25,1.1045
2008-05-26,2.2511
2008-05-27,4.3746
2008-05-28,3.4907
2008-05-29,2.9018
2008-05-30,2.5432
2008-05-31,2.3706
2008-06-01,2.629
2008-06-02,3.4371
2008-06-03,2.6918
2008-06-04,2.4915
2008-06-05,2.5698
2008-06-06,8.8005
2008-06-07,6.6404
2008-06-08,1.0707
2008-06-09,4.5067
2008-06-10,3.546
2008-06-11,2.9225
2008-06-12,2.566
2008-06-13,2.2157
2008-06-14,8.9963
2008-06-15,7.6938
2008-06-16,3.7317
2008-06-17,3.1487
2008-06-18,16.062
2008-06-19,6.3767
2008-06-20,3.296
2008-06-21,2.5806
2008-06-22,1.7299
2008-06-23,1.1632
2008-06-24,0.8056
2008-06-25,0.6667
2008-06-26,0.8931
2008-06-27,0.8294
2008-06-28,1.1148
2008-06-29,1.1995
2008-06-30,1.0707
2008-07-01,0.9494
2008-07-02,1.2154
2008-07-03,1.1627
2008-07-04,1.0964
2008-07-05,1.1132
2008-07-06,0.9817
2008-07-07,0.9772
2008-07-08,1.3122
2008-07-09,0.995
2008-07-10,1.1169
2008-07-11,1.0102
2008-07-12,1.8962
2008-07-13,3.9913
2008-07-14,2.9918
2008-07-15,2.68
2008-07-16,1.6969
2008-07-17,1.1682
2008-07-18,0.9536
2008-07-19,1.0078
2008-07-20,1.1676
2008-07-21,1.017
2008-07-22,0.9931
2008-07-23,0.8872
2008-07-24,0.6751
2008-07-25,0.6002
2008-07-26,0.763
2008-07-27,1.5506
2008-07-28,2.2114
2008-07-29,1.8138
2008-07-30,1.3995
2008-07-31,1.3122
2008-08-01,1.0393
2008-08-02,0.9231
2008-08-03,1.1112
2008-08-04,1.3152
2008-08-05,1.0893
2008-08-06,0.9657
2008-08-07,0.8734
2008-08-08,1.666114583
2008-08-09,1.2618
2008-08-10,1.0809
2008-08-11,1.3822
2008-08-12,1.3278
2008-08-13,1.3049
2008-08-14,1.1576
2008-08-15,1.663
2008-08-16,1.9622
2008-08-17,1.9862
2008-08-18,2.1303
2008-08-19,1.8974
2008-08-20,1.5518
2008-08-21,1.3094
2008-08-22,1.4362
2008-08-23,6.9878
2008-08-24,3.307
2008-08-25,3.3749
2008-08-26,2.9489
2008-08-27,2.5474
2008-08-28,2.4347
2008-08-29,1.7977
2008-08-30,1.4544
2008-08-31,1.6661
2008-09-01,2.0415
2008-09-02,3.9389
2008-09-03,2.0815
2008-09-04,1.6282
2008-09-05,1.4548
2008-09-06,1.4649
2008-09-07,1.6531
2008-09-08,1.275197917
2008-09-09,1.6705
2008-09-10,1.7156
2008-09-11,1.805
2008-09-12,1.9843
2008-09-13,2.1307
2008-09-14,2.2785
2008-09-15,2.2855
2008-09-16,2.0592
2008-09-17,1.8193
2008-09-18,1.5136
2008-09-19,1.4403
2008-09-20,1.5845
2008-09-21,1.5236
2008-09-22,1.48
2008-09-23,1.3627
2008-09-24,1.2376
2008-09-25,1.2123
2008-09-26,1.1972
2008-09-27,1.2467
2008-09-28,1.2453
2008-09-29,1.2699
2008-09-30,1.2752
2008-10-01,1.2233
2008-10-02,1.1878
2008-10-03,1.1627
2008-10-04,1.1883
2008-10-05,1.3364
2008-10-06,1.4355
2008-10-07,1.5096
2008-10-08,2.769354167
2008-10-09,2.0553
2008-10-10,1.9772
2008-10-11,2.0033
2008-10-12,2.131
2008-10-13,2.2484
2008-10-14,2.1576
2008-10-15,2.2946
2008-10-16,2.3157
2008-10-17,2.3563
2008-10-18,2.3809
2008-10-19,2.9766
2008-10-20,2.5598
2008-10-21,2.5515
2008-10-22,2.3095
2008-10-23,2.1435
2008-10-24,2.2481
2008-10-25,2.4322
2008-10-26,2.3615
2008-10-27,2.2436
2008-10-28,2.189
2008-10-29,2.7334
2008-10-30,2.5896
2008-10-31,2.7694
2008-11-01,3.7122
2008-11-02,6.1133
2008-11-03,16.7882
2008-11-04,9.0152
2008-11-05,4.451
2008-11-06,3.7152
2008-11-07,3.4063
2008-11-08,2.630118056
2008-11-09,2.6352
2008-11-10,2.5499
2008-11-11,2.4711
2008-11-12,2.4226
2008-11-13,2.6972
2008-11-14,2.5488
2008-11-15,2.6837
2008-11-16,2.5719
2008-11-17,2.6275
2008-11-18,2.6334
2008-11-19,2.6974
2008-11-20,2.6709
2008-11-21,2.6941
2008-11-22,2.6639
2008-11-23,2.6526
2008-11-24,2.7117
2008-11-25,2.7003
2008-11-26,2.5769
2008-11-27,2.6384
2008-11-28,2.7219
2008-11-29,2.7072
2008-11-30,2.6301
2008-12-01,2.5927
2008-12-02,2.6253
2008-12-03,2.6341
2008-12-04,2.5659
2008-12-05,2.5209
2008-12-06,2.4538
2008-12-07,2.3418
2008-12-08,24.01783681
2008-12-09,2.8876
2008-12-10,3.0279
2008-12-11,2.6993
2008-12-12,2.6309
2008-12-13,2.5747
2008-12-14,2.7115
2008-12-15,3.08
2008-12-16,2.7544
2008-12-17,3.3878
2008-12-18,3.9709
2008-12-19,5.6412
2008-12-20,6.0961
2008-12-21,5.7015
2008-12-22,5.5964
2008-12-23,5.5226
2008-12-24,5.3704
2008-12-25,4.8076
2008-12-26,9.0432
2008-12-27,116.106
2008-12-28,118.6882
2008-12-29,66.152
2008-12-30,31.372
2008-12-31,24.0178
2009-01-01,21.3125
2009-01-02,19.1519
2009-01-03,17.2038
2009-01-04,15.5415
2009-01-05,14.2287
2009-01-06,14.0601
2009-01-07,13.4914
2009-01-08,12.6597
2009-01-09,9.288982639
2009-01-10,14.4604
2009-01-11,17.6201
2009-01-12,16.5532
2009-01-13,14.9682
2009-01-14,14.254
2009-01-15,13.5869
2009-01-16,13.4087
2009-01-17,12.9055
2009-01-18,12.3988
2009-01-19,12.3651
2009-01-20,11.0391
2009-01-21,9.4322
2009-01-22,9.0698
2009-01-23,9.2642
2009-01-24,8.3103
2009-01-25,7.9342
2009-01-26,8.236
2009-01-27,8.4434
2009-01-28,8.61
2009-01-29,8.186
2009-01-30,7.9608
2009-01-31,9.289
2009-02-01,38.5482
2009-02-02,38.1623
2009-02-03,57.0151
2009-02-04,57.1393
2009-02-05,29.6164
2009-02-06,24.2604
2009-02-07,22.8829
2009-02-08,21.7376
2009-02-09,12.55122222
2009-02-10,19.9177
2009-02-11,21.6882
2009-02-12,17.8028
2009-02-13,17.2387
2009-02-14,16.6006
2009-02-15,16.1724
2009-02-16,15.8827
2009-02-17,16.1503
2009-02-18,16.1838
2009-02-19,15.5974
2009-02-20,15.1807
