Date,Flow
2015-08-27,0.1
2015-08-28,0.0839
2015-08-29,0.0793
2015-08-30,0.0618
2015-08-31,0.0618
2015-09-01,0.055
2015-09-02,0.055
2015-09-03,0.2322
2015-09-04,0.31
2015-09-05,1.1
2015-09-06,0.5497
2015-09-07,0.3752
2015-09-08,0.2676
2015-09-09,0.197
2015-09-10,0.166
2015-09-11,0.166
2015-09-12,0.168
2015-09-13,0.156
2015-09-14,0.1308
2015-09-15,0.113
2015-09-16,0.1052
2015-09-17,0.1
2015-09-18,0.0816
2015-09-19,0.0793
2015-09-20,0.0713
2015-09-21,0.0637
2015-09-22,0.058
2015-09-23,0.0535
2015-09-24,0.049
2015-09-25,0.0475
2015-09-26,0.052
2015-09-27,0.0618
2015-09-28,0.0816
2015-09-29,0.0565
2015-09-30,0.0475
2015-10-01,0.043
2015-10-02,0.0505
2015-10-03,0.1356
2015-10-04,0.8065
2015-10-05,0.493
2015-10-06,0.3572
2015-10-07,0.2568
2015-10-08,0.2
2015-10-09,0.166
2015-10-10,0.1452
2015-10-11,0.1356
2015-10-12,0.1356
2015-10-13,0.126
2015-10-14,0.158
2015-10-15,0.185
2015-10-16,0.15
2015-10-17,0.1308
2015-10-18,0.1332
2015-10-19,0.1234
2015-10-20,0.1182
2015-10-21,0.1078
2015-10-22,0.0908
2015-10-23,0.0793
2015-10-24,0.077
2015-10-25,0.0816
2015-10-26,0.0816
2015-10-27,0.0862
2015-10-28,0.0885
2015-10-29,0.1156
2015-10-30,0.1332
2015-10-31,0.1156
2015-11-01,0.1052
2015-11-02,0.1078
2015-11-03,1.528
2015-11-04,1.519
2015-11-05,0.813
2015-11-06,0.5908
2015-11-07,0.444
2015-11-08,0.3788
2015-11-09,0.34
2015-11-10,0.2892
2015-11-11,0.2368
2015-11-12,0.2046
2015-11-13,0.197
2015-11-14,0.188
2015-11-15,0.164
2015-11-16,0.15
2015-11-17,0.138
2015-11-18,0.1332
2015-11-19,0.1284
2015-11-20,0.126
2015-11-21,0.126
2015-11-22,0.1156
2015-11-23,0.1026
2015-11-24,0.0931
2015-11-25,0.1052
2015-11-26,0.1078
2015-11-27,0.1052
2015-11-28,0.1
2015-11-29,0.0954
2015-11-30,0.0885
2015-12-01,0.0816
2015-12-02,0.0751
2015-12-03,0.0751
2015-12-04,0.0816
2015-12-05,0.0839
2015-12-06,0.0862
2015-12-07,0.0862
2015-12-08,0.0885
2015-12-09,0.0908
2015-12-10,0.0816
2015-12-11,0.077
2015-12-12,0.0713
2015-12-13,0.0637
2015-12-14,0.0565
2015-12-15,0.0535
2015-12-16,0.0618
2015-12-17,0.0618
2015-12-18,0.0637
2015-12-19,0.0675
2015-12-20,0.0675
2015-12-21,0.0694
2015-12-22,0.0656
2015-12-23,0.0637
2015-12-24,0.0675
2015-12-25,0.0675
2015-12-26,0.0565
2015-12-27,0.0505
2015-12-28,0.052
2015-12-29,0.0618
2015-12-30,0.0637
2015-12-31,0.0637
2016-01-01,0.061
2016-01-02,0.063
2016-01-03,0.062
2016-01-04,0.064
2016-01-05,0.07
2016-01-06,0.082
2016-01-07,0.075
2016-01-08,0.074
2016-01-09,0.071
2016-01-10,0.068
2016-01-11,0.064
2016-01-12,0.058
2016-01-13,0.046
2016-01-14,0.041
2016-01-15,0.047
2016-01-16,0.044
2016-01-17,0.036
2016-01-18,0.033
2016-01-19,0.036
2016-01-20,0.038
2016-01-21,0.039
2016-01-22,0.033
2016-01-23,0.042
2016-01-24,0.054
2016-01-25,0.054
2016-01-26,0.052
2016-01-27,0.054
2016-01-28,0.049
2016-01-29,0.055
2016-01-30,0.053
2016-01-31,0.052
2016-02-01,0.046
2016-02-02,0.041
2016-02-03,0.046
2016-02-04,0.055
2016-02-05,0.04
2016-02-06,0.04
2016-02-07,0.052
2016-02-08,0.051
2016-02-09,0.045
2016-02-10,0.044
2016-02-11,0.042
2016-02-12,0.045
2016-02-13,0.071
2016-02-14,0.145
2016-02-15,0.105
2016-02-16,0.09
2016-02-17,0.076
2016-02-18,0.059
2016-02-19,0.06
2016-02-20,0.056
2016-02-21,0.053
2016-02-22,0.058
2016-02-23,0.057
2016-02-24,0.053
2016-02-25,0.048
2016-02-26,0.044
2016-02-27,0.064
2016-02-28,0.066
2016-02-29,0.088
2016-03-01,0.163
2016-03-02,0.155
2016-03-03,0.129
2016-03-04,0.11
2016-03-05,0.111
2016-03-06,0.098
2016-03-07,0.089
2016-03-08,0.081
2016-03-09,0.071
2016-03-10,0.077
2016-03-11,0.073
2016-03-12,0.074
2016-03-13,0.072
2016-03-14,0.062
2016-03-15,0.058
2016-03-16,0.066
2016-03-17,0.081
2016-03-18,0.11
2016-03-19,0.16
2016-03-20,0.216
2016-03-21,0.318
2016-03-22,0.415
2016-03-23,0.315
2016-03-24,0.245
2016-03-25,0.19
2016-03-26,0.168
2016-03-27,0.153
2016-03-28,0.144
2016-03-29,0.137
2016-03-30,0.120819444
2016-03-31,0.119013889
2016-04-01,0.114333333
2016-04-02,0.110083333
2016-04-03,0.113986111
2016-04-04,0.116243056
2016-04-05,0.224430556
2016-04-06,0.4025625
2016-04-07,0.2885625
2016-04-08,0.2464375
2016-04-09,0.220972222
2016-04-10,0.200479167
2016-04-11,0.190152778
2016-04-12,0.182402778
2016-04-13,0.170118056
2016-04-14,0.162472222
2016-04-15,0.156430556
2016-04-16,0.154472222
2016-04-17,0.150659722
2016-04-18,0.144895833
2016-04-19,0.139227642
2016-04-20,0.13679646
2016-04-21,0.155558333
2016-04-22,0.245196581
2016-04-23,0.22702
2016-04-24,0.21176
2016-04-25,0.197032
2016-04-26,0.185055556
2016-04-27,0.174743056
2016-04-28,0.178861111
2016-04-29,0.197569444
2016-04-30,0.1945625
2016-05-01,0.207152778
2016-05-02,0.195861111
2016-05-03,0.185069444
2016-05-04,0.177881944
2016-05-05,0.169916667
2016-05-06,0.1628125
2016-05-07,0.155791667
2016-05-08,0.158395833
2016-05-09,0.163361111
2016-05-10,0.2475625
2016-05-11,0.306477273
2016-05-12,0.289944444
2016-05-13,0.289805556
2016-05-14,0.281861111
2016-05-15,0.257482517
2016-05-16,0.237729167
2016-05-17,0.220770833
2016-05-18,0.209055556
2016-05-19,0.205479167
2016-05-20,0.200736111
2016-05-21,0.187333333
2016-05-22,0.180265734
2016-05-23,0.180958333
2016-05-24,0.171201389
2016-05-25,0.161583333
2016-05-26,0.156291667
2016-05-27,0.151699301
2016-05-28,0.148479167
2016-05-29,0.155645833
2016-05-30,0.16072028
2016-05-31,0.150006944
2016-06-01,0.140398601
2016-06-02,0.138243056
2016-06-03,0.134969697
2016-06-04,0.13120979
2016-06-05,0.130992958
2016-06-06,0.133167832
2016-06-07,0.130798611
2016-06-08,0.12286014
2016-06-09,0.11713986
2016-06-10,0.113809859
2016-06-11,0.113263889
2016-06-12,0.108638889
2016-06-13,0.105125874
2016-06-14,0.100763889
2016-06-15,0.100388889
2016-06-16,0.099236111
2016-06-17,0.09769697
2016-06-18,0.106125874
2016-06-19,0.129986207
2016-06-20,0.151298611
2016-06-21,0.132069444
2016-06-22,0.122159722
2016-06-23,0.109034965
2016-06-24,0.102930556
2016-06-25,0.097930556
2016-06-26,0.095173611
2016-06-27,0.091166667
2016-06-28,0.085333333
2016-06-29,0.08
2016-06-30,0.07
2016-07-01,0.07
2016-07-02,0.08
2016-07-03,0.08
2016-07-04,0.07
2016-07-05,0.06
2016-07-06,0.04
2016-07-07,0.04
2016-07-08,0.04
2016-07-09,0.06
2016-07-10,0.05
2016-07-11,0.05
2016-07-12,0.04
2016-07-13,0.04
2016-07-14,0.04
2016-07-15,0.04
2016-07-16,0.03
2016-07-17,0.03
2016-07-18,0.03
2016-07-19,0.03
2016-07-20,0.03
2016-07-21,0.03
2016-07-22,0.03
2016-07-23,0.05
2016-07-24,0.05
2016-07-25,0.04
2016-07-26,0.03
2016-07-27,0.03
2016-07-28,0.14
2016-07-29,0.11
2016-07-30,0.1
2016-07-31,0.09
2016-08-01,0.09
2016-08-02,0.09
2016-08-03,0.07
2016-08-04,0.06
2016-08-05,0.06
2016-08-06,0.05
2016-08-07,0.05
2016-08-08,0.04
2016-08-09,0.04
2016-08-10,0.04
2016-08-11,0.04
2016-08-12,0.04
2016-08-13,0.04
2016-08-14,0.04
2016-08-15,0.03
2016-08-16,0.03
2016-08-17,0.06
2016-08-18,0.09
2016-08-19,0.07
2016-08-20,0.05
2016-08-21,0.05
2016-08-22,0.05
2016-08-23,0.04
2016-08-24,0.04
2016-08-25,0.04
2016-08-26,0.04
2016-08-27,0.03
2016-08-28,0.03
2016-08-29,0.04
2016-08-30,0.04
2016-08-31,0.03
2016-09-01,0.03
2016-09-02,0.03
2016-09-03,0.03
2016-09-04,0.03
2016-09-05,0.03
2016-09-06,0.037155556
2016-09-07,0.032042105
2016-09-08,0.031454545
2016-09-09,0.0319375
2016-09-10,0.203784722
2016-09-11,0.145402778
2016-09-12,0.114363636
2016-09-13,0.100409722
2016-09-14,0.107916667
2016-09-15,0.096458333
2016-09-16,0.085378788
2016-09-17,0.086202797
2016-09-18,0.085618056
2016-09-19,0.08146988
2016-09-20,0.08125
2016-09-21,0.083901408
2016-09-22,0.080430556
2016-09-23,0.079256944
2016-09-24,0.085881944
2016-09-25,0.0803125
2016-09-26,0.077111111
2016-09-27,0.070922535
2016-09-28,0.095951049
2016-09-29,0.118701389
2016-09-30,0.06389
2016-10-01,0.0769
2016-10-02,0.3349
2016-10-03,0.2187
2016-10-04,0.218
2016-10-05,0.6669
2016-10-06,0.4188
2016-10-07,0.3899
2016-10-08,0.2875
2016-10-09,0.2145
2016-10-10,0.1651
2016-10-11,0.1368
2016-10-12,0.1157
2016-10-13,0.2749
2016-10-14,1.6243
2016-10-15,1.1268
2016-10-16,0.6745
2016-10-17,0.4764
2016-10-18,0.3913
2016-10-19,0.3229
2016-10-20,0.2744
2016-10-21,0.1962
2016-10-22,0.165
2016-10-23,0.1683
2016-10-24,0.1652
2016-10-25,0.1595
2016-10-26,0.1531
2016-10-27,0.1469
2016-10-28,0.1379
2016-10-29,0.1187
2016-10-30,0.0906
2016-10-31,0.0948
2016-11-01,0.0957
2016-11-02,0.0846
2016-11-03,0.0708
2016-11-04,0.069
2016-11-05,0.081
2016-11-06,0.1239
2016-11-07,0.184
2016-11-08,0.1475
2016-11-09,0.1247
2016-11-10,0.1163
2016-11-11,0.0841
2016-11-12,0.0746
2016-11-13,0.0722
2016-11-14,0.062
2016-11-15,0.043
2016-11-16,0.0373
2016-11-17,0.0358
2016-11-18,0.0449
2016-11-19,0.0725
2016-11-20,0.0795
2016-11-21,0.1043
2016-11-22,1.1484
2016-11-23,1.6374
2016-11-24,4.8886
2016-11-25,2.1964
2016-11-26,1.4061
2016-11-27,1.3325
2016-11-28,1.151
2016-11-29,0.9525
2016-11-30,0.8129
2016-12-01,0.6788
2016-12-02,0.5797
2016-12-03,0.4943
2016-12-04,0.471
2016-12-05,0.5043
2016-12-06,0.4664
2016-12-07,0.4091
2016-12-08,0.3667
2016-12-09,0.3313
2016-12-10,0.3089
2016-12-11,0.2838
2016-12-12,0.2616
2016-12-13,0.2378
2016-12-14,0.2957
2016-12-15,0.2957
2016-12-16,0.2957
2016-12-17,0.2957
2016-12-18,0.2957
2016-12-19,0.2957
2016-12-20,0.2957
2016-12-21,0.3546
2016-12-22,0.375
2016-12-23,0.3531
2016-12-24,0.3368
2016-12-25,0.3241
2016-12-26,0.3134
2016-12-27,0.304
2016-12-28,0.2848
2016-12-29,0.2688
2016-12-30,0.2526
2016-12-31,0.2372
2017-01-01,0.236882
2017-01-02,0.239264
2017-01-03,0.21059
2017-01-04,0.205632
2017-01-05,0.202012
2017-01-06,0.205711
2017-01-07,0.200318
2017-01-08,0.199401
2017-01-09,0.174542
2017-01-10,0.174903
2017-01-11,0.178479
2017-01-12,0.165224
2017-01-13,0.175319
2017-01-14,0.169986
2017-01-15,0.168382
2017-01-16,0.161701
2017-01-17,0.156715
2017-01-18,0.150181
2017-01-19,0.149004
2017-01-20,0.146785
2017-01-21,0.146924
2017-01-22,0.15766
2017-01-23,0.158917
2017-01-24,0.162944
2017-01-25,0.160389
2017-01-26,0.172118
2017-01-27,0.199369
2017-01-28,0.451875
2017-01-29,1.502681
2017-01-30,1.408118
2017-01-31,1.087958
2017-02-01,0.93302
2017-02-02,0.786937
2017-02-03,0.707028
2017-02-04,0.670736
2017-02-05,0.644063
2017-02-06,0.666035
2017-02-07,0.659951
2017-02-08,0.865796
2017-02-09,0.836139
2017-02-10,0.770951
2017-02-11,0.721507
2017-02-12,0.680319
2017-02-13,0.650838
2017-02-14,6.120846
2017-02-15,4.817361
2017-02-16,2.921049
2017-02-17,2.219875
2017-02-18,1.827778
2017-02-19,1.553632
2017-02-20,1.33025
2017-02-21,1.136493
2017-02-22,1.006521
2017-02-23,0.893431
2017-02-24,0.823958
2017-02-25,0.780292
2017-02-26,0.720694
2017-02-27,0.677333
2017-02-28,0.630201
2017-03-01,0.599354
2017-03-02,0.550125
2017-03-03,0.519938
2017-03-04,1.147583
2017-03-05,1.618153
2017-03-06,1.265535
2017-03-07,1.054667
2017-03-08,0.891174
2017-03-09,0.816069
2017-03-10,0.758292
2017-03-11,0.700444
2017-03-12,0.663715
2017-03-13,0.686118
2017-03-14,0.616618
2017-03-15,0.560785
2017-03-16,0.527874
2017-03-17,0.494354
2017-03-18,0.472833
2017-03-19,0.451524
2017-03-20,0.430438
2017-03-21,0.406146
2017-03-22,0.40466
2017-03-23,0.409792
2017-03-24,0.401174
2017-03-25,6.791125
2017-03-26,6.291965
2017-03-27,4.088764
2017-03-28,3.088805
2017-03-29,2.39784
2017-03-30,1.98781
2017-03-31,1.720556
2017-04-01,1.641833333
2017-04-02,1.562895833
2017-04-03,1.340708333
2017-04-04,1.158256944
2017-04-05,1.0493125
2017-04-06,0.954041667
2017-04-07,0.866902778
2017-04-08,0.807388889
2017-04-09,0.764006944
2017-04-10,0.719583942
2017-04-11,0.705902778
2017-04-12,0.660319444
2017-04-13,0.600364964
2017-04-14,0.567784722
2017-04-15,0.536020833
2017-04-16,0.540645833
2017-04-17,0.499680556
2017-04-18,0.474319444
2017-04-19,0.456708333
2017-04-20,0.437451389
2017-04-21,0.419229167
2017-04-22,0.380340278
2017-04-23,0.367
2017-04-24,0.352673611
2017-04-25,0.329625
2017-04-26,0.377243056
2017-04-27,0.554652778
2017-04-28,0.691909722
2017-04-29,0.528138889
2017-04-30,0.446666667
2017-05-01,0.437215278
2017-05-02,0.4145625
2017-05-03,0.393402778
2017-05-04,0.391604167
2017-05-05,0.373777778
2017-05-06,0.360965278
2017-05-07,0.334951389
2017-05-08,0.311381944
2017-05-09,0.289722222
2017-05-10,0.281333333
2017-05-11,0.282097222
2017-05-12,0.292354167
2017-05-13,0.272118056
2017-05-14,0.238527778
2017-05-15,0.215671533
2017-05-16,0.204993056
2017-05-17,0.187909722
2017-05-18,0.176861111
2017-05-19,0.1765
2017-05-20,0.184159722
2017-05-21,0.177916667
2017-05-22,0.169138889
2017-05-23,0.161479167
2017-05-24,0.1695625
2017-05-25,0.162729167
2017-05-26,0.138486111
2017-05-27,0.122854167
2017-05-28,0.114833333
2017-05-29,0.105076389
2017-05-30,0.098923611
2017-05-31,0.090958333
2017-06-01,0.110291667
2017-06-02,0.144194444
2017-06-03,0.175993056
2017-06-04,0.217411527
2017-06-05,0.179805556
2017-06-06,0.159888889
2017-06-07,0.145375
2017-06-08,0.1263125
2017-06-09,0.116875
2017-06-10,0.101923611
2017-06-11,0.075694444
2017-06-12,0.067138889
2017-06-13,0.069291667
2017-06-14,0.060635036
2017-06-15,0.049111111
2017-06-16,0.0466875
2017-06-17,0.042458333
2017-06-18,0.035972222
2017-06-19,0.024180556
2017-06-20,0.015229167
2017-06-21,0.008180556
2017-06-22,0.005756944
2017-06-23,0.003416667
2017-06-24,0.004
2017-06-25,0.004986111
2017-06-26,0.0055625
2017-06-27,0.005104167
2017-06-28,0.004451389
2017-06-29,0.005534722
2017-06-30,0.004430556
2017-07-01,0.004
2017-07-02,0.004409722
2017-07-03,0.003791667
2017-07-04,0.003541667
2017-07-05,0.003930556
2017-07-06,0.002902778
2017-07-07,0.001868056
2017-07-08,0.001118056
2017-07-09,0.001993056
2017-07-10,0.002291667
2017-07-11,0.001881944
2017-07-12,0.001513889
2017-07-13,0.000951389
2017-07-14,0.000284672
2017-07-15,2.0833e-05
2017-07-16,0.0
2017-07-17,0.000104167
2017-07-18,8.3333e-05
2017-07-19,8.3333e-05
2017-07-20,8.3333e-05
2017-07-21,6.944e-06
2017-07-22,7.6389e-05
2017-07-23,2.0833e-05
2017-07-24,6.25e-05
2017-07-25,4.1667e-05
2017-07-26,6.5693e-05
2017-07-27,2.0833e-05
2017-07-28,0.0
2017-07-29,0.0
2017-07-30,0.0
2017-07-31,6.944e-06
2017-08-01,6.944e-06
2017-08-02,6.944e-06
2017-08-03,0.0
2017-08-04,1.3889e-05
2017-08-05,4.1667e-05
2017-08-06,8.3333e-05
2017-08-07,2.7778e-05
2017-08-08,9.0278e-05
2017-08-09,2.7778e-05
2017-08-10,0.00020438
2017-08-11,0.000145833
2017-08-12,0.000173611
2017-08-13,0.000111111
2017-08-14,0.000138889
2017-08-15,9.0278e-05
2017-08-16,0.000111111
2017-08-17,0.000111111
2017-08-18,7.6389e-05
2017-08-19,0.000125
2017-08-20,0.000180556
2017-08-21,0.000166667
2017-08-22,0.000173611
2017-08-23,0.000138889
2017-08-24,0.000118056
2017-08-25,6.25e-05
2017-08-26,0.000111111
2017-08-27,6.9444e-05
2017-08-28,7.6389e-05
2017-08-29,4.1667e-05
2017-08-30,5e-05
2017-08-31,6.9444e-05
2017-09-01,0.000215278
2017-09-02,0.000243056
2017-09-03,6.9444e-05
2017-09-04,0.000194444
2017-09-05,0.000208333
2017-09-06,0.000104167
2017-09-07,0.000222222
2017-09-08,0.000194444
2017-09-09,0.0
2017-09-10,0.0003125
2017-09-11,0.0001875
2017-09-12,0.000284722
2017-09-13,0.001451389
2017-09-14,0.04640146
2017-09-15,0.057631944
2017-09-16,0.059236111
2017-09-17,0.244638889
2017-09-18,0.153861111
2017-09-19,0.109715278
2017-09-20,0.070029197
2017-09-21,0.055388889
2017-09-22,0.053576389
2017-09-23,0.057923611
2017-09-24,0.053951389
2017-09-25,0.054979167
2017-09-26,0.063194444
2017-09-27,3.703013889
2017-09-28,0.111916667
2017-09-29,0.0784375
2017-09-30,0.064229167
2017-10-01,0.047125
2017-10-02,0.044534722
2017-10-03,0.041114531
2017-10-04,0.038326447
2017-10-05,0.039534722
2017-10-06,0.033736111
2017-10-07,0.031368056
2017-10-08,0.027333333
2017-10-09,0.024729927
2017-10-10,0.023680556
2017-10-11,0.020118056
2017-10-12,0.017145833
2017-10-13,0.016145833
2017-10-14,0.014305556
2017-10-15,0.013207229
2017-10-16,0.012645683
2017-10-17,0.013395833
2017-10-18,0.012069444
2017-10-19,0.033972222
2017-10-20,0.265138889
2017-10-21,0.347611111
2017-10-22,0.199861111
2017-10-23,0.132659722
2017-10-24,0.09495162
2017-10-25,0.071208333
2017-10-26,0.062097222
2017-10-27,0.046041667
2017-10-28,0.040729167
2017-10-29,0.037131944
2017-10-30,0.032611111
2017-10-31,0.033013889
2017-11-01,0.031763889
2017-11-02,0.027590278
2017-11-03,0.028632176
2017-11-04,0.028395833
2017-11-05,0.031833333
2017-11-06,0.027055556
2017-11-07,0.0285625
2017-11-08,0.023062937
2017-11-09,0.019847222
2017-11-10,0.022715278
2017-11-11,0.018770833
2017-11-12,0.020451389
2017-11-13,0.026048951
2017-11-14,0.02825
2017-11-15,0.027708333
2017-11-16,0.023826389
2017-11-17,0.018902778
2017-11-18,0.019347222
2017-11-19,0.019055556
2017-11-20,0.016041667
2017-11-21,0.023020979
2017-11-22,0.023861111
2017-11-23,0.024391608
2017-11-24,0.020256944
2017-11-25,0.024638889
2017-11-26,0.025694444
2017-11-27,0.020215278
2017-11-28,0.020286713
2017-11-29,0.026506944
2017-11-30,0.031465278
2017-12-01,0.026861111
2017-12-02,0.031335664
2017-12-03,0.029138889
2017-12-04,0.027597222
2017-12-05,0.026875
2017-12-06,0.024867133
2017-12-07,0.022055556
2017-12-08,0.020847222
2017-12-09,0.020513889
2017-12-10,0.019020833
2017-12-11,0.018089286
2017-12-12,0.02
2017-12-13,0.019749436
2017-12-14,0.01958042
2017-12-15,0.019763889
2017-12-16,0.017479167
2017-12-17,0.015388889
2017-12-18,0.011097222
2017-12-19,0.011090278
2017-12-20,0.010243056
2017-12-21,0.016576389
2017-12-22,0.0159375
2017-12-23,0.014742731
2017-12-24,0.015298611
2017-12-25,0.014993056
2017-12-26,0.014423611
2017-12-27,0.015170794
2017-12-28,0.012559441
2017-12-29,0.017048611
2017-12-30,0.019902778
2017-12-31,0.018520833
2018-01-01,0.019895833
2018-01-02,0.020139559
2018-01-03,0.019083333
2018-01-04,0.020277778
2018-01-05,0.022888889
2018-01-06,0.0224375
2018-01-07,0.026792079
2018-01-08,0.139279247
2018-01-09,0.349083333
2018-01-10,0.211763889
2018-01-11,0.150618056
2018-01-12,0.131965278
2018-01-13,0.112513889
2018-01-14,0.105527778
2018-01-15,0.083736111
2018-01-16,0.094621316
2018-01-17,0.087535579
2018-01-18,0.080201389
2018-01-19,0.072069444
2018-01-20,0.070930556
2018-01-21,0.063027778
2018-01-22,0.067643357
2018-01-23,0.058236111
2018-01-24,0.062708333
2018-01-25,0.045342657
2018-01-26,0.311610402
2018-01-27,1.055240964
2018-01-28,0.677097222
2018-01-29,0.480256944
2018-01-30,0.385923611
2018-01-31,0.3334375
2018-02-01,0.273916667
2018-02-02,0.253144691
2018-02-03,0.238048611
2018-02-04,0.194007512
2018-02-05,1.600293438
2018-02-06,2.776691489
2018-02-07,2.0794375
2018-02-08,1.422763889
2018-02-09,1.038986111
2018-02-10,0.821368056
2018-02-11,0.688416667
2018-02-12,0.619215278
2018-02-13,0.592291667
2018-02-14,0.525236111
2018-02-15,0.489923611
2018-02-16,0.458298611
2018-02-17,1.0250625
2018-02-18,2.045673611
2018-02-19,1.526409722
2018-02-20,1.077409722
2018-02-21,1.026552448
2018-02-22,0.840666667
2018-02-23,0.715625
2018-02-24,0.602159722
2018-02-25,0.510166667
2018-02-26,0.457785231
2018-02-27,0.508715278
2018-02-28,0.504909091
2018-03-01,3.812549763
2018-03-02,12.10948951
2018-03-03,5.747
2018-03-04,3.687104167
2018-03-05,2.862734028
2018-03-06,2.452711343
2018-03-07,2.019177025
2018-03-08,1.705597222
2018-03-09,1.505356643
2018-03-10,1.3528125
2018-03-11,1.290145833
2018-03-12,1.125652778
2018-03-13,0.963486111
2018-03-14,0.879930556
2018-03-15,0.872729167
2018-03-16,0.835784722
2018-03-17,0.771701389
2018-03-18,0.7575625
2018-03-19,0.696666667
2018-03-20,0.758244755
2018-03-21,0.692791667
2018-03-22,0.662590278
2018-03-23,0.626847222
2018-03-24,0.816826389
2018-03-25,1.4725
2018-03-26,1.5105625
2018-03-27,1.437916667
2018-03-28,1.288791667
2018-03-29,1.153486111
2018-03-30,1.040013889
2018-03-31,0.949590278
2018-04-01,0.842027778
2018-04-02,0.762784722
2018-04-03,0.71842029
2018-04-04,0.681597222
2018-04-05,0.623361111
2018-04-06,0.566923611
2018-04-07,0.555798611
2018-04-08,0.558076389
2018-04-09,1.607743056
2018-04-10,1.5784375
2018-04-11,8.770583333
2018-04-12,9.468076389
2018-04-13,5.070840278
2018-04-14,4.552006944
2018-04-15,5.628921007
2018-04-16,4.371819444
2018-04-17,3.431152778
2018-04-18,2.763298611
