Date,Flow
2010-06-06,4.518
2010-06-07,4.6226
2010-06-08,4.4421
2010-06-09,4.8172
2010-06-10,6.3121
2010-06-11,5.1714
2010-06-12,4.6576
2010-06-13,7.6737
2010-06-14,10.5518
2010-06-15,16.3811
2010-06-16,12.2323
2010-06-17,9.8515
2010-06-18,10.6076
2010-06-19,12.2829
2010-06-20,10.484
2010-06-21,9.1306
2010-06-22,7.9373
2010-06-23,7.1813
2010-06-24,6.7801
2010-06-25,6.3467
2010-06-26,6.3636
2010-06-27,9.5335
2010-06-28,10.0334
2010-06-29,8.2371
2010-06-30,8.0416
2010-07-01,7.165313869
2010-07-02,7.009479167
2010-07-03,6.704940972
2010-07-04,8.20640625
2010-07-05,7.230756944
2010-07-06,6.639345588
2010-07-07,6.228416667
2010-07-08,5.739354167
2010-07-09,5.294711806
2010-07-10,4.986392361
2010-07-11,5.632725694
2010-07-12,5.228909722
2010-07-13,4.551270833
2010-07-14,4.21629021
2010-07-15,4.048333333
2010-07-16,3.842916667
2010-07-17,3.655670139
2010-07-18,3.540486111
2010-07-19,3.355583333
2010-07-20,3.280145833
2010-07-21,3.082069444
2010-07-22,3.036493056
2010-07-23,8.611388889
2010-07-24,4.695256944
2010-07-25,3.847576389
2010-07-26,3.440774306
2010-07-27,3.216770035
2010-07-28,3.053
2010-07-31,2.85
2010-08-02,2.852030675
2010-08-03,3.650340278
2010-08-04,2.783645833
2010-08-05,2.516048611
2010-08-06,2.417402778
2010-08-07,2.275604167
2010-08-08,2.167878472
2010-08-09,9.634318182
2010-08-10,17.231944444
2010-08-11,12.382732639
2010-08-12,14.632388889
2010-08-13,18.00975
2010-08-14,14.7905625
2010-08-15,13.73134375
2010-08-16,11.793475694
2010-08-17,10.417055556
2010-08-18,11.250576389
2010-08-19,11.361520833
2010-08-20,9.224413194
2010-08-21,7.877850694
2010-08-22,6.847402778
2010-08-23,5.890229167
2010-08-24,5.071784722
2010-08-25,4.984631944
2010-08-26,4.591402778
2010-08-27,4.304340278
2010-08-28,4.114854167
2010-08-29,3.976489583
2010-08-30,3.380263889
2010-08-31,2.963152778
2010-09-01,2.851163194
2010-09-02,2.815725694
2010-09-03,2.837107639
2010-09-04,2.559336806
2010-09-05,2.469
2010-09-06,2.338086806
2010-09-07,2.881482639
2010-09-08,2.527559028
2010-09-09,2.521690972
2010-09-10,2.180034722
2010-09-11,2.068413194
2010-09-12,2.040385417
2010-09-13,1.960923611
2010-09-14,1.656548611
2010-09-15,1.687947917
2010-09-16,2.09271875
2010-09-17,4.650520833
2010-09-18,7.857993056
2010-09-19,3.291288194
2010-09-20,2.532083333
2010-09-21,2.36284375
2010-09-22,2.244815972
2010-09-23,2.067503472
2010-09-24,2.411184028
2010-09-25,2.577135417
2010-09-26,2.119399306
2010-09-27,2.015753472
2010-09-28,2.011979167
2010-09-29,2.044177083
2010-09-30,1.9583125
2010-10-01,1.949315972
2010-10-02,1.8929375
2010-10-03,1.788402778
2010-10-04,1.979871528
2010-10-05,2.212027778
2010-10-06,1.858677083
2010-10-07,1.801958333
2010-10-08,1.873552083
2010-10-09,1.780267361
2010-10-10,51.956721254
2010-10-11,62.352628472
2010-10-12,62.192711806
2010-10-13,34.651180556
2010-10-14,25.025173611
2010-10-15,19.48709375
2010-10-16,16.039059028
2010-10-17,13.774586806
2010-10-18,12.765708333
2010-10-19,11.915277778
2010-10-20,10.852472222
2010-10-21,9.598174721
2010-10-22,8.774586806
2010-10-23,8.013086806
2010-10-24,7.398027778
2010-10-25,6.378881944
2010-10-26,6.096611111
2010-10-27,5.635222222
2010-10-28,5.085180556
2010-10-29,4.842788194
2010-10-30,4.691222222
2010-10-31,4.795982639
2010-11-01,4.386170139
2010-11-02,4.012920139
2010-11-03,3.783684028
2010-11-04,3.497541667
2010-11-05,4.453930556
2010-11-06,4.874052083
2010-11-07,4.942701389
2010-11-08,5.265572917
2010-11-09,4.627420139
2010-11-10,4.307180556
2010-11-11,3.981388889
2010-11-12,3.924208333
2010-11-13,3.786597222
2010-11-14,3.727274306
2010-11-15,3.795204861
2010-11-16,3.723534722
2010-11-17,3.730371528
2010-11-18,3.352295139
2010-11-19,2.948916667
2010-11-20,2.934951389
2010-11-21,2.927920139
2010-11-22,2.850611111
2010-11-23,2.667836806
2010-11-24,2.488263889
2010-11-25,2.558006944
2010-11-26,2.510670139
2010-11-27,2.451190972
2010-11-28,2.433666667
2010-11-29,2.291197917
2010-11-30,3.134538194
2010-12-01,3.022309028
2010-12-02,2.666357639
2010-12-03,2.495038194
2010-12-04,2.216600694
2010-12-05,2.205892361
2010-12-06,2.723572917
2010-12-07,3.207791667
2010-12-08,3.130767361
2010-12-09,2.866309028
2010-12-10,2.641572917
2010-12-11,2.530395833
2010-12-12,2.440569444
2010-12-13,2.328927083
2010-12-14,2.230361111
2010-12-15,1.7988125
2010-12-16,1.716486111
2010-12-17,1.990763889
2010-12-18,1.94403125
2010-12-19,1.806440972
2010-12-20,1.829694444
2010-12-21,1.895760417
2010-12-22,2.192722222
2010-12-23,5.351944444
2010-12-24,5.594371528
2010-12-25,4.036663194
2010-12-26,3.411645833
2010-12-27,2.866690972
2010-12-28,1.842746528
2010-12-29,1.679878472
2010-12-30,1.6191875
2010-12-31,1.436569444
2011-01-01,1.54725
2011-01-02,1.535840278
2011-01-03,1.672427083
2011-01-04,1.652604167
2011-01-05,1.948017361
2011-01-06,1.900288194
2011-01-07,1.881538194
2011-01-08,1.850777778
2011-01-09,1.775618056
2011-01-10,2.050552083
2011-01-11,1.790618056
2011-01-12,1.667204861
2011-01-13,1.692482639
2011-01-14,1.636305556
2011-01-15,1.596072917
2011-01-16,1.545923611
2011-01-17,1.532701389
2011-01-18,1.490079861
2011-01-19,1.47046875
2011-01-20,1.491847222
2011-01-21,1.369368056
2011-01-22,1.111194444
2011-01-23,1.302930556
2011-01-24,1.355305556
2011-01-25,1.268225694
2011-01-26,1.339423611
2011-01-27,1.252753472
2011-01-28,1.368239583
2011-01-29,1.768295139
2011-01-30,1.950163194
2011-01-31,2.006763889
2011-02-01,2.058194444
2011-02-02,1.92859375
2011-02-03,1.845753472
2011-02-04,1.813784722
2011-02-05,1.857041667
2011-02-06,2.031114583
2011-02-07,2.072395833
2011-02-08,2.520496528
2011-02-09,2.018864583
2011-02-10,1.948472222
2011-02-11,1.910045139
2011-02-12,1.880600694
2011-02-13,1.898878472
2011-02-14,1.95
2011-02-15,2.071159722
2011-02-16,1.925315972
2011-02-17,1.870298611
2011-02-18,1.864697917
2011-02-19,1.756354167
2011-02-20,1.760253472
2011-02-21,1.752145833
2011-02-22,1.841607639
2011-02-23,1.862420139
2011-02-24,1.844909722
2011-02-25,1.820319444
2011-02-26,1.9205
2011-02-27,1.892354167
2011-02-28,1.695170139
2011-03-01,1.640541667
2011-03-02,1.607395833
2011-03-03,1.626260417
2011-03-04,1.585861111
2011-03-05,1.593510417
2011-03-06,1.312673611
2011-03-07,1.513326389
2011-03-08,1.832479167
2011-03-09,1.775881944
2011-03-10,1.666089494
2011-03-11,1.579993056
2011-03-12,16.001618056
2011-03-13,29.352909722
2011-03-14,20.439173611
2011-03-15,94.029333333
2011-03-16,61.613680556
2011-03-17,30.314625
2011-03-18,21.211479167
2011-03-19,16.754788194
2011-03-20,14.326833333
2011-03-21,12.980107639
2011-03-22,12.249169118
2011-03-23,10.900121528
2011-03-24,9.659347222
2011-03-25,8.874611111
2011-03-26,8.505517361
2011-03-27,8.232159722
2011-03-28,8.207440972
2011-03-29,8.722552083
2011-03-30,9.184677083
2011-03-31,8.01434375
2011-04-01,8.297069444
2011-04-02,8.973298611
2011-04-03,10.486111111
2011-04-04,12.042472222
2011-04-05,11.451145833
2011-04-06,10.108225694
2011-04-07,9.379427083
2011-04-08,8.806458333
2011-04-09,8.358392361
2011-04-10,8.375125
2011-04-11,6.625510417
2011-04-12,5.626461806
2011-04-13,5.377510417
2011-04-14,5.261642361
2011-04-15,5.177204861
2011-04-16,5.06228125
2011-04-17,4.943211806
2011-04-18,4.830836806
2011-04-19,4.574656371
2011-04-20,4.214184028
2011-04-21,4.078767361
2011-04-22,3.989795139
2011-04-23,4.817739583
2011-04-24,5.318829861
2011-04-25,5.040048611
2011-04-26,4.889301754
2011-04-27,4.789663194
2011-04-28,4.959368056
2011-04-29,5.170184028
2011-04-30,5.029003472
2011-05-01,4.853232639
2011-05-02,4.775965278
2011-05-03,4.673784722
2011-05-04,4.578694444
2011-05-05,4.562527778
2011-05-06,4.543333333
2011-05-07,4.415753472
2011-05-08,4.363892361
2011-05-09,4.169298611
2011-05-10,4.040614583
2011-05-11,3.84046875
2011-05-12,4.502479167
2011-05-13,18.426395833
2011-05-14,22.428236111
2011-05-15,20.271020833
2011-05-16,11.005774306
2011-05-17,8.596670139
2011-05-18,6.683204861
2011-05-19,5.826065972
2011-05-20,5.179465278
2011-05-21,4.987555556
2011-05-22,4.770489583
2011-05-23,4.765125
2011-05-24,4.752982639
2011-05-25,4.668659722
2011-05-26,6.057809028
2011-05-27,6.446243056
2011-05-28,5.211788194
2011-05-29,4.865885417
2011-05-30,4.880037657
2011-05-31,4.838957143
2011-06-01,4.825163194
2011-06-02,4.784819444
2011-06-03,4.747295139
2011-06-04,4.858614583
2011-06-05,6.700756944
2011-06-06,5.099368056
2011-06-07,13.388743056
2011-06-08,18.905954861
2011-06-09,23.207111111
2011-06-10,21.0156875
2011-06-11,19.68478125
2011-06-12,14.648055556
2011-06-13,13.10821875
2011-06-14,11.740736111
2011-06-15,9.8463125
2011-06-16,8.737954861
2011-06-17,9.547739583
2011-06-18,7.848190972
2011-06-19,7.027208333
2011-06-20,6.064628472
2011-06-21,5.569381944
2011-06-22,4.998625
2011-06-23,4.993732639
2011-06-24,4.574756944
2011-06-25,4.291253472
2011-06-26,4.0735625
2011-06-27,3.963760417
2011-06-28,3.939954861
2011-06-29,3.938083333
2011-06-30,3.964765432
2011-07-19,0.300606061
2011-07-20,0.246527778
2011-07-21,0.161295139
2011-07-22,0.182204861
2011-07-23,0.003847222
2011-07-24,0.004430556
2011-07-25,0.005670139
2011-07-26,3.049725694
2011-07-27,14.209347222
2011-07-28,5.285434028
2011-07-29,2.358628472
2011-07-30,1.654430556
2011-07-31,1.180847222
2011-08-01,0.897847222
2011-08-02,0.75134375
2011-08-03,1.308899306
2011-08-04,2.256638889
2011-08-05,3.829402778
2011-08-06,1.949802083
2011-08-07,1.339090278
2011-08-08,1.058769231
2011-08-09,0.806954861
2011-08-10,0.697440972
2011-08-11,0.484833333
2011-08-12,0.392673611
2011-08-13,0.326010417
2011-08-14,0.506322917
2011-08-15,0.950416667
2011-08-16,0.400125
2011-08-17,0.303868056
2011-08-18,0.208496528
2011-08-19,0.199173611
2011-08-20,0.137006944
2011-08-21,0.022815972
2011-08-22,1.753350694
2011-08-23,2.567690972
2011-08-24,2.6005625
2011-08-25,3.934319444
2011-08-26,3.983965278
2011-08-27,2.932576389
2011-08-28,2.741163194
2011-08-29,3.01025
2011-08-30,3.394006944
2011-08-31,2.931548611
2011-09-01,2.643125
2011-09-02,2.392847222
2011-09-03,2.313385417
2011-09-04,2.729048611
2011-09-05,2.805100694
2011-09-06,2.30746875
2011-09-07,2.172388889
2011-09-08,1.997677083
2011-09-09,1.912097222
2011-09-10,1.878690972
2011-09-11,1.721708333
2011-09-12,1.718538194
2011-09-13,1.715586806
2011-09-14,1.590545139
2011-09-15,1.622333333
2011-09-16,1.726215278
2011-09-17,1.566722222
2011-09-18,8.621482639
2011-09-19,3.675961806
2011-09-20,2.321180556
2011-09-21,1.904489583
2011-09-22,1.856625
2011-09-23,1.787861111
2011-09-24,1.988177083
2011-09-25,1.99384375
2011-09-26,1.643722222
2011-09-27,1.582138889
2011-09-28,1.462638889
2011-09-29,1.450180556
2011-09-30,1.368072917
2011-10-01,1.308513889
2011-10-02,1.272579861
2011-10-03,1.238576389
2011-10-04,1.221388889
2011-10-05,1.217388889
2011-10-06,1.213416667
2011-10-07,1.220413194
2011-10-08,1.283666667
2011-10-09,1.316298611
2011-10-10,1.275958333
2011-10-11,1.30240625
2011-10-12,1.237190972
2011-10-13,1.197538194
2011-10-14,1.050402778
2011-10-15,1.209711806
2011-10-16,1.197319444
2011-10-17,0.23290625
2011-10-18,0.0
2011-10-19,0.0
2011-10-20,0.0
2011-10-21,0.0
2011-10-22,0.0
2011-10-23,0.0
2011-10-24,0.045413194
2011-10-25,0.080173611
2011-10-26,0.07609375
2011-10-27,1.360190972
2011-10-28,4.246857639
2011-10-29,3.779795139
2011-10-30,2.378194444
2011-10-31,2.171128472
2011-11-01,1.879427083
2011-11-02,1.79015625
2011-11-03,9.365336806
2011-11-04,11.947229167
2011-11-05,15.823125
2011-11-06,11.777041667
2011-11-07,12.389503472
2011-11-08,8.930777778
2011-11-09,6.560145833
2011-11-10,5.837631944
2011-11-11,5.565
2011-11-12,5.6080625
2011-11-13,5.447899306
2011-11-14,5.569694444
2011-11-15,8.85421875
2011-11-16,21.290434028
2011-11-17,10.959850694
2011-11-18,8.453430556
2011-11-19,7.173815972
2011-11-20,6.780440972
2011-11-21,10.036479167
2011-11-22,32.209236111
2011-11-23,19.363690972
2011-11-24,13.844791667
2011-11-25,11.420114583
2011-11-26,9.475430556
2011-11-27,8.144350694
2011-11-28,7.367041667
2011-11-29,6.636503472
2011-11-30,6.191402778
2011-12-01,5.997934028
2011-12-02,5.795888889
2011-12-03,5.745048611
2011-12-04,5.7156875
2011-12-05,5.708128472
2011-12-06,5.71740625
2011-12-07,5.659739583
2011-12-08,5.515309028
2011-12-09,5.312774306
2011-12-10,5.128659722
2011-12-11,4.918861111
2011-12-12,4.434711806
2011-12-13,4.344829861
2011-12-14,4.238375
2011-12-15,4.089996528
2011-12-16,4.005072917
2011-12-17,3.909239583
2011-12-18,3.745513889
2011-12-19,3.641833333
2011-12-20,3.554222222
2011-12-21,3.611819444
2011-12-22,3.520315972
2011-12-23,3.360458333
2011-12-24,3.342461806
2011-12-25,3.207975694
2011-12-26,3.146243056
2011-12-27,3.082052083
2011-12-28,2.990034722
2011-12-29,3.021795139
2011-12-30,2.896451389
2011-12-31,2.894427083
2012-01-01,2.818284722
2012-01-02,2.753392361
2012-01-03,2.676190972
2012-01-04,2.628420139
2012-01-05,2.576319444
2012-01-06,2.502583333
2012-01-07,2.444416667
2012-01-08,2.404486111
2012-01-09,2.420517361
2012-01-10,2.339440972
2012-01-11,2.2886875
2012-01-12,2.265743056
2012-01-13,2.22884375
2012-01-14,2.199392361
2012-01-15,2.16096875
2012-01-16,2.138170139
2012-01-17,2.171954861
2012-01-18,2.087951389
2012-01-19,2.038
2012-01-20,2.022347222
2012-01-21,2.010034722
2012-01-22,1.970868056
2012-01-23,1.940756944
2012-01-24,1.869840278
2012-01-25,1.871440972
2012-01-26,1.874409722
2012-01-27,1.869104167
2012-01-28,1.838795139
2012-01-29,1.770600694
2012-01-30,1.636923611
2012-01-31,1.702767361
2012-02-01,1.7091875
2012-02-02,1.752014134
2012-02-03,1.643527778
2012-02-04,0.801357639
2012-02-05,1.030326389
2012-02-06,1.655590278
2012-02-07,0.557236111
2012-02-08,1.395403101
2012-02-09,1.501295139
2012-02-10,1.481697917
2012-02-11,1.440329861
2012-02-12,1.325038194
2012-02-13,1.284451389
2012-02-14,1.405795139
2012-02-15,1.389572917
2012-02-16,1.385572917
2012-02-17,1.40965625
2012-02-18,1.441760417
2012-02-19,1.435381944
2012-02-20,1.464954861
2012-02-21,1.331590278
2012-02-22,1.352125
2012-02-23,1.316899306
2012-02-24,1.361291667
2012-02-25,1.264090278
2012-02-26,0.836579861
2012-02-27,1.266972222
2012-02-28,1.27528125
2012-02-29,1.260402778
2012-03-01,1.141631944
2012-03-02,1.243892361
2012-03-03,1.291472222
2012-03-04,1.272559028
2012-03-05,1.15434375
2012-03-06,1.070350694
2012-03-07,0.920309028
2012-03-08,1.108420139
2012-03-09,1.047482639
2012-03-10,1.014229167
2012-03-11,1.008524306
2012-03-12,1.004402778
2012-03-13,0.904600694
2012-03-14,1.133819444
2012-03-15,1.084993056
2012-03-16,1.077232639
2012-03-17,1.054690972
2012-03-18,1.039274306
2012-03-19,0.988822917
2012-03-20,1.027340278
2012-03-21,2.446579861
2012-03-22,8.106670139
2012-03-23,6.272121528
2012-03-24,4.197326389
2012-03-25,3.515423611
2012-03-26,4.112979167
2012-03-27,3.865527778
2012-03-28,2.632913194
2012-03-29,3.058368056
2012-03-30,2.361243056
2012-03-31,2.678222222
2012-04-01,3.098378472
2012-04-02,2.839958333
2012-04-03,2.521635417
2012-04-04,4.101538194
2012-04-05,4.487208333
2012-04-06,3.700489583
2012-04-07,3.783791667
2012-04-08,3.768600694
2012-04-09,3.458763889
2012-04-10,3.381552083
2012-04-11,3.365173611
2012-04-12,3.140048611
2012-04-13,3.206065972
2012-04-14,3.119017361
2012-04-15,3.397923611
2012-04-16,3.137
2012-04-17,3.057510417
2012-04-18,3.073180556
2012-04-19,3.145857639
2012-04-20,3.153965278
2012-04-21,2.561979167
2012-04-22,2.267305556
2012-04-23,2.240149306
2012-04-24,2.402118056
2012-04-25,2.386819444
2012-04-26,2.387288194
2012-04-27,2.576600694
2012-04-28,2.898256944
2012-04-29,4.1205625
2012-04-30,4.583256944
2012-05-01,4.57871875
2012-05-02,4.339722222
2012-05-03,4.200916667
2012-05-04,4.077302083
2012-05-05,3.947451389
2012-05-06,3.996954861
2012-05-07,4.037225694
2012-05-08,3.679388889
2012-05-09,3.614315972
2012-05-10,3.596020833
2012-05-11,3.801579861
2012-05-12,4.016572917
2012-05-13,4.092555556
2012-05-14,4.144194444
2012-05-15,4.238461806
2012-05-16,4.237097222
2012-05-17,3.678440972
2012-05-18,3.426402778
2012-05-19,3.327069444
2012-05-20,3.949756944
2012-05-21,4.435850694
2012-05-22,3.926333333
2012-05-23,3.508010417
2012-05-24,3.262881944
2012-05-25,3.386378472
2012-05-26,3.613465278
2012-05-27,3.334555556
2012-05-28,4.056090278
2012-05-29,4.280861111
2012-05-30,4.691440972
2012-05-31,5.68690625
2012-06-01,4.764881944
2012-06-02,4.273621528
2012-06-03,4.715496528
2012-06-04,5.958482639
2012-06-05,5.302586806
2012-06-06,4.773364583
2012-06-07,4.325586806
2012-06-08,4.099204861
2012-06-09,3.811579861
2012-06-10,3.587854167
2012-06-11,3.438204861
2012-06-12,3.654229167
2012-06-13,3.626756944
2012-06-14,3.093798611
2012-06-15,2.41790625
2012-06-16,2.444913194
2012-06-17,2.403126531
2012-06-18,2.124368056
2012-06-19,1.845552083
2012-06-20,1.392371528
2012-06-21,2.384142361
2012-06-22,2.190486111
2012-06-23,2.136052083
2012-06-24,2.035020833
2012-06-25,2.026069444
2012-06-26,1.904729167
2012-06-27,1.815840278
2012-06-28,1.710201389
2012-06-29,1.530670139
2012-06-30,1.618434028
2012-07-01,1.781809028
2012-07-02,1.945895833
2012-07-03,1.717618056
2012-07-04,1.481944444
2012-07-05,1.478336806
2012-07-06,1.636381944
2012-07-07,1.573392361
2012-07-08,1.480694444
2012-07-09,1.462447917
2012-07-10,1.397739583
2012-07-11,1.411972222
2012-07-12,1.318381944
2012-07-13,1.23590625
2012-07-14,1.208885417
2012-07-15,1.29178125
2012-07-16,1.271479167
2012-07-17,1.218201389
2012-07-18,1.155131944
2012-07-19,0.855427083
2012-07-20,1.041920139
2012-07-21,1.001569444
2012-07-22,0.984822917
2012-07-23,0.458052083
2012-07-24,0.110201389
2012-07-25,0.117465278
2012-07-26,0.114190972
2012-07-27,0.103635417
2012-07-28,0.104538194
2012-07-29,0.103111111
2012-07-30,0.098927083
2012-07-31,0.101760417
2012-08-01,0.100923611
2012-08-02,0.0978125
2012-08-03,0.09184375
2012-08-04,0.086350694
2012-08-05,0.080534722
2012-08-06,1.950420139
2012-08-07,1.043013889
2012-08-08,1.150427083
2012-08-09,0.799170139
2012-08-10,0.808350694
2012-08-11,0.76259375
2012-08-12,1.087256944
2012-08-13,0.791881944
2012-08-14,0.888357639
2012-08-15,0.719954861
2012-08-16,0.578635417
2012-08-17,0.721611111
2012-08-18,0.655329861
2012-08-19,0.638638889
2012-08-20,0.854697917
2012-08-21,1.383322917
2012-08-22,1.215798611
2012-08-23,1.150913194
2012-08-24,0.611913194
2012-08-25,0.770961806
2012-08-26,0.806583333
2012-08-27,0.807586806
2012-08-28,0.921381944
2012-08-29,1.415059028
2012-08-30,1.675913194
2012-08-31,1.858836806
2012-09-01,0.979017361
2012-09-02,1.109635417
2012-09-03,1.06128125
2012-09-04,0.602086806
2012-09-05,0.081225694
2012-09-06,0.093708333
2012-09-07,0.084548611
2012-09-08,0.076239583
2012-09-09,0.082034722
2012-09-10,0.615756944
2012-09-11,0.954270833
2012-09-12,1.024215278
2012-09-13,1.125545139
2012-09-14,0.024107639
2012-09-15,0.188097222
2012-09-16,0.184
2012-09-17,0.176236111
2012-09-18,0.159756944
2012-09-19,0.332649306
2012-09-20,0.05875
2012-09-21,0.029760417
2012-09-22,0.026204861
2012-09-23,0.014104167
2012-09-24,0.010038194
2012-09-25,0.009118056
2012-09-26,0.007114583
2012-09-27,0.06215625
2012-09-28,0.028211806
2012-09-29,3.656520833
2012-09-30,3.005083333
2012-10-01,1.325864583
2012-10-02,0.974246528
2012-10-03,0.872722222
2012-10-04,0.791777778
2012-10-05,0.751194444
2012-10-06,0.662975694
2012-10-07,0.623329861
2012-10-08,0.5949375
2012-10-09,0.595128472
2012-10-10,0.585420139
2012-10-11,0.630361111
2012-10-12,0.952378472
2012-10-13,0.806739583
2012-10-14,0.710489583
2012-10-15,1.286340278
2012-10-16,0.798673611
2012-10-17,0.641871528
2012-10-18,0.661659722
2012-10-19,1.36903125
2012-10-20,3.280576389
2012-10-21,7.722097222
2012-10-22,5.860753472
2012-10-23,5.003100694
2012-10-24,3.868409722
2012-10-25,3.304895833
2012-10-26,3.1689375
2012-10-27,2.762260417
2012-10-28,2.146659722
2012-10-29,2.145982639
2012-10-30,1.947809028
2012-10-31,4.102871528
2012-11-01,4.788305556
2012-11-02,3.721489583
2012-11-03,3.182881944
2012-11-04,2.89053125
2012-11-05,3.028121528
2012-11-06,2.705607639
2012-11-07,2.619840278
2012-11-08,2.475868056
2012-11-09,2.4283125
2012-11-10,2.722121528
2012-11-11,2.400638889
2012-11-12,2.536038194
2012-11-13,2.203583333
2012-11-14,2.279107639
2012-11-15,2.102604167
2012-11-16,2.110173611
2012-11-17,2.084152778
2012-11-18,2.409263889
2012-11-19,2.241243056
2012-11-20,2.071010417
2012-11-21,2.013131944
2012-11-22,1.973458333
2012-11-23,1.910635417
2012-11-24,1.803579861
2012-11-25,1.772236111
2012-11-26,1.761652778
2012-11-27,2.610645833
2012-11-28,2.381246528
2012-11-29,2.150621528
2012-11-30,2.108
2012-12-01,2.010784722
2012-12-02,1.911690972
2012-12-03,1.871861111
2012-12-04,1.852027778
2012-12-05,1.770447917
2012-12-06,1.741513889
2012-12-07,1.674888889
2012-12-08,1.659305556
2012-12-09,1.568350694
2012-12-10,1.554819444
2012-12-11,1.544246528
2012-12-12,1.478222222
2012-12-13,1.509590278
2012-12-14,1.4865625
2012-12-15,1.51165625
2012-12-16,1.475833333
2012-12-17,1.422055556
2012-12-18,1.379305556
2012-12-19,1.403381944
2012-12-20,1.361809028
2012-12-21,1.356763889
2012-12-22,1.304888889
2012-12-23,1.305673611
2012-12-24,1.317576389
2012-12-25,1.186444444
2012-12-26,1.249361111
2012-12-27,1.271677083
2012-12-28,1.287871528
2012-12-29,1.144520833
2012-12-30,1.1629375
2012-12-31,1.224277778
2013-01-01,1.241489583
2013-01-02,1.223871528
2013-01-03,1.232604167
2013-01-04,1.105958333
2013-01-05,0.894663194
2013-01-06,0.980409722
2013-01-07,0.977277778
2013-01-08,1.156465278
2013-01-09,1.103944444
2013-01-10,1.134083333
2013-01-11,1.145527778
2013-01-12,1.169256944
2013-01-13,1.083666667
2013-01-14,1.136409722
2013-01-15,1.080604167
2013-01-16,0.864982639
2013-01-17,0.979982639
2013-01-18,0.970142361
2013-01-19,1.011961806
2013-01-20,2.124326389
2013-01-21,1.594364583
2013-01-22,1.395204861
2013-01-23,1.326232639
2013-01-24,1.166819444
2013-01-25,0.937611111
2013-01-26,1.002725694
2013-01-27,1.005881944
2013-01-28,0.986763889
2013-01-29,0.945881944
2013-01-30,0.935065972
2013-01-31,0.930267361
2013-02-01,0.944746528
2013-02-02,0.928604167
2013-02-03,0.828381944
2013-02-04,0.986274306
2013-02-05,0.96109375
2013-02-06,0.933361111
2013-02-07,0.923510417
2013-02-08,0.925763889
2013-02-09,0.931791667
2013-02-10,0.889868056
2013-02-11,0.859934028
2013-02-12,0.888225694
2013-02-13,0.937309028
2013-02-14,0.929881944
2013-02-15,0.960850694
2013-02-16,0.855263889
2013-02-17,0.937017361
2013-02-18,0.931972222
2013-02-19,0.0
2013-02-20,0.0
2013-02-21,0.0
2013-02-22,0.0
2013-02-23,0.0
2013-02-24,0.0
2013-02-25,0.0
2013-02-26,0.0
2013-02-27,0.0
