Date,Flow
2006-01-31,138.8744
2006-02-01,70.5132
2006-02-02,44.8769
2006-02-03,32.5633
2006-02-04,27.2427
2006-02-05,23.5159
2006-02-06,20.4039
2006-02-07,17.8214
2006-02-08,16.8234
2006-02-09,15.5462
2006-02-10,14.6871
2006-02-11,13.5126
2006-02-12,12.8895
2006-02-13,11.7114
2006-02-14,11.7659
2006-02-15,11.6138
2006-02-16,11.4615
2006-02-17,10.5843
2006-02-18,9.3176
2006-02-19,9.2976
2006-02-20,9.455
2006-02-21,8.8953
2006-02-22,9.0581
2006-02-23,9.173
2006-02-24,8.4254
2006-02-25,8.7608
2006-02-26,8.4119
2006-02-27,8.5271
2006-02-28,8.6716
2006-03-01,8.3967
2006-03-02,8.2589
2006-03-03,7.584
2006-03-04,7.6514
2006-03-05,7.6425
2006-03-06,7.6427
2006-03-07,7.2407
2006-03-08,7.4344
2006-03-09,6.3087
2006-03-10,6.9216
2006-03-11,6.5687
2006-03-12,6.9895
2006-03-13,7.0984
2006-03-14,7.0582
2006-03-15,6.9227
2006-03-16,6.4957
2006-03-17,6.3501
2006-03-18,6.0804
2006-03-19,7.1636
2006-03-20,6.8813
2006-03-21,7.6256
2006-03-22,7.8334
2006-03-23,7.726319444
2006-03-24,7.4517
2006-03-25,7.0024
2006-03-26,6.4664
2006-03-27,5.9652
2006-03-28,6.2289
2006-03-29,6.2741
2006-03-30,6.25
2006-03-31,5.4442
2006-04-01,5.0105
2006-04-02,5.153
2006-04-03,4.9864
2006-04-04,5.0708
2006-04-05,5.2483
2006-04-06,4.9976
2006-04-07,6.174
2006-04-08,8.7032
2006-04-09,7.375
2006-04-10,7.2214
2006-04-11,6.6667
2006-04-12,6.3506
2006-04-13,5.5832
2006-04-14,6.1841
2006-04-15,6.5027
2006-04-16,7.0685
2006-04-17,7.1798
2006-04-18,7.9492
2006-04-19,7.1337
2006-04-20,7.1279
2006-04-21,7.905
2006-04-22,7.206
2006-04-23,6.9693
2006-04-24,6.8213
2006-04-25,6.8079
2006-04-26,6.8343
2006-04-27,6.891
2006-04-28,7.8414
2006-04-29,7.5029
2006-04-30,6.9142
2006-05-01,6.9288
2006-05-02,6.827
2006-05-03,6.6969
2006-05-04,6.6086
2006-05-05,6.1037
2006-05-06,6.1647
2006-05-07,6.2131
2006-05-08,6.3654
2006-05-09,6.103
2006-05-10,5.8048
2006-05-11,5.6441
2006-05-12,5.9392
2006-05-13,5.9763
2006-05-14,6.7721
2006-05-15,7.0035
2006-05-16,6.3809
2006-05-17,5.75
2006-05-18,6.1286
2006-05-19,6.1148
2006-05-20,5.3349
2006-05-21,4.5394
2006-05-22,5.1969
2006-05-23,4.5737
2006-05-24,4.4464
2006-05-25,5.8515
2006-05-26,5.5767
2006-05-27,5.2908
2006-05-28,5.3157
2006-05-29,4.8508
2006-05-30,5.1866
2006-05-31,6.0111
2006-06-01,6.8141
2006-06-02,6.8417
2006-06-03,6.7238
2006-06-04,6.6569
2006-06-05,6.5854
2006-06-06,6.4662
2006-06-07,6.5354
2006-06-08,6.2983
2006-06-09,5.4627
2006-06-10,5.5742
2006-06-11,5.9246
2006-06-12,5.4144
2006-06-13,4.2649
2006-06-14,4.5362
2006-06-15,4.9756
2006-06-16,4.8599
2006-06-17,5.026
2006-06-18,5.0779
2006-06-19,5.2005
2006-06-20,4.664
2006-06-21,5.5185
2006-06-22,5.4653
2006-06-23,5.5681
2006-06-24,5.6437
2006-06-25,5.3717
2006-06-26,5.7628
2006-06-27,5.5261
2006-06-28,5.5141
2006-06-29,5.6548
2006-06-30,6.1899
2006-07-01,6.1576
2006-07-02,6.3759
2006-07-03,6.9636
2006-07-04,6.0763
2006-07-05,5.9053
2006-07-06,5.8917
2006-07-07,6.492
2006-07-08,5.9573
2006-07-09,6.4684
2006-07-10,6.5558
2006-07-11,6.1306
2006-07-12,6.1317
2006-07-13,24.8572
2006-07-14,38.5912
2006-07-15,16.7645
2006-07-16,11.7507
2006-07-17,7.1339
2006-07-18,7.3095
2006-07-19,6.7196
2006-07-20,5.6189
2006-07-21,5.0666
2006-07-22,4.876
2006-07-23,4.9164
2006-07-24,5.2916
2006-07-25,5.0601
2006-07-26,6.3534
2006-07-27,6.6928
2006-07-28,6.377
2006-07-29,5.9466
2006-07-30,6.0753
2006-07-31,6.1894
2006-08-01,5.7448
2006-08-02,5.7126
2006-08-03,5.6864
2006-08-04,7.2133
2006-08-05,6.1863
2006-08-06,5.6976
2006-08-07,6.0627
2006-08-08,5.5532
2006-08-09,6.1077
2006-08-10,5.9621
2006-08-11,5.785
2006-08-12,5.6053
2006-08-13,5.7169
2006-08-14,5.8661
2006-08-15,18.0656
2006-08-16,18.0081
2006-08-17,7.613
2006-08-18,4.9893
2006-08-19,5.1582
2006-08-20,5.1242
2006-08-21,5.1043
2006-08-22,5.0491
2006-08-23,5.5464
2006-08-24,5.6356
2006-08-25,5.8877
2006-08-26,5.7768
2006-08-27,5.633
2006-08-28,5.6219
2006-08-29,5.0618
2006-08-30,5.529
2006-08-31,5.1029
2006-09-01,6.2406
2006-09-02,6.0768
2006-09-03,6.025
2006-09-04,5.9647
2006-09-05,5.9625
2006-09-06,5.973
2006-09-07,5.9707
2006-09-08,6.295
2006-09-09,5.0683
2006-09-10,5.1837
2006-09-11,6.583
2006-09-12,6.2843
2006-09-13,48.9132
2006-09-14,12.2812
2006-09-15,9.9304
2006-09-16,9.2167
2006-09-17,7.5641
2006-09-18,6.966
2006-09-19,7.0897
2006-09-20,6.7504
2006-09-21,6.8248
2006-09-22,6.6409
2006-09-23,7.8707
2006-09-24,7.7065
2006-09-25,7.0547
2006-09-26,7.2254
2006-09-27,7.0786
2006-09-28,7.1104
2006-09-29,7.0445
2006-09-30,6.9325
2006-10-01,6.7628
2006-10-02,6.7345
2006-10-03,6.3666
2006-10-04,6.2254
2006-10-05,6.3667
2006-10-06,6.4685
2006-10-07,6.4725
2006-10-08,6.6079
2006-10-09,6.7145
2006-10-10,6.7632
2006-10-11,7.2891
2006-10-12,7.8684
2006-10-13,7.6469
2006-10-14,7.2426
2006-10-15,6.8288
2006-10-16,6.4082
2006-10-17,6.5163
2006-10-18,14.607
2006-10-19,12.847
2006-10-20,7.5347
2006-10-21,7.2878
2006-10-22,7.2015
2006-10-23,6.9615
2006-10-24,6.8259
2006-10-25,6.7892
2006-10-26,6.8364
2006-10-27,6.7187
2006-10-28,6.6056
2006-10-29,6.4869
2006-10-30,6.5707
2006-10-31,6.3847
2006-11-01,6.052
2006-11-02,6.4999
2006-11-03,6.0108
2006-11-04,6.2033
2006-11-05,6.0468
2006-11-06,6.4398
2006-11-07,6.8013
2006-11-08,6.4509
2006-11-09,6.4523
2006-11-10,5.9267
2006-11-11,6.1041
2006-11-12,5.9664
2006-11-13,6.0546
2006-11-14,6.4865
2006-11-15,6.427
2006-11-16,6.3839
2006-11-17,6.1721
2006-11-18,6.8519
2006-11-19,7.0862
2006-11-20,7.1023
2006-11-21,7.0175
2006-11-22,6.8155
2006-11-23,6.8068
2006-11-24,6.3442
2006-11-25,6.2981
2006-11-26,6.097
2006-11-27,6.5566
2006-11-28,6.612
2006-11-29,6.3715
2006-11-30,5.923
2006-12-01,5.9044
2006-12-02,6.6376
2006-12-03,6.547
2006-12-04,6.5571
2006-12-05,6.9111
2006-12-06,7.3054
2006-12-07,6.7154
2006-12-08,6.7006
2006-12-09,6.9646
2006-12-10,6.7065
2006-12-11,6.8682
2006-12-12,6.8213
2006-12-13,6.7893
2006-12-14,5.1804
2006-12-15,5.124
2006-12-16,5.073
2006-12-17,5.409
2006-12-18,4.9332
2006-12-19,5.2645
2006-12-20,5.1909
2006-12-21,5.0631
2006-12-22,5.2716
2006-12-23,5.3875
2006-12-24,6.0662
2006-12-25,5.7534
2006-12-26,5.8132
2006-12-27,5.821
2006-12-28,5.7443
2006-12-29,5.727
2006-12-30,5.8376
2006-12-31,5.8255
2007-01-01,6.034
2007-01-02,6.015
2007-01-03,6.0919
2007-01-04,6.0091
2007-01-05,5.9925
2007-01-06,6.0298
2007-01-07,6.0195
2007-01-08,6.0711
2007-01-09,6.2706
2007-01-10,6.4378
2007-01-11,5.7443
2007-01-12,5.9168
2007-01-13,6.0516
2007-01-14,6.0874
2007-01-15,6.1865
2007-01-16,6.5376
2007-01-17,6.522
2007-01-18,6.1446
2007-01-19,5.5837
2007-01-20,6.208
2007-01-21,6.0147
2007-01-22,6.219340278
2007-01-23,6.7767
2007-01-24,6.1712
2007-01-25,5.8683
2007-01-26,5.6778
2007-01-27,5.605
2007-01-28,5.5939
2007-01-29,5.8151
2007-01-30,6.1578
2007-01-31,6.1112
2007-02-01,5.8233
2007-02-02,6.4462
2007-02-03,6.1317
2007-02-04,5.7608
2007-02-05,5.1288
2007-02-06,5.985
2007-02-07,6.2287
2007-02-08,6.5689
2007-02-09,6.942
2007-02-10,5.3905
2007-02-11,5.4724
2007-02-12,5.7631
2007-02-13,5.7711
2007-02-14,5.7346
2007-02-15,6.5131
2007-02-16,6.1986
2007-02-17,6.0429
2007-02-18,6.4752
2007-02-19,6.7071
2007-02-20,6.2999
2007-02-21,6.4615
2007-02-22,6.5061
2007-02-23,6.1419
2007-02-24,5.3758
2007-02-25,5.8212
2007-02-26,6.0661
2007-02-27,5.9805
2007-02-28,5.7134
2007-03-01,6.0632
2007-03-02,5.6603
2007-03-03,5.4003
2007-03-04,4.8863
2007-03-05,4.73
2007-03-06,4.1337
2007-03-07,4.3621
2007-03-08,5.2882
2007-03-09,4.413
2007-03-10,4.2108
2007-03-11,4.1455
2007-03-12,4.0944
2007-03-13,4.0177
2007-03-14,3.8969
2007-03-15,4.1304
2007-03-16,3.8256
2007-03-17,4.4046
2007-03-18,4.1029
2007-03-19,4.2458
2007-03-20,4.3314
2007-03-21,4.5004
2007-03-22,3.9485
2007-03-23,3.9826
2007-03-24,4.2235
2007-03-25,4.1208
2007-03-26,3.9251
2007-03-27,4.1895
2007-03-28,3.8691
2007-03-29,3.9728
2007-03-30,3.9836
2007-03-31,4.3284
2007-04-01,5.5322
2007-04-02,8.2641
2007-04-03,29.4503
2007-04-04,22.6226
2007-04-05,23.6661
2007-04-06,11.8687
2007-04-07,9.1443
2007-04-08,7.9682
2007-04-09,7.0484
2007-04-10,6.4567
2007-04-11,5.5167
2007-04-12,5.1013
2007-04-13,5.3659
2007-04-14,8.0203
2007-04-15,7.4847
2007-04-16,7.2956
2007-04-17,7.2782
2007-04-18,7.1713
2007-04-19,6.7107
2007-04-20,6.0854
2007-04-21,5.9859
2007-04-22,6.2773
2007-04-23,5.4446
2007-04-24,4.5256
2007-04-25,5.0893
2007-04-26,4.7019
2007-04-27,4.6927
2007-04-28,4.7429
2007-04-29,5.2694
2007-04-30,4.9256
2007-05-01,7.2955
2007-05-02,12.06
2007-05-03,9.6775
2007-05-04,8.4669
2007-05-05,7.6008
2007-05-06,6.8275
2007-05-07,5.7193
2007-05-08,5.612
2007-05-09,5.1638
2007-05-10,4.7585
2007-05-11,4.4801
2007-05-12,5.028
2007-05-13,4.6147
2007-05-14,4.6526
2007-05-15,4.7374
2007-05-16,4.5259
2007-05-17,4.4738
2007-05-18,4.3301
2007-05-19,4.0474
2007-05-20,4.0207
2007-05-21,4.5443
2007-05-22,4.1263
2007-05-23,4.3933
2007-05-24,4.3135
2007-05-25,4.097
2007-05-26,4.1626
2007-05-27,3.6455
2007-05-28,4.3677
2007-05-29,3.8018
2007-05-30,3.8503
2007-05-31,4.0875
2007-06-01,3.7942
2007-06-02,3.9087
2007-06-03,3.8355
2007-06-04,4.104
2007-06-05,4.633
2007-06-06,5.1404
2007-06-07,5.1696
2007-06-08,4.9117
2007-06-09,3.9793
2007-06-10,4.1733
2007-06-11,4.0507
2007-06-12,3.7791
2007-06-13,3.7688
2007-06-14,4.5835
2007-06-15,4.9537
2007-06-16,4.7976
2007-06-17,4.9286
2007-06-18,5.0236
2007-06-19,4.9785
2007-06-20,4.9096
2007-06-21,4.4362
2007-06-22,4.2999
2007-06-23,3.7834
2007-06-24,4.1531
2007-06-25,4.1092
2007-06-26,4.2137
2007-06-27,4.5874
2007-06-28,4.9335
2007-06-29,5.5224
2007-06-30,5.4435
2007-07-01,5.1164
2007-07-02,5.0754
2007-07-03,4.984861111
2007-07-04,4.8336
2007-07-05,4.7651
2007-07-06,4.7754
2007-07-07,4.5124
2007-07-08,4.4303
2007-07-09,4.4403
2007-07-10,4.097722222
2007-07-11,4.273
2007-07-12,4.8023
2007-07-13,4.2924
2007-07-14,4.5944
2007-07-15,4.6556
2007-07-16,4.8215
2007-07-17,4.3441
2007-07-18,4.3641
2007-07-19,4.3994
2007-07-20,4.4525
2007-07-21,4.0772
2007-07-22,4.4858
2007-07-23,4.8641
2007-07-24,4.5831
2007-07-25,4.3882
2007-07-26,4.2997
2007-07-27,4.4433
2007-07-28,4.0616
2007-07-29,4.2497
2007-07-30,4.323
2007-07-31,4.0253
2007-08-01,4.2568
2007-08-02,4.268
2007-08-03,4.3227
2007-08-04,4.0214
2007-08-05,4.0752
2007-08-06,31.0935
2007-08-07,10.838635417
2007-08-08,5.487524306
2007-08-09,4.2041
2007-08-10,4.1602
2007-08-11,3.7445
2007-08-12,3.7589
2007-08-13,6.7826
2007-08-14,4.635
2007-08-15,3.6059
2007-08-16,3.262
2007-08-17,3.187
2007-08-18,3.3131
2007-08-19,12.1298
2007-08-20,4.8125
2007-08-21,9.4798
2007-08-22,6.2036
2007-08-23,4.459
2007-08-24,4.2153
2007-08-25,4.127
2007-08-26,4.0957
2007-08-27,4.0623
2007-08-28,3.7249
2007-08-29,3.6168
2007-08-30,3.6217
2007-08-31,4.0095
2007-09-01,4.1143
2007-09-02,4.6943
2007-09-03,4.3485
2007-09-04,4.2505
2007-09-05,4.4907
2007-09-06,4.3457
2007-09-07,4.1272
2007-09-08,3.8941
2007-09-09,3.8914
2007-09-10,4.1981
2007-09-11,3.4791
2007-09-12,3.9251
2007-09-13,4.2357
2007-09-14,4.0854
2007-09-15,4.4287
2007-09-16,4.2095
2007-09-17,4.4909
2007-09-18,4.3334
2007-09-19,4.5817
2007-09-20,4.2651
2007-09-21,4.5153
2007-09-22,4.6239
2007-09-23,4.7517
2007-09-24,4.6935
2007-09-25,4.436
2007-09-26,4.5031
2007-09-27,4.4905
2007-09-28,4.4437
2007-09-29,4.6686
2007-09-30,4.6115
2007-10-01,4.6696
2007-10-02,5.0219
2007-10-03,4.9551
2007-10-04,5.6674
2007-10-05,5.2581
2007-10-06,4.8264
2007-10-07,5.4718
2007-10-08,4.93
2007-10-09,5.3194
2007-10-10,8.7049
2007-10-11,9.1007
2007-10-12,4.9919
2007-10-13,4.3711
2007-10-14,4.2326
2007-10-15,3.8919
2007-10-16,4.43
2007-10-17,5.538
2007-10-18,4.8219
2007-10-19,4.4375
2007-10-20,4.4036
2007-10-21,4.6658
2007-10-22,4.6394
2007-10-23,4.6863
2007-10-24,4.5122
2007-10-25,4.3791
2007-10-26,4.5079
2007-10-27,4.5999
2007-10-28,4.4265
2007-10-29,4.5498
2007-10-30,4.6757
2007-10-31,4.4527
2007-11-01,4.5317
2007-11-02,4.5166
2007-11-03,4.3488
2007-11-04,4.5482
2007-11-05,4.5717
2007-11-06,4.9327
2007-11-07,5.2502
2007-11-08,5.0058
2007-11-09,4.6614
2007-11-10,4.6456
2007-11-11,4.5521
2007-11-12,4.8714
2007-11-13,4.9715
2007-11-14,5.0666
2007-11-15,4.4615
2007-11-16,4.6806
2007-11-17,3.8019
2007-11-18,3.711
2007-11-19,3.9823
2007-11-20,5.0477
2007-11-21,5.228
2007-11-22,5.5429
2007-11-23,3.9694
2007-11-24,4.2904
2007-11-25,4.646
2007-11-26,4.5085
2007-11-27,4.6155
2007-11-28,4.8345
2007-11-29,4.4878
2007-11-30,4.8498
2007-12-01,4.5109
2007-12-02,4.9732
2007-12-03,5.2679
2007-12-04,5.1196
2007-12-05,5.1772
2007-12-06,3.9872
2007-12-07,4.2966
2007-12-08,4.6877
2007-12-09,4.4485
2007-12-10,4.7283
2007-12-11,4.7716
2007-12-12,4.4933
2007-12-13,4.3612
2007-12-14,4.3454
2007-12-15,4.6176
2007-12-16,4.3778
2007-12-17,4.3329
2007-12-18,5.0864
2007-12-19,4.5142
2007-12-20,4.6587
2007-12-21,4.4974
2007-12-22,4.4333
2007-12-23,4.6017
2007-12-24,4.305
2007-12-25,4.3972
2007-12-26,4.3257
2007-12-27,4.2681
2007-12-28,4.3129
2007-12-29,4.3186
2007-12-30,4.2154
2007-12-31,5.132840278
2008-01-01,12.101034843
2008-01-02,4.586833333
2008-01-03,5.274371528
2008-01-04,5.7375
2008-01-05,5.4637
2008-01-06,4.4371
2008-01-07,4.5928
2008-01-08,4.5918
2008-01-09,4.643
2008-01-10,4.647
2008-01-11,5.0596
2008-01-12,4.685
2008-01-13,4.8085
2008-01-14,4.7114
2008-01-15,4.6232
2008-01-16,4.4972
2008-01-17,3.7532
2008-01-18,3.6967
2008-01-19,4.065
2008-01-20,4.0934
2008-01-21,4.3546
2008-01-22,4.4261
2008-01-23,4.6033
2008-01-24,4.3527
2008-01-25,4.3104
2008-01-26,4.2646
2008-01-27,4.2998
2008-01-28,4.8147
2008-01-29,4.8289
2008-01-30,4.4041
2008-01-31,5.7193
2008-02-01,6.0571
2008-02-02,5.007
2008-02-03,4.164
2008-02-04,7.5056
2008-02-05,5.5913
2008-02-06,4.7946
2008-02-07,4.8329
2008-02-08,4.2449
2008-02-09,3.6854
2008-02-10,3.833
2008-02-11,4.3232
2008-02-12,4.0786
2008-02-13,4.9497
2008-02-14,4.8933
2008-02-15,4.4821
2008-02-16,4.5489
2008-02-17,4.4692
2008-02-18,5.0129
2008-02-19,5.2014
2008-02-20,4.885
2008-02-21,4.3322
2008-02-22,4.2398
2008-02-23,4.59
2008-02-24,4.397
2008-02-25,5.2736
2008-02-26,4.7221
2008-02-27,4.4364
2008-02-28,4.6692
2008-02-29,4.649
2008-03-01,4.1553
2008-03-02,4.3731
2008-03-03,4.4094
2008-03-04,4.7597
2008-03-05,4.7293
2008-03-06,4.3607
2008-03-07,5.0023
2008-03-08,4.1947
2008-03-09,4.7626
2008-03-10,5.1386
2008-03-11,5.0693
2008-03-12,5.017
2008-03-13,5.2651
2008-03-14,5.051
2008-03-15,5.3417
2008-03-16,5.309
2008-03-17,5.5325
2008-03-18,5.4829
2008-03-19,5.0122
2008-03-20,4.6793
2008-03-21,4.3338
2008-03-22,3.8249
2008-03-23,5.0079
2008-03-24,4.2605
2008-03-25,4.1144
2008-03-26,4.2828
2008-03-27,3.8069
2008-03-28,4.3688
2008-03-29,4.7163
2008-03-30,4.7992
2008-03-31,6.4607
2008-04-01,5.1916
2008-04-02,4.3362
2008-04-03,4.8942
2008-04-04,5.2295
2008-04-05,5.3026
2008-04-06,5.3042
2008-04-07,5.2753
2008-04-08,4.7508
2008-04-09,4.3685
2008-04-10,4.6247
2008-04-11,5.6885
2008-04-12,6.7184
2008-04-13,4.8785
2008-04-14,4.5947
2008-04-15,4.1609
2008-04-16,4.0616
2008-04-17,5.356
2008-04-18,5.8105
2008-04-19,5.3836
2008-04-20,6.6938
2008-04-21,8.1904
2008-04-22,7.7782
2008-04-23,6.1914
2008-04-24,5.4794
2008-04-25,5.0014
2008-04-26,4.7922
2008-04-27,5.4988
2008-04-28,5.4023
2008-04-29,5.3025
2008-04-30,5.1514
2008-05-01,5.1123
2008-05-02,5.1811
2008-05-03,4.4124
2008-05-04,4.6576
2008-05-05,4.8224
2008-05-06,4.8431
2008-05-07,5.2124
2008-05-08,4.0208
2008-05-09,5.1605
2008-05-10,8.1191
2008-05-11,11.6213
2008-05-12,10.4692
2008-05-13,7.2772
2008-05-14,6.6572
2008-05-15,5.6957
2008-05-16,8.1055
2008-05-17,8.584
2008-05-18,9.8252
2008-05-19,15.9038
2008-05-20,14.9996
2008-05-21,10.2101
2008-05-22,8.7609
2008-05-23,8.3942
2008-05-24,13.3735
2008-05-25,19.7253
2008-05-26,114.7885
2008-05-27,37.5782
2008-05-28,26.4431
2008-05-29,20.8593
2008-05-30,15.8314
2008-05-31,11.6093
2008-06-01,10.4096
2008-06-02,12.4437
2008-06-03,36.8707
2008-06-04,34.8724
2008-06-05,47.5107
2008-06-06,58.1994
2008-06-07,40.0474
2008-06-08,40.0387
2008-06-09,31.9895
2008-06-10,23.4232
2008-06-11,15.7577
2008-06-12,19.3781
2008-06-13,13.6061
2008-06-14,12.7237
2008-06-15,11.5425
2008-06-16,11.748
2008-06-17,14.5061
2008-06-18,15.9643
2008-06-19,11.410524306
2008-06-20,9.7225
2008-06-21,9.1329
2008-06-22,12.6316
2008-06-23,11.894
2008-06-24,10.6817
2008-06-25,10.5482
2008-06-26,9.532
2008-06-27,14.2579
2008-06-28,10.0897
2008-06-29,8.3512
2008-06-30,7.7537
2008-07-01,8.4019
2008-07-02,7.8448
2008-07-03,7.5133
2008-07-04,7.1669
2008-07-05,6.8862
2008-07-06,6.406
2008-07-07,6.5445
2008-07-08,6.6566
2008-07-09,6.168
2008-07-10,5.8394
2008-07-11,5.7432
2008-07-12,14.7903
2008-07-13,17.0418
2008-07-14,13.2015
2008-07-15,10.1702
2008-07-16,8.2507
2008-07-17,6.518
2008-07-18,5.9204
2008-07-19,5.794
2008-07-20,5.4556
2008-07-21,5.1738
2008-07-22,5.1253
2008-07-23,4.7565
2008-07-24,4.2145
2008-07-25,5.3971
2008-07-26,5.3134
2008-07-27,5.1381
2008-07-28,5.1471
2008-07-29,5.0175
2008-07-30,4.3817
2008-07-31,4.5024
2008-08-01,3.9165
2008-08-02,4.0146
2008-08-03,3.8256
2008-08-04,4.0512
2008-08-05,4.0899
2008-08-06,4.4383
2008-08-07,4.460277778
2008-08-08,4.705548611
2008-08-09,4.579416667
2008-08-10,4.686666667
2008-08-11,4.921118056
2008-08-12,4.878423611
2008-08-13,4.588194444
2008-08-14,4.381513889
2008-08-15,5.149482639
2008-08-16,4.878055556
2008-08-17,4.604472222
2008-08-18,4.850833333
2008-08-19,4.789444444
2008-08-20,4.536666667
2008-08-21,4.473194444
2008-08-22,4.434545139
2008-08-23,30.754541667
2008-08-24,8.468986111
2008-08-25,6.516753472
2008-08-26,6.587993056
2008-08-27,5.439425087
2008-08-28,7.19271875
2008-08-29,4.993336806
2008-08-30,3.496284722
2008-08-31,5.569361111
2008-09-01,8.323795139
2008-09-02,4.182215278
2008-09-03,3.917354167
2008-09-04,5.6915625
2008-09-05,5.323322917
2008-09-06,4.907083333
2008-09-07,5.302375
2008-09-08,5.501222222
2008-09-09,5.485378472
2008-09-10,5.396506944
2008-09-11,5.277138889
2008-09-12,6.195697917
2008-09-13,6.147430556
