Date,Flow
2009-03-28,0.608020833
2009-03-29,0.556666667
2009-03-30,0.476145833
2009-03-31,0.434479167
2009-04-01,0.4096875
2009-04-02,0.382395833
2009-04-03,0.3478125
2009-04-04,0.3315625
2009-04-05,0.436979167
2009-04-06,0.596041667
2009-04-07,0.700520833
2009-04-08,0.73
2009-04-09,0.766354167
2009-04-10,0.851458333
2009-04-11,0.883645833
2009-04-12,0.843958333
2009-04-13,0.803541667
2009-04-14,0.854895833
2009-04-15,0.9121875
2009-04-16,0.895208333
2009-04-17,0.859583333
2009-04-18,0.819583333
2009-04-19,0.775625
2009-04-20,0.7390625
2009-04-21,0.752916667
2009-04-22,0.929583333
2009-04-23,1.1878125
2009-04-24,1.425520833
2009-04-25,1.580625
2009-04-26,1.611770833
2009-04-27,1.478645833
2009-04-28,1.370625
2009-04-29,1.2821875
2009-04-30,1.284375
2009-05-01,1.398854167
2009-05-02,1.499583333
2009-05-03,1.611458333
2009-05-04,1.662916667
2009-05-05,1.68125
2009-05-06,1.695416667
2009-05-07,1.8028125
2009-05-08,1.792604167
2009-05-09,1.685520833
2009-05-10,1.598958333
2009-05-11,1.5496875
2009-05-12,1.460208333
2009-05-13,1.388333333
2009-05-14,1.316041667
2009-05-15,1.268958333
2009-05-16,1.181145833
2009-05-17,1.118541667
2009-05-18,1.0690625
2009-05-19,1.015416667
2009-05-20,0.969479167
2009-05-21,0.9421875
2009-05-22,0.912604167
2009-05-23,0.876458333
2009-05-24,0.8475
2009-05-25,0.824791667
2009-05-26,0.801041667
2009-05-27,0.768958333
2009-05-28,0.743333333
2009-05-29,0.72375
2009-05-30,0.713020833
2009-05-31,0.727395833
2009-06-01,0.73471875
2009-06-02,0.579958333
2009-06-03,0.448604167
2009-06-04,0.43865625
2009-06-05,0.402416667
2009-06-06,0.392458333
2009-06-07,0.396916667
2009-06-08,0.380229167
2009-06-09,0.386114583
2009-06-10,0.376677083
2009-06-11,0.35853125
2009-06-12,0.344364583
2009-06-13,0.325177083
2009-06-14,0.298895833
2009-06-15,0.295364583
2009-06-16,0.287072917
2009-06-17,0.278041667
2009-06-18,0.270145833
2009-06-19,0.264645833
2009-06-20,0.257729167
2009-06-21,0.252479167
2009-06-22,0.242614583
2009-06-23,0.23865625
2009-06-24,0.232520833
2009-06-25,0.230510417
2009-06-26,0.2280625
2009-06-27,0.21878125
2009-06-28,0.207489583
2009-06-29,0.203364583
2009-06-30,0.199
2009-07-01,0.1935
2009-07-02,0.188447917
2009-07-03,0.185270833
2009-07-04,0.181510417
2009-07-05,0.1783125
2009-07-06,0.185625
2009-07-07,0.35821875
2009-07-08,0.33446875
2009-07-09,0.288604167
2009-07-10,0.2651875
2009-07-11,0.248604167
2009-07-12,0.236989583
2009-07-13,0.22871875
2009-07-14,0.21065625
2009-07-15,0.1943125
2009-07-16,0.19175
2009-07-17,0.196364583
2009-07-18,0.19584375
2009-07-19,0.195135417
2009-07-20,0.1925625
2009-07-21,0.1903125
2009-07-22,0.188166667
2009-07-23,0.186791667
2009-07-24,0.183822917
2009-07-25,0.181270833
2009-07-26,0.177270833
2009-07-27,0.173833333
2009-07-28,0.172541667
2009-07-29,0.17228125
2009-07-30,0.1718125
2009-07-31,0.170291667
2009-08-01,0.169135417
2009-08-02,0.168354167
2009-08-03,0.166229167
2009-08-04,0.163833333
2009-08-05,0.1609375
2009-08-06,0.16084375
2009-08-07,0.161125
2009-08-08,0.162083333
2009-08-09,0.167947917
2009-08-10,0.191822917
2009-08-11,0.181666667
2009-08-12,0.178958333
2009-08-13,0.193125
2009-08-14,0.190447917
2009-08-15,0.187375
2009-08-16,0.184583333
2009-08-17,0.182979167
2009-08-18,0.179979167
2009-08-19,0.175697917
2009-08-20,0.175833333
2009-08-21,0.175291667
2009-08-22,0.174520833
2009-08-23,0.17490625
2009-08-24,0.174427083
2009-08-25,0.174770833
2009-08-26,0.173260417
2009-08-27,0.170770833
2009-08-28,0.169322917
2009-08-29,0.169958333
2009-08-30,0.167416667
2009-08-31,0.166875
2009-09-01,0.165041667
2009-09-02,0.16440625
2009-09-03,0.162489583
2009-09-04,0.161302083
2009-09-05,0.159770833
2009-09-06,0.1586875
2009-09-07,0.157739583
2009-09-08,0.156302083
2009-09-09,0.155458333
2009-09-10,0.153427083
2009-09-11,0.153895833
2009-09-12,0.155791667
2009-09-13,0.15815625
2009-09-14,0.157520833
2009-09-15,0.1618125
2009-09-16,0.162302083
2009-09-17,0.161291667
2009-09-18,0.175489583
2009-09-19,0.189
2009-09-20,0.180708333
2009-09-21,0.1745625
2009-09-22,0.1709375
2009-09-23,0.169236842
2009-10-09,0.156458333
2009-10-10,0.153020833
2009-10-11,0.149479167
2009-10-12,0.148229167
2009-10-13,0.148541667
2009-10-14,0.146875
2009-10-15,0.144166667
2009-10-16,0.129791667
2009-10-17,0.12
2009-10-18,0.12
2009-10-19,0.12
2009-10-20,0.122395833
2009-10-21,0.306666667
2009-10-22,0.389479167
2009-10-23,0.3771875
2009-10-24,0.333541667
2009-10-25,0.303541667
2009-10-26,0.285208333
2009-10-27,0.273020833
2009-10-28,0.262395833
2009-10-29,0.2578125
2009-10-30,0.248958333
2009-10-31,0.2409375
2009-11-01,0.238958333
2009-11-02,0.238645833
2009-11-03,0.228854167
2009-11-04,0.221770833
2009-11-05,0.220208333
2009-11-06,0.21875
2009-11-07,0.214375
2009-11-08,0.2115625
2009-11-09,0.209895833
2009-11-10,0.202604167
2009-11-11,0.200208333
2009-11-12,0.198020833
2009-11-13,0.194583333
2009-11-14,0.193020833
2009-11-15,0.192604167
2009-11-16,0.195625
2009-11-17,0.192291667
2009-11-18,0.190625
2009-11-19,0.189791667
2009-11-20,0.188854167
2009-11-21,0.187604167
2009-11-22,0.186979167
2009-11-23,0.181979167
2009-11-24,0.1796875
2009-11-25,0.1803125
2009-11-26,0.179895833
2009-11-27,0.1790625
2009-11-28,0.178229167
2009-11-29,0.178541667
2009-11-30,0.178611111
2009-12-14,0.156614583
2009-12-15,0.155489583
2009-12-16,0.154458333
2009-12-17,0.151447917
2009-12-18,0.150291667
2009-12-19,0.1499375
2009-12-20,0.147885417
2009-12-21,0.14678125
2009-12-22,0.147041667
2009-12-23,0.152989583
2009-12-24,0.485177083
2009-12-25,1.400854167
2009-12-26,0.803416667
2009-12-27,0.52796875
2009-12-28,0.43025
2009-12-29,0.8478125
2009-12-30,1.518854167
2009-12-31,1.0246875
2010-01-01,0.841612903
2010-01-13,0.284615385
2010-01-14,0.281875
2010-01-15,0.273958333
2010-01-16,0.267395833
2010-01-17,0.263645833
2010-01-18,0.259895833
2010-01-19,0.259270833
2010-01-20,0.258333333
2010-01-21,0.257604167
2010-01-22,0.253854167
2010-01-23,0.2540625
2010-01-24,0.250416667
2010-01-25,0.24875
2010-01-26,0.24375
2010-01-27,0.238854167
2010-01-28,0.2384375
2010-01-29,0.2375
2010-01-30,0.237916667
2010-01-31,0.233229167
2010-02-01,0.226354167
2010-02-02,0.220208333
2010-02-03,0.218958333
2010-02-04,0.219375
2010-02-05,0.219166667
2010-02-06,0.217395833
2010-02-07,0.217395833
2010-02-08,0.2159375
2010-02-09,0.216145833
2010-02-10,0.213958333
2010-02-11,0.2103125
2010-02-12,0.208333333
2010-02-13,0.205729167
2010-02-14,0.2028125
2010-02-15,0.1996875
2010-02-16,0.199270833
2010-02-17,0.198333333
2010-02-18,2.6986979165
2010-02-19,0.198125
2010-02-20,0.195
2010-02-21,0.191770833
2010-02-22,0.190104167
2010-02-23,0.1890625
2010-02-24,0.189375
2010-02-25,0.188645833
2010-02-26,0.18875
2010-02-27,0.1896875
2010-02-28,0.230416667
2010-03-01,0.242395833
2010-03-02,0.225520833
2010-03-03,0.226979167
2010-03-04,0.221458333
2010-03-05,0.2215625
2010-03-06,0.219479167
2010-03-07,0.219166667
2010-03-08,0.219583333
2010-03-09,0.2190625
2010-03-10,0.215104167
2010-03-11,0.208958333
2010-03-12,0.208854167
2010-03-13,0.206041667
2010-03-14,0.201354167
2010-03-15,0.203020833
2010-03-16,0.207395833
2010-03-17,0.216354167
2010-03-18,0.221145833
2010-03-19,0.243645833
2010-03-20,0.387083333
2010-03-21,0.672395833
2010-03-22,0.658958333
2010-03-23,0.811354167
2010-03-24,0.740208333
2010-03-25,0.676666667
2010-03-26,0.625625
2010-03-27,0.601458333
2010-03-28,0.585416667
2010-03-29,0.616979167
2010-03-30,0.686979167
2010-03-31,0.600416667
2010-04-01,0.5584375
2010-04-02,0.502916667
2010-04-03,0.467083333
2010-04-04,0.446458333
2010-04-05,0.4259375
2010-04-06,0.453333333
2010-04-07,0.481875
2010-04-08,0.460729167
2010-04-09,0.44875
2010-04-10,0.465
2010-04-11,0.565625
2010-04-12,0.688854167
2010-04-13,0.591458333
2010-04-14,0.532083333
2010-04-15,0.4871875
2010-04-16,0.457708333
2010-04-17,0.440416667
2010-04-18,0.434895833
2010-04-19,0.448645833
2010-04-20,0.5053125
2010-04-21,0.590208333
2010-04-22,0.696145833
2010-04-23,0.727916667
2010-04-24,0.945520833
2010-04-25,0.9265625
2010-04-26,1.044479167
2010-04-27,1.133854167
2010-04-28,1.054166667
2010-04-29,0.9996875
2010-04-30,0.976041667
2010-05-01,0.93
2010-05-02,0.945625
2010-05-03,0.898229167
2010-05-04,0.862916667
2010-05-05,0.801770833
2010-05-06,0.693645833
2010-05-07,0.6121875
2010-05-08,0.5853125
2010-05-09,0.6009375
2010-05-10,0.768854167
2010-05-11,0.8984375
2010-05-12,0.8921875
2010-05-13,0.806875
2010-05-14,4.5609895835
2010-05-15,0.653229167
2010-05-16,0.609479167
2010-05-17,0.614479167
2010-05-18,0.650416667
2010-05-19,0.675
2010-05-20,0.6659375
2010-05-21,0.660416667
2010-05-22,0.6496875
2010-05-23,0.671145833
2010-05-24,0.625625
2010-05-25,0.6046875
2010-05-26,0.585729167
2010-05-27,0.55625
2010-05-28,0.537708333
2010-05-29,0.5215625
2010-05-30,0.505208333
2010-05-31,0.496770833
2010-06-01,0.473333333
2010-06-02,0.45
2010-06-03,0.438541667
2010-06-04,0.431354167
2010-06-05,0.424583333
2010-06-06,0.421145833
2010-06-07,0.414791667
2010-06-08,0.41
2010-06-09,0.443541667
2010-06-10,1.156770833
2010-06-11,1.990833333
2010-06-12,1.905729167
2010-06-13,1.635416667
2010-06-14,2.543958333
2010-06-15,2.363020833
2010-06-16,1.748020833
2010-06-17,1.385625
2010-06-18,1.0290625
2010-06-19,0.8440625
2010-06-20,0.760729167
2010-06-21,0.70375
2010-06-22,0.6728125
2010-06-23,0.63
2010-06-24,0.597708333
2010-06-25,0.570833333
2010-06-26,0.5378125
2010-06-27,0.500208333
2010-06-28,0.4840625
2010-06-29,0.472395833
2010-06-30,0.477916667
2010-07-01,0.469375
2010-07-02,0.46125
2010-07-03,0.45625
2010-07-04,0.455625
2010-07-05,0.434479167
2010-07-06,0.381041667
2010-07-07,0.373333333
2010-07-08,0.368541667
2010-07-09,0.361979167
2010-07-10,0.354479167
2010-07-11,0.369895833
2010-07-12,0.4190625
2010-07-13,0.379895833
2010-07-14,0.367083333
2010-07-15,0.352708333
2010-07-16,0.346041667
2010-07-17,0.340416667
2010-07-18,0.331354167
2010-07-19,0.3215625
2010-07-20,0.319479167
2010-07-21,0.316770833
2010-07-22,0.315625
2010-07-23,0.342604167
2010-07-24,0.340104167
2010-07-25,0.335520833
2010-07-26,0.33125
2010-07-27,0.327395833
2010-07-28,0.325625
2010-07-29,0.322083333
2010-07-30,0.318541667
2010-07-31,0.315625
2010-08-01,0.314270833
2010-08-02,0.312083333
2010-08-03,0.310104167
2010-08-04,0.309791667
2010-08-05,0.308020833
2010-08-06,0.306770833
2010-08-07,0.300104167
2010-08-08,0.290729167
2010-08-09,0.284895833
2010-08-10,0.281875
2010-08-11,0.27875
2010-08-12,0.277291667
2010-08-13,0.274166667
2010-08-14,0.276458333
2010-08-15,0.280104167
2010-08-16,0.9141145835
2010-08-17,0.2771875
2010-08-18,0.2765625
