Date,Flow
2011-12-12,0.10241413
2011-12-13,0.097246739
2011-12-14,0.084373333
2011-12-15,0.0852
2011-12-16,0.084971875
2011-12-17,0.082757292
2011-12-18,0.082173958
2011-12-19,0.0825125
2011-12-20,0.081354167
2011-12-21,0.08049375
2011-12-22,0.079561458
2011-12-23,0.080544792
2011-12-24,0.080309375
2011-12-25,0.080801042
2011-12-26,0.082908333
2011-12-27,0.083045833
2011-12-28,0.081723958
2011-12-29,0.080442708
2011-12-30,0.080168478
2011-12-31,0.078444792
2012-01-01,0.076408333
2012-01-02,0.073604167
2012-01-03,0.0702125
2012-01-04,0.069406452
2012-01-05,0.068504348
2012-01-06,0.06855
2012-01-07,0.06890625
2012-01-08,0.0689375
2012-01-09,0.06868125
2012-01-10,0.069492708
2012-01-11,0.069592708
2012-01-12,0.069
2012-01-13,0.071037363
2012-01-14,0.069833333
2012-01-15,0.069553846
2012-01-16,0.068384416
2012-01-17,0.0644125
2012-01-18,0.058917073
2012-01-19,0.058286047
2012-01-20,0.056890805
2012-01-21,0.057248315
2012-01-22,0.057631868
2012-01-23,0.058388889
2012-01-24,0.058839583
2012-01-25,0.057559375
2012-01-26,0.047405208
2012-01-27,0.045945833
2012-01-28,0.04591875
2012-01-29,0.046882292
2012-01-30,0.047440625
2012-01-31,0.046753125
2012-02-01,0.049223958
2012-02-02,0.050444828
2012-02-03,0.051907292
2012-02-04,0.051991358
2012-02-05,0.049469792
2012-02-06,0.047403125
2012-02-07,0.046992222
2012-02-08,0.047902174
2012-02-09,0.048125
2012-02-10,0.048027174
2012-02-11,0.048775
2012-02-12,0.04901875
2012-02-13,0.048538636
2012-02-14,0.047921875
2012-02-15,0.048102105
2012-02-16,0.047844828
2012-02-17,0.04793
2012-02-18,0.04820625
2012-02-19,0.049306098
2012-02-20,0.050307143
2012-02-21,0.051091667
2012-02-22,0.051956989
2012-02-23,0.051660417
2012-02-24,0.050989535
2012-02-25,0.052269014
2012-02-26,0.05005875
2012-02-27,0.049928571
2012-02-28,0.05113125
2012-02-29,0.051514286
2012-03-01,0.051782292
2012-03-02,0.05145625
2012-03-03,0.051375
2012-03-04,0.051415625
2012-03-05,0.051659375
2012-03-06,0.052065854
2012-03-07,0.051884783
2012-03-08,0.051057303
2012-03-09,0.05171413
2012-03-10,0.052086316
2012-03-11,0.051877895
2012-03-12,0.05105
2012-03-13,0.051009375
2012-03-14,0.051624419
2012-03-15,0.0519
2012-03-16,0.051670787
2012-03-17,0.056171875
2012-03-18,0.060804167
2012-03-19,0.060060417
2012-03-20,0.060655208
2012-03-21,0.401211458
2012-03-22,0.918132292
2012-03-23,0.300507292
2012-03-24,0.171634375
2012-03-25,0.12255625
2012-03-26,0.0919375
2012-03-27,0.073047917
2012-03-28,0.057734444
2012-03-29,0.050563542
2012-03-30,0.04644375
2012-03-31,0.042977083
2012-04-01,0.041670833
2012-04-02,0.041116667
2012-04-03,0.065838542
2012-04-04,0.334903125
2012-04-05,0.492014583
2012-04-06,1.780602083
2012-04-07,1.3665875
2012-04-08,0.745529167
2012-04-09,0.505085417
2012-04-10,0.381454167
2012-04-11,1.134133333
2012-04-12,2.0601875
2012-04-13,2.045314583
2012-04-14,2.036557292
2012-04-15,2.033416667
2012-04-16,2.01395618
2012-04-17,1.94475625
2012-04-18,0.982262766
2012-04-19,0.158802353
2012-04-20,0.145016092
2012-04-21,0.131478125
2012-04-22,0.127470652
2012-04-23,0.128568132
2012-04-24,0.119484444
2012-04-25,0.113119792
2012-04-26,0.111285417
2012-04-27,0.110308333
2012-04-28,0.115244792
2012-04-29,0.13663956
2012-04-30,0.222292708
2012-05-01,0.191596875
2012-05-02,0.177275
2012-05-03,0.172465385
2012-05-04,0.171519277
2012-05-05,0.167690805
2012-05-06,0.16019878
2012-05-07,0.150002299
2012-05-08,0.140366667
2012-05-09,0.124765169
2012-05-10,0.113932292
2012-05-11,0.098995402
2012-05-12,0.079181928
2012-05-13,0.069073171
2012-05-14,0.068779747
2012-05-15,0.066729885
2012-05-16,0.060807317
2015-01-01,0.08
2015-01-02,0.07
2015-01-03,0.07
2015-01-04,0.07
2015-01-05,0.06
2015-01-06,0.06
2015-01-07,0.06
2015-01-08,0.06
2015-01-09,0.06
2015-01-10,0.05
2015-01-11,0.05
2015-01-12,0.05
2015-01-13,0.05
2015-01-14,0.05
2015-01-15,0.05
2015-01-16,0.05
2015-01-17,0.05
2015-01-18,0.05
2015-01-19,0.05
2015-01-20,0.3
2015-01-21,0.07
2015-01-22,0.07
2015-01-23,0.07
2015-01-24,0.07
2015-01-25,0.06
2015-01-26,0.06
2015-01-27,0.06
2015-01-28,0.06
2015-01-29,0.06
2015-01-30,0.07
2015-01-31,0.2
2015-02-01,0.1
2015-02-02,0.1
2015-02-03,0.09
2015-02-04,0.1
2015-02-05,0.1
2015-02-06,0.1
2015-02-07,0.1
2015-02-08,0.1
2015-02-09,0.1
2015-02-10,0.1
2015-02-11,0.09
2015-02-12,0.09
2015-02-13,0.09
2015-02-14,0.09
2015-02-15,0.09
2015-02-16,0.09
2015-02-17,0.09
2015-02-18,0.08
2015-02-19,0.08
2015-02-20,0.08
2015-02-21,0.08
2015-02-22,0.07
2015-02-23,0.07
2015-02-24,0.08
2015-02-25,0.07
2015-02-26,0.07
2015-02-27,0.06
2015-02-28,0.06
2015-03-01,0.06
2015-03-02,0.06
2015-03-03,0.07
2015-03-04,0.07
2015-03-05,0.07
2015-03-06,0.07
2015-03-07,0.07
2015-03-08,0.07
2015-03-09,0.07
2015-03-10,0.07
2015-03-11,0.07
2015-03-12,0.06
2015-03-13,0.06
2015-03-14,0.06
2015-03-15,0.06
2015-03-16,0.06
2015-03-17,0.07
2015-03-18,0.06
2015-03-19,0.06
2015-03-20,0.06
2015-03-21,0.18
2015-03-22,0.81
2015-03-23,1.43
2015-03-24,1.9
2015-03-25,1.87
2015-03-26,1.83
2015-03-27,1.78
2015-03-28,1.72
2015-03-29,1.71
2015-03-30,0.83
2015-03-31,0.14
2015-04-01,0.12
2015-04-02,0.12
2015-04-03,0.11
2015-04-04,0.1
2015-04-05,0.1
2015-04-06,0.09
2015-04-07,0.09
2015-04-08,0.09
2015-04-09,0.09
2015-04-10,0.08
2015-04-11,0.08
2015-04-12,0.08
2015-04-13,0.08
2015-04-14,0.07
2015-04-15,0.07
2015-04-16,0.08
2015-04-17,0.09
2015-04-18,0.08
2015-04-19,0.07
2015-04-20,0.07
2015-04-21,0.29
2015-04-22,0.09
2015-04-23,0.09
2015-04-24,0.08
2015-04-25,0.07
2015-04-26,0.1
2015-04-27,0.1
2015-04-28,0.07
2015-04-29,0.07
2015-04-30,0.07
2015-05-01,0.07
2015-05-02,0.06
2015-05-03,0.05
2015-05-04,0.05
2015-05-05,0.05
2015-05-06,0.04
2015-05-07,0.04
2015-05-08,0.04
2015-05-09,0.03
2015-05-10,0.03
2015-05-11,0.03
2015-05-12,0.03
2015-05-13,0.03
2015-05-14,0.03
2015-05-15,0.03
2015-05-16,0.03
2015-05-17,0.03
2015-05-18,0.03
2015-05-19,0.028777778
2015-05-20,0.0289375
2015-05-21,0.028291667
2015-05-22,0.02721875
2015-05-23,0.026364583
2015-05-24,0.025427083
2015-05-25,0.025791667
2015-05-26,0.023333333
2015-05-27,0.0220625
2015-05-28,0.0220625
2015-05-29,0.0220625
2015-05-30,0.02215625
2015-05-31,0.021677083
2015-06-01,0.0219375
2015-06-02,0.0218125
2015-06-03,0.021729167
2015-06-04,0.02159375
2015-06-05,0.0215625
2015-06-06,0.021729167
2015-06-07,0.021479167
2015-06-08,0.021760417
2015-06-09,0.078645833
2015-06-10,0.120385417
2015-06-11,0.083977528
2015-06-12,0.073166667
2015-06-13,0.060583333
2015-06-14,0.061666667
2015-06-15,0.998739583
2015-06-16,2.016875
2015-06-17,2.01328125
2015-06-18,2.006072917
2015-06-19,2.001885417
2015-06-20,2.000375
2015-06-21,1.995791667
2015-06-22,1.039208333
2015-06-23,0.1554375
2015-06-24,0.14571875
2015-06-25,0.107677083
2015-06-26,0.08909375
2015-06-27,0.088625
2015-06-28,0.088666667
2015-06-29,0.088635417
2015-06-30,0.08125
2015-07-01,0.045541667
2015-07-02,0.038895833
2015-07-03,0.038760417
2015-07-04,0.0339375
2015-07-05,0.030510417
2015-07-06,0.03075
2015-07-07,0.030791667
2015-07-08,0.030489583
2015-07-09,0.030291667
2015-07-10,0.029833333
2015-07-11,0.0301875
2015-07-12,0.030322917
2015-07-13,0.03009375
2015-07-14,0.030197917
2015-07-15,0.030354167
2015-07-16,0.105333333
2015-07-17,0.060114583
2015-07-18,0.03421875
2015-07-19,0.03371875
2015-07-20,0.032697917
2015-07-21,0.031625
2015-07-22,0.0309375
2015-07-23,0.031104167
2015-07-24,0.030791667
2015-07-25,0.03134375
2015-07-26,0.030958333
2015-07-27,0.0308125
2015-07-28,0.301260417
2015-07-29,1.421020833
2015-07-30,2.151708333
2015-07-31,2.247333333
2015-08-01,2.41340625
2015-08-02,2.49840625
2015-08-03,2.582520833
2015-08-04,2.578854167
2015-08-05,2.5710625
2015-08-06,2.563666667
2015-08-07,1.524239583
2015-08-08,0.218083333
2015-08-09,0.17796875
2015-08-10,0.12325
2015-08-11,0.093229167
2015-08-12,0.079854167
2015-08-13,0.0794375
2015-08-14,0.067270833
2015-08-15,0.047989583
2015-08-16,0.048947917
2015-08-17,0.04871875
2015-08-18,0.0493125
2015-08-19,0.04965625
2015-08-20,0.047958333
2015-08-21,0.04803125
2015-08-22,0.048010417
2015-08-23,0.04803125
2015-08-24,0.046635417
2015-08-25,0.04678125
2015-08-26,0.046520833
2015-08-27,0.021989583
2015-08-28,0.007625
2015-08-29,0.00734375
2015-08-30,0.007145833
2015-08-31,0.007208333
2015-09-01,0.0089375
2015-09-02,0.028020833
2015-09-03,0.02725
2015-09-04,0.031416667
2015-09-05,0.026791667
2015-09-06,0.019229167
2015-09-07,0.018395833
2015-09-08,0.019052083
2015-09-09,0.023239583
2015-09-10,0.024072917
2015-09-11,0.030739583
2015-09-12,0.030739583
2015-09-13,0.029802083
2015-09-14,0.0281875
2015-09-15,0.029697917
2015-09-16,0.029489583
2015-09-17,0.028291667
2015-09-18,0.027979167
2015-09-19,0.028604167
2015-09-20,0.023864583
2015-09-21,0.022729167
2015-09-22,0.022510417
2015-09-23,0.022822917
2015-09-24,0.022979167
2015-09-25,0.022770833
2015-09-26,0.021815217
2015-09-27,0.02152381
2015-09-28,0.01853125
2015-09-29,0.03421875
2015-09-30,0.026364583
2015-10-01,0.021854167
2015-10-02,0.176104167
2015-10-03,0.07571875
2015-10-04,0.0585
2015-10-05,0.057666667
2015-10-06,0.056083333
2015-10-07,0.054
2015-10-08,0.053583333
2015-10-09,0.0545
2015-10-10,0.055583333
2015-10-11,0.055166667
2015-10-12,0.0525
2015-10-13,0.052666667
2015-10-14,0.053666667
2015-10-15,0.053833333
2015-10-16,0.05575
2015-10-17,0.053916667
2015-10-18,0.051
2015-10-19,0.049083333
2015-10-20,0.04
2015-10-21,0.0648125
2015-10-22,0.046125
2015-10-23,0.0365625
2015-10-24,0.036770833
2015-10-25,0.03525
2015-10-26,0.035197917
2015-10-27,0.035125
2015-10-28,0.029552083
2015-10-29,0.022645833
2015-10-30,0.024177083
2015-10-31,0.024385417
2015-11-01,0.02334375
2015-11-02,0.4235625
2015-11-03,0.37653125
2015-11-04,0.185958333
2015-11-05,0.1495
2015-11-06,0.119895833
2015-11-07,0.099583333
2015-11-08,0.097583333
2015-11-09,0.097666667
2015-11-10,0.097416667
2015-11-11,0.094666667
2015-11-12,0.091416667
2015-11-13,0.090916667
2015-11-14,0.079125
2015-11-15,0.058583333
2015-11-16,0.05825
2015-11-17,0.058333333
2015-11-18,0.058083333
2015-11-19,0.058
2015-11-20,0.057083333
2015-11-21,0.056
2015-11-22,0.05825
2015-11-23,0.058416667
2015-11-24,0.059666667
2015-11-25,0.058166667
2015-11-26,0.0575
2015-11-27,0.05775
2015-11-28,0.057583333
2015-11-29,0.05775
2015-11-30,0.058166667
2015-12-01,0.058
2015-12-02,0.058166667
2015-12-03,0.058666667
2015-12-04,0.058416667
2015-12-05,0.057833333
2015-12-06,0.055
2015-12-07,0.0555
2015-12-08,0.056166667
2015-12-09,0.057
2015-12-10,0.05775
2015-12-11,0.057333333
2015-12-12,0.058166667
2015-12-13,0.057916667
2015-12-14,0.0585
2015-12-15,0.058083333
2015-12-16,0.055416667
2015-12-17,0.057
2015-12-18,0.057333333
2015-12-19,0.057666667
2015-12-20,0.055
2015-12-21,0.055416667
2015-12-22,0.057166667
2015-12-23,0.056083333
2015-12-24,0.055
2015-12-25,0.057333333
2015-12-26,0.05775
2015-12-27,0.058166667
2015-12-28,0.05325
2015-12-29,0.0545
2015-12-30,0.057
2015-12-31,0.0575
2016-01-01,0.054916667
2016-01-02,0.05375
2016-01-03,0.05375
2016-01-04,0.0535
2016-01-05,0.054333333
2016-01-06,0.053583333
2016-01-07,0.052
2016-01-08,0.049333333
2016-01-09,0.04875
2016-01-10,0.050166667
2016-01-11,0.050333333
2016-01-12,0.050083333
2016-01-13,0.050583333
2016-01-14,0.043875
2016-01-15,0.033395833
2016-01-16,0.035375
2016-01-17,0.035145833
2016-01-18,0.033927083
2016-01-19,0.115760417
2016-01-20,0.089010417
2016-01-21,0.061166667
2016-01-22,0.05975
2016-01-23,0.058333333
2016-01-24,0.056416667
2016-01-25,0.0555
2016-01-26,0.054916667
2016-01-27,0.057583333
2016-01-28,0.058166667
2016-01-29,0.056583333
2016-01-30,0.05825
2016-01-31,0.05725
2016-02-01,0.05575
2016-02-02,0.0575
2016-02-03,0.058083333
2016-02-04,0.058
2016-02-05,0.058916667
2016-02-06,0.05725
2016-02-07,0.05825
2016-02-08,0.05775
2016-02-09,0.056166667
2016-02-10,0.056916667
2016-02-11,0.058083333
2016-02-12,0.059
2016-02-13,0.0540625
2016-02-14,0.0613125
2016-02-15,0.05875
2016-02-16,0.058833333
2016-02-17,0.058916667
2016-02-18,0.0595
2016-02-19,0.058666667
2016-02-20,0.05875
2016-02-21,0.058833333
2016-02-22,0.050208333
2016-02-23,0.040541667
2016-02-24,0.039
2016-02-25,0.039252747
2016-02-26,0.039375
2016-02-27,0.322708333
2016-02-28,0.279541667
2016-02-29,0.194989583
2016-03-01,0.155666667
2016-03-02,0.128989583
2016-03-03,0.1133125
2016-03-04,0.101916667
2016-03-05,0.098583333
2016-03-06,0.098666667
2016-03-07,0.097833333
2016-03-08,0.082427083
2016-03-09,0.080666667
2016-03-10,0.080677083
2016-03-11,0.077875
2016-03-12,0.075666667
2016-03-13,0.075666667
2016-03-14,0.076520833
2016-03-15,0.109083333
2016-03-16,0.116229167
2016-03-17,0.110166667
2016-03-18,0.086583333
2016-03-19,0.085666667
2016-03-20,0.61115625
2016-03-21,0.41278125
2016-03-22,0.283583333
2016-03-23,0.221052083
2016-03-24,0.17965625
2016-03-25,0.153833333
2016-03-26,0.1345625
2016-03-27,0.113416667
2016-03-28,0.110604167
2016-03-29,0.10175
2016-03-30,0.09875
2016-03-31,0.098166667
2016-04-01,0.098083333
2016-04-02,0.09625
2016-04-03,0.09625
2016-04-04,0.092
2016-04-05,1.37696875
2016-04-06,1.66465625
2016-04-07,0.828364583
2016-04-08,0.56725
2016-04-09,0.42325
2016-04-10,0.347927083
2016-04-11,0.293708333
2016-04-12,0.25609375
2016-04-13,0.22675
2016-04-14,0.196854167
2016-04-15,0.18546875
2016-04-16,0.16790625
2016-04-17,0.14946875
2016-04-18,0.144291667
2016-04-19,0.141802198
2016-04-20,0.206677083
2016-04-21,0.13516129
2016-04-22,0.106166667
2016-04-23,0.103989583
2016-04-24,0.09825
2016-04-25,0.097956522
2016-04-26,0.095166667
2016-04-27,0.0834375
2016-04-28,0.108104167
2016-04-29,0.106489583
2016-04-30,0.099
2016-05-01,0.098
2016-05-02,0.09325
2016-05-03,0.090666667
2016-05-04,0.080479167
2016-05-05,0.079416667
2016-05-06,0.075427083
2016-05-07,0.075572917
2016-05-08,0.075145833
2016-05-09,0.110708333
2016-05-10,0.296291667
2016-05-11,0.234868132
2016-05-12,0.20384375
2016-05-13,0.18184375
2016-05-14,0.156364583
2016-05-15,0.129395833
2016-05-16,0.110354167
2016-05-17,0.099
2016-05-18,0.0945
2016-05-19,0.092333333
2016-05-20,0.085552083
2016-05-21,0.0765
2016-05-22,0.075208333
2016-05-23,0.074666667
2016-05-24,0.071458333
2016-05-25,0.070927083
2016-05-26,0.068041667
2016-05-27,0.061666667
2016-05-28,0.0615
2016-05-29,0.078864583
2016-05-30,0.062166667
2016-05-31,0.05725
2016-06-01,0.05325
2016-06-02,0.047416667
2016-06-03,0.044
2016-06-04,0.039375
2016-06-05,0.038583333
2016-06-06,0.037041667
2016-06-07,0.03321875
2016-06-08,0.029854167
2016-06-09,0.026260417
2016-06-10,0.02334375
2016-06-11,0.02365625
2016-06-12,0.021458333
2016-06-13,0.016395833
2016-06-14,0.01128125
2016-06-15,0.75784375
2016-06-16,1.859479167
2016-06-17,1.901626374
2016-06-18,1.90015625
2016-06-19,1.855302083
2016-06-20,1.829375
2016-06-21,1.829583333
2016-06-22,1.827625
2016-06-23,1.82246875
2016-06-24,1.8170625
2016-06-25,1.813260417
2016-06-26,1.776864583
2016-06-27,0.878072917
2016-06-28,0.0375
2016-06-29,0.017791667
2016-06-30,0.009510417
2016-07-01,0.008583333
2016-07-02,0.008583333
2016-07-03,0.008583333
2016-07-04,0.00884375
2016-07-05,0.008864583
2016-07-06,0.008833333
2016-07-07,0.008760417
2016-07-08,0.008833333
2016-07-09,0.00878125
2016-07-10,0.00859375
2016-07-11,0.00809375
2016-07-12,0.007447917
2016-07-13,0.0059375
2016-07-14,0.005252747
2016-07-15,0.004875
2016-07-16,0.00475
2016-07-17,0.004708333
2016-07-18,0.004868132
2016-07-19,0.0423125
2016-07-20,0.042625
2016-07-21,0.021274725
2016-07-22,0.020416667
2016-07-23,0.013458333
2016-07-24,0.009864583
2016-07-25,0.516125
2016-07-26,1.7669375
2016-07-27,1.78975
2016-07-28,1.8371875
2016-07-29,1.878978022
2016-07-30,1.870552083
2016-07-31,1.861447917
2016-08-01,1.871197917
2016-08-02,1.900541667
2016-08-03,1.92453125
2016-08-04,1.957458333
2016-08-05,1.261333333
2016-08-06,0.086989583
2016-08-07,0.028552083
2016-08-08,0.023604167
2016-08-09,0.016041667
2016-08-10,0.010239583
2016-08-11,0.010416667
2016-08-12,0.014072917
2016-08-13,0.01890625
2016-08-14,0.017166667
2016-08-15,0.01175
2016-08-16,0.010302083
2016-08-17,0.01
2016-08-18,0.009052083
2016-08-19,0.0088125
2016-08-20,0.008041667
2016-08-21,0.007458333
2016-08-22,0.007197802
2016-08-23,0.006854167
2016-08-24,0.006802083
2016-08-25,0.006104167
2016-08-26,0.00525
2016-08-27,0.0055
2016-08-28,0.005916667
2016-08-29,0.005895833
2016-08-30,0.0064375
2016-08-31,0.00625
2016-09-01,0.005729167
2016-09-02,0.005666667
2016-09-03,0.005895833
2016-09-04,0.005520833
2016-09-05,0.005020833
2016-09-06,0.004875
2016-09-07,0.004869565
2016-09-08,0.004895833
2016-09-09,0.004854167
2016-09-10,0.004854167
2016-09-11,0.0049375
2016-09-12,0.004896552
2016-09-13,0.005221053
2016-09-14,0.0074375
2016-09-15,0.008354167
2016-09-16,0.008263736
2016-09-17,0.007927083
2016-09-18,0.00759375
2016-09-19,0.006893333
2016-09-20,0.006583333
2016-09-21,0.005583333
2016-09-22,0.005020833
2016-09-23,0.0285
2016-09-24,0.019958333
2016-09-25,0.012010417
2016-09-26,0.010239583
2016-09-27,0.010177083
2016-09-28,0.010739583
2016-09-29,0.009010417
2016-09-30,0.008510417
2016-10-01,0.0165
2016-10-02,0.016133333
2016-10-03,0.015734091
2016-10-04,0.016242105
2016-10-05,0.016274737
2016-10-06,0.016359375
2016-10-07,0.017134375
2016-10-08,0.016698947
2016-10-09,0.016101042
2016-10-10,0.015326042
2016-10-11,0.013892632
2016-10-12,0.014292708
2016-10-13,0.016294792
2016-10-14,0.039030682
2016-10-15,0.026019792
2016-10-16,0.020211458
2016-10-17,0.018590625
2016-10-18,0.033147368
2016-10-19,0.039794792
2016-10-20,0.021104167
2016-10-21,0.02054375
2016-10-22,0.018878125
2016-10-23,0.019235417
2016-10-24,0.019010227
2016-10-25,0.019073958
2016-10-26,0.019256383
2016-10-27,0.019907368
2016-10-28,0.019337634
2016-10-29,0.019433333
2016-10-30,0.019432967
2016-10-31,0.018975
2016-11-01,0.019332292
2016-11-02,0.019301042
2016-11-03,0.020674725
2016-11-04,0.020014583
2016-11-05,0.019429167
2016-11-06,0.020475
2016-11-07,0.020959574
2016-11-08,0.020936458
2016-11-09,0.019745161
2016-11-10,0.010708333
2016-11-11,0.010229167
2016-11-12,0.0100625
2016-11-13,0.01034375
2016-11-14,0.010302083
2016-11-15,0.011177083
2016-11-16,0.0125
2016-11-17,0.013229167
2016-11-18,0.433715789
2016-11-19,2.3
2016-11-20,2.25
2016-11-21,1.2
2016-11-22,0.095989474
2016-11-23,0.053791667
2016-11-24,0.065494737
2016-11-25,0.04009375
2016-11-26,0.032302083
2016-11-27,0.268041667
2016-11-28,0.29215625
2016-11-29,0.161604167
2016-11-30,0.113572917
2016-12-01,0.102083333
2016-12-02,0.082260417
2016-12-03,0.069760417
2016-12-04,0.06125
2016-12-05,0.058416667
2016-12-06,0.058166667
2016-12-07,0.049208333
2016-12-08,0.039833333
2016-12-09,0.0395
2016-12-10,0.038041667
2016-12-11,0.037916667
2016-12-12,0.038083333
2016-12-13,0.032510417
2016-12-14,0.031208333
2016-12-15,0.033989583
2016-12-16,1.139875
2016-12-17,1.78953125
2016-12-18,0.773854167
2016-12-19,0.540604167
2016-12-20,0.44021875
2016-12-21,0.38934375
2016-12-22,0.345114583
2016-12-23,0.295854167
2016-12-24,0.258729167
2016-12-25,0.2193125
2016-12-26,0.20465625
2016-12-27,0.182489583
2016-12-28,0.165552083
2016-12-29,0.157364583
2016-12-30,0.152385417
2016-12-31,0.146270833
2017-01-01,0.117302083
2017-01-02,0.113958333
2017-01-03,0.11334375
2017-01-04,0.111729167
2017-01-05,0.105135417
2017-01-06,0.105052083
2017-01-07,0.105552083
2017-01-08,0.096916667
2017-01-09,0.0804375
2017-01-10,0.075505263
2017-01-11,0.073885417
2017-01-12,0.068957895
2017-01-13,0.066072917
2017-01-14,0.066072917
2017-01-15,0.068104167
2017-01-16,0.065979167
2017-01-17,0.06734375
2017-01-18,0.159229167
2017-01-19,0.126708333
2017-01-20,0.079385417
2017-01-21,0.08309375
2017-01-22,0.082916667
2017-01-23,0.08625
2017-01-24,0.066
2017-01-25,0.077010417
2017-01-26,0.0763125
2017-01-27,0.083760417
2017-01-28,0.1090625
2017-01-29,0.119729167
2017-01-30,0.118979167
2017-01-31,0.118604167
2017-02-01,0.1131875
2017-02-02,0.09
2017-02-03,0.087
2017-02-04,0.08775
2017-02-05,0.088333333
2017-02-06,0.084583333
2017-02-07,0.079684211
2017-02-08,0.080760417
2017-02-09,0.08059375
2017-02-10,0.0796875
2017-02-11,0.092833333
2017-02-12,0.089833333
2017-02-13,0.091726316
2017-02-14,0.128694737
2017-02-15,0.128166667
2017-02-16,0.1285
2017-02-17,0.129166667
2017-02-18,0.129666667
2017-02-19,0.129333333
2017-02-20,0.12925
2017-02-21,0.129166667
2017-02-22,0.128916667
2017-02-23,0.128333333
2017-02-24,0.126168421
2017-02-25,0.127916667
2017-02-26,0.126333333
2017-02-27,0.121166667
2017-02-28,0.119916667
2017-03-01,0.118458333
2017-03-02,0.117302083
2017-03-03,0.116541667
2017-03-04,1.095875
2017-03-05,0.844083333
2017-03-06,0.590510417
2017-03-07,0.479416667
2017-03-08,0.405927083
2017-03-09,0.347072917
2017-03-10,0.3165625
2017-03-11,0.290791667
2017-03-12,0.269385417
2017-03-13,0.26640625
2017-03-14,0.255520833
2017-03-15,0.252197917
2017-03-16,0.250336842
2017-03-17,0.248760417
2017-03-18,0.234895833
2017-03-19,0.216989474
2017-03-20,0.21484375
2017-03-21,0.213583333
2017-03-22,0.213354167
2017-03-23,0.214385417
2017-03-24,0.237572917
2017-03-25,1.040885417
2017-03-26,0.551336842
2017-03-27,0.462395833
2017-03-28,0.484489583
2017-03-29,0.438604167
2017-03-30,0.382736264
2017-03-31,0.364458333
2017-04-01,0.345979167
2017-04-02,0.329322917
2017-04-03,0.314291667
2017-04-04,0.29459375
2017-04-05,0.279239583
2017-04-06,0.272708333
2017-04-07,0.251510417
2017-04-08,0.247958333
2017-04-09,0.239020833
2017-04-10,0.227252747
2017-04-11,0.22046875
2017-04-12,0.211697917
2017-04-13,0.2108
2017-04-14,0.194541667
2017-04-15,0.189416667
2017-04-16,0.18509375
2017-04-17,0.184364583
2017-04-18,0.2593125
2017-04-19,0.1985625
2017-04-20,0.181979167
2017-04-21,0.1683125
2017-04-22,0.162625
2017-04-23,0.15575
2017-04-24,0.14596875
2017-04-25,0.14415625
2017-04-26,0.145197917
2017-04-27,0.156927083
2017-04-28,0.149385417
2017-04-29,0.144260417
2017-04-30,0.14409375
2017-05-01,0.1411875
2017-05-02,0.119625
