Date,Flow
2003-11-02,1.434
2003-11-03,1.3565
2003-11-04,1.2563
2003-11-05,1.2059
2003-11-06,1.1927
2003-11-07,1.1706
2003-11-08,1.1233
2003-11-09,1.1058
2003-11-10,1.7631
2003-11-11,7.0102
2003-11-12,4.5323
2003-11-13,3.36
2003-11-14,2.737
2003-11-15,2.4959
2003-11-16,3.9348
2003-11-17,12.0518
2003-11-18,7.0478
2003-11-19,5.3087
2003-11-20,4.3052
2003-11-21,3.6952
2003-11-22,3.8208
2003-11-23,3.7767
2003-11-24,5.6968
2003-11-25,5.0613
2003-11-26,4.3007
2003-11-27,3.841
2003-11-28,3.5608
2003-11-29,3.3568
2003-11-30,3.162
2003-12-01,3.1778
2003-12-02,3.0219
2003-12-03,2.9181
2003-12-04,2.8225
2003-12-05,3.2865
2003-12-06,3.417
2003-12-07,3.3382
2003-12-08,3.2504
2003-12-09,3.2301
2003-12-10,3.1817
2003-12-11,3.0342
2003-12-12,2.8674
2003-12-13,2.6938
2003-12-14,2.6275
2003-12-15,2.5904
2003-12-16,2.6039
2003-12-17,2.4812
2003-12-18,2.3201
2003-12-19,2.238
2003-12-20,2.238
2003-12-21,2.0819
2003-12-22,1.9281
2003-12-23,1.9324
2003-12-24,1.8853
2003-12-25,1.9362
2003-12-26,1.8124
2003-12-27,1.8686
2003-12-28,1.8785
2003-12-29,1.7945
2003-12-30,1.677
2003-12-31,1.6131
2004-01-01,2.9099
2004-01-02,2.7602
2004-01-03,2.7528
2004-01-04,2.7846
2004-01-05,2.7737
2004-01-06,2.7704
2004-01-07,2.7482
2004-01-08,2.7225
2004-01-09,2.4923
2004-01-10,2.2411
2004-01-11,2.2636
2004-01-12,2.2258
2004-01-13,2.0848
2004-01-14,2.073
2004-01-15,2.0687
2004-01-16,2.1189
2004-01-17,2.0572
2004-01-18,2.0817
2004-01-19,2.0936
2004-01-20,2.0824
2004-01-21,2.0402
2004-01-22,2.0567
2004-01-23,2.0048
2004-01-24,2.021
2004-01-25,2.0593
2004-01-26,1.982
2004-01-27,1.888
2004-01-28,1.8685
2004-01-29,1.7772
2004-01-30,1.765
2004-01-31,1.7409
2004-02-01,1.7395
2004-02-02,1.7759
2004-02-03,1.7231
2004-02-04,1.747
2004-02-05,1.7201
2004-02-06,1.7606
2004-02-07,1.7413
2004-02-08,1.7769
2004-02-09,1.7117
2004-02-10,1.675
2004-02-11,1.6785
2004-02-12,1.6746
2004-02-13,1.669
2004-02-14,1.684
2004-02-15,1.6574
2004-02-16,1.7139
2004-02-17,1.8173
2004-02-18,1.8889
2004-02-19,1.963
2004-02-20,3.6698
2004-02-21,2.6873
2004-02-22,3.1385
2004-02-23,3.0042
2004-02-24,2.8475
2004-02-25,3.2333
2004-02-26,11.6278
2004-02-27,9.9285
2004-02-28,6.3737
2004-02-29,5.1253
2004-03-01,4.5472
2004-03-02,4.14
2004-03-03,3.8516
2004-03-04,3.5682
2004-03-05,3.2799
2004-03-06,3.1621
2004-03-07,3.1527
2004-03-08,3.1128
2004-03-09,2.9851
2004-03-10,2.9306
2004-03-11,2.8674
2004-03-12,2.7064
2004-03-13,2.7034
2004-03-14,2.6888
2004-03-15,2.6384
2004-03-16,2.6086
2004-03-17,2.5779
2004-03-18,2.5898
2004-03-19,2.5585
2004-03-20,2.4972
2004-03-21,2.366
2004-03-22,2.3629
2004-03-23,2.1828
2004-03-24,2.1041
2004-03-25,2.0758
2004-03-26,2.5254
2004-03-27,2.8013
2004-03-28,3.2115
2004-03-29,5.6706
2004-03-30,53.9277
2004-03-31,32.9321
2004-04-01,18.6807
2004-04-02,12.5476
2004-04-03,9.2954
2004-04-04,7.4055
2004-04-05,6.5052
2004-04-06,4.769
2004-04-07,3.1612
2004-04-08,4.7116
2004-04-09,4.5352
2004-04-10,4.3931
2004-04-11,3.9696
2004-04-12,3.7552
2004-04-13,3.5739
2004-04-14,3.3849
2004-04-15,3.31
2004-04-16,5.2472
2004-04-17,12.8197
2004-04-18,8.8437
2004-04-19,6.6966
2004-04-20,5.4334
2004-04-21,4.8488
2004-04-22,5.5329
2004-04-23,6.1852
2004-04-24,5.5216
2004-04-25,4.988
2004-04-26,4.6792
2004-04-27,4.4174
2004-04-28,4.2814
2004-04-29,4.2228
2004-04-30,4.0246
2004-05-01,3.8074
2004-05-02,3.6445
2004-05-03,4.9449
2004-05-04,6.5534
2004-05-05,5.4334
2004-05-06,4.776
2004-05-07,4.3646
2004-05-08,4.063
2004-05-09,3.7856
2004-05-10,3.6792
2004-05-11,3.7708
2004-05-12,4.0631
2004-05-13,3.7619
2004-05-14,3.5168
2004-05-15,3.3656
2004-05-16,3.2662
2004-05-17,3.2092
2004-05-18,3.0807
2004-05-19,2.8995
2004-05-20,2.8468
2004-05-21,2.757
2004-05-22,2.6029
2004-05-23,2.5603
2004-05-24,2.53
2004-05-25,2.5253
2004-05-26,2.4874
2004-05-27,2.2563
2004-05-28,2.2686
2004-05-29,2.1354
2004-05-30,2.1234
2004-05-31,2.354
2004-06-01,2.1777
2004-06-02,2.0443
2004-06-03,1.8563
2004-06-04,1.7996
2004-06-05,1.7457
2004-06-06,1.6285
2004-06-07,1.5044
2004-06-08,1.4327
2004-06-09,1.3802
2004-06-10,1.3546
2004-06-11,1.2925
2004-06-12,1.1945
2004-06-13,1.5045
2004-06-14,1.3338
2004-06-15,1.3901
2004-06-16,1.3947
2004-06-17,1.2346
2004-06-18,1.131
2004-06-19,1.2496
2004-06-20,1.2341
2004-06-21,1.15
2004-06-22,1.1087
2004-06-23,1.0717
2004-06-24,0.996
2004-06-25,0.9529
2004-06-26,0.9089
2004-06-27,0.895
2004-06-28,0.9765
2004-06-29,0.8199
2004-06-30,0.7796
2004-07-01,0.883
2004-07-02,0.6516
2004-07-03,0.6309
2004-07-04,0.7809
2004-07-05,0.6624
2004-07-06,0.9315
2004-07-07,1.131
2004-07-08,0.8748
2004-07-09,0.856
2004-07-10,0.8361
2004-07-11,1.0482
2004-07-12,1.0691
2004-07-13,0.908
2004-07-14,0.8395
2004-07-15,0.7545
2004-07-16,0.66
2004-07-17,0.6362
2004-07-18,0.6391
2004-07-19,0.608
2004-07-20,0.5684
2004-07-21,0.544
2004-07-22,0.5137
2004-07-23,0.4655
2004-07-24,0.4619
2004-07-25,0.4591
2004-07-26,0.442
2004-07-27,0.4208
2004-07-28,0.3875
2004-07-29,0.362
2004-07-30,0.3614
2004-07-31,0.3565
2004-08-01,0.428
2004-08-02,0.4256
2004-08-03,0.3933
2004-08-04,0.4025
2004-08-05,0.4615
2004-08-06,0.3589
2004-08-07,0.3577
2004-08-08,0.3498
2004-08-09,0.3441
2004-08-10,0.2913
2004-08-11,0.2225
2004-08-12,0.1861
2004-08-13,0.1801
2004-08-14,0.1765
2004-08-15,0.1501
2004-08-16,0.1788
2004-08-17,0.2028
2004-08-18,0.207677083
2004-08-19,0.1889
2004-08-20,0.1715
2004-08-21,0.1658
2004-08-22,0.1434
2004-08-23,0.1614
2004-08-24,0.1921
2004-08-25,0.2462
2004-08-26,0.2701
2004-08-27,0.2613
2004-08-28,0.2871
2004-08-29,0.3048
2004-08-30,0.302
2004-08-31,0.374
2004-09-01,0.3865
2004-09-02,0.4518
2004-09-03,0.5404
2004-09-04,0.5407
2004-09-05,0.5202
2004-09-06,0.6085
2004-09-07,1.3913
2004-09-08,0.6615
2004-09-09,0.5911
2004-09-10,0.5527
2004-09-11,0.6877
2004-09-12,0.6409
2004-09-13,0.5762
2004-09-14,0.5736
2004-09-15,0.6748
2004-09-16,0.6253
2004-09-17,0.6005
2004-09-18,0.5701
2004-09-19,0.5384
2004-09-20,0.5252
2004-09-21,0.5038
2004-09-22,0.4892
2004-09-23,0.4918
2004-09-24,0.4839
2004-09-25,0.4539
2004-09-26,0.4482
2004-09-27,0.4311
2004-09-28,0.429
2004-09-29,0.4152
2004-09-30,0.4167
2004-10-01,0.409
2004-10-02,0.4033
2004-10-03,0.399
2004-10-04,0.4001
2004-10-05,0.3568
2004-10-06,0.3829
2004-10-08,0.3505
2004-10-09,0.3536
2004-10-10,0.3535
2004-10-11,0.3501
2004-10-12,0.4168
2004-10-13,0.4996
2004-10-14,0.4092
2004-10-15,0.3927
2004-10-16,0.4481
2004-10-17,0.39
2004-10-18,0.0
2004-10-19,0.3971
2004-10-20,0.3964
2004-10-21,0.3989
2004-10-22,0.401
2004-10-23,0.4004
2004-10-24,0.3927
2004-10-25,0.406
2004-10-26,0.5273
2004-10-27,0.5882
2004-10-28,0.5703
2004-10-29,0.5908
2004-10-30,0.6037
2004-10-31,0.6076
2004-11-01,0.613
2004-11-02,0.602
2004-11-03,0.5911
2004-11-04,0.5791
2004-11-05,0.5661
2004-11-06,0.5716
2004-11-07,0.5649
2004-11-08,0.5884
2004-11-09,0.57
2004-11-10,0.548
2004-11-11,0.5769
2004-11-12,0.5659
2004-11-13,0.5087
2004-11-14,0.5001
2004-11-15,0.5203
2004-11-16,0.5263
2004-11-17,0.5161
2004-11-18,0.5116
2004-11-19,0.5068
2004-11-20,0.4995
2004-11-21,0.4933
2004-11-22,0.4826
2004-11-23,0.5009
2004-11-24,0.5145
2004-11-25,0.5181
2004-11-26,0.5254
2004-11-27,0.5456
2004-11-28,0.5727
2004-11-29,0.675
2004-11-30,0.7025
2004-12-01,0.7995
2004-12-02,1.2506
2004-12-03,0.9498
2004-12-04,0.8702
2004-12-05,0.8631
2004-12-06,0.8806
2004-12-07,0.8705
2004-12-08,0.8484
2004-12-09,1.0011
2004-12-10,0.4299
2004-12-11,0.0
2004-12-12,0.0
2004-12-13,0.0
2004-12-14,0.3935
2004-12-15,0.8449
2004-12-16,0.8769
2004-12-17,0.8708
2004-12-18,0.7737
2004-12-19,0.7589
2004-12-20,0.7423
2004-12-21,0.8447
2004-12-22,0.8416
2004-12-23,0.8361
2004-12-24,0.8371
2004-12-25,0.8687
2004-12-26,0.801
2004-12-27,0.8173
2004-12-28,0.8368
2004-12-29,0.8004
2004-12-30,0.7537
2004-12-31,0.731
2005-01-01,0.693
2005-01-02,0.7067
2005-01-03,0.7252
2005-01-04,0.7473
2005-01-05,0.7543
2005-01-06,0.7426
2005-01-07,0.7429
2005-01-08,0.7554
2005-01-09,0.7573
2005-01-10,0.7568
2005-01-11,0.756
2005-01-12,0.7792
2005-01-13,0.7605
2005-01-14,0.7758
2005-01-15,0.7846
2005-01-16,0.7222
2005-01-17,0.7404
2005-01-18,0.7444
2005-01-19,0.6719
2005-01-20,0.6356
2005-01-21,0.6316
2005-01-22,0.671
2005-01-23,0.7066
2005-01-24,0.7105
2005-01-25,0.7137
2005-01-26,0.7443
2005-01-27,0.7691
2005-01-28,0.8017
2005-01-29,0.7336
2005-01-30,0.74
2005-01-31,0.7476
2005-02-01,0.7292
2005-02-02,0.7164
2005-02-03,0.7123
2005-02-04,0.7093
2005-02-05,0.6906
2005-02-06,0.9313
2005-02-07,1.0027
2005-02-08,0.8525
2005-02-09,1.0242
2005-02-10,0.8989
2005-02-11,0.8616
2005-02-12,0.7747
2005-02-13,0.7344
2005-02-14,0.6731
2005-02-15,0.6925
2005-02-16,0.6924
2005-02-17,0.7267
2005-02-18,0.747
2005-02-19,0.748
2005-02-20,0.7385
2005-02-21,0.75
2005-02-22,0.8124
2005-02-23,0.7656
2005-02-24,0.736
2005-02-25,0.754
2005-02-26,0.7325
2005-02-27,0.7013
2005-02-28,0.731
2005-03-01,0.751
2005-03-02,0.7097
2005-03-03,0.6931
2005-03-04,0.6999
2005-03-05,0.6621
2005-03-06,0.6303
2005-03-07,0.6718
2005-03-08,0.6615
2005-03-09,0.6599
2005-03-10,0.6421
2005-03-11,0.6621
2005-03-12,0.6522
2005-03-13,0.6174
2005-03-14,0.5858
2005-03-15,0.5787
2005-03-16,0.5998
2005-03-17,0.5552
2005-03-18,0.5261
2005-03-19,0.5374
2005-03-20,0.5281
2005-03-21,0.5149
2005-03-22,0.5043
2005-03-23,0.5445
2005-03-24,0.5607
2005-03-25,0.5916
2005-03-26,0.5841
2005-03-27,0.5477
2005-03-28,0.5649
2005-03-29,0.5506
2005-03-30,0.5548
2005-03-31,0.5503
2005-04-01,0.5095
2005-04-02,0.5232
2005-04-03,0.4911
2005-04-04,0.4931
2005-04-05,0.5108
2005-04-06,0.509
2005-04-07,0.4773
2005-04-08,0.4846
2005-04-09,0.4616
2005-04-10,0.4181
2005-04-11,0.3765
2005-04-12,0.3881
2005-04-13,0.3872
2005-04-14,0.3752
2005-04-15,0.3665
2005-04-16,0.3854
2005-04-17,0.3581
2005-04-18,0.3028
2005-04-19,0.3165
2005-04-20,0.3125
2005-04-21,0.3341
2005-04-22,0.3343
2005-04-23,0.3372
2005-04-24,0.3532
2005-04-25,0.3116
2005-04-26,0.2749
2005-04-27,0.2673
2005-04-28,0.2512
2005-04-29,0.2474
2005-04-30,0.3049
2005-05-01,0.2557
2005-05-02,0.124
2005-05-03,0.1666
2005-05-04,0.1335
2005-05-05,0.0947
2005-05-06,0.0653
2005-05-07,0.0396
2005-05-08,0.0111
2005-05-09,0.0075
2005-05-10,0.0186
2005-05-11,0.0438
2005-05-12,0.0515
2005-05-13,0.0997
2005-05-14,0.2079
2005-05-15,0.0465
2005-05-16,0.1753
2005-05-17,2.5167
2005-05-18,0.8785
2005-05-19,0.6274
2005-05-20,0.5441
2005-05-21,0.4979
2005-05-22,0.3747
2005-05-23,0.304
2005-05-24,0.2844
2005-05-25,0.2774
2005-05-26,0.262
2005-05-27,0.2129
2005-05-28,0.1566
2005-05-29,0.1185
2005-05-30,0.0813
2005-05-31,0.0537
2005-06-01,0.0027
2005-06-02,0.0022
2005-06-03,0.0014
2005-06-04,0.0
2005-06-05,0.0
2005-06-06,0.0
2005-06-07,0.0
2005-06-08,0.0
2005-06-09,0.0
2005-06-10,0.0
2005-06-11,0.0
2005-06-12,0.0
2005-06-13,0.0
2005-06-14,0.0
2005-06-15,0.0
2005-06-16,0.0
2005-06-17,0.0
2005-06-18,0.0
2005-06-19,0.0
2005-06-20,0.0
2005-06-21,0.0
2005-06-22,0.0
2005-06-23,0.0
2005-06-24,0.0
2005-06-25,0.0
2005-06-26,0.0
2005-06-27,0.0
2005-06-28,0.0
2005-06-29,0.0
2005-06-30,0.0
2005-07-01,0.0
2005-07-02,0.0
2005-07-03,0.0
2005-07-04,0.0
2005-07-05,0.0
2005-07-06,0.0
2005-07-07,0.0
2005-07-08,0.0
2005-07-09,0.0
2005-07-10,0.0
2005-07-11,0.0
2005-07-12,0.0
2005-07-13,0.0
2005-07-14,0.0
2005-07-15,0.0
2005-07-16,0.0
2005-07-17,0.0
2005-07-18,0.0
2005-07-19,0.0
2005-07-20,0.0
2005-07-21,0.0
2005-07-22,0.0
2005-07-23,0.0
2005-07-24,0.0
2005-07-25,0.0
2005-07-26,0.0
2005-07-27,0.0
2005-07-28,0.0
2005-07-29,0.0
2005-07-30,0.0
2005-07-31,0.0
2005-08-01,0.0
2005-08-02,0.0
2005-08-03,0.0
2005-08-04,0.0
2005-08-05,0.0
2005-08-06,0.0
2005-08-07,0.0
2005-08-08,0.0
2005-08-09,0.0
2005-08-10,0.0
2005-08-11,1.778
2005-08-12,0.2826
2005-08-13,0.0222
2005-08-14,0.0
2005-08-15,0.0
2005-08-16,0.0
2005-08-17,0.0
2005-08-18,2.5578
2005-08-19,0.5372
2005-08-20,0.1987
2005-08-21,0.1331
2005-08-22,0.0668
2005-08-23,0.0404
2005-08-24,0.029
2005-08-25,0.0112
2005-08-26,0.0069
2005-08-27,0.0097
2005-08-28,0.0116
2005-08-29,0.008
2005-08-30,0.0008
2005-08-31,0.0001
2005-09-01,0.0
2005-09-02,0.0
2005-09-03,0.0
2005-09-04,0.0
2005-09-05,0.0
2005-09-06,0.2526
2005-09-07,0.7396
2005-09-08,4.006
2005-09-09,0.8857
2005-09-10,0.5386
2005-09-11,0.4253
2005-09-12,0.3459
2005-09-13,0.3137
2005-09-14,0.2928
2005-09-15,0.2855
2005-09-16,0.257
2005-09-17,0.3007
2005-09-18,0.4045
2005-09-19,0.316
2005-09-20,0.283
2005-09-21,0.23
2005-09-22,0.207
2005-09-23,0.1863
2005-09-24,0.1723
2005-09-25,3.8664
2005-09-26,3.4027
2005-09-27,0.8088
2005-09-28,0.6418
2005-09-29,0.5694
2005-09-30,0.538
2005-10-01,0.485
2005-10-02,0.4185
2005-10-03,0.4349
2005-10-04,0.4195
2005-10-05,0.411
2005-10-06,0.6917
2005-10-07,0.4874
2005-10-08,0.4008
2005-10-09,0.3921
2005-10-10,0.3858
2005-10-11,1.1662
2005-10-12,3.3099
2005-10-13,2.7028
2005-10-14,1.9508
2005-10-15,2.5558
2005-10-16,2.6195
2005-10-17,1.8658
2005-10-18,1.4668
2005-10-19,1.1984
2005-10-20,1.1163
2005-10-21,1.0058
2005-10-22,0.8901
2005-10-23,2.5465
2005-10-24,1.223
2005-10-25,1.1048
2005-10-26,1.0273
2005-10-27,0.9253
2005-10-28,0.8636
2005-10-29,0.8308
2005-10-30,0.8281
2005-10-31,1.0709
2005-11-01,0.9496
2005-11-02,0.862
2005-11-03,0.8372
2005-11-04,0.8178
2005-11-05,0.8174
2005-11-06,0.7708
2005-11-07,0.724
2005-11-08,0.7203
2005-11-09,0.9305
2005-11-10,1.3945
2005-11-11,1.1486
2005-11-12,1.2935
2005-11-13,14.3018
2005-11-14,33.2553
2005-11-15,21.4315
2005-11-16,9.4316
2005-11-17,5.9494
2005-11-18,4.6638
2005-11-19,3.9491
2005-11-20,3.5308
2005-11-21,3.1404
2005-11-22,2.9867
2005-11-23,2.6569
2005-11-24,2.5328
2005-11-25,2.3438
2005-11-26,2.2292
2005-11-27,2.1656
2005-11-28,2.132
2005-11-29,2.0629
2005-11-30,1.9859
2005-12-01,1.8927
2005-12-02,1.9069
2005-12-03,1.8463
2005-12-04,1.8374
2005-12-05,1.7073
2005-12-06,1.6271
2005-12-07,1.6509
2005-12-08,1.6247
2005-12-09,1.5966
2005-12-10,1.5873
2005-12-11,1.5633
2005-12-12,1.5701
2005-12-13,1.5073
2005-12-14,1.5254
2005-12-15,1.5469
2005-12-16,1.5113
2005-12-17,1.4368
2005-12-18,1.4067
2005-12-19,1.3859
2005-12-20,1.3744
2005-12-21,1.3999
2005-12-22,1.4261
2005-12-23,1.4191
2005-12-24,1.4052
2005-12-25,1.3911
2005-12-26,1.3866
2005-12-27,1.3786
2005-12-28,1.3839
2005-12-29,1.3373
2005-12-30,1.2874
2005-12-31,1.2667
2006-01-01,1.1697
2006-01-02,1.116
2006-01-03,1.1594
2006-01-04,1.1944
2006-01-05,1.1764
2006-01-06,1.1982
2006-01-07,1.5645
2006-01-08,5.6279
2006-01-09,6.2576
2006-01-10,5.5997
2006-01-11,4.5437
2006-01-12,4.0657
2006-01-13,3.6311
2006-01-14,3.2582
2006-01-15,3.1702
2006-01-16,2.9452
2006-01-17,2.7394
2006-01-18,2.5157
2006-01-19,2.4684
2006-01-20,2.3391
2006-01-21,2.301
2006-01-22,2.2984
2006-01-23,2.2024
2006-01-24,2.1469
2006-01-25,2.1343
2006-01-26,2.0658
2006-01-27,2.0749
2006-01-28,2.0459
2006-01-29,2.9088
2006-01-30,2.6786
2006-01-31,2.5348
2006-02-01,2.8161
2006-02-02,3.0531
2006-02-03,3.0843
2006-02-04,3.0931
2006-02-05,3.1262
2006-02-06,3.0293
2006-02-07,2.8234
2006-02-08,2.7638
2006-02-09,2.7206
2006-02-10,2.6669
2006-02-11,2.5687
2006-02-12,2.4222
2006-02-13,2.3714
2006-02-14,2.351
2006-02-15,2.3195
2006-02-16,2.1665
2006-02-17,2.127
2006-02-18,2.0826
2006-02-19,2.1007
2006-02-20,2.0993
2006-02-21,2.07
2006-02-22,2.148
2006-02-23,2.0299
2006-02-24,2.0062
2006-02-25,1.9479
2006-02-26,1.9266
2006-02-27,1.9465
2006-02-28,2.1335
2006-03-01,2.1191
2006-03-02,2.0072
2006-03-03,1.8573
2006-03-04,1.8159
2006-03-05,1.8486
2006-03-06,1.792
2006-03-07,1.7251
2006-03-08,1.5337
2006-03-09,1.5118
2006-03-10,1.537
2006-03-11,1.4563
2006-03-12,1.4557
2006-03-13,1.5434
2006-03-14,1.4855
2006-03-15,1.5029
2006-03-16,1.3873
2006-03-17,1.3771
2006-03-18,1.3501
2006-03-19,1.4016
2006-03-20,1.3784
2006-03-21,1.3682
2006-03-22,1.4125
2006-03-23,1.381916667
2006-03-24,1.3571
2006-03-25,1.3511
2006-03-26,1.3562
2006-03-27,1.3292
2006-03-28,1.2836
2006-03-29,1.3078
2006-03-30,1.2956
2006-03-31,1.2697
2006-04-01,1.2321
2006-04-02,1.1825
2006-04-03,1.1846
2006-04-04,1.1707
2006-04-05,1.1603
2006-04-06,1.1984
2006-04-07,1.1588
2006-04-08,1.1421
2006-04-09,1.1199
2006-04-10,1.1439
2006-04-11,1.1221
2006-04-12,1.0899
2006-04-13,1.0765
2006-04-14,1.07
2006-04-15,1.0513
2006-04-16,1.0517
2006-04-17,1.0849
2006-04-18,1.2808
2006-04-19,1.3004
2006-04-20,1.2287
2006-04-21,1.2484
2006-04-22,1.1954
2006-04-23,1.1551
2006-04-24,1.1323
2006-04-25,1.0994
2006-04-26,1.048
2006-04-27,1.0134
2006-04-28,0.9768
2006-04-29,0.93
2006-04-30,0.9502
2006-05-01,0.888
2006-05-02,0.8001
2006-05-03,0.9266
2006-05-04,0.8863
2006-05-05,0.8054
2006-05-06,0.7466
2006-05-07,0.7467
2006-05-08,0.7698
2006-05-09,0.8283
2006-05-10,0.8246
2006-05-11,0.7617
2006-05-12,0.7652
2006-05-13,0.6365
2006-05-14,0.5299
2006-05-15,0.4871
2006-05-16,0.4846
2006-05-17,0.4654
2006-05-18,0.4388
2006-05-19,0.4498
2006-05-20,0.3672
2006-05-21,0.2558
2006-05-22,0.3158
2006-05-23,0.3446
2006-05-24,0.3546
2006-05-25,0.3193
2006-05-26,0.2547
2006-05-27,0.1771
2006-05-28,0.0987
2006-05-29,0.0757
2006-05-30,0.0741
2006-05-31,0.2182
2006-06-01,0.1632
2006-06-02,0.1071
2006-06-03,0.0731
2006-06-04,0.0668
2006-06-05,0.0795
2006-06-06,0.061
2006-06-07,0.0533
2006-06-08,0.0445
2006-06-09,0.0167
2006-06-10,0.0102
2006-06-11,0.021
2006-06-12,0.0139
2006-06-13,0.0291
2006-06-14,0.0019
2006-06-15,0.0
2006-06-16,0.0
2006-06-17,0.0
2006-06-18,0.0
2006-06-19,0.0
2006-06-20,0.0
2006-06-21,0.0
2006-06-22,0.0
2006-06-23,0.0
2006-06-24,0.0
2006-06-25,0.0
2006-06-26,0.0
2006-06-27,0.0
2006-06-28,0.0
2006-06-29,0.0
2006-06-30,0.0
2006-07-01,0.0
2006-07-02,0.0
2006-07-03,0.0
2006-07-04,0.0
2006-07-05,0.0
2006-07-06,0.0
2006-07-07,0.0
2006-07-08,0.0
2006-07-09,0.0
2006-07-10,0.0
2006-07-11,0.0
2006-07-12,0.0
2006-07-13,0.0
2006-07-14,0.0
2006-07-15,0.0
2006-07-16,0.0
2006-07-17,0.0
2006-07-18,0.0
2006-07-19,0.0
2006-07-20,0.0
2006-07-21,0.0
2006-07-22,0.0
2006-07-23,0.0
2006-07-24,0.0
2006-07-25,0.0
2006-07-26,0.0
2006-07-27,0.0
2006-07-28,0.0
2006-07-29,0.0
2006-07-30,0.0
2006-07-31,0.0
2006-08-01,0.0
2006-08-02,0.0
2006-08-03,0.0
2006-08-04,0.0
2006-08-05,0.0
2006-08-06,0.0
2006-08-07,0.0
2006-08-08,0.0
2006-08-09,0.0
2006-08-10,0.0
2006-08-11,0.0
2006-08-12,0.0
2006-08-13,0.0
2006-08-14,0.0
2006-08-15,0.0
2006-08-16,0.0
2006-08-17,0.0
2006-08-18,0.0
2006-08-19,0.0
2006-08-20,0.0
2006-08-21,0.0
2006-08-22,0.0
2006-08-23,0.0
2006-08-24,0.0
2006-08-25,0.0
2006-08-26,0.0
2006-08-27,0.0
2006-08-28,0.0
2006-08-29,0.0
2006-08-30,0.0
2006-08-31,0.0
2006-09-01,0.0
2006-09-02,0.0
2006-09-03,0.0
2006-09-04,0.0
2006-09-05,0.0
2006-09-06,0.0
2006-09-07,0.0
2006-09-08,0.0
2006-09-09,0.0
