Date,Flow
2008-12-19,2.945993056
2008-12-20,2.810930556
2008-12-21,2.670423611
2008-12-22,2.689097222
2008-12-23,2.761548611
2008-12-24,2.764666667
2008-12-25,2.694006944
2008-12-26,10.136625
2008-12-27,25.594513889
2008-12-28,21.432989583
2008-12-29,12.037399306
2008-12-30,8.913371528
2008-12-31,7.810027778
2009-01-01,6.380486111
2009-01-02,5.783930556
2009-01-03,5.290163194
2009-01-04,4.9130625
2009-01-05,4.845072917
2009-01-06,9.728385417
2009-01-07,8.335951389
2009-01-08,5.363430556
2009-01-09,5.5569375
2009-01-10,14.973149306
2009-01-11,8.64415625
2009-01-12,7.187100694
2009-01-13,6.410868056
2009-01-14,5.909642361
2009-01-15,5.604770833
2009-01-16,5.31928125
2009-01-17,4.960979167
2009-01-18,4.630041667
2009-01-19,4.736260417
2009-01-20,5.118711806
2009-01-21,4.760982639
2009-01-22,4.559173611
2009-01-23,4.503479167
2009-01-24,4.155263889
2009-01-25,3.943097222
2009-01-26,4.069930556
2009-01-27,4.115479167
2009-01-28,4.126284722
2009-01-29,3.961298611
2009-01-30,3.954520833
2009-01-31,11.043875
2009-02-01,18.816045139
2009-02-02,16.986885417
2009-02-03,22.16134375
2009-02-04,15.693326389
2009-02-05,12.55371875
2009-02-06,10.78984375
2009-02-07,9.447541667
2009-02-08,8.069847222
2009-02-09,7.446416667
2009-02-10,7.053145833
2009-02-11,6.637020833
2009-02-12,6.258878472
2009-02-13,5.914864583
2009-02-14,5.762527778
2009-02-15,5.431315972
2009-02-16,5.482201389
2009-02-17,5.352934028
2009-02-18,5.174871528
2009-02-19,5.103378472
2009-02-20,4.954208333
2009-02-21,4.725961806
2009-02-22,4.459840278
2009-02-23,4.517798611
2009-02-24,4.617236111
2009-02-25,4.530083333
2009-02-26,4.496965278
2009-02-27,4.452111111
2009-02-28,4.257625
2009-03-01,4.178666667
2009-03-02,4.435479167
2009-03-03,6.097885417
2009-03-04,4.717993056
2009-03-05,4.569097222
2009-03-06,4.270993056
2009-03-07,4.0248125
2009-03-08,3.756722222
2009-03-09,3.804680556
2009-03-10,3.898083333
2009-03-11,3.846638889
2009-03-12,3.750493056
2009-03-13,3.697659722
2009-03-14,3.522
2009-03-15,3.369597222
2009-03-16,3.440840278
2009-03-17,3.563236111
2009-03-18,3.462569444
2009-03-19,3.434868056
2009-03-20,3.382118056
2009-03-21,3.325166667
2009-03-22,3.189444444
2009-03-23,3.229465278
2009-03-24,3.350194444
2009-03-25,3.323472222
2009-03-26,3.315770833
2009-03-27,3.299201389
2009-03-28,5.776076389
2009-03-29,9.963788194
2009-03-30,4.362065972
2009-03-31,10.317881944
2009-04-01,12.50990625
2009-04-02,9.766232639
2009-04-03,6.029319444
2009-04-04,5.06471875
2009-04-05,4.479506944
2009-04-06,4.412833333
2009-04-07,7.835690972
2009-04-08,10.965954861
2009-04-09,5.846746528
2009-04-10,5.916607639
2009-04-11,13.294746528
2009-04-12,9.036430556
2009-04-13,7.945222222
2009-04-14,7.03884375
2009-04-15,6.420576389
2009-04-16,6.389072917
2009-04-17,6.921340278
2009-04-18,7.167958333
2009-04-19,6.23921875
2009-04-20,5.528395833
2009-04-21,5.973315972
2009-04-22,5.162854167
2009-04-23,4.807899306
2009-04-24,4.543
2009-04-25,4.343041667
2009-04-26,7.054423611
2009-04-27,5.721229167
2009-04-28,4.777333333
2009-04-29,4.329784722
2009-04-30,5.787888889
2009-05-01,10.552940972
2009-05-02,5.290270833
2009-05-03,4.456722222
2009-05-04,4.447138889
2009-05-05,4.354555556
2009-05-06,4.202381944
2009-05-07,3.967958333
2009-05-08,3.832340278
2009-05-09,3.639555556
2009-05-10,3.476048611
2009-05-11,3.516729167
2009-05-12,3.613965278
2009-05-13,3.643340278
2009-05-14,4.780993056
2009-05-15,4.672708333
2009-05-16,3.541104167
2009-05-17,3.235041667
2009-05-18,3.2906875
2009-05-19,3.18925
2009-05-20,3.156180556
2009-05-21,3.146583333
2009-05-22,3.063611111
2009-05-23,2.842833333
2009-05-24,2.727159722
2009-05-25,2.875743056
2009-05-26,2.932361111
2009-05-27,2.815270833
2009-05-28,2.711409722
2009-05-29,2.603034722
2009-05-30,2.436979167
2009-05-31,3.020013889
2009-06-01,3.863114583
2009-06-02,2.945555556
2009-06-03,2.882222222
2009-06-04,2.782027778
2009-06-05,3.180715278
2009-06-06,3.935604167
2009-06-07,2.840347222
2009-06-08,2.826409722
2009-06-09,2.749444444
2009-06-10,2.722458333
2009-06-11,2.660208333
2009-06-12,2.596333333
2009-06-13,2.347909722
2009-06-14,2.186013889
2009-06-15,2.2895625
2009-06-16,2.295208333
2009-06-17,2.256409722
2009-06-18,2.195097222
2009-06-19,2.133618056
2009-06-20,1.424194444
2009-06-21,1.042305556
2009-06-22,1.5795625
2009-06-23,2.404263889
2009-06-24,2.30875
2009-06-25,2.506444444
2009-06-26,2.771604167
2009-06-27,2.410756944
2009-06-28,2.1600625
2009-06-29,2.302652778
2009-06-30,2.360173611
2009-07-01,2.689159722
2009-07-02,2.793208333
2009-07-03,2.754909722
2009-07-04,2.718263889
2009-07-05,2.722597222
2009-07-06,3.446756944
2009-07-07,3.618930556
2009-07-08,3.459416667
2009-07-09,4.983243056
2009-07-10,2.489055556
2009-07-11,2.632430556
2009-07-12,2.743326389
2009-07-13,2.996784722
2009-07-14,3.1439375
2009-07-15,3.155638889
2009-07-16,3.095715278
2009-07-17,3.123777778
2009-07-18,2.8745
2009-07-19,2.630805556
2009-07-20,2.892736111
2009-07-21,2.933583333
2009-07-22,3.685892361
2009-07-23,3.013590278
2009-07-24,2.937277778
2009-07-25,2.736965278
2009-07-26,2.527013889
2009-07-27,2.757423611
2009-07-28,2.848354167
2009-07-29,2.848152778
2009-07-30,2.834680556
2009-07-31,2.807041667
2009-08-01,2.649951389
2009-08-02,2.455895833
2009-08-03,2.478993056
2009-08-04,2.492756944
2009-08-05,2.465361111
2009-08-06,2.420694444
2009-08-07,2.452555556
2009-08-08,2.309138889
2009-08-09,4.073354167
2009-08-10,2.811715278
2009-08-11,1.951444444
2009-08-12,1.876409722
2009-08-13,2.466652778
2009-08-14,2.435659722
2009-08-15,2.374333333
2009-08-16,2.279715278
2009-08-17,2.383923611
2009-08-18,2.361375
2009-08-19,2.322881944
2009-08-20,2.335222222
2009-08-21,2.298347222
2009-08-22,2.280895833
2009-08-23,2.2606875
2009-08-24,2.374444444
2009-08-25,2.467222222
2009-08-26,2.522402778
2009-08-27,2.508069444
2009-08-28,2.491423611
2009-08-29,2.365222222
2009-08-30,2.348715278
2009-08-31,2.501819444
2009-09-01,2.576506944
2009-09-02,2.746875
2009-09-03,2.367618056
2009-09-04,2.106604167
2009-09-05,1.970388889
2009-09-06,1.9133125
2009-09-07,1.995854167
2009-09-08,2.039298611
2009-09-09,2.0523125
2009-09-10,2.027097222
2009-09-11,1.934256944
2009-09-12,1.892569444
2009-09-13,2.025270833
2009-09-14,14.925166664
2009-09-15,7.912138892
2009-09-16,2.416222224
2009-09-17,5.64447222
2009-09-18,10.107041664
2009-09-19,4.378583336
2009-09-20,13.82972222
2009-09-21,9.110104165
2009-09-22,4.90805556
2009-09-23,3.175138888
2009-09-24,2.921833336
2009-09-25,2.859416664
2009-09-26,2.693861112
2009-09-27,2.391083328
2009-09-28,2.459277776
2009-09-29,2.65157265
2009-09-30,2.588395833
2009-10-01,3.094045139
2009-10-02,2.976583333
2009-10-03,2.523784722
2009-10-04,2.345368056
2009-10-05,2.492944444
2009-10-06,2.47525
2009-10-07,2.478145833
2009-10-08,2.494
2009-10-09,2.476166667
2009-10-10,2.360569444
2009-10-11,2.215131944
2009-10-12,2.208604167
2009-10-13,2.329326389
2009-10-14,2.385833333
2009-10-15,2.489743056
2009-10-16,2.530798611
2009-10-17,2.424416667
2009-10-18,2.289743056
2009-10-19,2.424708333
2009-10-20,5.010927083
2009-10-21,13.665503472
2009-10-22,7.573309859
2009-10-23,7.2
2009-10-24,7.04700348
2009-10-25,5.130885415
2009-10-26,4.4335627
2009-10-27,3.789809025
2009-10-28,3.434659722
2009-10-29,2.370916667
2009-10-30,2.299222222
2009-10-31,2.208784722
2009-11-01,2.115541667
2009-11-02,2.188375
2009-11-03,2.211111111
2009-11-04,2.248458333
2009-11-05,2.220229167
2009-11-06,2.479152778
2009-11-07,2.9775
2009-11-08,2.668694444
2009-11-09,2.697298611
2009-11-10,2.759854167
2009-11-11,2.746111111
2009-11-12,2.744083333
2009-11-13,2.736513889
2009-11-14,2.665243056
2009-11-15,2.518215278
2009-11-16,2.624118056
2009-11-17,2.633701389
2009-11-18,2.719666667
2009-11-19,2.6943125
2009-11-20,2.683159722
2009-11-21,2.579972222
2009-11-22,2.386458333
2009-11-23,2.4025625
2009-11-24,2.551868056
2009-11-25,2.622527778
2009-11-26,2.6258125
2009-11-27,2.720354167
2009-11-28,2.558618056
2009-11-29,4.998729167
2009-11-30,3.376211806
2009-12-01,2.795506944
2009-12-02,2.792847222
2009-12-03,2.754951389
2009-12-04,2.796611111
2009-12-05,2.596819444
2009-12-06,2.412520833
2009-12-07,2.422729167
2009-12-08,2.436986111
2009-12-09,2.5824375
2009-12-10,2.665326389
2009-12-11,2.715847222
2009-12-12,2.655819444
2009-12-13,2.519645833
2009-12-14,2.791520833
2009-12-15,3.619465278
2009-12-16,2.856486111
2009-12-17,2.8266875
2009-12-18,2.841256944
2009-12-19,2.804715278
2009-12-20,2.689034722
2009-12-21,5.891743056
2009-12-22,8.18225
2009-12-23,6.543020833
2009-12-24,8.833684028
2009-12-25,5.687822917
2009-12-26,3.933635417
2009-12-27,4.379493056
2009-12-28,3.469541667
2009-12-29,3.231534722
2009-12-30,3.097375
2009-12-31,3.229125
2010-01-01,2.882520833
2010-01-02,2.7895
2010-01-03,2.778340278
2010-01-04,3.242413194
2010-01-05,8.067385417
2010-01-06,4.424597222
2010-01-07,8.932222222
2010-01-08,6.424038194
2010-01-09,3.82125
2010-01-10,3.420868056
2010-01-11,3.460354167
2010-01-12,3.925597222
2010-01-13,4.596555556
2010-01-14,5.883166667
2010-01-15,3.696756944
2010-01-16,3.366069444
2010-01-17,3.153743056
2010-01-18,3.527083333
2010-01-19,3.925256944
2010-01-20,3.355354167
2010-01-21,3.168125
2010-01-22,3.081
2010-01-23,2.993013889
2010-01-24,2.820597222
2010-01-25,5.032659722
2010-01-26,3.551805556
2010-01-27,3.164305556
2010-01-28,3.067722222
2010-01-29,3.061180556
2010-01-30,3.006527778
2010-01-31,2.839708333
2010-02-01,2.895066202
2010-02-02,2.696402778
2010-02-03,2.630166667
2010-02-04,5.597121528
2010-02-05,3.923298611
2010-02-06,2.836451389
2010-02-07,2.510694444
2010-02-08,7.419798611
2010-02-09,17.131892361
2010-02-10,7.0558125
2010-02-11,5.218152778
2010-02-12,4.535381944
2010-02-13,3.973597222
2010-02-14,3.622701389
2010-02-15,4.068211806
2010-02-16,7.586336806
2010-02-17,4.311059028
2010-02-18,3.976663194
2010-02-19,17.039618056
2010-02-20,14.996642361
2010-02-21,8.890694444
2010-02-22,6.873965278
2010-02-23,6.012201389
2010-02-24,5.423729167
2010-02-25,4.958420139
2010-02-26,4.601322917
2010-02-27,4.261416667
2010-02-28,3.929284722
2010-03-01,3.852833333
2010-03-02,3.720770833
2010-03-03,7.812579861
2010-03-04,4.830472222
2010-03-05,6.762940972
2010-03-06,4.228174216
2010-03-07,4.363368056
2010-03-08,18.284725694
2010-03-09,11.632552083
2010-03-10,6.808111111
2010-03-11,5.812736111
2010-03-12,5.472034722
2010-03-13,5.235239583
2010-03-14,5.061425087
2010-03-15,5.311309028
2010-03-16,5.52109375
2010-03-17,5.527440972
2010-03-18,5.495197917
2010-03-19,5.37653125
2010-03-20,5.207819444
2010-03-21,4.918517361
2010-03-22,9.525795139
2010-03-23,5.414225694
2010-03-24,5.0115625
2010-03-25,4.906728223
2010-03-26,4.663347222
2010-03-27,4.313333333
2010-03-28,3.974055556
2010-03-29,4.007222222
2010-03-30,4.455083333
2010-03-31,3.929284722
2010-04-01,4.336038194
2010-04-02,4.0575625
2010-04-03,3.550694444
2010-04-04,9.435850694
2010-04-05,4.501090278
2010-04-06,4.536326389
2010-04-07,4.874017361
2010-04-08,4.751201389
2010-04-09,4.553354167
2010-04-10,4.370097222
2010-04-11,4.160138889
2010-04-12,5.242293269
2010-04-13,4.923190972
2010-04-14,4.452597222
2010-04-15,4.416715278
2010-04-16,4.314827839
2010-04-17,4.085173611
2010-04-18,3.806933333
2010-04-19,5.7980875
2010-04-20,4.371229167
2010-04-21,3.987375
2010-04-22,3.798304348
2010-04-23,3.781350785
2010-04-24,3.472527778
2010-04-25,3.12244186
2010-04-26,3.32061
2010-04-27,4.012725694
2010-04-28,3.381465278
2010-04-29,3.306520833
2010-04-30,3.162923611
2010-05-01,3.178475694
2010-05-02,6.762204861
2010-05-03,23.92996875
2010-05-04,26.124100694
2010-05-05,19.735173611
2010-05-06,14.900684028
2010-05-07,11.647381944
2010-05-08,14.018673611
2010-05-09,9.297756944
2010-05-10,8.407873563
2010-05-11,7.415541667
2010-05-12,12.074063158
2010-05-13,9.718090278
2010-05-14,18.445320312
2010-05-15,12.364680556
2010-05-16,9.723940972
2010-05-17,8.405619718
2010-05-18,7.757666667
2010-05-19,7.179833333
2010-05-20,6.422104167
2010-05-21,5.910159722
2010-05-22,5.439204861
2010-05-23,5.026322917
2010-05-24,4.911322917
2010-05-25,4.731139286
2010-05-26,4.599263889
2010-05-27,4.584694444
2010-05-28,5.4159375
2010-05-29,4.137677083
2010-05-30,4.347729167
2010-05-31,4.407027778
2010-06-01,4.403898182
2010-06-02,4.307465278
2010-06-03,4.181347222
2010-06-04,3.977423611
2010-06-05,3.804513889
2010-06-06,4.563347222
2010-06-07,3.572111111
2010-06-08,4.087310078
2010-06-09,8.267552083
2010-06-10,7.564899306
2010-06-11,7.107019305
2010-06-12,4.713864583
2010-06-13,3.886340278
2010-06-14,3.908288194
2010-06-15,6.859104167
2010-06-16,4.368381944
2010-06-17,4.005659722
2010-06-18,3.740368056
2010-06-19,5.781458333
2010-06-20,4.063131944
2010-06-21,3.832104167
2010-06-22,3.495140794
2010-06-23,3.438966038
2010-06-24,3.031340278
2010-06-25,2.870493056
2010-06-26,2.449611111
2010-06-27,2.357263889
2010-06-28,2.455275
2010-06-29,2.87982659
2010-06-30,2.888606557
2010-07-01,2.896615385
2010-07-02,2.785019355
2010-07-03,2.471458333
2010-07-04,2.637846154
2010-07-05,3.608258065
2010-07-06,3.500722222
2010-07-07,3.586598802
2010-07-08,3.299333333
2010-07-09,4.314285299
2010-07-10,3.921888173
2010-07-11,3.627089747
2010-07-12,3.736573498
2010-07-13,3.677793295
2010-07-14,3.731936889
2010-07-15,3.82018197
2010-07-16,3.774563737
2010-07-17,3.725056752
2010-07-18,3.53076801
2010-07-19,3.979023151
2010-07-20,4.08994136
2010-07-21,4.180491138
2010-07-22,4.150128849
2010-07-23,4.181837255
2010-07-24,3.71354005
2010-07-25,3.437886319
2010-07-26,3.704799329
2010-07-27,3.925415188
2010-07-28,3.895155277
2010-07-29,6.325554226
2010-07-30,3.43
2010-07-31,2.87
2010-08-01,3.111798917
2010-08-02,3.586536439
2010-08-03,6.998650346
2010-08-04,4.724619354
2010-08-05,4.215340483
2010-08-06,5.127256263
2010-08-07,3.827361258
2010-08-08,3.552904047
2010-08-09,2.926734715
2010-08-10,2.279333025
2010-08-11,2.305806562
2010-08-12,4.374063446
2010-08-13,3.910371471
2010-08-14,4.532424542
2010-08-15,2.390761151
2010-08-16,2.168802309
2010-08-17,2.079510263
2010-08-18,2.088035624
2010-08-19,5.098090493
2010-08-20,6.085986752
2010-08-21,2.608980752
2010-08-22,2.136495644
2010-08-23,2.178823341
2010-08-24,2.2
2010-08-25,2.395135135
2010-08-26,2.279590278
2010-08-27,2.230923611
2010-08-28,2.122048611
2010-08-29,2.128701389
2010-08-30,2.309479167
2010-08-31,2.431902778
2010-09-01,2.510027778
2010-09-02,2.536458333
2010-09-03,2.520444444
2010-09-04,2.356215278
2010-09-05,2.235104167
2010-09-06,2.426861111
2010-09-07,3.675847222
2010-09-08,3.827989583
2010-09-09,2.817819444
2010-09-10,2.7919375
2010-09-11,2.5519375
2010-09-12,2.314944444
2010-09-13,2.503020833
2010-09-14,2.573895833
2010-09-15,2.567118056
2010-09-16,2.587638889
2010-09-17,10.572913194
2010-09-18,13.771840278
2010-09-19,3.655194444
2010-09-20,4.830141304
2010-09-21,6.153729167
2010-09-22,4.415131944
2010-09-23,4.197336806
2010-09-24,3.656951389
2010-09-25,3.356798611
2010-09-26,3.126076389
2010-09-27,3.228083333
2010-09-28,3.285444444
2010-09-29,3.187597222
2010-09-30,3.316861111
2010-10-01,3.185513889
2010-10-02,2.890875
2010-10-03,2.769715278
2010-10-04,2.834229167
2010-10-05,2.939868056
2010-10-06,3.023576389
2010-10-07,2.890194444
2010-10-08,2.859465278
2010-10-09,2.775548611
2010-10-10,28.545993056
2010-10-11,10.526833333
2010-10-12,20.764529617
2010-10-13,14.729600694
2010-10-14,7.314135417
2010-10-15,5.657857639
2010-10-16,4.828048611
2010-10-17,4.305104167
2010-10-18,4.151819444
2010-10-19,3.995722222
2010-10-20,3.872486111
2010-10-21,3.719819444
2010-10-22,3.620340278
2010-10-23,3.489902778
2010-10-24,3.266590278
2010-10-25,3.281652778
2010-10-26,3.247763889
2010-10-27,3.253965278
2010-10-28,3.296868056
2010-10-29,3.247479167
2010-10-30,3.114979167
2010-10-31,6.511527778
2010-11-01,3.534506944
2010-11-02,3.289055556
2010-11-03,3.252
2010-11-04,3.211576389
2010-11-05,3.163215278
2010-11-06,3.056333333
2010-11-07,2.929354167
2010-11-08,2.784714286
2010-11-09,3.903042629
2010-11-10,3.860415737
2010-11-11,3.716082686
2010-11-12,3.617966126
2010-11-13,3.493076879
2010-11-14,3.365944146
2010-11-15,3.410814522
2010-11-16,3.43938199
2010-11-17,3.516974126
2010-11-18,3.601332902
2010-11-19,3.792711348
2010-11-20,4.1611595
2010-11-21,3.6460475
2010-11-22,4.066113772
2010-11-23,3.823295139
2010-11-24,3.802260417
2010-11-25,3.841243056
2010-11-26,3.834649306
2010-11-27,3.904774306
2010-11-28,3.558947917
2010-11-29,3.688440972
2010-11-30,9.235163194
2010-12-01,4.598454861
2010-12-02,4.118597222
2010-12-03,4.014288194
2010-12-04,3.856052083
2010-12-05,3.528190972
2010-12-06,3.373836806
2010-12-07,3.367604167
2010-12-08,3.495413194
2010-12-09,3.413197917
2010-12-10,3.473979167
2010-12-11,3.531684028
2010-12-12,3.441909722
2010-12-13,3.562013889
2010-12-14,3.537236111
2010-12-15,3.646590278
2010-12-16,3.738795139
2010-12-17,3.751131944
2010-12-18,3.727399306
2010-12-19,3.576114583
2010-12-20,3.607760417
2010-12-21,6.471986111
2010-12-22,7.486368056
2010-12-23,12.550451389
2010-12-24,4.813989583
2010-12-25,4.002336806
2010-12-26,3.741784722
2010-12-27,3.674486111
2010-12-28,3.666427083
2010-12-29,3.579454861
2010-12-30,3.399503472
2010-12-31,5.136388889
2011-01-01,3.448881944
2011-01-02,3.921892361
2011-01-03,3.342732639
2011-01-04,3.419392361
2011-01-05,3.436065972
2011-01-06,3.171038194
2011-01-07,3.112791667
2011-01-08,3.103045139
2011-01-09,3.013701389
2011-01-10,3.138548611
2011-01-11,3.260208333
2011-01-12,3.283586806
2011-01-13,3.273972222
2011-01-14,3.268388889
2011-01-15,3.173302083
2011-01-16,3.022805556
2011-01-17,3.093777778
2011-01-18,3.21075
2011-01-19,3.224572917
2011-01-20,3.202881944
2011-01-21,3.223100694
2011-01-22,3.260340278
2011-01-23,3.192333333
2011-01-24,3.272857639
2011-01-25,3.361222222
2011-01-26,3.38128125
2011-01-27,3.333340278
2011-01-28,5.280916376
2011-01-29,12.738263889
2011-01-30,4.383270833
2011-01-31,4.520190972
2011-02-01,3.893017361
2011-02-02,3.694871528
2011-02-03,3.605010417
2011-02-04,3.484090278
2011-02-05,3.286409722
2011-02-06,3.090090278
2011-02-07,3.241184028
2011-02-08,3.347277778
2011-02-09,3.226673611
2011-02-10,3.302100694
2011-02-11,3.218236111
2011-02-12,3.105510417
2011-02-13,2.989909722
2011-02-14,3.061170139
2011-02-15,3.205486111
2011-02-16,3.173930556
2011-02-17,7.752534722
2011-02-18,3.79340625
2011-02-19,1.975961806
2011-02-20,1.595461806
2011-02-21,1.327590278
2011-02-22,1.300086806
2011-02-23,1.255371528
2011-02-24,1.135148352
2011-02-25,1.06402139
2011-02-26,1.040607639
2011-02-27,0.938722222
2011-02-28,1.051159722
2011-03-01,1.054784722
2011-03-02,1.074878472
2011-03-03,6.204072917
2011-03-04,2.716118056
2011-03-05,1.3721875
2011-03-06,1.135097222
2011-03-07,1.155871528
2011-03-08,1.092528571
2011-03-09,1.109117216
2011-03-10,1.158396907
2011-03-11,1.927691983
2011-03-12,24.362336806
2011-03-13,25.317864583
2011-03-14,15.595145833
2011-03-15,50.742830986
2011-03-16,29.901958333
2011-03-17,20.262822917
2011-03-18,15.617319444
2011-03-19,12.506552083
2011-03-20,10.292364583
2011-03-21,9.101190972
2011-03-22,8.381376344
2011-03-23,7.584072917
2011-03-24,7.0251875
2011-03-25,6.590923611
2011-03-26,6.089631944
2011-03-27,7.455680556
2011-03-28,5.87880212
2011-03-29,6.483045139
2011-03-30,6.602760417
2011-03-31,5.280524306
2011-04-01,5.119392361
2011-04-02,4.857364583
2011-04-03,4.563013889
2011-04-04,4.600461806
2011-04-05,4.518329861
2011-04-06,4.214381944
2011-04-07,4.22428125
2011-04-08,4.024079861
2011-04-09,3.670930556
2011-04-10,3.701767361
2011-04-11,4.1161875
2011-04-12,3.68334375
2011-04-13,3.722663194
2011-04-14,3.685690972
2011-04-15,3.605236111
2011-04-16,3.386423611
2011-04-17,3.064017361
2011-04-18,3.124388889
2011-04-19,3.107298611
2011-04-20,2.980954861
2011-04-21,2.816211806
2011-04-22,2.849628472
2011-04-23,3.8038125
2011-04-24,5.008684028
2011-04-25,3.188951389
2011-04-26,4.025
2011-04-27,3.647201389
2011-04-28,8.513690972
2011-04-29,6.572770833
2011-04-30,3.568829861
2011-05-01,3.075010417
2011-05-02,3.2238125
2011-05-03,10.627770833
2011-05-04,4.500465278
2011-05-05,3.361989583
2011-05-06,3.04284375
2011-05-07,3.080368056
2011-05-08,10.771885417
2011-05-09,3.813586806
2011-05-10,3.354267361
2011-05-11,3.065559028
2011-05-12,2.891319444
2011-05-13,2.650256944
2011-05-14,5.093805556
2011-05-15,7.469600694
2011-05-16,3.567479167
2011-05-17,3.065305556
2011-05-18,2.96721875
2011-05-19,2.791121771
2011-05-20,2.623892361
2011-05-21,2.280118056
2011-05-22,2.021465278
2011-05-23,2.263263889
2011-05-24,2.193826389
2011-05-25,2.170659722
2011-05-26,2.206888889
2011-05-27,2.186420139
2011-05-28,2.055743056
2011-05-29,2.066329861
2011-05-30,2.242236111
2011-05-31,9.497930556
2011-06-01,10.742604167
2011-06-02,3.506635417
2011-06-03,2.998159722
2011-06-04,4.469621528
2011-06-05,10.364684028
2011-06-06,4.216444444
2011-06-07,6.501986111
2011-06-08,16.597065972
2011-06-09,5.553979167
2011-06-10,13.568048611
2011-06-11,11.514194444
2011-06-12,5.943097222
2011-06-13,4.652923611
2011-06-14,4.425638889
2011-06-15,3.952753472
2011-06-16,3.516784722
2011-06-17,3.164767361
2011-06-18,2.886236111
2011-06-19,2.683586806
2011-06-20,2.773229167
2011-06-21,2.651361111
2011-06-22,2.597420139
2011-06-23,2.571777778
2011-06-24,2.191020833
2011-06-25,2.084725694
2011-06-26,2.067822917
2011-06-27,2.212138889
2011-06-28,2.293534722
2011-06-29,2.355614583
2011-06-30,2.254659722
2011-07-01,2.277302083
2011-07-02,2.233388889
2011-07-03,2.081618056
2011-07-04,5.295579861
2011-07-05,3.219045139
2011-07-06,2.600194444
2011-07-07,2.398152778
2011-07-08,2.346510417
2011-07-09,2.272083333
2011-07-10,2.097652778
2011-07-11,2.243666667
2011-07-12,2.316850694
2011-07-13,8.3718125
2011-07-14,5.626621528
2011-07-15,3.246145833
2011-07-16,2.686986111
2011-07-17,8.456944444
2011-07-18,3.862954861
2011-07-19,4.419420139
2011-07-20,2.86575
2011-07-21,2.794395833
2011-07-22,2.685788194
2011-07-23,2.447482639
2011-07-24,2.228864583
2011-07-25,2.376760417
2011-07-26,6.205784722
2011-07-27,6.882472222
2011-07-28,3.91859375
2011-07-29,3.014395833
2011-07-30,18.266701389
2011-07-31,1.279125874
2011-08-01,0.01
