Date,Flow
2013-06-21,0.561
2013-06-22,0.805
2013-06-23,0.633
2013-06-24,0.544
2013-06-25,0.501
2013-06-26,0.469
2013-06-27,0.498
2013-06-28,0.463
2013-06-29,0.439
2013-06-30,0.441
2013-07-01,0.43
2013-07-02,0.44
2013-07-03,0.45
2013-07-04,0.454
2013-07-05,0.438
2013-07-06,0.394
2013-07-07,0.368
2013-07-08,0.406
2013-07-09,0.482
2013-07-10,0.511
2013-07-11,0.53
2013-07-12,0.743
2013-07-13,0.571
2013-07-14,0.516
2013-07-15,0.503
2013-07-16,0.495
2013-07-17,0.519
2013-07-18,0.509
2013-07-19,0.543
2013-07-20,0.627
2013-07-21,0.554
2013-07-22,0.524
2013-07-23,0.497
2013-07-24,0.494
2013-07-25,0.466
2013-07-26,0.472
2013-07-27,0.474
2013-07-28,0.456
2013-07-29,0.522
2013-07-30,0.533
2013-07-31,0.493
2013-08-01,0.471
2013-08-02,0.46
2013-08-03,0.457
2013-08-04,0.429
2013-08-05,0.446
2013-08-06,0.455
2013-08-07,0.417
2013-08-08,0.45
2013-08-09,0.421
2013-08-10,0.413
2013-08-11,0.397
2013-08-12,0.385
2013-08-13,0.389
2013-08-14,0.397
2013-08-15,0.368
2013-08-16,0.371
2013-08-17,0.363
2013-08-18,0.353
2013-08-19,0.355
2013-08-20,0.34
2013-08-21,0.329
2013-08-22,0.332
2013-08-23,0.345
2013-08-24,0.367
2013-08-25,0.326
2013-08-26,0.312
2013-08-27,0.354
2013-08-28,0.378
2013-08-29,0.364
2013-08-30,0.348
2013-08-31,0.339
2013-09-01,0.328
2013-09-02,0.314
2013-09-03,0.321
2013-09-04,0.353
2013-09-05,0.38
2013-09-06,0.394
2013-09-07,0.37
2013-09-08,0.337
2013-09-09,0.325
2013-09-10,0.312
2013-09-11,0.291
2013-09-12,0.275
2013-09-13,0.273
2013-09-14,0.273
2013-09-15,0.354
2013-09-16,0.439
2013-09-17,0.336
2013-09-18,0.304
2013-09-19,0.285
2013-09-20,0.272
2013-09-21,0.267
2013-09-22,0.258
2013-09-23,0.252
2013-09-24,0.25
2013-09-25,0.253
2013-09-26,0.254
2013-09-27,0.261
2013-09-28,0.256
2013-09-29,0.259
2013-09-30,0.224
2013-10-01,0.207
2013-10-02,0.211
2013-10-03,0.213
2013-10-04,0.229
2013-10-05,0.323
2013-10-06,0.286
2013-10-07,0.239
2013-10-08,0.227
2013-10-09,0.216
2013-10-10,0.203
2013-10-11,0.184
2013-10-12,0.18
2013-10-13,0.185
2013-10-14,0.191
2013-10-15,0.187
2013-10-16,0.186
2013-10-17,0.186
2013-10-18,0.188
2013-10-19,0.193
2013-10-20,0.191
2013-10-21,0.189
2013-10-22,0.203
2013-10-23,0.196
2013-10-24,0.185
2013-10-25,0.197
2013-10-26,0.193
2013-10-27,0.186
2013-10-28,0.168
2013-10-29,0.151
2013-10-30,0.131
2013-10-31,0.128
2013-11-01,0.117
2013-11-02,0.122
2013-11-03,0.122
2013-11-04,0.125
2013-11-05,0.134
2013-11-06,0.135
2013-11-07,0.132
2013-11-08,0.132
2013-11-09,0.124
2013-11-10,0.119
2013-11-11,0.132
2013-11-12,0.153
2013-11-13,0.165
2013-11-14,0.145
2013-11-15,0.129
2013-11-16,0.142
2013-11-17,0.168
2013-11-18,2.229
2013-11-19,19.206
2013-11-20,3.883
2013-11-21,1.935
2013-11-22,1.411
2013-11-23,1.114
2013-11-24,0.904
2013-11-25,0.772
2013-11-26,0.682
2013-11-27,0.642
2013-11-28,0.624
2013-11-29,0.61
2013-11-30,0.605
2013-12-01,0.571
2013-12-02,0.537
2013-12-03,0.502
2013-12-04,0.486
2013-12-05,0.462
2013-12-06,0.455
2013-12-07,0.448
2013-12-08,0.441
2013-12-09,0.456
2013-12-10,0.454
2013-12-11,0.441
2013-12-12,0.452
2013-12-13,0.46
2013-12-14,0.452
2013-12-15,0.442
2013-12-16,0.436
2013-12-17,0.424
2013-12-18,0.409
2013-12-19,0.43
2013-12-20,0.46
2013-12-21,0.44
2013-12-22,0.434
2013-12-23,0.436
2013-12-24,0.435
2013-12-25,0.421
2013-12-26,0.392
2013-12-27,0.387
2013-12-28,0.392
2013-12-29,0.392
2013-12-30,0.4
2013-12-31,0.413
2014-01-01,0.42
2014-01-02,0.403
2014-01-03,0.387
2014-01-04,0.378
2014-01-05,0.365
2014-01-06,0.37
2014-01-07,0.369
2014-01-08,0.364
2014-01-09,0.368
2014-01-10,0.371
2014-01-11,0.356
2014-01-12,0.355
2014-01-13,0.361
2014-01-14,0.368
2014-01-15,0.365
2014-01-16,0.367
2014-01-17,0.352
2014-01-18,0.364
2014-01-19,0.472
2014-01-20,0.454
2014-01-21,0.399
2014-01-22,0.389
2014-01-23,0.373
2014-01-24,0.354
2014-01-25,0.363
2014-01-26,0.375
2014-01-27,0.354
2014-01-28,0.349
2014-01-29,0.368
2014-01-30,0.407
2014-01-31,0.428
2014-02-01,0.398
2014-02-02,0.368
2014-02-03,0.352
2014-02-04,0.34
2014-02-05,0.329
2014-02-06,0.333
2014-02-07,0.335
2014-02-08,0.459
2014-02-09,0.4
2014-02-10,0.383
2014-02-11,0.347
2014-02-12,0.333
2014-02-13,0.329
2014-02-14,0.332
2014-02-15,0.331
2014-02-16,0.337
2014-02-17,0.382
2014-02-18,0.378
2014-02-19,0.343
2014-02-20,0.323
2014-02-21,0.307
2014-02-22,0.291
2014-02-23,0.293
2014-02-24,0.288
2014-02-25,0.299
2014-02-26,0.317
2014-02-27,0.354
2014-02-28,0.34
2014-03-01,0.333
2014-03-02,0.326
2014-03-03,0.312
2014-03-04,0.286
2014-03-05,0.287
2014-03-06,0.339
2014-03-07,0.305
2014-03-08,0.295
2014-03-09,0.292
2014-03-10,0.288
2014-03-11,0.279
2014-03-12,0.287
2014-03-13,0.287
2014-03-14,0.284
2014-03-15,0.286
2014-03-16,0.283
2014-03-17,0.274
2014-03-18,0.267
2014-03-19,0.259
2014-03-20,0.246
2014-03-21,0.247
2014-03-22,0.254
2014-03-23,0.274
2014-03-24,0.281
2014-03-25,0.277
2014-03-26,0.295
2014-03-27,0.335
2014-03-28,0.302
2014-03-29,0.29
2014-03-30,0.284
2014-03-31,0.295
2014-04-01,0.328
2014-04-02,0.301
2014-04-03,0.324
2014-04-04,4.936
2014-04-05,2.757
2014-04-06,1.94
2014-04-07,1.453
2014-04-08,1.172
2014-04-09,1.01
2014-04-10,0.884
2014-04-11,0.805
2014-04-12,0.777
2014-04-13,0.704
2014-04-14,0.647
2014-04-15,0.582
2014-04-16,0.528
2014-04-17,0.498
2014-04-18,0.47
2014-04-19,0.457
2014-04-20,0.443
2014-04-21,0.454
2014-04-22,0.448
2014-04-23,0.441
2014-04-24,0.417
2014-04-25,0.395
2014-04-26,0.353
2014-04-27,0.352
2014-04-28,0.35
2014-04-29,0.328
2014-04-30,0.325
2014-05-01,0.312
2014-05-02,0.299
2014-05-03,0.284
2014-05-04,0.308
2014-05-05,0.277
2014-05-06,0.26
2014-05-07,0.255
2014-05-08,0.266
2014-05-09,0.277
2014-05-10,0.313
2014-05-11,0.313
2014-05-12,0.313
2014-05-13,0.326
2014-05-14,0.358
2014-05-15,0.294
2014-05-16,0.239
2014-05-17,0.231
2014-05-18,0.227
2014-05-19,0.239
2014-05-20,0.234
2014-05-21,0.241
2014-05-22,0.277
2014-05-23,0.327
2014-05-24,0.316
2014-05-25,0.296
2014-05-26,0.246
2014-05-27,0.291
2014-05-28,0.299
2014-05-29,0.274
2014-05-30,0.273
2014-05-31,0.252
2014-06-01,0.239
2014-06-02,0.244
2014-06-03,0.241
2014-06-04,0.226
2014-06-05,0.234
2014-06-06,0.239
2014-06-07,0.238
2014-06-08,0.271
2014-06-09,0.268
2014-06-10,0.274
2014-06-11,0.253
2014-06-12,0.253
2014-06-13,0.257
2014-06-14,0.253
2014-06-15,0.241
2014-06-16,0.251
2014-06-17,0.253
2014-06-18,0.258
2014-06-19,0.261
2014-06-20,0.261
2014-06-21,0.269
2014-06-22,0.274
2014-06-23,0.286
2014-06-24,0.281
2014-06-25,0.283
2014-06-26,0.247
2014-06-27,0.221
2014-06-28,0.221
2014-06-29,0.227
2014-06-30,0.217
2014-07-01,0.229
2014-07-02,0.25
2014-07-03,0.252
2014-07-04,0.226
2014-07-05,0.222
2014-07-06,0.223
2014-07-07,0.231
2014-07-08,0.224
2014-07-09,0.213
2014-07-10,0.207
2014-07-11,0.211
2014-07-12,0.215
2014-07-13,0.234
2014-07-14,0.234
2014-07-15,0.249
2014-07-16,0.252
2014-07-17,0.284
2014-07-18,0.311
2014-07-19,0.303
2014-07-20,0.321
2014-07-21,0.316
2014-07-22,0.297
2014-07-23,0.287
2014-07-24,0.282
2014-07-25,0.294
2014-07-26,0.29
2014-07-27,0.286
2014-07-28,0.292
2014-07-29,0.301
2014-07-30,0.268
2014-07-31,0.266
2014-08-01,0.271
2014-08-02,0.245
2014-08-03,0.441
2014-08-04,0.37
2014-08-05,0.34
2014-08-06,0.298
2014-08-07,0.279
2014-08-08,0.272
2014-08-09,0.26
2014-08-10,0.267
2014-08-11,0.262
2014-08-12,0.269
2014-08-13,0.352
2014-08-14,0.365
2014-08-15,0.294
2014-08-16,0.267
2014-08-17,0.248
2014-08-18,0.241
2014-08-19,0.242
2014-08-20,0.236
2014-08-21,0.236
2014-08-22,0.25
2014-08-23,0.337
2014-08-24,0.318
2014-08-25,0.275
2014-08-26,0.265
2014-08-27,0.251
2014-08-28,0.239
2014-08-29,0.21
2014-08-30,0.2
2014-08-31,0.198
2014-09-01,0.195
2014-09-02,0.184
2014-09-03,0.174
2014-09-04,0.192
2014-09-05,0.202
2014-09-06,0.2
2014-09-07,0.199
2014-09-08,0.231
2014-09-09,0.236
2014-09-10,0.204
2014-09-11,0.198
2014-09-12,0.19
2014-09-13,0.182
2014-09-14,0.184
2014-09-15,0.185
2014-09-16,0.175
2014-09-17,0.17
2014-09-18,0.174
2014-09-19,0.181
2014-09-20,0.169
2014-09-21,0.165
2014-09-22,0.156
2014-09-23,0.149
2014-09-24,0.144
2014-09-25,0.13
2014-09-26,0.126
2014-09-27,0.127
2014-09-28,0.148
2014-09-29,3.376
2014-09-30,4.657
2014-10-01,1.685
2014-10-02,1.058
2014-10-03,0.796
2014-10-04,0.668
2014-10-05,0.615
2014-10-06,0.579
2014-10-07,0.529
2014-10-08,0.484
2014-10-09,0.449
2014-10-10,0.426
2014-10-11,0.407
2014-10-12,0.402
2014-10-13,0.457
2014-10-14,0.414
2014-10-15,0.39
2014-10-16,0.377
2014-10-17,0.365
2014-10-18,0.351
2014-10-19,0.341
2014-10-20,0.337
2014-10-21,0.329
2014-10-22,0.285
2014-10-23,0.27
2014-10-24,0.26
2014-10-25,0.255
2014-10-26,0.248
2014-10-27,0.243
2014-10-28,0.256
2014-10-29,0.284
2014-10-30,0.259
2014-10-31,0.246
2014-11-01,0.246
2014-11-02,0.241
2014-11-03,0.243
2014-11-04,0.247
2014-11-05,0.226
2014-11-06,0.216
2014-11-07,0.213
2014-11-08,0.216
2014-11-09,0.213
2014-11-10,0.21
2014-11-11,0.208
2014-11-12,0.206
2014-11-13,0.199
2014-11-14,0.205
2014-11-15,0.205
2014-11-16,0.092
2014-11-17,0.181
2014-11-18,0.181
2014-11-19,0.179
2014-11-20,0.175
2014-11-21,0.18
2014-11-22,0.181
2014-11-23,0.171
2014-11-24,0.171
2014-11-25,0.184
2014-11-26,0.187
2014-11-27,0.187
2014-11-28,0.292
2014-11-29,0.64
2014-11-30,132.48
2014-12-01,102.0
2014-12-02,16.622
2014-12-03,12.593
2014-12-04,8.271
2014-12-05,6.083
2014-12-06,4.726
2014-12-07,3.726
2014-12-08,2.464
2014-12-09,2.339
2014-12-10,2.211
2014-12-11,2.1
2014-12-12,2.07
2014-12-13,2.02
2014-12-14,1.894
2014-12-15,2.068
2014-12-16,2.245
2014-12-17,2.153
2014-12-18,2.093
2014-12-19,1.956
2014-12-20,1.878
2014-12-21,1.766
2014-12-22,1.65
2014-12-23,1.575
2014-12-24,1.502
2014-12-25,1.415
2014-12-26,1.316
2014-12-27,1.336
2014-12-28,1.418
2014-12-29,1.399
2014-12-30,1.243
2014-12-31,1.166
2015-01-01,1.131
2015-01-02,1.106
2015-01-03,1.029
2015-01-04,0.984
2015-01-05,0.961
2015-01-06,0.973
2015-01-07,0.927
2015-01-08,0.903
2015-01-09,0.878
2015-01-10,0.855
2015-01-11,0.823
2015-01-12,0.816
2015-01-13,0.825
2015-01-14,0.794
2015-01-15,0.786
2015-01-16,0.756
2015-01-17,0.754
2015-01-18,0.787
2015-01-19,0.877
2015-01-20,1.057
2015-01-21,0.904
2015-01-22,0.815
2015-01-23,0.789
2015-01-24,0.716
2015-01-25,0.702
2015-01-26,0.668
2015-01-27,0.667
2015-01-28,0.672
2015-01-29,0.687
2015-01-30,0.801
2015-01-31,0.94
2015-02-01,0.836
2015-02-02,0.776
2015-02-03,0.791
2015-02-04,0.843
2015-02-05,0.766
2015-02-06,0.725
2015-02-07,0.713
2015-02-08,0.691
2015-02-09,0.64
2015-02-10,0.651
2015-02-11,0.649
2015-02-12,0.636
2015-02-13,0.616
2015-02-14,0.619
2015-02-15,0.616
2015-02-16,0.603
2015-02-17,0.581
2015-02-18,0.543
2015-02-19,0.555
2015-02-20,0.562
2015-02-21,0.585
2015-02-22,0.573
2015-02-23,0.524
2015-02-24,0.63
2015-02-25,0.586
2015-02-26,0.556
2015-02-27,0.765
2015-02-28,0.839
2015-03-01,0.749
2015-03-02,0.717
2015-03-03,0.685
2015-03-04,0.697
2015-03-05,0.678
2015-03-06,0.618
2015-03-07,0.596
2015-03-08,0.593
2015-03-09,0.581
2015-03-10,0.559
2015-03-11,0.528
2015-03-12,0.522
2015-03-13,0.524
2015-03-14,0.601
2015-03-15,0.672
2015-03-16,1.827
2015-03-17,1.941
2015-03-18,1.827
2015-03-19,1.801
2015-03-20,1.692
2015-03-21,2.09
2015-03-22,35.141
2015-03-23,9.912
2015-03-24,8.705
2015-03-25,6.67
2015-03-26,4.53
2015-03-27,3.279
2015-03-28,2.448
2015-03-29,2.328
2015-03-30,2.181
2015-03-31,2.043
2015-04-01,1.911
2015-04-02,1.801
2015-04-03,1.705
2015-04-04,1.64
2015-04-05,1.625
2015-04-06,1.477
2015-04-07,1.345
2015-04-08,1.283
2015-04-09,1.235
2015-04-10,1.181
2015-04-11,1.125
2015-04-12,1.093
2015-04-13,1.049
2015-04-14,1.0
2015-04-15,0.967
2015-04-16,0.932
2015-04-17,1.006
2015-04-18,0.969
2015-04-19,1.06
2015-04-20,1.355
2015-04-21,1.186
2015-04-22,1.017
2015-09-29,0.151636
2015-09-30,0.151636
2015-10-01,0.13297
2015-10-02,0.129428
2015-10-03,0.13297
2015-10-04,0.129428
2015-10-05,0.129428
2015-10-06,0.122344
2015-10-07,0.122344
2015-10-08,0.108176
2015-10-09,0.104634
2015-10-10,0.108176
2015-10-11,0.108176
2015-10-12,0.108176
2015-10-13,0.11526
2015-10-14,0.108176
2015-10-15,0.108176
2015-10-16,0.111718
2015-10-17,0.111718
2015-10-18,0.11526
2015-10-19,0.11526
2015-10-20,0.111718
2015-10-21,0.104634
2015-10-22,0.101445
2015-10-23,0.101445
2015-10-24,0.101445
2015-10-25,0.101445
2015-10-26,0.108176
2015-10-27,0.108176
2015-10-28,0.108176
2015-10-29,0.104634
2015-10-30,0.101445
2015-10-31,0.098256
2015-11-01,0.095068
2015-11-02,0.098256
2015-11-03,0.620767
2015-11-04,0.417248
2015-11-05,0.260008
2015-11-06,0.199425
2015-11-07,0.167078
2015-11-08,0.151636
2015-11-09,0.143914
2015-11-10,0.13297
2015-11-11,0.125886
2015-11-12,0.125886
2015-11-13,0.122344
2015-11-14,0.11526
2015-11-15,0.111718
2015-11-16,0.111718
2015-11-17,0.108176
2015-11-18,0.108176
2015-11-19,0.104634
2015-11-20,0.104634
2015-11-21,0.095068
2015-11-22,0.091879
2015-11-23,0.08869
2015-11-24,0.08869
2015-11-25,0.091879
2015-11-26,0.08869
2015-11-27,0.085502
2015-11-28,0.085502
2015-11-29,0.085502
2015-11-30,0.08869
2015-12-01,0.08869
2015-12-02,0.091879
2015-12-03,0.091879
2015-12-04,0.091879
2015-12-05,0.095068
2015-12-06,0.095068
2015-12-07,0.095068
2015-12-08,0.098256
2015-12-09,0.095068
2015-12-10,0.095068
2015-12-11,0.098256
2015-12-12,0.098256
2015-12-13,0.101445
2015-12-14,0.101445
2015-12-15,0.098256
2015-12-16,0.098256
2015-12-17,0.098256
2015-12-18,0.098256
2015-12-19,0.098256
2015-12-20,0.098256
2015-12-21,0.098256
2015-12-22,0.098256
2015-12-23,0.098256
2015-12-24,0.098256
2015-12-25,0.098256
2015-12-26,0.098256
2015-12-27,0.095068
2015-12-28,0.091879
2015-12-29,0.091879
2015-12-30,0.091879
2015-12-31,0.091879
2016-01-01,0.09
2016-01-02,0.09
2016-01-03,0.09
2016-01-04,0.09
2016-01-05,0.09
2016-01-06,0.09
2016-01-07,0.1
2016-01-08,0.1
2016-01-09,0.1
2016-01-10,0.09
2016-01-11,0.09
2016-01-12,0.09
2016-01-13,0.08
2016-01-14,0.09
2016-01-15,0.09
2016-01-16,0.08
2016-01-17,0.08
2016-01-18,0.08
2016-01-19,0.08
2016-01-20,0.08
2016-01-21,0.08
2016-01-22,0.08
2016-01-23,0.08
2016-01-24,0.08
2016-01-25,0.08
2016-01-26,0.08
2016-01-27,0.08
2016-01-28,0.08
2016-01-29,0.08
2016-01-30,0.08
2016-01-31,0.08
2016-02-01,0.08
2016-02-02,0.08
2016-02-03,0.09
2016-02-04,0.11
2016-02-05,0.11
2016-02-06,0.11
2016-02-07,0.12
2016-02-08,0.11
2016-02-09,0.1
2016-02-10,0.08
2016-02-11,0.08
2016-02-12,0.08
2016-02-13,0.08
2016-02-14,0.09
2016-02-15,0.16
2016-02-16,0.18
2016-02-17,0.15
2016-02-18,0.13
2016-02-19,0.11
2016-02-20,0.1
2016-02-21,0.1
2016-02-22,0.09
2016-02-23,0.09
2016-02-24,0.09
2016-02-25,0.09
2016-02-26,0.09
2016-02-27,0.1
2016-02-28,0.1
2016-02-29,0.27
2016-03-01,0.25
2016-03-02,0.22
2016-03-03,0.17
2016-03-04,0.16
2016-03-05,0.14
2016-03-06,0.15
2016-03-07,0.14
2016-03-08,0.13
2016-03-09,0.12
2016-03-10,0.11
2016-03-11,0.11
2016-03-12,0.1
2016-03-13,0.09
2016-03-14,0.09
2016-03-15,0.09
2016-03-16,0.09
2016-03-17,0.11
2016-03-18,0.16
2016-03-19,0.23
2016-03-20,0.21
2016-03-21,0.18
2016-03-22,0.17
2016-03-23,0.16
2016-03-24,0.14
2016-03-25,0.14
2016-03-26,0.16
2016-03-27,0.15
2016-03-28,0.11
2016-03-29,0.12
2016-03-30,0.11
2016-03-31,0.11
2016-04-01,0.1
2016-04-02,0.11
2016-04-03,0.1083
2016-04-04,0.1149
2016-04-05,0.1487
2016-04-06,0.238
2016-04-07,0.2239
2016-04-08,0.1953
2016-04-09,0.1734
2016-04-10,0.1655
2016-04-11,0.1599
2016-04-12,0.1521
2016-04-13,0.1295
2016-04-14,0.1124
2016-04-15,0.1074
2016-04-16,0.103
2016-04-17,0.0997
2016-04-18,0.0964
2016-04-19,0.0969
2016-04-20,0.0964
2016-04-21,0.1123
2016-04-22,0.1155
2016-04-23,0.1692
2016-04-24,0.2152
2016-04-25,0.1835
2016-04-26,0.1747
2016-04-27,0.1717
2016-04-28,0.1636
2016-04-29,0.1574
2016-04-30,0.1521
2016-05-01,0.1415
2016-05-02,0.1298
2016-05-03,0.126
2016-05-04,0.128
2016-05-05,0.1274
2016-05-06,0.1256
2016-05-07,0.127
2016-05-08,0.131
2016-05-09,0.1345
2016-05-10,0.3692
2016-05-11,0.5886
2016-05-12,0.4816
2016-05-13,0.3767
2016-05-14,0.3088
2016-05-15,0.2556
2016-05-16,0.2215
2016-05-17,0.1994
2016-05-18,0.1834
2016-05-19,0.1695
2016-05-20,0.156
2016-05-21,0.1481
2016-05-22,0.1367
2016-05-23,0.1329
2016-05-24,0.1313
2016-05-25,0.1203
2016-05-26,0.1156
2016-05-27,0.109
2016-05-28,0.1054
2016-05-29,0.1256
2016-05-30,0.1383
2016-05-31,0.271
2016-06-01,0.25115625
2016-06-02,0.219767361
2016-06-03,0.194041667
2016-06-04,0.181079861
2016-06-05,0.171527778
2016-06-06,0.167097222
2016-06-07,0.156163194
2016-06-08,0.143253472
2016-06-09,0.125805556
2016-06-10,0.114559028
2016-06-11,0.108697917
2016-06-12,0.103670139
2016-06-13,0.098833333
2016-06-14,0.098461806
2016-06-15,0.098920139
2016-06-16,0.124871528
2016-06-17,0.13628125
2016-06-18,0.287645833
2016-06-19,0.253076389
2016-06-20,0.189329861
2016-06-21,0.156496528
2016-06-22,0.133895833
2016-06-23,0.121329861
2016-06-24,0.113743056
2016-06-25,0.137788194
2016-06-26,0.158767361
2016-06-27,0.128861111
2016-06-28,0.122774306
2016-06-29,0.15
2016-06-30,0.16
2016-07-01,0.15
2016-07-02,0.16
2016-07-03,0.22
2016-07-04,0.22
2016-07-05,0.19
2016-07-06,0.16
2016-07-07,0.15
2016-07-08,0.15
2016-07-09,0.16
2016-07-10,0.16
2016-07-11,0.15
2016-07-12,0.15
2016-07-13,0.18
2016-07-14,0.17
2016-07-15,0.16
2016-07-16,0.17
2016-07-17,0.21
2016-07-18,0.23
2016-07-19,0.21
2016-07-20,0.22
2016-07-21,0.22
2016-07-22,0.23
2016-07-23,0.22
2016-07-24,0.19
2016-07-25,0.19
2016-07-26,0.19
2016-07-27,0.18
2016-07-28,0.19
2016-07-29,0.22
2016-07-30,0.22
2016-07-31,0.22
2016-08-01,0.22
2016-08-02,0.21
2016-08-03,0.21
2016-08-04,0.21
2016-08-05,0.206416667
2016-08-06,0.205083333
2016-08-07,0.1995625
2016-08-08,0.197631944
2016-08-09,0.201743056
2016-08-10,0.199576389
2016-08-11,0.188611111
2016-08-12,0.209107639
2016-08-13,0.203569444
2016-08-14,0.208614583
2016-08-15,0.203822917
2016-08-16,0.204934028
2016-08-17,0.205329861
2016-08-18,0.201715278
2016-08-19,0.205538194
2016-08-20,0.203055556
2016-08-21,0.220385417
2016-08-22,0.202513889
2016-08-23,0.204388889
2016-08-24,0.19328125
2016-08-25,0.183430556
2016-08-26,0.188482639
2016-08-27,0.204940972
2016-08-28,0.182065972
2016-08-29,0.177427083
2016-08-30,0.181298611
2016-08-31,0.178489583
2016-09-01,0.164770833
2016-09-02,0.159475694
2016-09-03,0.155822917
2016-09-04,0.154159722
2016-09-05,0.150336806
2016-09-06,0.139423611
2016-09-07,0.145621528
2016-09-08,0.15559375
2016-09-09,0.150756944
2016-09-10,0.157364583
2016-09-11,0.145288194
2016-09-12,0.1418125
2016-09-13,0.134086806
2016-09-14,0.171625
2016-09-15,0.144479167
2016-09-16,0.122725694
2016-09-17,0.111548611
2016-09-18,0.105027778
2016-09-19,0.099444444
2016-09-20,0.098614815
2016-09-21,0.1
2016-09-22,0.087917582
2016-09-23,0.089850694
2016-09-24,0.086440972
2016-09-25,0.126034722
2016-09-26,0.123899306
2016-09-27,0.087038194
2016-09-28,0.072065972
2016-09-29,0.074145833
2016-09-30,0.074579861
2016-10-01,0.071638889
2016-10-02,0.071833333
2016-10-03,0.074809028
2016-10-04,0.072013889
2016-10-05,0.071
2016-10-06,0.124711806
2016-10-07,0.089756944
2016-10-08,0.078796491
2016-10-09,0.073673611
2016-10-10,0.074243056
2016-10-11,0.071
2016-10-12,0.0834375
2016-10-13,0.137875
2016-10-14,0.685517361
2016-10-15,1.112302083
2016-10-16,0.449163194
2016-10-17,0.301236111
2016-10-18,0.233184028
2016-10-19,0.197003472
2016-10-20,0.171649306
2016-10-21,0.152486111
2016-10-22,0.148666667
2016-10-23,0.141628472
2016-10-24,0.132684028
2016-10-25,0.127732639
2016-10-26,0.122923611
2016-10-27,0.113256944
