Date,Flow
2011-02-09,0.1518
2011-02-10,0.1292
2011-02-11,0.1273
2011-02-12,0.1039
2011-02-13,0.1108
2011-02-14,0.0724
2011-02-15,0.0538
2011-02-16,0.0733
2011-02-17,0.1061
2011-02-18,0.0677
2011-02-19,0.0878
2011-02-20,0.074
2011-02-21,0.0634
2011-02-22,0.0708
2011-02-23,0.0532
2011-02-24,0.0591
2011-02-25,0.0305
2011-02-26,0.0611
2011-02-27,0.046
2011-02-28,0.06
2011-03-01,0.0362
2011-03-02,0.0452
2011-03-03,0.0029
2011-03-04,0.0019
2011-03-05,0.0183
2011-03-06,0.0355
2011-03-07,0.0355
2011-03-08,0.5044
2011-03-09,0.8802
2011-03-10,0.8734
2011-03-11,0.7223
2011-03-12,19.0186
2011-03-13,24.623
2011-03-14,19.6499
2011-03-15,89.9383
2011-03-16,44.7922
2011-03-17,18.9888
2011-03-18,9.3747
2011-03-19,5.8141
2011-03-20,4.252
2011-03-21,3.006
2011-03-22,2.3514
2011-03-23,2.0603
2011-03-24,1.8704
2011-03-25,1.7828
2011-03-26,1.6309
2011-03-27,1.4569
2011-03-28,1.3639
2011-03-29,1.3219
2011-03-30,1.294
2011-03-31,1.2509
2011-04-01,1.2108
2011-04-02,1.1528
2011-04-03,1.0894
2011-04-04,1.0485
2011-04-05,1.0316
2011-04-06,1.0094
2011-04-07,1.1513
2011-04-08,1.2201
2011-04-09,1.2159
2011-04-10,1.2114
2011-04-11,1.206
2011-04-12,1.1983
2011-04-13,1.1938
2011-04-14,1.1903
2011-04-15,1.0451
2011-04-16,0.8183
2011-04-17,0.7865
2011-04-18,0.7675
2011-04-19,0.7541
2011-04-20,0.7503
2011-04-21,0.7466
2011-04-22,0.729
2011-04-23,0.8144
2011-04-24,1.2478
2011-04-25,1.252
2011-04-26,1.0068
2011-04-27,0.8097
2011-04-28,0.7888
2011-04-29,0.7925
2011-04-30,0.8487
2011-05-01,0.86
2011-05-02,0.8
2011-05-03,0.7
2011-05-04,0.6
2011-05-05,0.5
2011-05-06,0.4
2011-05-07,0.3
2011-05-08,0.2
2011-05-09,0.1701
2011-05-10,0.1688
2011-05-11,0.1636
2011-05-12,0.192
2011-05-13,0.2188
2011-05-14,0.3144
2011-05-15,0.7813
2011-05-16,0.461
2011-05-17,0.3617
2011-05-18,0.3105
2011-05-19,0.2775
2011-05-20,0.2545
2011-05-21,0.2242
2011-05-22,0.2139
2011-05-23,0.1847
2011-05-24,0.1754
2011-05-25,0.1657
2011-05-26,0.1657
2011-05-27,0.1706
2011-05-28,0.1636
2011-05-29,0.1498
2011-05-30,0.1799
2011-05-31,0.2309
2011-06-01,0.1673
2011-06-02,0.159
2012-09-25,0.0227
2012-09-26,0.0259
2012-09-27,0.0447
2012-09-28,0.0438
2012-09-29,0.154
2012-09-30,0.2388
2012-10-01,0.1975
2012-10-02,0.1556
2012-10-03,0.1259
2012-10-04,0.1113
2012-10-05,0.0988
2012-10-06,0.0924
2012-10-07,0.082
2012-10-08,0.0736
2012-10-09,0.0713
2012-10-10,0.0711
2012-10-11,0.0743
2012-10-12,0.0816
2012-10-13,0.0806
2012-10-14,0.076
2012-10-15,0.1161
2012-10-16,0.1057
2012-10-17,0.0902
2012-10-18,0.1218
2012-10-19,0.2912
2012-10-20,0.9365
2012-10-21,6.5129
2012-10-22,2.1445
2012-10-23,1.115
2012-10-24,0.8278
2012-10-25,0.6742
2012-10-26,0.624
2012-10-27,0.541
2012-10-28,0.4041
2012-10-29,0.291
2012-10-30,0.291
2012-10-31,6.2633
2012-11-01,5.1607
2012-11-02,1.2765
2012-11-03,0.9739
2012-11-04,0.9678
2012-11-05,0.8071
2012-11-06,0.6995
2012-11-07,0.6097
2012-11-08,0.5416
2012-11-09,0.4964
2012-11-10,0.4553
2012-11-11,0.4222
2012-11-12,0.4028
2012-11-13,0.3882
2012-11-14,0.3732
2012-11-15,0.3598
2012-11-16,0.3509
2012-11-17,0.3384
2012-11-18,0.3837
2012-11-19,0.4922
2012-11-20,0.5576
2012-11-21,0.5026
2012-11-22,0.4327
2012-11-23,0.4027
2012-11-24,0.3773
2012-11-25,0.3622
2012-11-26,0.3618
2012-11-27,0.4456
2012-11-28,0.6291
2012-11-29,0.6348
2012-11-30,0.5716
2012-12-01,0.514
2012-12-02,0.4532
2012-12-03,0.4176
2012-12-04,0.4004
2012-12-05,0.3822
2012-12-06,0.3655
2012-12-07,0.3537
2012-12-08,0.3368
2012-12-09,0.3331
2012-12-10,0.3236
2012-12-11,0.3062
2012-12-12,0.2988
2012-12-13,0.2922
2012-12-14,0.282
2012-12-15,0.2734
2012-12-16,0.2707
2012-12-17,0.2666
2012-12-18,0.2611
2012-12-19,0.2548
2012-12-20,0.2453
2012-12-21,0.2411
2012-12-22,0.2361
2012-12-23,0.2336
2012-12-24,0.2295
2012-12-25,0.2252
2012-12-26,0.221
2012-12-27,0.2166
2012-12-28,0.2137
2012-12-29,0.21
2012-12-30,0.2038
2012-12-31,0.1976
2013-01-01,0.1971
2013-01-02,0.1933
2013-01-03,0.1857
2013-01-04,0.1836
2013-01-05,0.1789
2013-01-06,0.1721
2013-01-07,0.1733
2013-01-08,0.1722
2013-01-09,0.1717
2013-01-10,0.1693
2013-01-11,0.1685
2013-01-12,0.1667
2013-01-13,0.1633
2013-01-14,0.1603
2013-01-15,0.162
2013-01-16,0.154
2013-01-17,0.1549
2013-01-18,0.1528
2013-07-25,0.18
2013-07-26,0.1902
2013-07-27,0.1854
2013-07-28,0.1908
2013-07-29,0.2125
2013-07-30,0.1993
2013-07-31,0.1948
2013-08-01,0.1819
2013-08-02,0.1754
2013-08-03,0.1716
2013-08-04,0.1792
2013-08-05,0.1719
2013-08-06,0.1659
2013-08-07,0.1696
2013-08-08,0.1935
2013-08-09,0.1959
2013-08-10,0.18
2013-08-11,0.1719
2013-08-12,0.1631
2013-08-13,0.1757
2013-08-14,0.2135
2013-08-15,0.2262
2013-08-16,0.2063
2013-08-17,0.2163
2013-08-18,0.1969
2013-08-19,0.1862
2013-08-20,0.2063
2013-08-21,0.1975
2013-08-22,0.1765
2013-08-23,0.1727
2013-08-24,0.3564
2013-08-25,2.5039
2013-08-26,1.2238
2013-08-27,0.6975
2013-08-28,0.4493
2013-08-29,0.3613
2013-08-30,0.3124
2013-08-31,0.2771
2013-09-01,0.2525
2013-09-02,0.2424
2013-09-03,0.2224
2013-09-04,0.2044
2013-09-05,0.1985
2013-09-06,0.1954
2013-09-07,0.2132
2013-09-08,0.2297
2013-09-09,0.2335
2013-09-10,0.2411
2013-09-11,0.3886
2013-09-12,0.4013
2013-09-13,0.3327
2013-09-14,0.2792
2013-09-15,0.7962
2013-09-16,1.2766
2013-09-17,0.7584
2013-09-18,0.5142
2013-09-19,0.3987
2013-09-20,0.3402
2013-09-21,0.3006
2013-09-22,0.2725
2013-09-23,0.2551
2013-09-24,0.2412
2013-09-25,0.2308
2013-09-26,0.2287
2013-09-27,0.2156
2013-09-28,0.2044
2013-09-29,0.213
2013-09-30,0.2257
2013-10-01,0.2151
2013-10-02,0.2044
2013-10-03,0.2549
2013-10-04,0.7482
2013-10-05,3.1101
2013-10-06,1.6026
2013-10-07,0.9934
2013-10-08,0.6354
2013-10-09,0.4631
2013-10-10,0.4018
2013-10-11,0.3583
2013-10-12,0.3273
2013-10-13,0.3076
2013-10-14,0.2865
2013-10-15,0.2784
2013-10-16,0.2551
2013-10-17,0.2499
2013-10-18,0.2327
2013-10-19,0.2308
2013-10-20,0.2308
2013-10-21,0.2161
2013-10-22,0.2044
2013-10-23,0.2044
2013-10-24,0.1977
2013-10-25,0.1883
2013-10-26,0.18
2013-10-27,0.18
2013-10-28,0.18
2013-10-29,0.1784
2013-10-30,0.1654
2013-10-31,0.1538
2013-11-01,0.1538
2013-11-02,0.1538
2013-11-03,0.1538
2013-11-04,0.1538
2013-11-05,0.1538
2013-11-06,0.1545
2013-11-07,0.1538
2013-11-08,0.1538
2013-11-09,0.1538
2013-11-10,0.1507
2013-11-11,0.129
2013-11-12,0.1421
2013-11-13,0.1532
2013-11-14,0.1538
2013-11-15,0.1473
2013-11-16,0.1551
2013-11-17,0.3824
2013-11-18,24.0721
2013-11-19,23.9608
2013-11-20,7.4252
2013-11-21,4.846
2013-11-22,3.2689
2013-11-23,2.3542
2013-11-24,2.187
2013-11-25,1.9961
2013-11-26,1.6845
2013-11-27,1.227
2013-11-28,1.0614
2013-11-29,0.9241
2013-11-30,0.8561
2013-12-01,0.8018
2013-12-02,0.6806
2013-12-03,0.6206
2013-12-04,0.5369
2013-12-05,0.5018
2013-12-06,0.4597
2013-12-07,0.4425
2013-12-08,0.419
2013-12-09,0.4058
2013-12-10,0.3889
2013-12-11,0.377
2013-12-12,0.3627
2013-12-13,0.3594
2013-12-14,0.3486
2013-12-15,0.3375
2013-12-16,0.3367
2013-12-17,0.3335
2013-12-18,0.3257
2013-12-19,0.327
2013-12-20,0.3726
2013-12-21,0.3443
2013-12-22,0.313
2013-12-23,0.3116
2013-12-24,0.313
2013-12-25,0.3073
2013-12-26,0.2879
2013-12-27,0.286
2013-12-28,0.2844
2013-12-29,0.279
2013-12-30,0.259
2013-12-31,0.2619
2014-01-01,0.2582
2014-01-02,0.2613
2014-01-03,0.2564
2014-01-04,0.2556
2014-01-05,0.2587
2014-01-06,0.2551
2014-01-07,0.2551
2014-01-08,0.2471
2014-01-09,0.2335
2014-01-10,0.2308
2014-01-11,0.2308
2014-01-12,0.2308
2014-01-13,0.2338
2014-01-14,0.2365
2014-01-15,0.2308
2014-01-16,0.2303
2014-01-17,0.2104
2014-01-18,0.2166
2014-01-19,0.2862
2014-01-20,0.283
2014-01-21,0.2817
2014-01-22,0.2639
2014-01-23,0.2551
2014-01-24,0.2319
2014-01-25,0.2308
2014-01-26,0.2241
2014-01-27,0.2063
2014-01-28,0.2044
2014-01-29,0.2063
2014-01-30,0.2249
2014-01-31,0.2044
2014-02-01,0.2052
2014-02-02,0.2109
2014-02-03,0.2044
2014-02-04,0.2044
2014-02-05,0.2044
2014-02-06,0.2003
2014-02-07,0.226
2014-02-08,0.2995
2014-02-09,0.3535
2014-02-10,0.3375
2014-02-11,0.3057
2014-02-12,0.2811
2014-02-13,0.2551
2014-02-14,0.2384
2014-02-15,0.2308
2014-02-16,0.2538
2014-02-17,0.3019
2014-02-18,0.412
2014-02-19,0.429
2014-02-20,0.3805
2014-02-21,0.3451
2014-02-22,0.3154
2014-02-23,0.2871
2014-02-24,0.2765
2014-02-25,0.2551
2014-02-26,0.28
2014-02-27,0.293
2014-02-28,0.2795
2014-03-01,0.2551
2014-03-02,0.2551
2014-03-03,0.2695
2014-03-04,0.2551
2014-03-05,0.2946
2014-03-06,0.2916
2014-03-07,0.3076
2014-03-08,0.2884
2014-03-09,0.2817
2014-03-10,0.2551
2014-03-11,0.2551
2014-03-12,0.2448
2014-03-13,0.2308
2014-03-14,0.2308
2014-03-15,0.2233
2014-03-16,0.2055
2014-03-17,0.2254
2014-03-18,0.2254
2014-03-19,0.2088
2014-03-20,0.2078
2014-03-21,0.206
2014-03-22,0.2132
2014-03-23,0.2738
2014-03-24,0.2841
2014-03-25,0.3446
2014-03-26,0.9522
2014-03-27,0.8679
2014-03-28,0.655
2014-03-29,0.5369
2014-03-30,0.5101
2014-03-31,0.7002
2014-04-01,1.0354
2014-04-02,0.9179
2014-04-03,1.5128
2014-04-04,16.2932
2014-04-05,6.3652
2014-04-06,4.1478
2014-04-07,2.8668
2014-04-08,2.2272
2014-04-09,1.8485
2014-04-10,1.5727
2014-04-11,1.3586
2014-04-12,1.1833
2014-04-13,0.9685
2014-04-14,0.801
2014-04-15,0.724
2014-04-16,0.6988
2014-04-17,0.6236
2014-04-18,0.5729
2014-04-19,0.5241
2014-04-20,0.5127
2014-04-21,0.4997
2014-04-22,0.6874
2014-04-23,0.6385
2014-04-24,0.6069
2014-04-25,0.6137
2014-04-26,0.5746
2014-04-27,0.615
2014-04-28,0.6745
2014-04-29,0.6373
2014-04-30,0.6137
2014-05-01,0.5651
2014-05-02,0.5656
2014-05-03,0.5308
2014-05-04,0.4935
2014-05-05,0.4445
2014-05-06,0.4125
2014-05-07,0.3872
2014-05-08,0.4088
2014-05-09,0.4285
2014-05-10,0.4038
2014-05-11,0.4123
2014-05-12,0.3959
2014-05-13,0.3937
2014-05-14,0.374
2014-05-15,0.3524
2014-05-16,0.3373
2014-05-17,0.3292
2014-05-18,0.3243
2014-05-19,0.3105
2014-05-20,0.3076
2014-05-21,0.3435
2014-05-22,0.3273
2014-05-23,0.3011
2014-05-24,0.2844
2014-05-25,0.2817
2014-05-26,0.2992
2014-05-27,0.3243
2014-05-28,0.3594
2014-05-29,0.3608
2014-05-30,0.3832
2014-05-31,0.3697
2014-06-01,0.3421
2014-06-02,0.3211
2014-06-03,0.2987
2014-06-04,0.2817
2014-06-05,0.2727
2014-06-06,0.2738
2014-06-07,0.2595
2014-06-08,0.2502
2014-06-09,0.2368
2014-06-10,0.2238
2014-06-11,0.2208
2014-06-12,0.2265
2014-06-13,0.2308
2014-06-14,0.259
2014-06-15,0.31
2014-06-16,0.258
2014-06-17,0.2629
2014-06-18,0.4117
2014-06-19,0.4333
2014-06-20,0.3521
2014-06-21,0.3135
2014-06-22,0.2803
2014-06-23,0.2854
2014-06-24,0.3054
2014-06-25,0.2817
2014-06-26,0.3016
2014-06-27,0.2976
2014-06-28,0.2957
2014-06-29,0.27
2014-06-30,0.2587
2014-07-01,0.2474
2014-07-02,0.2499
2014-07-03,0.2308
2014-07-04,0.2424
2014-07-05,0.2416
2014-07-06,0.2308
2014-07-07,0.3591
2014-07-08,1.8737
2014-07-09,1.0068
2014-07-10,0.655
2014-07-11,0.4651
2014-07-12,0.378
2014-07-13,0.3451
2014-07-14,0.3243
2014-07-15,0.2989
2014-07-16,0.2741
2014-07-17,0.2582
2014-07-18,0.2455
2014-07-19,0.2403
2014-07-20,0.2324
2014-07-21,0.2343
2014-07-22,0.2047
2014-07-23,0.1964
2014-07-24,0.1946
2014-07-25,0.2233
2014-07-26,0.3567
2014-07-27,0.3124
2014-07-28,0.3
2014-07-29,0.3286
2014-07-30,0.3014
2014-07-31,0.2795
2014-08-01,0.2621
2014-08-02,0.3618
2014-08-03,1.5979
2014-08-04,1.6593
2014-08-05,1.1597
2014-08-06,0.8569
2014-08-07,0.5921
2014-08-08,0.4435
2014-08-09,0.3829
2014-08-10,0.3478
2014-08-11,0.324
2014-08-12,0.2979
2014-08-13,0.7394
2014-08-14,1.2294
2014-08-15,0.8383
2014-08-16,0.5577
2014-08-17,0.4141
2014-08-18,0.3702
2014-08-19,0.3408
2014-08-20,0.337
2014-08-21,0.3335
2014-08-22,0.3764
2014-08-23,1.5412
2014-08-24,1.9475
2014-08-25,1.1957
2014-08-26,0.7738
2014-08-27,0.5684
2014-08-28,0.4493
2014-08-29,0.4021
2014-08-30,0.3645
2014-08-31,0.3438
2014-09-01,0.3213
2014-09-02,0.3008
2014-09-03,0.2795
2014-09-04,0.2733
2014-09-05,0.2621
2014-09-06,0.2551
2014-09-07,0.2468
2014-09-08,0.2639
2014-09-09,0.3027
2014-09-10,0.2687
2014-09-11,0.252
2014-09-12,0.2422
2014-09-13,0.2303
2014-09-14,0.2276
2014-09-15,0.3
2014-09-16,0.7738
2014-09-17,0.412
2014-09-18,0.3367
2014-09-19,0.3011
2014-09-20,0.279
2014-09-21,0.2551
2014-09-22,0.2551
2014-09-23,0.243
2014-09-24,0.2308
2014-09-25,0.2308
2014-09-26,0.2268
2014-09-27,0.2156
2014-09-28,0.2419
2014-09-29,4.9675
2014-09-30,7.8552
2014-10-01,4.7819
2014-10-02,2.8479
2014-10-03,1.9709
2014-10-04,1.2444
2014-10-05,1.2176
2014-10-06,1.3469
2014-10-07,1.2137
2014-10-08,0.9136
2014-10-09,0.7408
2014-10-10,0.6354
2014-10-11,0.542
2014-10-12,0.5256
2014-10-13,0.4309
2014-10-14,0.4091
2014-10-15,0.3863
2014-10-16,0.374
2014-10-17,0.3581
2014-10-18,0.3351
2014-10-19,0.33
2014-10-20,0.3076
2014-10-21,0.3076
2014-10-22,0.2862
2014-10-23,0.2817
2014-10-24,0.2637
2014-10-25,0.2551
2014-10-26,0.2551
2014-10-27,0.2551
2014-10-28,0.2551
2014-10-29,0.2551
2014-10-30,0.2551
2014-10-31,0.2494
2014-11-01,0.2492
2014-11-02,0.2308
2014-11-03,0.2311
2014-11-04,0.2311
2014-11-05,0.2308
2014-11-06,0.2308
2014-11-07,0.2308
2014-11-08,0.2308
2014-11-09,0.2308
