Date,Flow
2014-03-26,6.15
2014-03-27,5.79
2014-03-28,5.78
2014-03-29,6.03
2014-03-30,10.32
2014-03-31,8.68
2014-04-01,6.66
2014-04-02,5.93
2014-04-03,25.0
2014-04-04,18.16
2014-04-05,10.26
2014-04-06,8.57
2014-04-07,7.46
2014-04-08,7.04
2014-04-09,6.0
2014-04-10,6.1
2014-04-11,6.0
2014-04-12,7.0
2014-04-13,12.88
2014-04-14,12.66
2014-04-15,9.16
2014-04-16,7.83
2014-04-17,7.13
2014-04-18,6.47
2014-04-19,6.26
2014-04-20,7.82
2014-04-21,7.44
2014-04-22,13.75
2014-04-23,10.96
2014-04-24,14.82
2014-04-25,12.28
2014-04-26,11.28
2014-04-27,10.21
2014-04-28,9.28
2014-04-29,8.05
2014-04-30,7.7
2014-05-01,7.42
2014-05-02,7.2
2014-05-03,6.85
2014-05-04,6.52
2014-05-05,6.76
2014-05-06,6.55
2014-05-07,6.14
2014-05-08,5.63
2014-05-09,5.13
2014-05-10,4.82
2014-05-11,5.03
2014-05-12,5.31
2014-05-13,5.27
2014-05-14,6.01
2014-05-15,5.82
2014-05-16,5.21
2014-05-17,4.55
2014-05-18,4.8
2014-05-19,4.65
2014-05-20,5.57
2014-05-21,6.32
2014-05-22,5.36
2014-05-23,5.39
2014-05-24,5.16
2014-05-25,5.14
2014-05-26,14.46
2014-05-27,8.66
2014-05-28,9.04
2014-05-29,7.72
2014-05-30,14.79
2014-05-31,11.37
2014-06-01,9.16
2014-06-02,6.78
2014-06-03,5.56
2014-06-04,4.78
2014-06-05,4.41
2014-06-06,4.11
2014-06-07,4.09
2014-06-08,4.3
2014-06-09,4.67
2014-06-10,4.07
2014-06-11,3.96
2014-06-12,4.14
2014-06-13,4.54
2014-06-14,5.83
2014-06-15,6.92
2014-06-16,7.72
2014-06-17,10.32
2014-06-18,16.52
2014-06-19,9.11
2014-06-20,9.31
2014-06-21,6.98
2014-06-22,5.45
2014-06-23,4.92
2014-06-24,5.67
2014-06-25,12.99
2014-06-26,9.74
2014-06-27,6.54
2014-06-28,3.64
2014-06-29,3.18
2014-06-30,2.77
2014-07-01,3.23
2014-07-02,3.75
2014-07-03,5.17
2014-07-04,4.81
2014-07-05,4.01
2014-07-06,3.6
2014-07-07,19.63
2014-07-08,12.53
2014-07-09,8.59
2014-07-10,7.16
2014-07-11,6.76
2014-07-12,6.47
2014-07-13,7.08
2014-07-14,7.07
2014-07-15,6.21
2014-07-16,11.02
2014-07-17,20.65
2014-07-18,5.41
2014-07-19,4.3
2014-07-20,3.7
2014-07-21,3.81
2014-07-22,3.48
2014-07-23,3.7
2014-07-24,3.86
2014-07-25,4.53
2014-07-26,5.62
2014-07-27,6.33
2014-07-28,19.01
2014-07-29,14.42
2014-07-30,6.7
2014-07-31,4.17
2014-08-01,3.28
2014-08-02,14.76
2014-08-03,7.17
2014-08-04,7.13
2014-08-05,6.29
2014-08-06,8.15
2014-08-07,16.32
2014-08-08,16.97
2014-08-09,9.67
2014-08-10,6.87
2014-08-11,5.66
2014-08-12,5.26
2014-08-13,4.18
2014-08-14,4.8
2014-08-15,4.62
2014-08-16,4.4
2014-08-17,3.93
2014-08-18,3.83
2014-08-19,3.59
2014-08-20,3.71
2014-08-21,6.55
2014-08-22,19.25
2014-08-23,65.21
2014-08-24,29.94
2014-08-25,17.72
2014-08-26,13.23
2014-08-27,10.88
2014-08-28,9.95
2014-08-29,7.99
2014-08-30,7.01
2014-08-31,7.44
2014-09-01,9.44
2014-09-02,7.92
2014-09-03,6.64
2014-09-04,5.69
2014-09-05,14.44
2014-09-06,9.91
2014-09-07,7.23
2014-09-08,6.54
2014-09-09,6.59
2014-09-10,7.47
2014-09-11,9.67
2014-09-12,10.25
2014-09-13,10.05
2014-09-14,10.07
2014-09-15,48.74
2014-09-16,21.486
2014-09-17,13.037
2014-09-18,12.717
2014-09-19,9.894
2014-09-20,7.75
2014-09-21,7.227
2014-09-22,5.83
2014-09-23,13.823
2014-09-24,10.069
2014-09-25,13.726
2014-09-26,6.654
2014-09-27,5.403
2014-09-28,115.362
2014-09-29,90.142
2014-09-30,36.239
2014-10-01,24.512
2014-10-02,17.033
2014-10-03,12.833
2014-10-04,10.777
2014-10-05,28.004
2014-10-06,21.903
2014-10-07,17.121
2014-10-08,10.883
2014-10-09,9.77
2014-10-10,7.964
2014-10-11,7.527
2014-10-12,10.049
2014-10-13,8.449
2014-10-14,8.546
2014-10-15,6.654
2014-10-16,6.499
2014-10-17,6.489
2014-10-18,6.237
2014-10-19,6.363
2014-10-20,6.305
2014-10-21,6.072
2014-10-22,5.704
2014-10-23,5.267
2014-10-24,5.51
2014-10-25,5.616
2014-10-26,5.684
2014-10-27,5.917
2014-10-28,6.247
2014-10-29,6.606
2014-10-30,7.003
2014-10-31,6.722
2014-11-01,6.887
2014-11-02,7.1
2014-11-03,12.484
2014-11-04,27.179
2014-11-05,15.52
2014-11-06,9.215
2014-11-07,6.198
2014-11-08,6.043
2014-11-09,5.403
2014-11-10,5.49
2014-11-11,6.033
2014-11-12,6.664
2014-11-13,4.928
2014-11-14,4.792
2014-11-15,7.333
2014-11-16,5.413
2014-11-17,4.268
2014-11-18,3.98
2014-11-19,5.25
2014-11-20,5.48
2014-11-21,5.93
2014-11-22,5.87
2014-11-23,6.05
2014-11-24,6.32
2014-11-25,6.96
2014-11-26,11.77
2014-11-27,13.85
2014-11-28,23.46
2014-11-29,52.82
2014-11-30,343.807
2014-12-01,350.597
2014-12-02,116.439
2014-12-03,64.33
2014-12-04,48.84
2014-12-05,39.537
2014-12-06,32.708
2014-12-07,30.051
2014-12-08,29.255
2014-12-09,27.791
2014-12-10,29.498
2014-12-11,25.278
2014-12-12,19.041
2014-12-13,15.675
2014-12-14,13.444
2014-12-15,20.38
2014-12-16,16.248
2014-12-17,12.92
2014-12-18,12.445
2014-12-19,12.028
2014-12-20,11.611
2014-12-21,11.194
2014-12-22,10.777
2014-12-23,10.36
2014-12-24,9.943
2014-12-25,9.525
2014-12-26,9.108
2014-12-27,8.691
2014-12-28,8.274
2014-12-29,7.857
2014-12-30,7.76
2014-12-31,7.76
2015-01-01,7.66
2015-01-02,7.55
2015-01-03,7.32
2015-01-04,7.44
2015-01-05,7.33
2015-01-06,6.74
2015-01-07,5.91
2015-01-08,5.9
2015-01-09,5.77
2015-01-10,5.63
2015-01-11,5.8
2015-01-12,5.72
2015-01-13,3.88
2015-01-14,5.05
2015-01-15,5.51
2015-01-16,4.57
2015-01-17,4.82
2015-01-18,5.66
2015-01-19,7.19
2015-01-20,9.4
2015-01-21,6.96
2015-01-22,6.11
2015-01-23,5.9
2015-01-24,5.23
2015-01-25,5.71
2015-01-26,6.29
2015-01-27,6.63
2015-01-28,5.31
2015-01-29,6.88
2015-01-30,7.22
2015-01-31,6.89
2015-02-01,6.28
2015-02-02,6.8
2015-02-03,6.8
2015-02-04,11.7
2015-02-05,9.72
2015-02-06,6.8
2015-02-07,7.35
2015-02-08,7.35
2015-02-09,6.28
2015-02-10,7.35
2015-02-11,6.28
2015-02-12,6.28
2015-02-13,5.78
2015-02-14,5.78
2015-02-15,4.84
2015-02-16,4.4
2015-02-17,6.28
2015-02-18,5.3
2015-02-19,6.8
2015-02-20,6.28
2015-02-21,4.84
2015-02-22,4.4
2015-02-23,4.4
2015-02-24,4.84
2015-02-25,4.75
2015-02-26,5.56
2015-02-27,6.24
2015-02-28,5.75
2015-03-01,4.93
2015-03-02,4.85
2015-03-03,4.72
2015-03-04,5.56
2015-03-05,5.99
2015-03-06,5.56
2015-03-07,5.69
2015-03-08,5.83
2015-03-09,5.56
2015-03-10,5.41
2015-03-11,5.59
2015-03-12,5.4
2015-03-13,5.42
2015-03-14,5.41
2015-03-15,5.51
2015-03-16,5.59
2015-03-17,5.51
2015-03-18,5.61
2015-03-19,5.5
2015-03-20,5.22
2015-03-21,6.43
2015-03-22,7.42
2015-03-23,7.72
2015-03-24,7.82
2015-03-25,7.27
2015-03-26,6.84
2015-03-27,6.55
2015-03-28,6.06
2015-03-29,6.14
2015-03-30,6.44
2015-03-31,6.44
2015-04-01,6.31
2015-04-02,6.51
2015-04-03,6.44
2015-04-04,6.59
2015-04-05,6.68
2015-04-06,6.58
2015-04-07,6.36
2015-04-08,6.24
2015-04-09,5.86
2015-04-10,5.96
2015-04-11,5.93
2015-04-12,6.03
2015-04-13,6.13
2015-04-14,5.98
2015-04-15,5.82
2015-04-16,6.47
2015-04-17,7.04
2015-04-18,6.93
2015-04-19,6.8
2015-04-20,6.5
2015-04-21,6.3
2015-04-22,6.19
2015-04-23,5.65
2015-04-24,5.86
2015-04-25,5.82
2015-04-26,7.07
2015-04-27,11.0
2015-04-28,6.2
2015-04-29,5.95
2015-04-30,5.94
2015-05-01,5.05
2015-05-02,4.97
2015-05-03,4.83
2015-05-04,5.66
2015-05-05,6.09
2015-05-06,5.66
2015-05-07,5.79
2015-05-08,5.93
2015-05-09,5.7
2015-05-10,5.49
2015-05-11,5.65
2015-05-12,5.59
2015-05-13,5.4
2015-05-14,5.56
2015-05-15,6.09
2015-05-16,5.89
2015-05-17,5.6
2015-05-18,5.71
2015-05-19,5.62
2015-05-20,5.19
2015-05-21,7.18
2015-05-22,7.42
2015-05-23,7.72
2015-05-24,7.82
2015-05-25,7.27
2015-05-26,6.84
2015-05-27,6.55
2015-05-28,6.06
2015-05-29,6.14
2015-05-30,6.44
2015-05-31,6.44
2015-06-01,5.9
2015-06-02,6.1
2015-06-03,5.1
2015-06-04,4.8
2015-06-05,4.9
2015-06-06,4.8
2015-06-07,5.0
2015-06-08,5.38
2015-06-09,7.89
2015-06-10,8.44
2015-06-11,8.3
2015-06-12,9.6
2015-06-13,5.8
2015-06-14,4.8
2015-06-15,10.72
2015-06-16,9.06
2015-06-17,12.8
2015-06-18,6.6
2015-06-19,5.8
2015-06-20,4.8
2015-06-21,4.5
2015-06-22,4.5
2015-06-23,5.0
2015-06-24,5.7
2015-06-25,6.6
2015-06-26,6.0
2015-06-27,6.5
2015-06-28,5.36
2015-06-29,6.4
2015-06-30,5.36
2015-07-01,5.31
2015-07-02,5.66
2015-07-03,6.01
2015-07-04,6.02
2015-07-05,6.01
2015-07-06,6.4
2015-07-07,6.53
2015-07-08,6.03
2015-07-09,6.1
2015-07-10,5.43
2015-07-11,5.89
2015-07-12,6.14
2015-07-13,6.89
2015-07-14,5.8
2015-07-15,5.16
2015-07-16,4.83
2015-07-17,5.19
2015-07-18,5.31
2015-07-19,5.62
2015-07-20,6.59
2015-07-21,8.95
2015-07-22,10.05
2015-07-23,7.88
2015-07-24,8.05
2015-07-25,9.59
2015-07-26,7.0
2015-07-27,6.45
2015-07-28,5.17
2015-07-29,5.93
2015-07-30,5.97
2015-07-31,6.22
2015-08-01,22.06
2015-08-02,12.75
2015-08-03,8.01
2015-08-04,6.62
2015-08-05,5.59
2015-08-06,4.94
2015-08-07,4.81
2015-08-08,5.46
2015-08-09,6.48
2015-08-10,6.27
2015-08-11,6.06
2015-08-12,6.27
2015-08-13,7.34
2015-08-14,8.31
2015-08-15,6.38
2015-08-16,16.43
2015-08-17,8.82
2015-08-18,11.66
2015-08-19,11.39
2015-08-20,7.24
2015-08-21,4.14
2015-08-22,4.33
2015-08-23,5.89
2015-08-24,4.14
2015-08-25,3.96
2015-08-26,3.78
2015-08-27,3.96
2015-08-28,4.58
2015-08-29,4.45
2015-08-30,5.16
2015-08-31,5.03
2015-09-01,4.6
2015-09-02,12.96
2015-09-03,10.24
2015-09-04,17.24
2015-09-05,9.88
2015-09-06,10.36
2015-09-07,7.52
2015-09-08,6.21
2015-09-09,5.16
2015-09-10,10.73
2015-09-11,10.03
2015-09-12,6.45
2015-09-13,6.12
2015-09-14,6.22
2015-09-15,6.03
2015-09-16,7.71
2015-09-17,6.4
2015-09-18,4.8
2015-09-19,4.91
2015-09-20,6.18
2015-09-21,5.41
2015-09-22,6.22
2015-09-23,5.68
2015-09-24,5.63
2015-09-25,5.31
2015-09-26,5.38
2015-09-27,8.29
2015-09-28,9.66
2015-09-29,7.58
2015-09-30,10.97
2015-10-01,8.65
2015-10-02,10.5
2015-10-03,7.49
2015-10-04,6.25
2015-10-05,5.37
2015-10-06,4.97
2015-10-07,4.02
2015-10-08,4.26
2015-10-09,4.36
2015-10-10,4.23
2015-10-11,4.19
2015-10-12,3.91
2015-10-13,5.92
2015-10-14,4.83
2015-10-15,4.18
2015-10-16,3.87
2015-10-17,4.46
2015-10-18,4.26
2015-10-19,4.11
2015-10-20,3.92
2015-10-21,5.56
2015-10-22,3.55
2015-10-23,3.09
2015-10-24,3.17
2015-10-25,3.81
2015-10-26,4.3
2015-10-27,6.07
2015-10-28,6.52
2015-10-29,6.14
2015-10-30,6.0
2015-10-31,4.07
2015-11-01,3.45
2015-11-02,15.45
2015-11-03,112.77
2015-11-04,32.18
2015-11-05,13.02
2015-11-06,8.08
2015-11-07,6.3
2015-11-08,4.3
2015-11-09,4.06
2015-11-10,4.11
2015-11-11,4.1
2015-11-12,4.01
2015-11-13,3.82
2015-11-14,3.8
2015-11-15,3.6
2015-11-16,3.5
2015-11-17,3.51
2015-11-18,6.77
2015-11-19,6.49
2015-11-20,4.28
2015-11-21,4.31
2015-11-22,5.1
2015-11-23,4.59
2015-11-24,4.04
2015-11-25,4.02
2015-11-26,3.94
2015-11-27,4.12
2015-11-28,3.62
2015-11-29,3.31
2015-11-30,2.77
2015-12-01,3.85
2015-12-02,4.47
2015-12-03,4.38
2015-12-04,3.74
2015-12-05,3.72
2015-12-06,3.53
2015-12-07,4.21
2015-12-08,4.0
2015-12-09,3.74
2015-12-10,3.46
2015-12-11,3.74
2015-12-12,2.95
2015-12-13,2.55
2015-12-14,3.1
2015-12-15,3.6
2015-12-16,3.64
2015-12-17,3.88
2015-12-18,4.02
2015-12-19,3.58
2015-12-20,3.6
2015-12-21,3.8
2015-12-22,3.98
2015-12-23,3.69
2015-12-24,4.25
2015-12-25,4.33
2015-12-26,4.45
2015-12-27,5.17
2015-12-28,4.57
2015-12-29,5.51
2015-12-30,4.65
2015-12-31,4.13
2016-01-01,4.977758767
2016-01-02,3.937579155
2016-01-03,3.60742799
2016-01-04,3.513233628
2016-01-05,3.419039265
2016-01-06,3.381361407
2016-01-07,3.34368355
2016-01-08,3.288472364
2016-01-09,3.532072276
2016-01-10,3.381361407
2016-01-11,3.494394418
2016-01-12,3.34368355
2016-01-13,3.937579155
2016-01-14,4.403261909
2016-01-15,4.361784427
2016-01-16,3.73961415
2016-01-17,3.34368355
2016-01-18,3.682783705
2016-01-19,4.13554416
2016-01-20,4.674413993
2016-01-21,5.400729334
2016-01-22,3.569750133
2016-01-23,3.645105848
2016-01-24,3.937579155
2016-01-25,4.095951041
2016-01-26,4.631078933
2016-01-27,3.897986036
2016-01-28,4.195872027
2016-01-29,4.095951041
2016-01-30,4.095951041
2016-01-31,3.682783705
2016-02-01,3.818799798
2016-02-02,3.897986036
2016-02-03,3.858392917
2016-02-04,3.818799798
2016-02-05,4.016765393
2016-02-06,3.456717122
2016-02-07,4.195872027
2016-02-08,4.095951041
2016-02-09,4.403261909
2016-02-10,4.631078933
2016-02-11,4.717748407
2016-02-12,4.195872027
2016-02-13,3.569750133
2016-02-14,6.906026706
2016-02-15,5.556099781
2016-02-16,4.847753587
2016-02-17,5.039402913
2016-02-18,4.320306327
2016-02-19,3.038364957
2016-02-20,3.34368355
2016-02-21,3.60742799
2016-02-22,3.456717122
2016-02-23,3.818799798
2016-02-24,3.682783705
2016-02-25,4.154394075
2016-02-26,3.49117286
2016-02-27,13.300779759
2016-02-28,12.853635652
2016-02-29,7.151987362
2016-03-01,5.091906865
2016-03-02,3.488780553
2016-03-03,3.423791877
2016-03-04,3.972079547
2016-03-05,4.833547922
2016-03-06,4.486218109
2016-03-07,3.858392917
2016-03-08,3.897986036
2016-03-09,3.682783705
2016-03-10,3.645105848
2016-03-11,3.419039265
2016-03-12,3.381361407
2016-03-13,3.145554074
2016-03-14,3.60742799
2016-03-15,3.937579155
2016-03-16,4.486218109
2016-03-17,8.622423144
2016-03-18,6.386740795
2016-03-19,5.310398065
2016-03-20,14.156103098
2016-03-21,9.462627274
2016-03-22,7.726280069
2016-03-23,6.191715231
2016-03-24,5.650044919
2016-03-25,5.039402913
2016-03-26,4.403261909
2016-03-27,4.587743873
2016-03-28,4.631078933
2016-03-29,3.977172274
2016-03-30,3.73961415
2016-03-31,4.130027408
2016-04-01,10.230170887
2016-04-02,7.216972782
2016-04-03,5.164289408
2016-04-04,4.927482437
2016-04-05,31.83781832
2016-04-06,26.51632048
2016-04-07,17.80681971
2016-04-08,11.122634956
2016-04-09,8.462933546
2016-04-10,7.220132113
2016-04-11,6.21874805
2016-04-12,5.850056168
2016-04-13,5.224888513
2016-04-14,4.91910427
2016-04-15,4.258532681
2016-04-16,4.038802552
2016-04-17,3.85638313
2016-04-18,4.823478504
2016-04-19,4.284995116
2016-04-20,4.082711747
2016-04-21,15.612887759
2016-04-22,14.122127966
2016-04-23,10.026920787
2016-04-24,7.204057586
2016-04-25,6.472818357
2016-04-26,5.237794121
2016-04-27,4.892177262
2016-04-28,7.87573384
2016-04-29,7.292854004
2016-04-30,6.473900552
2016-05-01,5.278698329
2016-05-02,5.21330062
2016-05-03,4.987204659
2016-05-04,4.724599538
2016-05-05,3.968991433
2016-05-06,4.198039939
2016-05-07,4.266048
2016-05-08,4.171678006
2016-05-09,4.674449838
2016-05-10,10.582515711
2016-05-11,13.907144343
2016-05-12,10.062384279
2016-05-13,8.628947417
2016-05-14,10.136164331
2016-05-15,14.014628592
2016-05-16,11.155856579
2016-05-17,7.729920523
2016-05-18,6.66393673
2016-05-19,18.970962475
2016-05-20,14.258072489
2016-05-21,8.049988205
2016-05-22,6.639069907
2016-05-23,8.931572599
2016-05-24,7.54302245
2016-05-25,6.08297026
2016-05-26,5.145614536
2016-05-27,4.957249186
2016-05-28,4.668521397
2016-05-29,5.29306013
2016-05-30,6.526899888
2016-05-31,5.265008506
2016-06-01,5.309165199
2016-06-02,5.467150115
2016-06-03,5.408624982
2016-06-04,4.685457311
2016-06-05,5.307065301
2016-06-06,5.853244048
2016-06-07,5.7174486
2016-06-08,5.352635054
2016-06-09,5.133051737
2016-06-10,5.143033171
2016-06-11,5.364381299
2016-06-12,5.529974601
2016-06-13,5.432620168
2016-06-14,5.116143664
2016-06-15,4.983932652
2016-06-16,6.857271114
2016-06-17,6.188121347
2016-06-18,8.870450238
2016-06-19,7.496020262
2016-06-20,6.58478786
2016-06-21,5.416564421
2016-06-22,4.7714615
2016-06-23,4.179837312
2016-06-24,3.104526831
2016-06-25,3.868669285
2016-06-26,4.12909808
2016-06-27,4.462856582
2016-06-28,2.929358455
2016-06-29,2.524033763
2016-06-30,2.966905716
2016-07-01,3.343683527
2016-07-02,4.587743796
2016-07-03,4.587743796
2016-07-04,4.587743796
2016-07-05,4.587743796
2016-07-06,5.03940259
2016-07-07,5.03940259
2016-07-08,5.03940259
2016-07-09,5.509127325
2016-07-10,5.03940259
2016-07-11,4.587743796
2016-07-12,5.03940259
2016-07-13,5.03940259
2016-07-14,5.03940259
2016-07-15,5.03940259
2016-07-16,5.03940259
2016-07-17,5.03940259
2016-07-18,5.03940259
2016-07-19,5.03940259
2016-07-20,4.587743796
2016-07-21,5.509127325
2016-07-22,7.564327965
2016-07-23,23.507183322
2016-07-24,10.515990051
2016-07-25,8.121220224
2016-07-26,7.02448678
2016-07-27,5.03940259
2016-07-28,7.02448678
2016-07-29,7.02448678
2016-07-30,5.03940259
2016-07-31,4.587743796
2016-08-01,4.154394075
2016-08-02,4.154394075
2016-08-03,4.154394075
2016-08-04,5.03940259
2016-08-05,5.03940259
2016-08-06,5.509127325
2016-08-07,4.587743796
2016-08-08,5.03940259
2016-08-09,5.03940259
2016-08-10,7.02448678
2016-08-11,5.03940259
2016-08-12,4.587743796
2016-08-13,5.03940259
2016-08-14,5.509127325
2016-08-15,5.509127325
2016-08-16,5.03940259
2016-08-17,5.03940259
2016-08-18,7.564327965
2016-08-19,5.996690247
2016-08-20,5.03940259
2016-08-21,7.02448678
2016-08-22,5.03940259
2016-08-23,4.587743796
2016-08-24,4.154394075
2016-08-25,3.739613914
2016-08-26,3.739613914
2016-08-27,4.587743796
2016-08-28,5.03940259
2016-08-29,5.03940259
2016-08-30,5.03940259
2016-08-31,5.509127325
2016-09-01,5.03940259
2016-09-02,4.587743796
2016-09-03,4.587743796
2016-09-04,4.587743796
2016-09-05,4.494087454
2016-09-06,4.306706037
2016-09-07,4.116166241
2016-09-08,3.790935361
2016-09-09,4.236806703
2016-09-10,13.501924323
2016-09-11,16.21975342
2016-09-12,10.776688967
2016-09-13,7.743797897
2016-09-14,13.004356925
2016-09-15,6.209293181
2016-09-16,5.537529372
2016-09-17,3.786314379
2016-09-18,3.541925512
2016-09-19,3.35986248
2016-09-20,3.193324652
2016-09-21,3.480752168
2016-09-22,2.910880438
2016-09-23,4.697652119
2016-09-24,14.982872679
2016-09-25,6.857536034
2016-09-26,11.783406813
2016-09-27,9.541637217
2016-09-28,6.5
2016-09-29,5.509127325
2016-09-30,4.811625
2016-10-01,4.335191
2016-10-02,4.431927
2016-10-03,7.196955
2016-10-04,5.810225
2016-10-05,4.924063
2016-10-06,12.936944
2016-10-07,11.135066
2016-10-08,6.889018
2016-10-09,5.241118
2016-10-10,3.271583
2016-10-11,3.279142
2016-10-12,5.270198
2016-10-13,12.584975
2016-10-14,18.625278
2016-10-15,14.781483
2016-10-16,9.620729
2016-10-17,6.677035
2016-10-18,5.716805
2016-10-19,4.153243
2016-10-20,3.898062
2016-10-21,3.851924
2016-10-22,5.898313
2016-10-23,5.242799
2016-10-24,4.77374
2016-10-25,5.428976
2016-10-26,4.887021
2016-10-27,4.705726
2016-10-28,4.039886
2016-10-29,3.718694
2016-10-30,4.886837
2016-10-31,5.199656
2016-11-01,5.373122
2016-11-02,5.681257
2016-11-03,4.331236
2016-11-04,4.713035
2016-11-05,5.802403
2016-11-06,5.674868
2016-11-07,5.33325
2016-11-08,5.476934
2016-11-09,4.224062
2016-11-10,4.237517
2016-11-11,4.155142
2016-11-12,4.839334
2016-11-13,5.799806
2016-11-14,5.836989
2016-11-15,4.750715
2016-11-16,4.589201
2016-11-17,4.898612
2016-11-18,5.055628
2016-11-19,4.976608
2016-11-20,5.916726
2016-11-21,7.155806
2016-11-22,19.140972
2016-11-23,31.695639
2016-11-24,65.832924
2016-11-25,33.117569
2016-11-26,40.627525
2016-11-27,76.88076
2016-11-28,30.169487
2016-11-29,22.485264
2016-11-30,14.786816
2016-12-01,11.378399
2016-12-02,9.714687
2016-12-03,8.463361
2016-12-04,8.994455
2016-12-05,8.892834
2016-12-06,8.563958
2016-12-07,8.391469
2016-12-08,7.283815
2016-12-09,7.090061
2016-12-10,6.896307
2016-12-11,6.702553
2016-12-12,5.403347
2016-12-13,5.90709
2016-12-14,5.389201
2016-12-15,4.668456
2016-12-16,10.140634
2016-12-17,9.899055
2016-12-18,8.746008
2016-12-19,7.592962
2016-12-20,10.478809
2016-12-21,9.010631
2016-12-22,6.792208
2016-12-23,6.271083
2016-12-24,5.461632
2016-12-25,4.295042
2016-12-26,3.828531
2016-12-27,4.770569
2016-12-28,5.126809
2016-12-29,4.933618
2016-12-30,4.885635
2016-12-31,5.127739
2017-01-01,5.226031
2017-01-02,5.174885
2017-01-03,5.218628
2017-01-04,5.014271
2017-01-05,4.772538
2017-01-06,4.578621
2017-01-07,4.546143
2017-01-08,4.645295
2017-01-09,4.491376
2017-01-10,4.104538
2017-01-11,4.2067
2017-01-12,3.943702
2017-01-13,3.964118
2017-01-14,4.212425
2017-01-15,4.460731
2017-01-16,4.709037
2017-01-17,4.64224
2017-01-18,4.566924
2017-01-19,5.647448
2017-01-20,4.152948
2017-01-21,4.214576
2017-01-22,3.966576
2017-01-23,4.564066
2017-01-24,4.905812
2017-01-25,4.501889
2017-01-26,5.615903
2017-01-27,9.038474
2017-01-28,30.821255
2017-01-29,11.840689
2017-01-30,11.241667
2017-01-31,10.213339
2017-02-01,8.97701
2017-02-02,7.835697
2017-02-03,7.199973
2017-02-04,7.099264
2017-02-05,7.849452
2017-02-06,6.535666
2017-02-07,6.934659
2017-02-08,7.97611
2017-02-09,8.291407
2017-02-10,7.123708
