Date,Flow
2011-09-09,5.516
2011-09-10,5.518
2011-09-11,5.535
2011-09-12,5.546
2011-09-13,5.549
2011-09-14,5.566
2011-09-15,5.563
2011-09-16,5.565
2011-09-17,5.591
2011-09-18,5.622
2011-09-19,5.602
2011-09-20,5.254
2011-09-21,4.433
2011-09-22,4.447
2011-09-23,4.467
2011-09-24,4.499
2011-09-25,4.486
2011-09-26,4.497
2011-09-27,4.387
2011-09-28,3.823
2011-09-29,3.581
2011-09-30,3.58
2011-10-01,3.576
2011-10-02,3.58
2011-10-03,3.576
2011-10-04,3.608
2011-10-05,3.669
2011-10-06,3.738
2011-10-07,3.732
2011-10-08,3.732
2011-10-09,3.735
2011-10-10,3.748
2011-10-11,3.742
2011-10-12,4.046
2011-10-13,4.51
2011-10-14,4.17
2011-10-15,3.724
2011-10-16,3.738
2011-10-17,3.743
2011-10-18,3.746
2011-10-19,3.729
2011-10-20,3.636
2011-10-21,3.635
2011-10-22,3.646
2011-10-23,3.649
2011-10-24,3.502
2011-10-25,3.26
2011-10-26,3.233
2011-10-27,2.968
2011-10-28,2.657
2011-10-29,2.629
2011-10-30,2.622
2011-10-31,2.632
2011-11-01,2.64
2011-11-02,2.645
2011-11-03,2.495
2011-11-04,1.677
2011-11-05,2.07
2011-11-06,1.522
2011-11-07,1.382
2011-11-08,1.359
2011-11-09,1.354
2011-11-10,1.338
2011-11-11,1.607
2011-11-12,1.89
2011-11-13,1.888
2011-11-14,1.908
2011-11-15,1.996
2011-11-16,2.284
2011-11-17,2.145
2011-11-18,1.989
2011-11-19,1.968
2011-11-20,1.94
2011-11-21,1.954
2011-11-22,1.957
2011-11-23,1.948
2011-11-24,1.933
2011-11-25,1.921
2011-11-26,1.921
2011-11-27,1.918
2011-11-28,1.861
2011-11-29,1.785
2011-11-30,1.784
2011-12-01,1.754
2011-12-02,1.821
2011-12-03,1.853
2011-12-04,1.88
2011-12-05,1.893
2011-12-06,1.885
2011-12-07,1.867
2011-12-08,1.879
2011-12-09,1.872
2011-12-10,1.868
2011-12-11,1.861
2011-12-12,1.857
2011-12-13,2.022
2011-12-14,2.166
2011-12-15,2.156
2011-12-16,2.152
2011-12-17,2.157
2011-12-18,2.144
2011-12-19,2.147
2011-12-20,2.135
2011-12-21,2.157
2011-12-22,2.156
2011-12-23,2.156
2011-12-24,2.148
2011-12-25,2.161
2011-12-26,2.149
2011-12-27,2.157
2011-12-28,2.149
2011-12-29,2.161
2011-12-30,2.143
2011-12-31,2.133
2012-01-01,2.158
2012-01-02,1.967
2012-01-03,1.849
2012-01-04,1.854
2012-01-05,1.875
2012-01-06,1.857
2012-01-07,1.841
2012-01-08,1.839
2012-01-09,1.861
2012-01-10,1.825
2012-01-11,1.835
2012-01-12,1.576
2012-01-13,1.381
2012-01-14,1.389
2012-01-15,1.39
2012-01-16,1.387
2012-01-17,1.404
2012-01-18,1.392
2012-01-19,1.384
2012-01-20,1.303
2012-01-21,1.251
2012-01-22,1.247
2012-01-23,1.275
2012-01-24,1.251
2012-01-25,1.242
2012-01-26,1.268
2012-01-27,1.34
2012-01-28,2.162
2012-01-29,2.158
2012-01-30,2.153
2012-01-31,2.151
2012-02-01,2.161
2012-02-02,2.166
2012-02-03,2.444
2012-02-04,3.667
2012-02-05,3.367
2012-02-06,3.404
2012-02-07,3.399
2012-02-08,3.358
2012-02-09,3.357
2012-02-10,3.37
2012-02-11,3.35
2012-02-12,3.349
2012-02-13,3.349
2012-02-14,3.352
2012-02-15,3.354
2012-02-16,3.349
2012-02-17,3.264
2012-02-18,2.767
2012-02-19,2.765
2012-02-20,2.768
2012-02-21,2.806
2012-02-22,2.768
2012-02-23,2.775
2012-02-24,2.775
2012-02-25,2.78
2012-02-26,2.791
2012-02-27,2.791
2012-02-28,2.798
2012-02-29,2.792
2012-03-01,2.789
2012-03-02,2.791
2012-03-03,2.796
2012-03-04,2.796
2012-03-05,2.802
2012-03-06,2.803
2012-03-07,2.809
2012-03-08,2.808
2012-03-09,2.798
2012-03-10,2.802
2012-03-11,2.812
2012-03-12,2.811
2012-03-13,2.93
2012-03-14,3.286
2012-03-15,3.289
2012-03-16,3.286
2012-03-17,3.29
2012-03-18,3.301
2012-03-19,3.295
2012-03-20,3.291
2012-03-21,3.26
2012-03-22,2.63
2012-03-23,2.108
2012-03-24,2.097
2012-03-25,2.082
2012-03-26,2.115
2012-03-27,2.092
2012-03-28,2.216
2012-03-29,2.846
2012-03-30,2.84
2012-03-31,2.838
2012-04-01,2.836
2012-04-02,2.64
2012-04-03,1.965
2012-04-04,1.542
2012-04-05,1.517
2012-04-06,1.504
2012-04-07,1.487
2012-04-08,1.481
2012-04-09,1.466
2012-04-10,1.476
2012-04-11,1.424
2012-04-12,1.188
2012-04-13,1.206
2012-04-14,1.186
2012-04-15,1.175
2012-04-16,1.177
2012-04-17,1.165
2012-04-18,1.176
2012-04-19,1.191
2012-04-20,1.177
2012-04-21,1.17
2012-04-22,1.173
2012-04-23,1.16
2012-04-24,1.17
2012-04-25,1.28
2012-04-26,1.31
2012-04-27,1.31
2012-04-28,1.32
2012-04-29,1.32
2012-04-30,1.72
2012-05-01,1.65
2012-05-02,6.81
2012-05-03,10.22
2012-05-04,10.223054795
2013-02-06,1.355416961
2013-02-07,1.382958333
2013-02-08,1.356680556
2013-02-09,1.359357639
2013-02-10,1.365302083
2013-02-11,1.355291667
2013-02-12,1.352690972
2013-02-13,1.360027778
2013-02-14,1.367774306
2013-02-15,1.361354167
2013-02-16,1.378892361
2013-02-17,1.383295139
2013-02-18,1.3815625
2013-02-19,1.40203125
2013-02-20,1.408982639
2013-02-21,1.385
2013-02-22,1.383631944
2013-02-23,1.372798611
2013-02-24,1.379284722
2013-02-25,1.374423611
2013-02-26,1.362163194
2013-02-27,1.339680556
2013-02-28,1.367569444
2013-03-01,1.357128472
2013-03-02,1.361597222
2013-03-03,1.356100694
2013-03-04,1.336159722
2013-03-05,1.427548611
2013-03-06,1.646638889
2013-03-07,1.542628472
2013-03-08,1.444774306
2013-03-09,1.4166875
2013-03-10,1.410888889
2013-03-11,1.367604167
2013-03-12,1.34190625
2013-03-13,1.36425
2013-03-14,1.348048611
2013-03-15,1.342166667
2013-03-16,1.310079861
2013-03-17,1.340239583
2013-03-18,1.36
2013-03-19,1.34
2013-03-20,1.38
2013-03-21,1.36
2013-03-22,1.35
2013-03-23,1.47
2013-03-24,1.5
2013-03-25,1.48
2013-03-26,1.53
2013-03-27,1.68
2013-03-28,2.06
2013-03-29,1.85
2013-03-30,1.74
2013-03-31,1.69
2013-04-01,1.65
2013-04-02,1.62
2013-04-03,1.59
2013-04-04,1.63
2013-04-05,1.69
2013-04-06,1.7
2013-04-07,1.66
2013-04-08,1.67
2013-04-09,1.65
2013-04-10,1.65
2013-04-11,1.66
2013-04-12,1.594
2013-04-13,1.61
2013-04-14,1.579
2013-04-15,1.577
2013-04-16,1.597
2013-04-17,1.575
2013-04-18,1.564
2013-04-19,1.574
2013-04-20,1.547
2013-04-21,1.554
2013-04-22,1.529
2013-04-23,1.554
2013-04-24,1.574
2013-04-25,1.572
2013-04-26,1.574
2013-04-27,2.002
2013-04-28,2.654
2013-04-29,3.041
2013-04-30,6.849
2013-05-01,9.558
2013-05-02,8.974
2013-05-03,8.665
2013-05-04,8.531
2013-05-05,8.374
2013-05-06,9.826
2013-05-07,14.719
2013-05-08,14.556
2013-05-09,14.479
2013-05-10,13.526
2013-05-11,11.067
2013-05-12,10.877
2013-05-13,10.833
2013-05-14,10.801
2013-05-15,10.957
2013-05-16,24.26
2013-05-17,25.96
2013-05-18,38.018
2013-05-19,46.746
2013-05-20,30.81
2013-05-21,27.196
2013-05-22,23.419
2013-05-23,19.046
2013-05-24,18.99
2013-05-25,17.053
2013-05-26,15.599
2013-05-27,15.56
2013-05-28,14.468
2013-05-29,9.27
2013-05-30,9.215
2013-05-31,9.187
2013-06-01,7.813
2013-06-02,6.703
2013-06-03,6.687
2013-06-04,6.685
2013-06-05,6.689
2013-06-06,8.896
2013-06-07,13.649
2013-06-08,16.2
2013-06-09,14.54
2013-06-10,12.298
2013-06-11,9.101
2013-06-12,9.078
2013-06-13,9.075
2013-06-14,9.066
2013-06-15,9.056
2013-06-16,9.047
2013-06-17,7.813
2013-06-18,6.567
2013-06-19,5.443
2013-06-20,4.759
2013-06-21,4.828
2013-06-22,4.793
2013-06-23,4.771
2013-06-24,4.781
2013-06-25,4.629
2013-06-26,3.935
2013-06-27,3.261
2013-06-28,3.264
2013-06-29,3.264
2013-06-30,3.266
2013-07-01,3.274
2013-07-02,3.268
2013-07-03,3.275
2013-07-04,3.276
2013-07-05,3.28
2013-07-06,3.278
2013-07-07,3.279
2013-07-08,3.053
2013-07-09,2.706
2013-07-10,2.716
2013-07-11,2.715
2013-07-12,2.712
2013-07-13,2.767
2013-07-14,2.811
2013-07-15,3.458
2013-07-16,4.86
2013-07-17,4.862
2013-07-18,5.706
2013-07-19,8.103
2013-07-20,8.074
2013-07-21,8.937
2013-07-22,15.215
2013-07-23,29.802
2013-07-24,43.376
2013-07-25,30.109
2013-07-26,18.98
2013-07-27,14.878
2013-07-28,13.583
2013-07-29,12.975
2013-07-30,12.894
2013-07-31,12.819
2013-08-01,12.57
2013-08-02,10.364
2013-08-03,8.806
2013-08-04,8.767
2013-08-05,8.209
2013-08-06,5.868
2013-08-07,4.182
2013-08-08,4.186
2013-08-09,4.183
2013-08-10,4.18
2013-08-11,4.18
2013-08-12,4.185
2013-08-13,4.217
2013-08-14,4.197
2013-08-15,4.219
2013-08-16,4.273
2013-08-17,4.221
2013-08-18,4.195
2013-08-19,3.98
2013-08-20,3.76
2013-08-21,3.76
2013-08-22,4.01
2013-08-23,4.71
2013-08-24,5.51
2013-08-25,5.4
2013-08-26,4.92
2013-08-27,4.33
2013-08-28,4.34
2013-08-29,4.34
2013-08-30,4.34
2013-08-31,4.36
2013-09-01,4.36
2013-09-02,4.38
2013-09-03,4.38
2013-09-04,4.39
2013-09-05,4.4
2013-09-06,4.41
2013-09-07,4.46
2013-09-08,4.43
2013-09-09,4.44
2013-09-10,4.44
2013-09-11,4.45
2013-09-12,3.84
2013-09-13,3.39
2013-09-14,3.39
2013-09-15,3.4
2013-09-16,3.31
2013-09-17,3.14
2013-09-18,2.81
2013-09-19,2.81
2013-09-20,2.81
2013-09-21,2.87
2013-09-22,3.28
2013-09-23,3.28
2013-09-24,3.29
2013-09-25,3.37
2013-09-26,3.89
2013-09-27,3.89
2013-09-28,3.89
2013-09-29,3.89
2013-09-30,3.91
2013-10-01,3.9
2013-10-02,3.9
2013-10-03,3.9
2013-10-04,3.98
2013-10-05,3.9
2013-10-06,3.93
2013-10-07,5.11
2013-10-08,5.5
2013-10-09,5.51
2013-10-10,5.44
2013-10-11,5.41
2013-10-12,5.41
2013-10-13,5.41
2013-10-14,5.41
2013-10-15,5.41
2013-10-16,5.41
2013-10-17,4.89
2013-10-18,4.34
2013-10-19,4.35
2013-10-20,4.36
2013-10-21,4.35
2013-10-22,4.35
2013-10-23,4.35
2013-10-24,4.35
2013-10-25,4.34
2013-10-26,4.35
2013-10-27,4.35
2013-10-28,4.35
2013-10-29,4.35
2013-10-30,4.2
2013-10-31,3.88
2013-11-01,3.65
2013-11-02,3.27
2013-11-03,3.27
