Date,Flow
2010-03-10,0.823
2010-03-11,0.742
2010-03-12,0.777
2010-03-13,0.753
2010-03-14,1.001
2010-03-15,1.55
2010-03-16,1.991
2010-03-17,2.097
2010-03-18,2.028
2010-03-19,1.901
2010-03-20,1.875
2010-03-21,1.34
2010-03-22,1.483
2010-03-23,1.48
2010-03-24,1.131
2010-03-25,0.9
2010-03-26,0.744
2010-03-27,0.639
2010-03-28,0.542
2010-03-29,0.482
2010-04-12,0.428
2010-04-13,0.564
2010-04-14,0.522
2010-04-15,0.474
2010-04-16,0.415
2010-04-17,0.346
2010-04-18,0.301
2010-04-19,0.281
2010-04-20,0.243
2010-04-21,0.212
2010-04-22,0.193
2010-04-23,0.183
2010-04-24,0.166
2010-04-25,0.185
2010-04-26,0.238
2010-04-27,0.433
2010-04-28,0.272
2010-04-29,0.216
2010-04-30,0.19
2010-05-01,0.3
2010-05-02,0.737
2010-05-03,17.496
2010-05-04,14.737
2010-05-05,10.389
2010-05-06,5.19
2010-05-07,2.917
2010-05-08,2.096
2010-05-09,1.505
2010-05-10,1.164
2010-05-11,0.893
2010-05-12,3.318
2010-05-13,4.321
2010-05-14,4.926
2010-05-15,3.374
2010-05-16,2.267
2010-05-17,1.579
2010-05-18,1.173
2010-05-19,0.921
2010-05-20,0.73
2010-05-21,0.602
2010-05-22,0.543
2010-05-23,0.467
2010-05-24,0.383
2010-05-25,0.318
2010-05-26,0.292
2010-05-27,0.272
2010-05-28,0.279
2010-05-29,0.256
2010-05-30,0.213
2010-05-31,0.194
2010-06-01,0.18
2010-06-02,0.158
2010-06-03,0.138
2010-06-04,0.118
2010-06-05,0.104
2010-06-06,0.102
2010-06-07,0.1
2010-06-08,0.087
2010-06-09,0.192
2010-06-10,0.218
2010-06-11,0.156
2010-06-12,0.142
2010-06-13,0.107
2010-06-14,0.556
2010-06-15,1.597
2010-06-16,0.734
2010-06-30,0.424
2010-07-01,0.366
2010-07-02,0.245
2010-07-03,0.175
2010-07-04,0.237
2010-07-05,0.182
2010-07-06,0.129
2010-07-07,0.102
2010-07-08,0.083
2010-07-09,0.071
2010-07-10,0.061
2010-07-11,0.083
2010-07-12,0.1
2010-07-13,0.048
2010-07-14,0.038
2010-07-15,0.032
2010-07-16,0.03
2010-07-17,0.03
2010-07-18,0.025
2010-07-19,0.021
2010-07-20,0.019
2010-07-21,0.015
2010-07-22,0.012
2010-07-23,0.025
2010-07-24,0.021
2010-07-25,0.014
2010-07-26,0.01
2010-07-27,0.008
2010-07-28,0.006
2010-07-29,0.013
2010-07-30,0.017
2010-07-31,0.013
2010-08-01,0.009
2010-08-02,0.039
2010-08-03,0.043
2010-08-04,0.025
2010-08-05,0.026
2010-08-06,0.016
2010-08-07,0.007
2010-08-08,0.005
2010-08-09,0.005
2010-08-10,0.362
2010-08-11,0.352
2010-08-12,0.313
2010-08-13,0.217
2010-08-14,0.437
2010-08-15,0.282
2010-08-16,0.116
2010-08-17,0.062
2010-08-18,0.043
2010-08-19,0.049
2010-08-20,0.063
2010-08-21,0.041
2010-08-22,0.026
2010-08-23,0.018
2010-08-24,0.014
2010-08-25,0.012
2010-08-26,0.009
2010-08-27,0.008
2010-08-28,0.008
2010-08-29,0.006
2010-08-30,0.006
2010-08-31,0.005
2010-09-01,0.004
2010-09-02,0.004
2010-09-03,0.004
2010-09-04,0.003
2010-09-05,0.003
2010-09-06,0.002
2010-09-07,0.15
2010-09-08,0.117
2010-09-09,0.029
2010-09-10,0.011
2010-09-11,0.008
2010-09-12,0.206
2010-09-13,0.066
2010-09-14,0.029
2010-09-15,0.015
2010-09-16,0.668
2010-09-17,3.672
2010-09-18,3.275
2010-09-19,0.54
2010-09-20,0.273
2010-09-21,0.2
2010-09-22,0.16
2010-09-23,0.116
2010-09-24,0.152
2010-09-25,0.145
2010-09-26,0.098
2010-09-27,0.076
2010-09-28,0.062
2010-09-29,0.056
2010-09-30,0.049
2010-10-01,0.043
2010-10-02,0.039
2010-10-03,0.036
2010-10-04,0.042
2010-10-05,0.036
2010-10-06,0.032
2010-10-07,0.026
2010-10-08,0.024
2010-10-09,0.019
2010-10-10,5.874
2010-10-11,17.017
2010-10-12,47.895
2010-10-13,7.823
2010-10-14,2.831
2010-10-15,1.65
2010-10-16,1.084
2010-10-17,0.781
2010-10-18,0.591
2010-10-19,0.474
2010-10-20,0.39
2010-10-21,0.326
2010-10-22,0.288
2010-10-23,0.254
2010-10-24,0.225
2010-10-25,0.186
2010-10-26,0.174
2010-10-27,0.157
2010-10-28,0.152
2010-10-29,0.133
2010-10-30,0.129
2010-10-31,0.193
2010-11-01,0.177
2010-11-02,0.126
2010-11-03,0.106
2010-11-04,0.095
2010-11-05,0.089
2010-11-06,0.084
2010-11-07,0.085
2010-11-08,0.077
2010-11-09,0.07
2010-11-10,0.069
2010-11-11,0.063
2010-11-12,0.064
2010-11-13,0.059
2010-11-14,0.06
2010-11-15,0.061
2010-11-16,0.059
2010-11-17,0.056
2010-11-18,0.058
2010-11-19,0.052
2010-11-20,0.056
2010-11-21,0.06
2010-11-22,0.053
2010-11-23,0.043
2010-11-24,0.039
2010-11-25,0.036
2010-12-17,0.093
2010-12-18,0.275
2010-12-19,0.306
2010-12-20,0.361
2010-12-21,0.203
2010-12-22,0.186
2010-12-23,1.322
2010-12-24,2.486
2010-12-25,2.055
2010-12-26,1.587
2010-12-27,0.963
2010-12-28,0.731
2010-12-29,0.584
2010-12-30,0.498
2010-12-31,0.453
2011-01-01,0.412
2011-01-02,0.411
2011-01-03,0.556
2011-01-04,0.431
2011-01-05,0.292
2011-01-06,0.314
2011-01-07,0.389
2011-01-08,0.421
2011-01-09,0.355
2011-01-10,0.369
2011-01-11,0.384
2011-01-12,0.537
2011-01-13,0.46
2011-01-14,0.083
2011-01-15,0.142
2011-01-16,0.09
2011-01-17,0.089
2011-01-18,0.07
2011-01-19,0.042
2011-01-20,0.048
2011-01-21,0.079
2011-01-22,0.095
2011-01-23,0.073
2011-01-24,0.057
2011-01-25,0.027
2011-01-26,0.008
2011-01-27,0.015
2011-01-28,0.087
2011-01-29,0.159
2011-01-30,0.22
2011-01-31,0.395
2011-02-01,0.386
2011-02-02,0.307
2011-02-03,0.309
2011-02-04,0.281
2011-02-05,0.185
2011-02-06,0.154
2011-02-07,0.148
2011-02-08,0.135
2011-02-09,0.171
2011-02-10,0.166
2011-02-11,0.111
2011-02-12,0.097
2011-02-13,0.058
2011-02-14,0.084
2011-02-15,0.068
2011-02-16,0.075
2011-02-17,0.137
2011-02-18,0.403
2011-02-19,0.178
2011-02-20,0.121
2011-02-21,0.142
2011-02-22,0.252
2011-02-23,0.656
2011-02-24,0.463
2011-02-25,0.366
2011-02-26,0.313
2011-02-27,0.331
2011-02-28,0.366
2011-03-01,0.405
2011-03-02,0.319
2011-03-03,0.426
2011-03-04,0.372
2011-03-05,0.367
2011-03-06,0.283
2011-03-07,0.423
2011-03-08,0.369
2011-03-09,0.272
2011-03-10,0.305
2011-03-11,0.242
2011-03-12,2.809
2011-03-13,17.925
2011-03-14,5.819
2011-03-15,43.597
2011-03-16,23.486
2011-03-17,10.879
2011-03-18,6.534
2011-03-19,3.592
2011-03-20,2.73
2011-03-21,2.314
2011-03-22,2.355
2011-03-23,1.903
2011-03-24,1.485
2011-03-25,0.981
2011-03-26,0.917
2011-03-27,0.932
2011-03-28,1.205
2011-03-29,1.838
2011-03-30,3.376
2011-03-31,2.388
2011-04-01,1.672
2011-04-02,1.325
2011-04-03,1.14
2011-04-04,1.394
2011-04-05,1.179
2011-04-06,1.346
2011-04-07,0.725
2011-04-08,0.63
2011-04-09,0.639
2011-04-10,0.718
2011-04-11,0.802
2011-04-12,0.692
2011-04-13,0.714
2011-04-14,0.498
2011-04-15,0.685
2011-04-16,0.748
2011-04-17,0.584
2011-04-18,0.499
2011-04-19,0.413
2011-04-20,0.5
2011-04-21,0.451
2011-04-22,0.384
2011-04-23,1.003
2011-04-24,1.513
2011-04-25,0.995
2011-04-26,0.835
2011-04-27,0.771
2011-04-28,1.753
2011-04-29,3.43
2011-04-30,2.152
2011-05-01,1.517
2011-05-02,1.213
2011-05-03,1.782
2011-05-04,2.661
2011-05-05,1.285
2011-05-06,1.11
2011-05-07,0.893
2011-05-08,0.874
2011-05-09,0.867
2011-05-10,0.76
2011-05-11,0.505
2011-05-12,0.576
2011-05-13,0.831
2011-05-14,5.17
2011-05-15,14.569
2011-05-16,4.271
2011-05-17,2.647
2011-05-18,1.317
2011-05-19,1.291
2011-05-20,1.142
2011-05-21,0.949
2011-05-22,0.832
2011-05-23,0.719
2011-05-24,0.86
2011-05-25,0.392
2011-05-26,0.433
2011-05-27,0.503
2011-05-31,0.588
2011-06-01,0.558
2011-06-02,0.401
2011-06-03,0.374
2011-06-04,1.544
2011-06-05,2.82
2011-06-06,1.526
2011-06-07,2.704
2011-06-08,4.887
2011-06-09,8.644
2011-06-10,10.157
2011-06-11,10.943
2011-06-12,4.41
2011-06-13,4.947
2011-06-14,5.194
2011-06-15,3.036
2011-06-16,2.55
2011-06-17,1.318
2011-06-18,1.449
2011-06-19,1.482
2011-06-20,0.984
2011-06-21,0.863
2011-06-22,0.937
2011-06-23,0.732
2011-06-24,0.781
2011-06-25,0.629
2011-06-26,0.525
2011-06-27,0.479
2011-06-28,0.428
2011-06-29,0.571
2011-06-30,0.391
2011-07-01,0.391
2011-07-02,0.325
2011-07-03,0.382
2011-07-04,0.566
2011-07-05,0.512
2011-07-06,0.287
2011-07-07,0.276
2011-07-08,0.344
2011-07-09,0.317
2011-07-10,0.256
2011-07-11,0.217
2011-07-12,0.212
2011-07-13,1.049
2011-07-14,0.716
2011-07-15,0.632
2011-07-16,0.157
2011-07-17,0.22
2011-07-18,0.273
2011-07-19,0.332
2011-07-20,0.215
2011-07-21,0.186
2011-07-22,0.126
2011-07-23,0.123
2011-07-24,0.119
2011-07-25,0.124
2011-07-26,2.269
2011-07-27,9.375
2011-07-28,3.241
2011-07-29,1.706
2011-07-30,7.022
2011-07-31,2.807
2011-08-01,1.125
2011-08-02,0.966
2011-08-03,12.461
2011-08-04,8.186
2011-08-05,2.9
2011-08-06,2.338
2011-08-07,1.83
2011-08-08,1.408
2011-08-09,1.155
2011-08-10,0.98
2011-08-11,0.848
2011-08-12,0.752
2011-08-13,0.682
2011-08-14,1.352
2011-08-15,1.697
2011-08-16,0.953
2011-08-17,0.774
2011-08-18,0.674
2011-08-19,0.606
2011-08-20,0.538
