Date,Flow
2013-09-05,5.484552083
2013-09-06,5.375239583
2013-09-07,11.05196875
2013-09-08,13.301614583
2013-09-09,8.769211806
2013-09-10,7.975607639
2013-09-11,10.107177083
2013-09-12,9.490868056
2013-09-13,9.489347222
2013-09-14,9.246388889
2013-09-15,9.50546875
2013-09-16,7.429743056
2013-09-17,6.819753472
2013-09-18,6.523152778
2013-09-19,6.242635417
2013-09-20,5.983260417
2013-09-21,5.724454861
2013-09-22,5.518986111
2013-09-23,5.340701389
2013-09-24,5.237472222
2013-09-25,5.029951389
2013-09-26,4.931361111
2013-09-27,4.786600694
2013-09-28,4.733253472
2013-09-29,4.922163194
2013-09-30,6.169239583
2013-10-01,4.983534722
2013-10-02,4.608840278
2013-10-03,4.699600694
2013-10-04,5.805565972
2013-10-05,8.468
2013-10-06,5.947225694
2013-10-07,4.7335
2013-10-08,4.771940972
2013-10-09,4.564815972
2013-10-10,4.394086806
2013-10-11,4.148097222
2013-10-12,4.090159722
2013-10-13,3.531993056
2013-10-14,3.309642361
2013-10-15,3.831934028
2013-10-16,3.230086806
2013-10-17,3.099868056
2013-10-18,3.065121528
2013-10-19,2.963649306
2013-10-20,3.076145833
2013-10-21,3.106847222
2013-10-22,3.284947917
2013-10-23,3.644034722
2013-10-24,3.642548611
2013-10-25,3.660673611
2013-10-26,3.661388889
2013-10-27,3.559791667
2013-10-28,3.490069444
2013-10-29,3.467253472
2013-10-30,3.523045139
2013-10-31,3.465295139
2013-11-01,3.406201389
2013-11-02,3.379753472
2013-11-03,3.372902778
2013-11-04,3.391465278
2013-11-05,3.528524306
2013-11-06,3.472041667
2013-11-07,3.333256944
2013-11-08,3.278972222
2013-11-09,3.237232639
2013-11-10,3.211336806
2013-11-11,3.283472222
2013-11-12,3.282305556
2013-11-13,3.275899306
2013-11-14,3.100628472
2013-11-15,3.11978125
2013-11-16,3.142329861
2013-11-17,13.338100694
2013-11-18,81.080763889
2013-11-19,30.067927083
2013-11-20,17.072618056
2013-11-21,13.012340278
2013-11-22,10.802895833
2013-11-23,8.879652778
2013-11-24,7.790392361
2013-11-25,7.276319444
2013-11-26,6.951663194
2013-11-27,6.378125
2013-11-28,5.973944444
2013-11-29,5.714215278
2013-11-30,5.411135417
2013-12-01,5.397368056
2013-12-02,5.147375
2013-12-03,5.042194444
2013-12-04,4.903131944
2013-12-05,4.806795139
2013-12-06,4.738045139
2013-12-07,4.62725
2013-12-08,4.5555625
2013-12-09,4.486614583
2013-12-10,4.390711806
2013-12-11,4.339472222
2013-12-12,4.132114583
2013-12-13,3.999069444
2013-12-14,3.956184
2013-12-15,3.7701
2013-12-16,3.7701
2013-12-17,3.7701
2013-12-18,3.903309392
2013-12-19,3.99371875
2013-12-20,4.232114583
2013-12-21,3.953364583
2013-12-22,3.846381944
2013-12-23,3.7993125
2013-12-24,3.73375
2013-12-25,4.816482639
2013-12-26,4.632746528
2013-12-27,4.198940972
2013-12-28,4.013458333
2013-12-29,3.955211806
2013-12-30,3.852569444
2013-12-31,3.837565972
2014-01-01,3.742121528
2014-01-02,3.700586806
2014-01-03,3.652979167
2014-01-04,4.090690972
2014-01-05,4.692909722
2014-01-06,4.369118056
2014-01-07,4.246961806
2014-01-08,4.202180556
2014-01-09,4.272253472
2014-01-10,4.231583333
2014-01-11,4.137409722
2014-01-12,4.060263889
2014-01-13,3.981923611
2014-01-14,3.954649306
2014-01-15,3.8733125
2014-01-16,3.7059375
2014-01-17,3.6885
2014-01-18,4.787184028
2014-01-19,9.282784722
2014-01-20,6.344611111
2014-01-21,5.291534722
2014-01-22,4.835729167
2014-01-23,4.589888889
2014-01-24,4.336753472
2014-01-25,4.616972222
2014-01-26,4.722173611
2014-01-27,4.443534722
2014-01-28,4.196868056
2014-01-29,4.090329861
2014-01-30,4.258631944
2014-01-31,3.98865625
2014-02-01,4.007479167
2014-02-02,4.1608125
2014-02-03,3.850722222
2014-02-04,3.770621528
2014-02-05,4.171777778
2014-02-06,3.983402778
2014-02-07,4.440524306
2014-02-08,4.474368056
2014-02-09,4.269284722
2014-02-10,5.382378472
2014-02-11,5.170576389
2014-02-12,4.775076389
2014-02-13,4.554736111
2014-02-14,4.340576389
2014-02-15,4.598288194
2014-02-16,7.464243056
2014-02-17,12.451715278
2014-02-18,9.404569444
2014-02-19,7.791135417
2014-02-20,7.077329861
2014-02-21,6.965572917
2014-02-22,6.744517361
2014-02-23,6.251416667
2014-02-24,6.197010417
2014-02-25,5.717423611
2014-02-26,5.61934375
2014-02-27,5.312197917
2014-02-28,5.227798611
2014-03-01,5.065489583
2014-03-02,4.921586806
2014-03-03,5.055892361
2014-03-04,5.602065972
2014-03-05,5.538756944
2014-03-06,5.705309028
2014-03-07,5.527881944
2014-03-08,5.658190972
2014-03-09,5.689211806
2014-03-10,5.70121875
2014-03-11,5.648184028
2014-03-12,5.596913194
2014-03-13,5.443017361
2014-03-14,5.383170139
2014-03-15,5.418510417
2014-03-16,5.558927885
2014-03-17,6.627120773
2014-03-18,6.450361111
2014-03-19,7.262104167
2014-03-20,7.425805556
2014-03-21,7.1778125
2014-03-22,7.118777778
2014-03-23,7.132583333
2014-03-24,6.484871528
2014-03-25,6.140395833
2014-03-26,6.718826389
2014-03-27,6.366836806
2014-03-28,5.895472222
2014-03-29,5.615392361
2014-03-30,5.579934028
2014-03-31,6.074451389
2014-04-01,5.784371528
2014-04-02,5.859197917
2014-04-03,23.608395833
2014-04-04,41.614354167
2014-04-05,21.429791667
2014-04-06,17.399725694
2014-04-07,15.593319444
2014-04-08,15.304645833
2014-04-09,15.226913194
2014-04-10,14.978350694
2014-04-11,16.273180556
2014-04-12,18.857045139
2014-04-13,17.215583333
2014-04-14,15.991791667
2014-04-15,15.69453125
2014-04-16,15.321802083
2014-04-17,14.825302083
2014-04-18,14.237809028
2014-04-19,13.506739583
2014-04-20,13.452138889
2014-04-21,12.943322917
2014-04-22,14.728986111
2014-04-23,14.085298611
2014-04-24,14.834795139
2014-04-25,15.812760417
2014-04-26,14.986569444
2014-04-27,15.373732639
2014-04-28,14.061965278
2014-04-29,13.299677083
2014-04-30,14.160413194
2014-05-01,13.492694444
2014-05-02,13.426916667
2014-05-03,12.790013889
2014-05-04,12.418083333
2014-05-05,12.117138889
2014-05-06,12.2848125
2014-05-07,12.568729167
2014-05-08,12.959809028
2014-05-09,13.337965278
2014-05-10,13.094555556
2014-05-11,14.542131944
2014-05-12,13.634569444
2014-05-13,15.413659722
2014-05-14,13.225475694
2014-05-15,11.731996528
2014-05-16,10.833309028
2014-05-17,10.285083333
2014-05-18,9.586149306
2014-05-19,9.223420139
2014-05-20,8.976625
2014-05-21,10.049274306
2014-05-22,10.030013889
2014-05-23,9.243055556
2014-05-24,8.700927083
2014-05-25,8.224104167
2014-05-26,9.195475694
2014-05-27,9.913114583
2014-05-28,9.692888889
2014-05-29,11.843805556
2014-05-30,11.689899306
2014-05-31,11.532329861
2014-06-01,10.086256944
2014-06-02,9.411923611
2014-06-03,8.901041667
2014-06-04,8.753003472
2014-06-05,10.572760417
2014-06-06,9.427190972
2014-06-07,9.212920139
2014-06-08,9.027888889
2014-06-09,8.807246528
2014-06-10,8.476701389
2014-06-11,8.2370625
2014-06-12,8.144513889
2014-06-13,9.040517361
2014-06-14,9.098776173
2014-06-15,8.3405
2014-06-16,7.597326389
2014-06-17,7.598565972
2014-06-18,8.175197917
2014-06-19,8.256701389
2014-06-20,6.963194444
2014-06-21,6.466354167
2014-06-22,6.133729167
2014-06-23,5.937607639
2014-06-24,11.799180556
2014-06-25,13.074065972
2014-06-26,11.356777778
2014-06-27,14.050489583
2014-06-28,11.126461806
2014-06-29,14.761475694
2014-06-30,15.858638889
2014-07-01,12.087159722
2014-07-02,10.700270833
2014-07-03,9.86930315
2014-07-04,8.996802083
2014-07-05,8.858461806
2014-07-06,8.278059028
2014-07-07,29.507280142
2014-07-08,24.597840278
2014-07-09,17.203586806
2014-07-10,14.469118056
2014-07-11,12.718350694
2014-07-12,11.665190972
2014-07-13,10.868010417
2014-07-14,11.633142361
2014-07-15,9.782458333
2014-07-16,9.403954861
2014-07-17,8.548798611
2014-07-18,7.940111111
2014-07-19,7.743399306
2014-07-20,7.425774306
2014-07-21,8.353104167
2014-07-22,7.145506944
2014-07-23,6.591829861
2014-07-24,6.298621528
2014-07-25,6.781722222
2014-07-26,9.237204861
2014-07-27,6.695704861
2014-07-28,7.876364583
2014-07-29,7.552065972
2014-07-30,6.208788194
2014-07-31,5.730770833
2014-08-01,5.546576389
2014-08-02,8.900482639
2014-08-03,11.346295139
2014-08-04,8.442163194
2014-08-05,8.033069444
2014-08-06,8.063100694
2014-08-07,11.945399306
2014-08-08,10.080725694
2014-08-09,8.475368056
2014-08-10,7.839840278
2014-08-11,7.457225694
2014-08-12,6.989635417
2014-08-13,13.294121528
2014-08-14,8.906375
2014-08-15,7.775913194
2014-08-16,7.261951389
2014-08-17,6.730902778
2014-08-18,6.284350694
2014-08-19,6.226767361
2014-08-20,6.781909722
2014-08-21,7.425916667
2014-08-22,19.9724375
2014-08-23,26.423541667
2014-08-24,14.042305556
2014-08-25,11.102513889
2014-08-26,9.361829861
2014-08-27,9.473697917
2014-08-28,11.993083333
2014-08-29,12.696083333
2014-08-30,15.158350694
2014-08-31,16.463430556
2014-09-01,12.150809028
2014-09-02,10.274340278
2014-09-03,9.145173611
2014-09-04,13.495625
2014-09-05,34.034986111
2014-09-06,48.602917563
2014-09-07,28.469875
2014-09-08,21.500902778
2014-09-09,29.512677083
2014-09-10,23.379697917
2014-09-11,18.008993056
2014-09-12,15.829725694
2014-09-13,14.495704861
2014-09-14,13.67696875
2014-09-15,13.960767361
2014-09-16,12.891274306
2014-09-17,12.371118056
2014-09-18,11.920753472
2014-09-19,11.203496528
2014-09-20,10.844517361
2014-09-21,10.105986111
2014-09-22,9.726541667
2014-09-23,9.343416667
2014-09-24,9.222711806
2014-09-25,12.0156875
2014-09-26,9.659027778
2014-09-27,8.733454861
2014-09-28,11.734253472
2014-09-29,26.131743056
2014-09-30,17.615506944
2014-10-01,15.769104167
2014-10-02,14.103458333
2014-10-03,13.029684028
2014-10-04,12.6453125
2014-10-05,14.904138889
2014-10-06,12.835607639
2014-10-07,11.907149306
2014-10-08,11.247479167
2014-10-09,10.66475
2014-10-10,10.611600694
2014-10-11,12.158649306
2014-10-12,12.725375
2014-10-13,11.864923611
2014-10-14,11.118802083
2014-10-15,11.050923611
2014-10-16,10.115517361
2014-10-17,9.253427083
2014-10-18,8.771131944
2014-10-19,8.389538194
2014-10-20,8.219246528
2014-10-21,7.960788194
2014-10-22,7.093798611
2014-10-23,5.969670139
2014-10-24,5.478461806
2014-10-25,5.593503472
2014-10-26,5.967138889
2014-10-27,6.012982639
2014-10-28,6.455680556
2014-10-29,6.650048611
2014-10-30,6.442920139
2014-10-31,6.266902778
2014-11-01,6.164336806
2014-11-02,6.007663194
2014-11-03,6.222663194
2014-11-04,9.478701389
2014-11-05,8.613684028
2014-11-06,7.264434028
2014-11-07,6.521427083
2014-11-08,6.241493056
2014-11-09,6.064701389
2014-11-10,5.923666667
2014-11-11,5.768552083
2014-11-12,5.740732639
2014-11-13,5.688194444
2014-11-14,6.107888889
2014-11-15,8.647871528
2014-11-16,6.823017361
2014-11-17,6.111809028
2014-11-18,5.783583333
2014-11-19,5.594371528
2014-11-20,5.595795139
2014-11-21,5.357090278
2014-11-22,5.311065972
2014-11-23,5.196854167
2014-11-24,5.438496528
2014-11-25,5.804020833
2014-11-26,6.806083333
2014-11-27,7.244138889
2014-11-28,14.90465625
2014-11-29,201.635914729
2014-11-30,300.830666667
2014-12-01,196.803274306
2014-12-02,101.630972222
2014-12-03,66.199854167
2014-12-04,48.338659722
2014-12-05,37.298440972
2014-12-06,29.688944444
2014-12-07,24.496361111
2014-12-08,21.61140625
2014-12-09,19.750298611
2014-12-10,18.791934028
2014-12-11,17.934986111
2014-12-12,16.781357639
2014-12-13,16.067107639
2014-12-14,15.258864583
2014-12-15,15.062520833
2014-12-16,14.192336806
2014-12-17,13.717375
2014-12-18,13.511611111
2014-12-19,13.093701357
2014-12-20,12.431385417
2014-12-21,11.859871528
2014-12-22,11.410121528
2014-12-23,11.057208333
2014-12-24,10.711361111
2014-12-25,10.387902778
2014-12-26,10.044190972
2014-12-27,9.723673611
2014-12-28,9.592798611
2014-12-29,9.356177083
2014-12-30,9.308652778
2014-12-31,9.316371528
2015-01-01,9.257663194
2015-01-02,9.152961806
2015-01-03,9.080086806
2015-01-04,9.049465278
2015-01-05,8.772163194
2015-01-06,8.899180556
2015-01-07,8.817451389
2015-01-08,8.713857639
2015-01-09,8.613753472
2015-01-10,8.50975
2015-01-11,8.441347222
2015-01-12,8.229510417
2015-01-13,8.156989583
2015-01-14,7.989975694
2015-01-15,7.845034722
2015-01-16,7.664111111
2015-01-17,7.19178125
2015-01-18,6.816385417
2015-01-19,7.199409722
2015-01-20,7.248
2015-01-21,6.915857639
2015-01-22,6.789763889
2015-01-23,6.482982639
2015-01-24,6.413854167
2015-01-25,6.07734375
2015-01-26,6.521111111
2015-01-27,6.409038194
2015-01-28,6.451270833
2015-01-29,6.77696875
2015-01-30,7.470288194
2015-01-31,7.209072917
2015-02-01,6.808645833
2015-02-02,6.610288194
2015-02-03,6.773729167
2015-02-04,6.641899306
2015-02-05,6.290701389
2015-02-06,6.324673611
2015-02-07,6.500739583
2015-02-08,6.378795139
2015-02-09,6.239149306
2015-02-10,6.26778125
2015-02-11,6.310927083
2015-02-12,6.211083333
2015-02-13,6.201166667
2015-02-14,6.197673611
2015-02-15,6.1946875
2015-02-16,6.085975694
2015-02-17,6.036142361
2015-02-18,5.910788194
2015-02-19,5.961479167
2015-02-20,5.923451389
2015-02-21,5.978243056
2015-02-22,5.657545139
2015-02-23,6.141069444
2015-02-24,6.905131944
2015-02-25,6.224166667
2015-02-26,6.548045139
2015-02-27,6.957399306
2015-02-28,6.484965278
2015-03-01,6.453586806
2015-03-02,6.428774306
2015-03-03,7.233677083
2015-03-04,8.619645833
2015-03-05,8.270697917
2015-03-06,7.795805556
2015-03-07,7.595614583
2015-03-08,7.465135417
2015-03-09,7.405916667
2015-03-10,7.287173611
2015-03-11,7.389878472
2015-03-12,7.618857639
2015-03-13,7.780204861
2015-03-14,8.939677083
2015-03-15,8.423815972
2015-03-16,8.289649306
2015-03-17,8.086326389
2015-03-18,8.204847222
2015-03-19,8.199190972
2015-03-20,8.188201389
2015-03-21,30.13746875
2015-03-22,37.384402778
2015-03-23,24.351621528
2015-03-24,21.385552083
2015-03-25,19.179809028
2015-03-26,16.580583333
2015-03-27,14.742350694
2015-03-28,13.859930556
2015-03-29,14.301024306
2015-03-30,13.894517361
2015-03-31,16.334302083
2015-04-01,16.147211806
2015-04-02,14.542166667
2015-04-03,13.780430556
2015-04-04,13.290583333
2015-04-05,12.866611111
2015-04-06,12.109545139
2015-04-07,11.398138889
2015-04-08,10.788190972
2015-04-09,10.477951389
2015-04-10,10.18765625
2015-04-11,9.886291667
2015-04-12,9.668861111
2015-04-13,9.437722222
2015-04-14,9.513256944
2015-04-15,9.800572917
2015-04-16,10.875538194
2015-04-17,11.957663194
2015-04-18,11.627986111
2015-04-19,11.922621528
2015-04-20,13.553440972
2015-04-21,11.612833333
2015-04-22,10.960875
2015-04-23,10.355052083
2015-04-24,11.519947917
2015-04-25,10.916326389
2015-04-26,11.944177083
2015-04-27,13.341743056
2015-04-28,11.650888889
2015-04-29,11.031819444
2015-04-30,10.805125
2015-05-01,10.252614583
2015-05-02,10.497517361
2015-05-03,11.743708333
2015-05-04,13.274871528
2015-05-05,13.71003125
2015-05-06,12.639840278
2015-05-07,11.576739583
2015-05-08,10.854246528
2015-05-09,10.475760417
2015-05-10,9.867659722
2015-05-11,9.452395833
2015-05-12,9.202958333
2015-05-13,8.974319444
2015-05-14,8.753142361
2015-05-15,8.76615625
2015-05-16,8.568034722
2015-05-17,8.48246875
2015-05-18,8.237489583
2015-05-19,8.821815972
2015-05-20,10.548555556
2015-05-21,8.558427083
2015-05-22,8.259899306
2015-05-23,8.01646875
2015-05-24,7.782333333
2015-05-25,7.453909722
2015-05-26,7.0563125
2015-05-27,6.905951389
2015-05-28,6.800597222
2015-05-29,6.782329861
2015-05-30,7.088472222
2015-05-31,7.745333333
2015-06-01,7.662878472
2015-06-02,7.284993056
2015-06-03,6.88984375
2015-06-04,6.94653125
2015-06-05,6.42315625
2015-06-06,6.300784722
2015-06-07,6.29884375
2015-06-08,7.171833333
2015-06-09,7.583173611
2015-06-10,8.303739583
2015-06-11,7.899104167
2015-06-12,8.749871528
2015-06-13,8.303489583
2015-06-14,8.219934028
2015-06-15,11.633753472
2015-06-16,11.498472222
2015-06-17,9.455791667
2015-06-18,8.328503472
2015-06-19,7.989163194
2015-06-20,7.842611111
2015-06-21,7.617486111
2015-06-22,7.964184028
2015-06-23,20.084020833
2015-06-24,17.456475694
2015-06-25,11.775315972
2015-06-26,9.954663194
2015-06-27,8.728315972
2015-06-28,7.989616236
2015-06-29,7.769554054
2015-06-30,7.678607477
2015-07-01,7.506697917
2015-07-02,7.693996528
2015-07-03,7.419055556
2015-07-04,6.951107639
2015-07-05,6.556631944
2015-07-06,6.437916667
2015-07-07,6.335618056
2015-07-08,6.574
2015-07-09,6.282902778
2015-07-10,6.119163194
2015-07-11,5.975381944
2015-07-12,5.94525
2015-07-13,5.9190625
2015-07-14,5.764267361
2015-07-15,5.660256944
2015-07-16,5.441489583
2015-07-17,5.96396875
2015-07-18,7.162711806
2015-07-19,5.959263889
2015-07-20,6.016694444
2015-07-21,6.724868056
2015-07-22,7.144225694
2015-07-23,9.09665625
2015-07-24,6.92221875
2015-07-25,10.403867133
2015-07-26,6.796016484
2015-07-27,6.356447917
2015-07-28,5.988868056
2015-07-29,5.702649306
2015-07-30,7.790944444
2015-07-31,10.077927083
2015-08-01,12.543638889
2015-08-02,8.917628472
2015-08-03,8.011413194
2015-08-04,7.296159722
2015-08-05,6.938163194
2015-08-06,6.611930556
2015-08-07,6.37440625
2015-08-08,6.493572917
2015-08-09,7.380590278
2015-08-10,6.726527778
2015-08-11,6.285798611
2015-08-12,6.07796875
2015-08-13,6.016871528
2015-08-14,6.630013889
2015-08-15,7.724611111
2015-08-16,6.886878472
2015-08-17,6.993420139
2015-08-18,13.869517361
2015-08-19,14.250402778
2015-08-20,9.69825
2015-08-21,9.157909722
2015-08-22,8.742229167
2015-08-23,8.867166667
2015-08-24,8.113107639
2015-08-25,7.828836806
2015-08-26,7.441381944
2015-08-27,7.170947917
2015-08-28,6.966118056
2015-08-29,6.762722222
2015-08-30,6.583222222
2015-08-31,6.441763889
2015-09-01,7.217829861
2015-09-02,8.29234375
2015-09-03,9.809041667
2015-09-04,12.143493056
2015-09-05,10.399319444
2015-09-06,9.309416667
2015-09-07,9.118545139
2015-09-08,8.691239583
2015-09-09,8.318465278
2015-09-10,8.235107639
2015-09-11,8.221239583
2015-09-12,7.520309028
2015-09-13,7.888670139
2015-09-14,7.299586806
2015-09-15,7.132760417
2015-09-16,7.025736111
2015-09-17,6.727006944
2015-09-18,6.702791667
2015-09-19,6.47103125
2015-09-20,6.49565625
2015-09-21,6.258875
2015-09-22,6.224107639
2015-09-23,6.157163194
2015-09-24,6.00259375
2015-09-25,5.7965
2015-09-26,5.791820423
2015-09-27,6.022639535
2015-09-28,6.480357639
2015-09-29,6.005233716
2015-09-30,11.187045139
2015-10-01,9.690225694
2015-10-02,8.955659722
2015-10-03,24.874215278
2015-10-04,15.264444444
2015-10-05,11.122840278
2015-10-06,9.649215278
2015-10-07,9.399069444
2015-10-08,9.151579861
2015-10-09,8.844510417
2015-10-10,8.556788194
2015-10-11,8.258802083
2015-10-12,8.031892361
2015-10-13,9.220770833
2015-10-14,9.507715278
2015-10-15,8.832451389
2015-10-16,8.374454861
2015-10-17,7.990729167
2015-10-18,7.759465278
2015-10-19,7.538371528
2015-10-20,7.410024306
2015-10-21,7.27684375
2015-10-22,7.148798611
2015-10-23,7.107534722
2015-10-24,6.929013889
2015-10-25,6.817572917
2015-10-26,7.11834375
2015-10-27,8.239951389
2015-10-28,8.129604167
2015-10-29,7.494930556
2015-10-30,7.235760417
2015-10-31,7.040524306
2015-11-01,6.845319444
2015-11-02,35.170340351
2015-11-03,190.304542636
2015-11-04,58.818152778
2015-11-05,34.689722222
2015-11-06,23.4528125
2015-11-07,19.449857639
2015-11-08,16.888961806
2015-11-09,15.932583333
2015-11-10,14.304166667
2015-11-11,13.598621528
2015-11-12,11.761920139
2015-11-13,10.653699571
2015-11-14,11.231260073
2015-11-15,10.816489583
2015-11-16,10.361628472
2015-11-17,10.004579861
2015-11-18,9.38560687
2015-11-19,8.999944444
2015-11-20,8.722858974
2015-11-21,8.461482517
2015-11-22,8.307517361
2015-11-23,7.215649306
2015-11-24,6.391274306
2015-11-25,6.429920139
2015-11-26,6.493078212
2015-11-27,6.504022222
2015-11-28,6.422753472
2015-11-29,6.1696875
2015-11-30,5.968429752
2015-12-01,5.94525
2015-12-02,6.605083333
2015-12-03,7.194326389
2015-12-04,8.339663194
2015-12-05,8.411520833
2015-12-06,8.271305556
2015-12-07,8.112277778
2015-12-08,8.097038194
2015-12-09,8.003864583
2015-12-10,7.637545139
2015-12-11,7.396135417
2015-12-12,7.355541667
2015-12-13,7.379027778
2015-12-14,7.3246875
2015-12-15,7.256
2015-12-16,7.082118056
2015-12-17,6.916458333
2015-12-18,4.103708185
2015-12-19,3.478039007
2015-12-20,5.276217544
2015-12-21,5.8224375
2015-12-22,5.814486111
2015-12-23,5.708680556
2015-12-24,5.370204861
2015-12-25,5.202274306
2015-12-26,6.126114583
2015-12-27,6.617232639
2015-12-28,6.524659722
2015-12-29,6.5495
2015-12-30,6.490579861
2015-12-31,6.498475694
2016-01-01,3.664
2016-01-02,3.654
2016-01-03,3.604
2016-01-04,3.664
2016-01-05,3.764
2016-01-06,3.744
2016-01-07,3.584
2016-01-08,3.564
2016-01-09,3.544
2016-01-10,3.414
2016-01-11,3.394
2016-01-12,3.284
2016-01-13,3.174
2016-01-14,3.154
2016-01-15,3.164
2016-01-16,2.637
2016-01-17,2.807
2016-01-18,3.16
2016-01-19,3.38
2016-01-20,3.26
2016-01-21,3.2
2016-01-22,3.18
2016-01-23,3.24
2016-01-24,3.25
2016-01-25,3.18
2016-01-26,3.14
2016-01-27,3.15
2016-01-28,3.12
2016-01-29,2.7
2016-01-30,3.14
2016-01-31,3.1
2016-02-01,3.07
2016-02-02,2.85
2016-02-03,2.82
2016-02-04,2.74
2016-02-05,2.77
2016-02-06,2.74
2016-02-07,3.13
2016-02-08,2.94
2016-02-09,2.88
2016-02-10,2.81
2016-02-11,2.89
2016-02-12,2.81
2016-02-13,2.81
2016-02-14,2.82
2016-02-15,3.09
2016-02-16,2.67
