Date,Flow
2019-12-14,1.32136162
2019-12-15,1.075750116
2019-12-16,1.249524132
2019-12-17,1.421625
2019-12-18,1.198080637
2019-12-19,1.218898264
2019-12-20,8.771445891
2019-12-21,10.6650625
2019-12-22,10.654770833
2019-12-23,10.413024826
2019-12-24,8.173252222
2019-12-25,6.73940985
2019-12-26,5.726798125
2019-12-27,4.979913275
2019-12-28,4.468048843
2019-12-29,3.962531088
2019-12-30,3.814538437
2019-12-31,3.431913773
2020-01-01,2.780389769
2020-01-02,2.82566559
2020-01-03,2.050931794
2020-01-04,1.843897153
2020-01-05,1.726480289
2020-01-06,1.624699271
2020-01-07,1.533750891
2020-01-08,1.46564647
2020-01-09,1.419354803
2020-01-10,1.360448299
2020-01-11,1.342469097
2020-01-12,1.310875347
2020-01-13,1.284500116
2020-01-14,1.253334144
2020-01-15,1.224583333
2020-01-16,1.194375347
2020-01-17,1.167395949
2020-01-18,1.145625463
2020-01-19,1.117146296
2020-01-20,1.063187731
2020-01-21,1.109549421
2020-01-22,4.949635139
2020-01-23,7.144716505
2020-01-24,4.742546725
2020-01-25,3.412506586
2020-01-26,2.992254514
2020-01-27,2.681169815
2020-01-28,2.444064699
2020-01-29,2.257658773
2020-01-30,2.090667477
2020-01-31,2.024734236
2020-02-01,2.174676898
2020-02-02,2.080507431
2020-02-03,1.932966852
2020-02-04,2.026905764
2020-02-05,2.083250486
2020-02-06,2.018813148
2020-02-07,1.953198866
2020-02-08,1.950410093
2020-02-09,2.046612639
2020-02-10,1.750718056
2020-02-11,1.821635116
2020-02-12,1.8767186
2020-02-13,1.817448646
2020-02-14,1.888607083
2020-02-15,2.078958519
2020-02-16,2.003923981
2020-02-17,1.806144803
2020-02-18,1.838760868
2020-02-19,1.754001551
2020-02-20,1.660355359
2020-02-21,1.587552917
2020-02-22,1.57381603
2020-02-23,1.738708657
2020-02-24,1.617497674
2020-02-25,1.477492072
2020-02-26,1.548810995
2020-02-27,1.415977164
2020-02-28,1.476416921
2020-02-29,1.454198299
2020-03-01,1.432572917
2020-03-02,1.934871412
2020-03-03,1.601855926
2020-03-04,1.5637811
2020-03-05,1.632102975
2020-03-06,1.732896123
2020-03-07,1.646500903
2020-03-08,1.644565035
2020-03-09,1.797664583
2020-03-10,1.548073044
2020-03-11,1.552822789
2020-03-12,1.598217396
2020-03-13,1.726873461
2020-03-14,1.776135833
2020-03-15,1.753344028
2020-03-16,1.989194097
2020-03-17,2.029416019
2020-03-18,2.216758576
2020-03-19,2.366799919
2020-03-20,2.508499444
2020-03-21,2.495834444
2020-03-22,2.400772442
2020-03-23,2.26333485
2020-03-24,2.133553056
2020-03-25,2.054792639
2020-03-26,1.980334282
2020-03-27,1.814689815
2020-03-28,1.687636296
2020-03-29,1.616584236
2020-03-30,1.572604167
2020-03-31,1.545344641
2020-04-01,1.530999109
2020-04-02,2.090395972
2020-04-03,2.083633919
2020-04-04,2.141947234
2020-04-05,2.226322488
2020-04-06,2.288665926
2020-04-07,2.381134016
2020-04-08,2.502102697
2020-04-09,2.584051736
2020-04-10,2.550958727
2020-04-11,2.519511076
2020-04-12,2.474146597
2020-04-13,2.565496736
2020-04-14,2.754082836
2020-04-15,2.678615602
2020-04-16,2.620490104
2020-04-17,2.577531782
2020-04-18,2.544363912
2020-04-19,2.637947569
2020-04-20,2.734226134
2020-04-21,3.794418021
2020-04-22,4.821812396
2020-04-23,4.341557523
2020-04-24,4.009387002
2020-04-25,4.271992234
2020-04-26,5.020650509
2020-04-27,5.388824016
2020-04-28,5.134706266
2020-04-29,5.103569468
2020-04-30,4.57895316
2020-05-01,4.164139421
2020-05-02,3.897669468
2020-05-03,3.580368113
2020-05-04,3.34901265
2020-05-05,3.21238669
2020-05-06,2.978618542
2020-05-07,2.709775496
2020-05-08,2.627167697
2020-05-09,2.534251204
