Date,Flow
2015-10-10,0.4058
2015-10-11,0.4016
2015-10-12,0.3722
2015-10-13,0.3932
2015-10-14,0.3932
2015-10-15,0.3974
2015-10-16,0.41
2015-10-17,0.41
2015-10-18,0.4016
2015-10-19,0.389
2015-10-20,0.368
2015-10-21,0.3764
2015-10-22,0.3604
2015-10-23,0.3566
2015-10-24,0.3642
2015-10-25,0.368
2015-10-26,0.3452
2015-10-27,0.3722
2015-10-28,0.4955
2015-10-29,0.3932
2015-10-30,0.3764
2015-10-31,0.3722
2015-11-01,0.3764
2015-11-02,2.0
2015-11-03,16.160002
2015-11-04,2.533
2015-11-05,1.578
2015-11-06,1.257
2015-11-07,1.114
2015-11-08,1.0114
2015-11-09,0.9424
2015-11-10,0.904
2015-11-11,0.9104
2015-11-12,0.8792
2015-11-13,0.8978
2015-11-14,0.873
2015-11-15,0.8176
2015-11-16,0.781
2015-11-17,0.6662
2015-11-18,0.4892
2015-11-19,0.437
2015-11-20,0.4532
2015-11-21,0.527
2015-11-22,0.4955
2015-11-23,0.5018
2015-11-24,0.5018
2015-11-25,0.4478
2015-11-26,0.7034
2015-11-27,0.8978
2015-11-28,0.8916
2015-11-29,0.9104
2015-11-30,0.7515
2015-12-01,0.8792
2016-01-01,0.3
2016-01-02,0.25
2016-01-03,0.3
2016-01-04,0.32
2016-01-05,0.3
2016-01-06,0.3
2016-01-07,0.3
2016-01-08,0.32
2016-01-09,0.3
2016-01-10,0.3
2016-01-11,0.3
2016-01-12,0.3
2016-01-13,0.34
2016-01-14,0.32
2016-01-15,0.34
2016-01-16,0.32
2016-01-17,0.32
2016-01-18,0.32
2016-01-19,0.32
2016-01-20,0.32
2016-01-21,0.32
2016-01-22,0.320161538
2016-01-23,0.271958333
2016-01-24,0.2640625
2016-01-25,0.251767361
2016-01-26,0.279159722
2016-01-27,0.288534722
2016-01-28,0.299357639
2016-01-29,0.269822917
2016-01-30,0.271902778
2016-01-31,0.240868056
2016-02-01,0.223861111
2016-02-02,0.243003472
2016-02-03,0.259357639
2016-02-04,0.244517361
2016-02-05,0.2623125
2016-02-06,0.242065972
2016-02-07,0.294625
2016-02-08,0.32
2016-02-09,0.256923611
2016-02-10,0.207118056
2016-02-11,0.259149306
2016-02-12,0.30253125
2016-02-13,0.308506944
2016-02-14,0.729034722
2016-02-15,0.373378472
2016-02-16,0.331809028
2016-02-17,0.304677083
2016-02-18,0.296538194
2016-02-19,0.302739583
2016-02-20,0.292315972
2016-02-21,0.288326389
2016-02-22,0.257722222
2016-02-23,0.317159722
2016-02-24,0.273
2016-02-25,0.281239583
2016-02-26,0.325097222
2016-02-27,1.856427083
2016-02-28,2.180572917
2016-02-29,0.810788194
2016-03-01,0.639072917
2016-03-02,0.646368056
2016-03-03,0.575361111
2016-03-04,0.589708333
2016-03-05,0.529368056
2016-03-06,0.482284722
2016-03-07,0.264614583
2016-03-08,0.105621528
2016-03-09,0.121673611
2016-03-10,0.12346875
2016-03-11,0.113527778
2016-03-12,0.096128472
2016-03-13,0.080770833
2016-03-14,0.080479167
2016-03-15,0.135086806
2016-03-16,0.367
2016-03-17,0.901677083
2016-03-18,0.325135417
2016-03-19,0.252409722
2016-03-20,1.278440972
2016-03-21,0.651434028
2016-03-22,0.430284722
2016-03-23,0.319899306
2016-03-24,0.265732639
2016-03-25,0.207104167
2016-03-26,0.154552083
2016-03-27,0.142715278
2016-03-28,0.140701389
2016-03-29,0.141052083
2016-03-30,0.14
2016-03-31,0.171170139
2016-04-01,0.773670139
2016-04-02,0.518590278
2016-04-03,0.279670139
2016-04-04,0.2849319
2016-04-05,4.436399306
2016-04-06,2.297232639
2016-04-07,1.074045139
2016-04-08,0.719628472
2016-04-09,0.546934028
2016-04-10,0.486972222
2016-04-11,0.4454375
2016-04-12,0.345809028
2016-04-13,0.314892361
2016-04-14,0.301125
2016-04-15,0.269944444
2016-04-16,0.232121528
2016-04-17,0.218149306
2016-04-18,0.200958333
2016-04-19,0.177371528
2016-04-20,0.18903125
2016-04-21,2.036375
2016-04-22,1.210993056
2016-04-23,0.672743056
2016-04-24,0.487159722
2016-04-25,0.3006875
2016-04-26,0.262878472
2016-04-27,0.230232639
2016-04-28,0.882444444
2016-04-29,0.683545139
2016-04-30,0.549600694
2016-05-01,0.311267361
2016-05-02,0.193517361
2016-05-03,0.18709375
2016-05-04,0.165465278
2016-05-05,0.148357639
2016-05-06,0.156472222
2016-05-07,0.197614583
2016-05-08,0.185652778
2016-05-09,0.247163194
2016-05-10,1.444357639
2016-05-11,1.359298611
2016-05-12,0.455788194
2016-05-13,0.358611111
2016-05-14,0.255930556
2016-05-15,0.190423611
2016-05-16,0.107847222
2016-05-17,0.120322917
2016-05-18,0.108104167
2016-05-19,0.214958333
2016-05-20,0.145458333
2016-05-21,0.103215278
2016-05-22,0.212017361
2016-05-23,0.409444444
2016-05-24,0.173548611
2016-05-25,0.121288194
2016-05-26,0.087131944
2016-05-27,0.093715278
2016-05-28,0.104680556
2016-05-29,0.215680556
2016-05-30,0.126760417
2016-05-31,0.074361111
2016-06-01,0.075771218
2016-06-02,0.085589474
2016-06-03,0.073885417
2016-06-04,0.09840625
2016-06-05,0.077385417
2016-06-06,0.043097222
2016-06-07,0.035357639
2016-06-08,0.034888889
2016-06-09,0.004756098
2016-06-10,0.017899306
2016-06-11,0.049684028
2016-06-12,0.084684028
2016-06-13,0.054670139
2016-06-14,0.016118056
2016-06-15,0.025694444
2016-06-16,0.196517361
2016-06-17,0.169447917
2016-06-18,0.137045139
2016-06-19,0.102427083
2016-06-20,0.072642361
2016-06-21,0.031645833
2016-06-22,0.050923611
2016-06-23,0.02361324
2016-06-24,0.008881944
2016-06-25,0.01478125
2016-06-26,0.011677083
2016-06-27,0.075635417
2016-06-28,0.124677083
2016-06-29,0.145777778
2016-06-30,0.13
2016-07-01,0.15
2016-07-02,0.16
2016-07-03,0.18
2016-07-04,0.15
2016-07-05,0.07
2016-07-06,0.07
2016-07-07,0.07
2016-07-08,0.06
2016-07-09,0.09
2016-07-10,0.09
2016-07-11,0.07
2016-07-12,0.08
2016-07-13,0.09
2016-07-14,0.09
2016-07-15,0.09
2016-07-16,0.09
2016-07-17,0.1
2016-07-18,0.08
2016-07-19,0.08
2016-07-20,0.08
2016-07-21,0.09
2016-07-22,2.18
2016-07-23,1.57
2016-07-24,0.54
2016-07-25,0.39
2016-07-26,0.34
2016-07-27,0.32
2016-07-28,0.3
2016-07-29,0.2
2016-07-30,0.13
2016-07-31,0.14
2016-08-01,0.11
2016-08-02,0.07
2016-08-03,0.08
2016-08-04,0.09
2016-08-05,0.08
2016-08-06,0.13
2016-08-07,0.07
2016-08-08,0.1
2016-08-09,0.06
2016-08-10,0.51
2016-08-11,0.16
2016-08-12,0.07
2016-08-13,0.07
2016-08-14,0.06
2016-08-15,0.05
2016-08-16,0.03
2016-08-17,0.04
2016-08-18,0.07
2016-08-19,0.14
2016-08-20,0.11
2016-08-21,0.14
2016-08-22,0.16
2016-08-23,0.16
2016-08-24,0.05
2016-08-25,0.02
2016-08-26,0.1
2016-08-27,0.11
2016-08-28,0.13
2016-08-29,0.1
2016-08-30,0.08
2016-08-31,0.07
2016-09-01,0.08
2016-09-02,0.08
2016-09-03,0.07
2016-09-04,0.08
2016-09-05,0.075194444
2016-09-06,0.122482639
2016-09-07,0.179052083
2016-09-08,0.221347222
2016-09-09,0.185052083
2016-09-10,0.257864583
2016-09-11,0.247413194
2016-09-12,0.152576389
2016-09-13,0.218375
2016-09-14,2.539229167
2016-09-15,0.520854167
2016-09-16,0.301708333
2016-09-17,0.28684375
2016-09-18,0.26715625
2016-09-19,0.26390625
2016-09-20,0.246743056
2016-09-21,0.237604167
2016-09-22,0.230024306
2016-09-23,4.416010417
2016-09-24,4.120291667
2016-09-25,0.664986111
2016-09-26,3.653329861
2016-09-27,1.136072917
2016-09-28,0.550538194
2016-09-29,0.373354167
2016-09-30,0.313315
2016-10-01,0.256008
2016-10-02,0.363673
2016-10-03,0.921117
2016-10-04,0.186116
2016-10-05,0.09745
2016-10-06,0.624963
2016-10-07,0.823703
2016-10-08,0.2385
2016-10-09,0.176226
2016-10-10,0.145811
2016-10-11,0.160477
2016-10-12,0.376553
2016-10-13,1.625001
2016-10-14,4.038023
2016-10-15,0.888682
2016-10-16,0.383715
2016-10-17,0.235347
2016-10-18,0.228884
2016-10-19,0.230785
2016-10-20,0.280785
2016-10-21,0.222953
2016-10-22,0.318626
2016-10-23,0.263114
2016-10-24,0.148867
2016-10-25,0.223955
2016-10-26,0.232373
2016-10-27,0.166685
2016-10-28,0.138477
2016-10-29,0.086986
2016-10-30,0.075571
2016-10-31,0.041351
2016-11-01,0.052794
2016-11-02,0.044009
2016-11-03,0.063331
2016-11-04,0.088591
2016-11-05,0.151909
2016-11-06,0.333181
2016-11-07,0.113872
2016-11-08,0.092657
2016-11-09,0.112077
2016-11-10,0.142325
2016-11-11,0.138629
2016-11-12,0.11331
2016-11-13,0.099106
2016-11-14,0.131133
2016-11-15,0.256103
2016-11-16,0.284121
2016-11-17,0.267672
2016-11-18,0.274051
2016-11-19,0.253789
2016-11-20,0.242168
2016-11-21,0.409855
2016-11-22,2.816012
2016-11-23,2.903051
2016-11-24,5.549461
2016-11-25,1.709167
2016-11-26,2.929855
2016-11-27,8.697989
2016-11-28,2.300917
2016-11-29,1.589151
2016-11-30,1.399429
2016-12-01,1.138651
2016-12-02,0.93685
2016-12-03,0.927206
2016-12-04,1.00585
2016-12-05,1.092787
2016-12-06,0.871858
2016-12-07,0.80768
2016-12-08,0.771651
2016-12-09,0.748255
2016-12-10,0.726371
2016-12-11,0.727378
2016-12-12,0.727724
2016-12-13,0.685524
2016-12-14,0.713256
2016-12-15,0.688291
2016-12-16,1.026433
2016-12-17,1.535993
2016-12-18,0.904276
2016-12-19,0.920579
2016-12-20,1.526602
2016-12-21,2.284683
2016-12-22,1.269353
2016-12-23,0.989632
2016-12-24,0.880584
2016-12-25,0.797237
2016-12-26,0.759866
2016-12-27,0.733581
2016-12-28,0.75741
2016-12-29,0.790063
2016-12-30,0.810929
2016-12-31,0.781252
2017-01-01,0.791046
2017-01-02,0.778262
2017-01-03,0.820983
2017-01-04,0.8163
2017-01-05,0.800536
2017-01-06,0.815096
2017-01-07,0.770992
2017-01-08,0.757785
2017-01-09,0.730712
2017-01-10,0.722784
2017-01-11,0.714332
2017-01-12,0.691183
2017-01-13,0.658205
2017-01-14,0.656602
2017-01-15,0.627987
2017-01-16,0.595982
2017-01-17,0.629443
2017-01-18,0.670123
2017-01-19,0.656948
2017-01-20,0.675471
2017-01-21,0.711309
2017-01-22,0.668235
2017-01-23,1.069611
2017-01-24,0.915289
2017-01-25,0.807983
2017-01-26,0.914643
2017-01-27,1.688938
2017-01-28,6.90227
2017-01-29,2.505811
2017-01-30,1.688154
2017-01-31,1.263986
2017-02-01,1.182598
2017-02-02,1.117851
2017-02-03,1.104656
2017-02-04,1.077489
2017-02-05,0.975581
2017-02-06,0.846296
2017-02-07,0.942375
2017-02-08,0.919155
2017-02-09,0.860172
2017-02-10,0.669977
2017-02-11,0.508948
2017-02-12,0.49115
2017-02-13,0.898904
2017-02-14,4.653316
2017-02-15,1.892485
2017-02-16,1.245575
2017-02-17,1.054721
2017-02-18,0.963876
2017-02-19,0.861501
2017-02-20,0.960851
2017-02-21,1.078428
2017-02-22,0.930978
2017-02-23,0.847484
2017-02-24,1.486956
2017-02-25,0.992062
2017-02-26,0.815791
2017-02-27,0.78282
2017-02-28,0.806608
2017-03-01,0.777454
2017-03-02,0.765856
2017-03-03,0.851038
2017-03-04,4.368798
2017-03-05,2.186945
2017-03-06,1.441963
2017-03-07,1.268686
2017-03-08,1.174073
2017-03-09,1.093215
2017-03-10,1.059703
2017-03-11,1.024424
2017-03-12,1.000197
2017-03-13,0.919024
2017-03-14,0.91639
2017-03-15,0.888707
2017-03-16,0.873394
2017-03-17,0.897091
2017-03-18,0.871827
2017-03-19,0.784
2017-03-20,0.792942
2017-03-21,0.772588
2017-03-22,0.826455
2017-03-23,0.817804
2017-03-24,1.674384
2017-03-25,16.415575
2017-03-26,4.534647
2017-03-27,3.114815
2017-03-28,2.298529
2017-03-29,2.180848
2017-03-30,2.013289
2017-04-12,0.968944444
2017-04-13,0.962927083
2017-04-14,0.891829861
2017-04-15,0.846152778
2017-04-16,0.854138889
2017-04-17,0.816798611
2017-04-18,0.833381944
2017-04-19,0.816729167
2017-04-20,0.834538194
2017-04-21,0.803486111
2017-04-22,0.785836806
2017-04-23,0.781552083
2017-04-24,0.734239583
2017-04-25,0.700420139
2017-04-26,0.938503472
2017-04-27,3.125996528
2017-04-28,1.300409722
2017-04-29,0.992513889
2017-04-30,0.90671875
2017-05-01,0.875746528
2017-05-02,0.738128472
2017-05-03,0.845243056
2017-05-04,0.889552083
2017-05-05,0.717451389
2017-05-06,0.658652778
2017-05-07,0.549427083
2017-05-08,0.514993056
2017-05-09,0.542027778
2017-05-10,0.498472222
2017-05-11,1.560586806
2017-05-12,1.067611111
2017-05-13,0.694371528
2017-05-14,0.567423611
2017-05-15,0.429048611
2017-05-16,0.423194444
2017-05-17,0.420083333
2017-05-18,0.415902778
2017-05-19,0.414350694
2017-05-20,0.407416667
2017-05-21,0.417
2017-05-22,0.35145993
2017-05-23,0.355979167
2017-05-24,0.365503472
2017-05-25,0.335434028
2017-05-26,0.306270833
2017-05-27,0.285868056
2017-05-28,0.228854167
2017-05-29,0.232284722
2017-05-30,0.297263889
2017-05-31,0.317850694
2017-06-01,0.310736111
2017-06-02,0.318690972
2017-06-03,0.367975694
2017-06-04,0.454619772
2017-06-05,1.819496528
2017-06-06,0.776902778
2017-06-07,0.617128472
2017-06-08,0.333545139
2017-06-09,0.195190972
2017-06-10,0.201222222
2017-06-11,0.112784722
2017-06-12,0.0929375
2017-06-13,0.101211806
2017-06-14,0.091503472
2017-06-15,0.057482639
2017-06-16,0.066315972
2017-06-17,0.084559028
2017-06-18,0.067788194
2017-06-19,0.119395833
2017-06-20,0.140052083
2017-06-21,0.153829861
2017-06-22,0.143770833
2017-06-23,0.133878472
2017-06-24,0.16990625
2017-06-25,0.13853125
2017-06-26,0.137527778
2017-06-27,0.139940972
2017-06-28,0.126163194
2017-06-29,0.16059375
2017-06-30,0.134680556
2017-07-01,0.120006944
2017-07-02,0.111079861
2017-07-03,0.080222222
2017-07-04,0.098225694
2017-07-05,0.084423611
2017-07-06,0.093272085
2017-07-07,0.119743056
2017-07-08,0.164798611
2017-07-09,0.205479167
2017-07-10,0.1433125
2017-07-11,0.119371528
2017-07-12,0.109770833
2017-07-13,0.106458333
2017-07-14,0.105472222
2017-07-15,0.091263889
2017-07-16,0.082354167
2017-07-17,0.056885417
2017-07-18,0.043333333
2017-07-19,0.051048611
2017-07-20,0.043927083
2017-07-21,0.072618056
2017-07-22,0.201961806
2017-07-23,0.411555556
2017-07-24,0.513125
2017-07-25,0.204097222
2017-07-26,0.11
2017-07-27,0.12825
2017-07-28,0.123958333
2017-07-29,0.134052083
2017-07-30,0.116836806
2017-07-31,0.095069444
2017-08-01,0.076263889
2017-08-02,0.104454861
2017-08-03,0.077121528
2017-08-04,0.065569444
2017-08-05,0.056722222
2017-08-06,0.0445
2017-08-07,0.034145833
2017-08-08,0.018642361
2017-08-09,0.128340278
2017-08-10,0.69175
2017-08-11,0.152805556
2017-08-12,0.100284722
2017-08-13,0.079496528
2017-08-14,0.068246528
2017-08-15,0.06428125
2017-08-16,0.048927083
2017-08-17,0.042628472
2017-08-18,0.033024306
2017-08-19,0.046954861
2017-08-20,0.033083333
2017-08-21,0.026819444
2017-08-22,0.027322917
2017-08-23,0.0096875
2017-08-24,0.010614583
2017-08-25,0.036600694
2017-08-26,0.048076389
2017-08-27,0.03703125
2017-08-28,0.034076389
2017-08-29,0.038701389
2017-08-30,0.079131944
2017-08-31,0.533826389
2017-09-01,0.427208333
2017-09-02,0.062173611
2017-09-03,0.017139373
2017-09-04,0.006125
2017-09-05,0.092534722
2017-09-06,0.121347222
2017-09-07,0.124704861
2017-09-08,0.110666667
2017-09-09,0.1913125
2017-09-10,0.216736111
2017-09-11,0.110944444
2017-09-12,0.089465278
2017-09-13,0.101506944
2017-09-14,0.136135417
2017-09-15,0.604305556
2017-09-16,0.664840278
2017-09-17,0.294715278
2017-09-18,0.230659722
2017-09-19,0.32496875
2017-09-20,0.205465278
2017-09-21,0.195822917
2017-09-22,0.213996528
2017-09-23,0.225347222
2017-09-24,0.198131944
2017-09-25,0.156590278
2017-09-26,0.2404375
2017-09-27,0.193065972
2017-09-28,0.191
2017-09-29,0.171350694
2017-09-30,0.166795139
2017-10-01,0.205197917
2017-10-02,0.175100694
2017-10-03,0.135409722
2017-10-04,0.157402778
2017-10-05,0.154430556
2017-10-06,0.149587121
2017-10-07,0.149225694
2017-10-08,0.152847222
2017-10-09,0.126583333
2017-10-10,0.122868056
2017-10-11,0.124211806
2017-10-12,0.135680556
2017-10-13,0.121319444
2017-10-14,0.070934028
2017-10-15,0.103006944
2017-10-16,0.083652778
2017-10-17,0.069954861
2017-10-18,0.463440972
2017-10-19,9.577753472
2017-10-20,2.753319444
2017-10-21,1.301489583
2017-10-22,1.00990625
2017-10-23,0.483
2017-10-24,0.48
2017-10-25,0.46
2017-10-26,0.32
2017-10-27,0.32
2017-10-28,0.46
2017-10-29,0.46
2017-10-30,0.46
2017-10-31,0.288052083
2017-11-01,0.310892361
2017-11-02,0.318118056
