Date,Flow
2006-01-18,1.6042
2006-01-19,1.6012
2006-01-20,1.5999
2006-01-21,1.578
2006-01-22,1.6052
2006-01-23,1.6038
2006-01-24,1.5826
2006-01-25,1.5769
2006-01-26,1.5902
2006-01-27,1.9978
2006-01-28,11.369
2006-01-29,52.2504
2006-01-30,36.1264
2006-01-31,25.5931
2006-02-01,14.7717
2006-02-02,9.878
2006-02-03,7.196
2006-02-04,5.3981
2006-02-05,4.1998
2006-02-06,3.4932
2006-02-07,3.0611
2006-02-08,2.7887
2006-02-09,2.5845
2006-02-10,2.3711
2006-02-11,2.2455
2006-02-12,2.0967
2006-02-13,1.9762
2006-02-14,1.9263
2006-02-15,1.8151
2006-02-16,1.7199
2006-02-17,1.648
2006-02-18,1.5248
2006-02-19,1.506
2006-02-20,1.5046
2006-02-21,1.506
2006-02-22,1.5102
2006-02-23,1.4069
2006-02-24,1.3349
2006-02-25,1.3326
2006-02-26,1.3214
2006-02-27,1.4729
2006-02-28,1.4523
2006-03-01,1.2792
2006-03-02,1.2645
2006-03-03,1.2274
2006-03-04,1.1741
2006-03-05,1.2654
2006-03-06,1.5407
2006-03-07,1.4124
2006-03-08,1.3178
2006-03-09,1.2369
2006-03-10,1.1209
2006-03-11,1.0559
2006-03-12,0.9518
2006-03-13,0.9214
2006-03-14,0.9141
2006-03-15,0.9077
2006-03-16,0.9081
2006-03-17,0.9124
2006-03-18,0.8936
2006-03-19,1.3371
2006-03-20,1.5772
2006-03-21,1.4647
2006-03-22,1.4261
2006-03-23,1.920065972
2006-03-24,1.6522
2006-03-25,1.4562
2006-03-26,1.3822
2006-03-27,1.3003
2006-03-28,1.2572
2006-03-29,1.215
2006-03-30,1.1819
2006-03-31,1.1412
2006-04-01,1.0935
2006-04-02,1.0448
2006-04-03,0.9354
2006-04-04,0.9178
2006-04-05,0.9174
2006-04-06,0.8995
2006-04-07,0.89
2006-04-08,0.89
2006-04-09,0.89
2006-04-10,0.89
2006-04-11,0.89
2006-04-12,0.8918
2006-04-13,0.89
2006-04-14,0.89
2006-04-15,0.8898
2006-04-16,0.89
2006-04-17,0.89
2006-04-18,0.8887
2006-04-19,0.8278
2006-04-20,0.8141
2006-04-21,0.8674
2006-04-22,0.8793
2006-04-23,0.8223
2006-04-24,0.7737
2006-04-25,0.7306
2006-04-26,0.7007
2006-04-27,0.6886
2006-04-28,0.6832
2006-04-29,0.679
2006-04-30,0.6739
2006-05-01,0.665
2006-05-02,0.6251
2006-05-03,0.604
2006-05-04,0.599
2006-05-05,0.5989
2006-05-06,0.5992
2006-05-07,0.599
2006-05-08,0.5989
2006-05-09,0.5992
2006-05-10,0.6012
2006-05-11,0.6217
2006-05-12,0.623
2006-05-13,0.623
2006-05-14,0.6229
2006-05-15,0.6167
2006-05-16,0.609
2006-05-17,0.599
2006-05-18,0.5989
2006-05-19,0.598
2006-05-20,0.595
2006-05-21,0.5954
2006-05-22,0.5884
2006-05-23,0.594
2006-05-24,0.5896
2006-05-25,0.582
2006-05-26,0.5798
2006-05-27,0.5711
2006-05-28,0.5657
2006-05-29,0.5637
2006-05-30,0.5076
2006-05-31,0.5659
2006-06-01,0.6069
2006-06-02,0.5991
2006-06-03,0.5905
2006-06-04,0.5797
2006-06-05,0.567
2006-06-06,0.5091
2006-06-07,0.4741
2006-06-08,0.4676
2006-06-09,0.4539
2006-06-10,0.45
2006-06-11,0.4388
2006-06-12,0.4009
2006-06-13,0.1631
2006-06-14,0.0068
2006-06-15,0.0
2006-06-16,0.0
2006-06-17,0.0
2006-06-18,0.0
2006-06-19,0.0
2006-06-20,0.0
2006-06-21,0.0
2006-06-22,0.0
2006-06-23,0.0
2006-06-24,0.0
2006-06-25,0.0
2006-06-26,0.0
2006-06-27,0.0
2006-06-28,0.0
2006-06-29,0.0
2006-06-30,0.0
2006-07-01,0.0
2006-07-02,0.0
2006-07-03,0.0
2006-07-04,0.0
2006-07-05,0.0
2006-07-06,0.0
2006-07-07,0.0
2006-07-08,0.0
2006-07-09,0.0
2006-07-10,0.0
2006-07-11,0.0
2006-07-12,0.0
2006-07-13,0.0
2006-07-14,0.0
2006-07-15,0.0
2006-07-16,0.0
2006-07-17,0.0
2006-07-18,0.0
2006-07-19,0.0
2006-07-20,0.0
2006-07-21,0.0
2006-07-22,0.0
2006-07-23,0.0
2006-07-24,0.0
2006-07-25,0.0
2006-07-26,0.0
2006-07-27,0.0
2006-07-28,0.0
2006-07-29,0.0
2006-07-30,0.0
2006-07-31,0.0
2006-08-01,0.0
2006-08-02,0.0
2006-08-03,0.0
2006-08-04,0.0
2006-08-05,0.0
2006-08-06,0.0
2006-08-07,0.0
2006-08-08,0.0
2006-08-09,0.0
2006-08-10,0.0
2006-08-11,0.0
2006-08-12,0.0
2006-08-13,0.0
2006-08-14,0.0
2006-08-15,0.5436
2006-08-16,1.0819
2006-08-17,0.7408
2006-08-18,0.6146
2006-08-19,0.536
2006-08-20,0.4998
2006-08-21,0.25
2006-08-22,0.0
2006-08-23,0.0
2006-08-24,0.0
2006-08-25,0.0
2006-08-26,0.3193
2006-08-27,0.5219
2006-08-28,0.5339
2006-08-29,0.5338
2006-08-30,0.5332
2006-08-31,0.5201
2006-09-01,0.4663
2006-09-02,0.2643
2006-09-03,0.2234
2006-09-04,0.0044
2006-09-05,0.0
2006-09-06,0.0
2006-09-07,0.0
2006-09-08,0.0
2006-09-09,0.0
2006-09-10,0.0
2006-09-11,0.0
2006-09-12,0.0
2006-09-13,0.3967
2006-09-14,2.1719
2006-09-15,1.9084
2006-09-16,1.4856
2006-09-17,1.2726
2006-09-18,1.1115
2006-09-19,1.0584
2006-09-20,0.945
2006-09-21,0.8964
2006-09-22,0.868
2006-09-23,0.866
2006-09-24,0.8757
2006-09-25,0.851
2006-09-26,0.7868
2006-09-27,0.7581
2006-09-28,0.7259
2006-09-29,0.7066
2006-09-30,0.6958
2006-10-01,0.6812
2006-10-02,0.6457
2006-10-03,0.5673
2006-10-04,0.5579
2006-10-05,0.5833
2006-10-06,0.5913
2006-10-07,0.5845
2006-10-08,0.5794
2006-10-09,0.574
2006-10-10,0.5545
2006-10-11,0.5539
2006-10-12,0.9802
2006-10-13,1.5296
2006-10-14,1.4332
2006-10-15,1.3062
2006-10-16,1.1642
2006-10-17,1.0808
2006-10-18,2.1898
2006-10-19,3.3217
2006-10-20,2.3383
2006-10-21,2.0592
2006-10-22,1.824
2006-10-23,1.6416
2006-10-24,1.5066
2006-10-25,1.3336
2006-10-26,1.1982
2006-10-27,1.0713
2006-10-28,0.9534
2006-10-29,0.9253
2006-10-30,0.8865
2006-10-31,0.8139
2006-11-01,0.8149
2006-11-02,0.8062
2006-11-03,0.7977
2006-11-04,0.7903
2006-11-05,0.7827
2006-11-06,0.7852
2006-11-07,0.7797
2006-11-08,0.7718
2006-11-09,0.7754
2006-11-10,0.7741
2006-11-11,0.7712
2006-11-12,0.7685
2006-11-13,0.777
2006-11-14,0.7828
2006-11-15,0.7626
2006-11-16,0.7208
2006-11-17,0.7194
2006-11-18,0.7299
2006-11-19,0.7331
2006-11-20,0.73
2006-11-21,0.73
2006-11-22,0.7298
2006-11-23,0.6498
2006-11-24,0.5867
2006-11-25,0.576
2006-11-26,0.576
2006-11-27,0.5792
2006-11-28,0.5926
2006-11-29,0.599
2006-11-30,0.6028
2006-12-01,0.609
2006-12-02,0.6011
2006-12-03,0.6056
2006-12-04,0.6062
2006-12-05,0.5996
2006-12-06,1.0228
2006-12-07,1.3235
2006-12-08,0.9541
2006-12-09,0.8966
2006-12-10,0.8284
2006-12-11,0.7958
2006-12-12,0.7781
2006-12-13,0.7497
2006-12-14,0.7468
2006-12-15,0.7997
2006-12-16,1.0557
2006-12-17,0.8832
2006-12-18,0.8589
2006-12-19,0.9105
2006-12-20,0.8239
2006-12-21,0.8009
2006-12-22,0.801
2006-12-23,0.7898
2006-12-24,0.7782
2006-12-25,0.7959
2006-12-26,0.7859
2006-12-27,0.7716
2006-12-28,0.7651
2006-12-29,0.7522
2006-12-30,0.7461
2006-12-31,0.7463
2007-01-01,0.2753
2007-01-02,0.2746
2007-01-03,0.2782
2007-01-04,0.2775
2007-01-05,0.2776
2007-01-06,0.277
2007-01-07,0.2762
2007-01-08,0.2756
2007-01-09,0.2748
2007-01-10,0.2703
2007-01-11,0.2668
2007-01-12,0.2658
2007-01-13,0.2655
2007-01-14,0.2648
2007-01-15,0.3884
2007-01-16,0.4108
2007-01-17,0.26
2007-01-18,0.2632
2007-01-19,0.26
2007-01-20,0.2603
2007-01-21,0.2619
2007-01-22,0.28825
2007-01-23,0.2717
2007-01-24,0.2837
2007-01-25,0.286
2007-01-26,0.28
2007-01-27,0.2812
2007-01-28,0.2756
2007-01-29,0.273
2007-01-30,0.2711
2007-01-31,0.2655
2007-02-01,0.2677
2007-02-02,0.2743
2007-02-03,0.2748
2007-02-04,0.2727
2007-02-05,0.2601
2007-02-06,0.26
2007-02-07,0.2605
2007-02-08,0.2569
2007-02-09,0.3997
2007-02-10,0.3286
2007-02-11,0.289
2007-02-12,0.265
2007-02-13,0.2732
2007-02-14,0.2673
2007-02-15,0.2645
2007-02-16,0.2619
2007-02-17,0.2999
2007-02-18,1.0117
2007-02-19,0.8101
2007-02-20,0.7263
2007-02-21,0.5984
2007-02-22,0.5254
2007-02-23,0.4762
2007-02-24,0.4431
2007-02-25,0.4106
2007-02-26,0.534
2007-02-27,0.4476
2007-02-28,0.3942
2007-03-01,0.3776
2007-03-02,0.3514
2007-03-03,0.3403
2007-03-04,0.3262
2007-03-05,0.31
2007-03-06,0.31
2007-03-07,0.3101
2007-03-08,0.5088
2007-03-09,0.3916
2007-03-10,0.3366
2007-03-11,0.3042
2007-03-12,0.3058
2007-03-13,0.3027
2007-03-14,0.2972
2007-03-15,0.2803
2007-03-16,0.2656
2007-03-17,0.2658
2007-03-18,0.2662
2007-03-19,0.2699
2007-03-20,0.2862
2007-03-21,0.293
2007-03-22,0.2811
2007-03-23,0.2732
2007-03-24,0.2699
2007-03-25,0.2717
2007-03-26,0.2699
2007-03-27,0.2674
2007-03-28,0.2696
2007-03-29,0.2731
2007-03-30,0.2799
2007-03-31,0.2796
2007-04-01,0.3113
2007-04-02,0.3192
2007-04-03,2.5096
2007-04-04,2.4932
2007-04-05,1.6321
2007-04-06,1.2386
2007-04-07,0.9773
2007-04-08,0.8458
2007-04-09,0.7568
2007-04-10,0.7731
2007-04-11,0.7532
2007-04-12,0.7719
2007-04-13,1.755
2007-04-14,3.5866
2007-04-15,3.0285
2007-04-16,2.3363
2007-04-17,1.7791
2007-04-18,1.3931
2007-04-19,1.13
2007-04-20,0.9855
2007-04-21,0.8867
2007-04-22,0.7918
2007-04-23,0.7084
2007-04-24,0.659
2007-04-25,0.6063
2007-04-26,0.5516
2007-04-27,0.5293
2007-04-28,0.514
2007-04-29,0.4903
2007-04-30,0.6012
2007-05-01,0.5801
2007-05-02,1.072
2007-05-03,0.7089
2007-05-04,0.6644
2007-05-05,0.6374
2007-05-06,0.7444
2007-05-07,0.5361
2007-05-08,0.4607
2007-05-09,0.4319
2007-05-10,0.4147
2007-05-11,0.3563
2007-05-12,0.3195
2007-05-13,0.2862
2007-05-14,0.3363
2007-05-15,0.5985
2007-05-16,0.4674
2007-05-17,0.3873
2007-05-18,0.3431
2007-05-19,0.3017
2007-05-20,0.2822
2007-05-21,0.2645
2007-05-22,0.255
2007-05-23,0.2372
2007-05-24,0.2299
2007-05-25,0.2074
2007-05-26,0.1958
2007-05-27,0.6847
2007-05-28,0.6918
2007-05-29,0.5436
2007-05-30,0.437
2007-05-31,0.3551
2007-06-01,0.3205
2007-06-02,0.4598
2007-06-03,0.344
2007-06-04,0.2841
2007-06-05,0.2744
2007-06-06,0.2672
2007-06-07,0.2492
2007-06-08,0.2088
2007-06-09,0.1899
2007-06-10,0.1861
2007-06-11,0.1731
2007-06-12,0.1543
2007-06-13,0.1431
2007-06-14,0.1287
2007-06-15,0.1006
2007-06-16,0.0888
2007-06-17,0.0798
2007-06-18,0.0682
2007-06-19,0.0605
2007-06-20,0.0476
2007-06-21,0.0365
2007-06-22,0.03
2007-06-23,0.0137
2007-06-24,0.0009
2007-06-25,0.0
2007-06-26,0.0
2007-06-27,0.0
2007-06-28,0.0
2007-06-29,0.0
2007-06-30,0.0
2007-07-01,0.0
2007-07-02,0.0
2007-07-03,0.0
2007-07-04,0.0
2007-07-05,0.0
2007-07-06,0.0
2007-07-07,0.0
2007-07-08,0.0
2007-07-09,0.0
2007-07-10,0.0
2007-07-11,0.0
2007-07-12,0.0
2007-07-13,0.0
2007-07-14,0.0
2007-07-15,0.0
2007-07-16,0.0
2007-07-17,0.0
2007-07-18,0.0
2007-07-19,0.0
2007-07-20,0.0
2007-07-21,0.0
2007-07-22,0.0
2007-07-23,0.0
2007-07-24,0.0
2007-07-25,0.0
2007-07-26,0.0
2007-07-27,0.0
2007-07-28,0.0
2007-07-29,0.0
2007-07-30,0.0
2007-07-31,0.0
2007-08-01,0.0
2007-08-02,0.0
2007-08-03,0.0
2007-08-04,0.0
2007-08-05,0.0
2007-08-06,0.0
2007-08-07,0.0
2007-08-08,0.0
2007-08-09,0.0
2007-08-10,0.0
2007-08-11,0.0
2007-08-12,0.0
2007-08-13,0.0
2007-08-14,0.0
2007-08-15,0.0
2007-08-16,0.0
2007-08-17,0.0
2007-08-18,0.0
2007-08-19,0.0
2007-08-20,0.0
2007-08-21,0.0
2007-08-22,0.0
2007-08-23,0.0
2007-08-24,0.0733
2007-08-25,0.0606
2007-08-26,0.0461
2007-08-27,0.0373
2007-08-28,0.0319
2007-08-29,0.03
2007-08-30,0.0258
2007-08-31,0.0153
2007-09-01,0.006
2007-09-02,0.0
2007-09-03,0.0
2007-09-04,0.0
2007-09-05,0.0
2007-09-06,0.0
2007-09-07,0.0
2007-09-08,0.0
2007-09-09,0.0
2007-09-10,0.0
2007-09-11,0.0
2007-09-12,0.0
2007-09-13,0.0
2007-09-14,0.0
2007-09-15,0.0
2007-09-16,0.0
2007-09-17,0.0
2007-09-18,0.0
2007-09-19,0.0
2007-09-20,0.0
2007-09-21,0.0
2007-09-22,0.0
2007-09-23,0.0
2007-09-24,0.0
2007-09-25,0.0
2007-09-26,0.0
2007-09-27,0.0
2007-09-28,0.0
2007-09-29,0.0
2007-09-30,0.0
2007-10-01,0.0
2007-10-02,0.0
2007-10-03,0.0
2007-10-04,0.0
2007-10-05,0.0
2007-10-06,0.0
2007-10-07,0.0
2007-10-08,0.0
2007-10-09,0.0
2007-10-10,0.0
2007-10-11,0.0211
2007-10-12,0.2151
2007-10-13,0.1792
2007-10-14,0.1218
2007-10-15,0.0966
2007-10-16,0.0
2007-10-17,0.0847
2007-10-18,0.09
2007-10-19,0.1068
2007-10-20,0.1019
2007-10-21,0.09
2007-10-22,0.09
2007-10-23,0.0888
2007-10-24,0.0846
2007-10-25,0.0844
2007-10-26,0.0844
2007-10-27,0.0814
2007-10-28,0.09
2007-10-29,0.09
2007-10-30,0.0889
2007-10-31,0.0806
2007-11-01,0.07
2007-11-02,0.07
2007-11-03,0.07
2007-11-04,0.07
2007-11-05,0.07
2007-11-06,0.0699
2007-11-07,0.07
2007-11-08,0.07
2007-11-09,0.07
2007-11-10,0.07
2007-11-11,0.07
2007-11-12,0.07
2007-11-13,0.07
2007-11-14,0.07
2007-11-15,0.071
2007-11-16,0.07
2007-11-17,0.07
2007-11-18,0.07
2007-11-19,0.07
2007-11-20,0.0646
2007-11-21,0.0639
2007-11-22,0.0726
2007-11-23,0.09
2007-11-24,0.0934
2007-11-25,0.1037
2007-11-26,0.1
2007-11-27,0.0948
2007-11-28,0.0967
2007-11-29,0.099
2007-11-30,0.0
2007-12-01,0.1009
2007-12-02,0.0957
2007-12-03,0.09
2007-12-04,0.09
2007-12-05,0.09
2007-12-06,0.09
2007-12-07,0.09
2007-12-08,0.09
2007-12-09,0.09
2007-12-10,0.09
2007-12-11,0.0957
2007-12-12,0.1028
2007-12-13,0.1072
2007-12-14,0.1082
2007-12-15,0.1099
2007-12-16,0.1162
2007-12-17,0.1398
2007-12-18,0.1365
2007-12-19,0.1378
2007-12-20,0.1351
2007-12-21,0.13
2007-12-22,0.2108
2007-12-23,0.5377
2007-12-24,0.4514
2007-12-25,0.3558
2007-12-26,0.309
2007-12-27,0.2794
2007-12-28,0.2556
2007-12-29,0.2474
2007-12-30,0.2372
2007-12-31,0.2307
2008-01-01,0.2281
2008-01-02,0.22
2008-01-03,0.254
2008-01-04,1.3511
2008-01-05,0.7837
2008-01-06,0.5776
2008-01-07,0.4824
2008-01-08,0.4009
2008-01-09,0.3672
2008-01-10,0.3228
2008-01-11,0.2978
2008-01-12,0.2989
2008-01-13,0.3013
2008-01-14,0.2752
2008-01-15,0.232
2008-01-16,0.22
2008-01-17,0.22
2008-01-18,0.2078
2008-01-19,0.19
2008-01-20,0.19
2008-01-21,0.19
2008-01-22,0.19
2008-01-23,0.19
2008-01-24,0.1865
2008-01-25,0.1766
2008-01-26,0.1758
2008-01-27,0.1691
2008-01-28,0.1571
2008-01-29,0.1376
2008-01-30,0.1345
2008-01-31,0.1333
2008-02-01,0.1388
2008-02-02,0.1383
2008-02-03,0.1376
2008-02-04,0.7847
2008-02-05,0.7123
2008-02-06,0.5143
2008-02-07,0.4092
2008-02-08,0.3636
2008-02-09,0.3253
2008-02-10,0.3047
2008-02-11,0.2996
2008-02-12,0.279
2008-02-13,0.2471
2008-02-14,0.2292
2008-02-15,0.2201
2008-02-16,0.2238
2008-02-17,0.22
2008-02-18,0.2131
2008-02-19,0.2085
2008-02-20,0.2908
2008-02-21,0.3317
2008-02-22,0.2915
2008-02-23,0.2706
2008-02-24,0.2447
2008-02-25,0.22
2008-02-26,0.2192
2008-02-27,0.2183
2008-02-28,0.2103
2008-02-29,0.1754
2008-03-01,0.2051
2008-03-02,0.2027
2008-03-03,0.199
2008-03-04,0.1906
2008-03-05,0.1963
2008-03-06,0.2012
2008-03-07,0.1897
2008-03-08,0.1856
2008-03-09,0.1836
2008-03-10,0.5291
2008-03-11,0.4204
2008-03-12,0.3127
2008-03-13,0.2733
2008-03-14,0.2324
2008-03-15,0.2194
2008-03-16,0.2142
2008-03-17,0.2094
2008-03-18,0.2008
2008-03-19,0.19
2008-03-20,0.2038
2008-03-21,0.2823
2008-03-22,0.2401
2008-03-23,1.5924
2008-03-24,1.2217
2008-03-25,0.9356
2008-03-26,0.7763
2008-03-27,0.668
2008-03-28,0.5896
2008-03-29,0.5135
2008-03-30,0.4369
2008-03-31,1.5517
2008-04-01,1.4075
2008-04-02,1.091
2008-04-03,0.8674
2008-04-04,0.721
2008-04-05,0.5822
2008-04-06,0.5226
2008-04-07,0.482
2008-04-08,0.4585
2008-04-09,0.3827
2008-04-10,0.3459
2008-04-11,0.3174
2008-04-12,0.4451
2008-04-13,0.4323
2008-04-14,0.3465
2008-04-15,1.3131
2008-04-16,1.1547
2008-04-17,1.1038
2008-04-18,2.0398
2008-04-19,1.9157
2008-04-20,1.6545
2008-04-21,1.4576
2008-04-22,1.4233
2008-04-23,1.4551
2008-04-24,1.0631
2008-04-25,0.4523
2008-04-26,0.3851
2008-04-27,0.334
2008-04-28,0.3032
2008-04-29,0.2963
2008-04-30,0.29
2008-05-01,0.2861
2008-05-02,0.2208
2008-05-03,0.2051
2008-05-04,0.1839
2008-05-05,0.1678
2008-05-06,0.1444
2008-05-07,0.1751
2008-05-08,0.1825
2008-05-09,0.1746
2008-05-10,0.784
2008-05-11,4.4568
2008-05-12,3.3862
2008-05-13,2.3962
2008-05-14,1.8899
2008-05-15,1.5563
2008-05-16,1.2894
2008-05-17,1.116
2008-05-18,0.9507
2008-05-19,0.8126
2008-05-20,0.6487
2008-05-21,0.5211
2008-05-22,0.4656
2008-05-23,0.5108
2008-05-24,0.4382
2008-05-25,0.6146
2008-05-26,1.6651
2008-05-27,1.2007
2008-05-28,0.9828
