Date,Flow
2006-03-10,18.286
2006-03-11,21.424
2006-03-12,21.379
2006-03-13,20.708
2006-03-14,19.169
2006-03-15,19.673
2006-03-16,19.282
2006-03-17,19.35
2006-03-18,19.309
2006-03-19,22.079
2006-03-20,26.232
2006-03-21,27.725
2006-03-22,41.914
2006-03-23,40.667
2006-03-24,34.423
2006-03-25,32.714
2006-03-26,32.082
2006-03-27,34.717
2006-03-28,36.886
2006-03-29,32.188
2006-03-30,30.582
2006-03-31,28.123
2006-04-01,29.708
2006-04-02,30.166
2006-04-03,29.479
2006-04-04,27.482
2006-04-05,26.935
2006-04-06,44.983
2006-04-07,51.147
2006-04-08,38.551
2006-04-09,32.699
2006-04-10,30.876
2006-04-11,26.128
2006-04-12,24.506
2006-04-13,23.535
2006-04-14,22.793
2006-04-15,23.746
2006-04-16,23.944
2006-04-17,27.972
2006-04-18,25.621
2006-04-19,22.846
2006-04-20,24.173
2006-04-21,24.69
2006-04-22,20.975
2006-04-23,21.028
2006-04-24,19.482
2006-04-25,19.315
2006-04-26,19.878
2006-04-27,20.582
2006-04-28,20.351
2006-04-29,19.2
2006-04-30,18.407
2006-05-01,18.263
2006-05-02,17.518
2006-05-03,17.212
2006-05-04,17.628
2006-05-05,17.014
2006-05-06,16.797
2006-05-07,16.922
2006-05-08,17.025
2006-05-09,17.028
2006-05-10,16.769
2006-05-11,16.399
2006-05-12,16.204
2006-05-13,16.163
2006-05-14,16.045
2006-05-15,16.05
2006-05-16,15.448
2006-05-17,15.521
2006-05-18,15.305
2006-05-19,16.006
2006-05-20,15.719
2006-05-21,15.245
2006-05-22,14.837
2006-05-23,16.091
2006-05-24,16.153
2006-05-25,14.938
2006-05-26,13.677
2006-05-27,12.184
2006-05-28,13.356
2006-05-29,13.027
2006-05-30,13.806
2006-05-31,15.514
2006-06-01,12.93
2006-06-02,11.795
2006-06-03,10.3
2006-06-04,10.869
2006-06-05,10.364
2006-06-06,9.43
2006-06-07,9.683
2006-06-08,9.052
2006-06-09,8.573
2006-06-10,8.862
2006-06-11,8.686
2006-06-12,8.444
2006-06-13,7.86
2006-06-14,7.855
2006-06-15,7.361
2006-06-16,7.73
2006-06-17,7.19
2006-06-18,7.15
2006-06-19,6.49
2006-06-20,6.88
2006-06-21,5.66
2006-06-22,6.703
2006-06-23,5.69
2006-06-24,6.536
2006-06-25,5.951
2006-06-26,5.342
2006-06-27,4.831
2006-06-28,4.24
2006-06-29,2.435
2006-06-30,2.688
2006-07-01,5.381
2006-07-02,4.752
2006-07-03,6.402
2006-07-04,5.313
2006-07-05,2.55
2006-07-06,5.311
2006-07-07,6.439
2006-07-08,9.732
2006-07-09,10.342
2006-07-10,6.059
2006-07-11,6.862
2006-07-12,5.55
2006-07-13,3.599
2006-07-14,6.659
2006-07-15,9.514
2006-07-16,9.897
2006-07-17,6.743
2006-07-18,6.139
2006-07-19,9.455
2006-07-20,8.865
2006-07-21,8.026
2006-07-22,4.534
2006-07-23,4.151
2006-07-24,2.026
2006-07-25,6.34
2006-07-26,11.99
2006-07-27,6.4
2006-07-28,8.409
2006-07-29,4.649
2006-07-30,9.303
2006-07-31,7.573
2006-08-01,4.086
2006-08-02,5.479
2006-08-03,7.946
2006-08-04,5.3
2006-08-05,5.89
2006-08-06,4.0
2006-08-07,3.754
2006-08-08,3.894
2006-08-09,3.664
2006-08-10,4.447
2006-08-11,4.323
2006-08-12,5.698
2006-08-13,4.789
2006-08-14,4.64
2006-08-15,8.115
2006-08-16,28.526
2006-08-17,16.131
2006-08-18,11.37
2006-08-19,9.125
2006-08-20,8.56
2006-08-21,9.689
2006-08-22,5.986
2006-08-23,2.431
2006-08-24,3.54
2006-08-25,11.28
2006-08-26,10.648
2006-08-27,8.072
2006-08-28,3.723
2006-08-29,4.483
2006-08-30,3.48
2006-08-31,3.403
2006-09-01,5.673
2006-09-02,3.725
2006-09-03,1.855
2006-09-04,2.848
2006-09-05,2.145
2006-09-06,3.281
2006-09-07,3.514
2006-09-08,4.067
2006-09-09,3.026
2006-09-10,2.588
2006-09-11,2.443
2006-09-12,4.521
2006-09-13,35.782
2006-09-14,31.114
2006-09-15,30.181
2006-09-16,14.878
2006-09-17,6.574
2006-09-18,9.767
2006-09-19,11.258
2006-09-20,10.665
2006-09-21,9.989
2006-09-22,9.185
2006-09-23,12.994
2006-09-24,18.032
2006-09-25,19.682
2006-09-26,15.698
2006-09-27,10.562
2006-09-28,11.838
2006-09-29,11.549
2006-09-30,8.896
2006-10-01,10.689
2006-10-02,8.301
2006-10-03,10.201
2006-10-04,5.914
2006-10-05,10.125
2006-10-06,7.99
2006-10-07,8.824
2006-10-08,8.362
2006-10-09,9.072
2006-10-10,6.836
2006-10-11,8.296
2006-10-12,10.772
2006-10-13,13.327
2006-10-14,13.774
2006-10-15,10.06
2006-10-16,8.771
2006-10-17,8.232
2006-10-18,9.705
2006-10-19,22.385
2006-10-20,14.868
2006-10-21,12.378
2006-10-22,10.979
2006-10-23,10.635
2006-10-24,9.329
2006-10-25,9.392
2006-10-26,8.279
2006-10-27,8.029
2006-10-28,8.595
2006-10-29,5.64
2006-10-30,6.166
2006-10-31,4.605
2006-11-01,6.162
2006-11-02,5.13
2006-11-03,4.09
2006-11-04,6.406
2006-11-05,6.43
2006-11-06,6.44
2006-11-07,7.637
2006-11-08,7.249
2006-11-09,8.887
2006-11-10,6.371
2006-11-11,7.754
2006-11-12,6.999
2006-11-13,7.013
2006-11-14,5.334
2006-11-15,4.25
2006-11-16,11.82
2006-11-17,2.086
2006-11-18,6.545
2006-11-19,9.739
2006-11-20,8.397
2006-11-21,6.55
2006-11-22,7.033
2006-11-23,7.075
2006-11-24,7.666
2006-11-25,8.1
2006-11-26,6.494
2006-11-27,7.65
2006-11-28,6.044
2006-11-29,7.878
2006-11-30,4.911
2006-12-01,5.051
2006-12-02,4.64
2006-12-03,4.06
2006-12-04,5.09
2006-12-05,4.36
2006-12-06,5.09
2006-12-07,4.58
2006-12-08,5.61
2006-12-09,3.55
2006-12-10,6.09
2006-12-11,3.55
2006-12-12,5.92
2006-12-13,4.04
2006-12-14,4.33
2006-12-15,6.278
2006-12-16,7.176
2006-12-17,4.48
2006-12-18,5.98
2006-12-19,5.917
2006-12-20,6.112
2006-12-21,5.307
2006-12-22,4.12
2006-12-23,5.27
2006-12-24,4.27
2006-12-25,3.82
2006-12-26,3.36
2006-12-27,4.73
2006-12-28,3.37
2006-12-29,2.0
2006-12-30,2.0
2006-12-31,6.05
2007-01-01,2.742
2007-01-02,2.601
2007-01-03,2.614
2007-01-04,2.559
2007-01-05,2.626
2007-01-06,2.402
2007-01-07,2.437
2007-01-08,2.829
2007-01-09,2.676
2007-01-10,2.532
2007-01-11,2.391
2007-01-12,2.119
2007-01-13,2.089
2007-01-14,2.451
2007-01-15,2.323
2007-01-16,2.117
2007-01-17,2.113
2007-01-18,2.149
2007-01-19,1.928
2007-01-20,2.082
2007-01-21,2.078
2007-01-22,3.74
2007-01-23,5.408
2007-01-24,3.954
2007-01-25,2.978
2007-01-26,2.298
2007-01-27,2.175
2007-01-28,2.292
2007-01-29,2.046
2007-01-30,2.014
2007-01-31,2.094
2007-02-01,2.384
2007-02-02,2.131
2007-02-03,2.258
2007-02-04,2.242
2007-02-05,1.944
2007-02-06,1.993
2007-02-07,2.131
2007-02-08,2.853
2007-02-09,2.494
2007-02-10,2.534
2007-02-11,2.265
2007-02-12,1.938
2007-02-13,2.335
2007-02-14,2.392
2007-02-15,2.265
2007-02-16,2.458
2007-02-17,2.946
2007-02-18,2.783
2007-02-19,7.265
2007-02-20,5.671
2007-02-21,2.738
2007-02-22,2.347
2007-02-23,2.275
2007-02-24,2.625
2007-02-25,3.973
2007-02-26,3.934
2007-02-27,2.278
2007-02-28,2.302
2007-03-01,2.1
2007-03-02,2.465
2007-03-03,2.201
2007-03-04,2.439
2007-03-05,2.306
2007-03-06,2.549
2007-03-07,3.268
2007-03-08,3.13
2007-03-09,2.554
2007-03-10,2.379
2007-03-11,2.22
2007-03-12,2.284
2007-03-13,2.506
2007-03-14,2.24
2007-03-15,2.631
2007-03-16,2.527
2007-03-17,2.183
2007-03-18,2.28
2007-03-19,2.612
2007-03-20,2.84
2007-03-21,2.632
2007-03-22,2.849
2007-03-23,2.428
2007-03-24,2.467
2007-03-25,2.434
2007-03-26,2.749
2007-03-27,2.745
2007-03-28,2.817
2007-04-01,6.813
2007-04-02,9.389
2007-04-03,59.637
2007-04-04,33.143
2007-04-05,31.025
2007-04-06,13.061
2007-04-07,20.501
2007-04-08,14.971
2007-04-09,12.669
2007-04-10,11.183
2007-04-11,10.452
2007-04-12,10.071
2007-04-13,37.769
2007-04-14,86.132
2007-04-15,55.784
2007-04-16,39.233
2007-04-17,33.864
2007-04-18,34.294
2007-04-19,29.43
2007-04-20,37.969
2007-04-21,29.804
2007-04-22,21.76
2007-04-23,19.907
2007-04-24,18.96
2007-04-25,19.06
2007-04-26,18.58
2007-04-27,20.584
2007-04-28,23.168
2007-04-29,22.221
2007-04-30,18.886
2007-05-01,24.975
2007-05-02,54.581
2007-05-03,36.695
2007-05-04,29.769
2007-05-05,27.27
2007-05-06,21.773
2007-05-07,16.885
2007-05-08,14.176
2007-05-09,15.128
2007-05-10,14.303
2007-05-11,14.941
2007-05-12,16.321
2007-05-13,15.638
2007-05-14,20.302
2007-05-15,18.504
2007-05-16,16.876
2007-05-17,17.545
2007-05-18,15.588
2007-05-19,15.415
2007-05-20,13.992
2007-05-21,14.798
2007-05-22,11.255
2007-05-23,11.708
2007-05-24,10.472
2007-05-25,13.24
2007-05-26,13.683
2007-05-27,13.744
2007-05-28,14.927
2007-05-29,12.083
2007-05-30,13.294
2007-05-31,12.097
2007-06-01,15.46
2007-06-02,15.171
2007-06-03,14.31
2007-06-04,17.945
2007-06-05,16.248
2007-06-06,16.866
2007-06-07,20.434
2007-06-08,19.011
2007-06-09,18.096
2007-06-10,19.324
2007-06-11,19.158
2007-06-12,17.753
2007-06-13,17.997
2007-06-14,18.672
2007-06-15,18.091
2007-06-16,18.164
2007-06-17,17.612
2007-06-18,16.4
2007-06-19,16.068
2007-06-20,15.372
2007-06-21,12.603
2007-06-22,12.032
2007-06-23,12.011
2007-06-24,11.509
2007-06-25,10.864
2007-06-26,10.22
2007-06-27,9.573
2007-06-28,9.843
2007-06-29,9.251
2007-06-30,8.799
2007-07-01,8.428
2007-07-02,8.836
2007-07-03,5.72
2007-07-04,2.612
2007-07-05,2.752
2007-07-06,2.41
2007-07-07,1.867
2007-07-08,2.136
2007-07-09,4.508
2007-07-10,5.37
2007-07-11,6.234
2007-07-12,7.142
2007-07-13,6.699
2007-07-14,3.185
2007-07-15,1.82
2007-07-16,5.263
2007-07-17,1.821
2007-07-18,2.369
2007-07-19,1.811
2007-07-20,1.894
2007-07-21,1.737
2007-07-22,2.213
2007-07-23,8.641
2007-07-24,5.531
2007-07-25,2.186
2007-07-26,1.668
2007-07-27,1.477
2007-07-28,1.379
2007-07-29,1.409
2007-07-30,1.521
2007-07-31,1.635
2007-08-01,1.861
2007-08-02,1.319
2007-08-03,1.351
2007-08-04,1.22
2007-08-05,1.194
2007-08-06,2.732
2007-08-07,7.838
2007-08-08,23.022
2007-08-09,18.23
2007-08-10,12.764
2007-08-11,9.348
2007-08-12,9.403
2007-08-13,12.728
2007-08-14,13.583
2007-08-15,7.078
2007-08-16,7.795
2007-08-17,7.461
2007-08-18,7.112
2007-08-19,8.038
2007-08-20,16.089
2007-08-21,12.38
2007-08-22,12.681
2007-08-23,10.974
2007-08-24,8.69
2007-08-25,12.92
2007-08-26,10.822
2007-08-27,8.803
2007-08-28,4.364
2007-08-29,4.636
2007-08-30,2.748
2007-08-31,6.677
2007-09-01,6.892
2007-09-02,4.405
2007-09-03,3.357
2007-09-04,2.679
2007-09-05,2.522
2007-09-06,2.31
2007-09-07,1.993
2007-09-08,1.852
2007-09-09,1.903
2007-09-10,1.899
2007-09-11,1.963
2007-09-12,1.87
2007-09-13,1.671
2007-09-14,2.255
2007-09-15,1.847
2007-09-16,2.049
2007-09-17,2.249
2007-09-18,1.835
2007-09-19,2.566
2007-09-20,2.627
2007-09-21,2.01
2007-09-22,2.762
2007-09-23,2.056
2007-09-24,2.55
2007-09-25,2.714
2007-09-26,2.491
2007-09-27,2.53
2007-09-28,1.804
2007-09-29,1.863
2007-09-30,1.992
2007-10-01,1.891
2007-10-02,1.834
2007-10-03,3.823
2007-10-04,3.262
2007-10-05,7.546
2007-10-06,4.191
2007-10-07,4.042
2007-10-08,9.976
2007-10-09,13.931
2007-10-10,9.857
2007-10-11,21.134
2007-10-12,19.089
2007-10-13,15.082
2007-10-14,4.176
2007-10-15,7.902
2007-10-16,9.044
2007-10-17,4.1
2007-10-18,3.374
2007-10-19,3.19
2007-10-20,2.578
2007-10-21,2.001
2007-10-22,4.742
2007-10-23,2.061
2007-10-24,3.015
2007-10-25,2.282
2007-10-26,1.961
2007-10-27,1.811
2007-10-28,2.166
2007-10-29,2.232
2007-10-30,2.623
2007-10-31,2.095
2007-11-01,2.001
2007-11-02,2.209
2007-11-03,2.059
2007-11-04,2.094
2007-11-05,2.169
2007-11-06,2.098
2007-11-07,2.093
2007-11-08,2.245
2007-11-09,2.336
2007-11-10,2.224
2007-11-11,2.274
2007-11-12,2.386
2007-11-13,2.047
2007-11-14,2.329
2007-11-15,2.472
2007-11-16,2.646
2007-11-17,2.426
2007-11-18,2.914
2007-11-19,2.737
2007-11-29,6.851
2007-11-30,3.453
2007-12-01,2.635
2007-12-02,2.319
2007-12-03,6.199
2007-12-04,2.949
2007-12-05,2.174
2007-12-06,2.282
2007-12-07,5.248
2007-12-08,3.727
2007-12-09,3.58
2007-12-10,4.171
2007-12-11,4.834
2007-12-12,2.423
2007-12-13,2.26
2007-12-14,2.888
2007-12-15,2.739
2007-12-16,2.374
2007-12-17,2.673
2007-12-20,2.761
2007-12-21,2.45
2007-12-22,2.361
2007-12-23,2.207
2007-12-24,2.541
2007-12-25,2.55
2007-12-26,2.841
2007-12-27,2.459
2007-12-28,2.451
2007-12-29,2.4
2007-12-30,2.276
2007-12-31,2.397
2008-01-01,2.63
2008-01-02,2.65
2008-01-03,3.627
2008-01-04,6.738
2008-01-05,6.879
2008-01-06,3.513
2008-01-07,3.312
2008-01-08,3.247
2008-01-09,3.245
2008-01-10,3.08
2008-01-11,3.862
2008-01-12,5.831
2008-01-13,8.961
2008-01-14,6.307
2008-01-15,3.678
2008-01-16,3.381
2008-01-17,3.129
2008-01-18,2.88
2008-01-19,3.149
2008-01-20,3.076
2008-01-21,3.141
2008-01-22,3.014
2008-01-23,3.089
2008-01-24,3.374
2008-01-25,2.392
2008-01-26,2.453
2008-01-27,2.538
2008-01-28,2.749
2008-01-29,2.948
2008-01-30,3.148
2008-01-31,3.093
2008-02-01,3.265
2008-02-02,3.013
2008-02-03,3.408
2008-02-04,5.41
2008-02-05,10.188
2008-02-06,5.38
2008-02-07,4.511
2008-02-08,4.403
2008-02-09,3.974
2008-02-10,3.743
2008-02-11,3.866
2008-02-12,4.03
2008-02-13,3.82
2008-02-14,3.703
2008-02-15,3.623
2008-02-16,3.477
2008-02-17,3.385
2008-02-18,3.656
2008-02-19,3.594
2008-02-20,3.425
2008-02-21,3.432
2008-02-22,3.654
2008-02-23,3.302
2008-02-24,3.489
2008-02-25,4.087
2008-02-26,3.399
2008-02-27,3.133
2008-02-28,2.778
2008-02-29,2.449
2008-03-01,2.711
2008-03-02,2.561
2008-03-03,3.364
2008-03-04,2.945
2008-03-05,2.661
2008-03-06,2.828
2008-03-07,2.477
2008-03-08,2.579
2008-03-09,2.404
2008-03-10,2.522
2008-03-11,2.689
2008-03-12,2.823
2008-03-13,2.833
2008-03-14,2.669
2008-03-15,2.586
2008-03-16,2.265
2008-03-17,2.802
2008-03-18,2.684
2008-03-19,2.874
2008-03-20,3.83
2008-03-21,3.365
2008-03-22,4.607
2008-03-23,4.175
2008-03-24,3.2
2008-03-25,3.0
2008-03-26,3.126
2008-03-27,3.226
2008-03-28,3.353
2008-03-29,3.137
2008-03-30,3.323
2008-03-31,12.109
2008-04-01,12.124
2008-04-02,10.333
2008-04-03,10.822
2008-04-04,10.802
2008-04-05,8.807
2008-04-06,4.531
2008-04-07,9.386
2008-04-08,10.91
2008-04-09,10.575
2008-04-10,11.814
2008-04-11,16.507
2008-04-12,17.318
2008-04-13,15.319
2008-04-14,12.732
2008-04-15,11.085
2008-04-16,12.392
2008-04-17,12.633
2008-04-18,12.913
2008-04-19,15.011
2008-04-20,16.716
2008-04-21,28.584
2008-04-22,28.738
2008-04-23,24.741
2008-04-24,23.53
2008-04-25,19.915
2008-04-26,17.662
2008-04-27,17.806
2008-04-28,17.001
2008-04-29,17.384
2008-04-30,17.126
2008-05-01,15.02
2008-05-02,13.843
2008-05-03,12.633
2008-05-04,12.848
2008-05-05,13.199
2008-05-06,13.574
2008-05-07,12.602
2008-05-08,11.096
2008-05-09,15.368
2008-05-10,22.242
2008-05-11,90.748
2008-05-12,59.796
2008-05-13,37.297
2008-05-14,30.685
2008-05-15,28.978
2008-05-16,29.577
2008-05-17,37.059
2008-05-18,47.307
2008-05-19,50.93
2008-05-20,40.362
2008-05-21,34.695
2008-05-22,32.684
2008-05-23,31.422
2008-05-24,34.258
2008-05-25,140.871
2008-05-26,208.893
2008-05-27,114.614
2008-05-28,100.783
2008-05-29,74.803
2008-05-30,57.294
2008-05-31,49.626
2008-06-01,45.387
2008-06-02,52.644
2008-06-03,65.307
2008-06-04,58.231
2008-06-05,56.36
2008-06-06,62.234
2008-06-07,53.465
2008-06-08,48.445
2008-06-09,40.558
2008-06-10,37.127
2008-06-11,35.57
2008-06-12,37.304
2008-06-13,37.785
2008-06-14,57.788
2008-06-15,41.667
2008-06-16,37.727
2008-06-17,37.931
2008-06-18,34.259
2008-06-19,29.947
2008-06-20,26.672
2008-06-21,21.893
2008-06-22,16.263
2008-06-23,18.467
2008-06-24,18.453
2008-06-25,16.722
2008-06-26,19.109
2008-06-27,25.994
2008-06-28,20.154
2008-06-29,18.752
2008-06-30,18.654
2008-07-01,18.438
2008-07-02,19.292
2008-07-03,17.869
2008-07-04,16.508
2008-07-05,10.264
2008-07-06,8.492
2008-07-07,12.196
2008-07-08,12.602
2008-07-09,8.488
2008-07-10,8.411
2008-07-11,12.848
2008-07-12,20.298
2008-07-13,60.464
2008-07-14,30.838
2008-07-15,24.542
2008-07-16,21.25
2008-07-17,19.146
2008-07-18,18.844
2008-07-19,17.977
2008-07-20,17.337
2008-07-21,17.094
2008-07-22,16.564
2008-07-23,16.571
2008-07-24,15.215
2008-07-25,14.244
2008-07-26,18.165
2008-07-27,16.02
2008-07-28,10.848
2008-07-29,8.36
2008-07-30,6.386
2008-07-31,9.6
2008-08-01,14.255
2008-08-02,13.348
2008-08-03,13.301
2008-08-04,11.345
2008-08-05,12.81
2008-08-06,13.353
2008-08-07,10.67
2008-08-08,10.286
2008-08-09,6.785
2008-08-10,9.817
2008-08-11,8.447
2008-08-12,8.986
2008-08-13,8.62
2008-08-14,8.592
2008-08-15,11.579
2008-08-16,9.953
2008-08-17,9.497
2008-08-18,8.811
2008-08-19,8.722
2008-08-20,8.224
2008-08-21,8.224
2008-08-22,23.823
2008-08-23,42.965
2008-08-24,9.919
2008-08-25,8.675
2008-08-26,7.36
2008-08-27,6.125
2008-08-28,7.51
2008-08-29,9.071
2008-08-30,10.195
2008-08-31,9.895
2008-09-01,10.403
2008-09-02,8.542
2008-09-03,10.132
2008-09-04,10.204
2008-09-05,8.254
2008-09-06,6.906
2008-09-07,8.638
2008-09-08,8.243
2008-09-09,8.027
2008-09-10,7.526
2008-09-11,10.073
2008-09-12,49.966
2008-09-13,23.054
2008-09-14,18.258
2008-09-15,15.156
2008-09-16,13.763
2008-09-17,12.668
2008-09-18,11.912
2008-09-19,11.428
2008-09-20,12.195
2008-09-21,10.932
2008-09-22,10.588
2008-09-23,10.543
2008-09-24,9.431
2008-09-25,8.697
2008-09-26,8.456
2008-09-27,8.219
2008-09-28,7.651
2008-09-29,7.342
2008-09-30,6.999
2008-10-01,5.85
2008-10-02,5.907
2008-10-03,5.892
2008-10-04,5.458
2008-10-05,5.469
2008-10-06,5.381
2008-10-07,4.859
2008-10-08,5.263
2008-10-09,7.47
2008-10-10,6.12
2008-10-11,5.256
2008-10-12,4.842
2008-10-13,4.867
2008-10-14,4.554
2008-10-15,5.105
2008-10-16,6.008
2008-10-17,9.251
2008-10-18,9.066
2008-10-19,8.19
2008-10-20,7.999
2008-10-21,7.256
2008-10-22,5.838
2008-10-23,7.058
2008-10-24,6.992
2008-10-25,6.684
2008-10-26,6.584
2008-10-27,5.595
2008-10-28,4.711
2008-10-29,8.516
2008-10-30,9.442
2008-10-31,10.59
2008-11-01,62.846
2008-11-02,179.924
2008-11-03,146.459
2008-11-04,64.539
2008-11-05,43.822
2008-11-06,33.25
2008-11-07,25.041
2008-11-08,25.156
2008-11-09,24.705
2008-11-10,21.128
2008-11-11,20.936
2008-11-12,22.583
2008-11-13,25.297
2008-11-14,21.425
2008-11-15,20.583
2008-11-16,19.725
2008-11-17,17.462
2008-11-18,18.248
2008-11-19,18.169
2008-11-20,17.669
2008-11-21,16.973
2008-11-22,16.551
2008-11-23,15.993
2008-11-24,15.361
2008-11-25,15.303
2008-11-26,14.074
2008-11-27,14.165
2008-11-28,14.07
2008-11-29,14.017
2008-11-30,14.181
2008-12-01,13.222
2008-12-02,11.083
2008-12-03,12.867
2008-12-04,12.924
2008-12-05,13.123
2008-12-06,13.0
2008-12-07,12.143
2008-12-08,8.384
2008-12-09,12.242
2008-12-10,13.592
2008-12-11,12.601
2008-12-12,12.334
2008-12-13,12.048
2008-12-14,14.136
2008-12-15,14.838
2008-12-16,13.138
2008-12-17,13.005
2008-12-18,12.755
2008-12-19,12.582
2008-12-20,12.23
2008-12-21,12.183
2008-12-22,11.833
2008-12-23,10.6
2008-12-24,10.78
2008-12-25,11.076
2008-12-26,13.162
2008-12-27,41.661
2008-12-28,61.685
2008-12-29,35.655
2008-12-30,30.806
2008-12-31,41.438
2009-01-01,44.23
2009-01-02,36.862
2009-01-03,33.105
2009-01-04,28.968
2009-01-05,26.823
2009-01-06,24.525
2009-01-07,23.958
2009-01-08,21.433
2009-01-09,20.859
2009-01-10,26.668
2009-01-11,26.634
2009-01-12,25.151
