Date,Flow
2007-04-13,1.734
2007-04-14,2.771
2007-04-15,1.081
2007-04-16,0.593
2007-04-17,0.471
2007-04-18,0.344
2007-04-19,0.265
2007-04-20,0.202
2007-04-21,0.184
2007-04-22,0.218
2007-04-23,0.249
2007-04-24,0.224
2007-04-25,0.223
2007-04-26,0.191
2007-04-27,0.187
2007-04-28,0.164
2007-04-29,0.144
2007-04-30,0.14
2007-05-01,0.201
2007-05-02,0.201
2007-05-03,0.209
2007-05-04,0.196
2007-05-05,0.143
2007-05-06,0.145
2007-05-07,0.137
2007-05-08,0.121
2007-05-09,0.106
2007-05-10,0.087
2007-05-11,0.091
2007-05-12,0.095
2007-05-13,0.102
2007-05-14,0.106
2007-05-15,0.112
2007-05-16,0.136
2007-05-17,0.188
2007-05-18,0.2
2007-05-19,0.185
2007-05-20,0.176
2007-05-21,0.178
2007-05-22,0.175
2007-05-23,0.189
2007-05-24,0.203
2007-05-25,0.19
2007-05-26,0.189
2007-05-27,0.183
2007-05-28,0.17
2007-05-29,0.16
2007-05-30,0.131
2007-05-31,0.115
2007-06-01,0.122
2007-06-02,0.108
2007-06-03,0.108
2007-06-04,0.105
2007-06-05,0.1
2007-06-06,0.105
2007-06-07,0.112
2007-06-08,0.113
2007-06-09,0.067
2007-06-10,0.058
2007-06-11,0.048
2007-06-12,0.043
2007-06-13,0.036
2007-06-14,0.041
2007-06-15,0.096
2007-06-16,0.083
2007-06-17,0.099
2007-06-18,0.138
2007-06-19,0.156
2007-06-20,0.153
2007-06-21,0.149
2007-06-22,0.136
2007-06-23,0.126
2007-06-24,0.119
2007-06-25,0.113
2007-06-26,0.11
2007-06-27,0.102
2007-06-28,0.093
2007-06-29,0.109
2007-06-30,0.088
2007-07-01,0.07
2007-07-02,0.054
2007-07-03,0.054
2007-07-04,0.054
2007-07-05,0.054
2007-07-06,0.054
2007-07-07,0.054
2007-07-08,0.058
2007-07-09,0.045
2007-07-10,0.049
2007-07-11,0.033
2007-07-12,0.02
2007-07-13,0.263
2007-07-14,0.336
2007-07-15,0.296
2007-07-16,0.305
2007-07-17,0.307
2007-07-18,0.294
2007-07-19,0.27
2007-07-20,0.212
2007-07-21,0.169
2007-07-22,0.149
2007-07-23,0.155
2007-07-24,0.164
2007-07-25,0.167
2007-07-26,0.152
2007-07-27,0.14
2007-07-28,0.139
2007-07-29,0.136
2007-07-30,0.135
2007-07-31,0.133
2007-08-01,0.135
2007-08-02,0.141
2007-08-03,0.192
2007-08-04,0.21
2007-08-05,0.176
2007-08-06,0.215
2007-08-07,0.257
2007-08-08,0.321
2007-08-09,0.343
2007-08-10,0.175
2007-08-11,0.07
2007-08-12,0.073
2007-08-13,0.08
2007-08-14,0.07
2007-08-15,0.05
2007-08-16,0.03
2007-08-17,0.03
2007-08-18,0.03
2007-08-19,0.032
2007-08-20,0.023
2007-08-21,0.033
2007-08-22,0.021
2007-08-23,0.667
2007-08-24,1.489
2007-08-25,1.529
2007-08-26,1.508
2007-08-27,1.524
2007-08-28,1.505
2007-08-29,1.515
2007-08-30,1.49
2007-08-31,1.49
2007-09-01,1.466
2007-09-02,1.484
2007-09-03,1.371
2007-09-04,1.298
2007-09-05,1.264
2007-09-06,0.745
2007-09-07,0.65
2007-09-08,0.555
2007-09-09,0.46
2007-09-10,0.364
2007-09-11,0.269
2007-09-12,0.25
2007-09-13,0.25
2007-09-14,0.25
2007-09-15,0.25
2007-09-16,0.25
2007-09-17,0.25
2007-09-18,0.25
2007-09-19,0.25
2007-09-20,0.25
2007-09-21,0.25
2007-09-22,0.25
2007-09-23,0.25
2007-09-24,0.2
2007-09-25,0.18
2007-09-26,0.16
2007-09-27,0.14
2007-09-28,0.1
2007-09-29,0.1
2007-09-30,0.1
2007-10-01,0.1
2007-10-02,0.1
2007-10-03,0.1
2007-10-04,0.1
2007-10-05,0.08
2007-10-06,0.08
2007-10-07,0.08
2007-10-08,0.08
2007-10-09,0.08
2007-10-10,0.08
2007-10-11,0.08
2007-10-12,0.12
2007-10-13,0.1
2007-10-14,0.07
2007-10-15,0.07
2007-10-16,0.07
2007-10-17,0.07
2007-10-18,0.07
2007-10-19,0.07
2007-10-20,0.07
2007-10-21,0.07
2007-10-22,0.07
2007-10-23,0.07
2007-10-24,0.07
2007-10-25,0.07
2007-10-26,0.07
2007-10-27,0.07
2007-10-28,0.07
2007-10-29,0.07
2007-10-30,0.07
2007-10-31,0.07
2007-11-01,0.07
2007-11-02,0.07
2007-11-03,0.07
2007-11-04,0.07
2007-11-05,0.07
2007-11-06,0.07
2007-11-07,0.07
2007-11-08,0.07
2007-11-09,0.07
2007-11-10,0.07
2007-11-11,0.07
2007-11-12,0.07
2007-11-13,0.07
2007-11-14,0.07
2007-11-15,0.06
2007-11-16,0.06
2007-11-17,0.06
2007-11-18,0.06
2007-11-19,0.06
2007-11-20,0.06
2007-11-21,0.06
2007-11-22,0.06
2007-11-23,0.06
2007-11-24,0.06
2007-11-25,0.06
2007-11-26,0.06
2007-11-27,0.06
2007-11-28,0.06
2007-11-29,0.06
2007-11-30,0.06
2007-12-01,0.06
2007-12-02,0.06
2007-12-03,0.06
2007-12-04,0.06
2007-12-05,0.06
2007-12-06,0.06
2007-12-07,0.06
2007-12-08,0.06
2007-12-09,0.06
2007-12-10,0.06
2007-12-11,0.06
2007-12-12,0.06
2007-12-13,0.06
2007-12-14,0.06
2007-12-15,0.06
2007-12-16,0.05
2007-12-17,0.05
2007-12-18,0.05
2007-12-19,0.05
2007-12-20,0.05
2007-12-21,0.05
2007-12-22,0.05
2007-12-23,0.05
2007-12-24,0.05
2007-12-25,0.05
2007-12-26,0.05
2007-12-27,0.05
2007-12-28,0.05
2007-12-29,0.05
2007-12-30,0.05
2007-12-31,0.05
2008-01-01,0.05
2008-01-02,0.05
2008-01-03,0.05
2008-01-04,0.05
2008-01-05,0.05
2008-01-06,0.05
2008-01-07,0.05
2008-01-08,0.05
2008-01-09,0.05
2008-01-10,0.05
2008-01-11,0.043
2008-01-12,0.043
2008-01-13,0.043
2008-01-14,0.043
2008-01-15,0.043
2008-01-16,0.043
2008-01-17,0.043
2008-01-18,0.043
2008-01-19,0.043
2008-01-20,0.043
2008-01-21,0.043
2008-01-22,0.043
2008-01-23,0.043
2008-01-24,0.043
2008-01-25,0.043
2008-01-26,0.043
2008-01-27,0.043
2008-01-28,0.043
2008-01-29,0.043
2008-01-30,0.043
2008-01-31,0.043
2008-02-01,0.043
2008-02-02,0.043
2008-02-03,0.043
2008-02-04,0.05
2008-02-05,0.05
2008-02-06,0.05
2008-02-07,0.05
2008-02-08,0.05
2008-02-09,0.045
2008-02-10,0.045
2008-02-11,0.045
2008-02-12,0.045
2008-02-13,0.042
2008-02-14,0.042
2008-02-15,0.042
2008-02-16,0.042
2008-02-17,0.042
2008-02-18,0.042
2008-02-19,0.042
2008-02-20,0.042
2008-02-21,0.042
2008-02-22,0.042
2008-02-23,0.042
2008-02-24,0.042
2008-02-25,0.042
2008-02-26,0.042
2008-02-27,0.042
2008-02-28,0.042
2008-02-29,0.042
2008-03-01,0.042
2008-03-02,0.042
2008-03-03,0.042
2008-03-04,0.042
2008-03-05,0.042
2008-03-06,0.042
2008-03-07,0.042
2008-03-08,0.042
2008-03-09,0.042
2008-03-10,0.04
2008-03-11,0.04
2008-03-12,0.04
2008-03-13,0.04
2008-03-14,0.04
2008-03-15,0.04
2008-03-16,0.04
2008-03-17,0.04
2008-03-18,0.04
2008-03-19,0.04
2008-03-20,0.04
2008-03-21,0.04
2008-03-22,0.04
2008-03-23,0.04
2008-03-24,0.04
2008-03-25,0.04
2008-03-26,0.04
2008-03-27,0.04
2008-03-28,0.039
2008-03-29,0.04
2008-03-30,0.04
2008-03-31,0.06
2008-04-01,0.055
2008-04-02,0.055
2008-04-03,0.054
2008-04-04,0.054
2008-04-05,0.054
2008-04-06,0.054
2008-04-07,0.054
2008-04-08,0.054
2008-04-09,0.054
2008-04-10,0.054
2008-04-11,0.054
2008-04-12,0.054
2008-04-13,0.054
2008-04-14,0.054
2008-04-15,0.054
2008-04-16,0.054
2008-04-17,0.054
2008-04-18,0.054
2008-04-19,0.054
2008-04-20,0.054
2008-04-21,0.054
2008-04-22,0.054
2008-04-23,0.054
2008-04-24,0.054
2008-04-25,0.054
2008-04-26,0.054
2008-04-27,0.054
2008-04-28,0.054
2008-04-29,0.054
2008-04-30,0.054
2008-05-01,0.054
2008-05-02,0.054
2008-05-03,0.054
2008-05-04,0.054
2008-05-05,0.054
2008-05-06,0.054
2008-05-07,0.054
2008-05-08,0.054
2008-05-09,0.054
2008-05-10,0.05
2008-05-11,0.12
2008-05-12,0.11
2008-05-13,0.11
2008-05-14,0.1
2008-05-15,0.1
2008-05-16,0.1
2008-05-17,0.1
2008-05-18,0.1
2008-05-19,0.1
2008-05-20,0.1
2008-05-21,0.08
2008-05-22,0.08
2008-05-23,0.08
2008-05-24,0.08
2008-05-25,0.08
2008-05-26,0.08
2008-05-27,0.08
2008-05-28,0.08
2008-05-29,0.08
2008-05-30,0.08
2008-05-31,0.08
2008-06-01,0.095
2008-06-02,0.095
2008-06-03,0.095
2008-06-04,0.095
2008-06-05,0.092
2008-06-06,0.092
2008-06-07,0.092
2008-06-08,0.092
2008-06-09,0.08
2008-06-10,0.08
2008-06-11,0.08
2008-06-12,0.08
2008-06-13,0.08
2008-06-14,0.08
2008-06-15,0.08
2008-06-16,0.08
2008-06-17,0.08
2008-06-18,0.08
2008-06-19,0.08
2008-06-20,0.08
2008-06-21,0.08
2008-06-22,0.08
2008-06-23,0.08
2008-06-24,0.08
2008-06-25,0.08
2008-06-26,0.08
2008-06-27,0.08
2008-06-28,0.08
2008-06-29,0.095
2008-06-30,0.11
2008-07-01,0.11
2008-07-02,0.11
2008-07-03,0.085
2008-07-04,0.077
2008-07-05,0.079
2008-07-06,0.081
2008-07-07,0.085
2008-07-08,0.087
2008-07-09,0.089
2008-07-10,0.076
2008-07-11,0.057
2008-07-12,0.049
2008-07-13,0.01
2008-07-14,0.027
2008-07-15,0.038
2008-07-16,0.042
2008-07-17,0.041
2008-07-18,0.048
2008-07-19,0.055
2008-07-20,0.059
2008-07-21,0.062
2008-07-22,0.064
2008-07-23,0.063
2008-07-24,0.062
2008-07-25,0.051
2008-07-26,0.042
2008-07-27,0.042
2008-07-28,0.042
2008-07-29,0.05
2008-07-30,0.042
2008-07-31,0.042
2008-08-01,0.042
2008-08-02,0.042
2008-08-03,0.042
2008-08-04,0.042
2008-08-05,0.042
2008-08-06,0.042
2008-08-07,0.042
2008-08-08,0.042
2008-08-09,0.042
2008-08-10,0.042
2008-08-11,0.042
2008-08-12,0.042
2008-08-13,0.042
2008-08-14,0.042
2008-08-15,0.042
2008-08-16,0.042
2008-08-17,0.042
2008-08-18,0.042
2008-08-19,0.053
2008-08-20,0.056
2008-08-21,0.058
2008-08-22,0.047
2008-08-23,0.052
2008-08-24,0.067
2008-08-25,0.076
2008-08-26,0.065
2008-08-27,0.043
2008-08-28,0.059
2008-08-29,0.05
2008-08-30,0.042
2008-08-31,0.044
2008-09-01,0.051
2008-09-02,0.051
2008-09-03,0.051
2008-09-04,0.051
2008-09-05,0.051
2008-09-06,0.051
2008-09-07,0.051
2008-09-08,0.051
2008-09-09,0.051
2008-09-10,0.051
2008-09-11,0.051
2008-09-12,0.051
2008-09-13,0.051
2008-09-14,0.051
2008-09-15,0.051
2008-09-16,0.051
2008-09-17,0.051
2008-09-18,0.051
2008-09-19,0.04
2008-09-20,0.04
2008-09-21,0.04
2008-09-22,0.04
2008-09-23,0.04
2008-09-24,0.04
2008-09-25,0.039
2008-09-26,0.04
2008-09-27,0.04
2008-09-28,0.04
2008-09-29,0.04
2008-09-30,0.04
2008-10-01,0.04
2008-10-02,0.04
2008-10-03,0.04
2008-10-04,0.04
2008-10-05,0.04
2008-10-06,0.04
2008-10-07,0.04
2008-10-08,0.04
2008-10-09,0.04
2008-10-10,0.04
2008-10-11,0.04
2008-10-12,0.04
2008-10-13,0.04
2008-10-14,0.04
2008-10-15,0.04
2008-10-16,0.04
2008-10-17,0.04
2008-10-18,0.04
2008-10-19,0.04
2008-10-20,0.04
2008-10-21,0.04
2008-10-22,0.04
2008-10-23,0.033
2008-10-24,0.039
2008-10-25,0.039
2008-10-26,0.039
2008-10-27,0.039
2008-10-28,0.036
2008-10-29,0.036
2008-10-30,0.036
2008-10-31,0.036
2008-11-01,0.041
2008-11-02,0.092
2008-11-03,0.141
2008-11-04,0.07
2008-11-05,0.068
2008-11-06,0.067
2008-11-07,0.067
2008-11-08,0.067
2008-11-09,0.067
2008-11-10,0.067
2008-11-11,0.054
2008-11-12,0.056
2008-11-13,0.069
2008-11-14,0.06
2008-11-15,0.06
2008-11-16,0.061
2008-11-17,0.062
2008-11-18,0.063
2008-11-19,0.063
2008-11-20,0.063
2008-11-21,0.063
2008-11-22,0.077
2008-11-23,0.076
2008-11-24,0.075
2008-11-25,0.077
2008-11-26,0.078
2008-11-27,0.076
2008-11-28,0.076
2008-11-29,0.076
2008-11-30,0.076
2008-12-01,0.077
2008-12-02,0.077
2008-12-03,0.077
2008-12-04,0.077
2008-12-05,0.076
2008-12-06,0.076
2008-12-07,0.075
2008-12-08,0.075
2008-12-09,0.075
2008-12-10,0.076
2008-12-11,0.077
2008-12-12,0.078
2008-12-13,0.076
2008-12-14,0.077
2008-12-15,0.077
2008-12-16,0.076
2008-12-17,0.077
2008-12-18,0.078
2008-12-19,0.078
2008-12-20,0.078
2008-12-21,0.078
2008-12-22,0.078
2008-12-23,0.079
2008-12-24,0.078
2008-12-25,0.078
2008-12-26,0.08
2008-12-27,3.636
2008-12-28,6.318
2008-12-29,4.192
2008-12-30,2.301
2008-12-31,1.66
2009-01-01,1.394
2009-01-02,0.533
2009-01-03,0.452
2009-01-04,0.4
2009-01-05,0.358
2009-01-06,0.338
2009-01-07,0.33
2009-01-08,0.302
2009-01-09,0.284
2009-01-10,0.341
2009-01-11,0.4
2009-01-12,0.343
2009-01-13,0.316
2009-01-14,0.298
2009-01-15,0.287
2009-01-16,0.272
2009-01-17,0.263
2009-01-18,0.257
2009-01-19,0.241
2009-01-20,0.238
2009-01-21,0.239
2009-01-22,0.231
2009-01-23,0.23
2009-01-24,0.205
2009-01-25,0.205
2009-01-26,0.186
2009-01-27,0.209
2009-01-28,0.205
2009-01-29,0.205
2009-01-30,0.202
2009-01-31,0.24
2009-02-01,1.698
2009-02-02,1.188
2009-02-03,1.643
2009-02-04,1.353
2009-02-05,0.874
2009-02-06,0.694
2009-02-07,0.613
2009-02-08,0.551
2009-02-09,0.494
2009-02-10,0.469
2009-02-11,0.464
2009-02-12,0.434
2009-02-13,0.416
2009-02-14,0.407
2009-02-15,0.397
2009-02-16,0.385
2009-02-17,0.378
2009-02-18,0.373
2009-02-19,0.368
2009-02-20,0.347
2009-02-21,0.339
2009-02-22,0.334
2009-02-23,0.331
2009-02-24,0.326
2009-02-25,0.314
2009-02-26,0.308
2009-02-27,0.302
2009-02-28,0.294
2009-03-01,0.293
2009-03-02,0.292
2009-03-03,0.296
2009-03-04,0.292
2009-03-05,0.293
2009-03-06,0.289
2009-03-07,0.275
2009-03-08,0.269
2009-03-09,0.268
2009-03-10,0.263
2009-03-11,0.261
2009-03-12,0.262
2009-03-13,0.212
2009-03-14,0.226
2009-03-15,0.222
2009-03-16,0.204
2009-03-17,0.208
2009-03-18,0.206
2009-03-19,0.206
2009-03-20,0.206
2009-03-21,0.206
2009-03-22,0.201
2009-03-23,0.196
2009-03-24,0.197
2009-03-25,0.195
2009-03-26,0.19
2009-03-27,0.179
2009-03-28,0.189
2009-03-29,0.249
2009-03-30,0.213
2009-03-31,0.201
2009-04-01,0.274
2009-04-02,0.236
2009-04-03,0.221
2009-04-04,0.207
2009-04-05,0.198
2009-04-06,0.19
2009-04-07,0.193
2009-04-08,0.415
2009-04-09,0.304
2009-04-10,0.266
2009-04-11,0.35
2009-04-12,0.436
2009-04-13,0.415
2009-04-14,0.367
2009-04-15,0.322
2009-04-16,0.302
2009-04-17,0.309
2009-04-18,0.314
2009-04-19,0.309
2009-04-20,0.286
2009-04-21,0.279
2009-04-22,0.26
2009-04-23,0.251
2009-04-24,0.246
2009-04-25,0.24
2009-04-26,0.364
2009-04-27,0.708
2009-04-28,0.591
2009-04-29,0.872
2009-04-30,0.601
2009-05-01,1.302
2009-05-02,0.768
2009-05-03,0.596
2009-05-04,0.522
2009-05-05,0.476
2009-05-06,0.432
2009-05-07,0.412
2009-05-08,0.395
2009-05-09,0.388
2009-05-10,0.37
2009-05-11,0.356
2009-05-12,0.353
2009-05-13,0.35
2009-05-14,0.397
2009-05-15,0.438
2009-05-16,0.372
2009-05-17,0.357
2009-05-18,0.355
2009-05-19,0.355
2009-05-20,0.35
2009-05-21,0.347
2009-05-22,0.342
2009-05-23,0.337
2009-05-24,0.32
2009-05-25,0.311
2009-05-26,0.287
2009-05-27,0.25
2009-05-28,0.229
2009-05-29,0.218
2009-05-30,0.216
2009-05-31,0.215
2009-06-01,0.216
2009-06-02,0.212
2009-06-03,0.205
2009-06-04,0.198
2009-06-05,0.203
2009-06-06,0.219
2009-06-07,0.209
2009-06-08,0.204
2009-06-09,0.202
2009-06-10,0.196
2009-06-11,0.154
2009-06-12,0.15
2009-06-13,0.15
2009-06-14,0.148
2009-06-15,0.144
2009-06-16,0.144
2009-06-17,0.144
2009-06-18,0.144
2009-06-19,0.144
2009-06-20,0.16
2009-06-21,0.173
2009-06-22,0.161
2009-06-23,0.147
2009-06-24,0.144
2009-06-25,0.144
2009-06-26,0.144
2009-06-27,0.144
2009-06-28,0.144
2009-06-29,0.144
2009-06-30,0.144
2009-07-01,0.103
2009-07-02,0.097
2009-07-03,0.073
2009-07-04,0.077
2009-07-05,0.076
2009-07-06,0.078
2009-07-07,0.086
2009-07-08,0.118
2009-07-09,0.122
2009-07-10,0.099
2009-07-11,0.083
2009-07-12,0.077
2009-07-13,0.074
2009-07-14,0.071
2009-07-15,0.069
2009-07-16,0.065
2009-07-17,0.066
2009-07-18,0.065
2009-07-19,0.062
2009-07-20,0.061
2009-07-21,0.061
2009-07-22,0.061
2009-07-23,0.058
2009-07-24,0.059
2009-07-25,0.058
2009-07-26,0.056
2009-07-27,0.056
2009-07-28,0.056
2009-07-29,0.056
2009-07-30,0.056
2009-07-31,0.052
2009-08-01,0.046
2009-08-02,0.046
2009-08-03,0.046
2009-08-04,0.046
2009-08-05,0.047
2009-08-06,0.047
2009-08-07,0.08
2009-08-08,0.052
2009-08-09,0.048
2009-08-10,0.046
2009-08-11,0.045
2009-08-12,0.044
2009-08-13,0.043
2009-08-14,0.05
2009-08-15,0.051
2009-08-16,0.047
2009-08-17,0.047
2009-08-18,0.045
2009-08-19,0.044
2009-08-20,0.043
2009-08-21,0.045
2009-08-22,0.048
2009-08-23,0.049
2009-08-24,0.05
2009-08-25,0.05
2009-08-26,0.051
2009-08-27,0.052
2009-08-28,0.049
2009-08-29,0.047
2009-08-30,0.047
2009-08-31,0.047
2009-09-01,0.047
2009-09-02,0.047
2009-09-03,0.047
2009-09-04,0.447
2009-09-05,0.432
2009-09-06,0.098
2009-09-07,0.074
2009-09-08,0.069
2009-09-09,0.068
2009-09-10,0.063
2009-09-11,0.041
2009-09-12,0.053
2009-09-13,0.066
2009-09-14,0.576
2009-09-15,0.635
2009-09-16,0.192
2009-09-17,0.175
2009-09-18,0.49
2009-09-19,0.249
2009-09-20,0.211
2009-09-21,0.321
2009-09-22,0.327
2009-09-23,0.304
2009-09-24,0.303
2009-09-25,0.192
2009-09-26,0.08
2009-09-27,0.082
2009-09-28,0.087
2009-09-29,0.071
2009-09-30,0.07
2009-10-01,0.069
2009-10-02,0.068
2009-10-03,0.067
2009-10-04,0.065
2009-10-05,0.063
2009-10-06,0.063
2009-10-07,0.063
2009-10-08,0.062
2009-10-09,0.064
2009-10-10,0.064
2009-10-11,0.061
2009-10-12,0.06
2009-10-13,0.058
2009-10-14,0.06
2009-10-15,0.066
2009-10-16,0.062
2009-10-17,0.064
2009-10-18,0.059
2009-10-19,0.055
2009-10-20,0.059
2009-10-21,0.412
2009-10-22,0.13
2009-10-23,0.082
2009-10-24,0.073
2009-10-25,0.07
2009-10-26,0.067
2009-10-27,0.078
2009-10-28,0.062
2009-10-29,0.062
2009-10-30,0.059
2009-10-31,0.059
2009-11-01,0.06
2009-11-02,0.061
2009-11-03,0.061
2009-11-04,0.075
2009-11-05,0.086
2009-11-06,0.084
2009-11-07,0.076
2009-11-08,0.073
2009-11-09,0.071
2009-11-10,0.069
2009-11-11,0.069
2009-11-12,0.068
2009-11-13,0.072
2009-11-14,0.075
2009-11-15,0.077
2009-11-16,0.075
2009-11-17,0.074
2009-11-18,0.072
2009-11-19,0.07
2009-11-20,0.062
2009-11-21,0.059
2009-11-22,0.062
2009-11-23,0.062
2009-11-24,0.061
2009-11-25,0.059
2009-11-26,0.067
2009-11-27,0.063
2009-11-28,0.067
2009-11-29,0.067
2009-11-30,0.068
2009-12-01,0.067
2009-12-02,0.066
2009-12-03,0.065
2009-12-04,0.065
2009-12-05,0.065
2009-12-06,0.065
2009-12-07,0.066
2009-12-08,0.066
2009-12-09,0.066
2009-12-10,0.066
2009-12-11,0.066
2009-12-12,0.067
2009-12-13,0.066
2009-12-14,0.066
2009-12-15,0.066
2009-12-16,0.064
2009-12-17,0.063
2009-12-18,0.064
2009-12-19,0.066
2009-12-20,0.065
2009-12-21,0.063
2009-12-22,0.069
2009-12-23,0.07
2009-12-24,0.068
2009-12-25,0.071
2009-12-26,0.069
2009-12-27,0.069
2009-12-28,0.056
2009-12-29,0.062
2009-12-30,0.064
2009-12-31,0.064
2010-01-01,0.056
2010-01-02,0.064
2010-01-03,0.064
2010-01-04,0.071
2010-01-05,0.062
2010-01-06,0.06
2010-01-07,0.052
2010-01-08,0.09
2010-01-09,0.04
2010-01-10,0.068
2010-01-11,0.066
2010-01-12,0.062
2010-01-13,0.072
2010-01-14,0.061
2010-01-15,0.071
2010-01-16,0.06
2010-01-17,0.059
2010-01-18,0.058
2010-01-19,0.071
2010-01-20,0.058
2010-01-21,0.065
2010-01-22,0.07
2010-01-23,0.073
2010-01-24,0.074
2010-01-25,0.065
2010-01-26,0.084
2010-01-27,0.083
2010-01-28,0.075
2010-01-29,0.076
2010-01-30,0.077
2010-01-31,0.078
2010-02-01,0.082
2010-02-02,0.081
2010-02-03,0.08
2010-02-04,0.08
2010-02-05,0.085
2010-02-06,0.11
2010-02-07,0.082
2010-02-08,0.126
2010-02-09,0.176
2010-02-10,0.083
2010-02-11,0.098
2010-02-12,0.109
2010-02-13,0.117
2010-02-14,0.081
2010-02-15,0.118
2010-02-16,0.109
2010-02-17,0.104
2010-02-18,0.105
2010-02-19,0.064
2010-02-20,0.056
2010-02-21,0.167
2010-02-22,0.095
2010-02-23,0.101
2010-02-24,0.095
2010-02-25,0.085
2010-02-26,0.115
2010-02-27,0.118
2010-02-28,0.119
2010-03-01,0.08
2010-03-02,0.121
2010-03-03,0.42
2010-03-04,0.348
2010-03-05,0.3
2010-03-06,0.25
