Date,Flow
2011-05-26,0.066
2011-05-27,0.069
2011-05-28,0.066
2011-05-29,0.1
2011-05-30,0.126
2011-05-31,0.176
2011-06-01,0.108
2011-06-02,0.088
2011-06-03,0.072
2011-06-04,0.15
2011-06-05,0.169
2011-06-06,0.363
2011-06-07,0.648
2011-06-08,0.683
2011-06-09,0.507
2011-06-10,0.902
2011-06-11,1.191
2011-06-12,1.001
2011-06-13,0.903
2011-06-14,0.839
2011-06-15,0.637
2011-06-16,0.571
2011-06-17,0.618
2011-06-18,0.56
2011-06-19,0.406
2011-06-20,0.382
2011-06-21,0.33
2011-06-22,0.269
2011-06-23,0.224
2011-06-24,0.205
2011-06-25,0.152
2011-06-26,0.162
2011-06-27,0.153
2011-06-28,0.141
2011-06-29,0.12
2011-06-30,0.113
2011-07-01,0.111
2011-07-02,0.097
2011-07-03,0.091
2011-07-04,0.08
2011-07-05,0.075
2011-07-06,0.077
2011-07-07,0.069
2011-07-08,0.06
2011-07-09,0.062
2011-07-10,0.054
2011-07-11,0.06
2011-07-12,0.058
2011-07-13,0.082
2011-07-14,0.086
2011-07-15,0.085
2011-07-16,0.074
2011-07-17,0.078
2011-07-18,0.071
2011-07-19,0.08
2011-07-20,0.066
2011-07-21,0.061
2011-07-22,0.061
2011-07-23,0.054
2011-07-24,0.054
2011-07-25,0.06
2011-07-26,0.171
2011-07-27,0.272
2011-07-28,0.268
2011-07-29,0.088
2011-07-30,0.089
2011-07-31,0.083
2011-08-01,0.078
2011-08-02,0.073
2011-08-03,0.069
2011-08-04,0.064
2011-08-05,0.06
2011-08-06,0.056
2011-08-07,0.052
2011-08-08,0.049
2011-08-09,0.045
2011-08-10,0.042
2011-08-11,0.039
2011-08-12,0.036
2011-08-13,0.036
2011-08-14,0.036
2011-08-15,0.036
2011-08-16,0.036
2011-08-17,0.036
2011-08-18,0.036
2011-08-19,0.034
2011-08-20,0.025
2011-08-21,0.031
2011-08-22,0.036
2011-08-23,0.031
2011-08-24,0.036
2011-08-25,0.035
2011-08-26,0.04
2011-08-27,0.038
2011-08-28,0.036
2011-08-29,0.038
2011-08-30,0.032
2011-08-31,0.032
2011-09-01,0.019
2011-09-02,0.016
2011-09-03,0.017
2011-09-04,0.026
2011-09-05,0.027
2011-09-06,0.03
2011-09-07,0.035
2011-09-08,0.025
2011-09-09,0.023
2011-09-10,0.022
2011-09-11,0.021
2011-09-12,0.014
2011-09-13,0.017
2011-09-14,0.013
2011-09-15,0.012
2011-09-16,0.019
2011-09-17,0.022
2011-09-18,0.036
2011-09-19,0.034
2011-09-20,0.023
2011-09-21,0.021
2011-09-22,0.015
2011-09-23,0.014
2011-09-24,0.022
2011-09-25,0.028
2011-09-26,0.026
2011-09-27,0.035
2011-09-28,0.036
2011-09-29,0.028
2011-09-30,0.026
2011-10-01,0.024
2011-10-02,0.028
2011-10-03,0.032
2011-10-04,0.031
2011-10-05,0.026
2011-10-06,0.02
2011-10-07,0.024
2011-10-08,0.025
2011-10-09,0.025
2011-10-10,0.025
2011-10-11,0.022
2011-10-12,0.026
2011-10-13,0.027
2011-10-14,0.022
2011-10-15,0.025
2011-10-16,0.025
2011-10-17,0.026
2011-10-18,0.03
2011-10-19,0.029
2011-10-20,0.031
2011-10-21,0.029
2011-10-22,0.027
2011-10-23,0.024
2011-10-24,0.034
2011-10-25,0.055
2011-10-26,0.041
2011-10-27,0.077
2011-10-28,0.072
2011-10-29,0.05
2011-10-30,0.033
2011-10-31,0.033
2011-11-01,0.031
2011-11-02,0.033
2011-11-03,0.494
2011-11-04,0.404
2011-11-05,0.521
2011-11-06,0.03
2011-11-07,0.034
2011-11-08,0.01
2011-11-09,0.005
2011-11-10,0.013
2011-11-11,0.02
2011-11-12,0.004
2011-11-13,0.005
2011-11-14,0.007
2011-11-15,0.076
2011-11-16,0.253
2011-11-17,0.17
2011-11-18,0.127
2011-11-19,0.183
2011-11-20,0.134
2011-11-21,0.073
2011-11-22,0.063
2011-11-23,0.065
2011-11-24,0.068
2011-11-25,0.066
2011-11-26,0.058
2011-11-27,0.062
2011-11-28,0.096
2011-11-29,0.128
2011-11-30,0.149
2011-12-01,0.125
2011-12-02,0.085
2011-12-03,0.055
2011-12-04,0.05
2011-12-05,0.081
2011-12-06,0.113
2011-12-07,0.096
2011-12-08,0.08
2011-12-09,0.087
2011-12-10,0.084
2011-12-11,0.055
2011-12-12,0.048
2011-12-13,0.056
2011-12-14,0.057
2011-12-15,0.066
2011-12-16,0.048
2011-12-17,0.047
2011-12-18,0.044
2011-12-19,0.055
2011-12-20,0.062
2011-12-21,0.057
2011-12-22,0.062
2011-12-23,0.068
2011-12-24,0.078
2011-12-25,0.066
2011-12-26,0.054
2011-12-27,0.058
2011-12-28,0.059
2011-12-29,0.056
2011-12-30,0.051
2011-12-31,0.049
2012-01-01,0.037
2012-01-02,0.032
2012-01-03,0.033
2012-01-04,0.033
2012-01-05,0.059
2012-01-06,0.051
2012-01-07,0.045
2012-01-08,0.047
2012-01-09,0.059
2012-01-10,0.054
2012-01-11,0.054
2012-01-12,0.059
2012-01-13,0.061
2012-01-14,0.059
2012-01-15,0.045
2012-01-16,0.045
2012-01-17,0.045
2012-01-18,0.042
2012-01-19,0.047
2012-01-20,0.038
2012-01-21,0.04
2012-01-22,0.038
2012-01-23,0.041
2012-01-24,0.041
2012-01-25,0.033
2012-01-26,0.048
2012-01-27,0.055
2012-01-28,0.046
2012-01-29,0.037
2012-01-30,0.048
2012-01-31,0.047
2012-02-01,0.05
2012-02-02,0.047
2012-02-03,0.039
2012-02-04,0.043
2012-02-05,0.06
2012-02-06,0.058
2012-02-07,0.047
2012-02-08,0.062
2012-02-09,0.058
2012-02-10,0.053
2012-02-11,0.028
2012-02-12,0.057
2012-02-13,0.025
2012-02-14,0.014
2012-02-15,0.018
2012-02-16,0.029
2012-02-17,0.06
2012-02-18,0.058
2012-02-19,0.055
2012-02-20,0.05
2012-02-21,0.042
2012-02-22,0.043
2012-02-23,0.04
2012-02-24,0.038
2012-02-25,0.04
2012-02-26,0.042
2012-02-27,0.045
2012-02-28,0.044
2012-02-29,0.041
2012-03-01,0.038
2012-03-02,0.034
2012-03-03,0.042
2012-03-04,0.04
2012-03-05,0.039
2012-03-06,0.04
2012-03-07,0.042
2012-03-08,0.039
2012-03-09,0.036
2012-03-10,0.034
2012-03-11,0.031
2012-03-12,0.029
2012-03-13,0.032
2012-03-14,0.035
2012-03-15,0.032
2012-03-16,0.029
2012-03-17,0.025
2012-03-18,0.025
2012-03-19,0.024
2012-03-20,0.02
2012-03-21,0.039
2012-03-22,0.566
2012-03-23,0.302
2012-03-24,0.162
2012-03-25,0.118
2012-03-26,0.114
2012-03-27,0.1
2012-03-28,0.088
2012-03-29,0.076
2012-03-30,0.07
2012-03-31,0.074
2012-04-01,0.074
2012-04-02,0.061
2012-04-03,0.076
2012-04-04,0.13
2012-04-05,0.183
2012-04-06,0.214
2012-04-07,0.239
2012-04-08,0.187
2012-04-09,0.143
2012-04-10,0.13
2012-04-11,0.135
2012-04-12,0.129
2012-04-13,0.147
2012-04-14,0.127
2012-04-15,0.121
2012-04-16,0.112
2012-04-17,0.111
2012-04-18,0.115
2012-04-19,0.107
2012-04-20,0.1
2012-04-21,0.091
2012-04-22,0.087
2012-04-23,0.09
2012-04-24,0.094
2012-04-25,0.09
2012-04-26,0.085
2012-04-27,0.083
2012-04-28,0.096
2012-04-29,0.236
2012-04-30,0.523
2012-05-01,0.771
2012-05-02,0.565
2012-05-03,0.462
2012-05-04,0.401
2012-05-05,0.342
2012-05-06,0.287
2012-05-07,0.237
2012-05-08,0.189
2012-05-09,0.157
2012-05-10,0.15
2012-05-11,0.138
2012-05-12,0.165
2012-05-13,0.26
2012-05-14,0.189
2012-05-15,0.15
2012-05-16,0.136
2012-05-17,0.119
2012-05-18,0.123
2012-05-19,0.108
2012-05-20,0.232
2012-05-21,0.314
2012-05-22,0.234
2012-05-23,0.193
2012-05-24,0.165
2012-05-25,0.144
2012-05-26,0.137
2012-05-27,0.124
2012-05-28,0.35
2012-05-29,0.47
2012-05-30,0.43
2012-05-31,0.312
2012-06-01,0.206
2012-06-02,0.125
2012-06-03,0.196
2012-06-04,0.159
2012-06-05,0.095
2012-06-06,0.098
2012-06-07,0.091
2012-06-08,0.07
2012-06-09,0.072
2012-06-10,0.072
2012-06-11,0.06
2012-06-12,0.089
2012-06-13,0.088
2012-06-14,0.068
2012-06-15,0.073
2012-06-16,0.079
2012-06-17,0.085
2012-06-18,0.079
2012-06-19,0.064
2012-06-20,0.063
2012-06-21,0.056
2012-06-22,0.067
2012-06-23,0.064
2012-06-24,0.067
2012-06-25,0.06
2012-06-26,0.062
2012-06-27,0.055
2012-06-28,0.044
2012-06-29,0.031
2012-06-30,0.012
2012-07-01,0.014
2012-07-02,0.021
2012-07-03,0.039
2012-07-04,0.04
2012-07-05,0.033
2012-07-06,0.033
2012-07-07,0.033
2012-07-08,0.033
2012-07-09,0.025
2012-07-10,0.027
2012-07-11,0.024
2012-07-12,0.022
2012-07-13,0.016
2012-07-14,0.017
2012-07-15,0.016
2012-07-16,0.014
2012-07-17,0.013
2012-07-18,0.011
2012-07-19,0.016
2012-07-20,0.018
2012-07-21,0.014
2012-07-22,0.011
2012-07-23,0.011
2012-07-24,0.012
2012-07-25,0.013
2012-07-26,0.018
2012-07-27,0.015
2012-07-28,0.012
2012-07-29,0.011
2012-07-30,0.01
2012-07-31,0.01
2012-08-01,0.009
2012-08-02,0.011
2012-08-03,0.009
2012-08-04,0.009
2012-08-05,0.008
2012-08-06,0.013
2012-08-07,0.011
2012-08-08,0.011
2012-08-09,0.011
2012-08-10,0.008
2012-08-11,0.005
2012-08-12,0.007
2012-08-13,0.007
2012-08-14,0.008
2012-08-15,0.006
2012-08-16,0.009
2012-08-17,0.007
2012-08-18,0.005
2012-08-19,0.004
2012-08-20,0.006
2012-08-21,0.007
2012-08-22,0.004
2012-08-23,0.005
2012-08-24,0.006
2012-08-25,0.003
2012-08-26,0.004
2012-08-27,0.006
2012-08-28,0.013
2012-08-29,0.018
2012-08-30,0.04
2012-08-31,0.035
2012-09-01,0.024
2012-09-02,0.016
2012-09-03,0.013
2012-09-04,0.012
2012-09-05,0.012
2012-09-06,0.013
2012-09-07,0.011
2012-09-08,0.01
2012-09-09,0.025
2012-09-10,0.023
2012-09-11,0.018
2012-09-12,0.023
2012-09-13,0.024
2012-09-14,0.019
2012-09-15,0.012
2012-09-16,0.009
2012-09-17,0.009
2012-09-18,0.008
2012-09-19,0.009
2012-09-20,0.005
2012-09-21,0.006
2012-09-22,0.004
2012-09-23,0.003
2012-09-24,0.004
2012-09-25,0.004
2012-09-26,0.004
2012-09-27,0.004
2012-09-28,0.005
2012-09-29,0.034
2012-09-30,0.013
2012-10-01,0.015
2012-10-02,0.012
2012-10-03,0.013
2012-10-04,0.013
2012-10-05,0.015
2012-10-06,0.013
2012-10-07,0.012
2012-10-08,0.01
2012-10-09,0.008
2012-10-10,0.007
2012-10-11,0.022
2012-10-12,0.022
2012-10-13,0.02
2012-10-14,0.017
2012-10-15,0.018
2012-10-16,0.016
2012-10-17,0.015
2012-10-18,0.015
2012-10-19,0.016
2012-10-20,0.011
2012-10-21,0.047
2012-10-22,0.038
2012-10-23,0.02
2012-10-24,0.018
2012-10-25,0.019
2012-10-26,0.036
2012-10-27,0.036
2012-10-28,0.036
2012-10-29,0.036
2012-10-30,0.036
2012-10-31,0.036
2012-11-01,0.036
2012-11-02,0.036
2012-11-03,0.036
2012-11-04,0.036
2012-11-05,0.036
2012-11-06,0.036
2012-11-07,0.036
2012-11-08,0.036
2012-11-09,0.036
2012-11-10,0.036
2012-11-11,0.035
2012-11-12,0.026
2012-11-13,0.023
2012-11-14,0.02
2012-11-15,0.024
2012-11-16,0.023
2012-11-17,0.049
2012-11-18,0.067
2012-11-19,0.04
2012-11-20,0.032
2012-11-21,0.027
2012-11-22,0.036
2012-11-23,0.024
2012-11-24,0.029
2012-11-25,0.03
2012-11-26,0.032
2012-11-27,0.037
2012-11-28,0.047
2012-11-29,0.047
2012-11-30,0.039
2012-12-01,0.038
2012-12-02,0.031
2012-12-03,0.024
2012-12-04,0.026
2012-12-05,0.024
2012-12-06,0.02
2012-12-07,0.018
2012-12-08,0.021
2012-12-09,0.023
2012-12-10,0.023
2012-12-11,0.018
2012-12-12,0.014
2012-12-13,0.014
2012-12-14,0.013
2012-12-15,0.012
2012-12-16,0.014
2012-12-17,0.018
2012-12-18,0.019
2012-12-19,0.027
2012-12-20,0.025
2012-12-21,0.022
2012-12-22,0.02
2012-12-23,0.015
2012-12-24,0.016
2012-12-25,0.019
2012-12-26,0.02
2012-12-27,0.023
2012-12-28,0.025
2012-12-29,0.022
2012-12-30,0.019
2012-12-31,0.014
2013-01-01,0.013
2013-01-02,0.012
2013-01-03,0.011
2013-01-04,0.016
2013-01-05,0.019
2013-01-06,0.018
2013-01-07,0.016
2013-01-08,0.016
2013-01-09,0.018
2013-01-10,0.023
2013-01-11,0.025
2013-01-12,0.024
2013-01-13,0.023
2013-01-14,0.02
2013-01-15,0.017
2013-01-16,0.017
2013-01-17,0.017
2013-01-18,0.014
2013-01-19,0.049
2013-01-20,0.079
2013-01-21,0.038
2013-01-22,0.041
2013-01-23,0.023
2013-01-24,0.024
2013-01-25,0.016
2013-01-26,0.016
2013-01-27,0.011
2013-01-28,0.011
2013-01-29,0.011
2013-01-30,0.011
2013-01-31,0.008
2013-02-01,0.008
2013-02-02,0.008
2013-02-03,0.009
2013-02-04,0.008
2013-02-05,0.007
2013-02-06,0.008
2013-02-07,0.008
2013-02-08,0.008
2013-02-09,0.007
2013-02-10,0.004
2013-02-11,0.006
2013-02-12,0.005
2013-02-13,0.006
2013-02-14,0.005
2013-02-15,0.002
2013-02-16,0.001
2013-02-17,0.002
2013-02-18,0.001
2013-02-19,0.001
2013-02-20,0.002
2013-02-21,0.002
2013-02-22,0.001
2013-02-23,0.002
2013-02-24,0.000160417
2013-02-27,0.001
2013-02-28,0.001
2013-03-01,0.001
2013-03-02,0.002
2013-03-03,0.003
2013-03-04,0.004
2013-03-05,0.015
2013-03-06,0.066
2013-03-07,0.035
2013-03-08,0.024
2013-03-09,0.021
