date,a05,a08,a36,a43,a44,a55,a61
11374,0.4749,1.15,0.000993,0.006051,0.4596,0.2336,0.1746
11375,0.475,1.139,0.001463,0.006797,0.4592,0.232,0.1721
11376,0.4748,1.154,0.002502,0.007469,0.4604,0.2306,0.1731
11377,0.4753,1.195,0.006462,0.011,0.4621,0.2297,0.1771
11378,0.4748,1.168,0.004842,0.009441,0.4613,0.2271,0.1743
11379,0.4748,1.158,0.004614,0.009475,0.4607,0.2255,0.1736
11380,0.4768,1.183,0.006456,0.01148,0.4641,0.2254,0.1862
11381,0.4759,1.194,0.005679,0.01058,0.462,0.2246,0.1852
11382,0.4802,1.173,0.003984,0.008999,0.4661,0.2227,0.1775
11383,0.4819,1.171,0.00244,0.007396,0.468,0.2231,0.1823
11384,0.4803,1.141,0.002039,0.007325,0.465,0.2177,0.1706
11385,0.4801,1.137,0.002984,0.00843,0.4646,0.2169,0.169
11386,0.4816,1.185,0.00748,0.01227,0.4688,0.2155,0.1833
11387,0.4809,1.164,0.006557,0.01156,0.4667,0.2117,0.1789
11388,0.4813,1.209,0.005603,0.009866,0.4673,0.2129,0.1795
11389,0.5205,8.305,3.758,3.736,0.5972,0.287,3.297
11390,0.4817,1.569,0.421,0.4254,0.4726,0.2203,0.3475
11391,0.4906,1.931,0.124,0.1163,0.497,0.2361,0.3176
11392,0.4813,1.214,0.01715,0.02242,0.4677,0.2156,0.1874
11393,0.5011,3.046,0.1136,0.09712,0.53,0.2558,0.8179
11394,0.4814,1.274,0.01277,0.01541,0.4712,0.2179,0.2052
11395,0.4803,1.19,0.006411,0.009935,0.4669,0.2093,0.1776
11396,0.4805,1.177,0.002991,0.00837,0.4661,0.2072,0.1756
11397,0.4819,1.265,0.009466,0.01084,0.4727,0.207,0.1907
11398,0.4821,1.209,0.004893,0.009946,0.4693,0.2044,0.1887
11399,0.48,1.176,0.0003296,0.005493,0.4654,0.1997,0.1719
11400,0.4797,1.165,0,0.005428,0.4646,0.1975,0.1689
11401,0.4796,1.162,0.00106,0.006346,0.4643,0.1942,0.1675
11402,0.4796,1.172,0.001864,0.006801,0.4651,0.1918,0.1689
11403,0.4803,1.169,0.005227,0.01061,0.4651,0.1913,0.1703
11404,0.4803,1.171,0.007545,0.01286,0.4648,0.1896,0.1706
11405,0.4794,1.144,0.007897,0.01398,0.4623,0.186,0.162
11406,0.5634,8.504,0.1245,0.1295,0.8585,0.3314,2.226
11407,0.4885,1.76,0.03269,0.03692,0.5072,0.2176,0.3007
11408,0.4982,1.926,0.01135,0.01672,0.5205,0.2404,0.2978
11409,0.4834,1.562,0.01048,0.01377,0.4811,0.2085,0.3894
11410,0.4851,1.658,0.0651,0.04646,0.488,0.2078,0.2662
11411,0.4805,2.265,0.008913,0.01106,0.469,0.1979,0.1841
11412,0.4803,1.298,0.001412,0.005406,0.4663,0.1939,0.1803
11413,0.4506,1.198,0.01248,0.01606,0.4359,0.1906,0.1749
11414,0.4506,1.19,0.09997,0.1034,0.436,0.1863,0.1782
11415,0.4505,1.194,0.06608,0.06886,0.436,0.1844,0.1788
11416,0.4559,1.422,0.06537,0.0672,0.4482,0.193,0.2387
11417,0.4511,1.22,0.04841,0.05026,0.437,0.1828,0.1831
11418,0.4511,1.195,0.01568,0.01752,0.4358,0.1838,0.1804
11419,0.4656,1.771,0.08879,0.08207,0.4704,0.2115,0.3132
11420,0.4508,1.262,0.0564,0.0574,0.4386,0.1824,0.184
11421,0.4503,1.222,0.01732,0.01806,0.4362,0.1796,0.1788
11422,0.4504,1.222,0.08292,0.08387,0.4349,0.1752,0.1798
11423,0.452,1.248,0.1124,0.1124,0.4384,0.1755,0.1907
11424,0.4511,1.25,0.1111,0.1109,0.4372,0.1723,0.1859
11425,0.451,1.237,0.1301,0.1297,0.4373,0.1716,0.1869
11426,0.4505,1.218,0.1285,0.1281,0.4354,0.1678,0.183
11427,0.4507,1.218,0.136,0.1352,0.4355,0.1667,0.1827
11428,0.4509,1.244,0.1319,0.1312,0.4389,0.1653,0.1839
11429,0.4516,1.29,0.09097,0.08924,0.4384,0.1648,0.1887
11430,0.4509,1.308,0.0842,0.08248,0.4377,0.162,0.1847
11431,0.4578,1.75,0.2255,0.1753,0.464,0.1756,0.2776
11432,0.4528,1.4,0.1119,0.1073,0.445,0.1636,0.2046
11433,0.4524,1.333,0.0239,0.02083,0.4432,0.1624,0.1932
11434,0.45,1.274,0.03624,0.03394,0.4357,0.157,0.1759
11435,0.4502,1.267,0.0783,0.07645,0.434,0.1557,0.1745
11436,0.4499,1.222,0.1348,0.1328,0.4339,0.151,0.1733
11437,0.4499,1.253,0.09858,0.09632,0.4343,0.1493,0.1731
11438,0.4501,1.277,0.08047,0.07777,0.4349,0.1481,0.1734
11439,0.4507,1.243,0.1126,0.1099,0.4348,0.1475,0.1748
11440,0.4503,1.223,0.1275,0.1247,0.4345,0.1453,0.1724
11441,0.4508,1.247,0.08969,0.08729,0.4339,0.1446,0.1725
11442,0.4608,1.526,0.091,0.08719,0.4609,0.1654,0.2413
11443,0.4585,2.119,0.1093,0.1049,0.4731,0.173,0.5929
11444,0.4484,1.378,0.04569,0.04013,0.4384,0.151,0.1969
11445,0.5215,2.628,0.03176,0.02793,0.5427,0.2792,0.6685
11446,0.4478,1.269,0.03913,0.03572,0.4392,0.1612,0.1773
11447,0.4473,1.299,0.07387,0.06955,0.436,0.1524,0.1824
11448,0.4464,1.26,0.107,0.1032,0.4321,0.1462,0.1731
11449,0.4445,1.242,0.08659,0.08292,0.4288,0.1404,0.1613
11450,0.4458,1.197,0.12,0.1163,0.4298,0.141,0.1675
11451,0.445,1.152,0.13,0.1263,0.4285,0.1381,0.162
11452,0.446,1.159,0.1141,0.1099,0.4302,0.1384,0.1633
11453,0.4447,1.124,0.0986,0.09497,0.427,0.1347,0.1503
11454,0.4455,1.102,0.1067,0.1031,0.4277,0.1348,0.1512
11455,0.4451,1.083,0.1102,0.1072,0.4279,0.1326,0.1472
11456,0.445,1.058,0.112,0.1091,0.4268,0.1312,0.1421
11457,0.4446,1.034,0.1087,0.1062,0.4261,0.1291,0.1362
11458,0.4444,1.026,0.1065,0.1043,0.4262,0.1274,0.1328
11459,0.4846,4.121,0.4595,0.424,0.5469,0.2025,0.635
11460,0.4453,1.349,0.1745,0.1713,0.4377,0.1323,0.152
11461,0.4446,1.057,0.03257,0.03009,0.43,0.1275,0.1299
11462,0.4448,1.003,0.01145,0.009029,0.4282,0.1257,0.1264
11463,0.4484,1.156,0.05058,0.04424,0.4384,0.1308,0.1524
11464,0.4455,1,0.1052,0.1025,0.4296,0.1241,0.1304
11465,0.4529,1.078,0.09733,0.09513,0.4359,0.1387,0.1644
11466,0.4447,0.9635,0.1133,0.1114,0.4269,0.1206,0.1241
11467,0.4444,0.9283,0.09289,0.09163,0.4255,0.1182,0.1145
11468,0.444,0.8942,0.08683,0.08548,0.4245,0.1162,0.1102
11469,0.444,0.8897,0.07768,0.07671,0.4247,0.1149,0.1111
11470,0.4444,0.8771,0.07662,0.0754,0.4244,0.1142,0.1107
11471,0.4442,0.8676,0.07022,0.06956,0.4245,0.1127,0.1074
11472,0.444,0.8588,0.06684,0.06585,0.4245,0.1111,0.1037
11473,0.4452,0.8536,0.0649,0.06467,0.4253,0.1119,0.1068
11474,0.4342,0.824,0.07334,0.07959,0.4184,0.108,0.1013
11475,0.4353,0.8002,0.06604,0.07215,0.4175,0.1087,0.1026
11476,0.4343,0.8026,0.06885,0.07457,0.4176,0.1057,0.09746
11477,0.4346,0.7805,0.06814,0.07325,0.417,0.1051,0.09551
11478,0.4344,0.7604,0.06385,0.0697,0.416,0.1036,0.09115
11479,0.4382,0.7853,0.0587,0.06369,0.4202,0.1088,0.11
11480,0.4347,0.7489,0.06426,0.06945,0.4162,0.1017,0.09011
11481,0.4355,0.6918,0.05811,0.06343,0.4135,0.1019,0.08947
11482,0.4356,0.7333,0.05332,0.05697,0.4191,0.1009,0.09196
11483,0.4454,1.827,0.1345,0.1082,0.4513,0.1189,0.745
11484,0.4349,0.8078,0.09912,0.1019,0.4161,0.09795,0.09787
11485,0.4339,0.7045,0.02355,0.02825,0.4136,0.09474,0.07573
11486,0.4339,0.683,0.05334,0.05677,0.415,0.09359,0.07497
11487,0.4338,0.6601,0.05457,0.05642,0.4133,0.09222,0.0706
11488,0.4341,0.6262,0.05068,0.05225,0.4117,0.09166,0.06753
11489,0.4354,0.6539,0.04956,0.04873,0.4164,0.09272,0.07615
11490,0.4362,0.67,0.0567,0.05292,0.4187,0.09314,0.08083
11491,0.4343,0.634,0.06369,0.05941,0.4161,0.08873,0.06875
11492,0.4345,0.5845,0.06056,0.05663,0.4131,0.08802,0.05726
11493,0.4338,0.5782,0.06423,0.05077,0.4127,0.08577,0.05312
11494,0.4341,0.5595,0.05499,0.04551,0.4117,0.08535,0.05174
11495,0.4339,0.5546,0.04391,0.04092,0.4119,0.08391,0.04825
11496,0.4344,0.5558,0.0454,0.04046,0.4132,0.0838,0.05038
11497,0.4343,0.5461,0.05307,0.04125,0.4136,0.08257,0.04972
11498,0.4351,0.5565,0.05396,0.04232,0.4151,0.08308,0.05363
11499,0.4343,0.5378,0.05045,0.04172,0.4138,0.08062,0.04689
11500,0.436,0.5585,0.04709,0.03954,0.4163,0.08264,0.06321
11501,0.4351,0.4735,0.05312,0.04221,0.4153,0.08007,0.04928
11502,0.4342,0.4445,0.04479,0.02873,0.4128,0.0776,0.04175
11503,0.4336,0.4375,0.04881,0.02005,0.4121,0.07572,0.04039
11504,1.268,1.286,0.05172,0.03029,1.248,0.07626,0.04343
11505,1.268,1.281,0.1388,0.1191,1.247,0.0754,0.04043
11506,1.27,1.305,0.1853,0.1529,1.252,0.07651,0.04749
11507,1.269,1.317,0.1555,0.1303,1.25,0.0751,0.0388
11508,1.27,1.381,0.1044,0.09353,1.252,0.0752,0.04119
11509,1.268,1.339,0.1126,0.09645,1.247,0.07055,0.02661
11510,1.267,1.333,0.1247,0.1042,1.248,0.06906,0.02501
11511,1.272,1.361,0.1415,0.1167,1.257,0.07686,0.05104
11512,1.27,1.331,0.1363,0.1128,1.25,0.07105,0.03462
11513,0.2598,0.3015,0.1304,0.1086,0.2392,0.06777,0.02498
11514,0.2588,0.267,0.04557,0.02434,0.2401,0.06529,0.02345
11515,0.2586,0.2671,0.03421,0.007896,0.241,0.06414,0.02417
11516,0.2593,0.2585,0.02817,0.00392,0.2407,0.06454,0.02344
11517,0.2737,0.4985,0.02814,0.002873,0.2573,0.08686,0.09022
11518,0.3367,8.505,2.465,2.286,0.3808,0.1739,5.178
11519,0.2623,0.7321,0.3884,0.338,0.2491,0.0742,0.2239
11520,0.2598,0.3094,0.05916,0.05739,0.2409,0.06896,0.04659
11521,0.2593,0.2855,0.01032,0.0158,0.243,0.06688,0.02612
11522,0.2723,1.792,0.4546,0.2937,0.2995,0.08778,0.593
11523,0.2604,0.3772,0.1288,0.1189,0.2427,0.06698,0.03697
11524,0.2588,0.2619,0.01902,0.02472,0.2395,0.06353,0.02049
11525,0.259,0.2456,0.001218,0.007531,0.2393,0.06302,0.02086
11526,0.259,0.2425,0,0.00433,0.2394,0.06224,0.02171
11527,0.2593,0.2231,0.004553,0.002937,0.2378,0.06179,0.0204
11528,0.2592,0.2237,0.01538,0.002983,0.2384,0.06092,0.02053
11529,0.2589,0.2236,0.02704,0.002978,0.2384,0.05967,0.01988
11530,0.2597,0.2235,0.03569,0.003149,0.2392,0.06025,0.01975
11531,0.2618,0.2282,0.03742,0.003174,0.2413,0.06292,0.02637
11532,0.2589,0.2136,0.02822,0.002828,0.2379,0.0573,0.01864
11533,0.2589,0.2094,0.02484,0.002546,0.2375,0.05655,0.0181
11534,0.2596,0.214,0.02859,0.003089,0.2387,0.05691,0.01854
11535,0.2763,0.228,0.03156,0.002806,0.2543,0.05602,0.01877
11536,0.2765,0.2223,0.03186,0.002695,0.2542,0.05559,0.01774
11537,0.2776,0.2444,0.03025,0.003637,0.258,0.05678,0.01917
11538,0.2781,0.2515,0.02869,0.003662,0.2593,0.05677,0.02139
11539,0.2774,0.2359,0.03255,0.003625,0.2569,0.05489,0.01894
11540,0.2773,0.2291,0.03672,0.003372,0.2564,0.054,0.01909
11541,0.2774,0.2211,0.03083,0.003228,0.2551,0.05351,0.01664
11542,0.2777,0.2409,0.02519,0.003833,0.2584,0.05331,0.01756
11543,0.2778,0.2343,0.02175,0.003583,0.2579,0.05278,0.01645
11544,0.2786,0.2502,0.0242,0.003938,0.2606,0.05347,0.01992
11545,0.2766,0.2096,0.02792,0.002986,0.2546,0.04938,0.0158
11546,0.2769,0.2172,0.03837,0.003174,0.2559,0.04933,0.01724
11547,0.277,0.2173,0.04041,0.003356,0.2562,0.04884,0.01688
11548,0.2763,0.2084,0.02503,0.002657,0.255,0.04701,0.01466
11549,0.2768,0.2126,0.02186,0.002999,0.2561,0.04714,0.01424
11550,0.2775,0.2232,0.02789,0.004314,0.2578,0.04774,0.01522
11551,0.2772,0.2131,0.02676,0.003478,0.2571,0.04652,0.01449
11552,0.2794,0.3042,0.01751,0.003048,0.2592,0.04964,0.04421
11553,0.2777,0.2278,0.02858,0.006826,0.2589,0.04622,0.016
11554,0.2775,0.2129,0.02629,0.0038,0.2578,0.04526,0.01394
11555,0.2771,0.2087,0.01854,0.003586,0.2572,0.04398,0.01308
11556,0.2765,0.1932,0.02539,0.003108,0.2553,0.04222,0.01344
11557,0.2766,0.1822,0.02513,0.002974,0.2557,0.04184,0.01296
11558,0.2771,0.1828,0.02676,0.003379,0.2563,0.04211,0.01292
11559,0.2772,0.1897,0.02621,0.003283,0.2574,0.04172,0.01347
11560,0.277,0.1934,0.02186,0.003273,0.2576,0.04084,0.01321
11561,0.2768,0.1912,0.0228,0.00393,0.2574,0.0398,0.01279
11562,0.277,0.1824,0.02457,0.003626,0.2569,0.0396,0.01208
11563,0.2769,0.191,0.0222,0.003427,0.2571,0.03891,0.01204
11564,0.2883,0.6367,0.07818,0.04497,0.2878,0.0576,0.1205
11565,0.2779,0.2177,0.09081,0.0679,0.2606,0.03958,0.02787
11566,0.222,0.1535,0.01947,0.01559,0.2048,0.04021,0.01215
11567,0.2208,0.1284,0.009581,0.005682,0.2016,0.03766,0.01051
11568,0.2948,17.72,0.9708,0.8676,0.4164,0.1469,11.17
11569,0.2251,0.8964,0.2094,0.1808,0.217,0.04969,0.3584
11570,0.2222,0.3033,0.05536,0.0573,0.2062,0.04384,0.06277
11571,0.221,1.569,0.009855,0.01572,0.2022,0.04082,0.02258
11572,0.2213,15.47,0.09903,0.1047,0.2033,0.04077,0.01807
11573,0.2211,0.9052,0.1437,0.1288,0.2024,0.03975,0.01657
11574,0.221,0.5735,0.1806,0.1273,0.2024,0.03898,0.02245
11575,0.2222,0.2709,0.1001,0.07452,0.2054,0.04057,0.017
11576,0.2217,0.2321,0.03344,0.01718,0.2039,0.03912,0.01469
11577,0.2212,0.2169,0.03991,0.006463,0.2028,0.03776,0.01614
11578,0.2211,0.2159,0.02541,0.004636,0.203,0.03711,0.01565
11579,0.222,0.225,0.0186,0.00462,0.2047,0.0381,0.01439
11580,0.2218,0.2207,0.02079,0.004318,0.2046,0.03726,0.01343
11581,0.2218,0.2188,0.04361,0.004111,0.2043,0.03665,0.01183
11582,0.2227,0.2362,0.0336,0.005121,0.207,0.03772,0.01269
11583,0.2218,0.2218,0.02842,0.004755,0.2049,0.03561,0.01164
11584,0.2225,0.2298,0.03537,0.004863,0.2062,0.03631,0.01185
11585,0.2217,0.2192,0.01785,0.004455,0.2046,0.0345,0.01107
11586,0.228,0.295,0.01869,0.004766,0.218,0.04471,0.02652
11587,0.2523,13.32,2.988,2.239,0.611,0.08272,3.758
11588,0.223,0.945,0.3708,0.2763,0.221,0.03814,0.1822
11589,0.2261,0.5858,0.1393,0.112,0.2161,0.04278,0.1033
11590,0.2235,0.2917,0.01974,0.02344,0.2093,0.03775,0.02473
11591,0.2218,0.2369,0.002191,0.007234,0.205,0.03442,0.01065
11592,0.2221,0.234,0.0001362,0.005307,0.2054,0.03439,0.01045
11593,0.2269,0.4278,0.02808,0.02256,0.2195,0.04194,0.04709
11594,0.2255,1.386,2.719,1.476,0.2199,0.03926,0.6204
11595,0.2223,0.2574,0.3266,0.1649,0.205,0.03328,0.03738
11596,0.2025,0.2148,0.05776,0.03424,0.1856,0.03249,0.01349
11597,0.2022,0.2065,0.009136,0.01087,0.1845,0.0315,0.009777
11598,0.2023,0.2088,0.001541,0.00629,0.1851,0.0313,0.009457
11599,0.2025,0.2105,0.0003829,0.005303,0.1854,0.0311,0.009314
11600,0.2025,0.2108,0,0.00493,0.1856,0.03068,0.00918
11601,0.2029,0.2161,0,0.004924,0.1866,0.03086,0.009427
11602,0.2026,0.2041,0,0.004882,0.1854,0.02996,0.008586
11603,0.2026,0.2014,0,0.004754,0.1855,0.02956,0.008391
11604,0.2029,0.2066,0.0007155,0.005351,0.1867,0.02955,0.009068
11605,0.203,0.2017,0,0.005088,0.1863,0.02931,0.008332
11606,0.2026,0.1966,0,0.004812,0.1856,0.02827,0.007899
11607,0.2024,0.1947,0.0002543,0.005104,0.1854,0.0275,0.007691
11608,0.2031,0.2092,0.00108,0.005701,0.1873,0.02824,0.008559
11609,0.2026,0.1958,0,0.005037,0.1858,0.02702,0.007437
11610,0.2027,0.1941,0,0.004934,0.1859,0.02675,0.007276
11611,0.2026,0.1918,0,0.004924,0.1855,0.02619,0.006857
11612,0.2028,0.1933,0,0.005011,0.1863,0.0261,0.007132
11613,0.2361,2.984,0.661,0.5909,0.285,0.07868,0.963
11614,0.2038,0.2856,0.08233,0.08364,0.1899,0.02997,0.01983
11615,0.2159,6.382,2.518,2.164,0.2807,0.05181,1.775
11616,0.2031,0.5261,0.2412,0.2045,0.1887,0.02992,0.09261
11617,0.2031,0.2537,0.03804,0.03723,0.1874,0.02947,0.01561
11618,0.2194,0.8608,0.1716,0.1749,0.224,0.05837,0.1367
11619,0.2033,0.2239,0.01995,0.02491,0.1878,0.03192,0.008059
11620,0.2032,0.2209,0.004018,0.009008,0.1874,0.03116,0.007653
11621,0.2032,0.2216,0.001223,0.006105,0.1875,0.03074,0.007527
11622,0.2031,0.2165,0.0003537,0.005325,0.1869,0.03014,0.007006
11623,0.2031,0.211,0.0002491,0.005325,0.1872,0.02965,0.007095
11624,0.203,0.211,0.0002221,0.005175,0.1873,0.02918,0.007016
11625,0.2029,0.2058,0,0.005078,0.1868,0.02862,0.006523
11626,0.2034,0.2146,0.0005575,0.005389,0.1883,0.02899,0.007076
11627,0.1866,0.2182,0.0008262,0.005565,0.1718,0.02884,0.00713
11628,0.1862,0.1927,0.0003062,0.00529,0.1707,0.02766,0.006522
11629,0.1864,0.1919,0.0002959,0.005293,0.1711,0.02762,0.00644
11630,0.1863,0.1913,0.0003671,0.005287,0.1709,0.02711,0.006243
11631,0.1866,0.194,0.0002958,0.005296,0.1715,0.0272,0.006306
11632,0.1865,0.1938,0.0008407,0.005585,0.1716,0.02662,0.006248
11633,0.1862,0.1893,0.0002442,0.005263,0.1709,0.0258,0.00578
11634,0.1867,0.2083,0.004033,0.007453,0.172,0.02613,0.005916
11635,0.1873,0.2098,0.004655,0.007657,0.1734,0.02678,0.006566
11636,0.187,0.2045,0.00142,0.005973,0.1733,0.02589,0.006509
11637,0.1897,0.3655,0.0121,0.01485,0.1804,0.03008,0.02237
11638,0.1867,0.2015,0.006718,0.01137,0.1724,0.02476,0.005752
11639,0.1868,0.1995,0.00237,0.00704,0.1726,0.02442,0.005732
11640,0.187,16.15,0.001715,0.006157,0.1734,0.0245,0.005775
11641,0.3854,46.97,14.15,12.21,0.9234,0.6555,11.07
11642,0.2967,22.04,7.414,6.784,0.7715,0.2418,7.244
11643,0.1998,8.773,7.276,6.13,0.2539,0.07948,0.8546
11644,0.1882,1.187,1.138,0.9949,0.1807,0.05681,0.09444
11645,0.1874,0.5228,0.2204,0.1962,0.1752,0.05358,0.02154
11646,0.1871,0.4051,0.04615,0.04498,0.1735,0.05195,0.01065
11647,0.1869,0.3921,0.01172,0.01449,0.1733,0.05098,0.009732
11648,0.1869,0.3888,0.003882,0.007859,0.1729,0.05018,0.009223
11649,0.1867,0.3916,0.001908,0.006288,0.1727,0.0493,0.008977
11650,0.1868,0.3959,0.001427,0.006011,0.1731,0.04896,0.008962
11651,0.1867,0.396,0.001086,0.005805,0.1727,0.04825,0.008544
11652,0.1869,0.4015,0.001198,0.005872,0.173,0.04805,0.008491
11653,0.1868,0.4046,0.00161,0.00602,0.173,0.04744,0.00832
11654,0.1868,0.4114,0.001094,0.005784,0.1729,0.04692,0.008126
11655,0.1868,0.414,0.000983,0.005721,0.1728,0.04636,0.007849
11656,0.1871,0.4454,0.002029,0.00622,0.1752,0.04635,0.008444
11657,0.1901,0.4225,0.001064,0.005721,0.1759,0.04525,0.007429
11658,0.1902,0.4335,0.001284,0.005827,0.1765,0.04504,0.007526
11659,0.1902,0.4366,0.001494,0.005987,0.1763,0.04445,0.007291
11660,0.1902,0.4414,0.001486,0.006002,0.1763,0.04401,0.00732
11661,0.19,0.4396,0.001041,0.005635,0.1757,0.04318,0.006661
11662,0.19,0.4422,0.0009263,0.005638,0.1758,0.04269,0.006589
11663,0.1901,0.4492,0.002709,0.006343,0.1762,0.04239,0.006655
11664,0.1903,0.4531,0.003287,0.007904,0.1765,0.04209,0.006606
11665,0.1903,0.4585,0.003626,0.008283,0.1767,0.04169,0.006541
11666,0.1903,0.4653,0.002047,0.006567,0.1768,0.04125,0.00644
11667,0.1903,0.467,0.001464,0.006068,0.1767,0.0407,0.006215
11668,0.1902,0.4731,0.00203,0.00646,0.1767,0.04012,0.006139
11669,0.1902,0.4776,0.002069,0.006487,0.1767,0.03964,0.005996
11670,0.1908,0.488,0.00234,0.006482,0.1782,0.04005,0.006573
11671,0.1908,0.4897,0.00244,0.006849,0.178,0.03959,0.01043
11672,0.1903,0.4843,0.002631,0.007259,0.1767,0.03828,0.00556
11673,0.1905,0.4911,0.003209,0.007688,0.1774,0.03817,0.005768
11674,0.1906,0.4938,0.003157,0.007645,0.1774,0.03782,0.005618
11675,0.1904,0.4943,0.001925,0.006457,0.177,0.03703,0.0053
11676,0.1903,0.4937,0.001599,0.006082,0.1768,0.03652,0.005024
11677,0.1904,0.4949,0.001605,0.006122,0.177,0.03614,0.005022
11678,0.1905,0.4957,0.001638,0.006195,0.1771,0.03583,0.004876
11679,0.1904,0.4995,0.00188,0.00638,0.1772,0.03532,0.004844
11680,0.1904,0.5011,0.001935,0.006464,0.1771,0.03485,0.004667
11681,0.1904,0.5015,0.002382,0.006936,0.177,0.03432,0.004496
11682,0.1903,0.5024,0.003619,0.008217,0.1768,0.03376,0.004281
11683,0.1903,0.5038,0.00213,0.00675,0.1767,0.03328,0.004107
11684,0.1902,0.502,0.002746,0.007401,0.1765,0.03271,0.003832
11685,0.1902,0.5065,0.00287,0.007519,0.1766,0.0323,0.003816
11686,0.1902,0.5097,0.002184,0.006765,0.1767,0.03189,0.003756
11687,0.1905,0.5177,0.00244,0.006811,0.1778,0.03204,0.004148
11688,0.1925,0.5545,0.00515,0.008619,0.1799,0.03167,0.003963
11689,0.1926,0.5512,0.01027,0.01213,0.1802,0.03144,0.004372
11690,0.2022,2.515,0.2902,0.2845,0.2403,0.04818,0.476
11691,0.204,1.111,0.06552,0.06397,0.2116,0.05374,0.1211
11692,0.1928,0.5557,0.009004,0.013,0.1803,0.03406,0.005317
11693,0.1923,0.5299,0.002615,0.00696,0.1788,0.03269,0.00398
11694,0.1922,0.524,0.002061,0.006433,0.1786,0.03219,0.003859
11695,0.1924,0.5257,0.001416,0.005943,0.179,0.03208,0.00387
11696,0.1922,0.5232,0.001011,0.005695,0.1785,0.03137,0.003325
11697,0.1922,0.5218,0.001312,0.00583,0.1786,0.03109,0.003286
11698,0.1923,0.5237,0.001558,0.006015,0.1787,0.03082,0.00313
11699,0.1921,0.52,0.001546,0.00595,0.1782,0.03014,0.002857
