date,a18,a42,a69
11451,1.977,0.1401,1.149
11452,2.058,0.1514,1.182
11453,1.991,0.1434,1.151
11454,1.948,0.1377,1.14
11455,1.933,0.1363,1.133
11456,1.897,0.1345,1.114
11457,1.867,0.1333,1.101
11458,1.826,0.1319,1.083
11459,2.01,0.1479,1.187
11460,2.028,0.1508,1.145
11461,1.833,0.1292,1.09
11462,2.05,0.1649,1.142
11463,1.909,0.1274,1.075
11464,3.423,0.6922,1.376
11465,3.953,0.4849,1.819
11466,3.908,0.6095,1.951
11467,2.433,0.1684,1.459
11468,2.115,0.1467,1.261
11469,2.01,0.1398,1.203
11470,1.947,0.1371,1.171
11471,1.897,0.1351,1.144
11472,1.872,0.134,1.125
11473,2.068,0.1808,1.243
11474,1.926,0.1396,1.145
11475,1.91,0.138,1.135
11476,1.917,0.1383,1.127
11477,1.867,0.1355,1.11
11478,1.833,0.1327,1.097
11479,1.878,0.1355,1.106
11480,1.813,0.1306,1.08
11481,1.769,0.1279,1.064
11482,1.864,0.1317,1.078
11483,6.055,1.73,1.566
11484,1.889,0.1971,1.067
11485,1.803,0.1509,1.053
11486,2.032,0.1753,1.13
11487,1.741,0.137,1.036
11488,1.734,0.1373,1.033
11489,1.758,0.1354,1.027
11490,1.79,0.1372,1.038
11491,1.726,0.1347,1.013
11492,1.675,0.1315,0.9968
11493,1.647,0.13,0.9815
11494,1.592,0.1268,0.9574
11495,1.592,0.1259,0.954
11496,1.588,0.1248,0.9493
11497,1.568,0.1225,0.9371
11498,1.587,0.1237,0.9445
11499,1.57,0.1232,0.9324
11500,2.982,0.4491,1.17
11501,1.582,0.1261,0.9293
11502,1.553,0.1219,0.9254
11503,1.53,0.119,0.9122
11504,1.528,0.1193,0.9069
11505,1.53,0.1194,0.9025
11506,1.722,0.1602,0.9324
11507,1.536,0.1222,0.9002
11508,1.555,0.1211,0.9067
11509,1.54,0.1194,0.9129
11510,1.521,0.1189,0.8884
11511,1.504,0.1163,0.8931
11512,1.622,0.1402,0.922
11513,1.48,0.1149,0.8713
11514,1.505,0.1155,0.8739
11515,1.504,0.1159,0.8653
11516,1.445,0.1118,0.8493
11517,2.58,0.3479,1.193
11518,5.429,0.8192,1.514
11519,1.684,0.1211,0.9956
11520,1.585,0.1155,0.9515
11521,1.64,0.1194,0.9582
11522,3.04,0.3524,1.196
11523,1.624,0.1149,0.9649
11524,1.566,0.1119,0.94
11525,1.55,0.111,0.9308
11526,1.543,0.1106,0.9259
11527,1.534,0.1105,0.9209
11528,1.522,0.1094,0.9141
11529,1.587,0.108,0.9891
11530,1.509,0.1066,0.9148
11531,1.926,0.1819,1.012
11532,1.464,0.105,0.8913
11533,1.456,0.1037,0.8868
11534,1.452,0.1019,0.8792
11535,1.436,0.1024,0.8707
11536,1.421,0.1021,0.8638
11537,1.45,0.1044,0.8699
11538,1.614,0.1355,0.912
11539,1.446,0.1051,0.8598
11540,1.463,0.1046,0.8635
11541,1.413,0.1012,0.8434
11542,1.426,0.1021,0.8446
11543,1.424,0.1018,0.8475
11544,1.425,0.1022,0.8391
11545,1.37,0.09882,0.8219
11546,1.367,0.09754,0.8176
11547,1.346,0.096,0.8051
11548,1.327,0.09521,0.7967
11549,1.323,0.0947,0.791
11550,1.368,0.09924,0.7981
11551,1.324,0.09542,0.7815
11552,2.894,0.414,1.048
11553,1.361,0.09621,0.7856
11554,1.326,0.09362,0.781
11555,1.302,0.09215,0.7721
11556,1.285,0.09146,0.763
11557,1.28,0.09117,0.757
11558,1.27,0.08997,0.7506
11559,1.253,0.08966,0.7443
11560,1.239,0.08883,0.7361
11561,1.253,0.08807,0.7529
11562,1.205,0.08627,0.721
11563,1.252,0.08854,0.7332
11564,4.798,0.8196,1.475
11565,1.666,0.1138,0.8031
11566,1.346,0.09108,0.7858
11567,1.309,0.0886,0.7712
11568,10.62,2.341,1.613
11569,1.814,0.1828,0.9036
11570,1.586,0.128,0.8583
11571,1.537,0.1165,0.8467
11572,1.505,0.1119,0.8354
11573,1.503,0.1116,0.8301
11574,1.572,0.1177,0.8269
11575,1.54,0.1156,0.8316
11576,1.497,0.1111,0.8191
11577,1.471,0.1091,0.8082
11578,1.463,0.1084,0.8004
11579,1.487,0.1106,0.805
11580,1.453,0.1082,0.7936
11581,1.445,0.1074,0.7889
11582,1.496,0.1368,0.7885
11583,1.466,0.1078,0.7782
11584,1.448,0.1078,0.7756
11585,1.43,0.1069,0.7714
11586,3.32,0.4352,1.23
11587,3.188,0.3528,1.153
11588,1.586,0.1067,0.849
11589,1.675,0.1073,0.8415
11590,1.713,0.1138,0.92
11591,1.545,0.1039,0.8404
11592,1.525,0.103,0.8251
11593,1.826,0.1271,0.8675
11594,1.602,0.1039,0.885
11595,1.52,0.1012,0.8328
11596,1.496,0.1001,0.816
11597,1.496,0.101,0.814
11598,1.479,0.09875,0.8055
11599,1.48,0.09945,0.8008
11600,1.466,0.09888,0.7921
11601,1.465,0.09865,0.7912
11602,1.456,0.09874,0.7861
11603,1.441,0.09781,0.7803
11604,3.7,0.5808,1.251
11605,1.541,0.1018,0.8153
11606,1.456,0.09647,0.7814
11607,1.435,0.09576,0.7725
11608,1.445,0.09633,0.7705
11609,1.449,0.0953,0.7645
11610,1.436,0.09439,0.7591
11611,1.418,0.09383,0.7549
11612,1.415,0.09435,0.7516
11613,3.476,0.4514,1.118
11614,1.606,0.1084,0.8198
11615,3.493,0.3659,1.253
11616,1.744,0.09921,0.8823
11617,1.599,0.0954,0.8265
11618,1.605,0.09461,0.8578
11619,1.539,0.09389,0.8117
11620,1.51,0.0928,0.7938
11621,1.497,0.09263,0.7865
11622,1.48,0.0922,0.779
11623,1.466,0.09126,0.7709
11624,1.45,0.08982,0.7634
11625,1.45,0.08947,0.7669
11626,1.467,0.09067,0.7692
11627,1.449,0.0894,0.7614
11628,1.447,0.08934,0.7565
11629,1.433,0.08905,0.7502
11630,1.426,0.08815,0.7466
11631,1.434,0.08921,0.746
11632,1.421,0.08783,0.7386
11633,1.409,0.08738,0.7337
11634,1.41,0.08791,0.7316
11635,1.419,0.0882,0.7324
11636,1.407,0.08773,0.7263
11637,1.983,0.2421,0.8487
11638,1.399,0.09146,0.7142
11639,1.382,0.09022,0.7123
11640,1.395,0.09156,0.7121
11641,6.046,1.1,1.209
11642,6.5,0.873,2.299
11643,10.36,1.233,4.112
11644,3.463,0.2563,1.774
11645,2.482,0.1932,1.275
11646,2.197,0.1751,1.136
11647,2.072,0.1681,1.07
11648,1.998,0.1646,1.032
11649,1.955,0.1625,1.008
11650,1.925,0.1614,0.9906
11651,1.9,0.1601,0.9773
11652,1.894,0.1595,0.9704
11653,1.884,0.1589,0.9633
11654,1.863,0.1578,0.9532
11655,1.848,0.1566,0.9454
11656,1.84,0.1558,0.9399
11657,1.818,0.1541,0.9293
11658,1.823,0.155,0.9272
11659,1.808,0.1538,0.9205
11660,1.8,0.1529,0.9155
11661,1.78,0.1511,0.9068
11662,1.769,0.1507,0.9001
11663,1.766,0.1504,0.896
11664,1.764,0.1499,0.8921
11665,1.758,0.1493,0.8883
11666,1.757,0.1495,0.8874
11667,1.74,0.1477,0.8784
11668,1.733,0.1472,0.874
11669,1.721,0.1463,0.8678
11670,1.991,0.161,0.9836
11671,3.042,0.347,1.045
11672,1.897,0.1573,0.901
11673,1.765,0.1508,0.8718
11674,1.747,0.1466,0.8683
11675,1.713,0.147,0.8542
11676,1.688,0.1432,0.8404
11677,1.68,0.1431,0.8354
11678,1.669,0.1426,0.8295
11679,1.671,0.1428,0.829
11680,1.651,0.1415,0.8191
11681,1.638,0.1413,0.8127
11682,1.63,0.1404,0.8085
11683,1.618,0.1393,0.8024
11684,1.603,0.1381,0.7948
11685,1.591,0.1371,0.7883
11686,1.594,0.1373,0.7872
11687,1.625,0.1443,0.7964
11688,1.608,0.145,0.7877
11689,1.587,0.1344,0.7756
11690,2.541,0.4776,0.8827
11691,2.651,0.4205,0.9554
11692,1.801,0.1907,0.815
11693,1.616,0.1406,0.7761
11694,1.58,0.1365,0.7639
11695,1.561,0.1283,0.7589
11696,1.535,0.1265,0.7499
11697,1.529,0.1306,0.7448
11698,1.513,0.1302,0.738
11699,1.502,0.1298,0.7329
11700,1.576,0.1302,0.7421
11701,1.496,0.1286,0.7296
11702,1.5,0.1293,0.7261
11703,1.479,0.128,0.7184
11704,1.47,0.1271,0.7134
11705,1.461,0.1266,0.7091
11706,1.456,0.1267,0.7052
11707,1.44,0.1252,0.6985
11708,1.419,0.1249,0.6917
11709,1.426,0.1245,0.6907
11710,1.404,0.1241,0.6848
11711,1.423,0.1234,0.6868
11712,1.41,0.1218,0.6787
11713,1.384,0.1195,0.6708
11714,1.376,0.1187,0.6644
11715,1.369,0.1184,0.6611
11716,1.362,0.1185,0.6539
11717,1.371,0.1187,0.6555
11718,1.364,0.1181,0.6502
11719,1.339,0.1168,0.6415
11720,1.329,0.1162,0.6381
11721,1.331,0.1159,0.6355
11722,1.325,0.1157,0.6304
11723,1.869,0.1904,0.7619
11724,1.596,0.1346,0.6918
11725,1.325,0.1149,0.6293
11726,1.299,0.1128,0.6204
11727,1.288,0.1119,0.6164
11728,1.289,0.1117,0.6144
11729,1.271,0.1098,0.6076
11730,1.26,0.1069,0.6034
11731,1.247,0.1067,0.5967
11732,2.701,0.3605,0.8721
11733,1.377,0.1229,0.6201
11734,2.158,0.228,0.7318
11735,1.608,0.1275,0.6717
11736,1.344,0.1156,0.6285
11737,1.31,0.1131,0.6151
11738,1.303,0.1122,0.6094
11739,1.293,0.112,0.6096
11740,1.269,0.1103,0.5969
11741,1.254,0.1092,0.5913
11742,1.251,0.109,0.5875
11743,1.266,0.1093,0.5878
11744,1.232,0.1075,0.5779
11745,1.215,0.1062,0.5718
11746,1.243,0.1079,0.5771
11747,1.226,0.1074,0.5736
11748,1.897,0.1985,0.7441
11749,1.258,0.1103,0.5829
11750,1.274,0.1268,0.5837
11751,5.636,1.258,1.343
11752,1.727,0.2175,0.7158
11753,1.471,0.1631,0.6624
11754,1.373,0.1455,0.6341
11755,1.338,0.1391,0.6221
11756,1.309,0.1364,0.6124
11757,1.294,0.1341,0.6062
11758,1.287,0.1338,0.6022
11759,1.439,0.1584,0.6516
11760,1.375,0.1393,0.6168
11761,1.256,0.1311,0.586
11762,1.256,0.1303,0.584
11763,1.239,0.1295,0.5749
11764,1.22,0.1282,0.569
11765,1.191,0.1255,0.5592
11766,1.182,0.1247,0.5532
11767,1.154,0.1227,0.5445
11768,1.164,0.1233,0.5453
11769,1.158,0.1231,0.5388
11770,1.175,0.1237,0.5416
11771,1.183,0.123,0.5442
11772,1.154,0.1216,0.5326
11773,1.167,0.1213,0.5381
11774,1.392,0.1508,0.6102
11775,2.395,0.3113,0.7081
11776,1.21,0.1279,0.551
11777,1.153,0.1213,0.532
11778,1.136,0.1188,0.5282
11779,1.323,0.1299,0.5669
11780,20.67,2.783,1.99
11781,3.162,0.436,0.9594
11782,1.895,0.2224,0.7291
11783,1.655,0.1848,0.688
11784,9.159,1.194,2.821
11785,3.478,0.349,1.581
11786,9.809,1.104,2.052
11787,21.31,2.864,5.021
11788,106.9,6.755,7.726
11789,27.36,1.517,3.313
11790,17.22,2.645,3.238
11791,12.39,2.212,3.087
11792,6.297,0.868,2.197
11793,4.223,0.4396,1.655
11794,3.443,0.3333,1.41
11795,3.192,0.3026,1.334
11796,3.257,0.4018,1.283
11797,2.944,0.2916,1.239
11798,2.87,0.2728,1.215
11799,2.792,0.2651,1.191
11800,2.724,0.2594,1.173
11801,2.703,0.2574,1.162
11802,2.634,0.2538,1.136
11803,2.645,0.2541,1.135
11804,2.666,0.2564,1.136
11805,2.631,0.2528,1.127
11806,2.648,0.2474,1.132
11807,2.574,0.2433,1.107
11808,7.36,1.475,2.043
11809,10.17,1.948,2.718
11810,4.976,0.645,1.822
11811,6.494,1.066,1.858
11812,3.916,0.453,1.552
11813,3.318,0.3481,1.392
11814,37.08,9.511,6.539
11815,126.1,32.44,19.75
11816,28.35,7.514,6.831
11817,23.88,6.112,5.289
11818,23.44,6.315,5.238
11819,9.873,1.69,3.489
11820,6.243,0.8059,2.597
11821,5.363,0.603,2.349
11822,4.891,0.5208,2.194
11823,4.627,0.4807,2.101
11824,4.595,0.5721,2.047
11825,5.43,0.7974,2.189
11826,4.289,0.4826,1.963
11827,4.239,0.4498,1.948
11828,4.482,0.4395,1.924
11829,4.194,0.4354,1.918
11830,6.318,1.121,2.256
11831,4.13,0.4839,1.878
11832,4.127,0.4404,1.884
11833,5.633,0.6791,2.106
11834,4.945,0.7898,1.963
11835,4.146,0.4769,1.86
11836,4.029,0.4322,1.834
11837,3.991,0.4188,1.82
11838,3.928,0.4121,1.8
11839,3.893,0.4078,1.788
11840,3.848,0.4026,1.77
11841,3.862,0.3984,1.777
11842,4.549,0.5207,1.956
11843,16.63,3.934,3.388
11844,6.956,1.131,2.411
11845,4.948,0.6009,2.064
11846,24.35,5.581,4.487
11847,8.029,1.237,2.804
11848,5.34,0.6603,2.253
11849,4.694,0.5172,2.089
11850,4.3,0.454,1.952
11851,4.155,0.4301,1.899
11852,4.027,0.4213,1.85
11853,3.947,0.4121,1.824
11854,4.036,0.4142,1.856
11855,4.041,0.4231,1.873
11856,3.784,0.398,1.761
11857,3.821,0.4039,1.755
11858,3.75,0.3977,1.736
11859,3.706,0.3906,1.722
11860,3.663,0.3827,1.706
11861,3.636,0.3798,1.691
11862,3.629,0.3791,1.687
11863,3.612,0.3797,1.681
11864,3.606,0.3782,1.678
11865,3.55,0.3735,1.649
11866,3.628,0.3773,1.677
11867,6.235,0.8113,2.147
11868,3.703,0.3808,1.7
11869,3.688,0.3907,1.685
11870,3.617,0.3872,1.657
11871,3.528,0.3737,1.631
11872,3.591,0.3743,1.645
11873,3.532,0.3645,1.625
11874,3.675,0.3733,1.691
11875,3.474,0.3617,1.596
11876,3.459,0.3633,1.59
11877,3.397,0.3543,1.554
11878,3.469,0.3686,1.566
11879,3.312,0.3477,1.53
11880,6.125,0.9716,1.932
11881,5.996,1.208,2.001
11882,3.633,0.438,1.579
11883,3.467,0.3944,1.546
11884,3.472,0.3944,1.542
11885,3.322,0.3844,1.485
11886,3.26,0.352,1.472
11887,3.23,0.3504,1.459
11888,3.19,0.3461,1.447
11889,3.154,0.341,1.438
11890,3.147,0.3426,1.425
11891,3.194,0.3384,1.505
11892,3.083,0.3354,1.411
11893,3.094,0.3352,1.413
11894,3.061,0.3314,1.403
11895,3.062,0.3341,1.396
11896,3,0.3264,1.378
11897,2.978,0.3232,1.373
11898,6.247,1.1,2.04
11899,5.77,0.9218,1.889
11900,6.614,0.998,2.068
11901,3.44,0.4026,1.467
11902,3.221,0.3665,1.424
11903,3.216,0.361,1.449
11904,5.657,0.8457,1.989
11905,3.615,0.4266,1.515
11906,3.221,0.365,1.45
11907,7.446,0.9601,2.164
11908,21.18,3.177,4.098
11909,6.96,0.9068,2.531
11910,4.692,0.5091,2.032
11911,3.98,0.4194,1.8
11912,3.685,0.3922,1.702
11913,3.5,0.371,1.634
11914,3.452,0.3716,1.614
11915,3.313,0.3423,1.562
11916,3.307,0.3606,1.54
11917,3.249,0.3281,1.534
11918,5.645,0.8065,2.002
11919,3.328,0.3444,1.553
11920,3.252,0.3564,1.504
11921,4.116,0.4543,1.968
11922,3.294,0.3286,1.589
11923,4.702,0.8352,1.756
11924,4.988,0.6925,1.789
11925,18.66,3.118,3.567
11926,9.587,1.663,2.795
11927,5.312,0.6831,2.173
11928,3.95,0.4692,1.755
11929,7.13,0.8644,2.304
11930,4.707,0.5071,1.982
11931,3.597,0.3761,1.657
11932,3.468,0.3913,1.595
11933,32.32,4.815,4.885
11934,8.594,1.159,2.864
11935,20.37,3.077,3.919
11936,7.074,0.8055,2.527
11937,7.244,0.5075,2.025
11938,4.601,0.4425,2.12
11939,8.678,1.151,2.487
11940,4.964,0.5006,2.04
11941,4.161,0.4187,1.818
11942,26.76,7.274,4.208
11943,7.987,1.585,2.664
11944,5.196,0.737,2.162
11945,4.325,0.5145,1.883
11946,4.09,0.4644,1.804
11947,4.424,0.5096,1.853
11948,3.877,0.4366,1.715
11949,3.74,0.3854,1.678
11950,3.781,0.3953,1.686
11951,4.027,0.4375,1.731
11952,3.71,0.3869,1.643
11953,3.652,0.4024,1.62
11954,3.603,0.3744,1.61
11955,3.587,0.3849,1.597
11956,3.513,0.3581,1.583
11957,3.537,0.3801,1.571
11958,3.533,0.3808,1.567
11959,3.485,0.3612,1.555
11960,3.495,0.3738,1.549
11961,3.462,0.3738,1.534
11962,3.5,0.3608,1.546
11963,3.439,0.3658,1.518
11964,3.387,0.3528,1.506
11965,3.366,0.3507,1.497
11966,3.341,0.3645,1.486
11967,3.326,0.347,1.481
11968,3.318,0.346,1.472
11969,19.97,3.146,3.002
11970,10.16,1.696,2.545
11971,5.298,0.6851,1.953
11972,4.16,0.486,1.694
11973,3.871,0.4314,1.62
11974,3.717,0.4111,1.569
11975,3.641,0.403,1.54
11976,3.587,0.3974,1.521
11977,4.22,0.4154,2.005
11978,3.727,0.391,1.671
11979,3.599,0.3568,1.588
11980,3.494,0.3407,1.54
11981,4.279,0.522,1.675
11982,3.533,0.3542,1.549
11983,5.093,0.6198,1.787
11984,3.8,0.4149,1.533
11985,3.524,0.3613,1.493
11986,3.459,0.3613,1.472
11987,3.392,0.3417,1.456
11988,3.38,0.3386,1.448
11989,3.368,0.3364,1.44
11990,3.336,0.3462,1.428
11991,3.592,0.3602,1.483
11992,3.297,0.3254,1.407
11993,3.279,0.3455,1.395
11994,3.304,0.3241,1.4
11995,3.32,0.3381,1.401
11996,3.213,0.319,1.375
11997,3.72,0.402,1.471
11998,3.349,0.3511,1.414
11999,3.233,0.3372,1.389
12000,3.183,0.3367,1.348
12001,3.119,0.3111,1.333
12002,3.155,0.3332,1.332
12003,3.121,0.3266,1.325
12004,3.077,0.3058,1.321
12005,3.904,0.5106,1.606
12006,3.177,0.3256,1.379
12007,3.118,0.3295,1.339
12008,3.098,0.327,1.32
12009,3.074,0.3251,1.307
12010,3.049,0.3223,1.294
12011,5.201,0.6869,1.882
12012,3.341,0.3808,1.44
12013,3.142,0.3486,1.365
12014,3.077,0.3305,1.333
12015,10.21,1.784,3.063
12016,4.663,0.623,1.904
12017,3.672,0.4105,1.577
12018,3.422,0.363,1.486
12019,3.281,0.3445,1.431
12020,3.283,0.3376,1.43
12021,3.218,0.3302,1.438
12022,3.239,0.3289,1.429
12023,3.186,0.3278,1.4
12024,3.106,0.3234,1.353
12025,3.086,0.3224,1.341
12026,3.071,0.3179,1.345
12027,3.064,0.3169,1.332
12028,3.074,0.3159,1.337
12029,3.033,0.3148,1.314
12030,3.086,0.316,1.337
12031,24.92,6.027,3.64
12032,7.951,1.414,2.721
12033,5.073,0.6603,2.076
12034,4.171,0.4672,1.779
12035,3.724,0.4022,1.583
12036,3.537,0.3745,1.513
12037,3.422,0.3611,1.465
12038,3.398,0.3541,1.451
12039,3.389,0.3576,1.447
12040,3.385,0.3579,1.438
12041,3.341,0.363,1.417
12042,3.22,0.3408,1.373
12043,3.199,0.3396,1.362
12044,3.174,0.3401,1.345
12045,3.156,0.3382,1.34
12046,3.126,0.3338,1.328
12047,3.109,0.3348,1.318
12048,3.087,0.3317,1.312
12049,3.082,0.3382,1.303
12050,3.085,0.3274,1.31
12051,3.312,0.341,1.348
12052,3.093,0.3485,1.289
12053,3.071,0.3271,1.295
12054,2.943,0.2936,1.259
12055,2.927,0.2913,1.253
12056,2.962,0.2919,1.264
12057,3.011,0.305,1.27
12058,17.92,1.41,2.347
12059,6.022,0.7923,1.538
12060,9.503,3.231,1.722
12061,4.96,0.9009,1.495
12062,3.666,0.4653,1.351
12063,3.37,0.3628,1.298
12064,3.243,0.3287,1.275
12065,3.169,0.3152,1.255
12066,3.096,0.3067,1.233
12067,3.079,0.3042,1.226
12068,3.05,0.3006,1.216
12069,3.028,0.2995,1.206
12070,3.008,0.2975,1.197
12071,4.138,0.5188,1.369
12072,3.147,0.3368,1.203
12073,3.037,0.3259,1.194
12074,2.976,0.2997,1.182
12075,2.904,0.2834,1.166
12076,2.886,0.2806,1.162
12077,2.846,0.2774,1.148
12078,3.147,0.2851,1.435
12079,2.876,0.2741,1.229
12080,2.854,0.2724,1.193
12081,2.816,0.2729,1.179
12082,2.824,0.2723,1.173
12083,2.815,0.271,1.164
12084,2.788,0.2685,1.152
12085,2.742,0.2622,1.135
12086,2.743,0.2612,1.129
12087,2.827,0.2644,1.174
12088,2.718,0.258,1.119
12089,2.739,0.2583,1.142
12090,2.685,0.2561,1.104
12091,2.663,0.2546,1.094
12092,2.651,0.253,1.086
12093,2.716,0.2569,1.102
12094,2.638,0.2518,1.076
12095,2.661,0.2521,1.077
12096,2.68,0.2566,1.085
12097,2.651,0.2538,1.074
12098,2.597,0.2513,1.053
12099,2.56,0.246,1.042
12100,2.772,0.2663,1.121
12101,2.665,0.2862,1.045
12102,4.36,0.4756,1.287
12103,41.51,6.428,7.178
12104,18.09,2.119,3.781
12105,6.302,0.6419,1.859
12106,6.943,0.3879,4.22
12107,5.27,0.3209,2.38
12108,17.06,2.295,2.532
12109,176.8,18.32,93.32
12110,38.85,2.983,23.91
12111,21.28,1.122,14.87
12112,7.031,0.6477,2.975
12113,5.523,0.4802,2.289
12114,4.779,0.4081,1.932
12115,4.316,0.3697,1.748
12116,4.085,0.351,1.651
12117,5.704,1.029,1.758
12118,4.063,0.4387,1.564
12119,3.859,0.3584,1.533
12120,3.784,0.3375,1.51
12121,3.701,0.3271,1.485
12122,3.682,0.324,1.475
12123,3.648,0.3207,1.461
12124,3.628,0.3201,1.453
12125,3.614,0.3196,1.448
12126,4.419,0.3817,1.576
12127,3.612,0.3203,1.431
12128,3.547,0.3133,1.414
12129,3.532,0.3116,1.407
12130,3.48,0.308,1.393
12131,3.441,0.3053,1.379
12132,3.408,0.3017,1.372
12133,3.397,0.301,1.363
12134,3.373,0.2996,1.353
12135,3.346,0.2963,1.344
12136,3.329,0.2951,1.336
12137,3.319,0.2936,1.329
12138,3.303,0.2925,1.321
12139,10.22,1.368,2.606
12140,5.065,0.3919,1.7
12141,11.15,0.3806,1.767
12142,5.184,0.3029,1.581
12143,4.713,0.3728,1.465
12144,4.704,0.4485,1.677
12145,3.942,0.3121,1.562
12146,3.637,0.2877,1.441
12147,3.523,0.2783,1.423
12148,3.413,0.2733,1.377
12149,3.407,0.2739,1.371
12150,3.451,0.2795,1.384
12151,5.398,0.645,1.765
12152,4.681,0.4745,1.68
12153,3.655,0.2969,1.479
12154,3.425,0.2758,1.377
12155,3.372,0.2684,1.358
12156,3.651,0.3141,1.412
12157,3.344,0.2684,1.342
12158,3.311,0.2641,1.329
12159,3.22,0.2589,1.306
12160,3.197,0.2566,1.309
12161,3.191,0.2586,1.298
12162,3.195,0.2575,1.296
12163,3.134,0.2537,1.275
12164,3.106,0.2516,1.263
12165,3.06,0.2478,1.247
12166,3.017,0.2451,1.233
12167,2.99,0.2447,1.226
12168,3.235,0.2627,1.352
12169,2.955,0.2429,1.218
12170,2.948,0.2395,1.206
12171,2.926,0.2373,1.2
12172,2.897,0.2368,1.2
12173,2.886,0.2328,1.184
12174,2.897,0.233,1.176
12175,2.84,0.2304,1.166
12176,2.825,0.228,1.157
12177,2.818,0.2271,1.149
12178,2.858,0.2331,1.162
12179,3.735,0.3785,1.393
12180,2.779,0.229,1.137
12181,2.77,0.2231,1.125
12182,2.778,0.2231,1.131
12183,4.619,0.576,1.607
12184,2.796,0.2267,1.132
12185,2.867,0.2274,1.17
12186,2.804,0.2215,1.136
12187,2.758,0.217,1.116
12188,5.328,0.599,2.044
12189,3.818,0.2766,1.647
