date,a19,a20,a30,a39,a40,a50,a51,a59,a62
11614,0.5158,0,0.2044,0.1301,0.1586,0.32,0.1621,2.059,0
11615,2.56,0.1593,1.507,0.3414,0.4351,0.8901,0.9709,5.447,0
11616,1.452,0,0.6537,0.1244,0.3765,0.6204,0.7012,2.883,0
11617,1.292,0,0.5941,0.1173,0.3448,0.5626,0.6368,2.686,0
11618,1.143,0,0.5399,0.1124,0.3156,0.5092,0.5772,2.641,0
11619,1.007,0,0.49,0.1081,0.2887,0.4608,0.5226,2.473,0
11620,0.883,0,0.4438,0.1042,0.2638,0.4161,0.4722,2.381,0
11621,0.7652,0,0.4012,0.1007,0.2405,0.3743,0.4247,2.295,0
11622,0.6564,0,0.362,0.09746,0.2191,0.3353,0.3809,3.878,0
11623,0.5582,0,0.3234,0.09386,0.1987,0.2991,0.3399,11.66,0
11624,0.4631,0,0.2877,0.08976,0.1801,0.2643,0.3019,2.607,0
11625,0.3756,0,0.2557,0.08638,0.163,0.2331,0.2668,2.623,0
11626,0.3027,0,0.2272,0.08493,0.1475,0.206,0.2359,2.764,0.0004848
11627,0.2464,0,0.2031,0.0841,0.1333,0.1823,0.2084,2.469,0
11628,0.1605,0,0.175,0.07994,0.1191,0.1546,0.1779,2.272,0
11629,0.09497,0,0.15,0.07713,0.1061,0.1308,0.1515,2.186,0
11630,0.03568,0,0.1279,0.07559,0.09433,0.1092,0.1274,2.38,0
11631,0,0,0.1088,0.07532,0.08366,0.09109,0.106,2.188,0
11632,0,0,0.08923,0.07253,0.07357,0.07223,0.08545,2.755,0.05391
11633,0,0,0.07066,0.0705,0.06404,0.061,0.06619,5.459,0.4342
11634,0,0,0.05526,0.07137,0.05537,0.05569,0.04851,8.029,0.7993
11635,0,0,0.04184,0.07111,0.04755,0.05059,0.03235,2.088,0
11636,0,0,0.02636,0.07132,0.03992,0.0459,0.01729,2.048,0
11637,2.532,0.2895,0.6638,2.013,0.2361,0.8107,0.4311,10.43,0.3134
11638,0.2049,0,0.1828,0.09816,0.1873,0.2007,0.2022,2.364,0
11639,0.134,0,0.1563,0.08819,0.1694,0.1735,0.174,2.113,0
11640,0.08561,0,0.1393,0.1581,0.1545,0.1522,0.1514,2.179,0
11641,11.75,4.086,2.495,6.354,1.104,2.343,2.068,19.44,0.2254
11642,8.943,2.037,2.627,1.467,1.501,2.435,2.678,21.67,5.285
11643,7.708,1.363,3.07,0.9875,1.889,2.524,3.177,19.09,3.073
11644,6.854,1.231,2.439,0.6382,1.722,2.273,2.813,11.23,1.769
11645,6.949,1.289,2.372,0.6727,1.712,2.246,2.908,8.923,1.76
11646,6.269,1.134,2.165,0.5447,1.576,2.057,2.647,12.53,1.583
11647,5.743,1.034,1.997,0.5175,1.458,1.896,2.442,7.727,1.449
11648,5.253,0.9396,1.843,0.4698,1.348,1.747,2.252,7.259,1.334
11649,4.795,0.8511,1.699,0.4343,1.246,1.608,2.075,6.876,1.231
11650,4.374,0.7701,1.566,0.4018,1.152,1.48,1.911,7.171,1.232
11651,3.981,0.6941,1.443,0.3712,1.064,1.361,1.76,5.986,1.021
11652,3.621,0.6254,1.328,0.3476,0.9829,1.25,1.619,6.096,1.007
11653,3.287,0.5605,1.223,0.3328,0.9077,1.148,1.489,5.286,0.8545
11654,2.972,0.5004,1.122,0.3006,0.8376,1.053,1.368,4.949,0.7759
11655,2.682,0.4442,1.03,0.2826,0.7726,0.9644,1.255,4.67,0.7077
11656,2.414,0.3922,0.9448,0.2609,0.7123,0.8828,1.151,4.396,0.6428
11657,2.165,0.3441,0.8674,0.2438,0.6567,0.8069,1.055,4.152,0.5842
11658,1.937,0.3005,0.7969,0.2315,0.6054,0.7375,0.9657,3.938,0.5296
11659,1.72,0.2589,0.7281,0.2128,0.5571,0.6714,0.8819,3.713,0.4774
11660,1.525,0.221,0.6648,0.2011,0.5127,0.6114,0.8056,3.618,0.4454
11661,1.336,0.1846,0.6061,0.1851,0.4712,0.5545,0.7334,3.329,0.3856
11662,1.165,0.1517,0.5519,0.1732,0.4328,0.5021,0.6669,3.17,0.3446
11663,1.011,0.1225,0.5018,0.1622,0.3974,0.4545,0.606,3.036,0.3089
11664,0.8871,0.09938,0.4592,0.156,0.365,0.4116,0.5509,2.911,0.2719
11665,0.7311,0.06839,0.4128,0.1479,0.3342,0.3688,0.497,2.746,0.2388
11666,0.6078,0.04462,0.373,0.142,0.3058,0.3308,0.4481,2.608,0.2065
11667,0.4871,0.0215,0.3355,0.1349,0.2795,0.2943,0.4022,2.491,0.179
11668,0.399,0.001141,0.3006,0.13,0.2551,0.2615,0.3602,2.405,0.1544
11669,0.317,0,0.2683,0.1245,0.2324,0.2307,0.321,2.31,0.1315
11670,0.3358,0,0.2386,0.1242,0.2116,0.2269,0.2927,2.669,0.1246
11671,0.3798,0,0.2113,0.6495,0.1923,0.2409,0.2635,3.058,0.08588
11672,0.1259,0,0.441,0.1877,0.1741,0.1646,0.2199,3.062,0.09571
11673,0.05694,0,0.2532,0.1211,0.1575,0.1302,0.1914,2.205,0.05048
11674,0.001078,0,0.2178,0.1133,0.1421,0.1085,0.1645,2.132,0.03525
11675,0,0,0.1908,0.1084,0.1276,0.08829,0.1392,2.026,0.01742
11676,0,0,0.1653,0.1044,0.1141,0.07032,0.1164,1.969,0.004307
11677,0,0,0.1431,0.101,0.1018,0.0533,0.09483,1.921,0
11678,0,0,0.1215,0.09777,0.09024,0.03798,0.07522,1.896,0
11679,0,0,0.1024,0.09543,0.07965,0.02337,0.0568,1.876,0
11680,0,0,0.08362,0.09256,0.06968,0.01286,0.0396,2.114,0
11681,0,0,0.06695,0.08942,0.06051,0.01098,0.02357,4.338,0.3106
11682,0,0,0.05049,0.08665,0.05191,0.008933,0.008559,5.828,0.5169
11683,0,0,0.03573,0.08455,0.04399,0.008099,0,1.906,0
