date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
11395,1.995,0.05647,2.189,1.963,0,6.537,6.268,0.8215,0.4741,4.227,0.1419,0.01167,0.03951,0.0437,0.5636,0.4341,0.5789,0.02307,8.319,0.3758,7.622,0.2203,1.969
11396,1.939,0.05297,2.18,1.907,0,6.256,5.968,0.8484,0.4434,4.052,0.1339,0.01442,0.04449,0.04577,0.5308,0.4109,0.6834,0.02174,8.089,0.4092,7.413,0.2079,1.811
11397,1.942,0.05049,2.181,1.913,0,6.31,6.018,1.024,0.4427,4.056,0.1278,0.01387,0.08492,0.0407,0.5029,0.3937,0.5811,0.02068,8.311,0.3884,7.569,0.2009,1.794
11398,1.93,0.04914,2.192,1.898,0,6.116,5.787,0.8072,0.4177,3.957,0.1199,0.007075,0.04948,0.03704,0.478,0.3771,0.484,0.01953,7.66,0.3488,6.976,0.1954,1.661
11399,1.833,0.04429,2.166,1.801,0,5.531,5.168,0.8044,0.3951,3.53,0.1129,0.005039,0.04327,0.03491,0.4477,0.3513,0.4499,0.01838,6.997,0.3322,6.311,0.1785,1.535
11400,1.788,0.04134,2.161,1.755,0,5.294,4.927,0.8047,0.374,3.381,0.1072,0.004295,0.04092,0.03292,0.4238,0.3331,0.4366,0.01734,6.751,0.3269,6.063,0.1689,1.442
11401,1.746,0.03891,2.154,1.714,0,5.068,4.676,0.8026,0.3537,3.229,0.1011,0.002843,0.03622,0.03109,0.3966,0.3154,0.4164,0.0163,6.464,0.3175,5.78,0.1593,1.353
11402,1.706,0.03684,2.151,1.674,0,4.923,4.505,0.8004,0.3356,3.144,0.0952,0.001386,0.03114,0.02939,0.3703,0.2989,0.4125,0.01535,6.27,0.3101,5.589,0.1504,1.274
11403,1.702,0.03375,2.155,1.67,0,4.875,4.467,0.8354,0.3176,3.146,0.09044,0.002665,0.04187,0.02763,0.3794,0.2825,0.4258,0.01443,6.691,0.319,5.612,0.1414,1.198
11404,1.63,0.03074,2.138,1.595,0,4.36,3.883,0.7979,0.3012,2.814,0.08486,0,0.02427,0.02568,0.3425,0.2662,0.3688,0.01342,5.658,0.2845,4.909,0.1327,1.105
11405,1.605,0.02901,2.136,1.571,0,4.289,3.812,0.7967,0.2852,2.746,0.0801,0,0.02132,0.02445,0.3209,0.2529,0.3573,0.01261,5.572,0.2846,4.824,0.1257,1.049
11406,1.611,0.02816,2.14,1.581,0,4.398,4.068,0.7993,0.2895,2.771,0.07642,0.0006583,0.08911,0.02483,0.309,0.241,0.4687,0.01216,5.957,0.3352,5.214,0.1198,1.027
11407,1.701,0.02628,2.163,1.684,0,5.316,4.839,0.8608,0.2924,3.521,0.07778,0.007957,0.0706,0.022,0.3615,0.252,0.3771,0.01156,6.714,0.3016,5.97,0.1179,1.002
11408,1.619,0.02485,2.163,1.588,0,4.404,3.97,0.8061,0.2766,2.818,0.06774,0.001658,0.05473,0.02083,0.3425,0.226,0.365,0.01069,5.779,0.2911,5.038,0.1066,0.9759
11409,1.606,0.0231,2.147,1.573,0,4.296,3.826,0.7994,0.262,2.734,0.06398,0,0.0465,0.01965,0.338,0.2213,0.3342,0.01007,5.58,0.2738,4.843,0.1024,0.9189
11410,1.689,0.03248,2.145,1.68,0,5.347,4.931,0.7975,0.2487,3.223,0.06122,0.002072,0.04936,0.01868,0.3149,0.2142,0.413,0.01619,6.747,0.3029,6.009,0.1019,0.8955
11411,1.558,0.02794,2.156,1.529,0,3.999,3.595,0.8302,0.2427,2.495,0.05643,0,0.04105,0.01743,0.2995,0.1944,0.3693,0.01229,5.384,0.2745,4.666,0.08846,0.7942
11412,1.486,0.02605,2.131,1.452,0,3.676,3.15,0.792,0.2243,2.325,0.05358,0,0.03492,0.01623,0.2618,0.1835,0.2982,0.01148,4.818,0.2563,4.09,0.08301,0.7315
11413,1.174,0.02372,1.917,1.14,0,3.043,2.506,0.8219,0.2097,2.026,0.05049,0,0.03839,0.01513,0.2454,0.1732,0.2878,0.01075,4.201,0.247,3.478,0.07807,0.673
11414,1.154,0.02229,1.916,1.12,0,2.959,2.425,0.7903,0.1992,1.963,0.0477,0,0.02891,0.01431,0.2294,0.1639,0.271,0.01025,4.058,0.2479,3.336,0.0734,0.6357
11415,1.149,0.02137,1.914,1.117,0,2.973,2.485,0.7917,0.1887,1.959,0.04486,0,0.03686,0.02631,0.2164,0.1553,0.4556,0.009653,4.316,0.3965,3.596,0.06944,0.6014
11416,1.13,0.01906,1.91,1.098,0,2.82,2.317,0.7937,0.1804,1.867,0.04235,0,0.03421,0.01259,0.2044,0.1459,0.2792,0.008952,3.987,0.2529,3.268,0.06461,0.5484
11417,1.095,0.01883,1.907,1.062,0,2.723,2.166,0.7865,0.171,1.805,0.03902,0,0.01986,0.01207,0.1837,0.1386,0.252,0.008504,3.771,0.238,3.046,0.06116,0.5214
11418,1.071,0.01642,1.903,1.039,0,2.518,2.025,0.7879,0.1821,1.689,0.036,0,0.06815,0.01218,0.1683,0.1286,0.2906,0.007717,3.658,0.255,2.947,0.05591,0.4946
11419,1.11,0.01644,1.916,1.08,0,2.959,2.501,0.865,0.1769,1.997,0.03595,0,0.04485,0.01086,0.1907,0.1294,0.2985,0.008372,4.355,0.2641,3.647,0.05897,0.4939
11420,1.073,0.01426,1.902,1.041,0,2.469,1.929,0.7897,0.1817,1.626,0.03277,0,0.07017,0.02634,0.1779,0.1148,0.4131,0.006727,3.675,0.4158,2.979,0.04918,0.4695
11421,1.119,0.01293,1.914,1.096,0,2.623,2.025,0.7853,0.1881,1.661,0.03027,0,0.09094,0.009876,0.187,0.109,0.2295,0.006312,3.579,0.2318,2.871,0.04688,0.4589
11422,1.085,0.01162,1.914,1.054,0,2.463,1.855,0.7865,0.2596,1.646,0.02739,0.005175,0.2287,0.009079,0.198,0.1016,0.2818,0.0059,3.472,0.2515,2.766,0.04306,0.4863
11423,1.052,0.01096,1.909,1.018,0,2.327,1.701,0.782,0.2373,1.549,0.02559,0,0.1485,0.008398,0.1782,0.09649,0.2202,0.005519,3.221,0.2214,2.52,0.0406,0.4623
11424,1.218,0.009528,1.954,1.19,0,3.114,2.638,1.026,0.223,2.125,0.02443,0,0.1514,0.007863,0.323,0.08964,0.2588,0.005246,4.46,0.2389,3.757,0.03734,0.4323
11425,1.196,0.009293,1.943,1.171,0,2.71,2.211,0.8859,0.2169,1.698,0.02363,0.03235,0.1533,0.0133,0.29,0.08545,0.4638,0.004788,4.292,0.3174,3.592,0.03557,0.4128
11426,1.117,0.007744,1.929,1.084,0,2.343,1.716,0.7824,0.2037,1.526,0.02112,0.004516,0.1252,0.006621,0.2618,0.07797,0.219,0.004248,3.239,0.226,2.542,0.03151,0.3655
11427,1.232,0.006896,1.93,1.231,0,2.964,2.356,0.7843,0.2041,1.708,0.01873,0.007659,0.1467,0.01522,0.2465,0.07398,0.3046,0.005219,3.969,0.3115,3.27,0.02991,0.3528
11428,1.092,0.006938,1.924,1.06,0,2.592,1.956,0.7815,0.1931,1.736,0.01808,0.00259,0.1182,0.006812,0.2302,0.07985,0.2076,0.004009,3.461,0.2246,2.764,0.03852,0.3379
11429,1.113,0.006441,1.958,1.083,0,2.976,2.39,0.787,0.1848,2.019,0.0172,0.005472,0.1232,0.006849,0.2346,0.07908,0.2617,0.003751,3.986,0.2393,3.286,0.03847,0.3343
11430,1.09,0.006824,1.927,1.059,0,2.635,2.032,0.7818,0.1769,1.704,0.01574,0.002895,0.1046,0.006782,0.2125,0.07146,0.2351,0.003542,3.57,0.2474,2.871,0.03497,0.4065
11431,1.052,0.004662,1.921,1.019,0,2.603,1.971,0.7825,0.1707,1.82,0.01651,0.0001498,0.09866,0.005397,0.1997,0.1112,0.2067,0.003279,3.475,0.2255,2.787,0.04236,0.5116
11432,1.083,0.004583,2.039,1.053,0.6944,2.879,4.269,1.679,0.1617,1.943,0.01308,0.001034,0.1036,0.005149,0.2146,0.08682,0.5814,0.003014,9.386,0.265,8.159,0.03309,0.305
11433,0.8019,0.003785,1.932,0.7695,0,2.099,1.713,0.779,0.1562,1.531,0.01156,0,0.08308,0.005459,0.1669,0.08001,0.2151,0.002539,3.243,0.2266,2.557,0.03021,0.2816
11434,0.7817,0.002928,1.923,0.749,0,1.908,1.308,0.7771,0.1476,1.409,0.009915,0,0.0749,0.004486,0.1506,0.07334,0.1868,0.002219,2.804,0.2149,2.115,0.02656,0.2629
11435,0.7529,0.001037,1.912,0.7176,0,1.702,1.122,0.7805,0.1341,1.301,0.01021,0,0.07418,0.003714,0.1474,0.06556,0.1904,0.001641,2.62,0.2105,1.955,0.0227,0.2351
11436,0.7696,0,1.911,0.7396,0,1.706,1.139,0.831,0.1515,1.265,0.009504,0,0.1415,0.01837,0.141,0.06123,0.538,0.001405,3.152,0.3783,2.482,0.0208,0.2178
11437,0.7399,0.00007069,1.908,0.7076,0,1.683,1.086,0.7791,0.1408,1.265,0.008051,0,0.08684,0.003221,0.1239,0.05763,0.189,0.001457,2.572,0.2183,1.907,0.0194,0.2009
11438,0.7591,0,1.919,0.7265,0,1.886,1.307,0.7802,0.135,1.449,0.00668,0,0.09296,0.006198,0.1429,0.05421,0.2772,0.001294,2.902,0.266,2.22,0.01794,0.1878
11439,1.885,0,1.906,1.849,0,4.837,4.192,0.7793,0.127,2.023,0.1677,0,0.0763,0.01162,0.1514,0.05515,0.2288,0.001514,5.675,0.2455,5.003,0.01903,0.3121
11440,1.432,0,1.914,1.398,0,2.464,1.841,0.7803,0.1204,1.301,0.05219,0,0.07197,0.002263,0.4931,0.04663,0.1822,0.0007753,3.327,0.2097,2.652,0.01447,0.167
11441,1.191,0,1.906,1.161,0,2.305,1.779,0.8948,0.1139,1.318,0.05124,0,0.07968,0.01119,0.2814,0.04481,0.2724,0.0008559,3.498,0.2614,2.82,0.01444,0.1574
11442,2.942,0.06246,1.911,2.927,0.1589,11.02,13.1,1.64,0.1362,4.933,0.04456,0.2287,0.1218,0.1117,0.4455,0.1084,1.984,0.003301,18.76,1.377,17.92,0.07972,1.459
11443,2.9,0.03666,3.136,2.867,0,8.238,7.886,1.118,0.1723,4.704,0.04013,0.0152,0.08386,0.02128,1.243,0.09537,0.6062,0.003308,10.43,0.4033,9.708,0.08565,1.47
11444,2.605,0.1373,3.089,2.57,0,6.803,6.449,0.8132,0.1433,3.967,0.03943,0,0.06847,0.002862,0.9257,0.07781,0.3509,0.07338,8.114,0.2661,7.41,0.07053,1.04
11445,2.468,0.1393,3.035,2.437,0.1594,7.036,7.015,0.9608,0.1366,4.18,0.05383,0,0.07971,0.003057,0.8356,0.1068,0.3844,0.06854,9.601,0.3015,8.677,0.0679,1.481
11446,2.582,0.1306,3.05,2.547,0.2888,8.651,9.373,0.9874,0.1278,4.62,0.04424,0,0.06723,0.01392,0.9395,0.1456,1.011,0.06431,12.98,0.7208,11.98,0.07089,1.255
11447,2.432,0.2432,3.027,2.416,0.02489,7.539,7.851,1.572,0.1865,4.583,0.03646,0.03044,0.206,0.004588,0.8035,0.1349,0.5839,0.1154,10.99,0.4197,10.2,0.07522,1.248
11448,2.417,0.2103,3.113,2.384,0,7.353,7.292,1.003,0.1854,4.664,0.03715,0,0.1753,0.004325,0.9031,0.1194,0.3686,0.106,9.211,0.2998,8.557,0.06398,1.138
11449,2.338,0.1961,3.062,2.304,0,7.223,6.856,0.9027,0.275,4.671,0.03145,0.05259,0.3299,0.001791,0.8636,0.1308,0.5042,0.1005,8.728,0.2553,8.072,0.09742,1.196
11450,2.226,0.1851,3.215,2.189,0,6.658,6.202,0.834,0.2423,4.311,0.03067,0.01288,0.2348,0.001481,0.8106,0.1088,0.271,0.09503,7.78,0.2331,7.129,0.07692,1.076
11451,2.406,0.1752,3.171,2.37,0,7.353,6.908,0.831,0.2268,4.744,0.04136,0.01037,0.2294,0.003091,0.9967,0.1034,0.2834,0.0901,8.519,0.2492,7.864,0.074,1.007
11452,2.318,0.1793,3.147,2.283,0,6.995,6.715,0.8856,0.2129,4.355,0.04196,0.02257,0.1967,0.01319,0.906,0.1043,0.577,0.08605,8.669,0.5373,8.007,0.07153,1.025
11453,2.237,0.2449,3.123,2.201,0,6.632,6.066,0.8206,0.1993,4.237,0.03406,0.006257,0.1831,0.001875,0.8841,0.09492,0.2058,0.1324,7.491,0.2029,6.854,0.06387,0.8948
