date,a13,a16,a37,a66,a70
11513,0.1337,0.002824,0.02212,0.1643,0
11514,0.1282,0,0.02208,0.174,0
11515,0.127,0,0.023,0.1773,0
11516,0.1267,0,0.02313,0.1733,0
11517,0.1285,0,0.06733,0.6533,0.006021
11518,0.5337,0,0.02425,0.1866,0
11519,1.044,0,0.05923,3.113,0.1183
11520,0.2922,0.008147,0.02152,0.1726,0
11521,0.129,0,0.02341,0.193,0
11522,1.597,0.003953,0.6315,3.678,0.5242
11523,0.5305,0.000403,0.02369,0.1703,0
11524,0.1267,0,0.02248,0.1772,0
11525,0.1296,0,0.02213,0.174,0
11526,0.1274,0,0.0224,0.1702,0
11527,0.1291,0,0.02212,0.1691,0
11528,0.1293,0,0.02176,0.1675,0
11529,0.1296,0,0.02211,0.1702,0
11530,0.1289,0,0.02226,0.1718,0
11531,0.129,0,0.02195,0.1674,0
11532,0.128,0,0.02203,0.1691,0
11533,0.129,0,0.02156,0.1648,0
11534,0.1259,0,0.02065,0.1571,0
11535,0.1263,0,0.02047,0.1595,0
11536,0.1273,0,0.0442,0.17,0
11537,0.1272,0,0.02285,0.1746,0
11538,0.1285,0,0.02291,0.1809,0
11539,0.1291,0,0.02314,0.1778,0
11540,0.1284,0,0.02233,0.1664,0
11541,0.13,0,0.02291,0.1788,0
11542,0.1286,0,0.02213,0.1752,0
11543,0.1295,0,0.02348,0.1805,0
11544,0.1289,0,0.02354,0.176,0
11545,0.1279,0,0.02223,0.1737,0
11546,0.1307,0,0.03358,0.1894,0
11547,0.1283,0,0.023,0.1704,0
11548,0.1359,0,0.02255,0.1749,0
11549,0.1293,0,0.02299,0.1739,0
11550,0.1282,0,0.02485,0.1764,0
11551,0.1297,0,0.03115,0.1805,0
11552,0.1289,0,0.024,0.1821,0
11553,0.1301,0,0.02386,0.1828,0
11554,0.1296,0,0.02302,0.1765,0
11555,0.1311,0,0.02322,0.1801,0
11556,0.1294,0,0.02319,0.1794,0
11557,0.1304,0,0.02305,0.1786,0
11558,0.1303,0,0.02246,0.175,0
11559,0.1281,0,0.02317,0.1772,0
11560,0.1282,0,0.1281,0.2451,0
11561,0.1299,0,0.02212,0.1701,0
11562,0.1315,0,0.0222,0.1722,0
11563,0.1286,0,0.02343,0.1681,0
11564,0.1292,0,0.02445,0.1796,0
11565,0.1314,0,0.02492,0.1755,0
11566,0.1387,0,0.02505,0.1849,0
11567,0.1322,0,0.02408,0.1852,0
11568,0.1541,0,0.02527,0.9245,0.001728
11569,0.1664,0.000971,0.02455,0.1873,0
11570,0.1312,0,0.04326,0.1813,0
11571,0.1312,0,0.02402,0.1841,0
11572,0.2243,0,0.1952,0.3241,0
11573,0.1307,0,0.02455,0.1775,0
11574,0.1311,0,0.02465,0.1786,0
11575,0.1322,0,0.02537,0.1917,0
11576,0.1367,0,0.02486,0.1951,0
11577,0.1314,0,0.02508,0.1901,0
11578,0.1315,0,0.024,0.1846,0
11579,0.1336,0,0.02539,0.1844,0
11580,0.1316,0,0.02553,0.1875,0
11581,0.133,0,0.02539,0.1828,0
11582,0.2235,0,0.03347,0.1895,0
11583,0.1336,0,0.02568,0.1988,0
11584,0.1327,0,0.02556,0.2077,0
11585,0.1325,0,0.04086,0.2876,0
11586,0.1331,0,0.0256,0.1959,0
11587,2.647,0.003631,0.6337,8.135,0.7709
11588,0.1523,0.03095,0.04258,0.2218,0
11589,0.2655,0.01192,0.02846,0.2004,0
11590,0.1341,0.008202,0.02663,0.1962,0
11591,0.1339,0.006638,0.02568,0.1966,0
11592,0.1367,0.005425,0.02605,0.1984,0
11593,0.4064,0.005534,0.08197,0.4953,0.01083
11594,0.9355,0.003589,0.1897,0.624,0.01824
11595,0.1335,0.00283,0.02646,0.201,0
11596,0.1357,0.002182,0.02559,0.2012,0
11597,0.1364,0.001727,0.02639,0.2045,0
11598,0.1361,0.001327,0.02854,0.8063,0.006545
11599,0.2153,0.001082,0.02723,0.2146,0
11600,0.1373,0.0007315,0.02619,0.2062,0
11601,0.136,0.0004275,0.02661,0.2019,0
11602,0.1363,0.000222,0.02708,0.2008,0
11603,0.1359,0.0000657,0.02703,0.1996,0
11604,0.958,0,0.2655,1.973,0.5453
11605,0.3249,0.001906,0.02876,0.3829,0.0003979
11606,0.1595,0.0002505,0.02682,0.2026,0
11607,0.1357,0,0.02652,0.1985,0
11608,0.166,0,0.03031,0.2493,0
11609,0.1352,0,0.02652,0.2026,0
11610,0.1352,0,0.02759,0.2053,0
11611,0.1356,0,0.02641,0.202,0
11612,0.1636,0,0.1017,1.303,0.05851
11613,1.197,0.02268,0.719,2.02,0.2342
11614,1.654,0.009595,0.07171,0.9991,0.5524
11615,0.6487,0.02189,0.1589,3.052,0.5694
11616,0.2158,0.01399,0.02783,0.2089,0
11617,0.138,0.01154,0.02713,0.2064,0
11618,0.1369,0.00947,0.02766,0.2072,0
11619,0.1364,0.007801,0.02773,0.2062,0
11620,0.1372,0.006414,0.0273,0.2072,0
11621,0.1367,0.005281,0.02769,0.2132,0
11622,0.1369,0.004296,0.03402,0.2157,0
11623,0.138,0.00348,0.0822,0.2596,0
11624,0.1367,0.002765,0.1378,0.3119,0
11625,0.1377,0.002207,0.02708,0.2106,0
11626,0.1371,0.001776,0.02777,0.2144,0
11627,0.1385,0.001404,0.02848,0.2138,0
11628,0.1388,0.001174,0.03003,0.2578,0
11629,0.2332,0.0007753,0.02778,0.2116,0
11630,0.1736,0.0005357,0.02774,0.2112,0
11631,0.2125,0.0004447,0.02899,0.224,0
11632,0.139,0.0002424,0.02866,0.215,0
11633,0.1391,0.00009279,0.02859,0.2112,0
11634,0.139,0,0.02884,0.2142,0
11635,0.1393,0,0.0352,0.2257,0
11636,0.1396,0,0.029,0.2192,0
11637,0.6478,0,0.06035,0.7049,0.07384
11638,0.2006,0,0.02904,0.2213,0
11639,0.1402,0,0.03426,0.2218,0
11640,0.148,0.0002912,0.02981,0.2349,0
11641,1.253,0,0.2436,1.253,0.3517
11642,3.267,0.01273,1.279,6.326,1.064
11643,0.9229,0.04355,0.6745,4.167,0.5975
11644,0.1857,0.05578,0.04271,0.3339,0.04515
11645,0.2047,0.05509,0.03066,0.295,0.03129
11646,0.1676,0.05181,0.06128,0.3034,0.01624
11647,0.1576,0.0465,0.02923,0.2632,0.006367
11648,0.1517,0.04071,0.04823,0.2794,0.004757
11649,0.1477,0.03501,0.03322,0.2516,0
11650,0.144,0.02981,0.03074,0.2413,0
11651,0.1404,0.02522,0.03849,0.2444,0
11652,0.14,0.02125,0.06504,0.2716,0
11653,0.1405,0.01786,0.0414,0.2446,0
11654,0.1396,0.01494,0.03825,0.238,0
11655,0.1404,0.01249,0.03597,0.2303,0
11656,0.1401,0.01041,0.03327,0.2282,0
11657,0.1406,0.00866,0.03237,0.2248,0
11658,0.1412,0.007245,0.02895,0.2242,0
11659,0.1402,0.006013,0.02922,0.2229,0
11660,0.1405,0.005003,0.06429,0.2634,0
11661,0.1408,0.004135,0.02932,0.2247,0
11662,0.1401,0.003454,0.09086,0.2815,0
11663,0.1411,0.002832,0.02891,0.22,0
11664,0.1405,0.002358,0.02931,0.2265,0
11665,0.1412,0.001926,0.029,0.2223,0
11666,0.141,0.001592,0.02922,0.2254,0
11667,0.1404,0.001286,0.02927,0.2241,0
11668,0.1403,0.001041,0.02946,0.2253,0
11669,0.1611,0.0008468,0.02969,0.2268,0
11670,0.2356,0.0007119,0.05474,0.8324,0.04404
11671,0.5788,0.0006006,0.06022,0.2762,0.009698
11672,0.1446,0.000463,0.05318,0.338,0.01181
11673,0.1436,0.0003205,0.3613,0.6732,0
11674,0.1449,0.0006297,0.03171,0.24,0
11675,0.1407,0.0001301,0.04508,0.241,0
11676,0.1413,0.0001162,0.03016,0.2336,0
11677,0.1416,0.0000876,0.02994,0.2337,0
11678,0.1408,0.00001371,0.02996,0.2317,0
11679,0.141,0,0.02992,0.2417,0
11680,0.1409,0,0.02988,0.231,0
11681,0.1407,0,0.02999,0.2298,0
11682,0.1662,0,0.02975,0.2288,0
11683,0.1418,0,0.04093,0.239,0
11684,0.1779,0,0.07424,0.27,0
11685,0.1532,0,0.2279,0.418,0
11686,0.153,0,0.0296,0.228,0
11687,0.1659,0,0.03098,0.2427,0
11688,0.2607,0.0003104,0.04363,0.2758,0
11689,0.4073,0,0.2412,1.014,0.0885
11690,0.4648,0.0014,0.1161,1.125,0.03965
11691,0.5026,0.03685,0.1641,0.9328,0.007063
11692,0.1965,0.04502,0.02972,0.2728,0
11693,0.1901,0.04736,0.03177,0.2598,0
11694,0.1842,0.04511,0.02997,0.2568,0
11695,0.1842,0.04077,0.03106,0.2874,0
11696,0.1765,0.03576,0.0291,0.2391,0
11697,0.1842,0.03091,0.02945,0.3901,0
11698,0.1626,0.02634,0.02938,0.2389,0
11699,0.1571,0.02232,0.02926,0.2286,0
11700,0.1596,0.01884,0.1094,0.3767,0.04656
11701,0.1511,0.01586,0.03184,0.2656,0
11702,0.1534,0.01332,0.02955,0.2403,0
11703,0.145,0.01114,0.0293,0.2267,0
11704,0.1755,0.00932,0.02926,0.2241,0
11705,0.1416,0.007768,0.02918,0.2239,0
11706,0.143,0.006511,0.02985,0.2255,0
11707,0.1473,0.005402,0.02923,0.224,0
11708,0.1451,0.004507,0.02877,0.2189,0
11709,0.154,0.004128,0.0311,0.2465,0
11710,0.1957,0.003135,0.06319,0.3913,0
11711,0.1613,0.003012,0.02943,0.2305,0
11712,0.1474,0.002126,0.02908,0.2212,0
11713,0.1457,0.001721,0.02876,0.215,0
11714,0.1438,0.001406,0.02899,0.2164,0
11715,0.1456,0.00114,0.02876,0.2136,0
11716,0.1405,0.0009121,0.028,0.2129,0
11717,0.142,0.0008037,0.0289,0.2199,0
11718,0.1405,0.0005923,0.02882,0.2091,0
11719,0.1392,0.0004434,0.02848,0.2104,0
11720,0.1409,0.0003489,0.02849,0.2143,0
11721,0.139,0.0002755,0.05344,0.2435,0
11722,0.1387,0.0001487,0.02875,0.2137,0
11723,0.1437,0.00007127,0.1221,0.43,0.002815
11724,0.1551,0.001623,0.02924,0.2222,0
11725,0.1393,0.00002808,0.02882,0.2148,0
11726,0.1384,0,0.0284,0.2124,0
11727,0.1387,0,0.02841,0.2097,0
11728,0.1392,0,0.02833,0.2094,0
11729,0.1388,0,0.02791,0.2131,0
11730,0.1381,0,0.02811,0.2103,0
11731,0.1396,0,0.0277,0.2111,0
11732,0.1394,0,0.02871,0.2155,0
11733,0.1414,0,0.02875,0.2146,0
11734,0.2207,0,0.02938,0.2239,0
11735,0.1903,0,0.02901,0.2168,0
11736,0.138,0,0.02872,0.2116,0
11737,0.138,0,0.02844,0.2093,0
11738,0.1392,0,0.02872,0.2122,0
11739,0.1375,0,0.02843,0.2119,0
11740,0.1375,0,0.0281,0.2066,0
11741,0.1375,0,0.02802,0.2048,0
11742,0.1369,0,0.02769,0.2073,0
11743,0.1388,0,0.02785,0.2062,0
11744,0.1364,0,0.02758,0.2007,0
11745,0.1379,0,0.02781,0.2034,0
11746,0.1379,0,0.02857,0.2091,0
11747,0.1371,0,0.0284,0.212,0
11748,0.1801,0,0.02869,0.5121,0.004189
11749,0.1764,0,0.02786,0.2104,0
11750,0.1376,0,0.03675,0.4706,0.01621
11751,1.667,0.02606,0.368,3.01,0.472
11752,0.3169,0.0823,0.02911,0.2561,0
11753,0.1359,0.09717,0.02831,0.2446,0
11754,0.1361,0.09897,0.02734,0.2273,0
11755,0.1568,0.09277,0.02745,0.2219,0
11756,0.1357,0.08324,0.02686,0.2151,0
11757,0.1376,0.07282,0.02792,0.2258,0
11758,0.1366,0.06274,0.02804,0.2247,0
11759,0.1419,0.05335,0.1912,0.8929,0.08986
11760,0.1422,0.08514,0.02788,0.2239,0
11761,0.1356,0.08704,0.03105,0.211,0
11762,0.1364,0.08359,0.05742,0.2456,0
11763,0.1404,0.07595,0.02924,0.9075,0.01145
11764,0.1571,0.1145,0.02719,0.2003,0
11765,0.1353,0.1122,0.02676,0.194,0
11766,0.1354,0.1047,0.02592,0.1946,0
11767,0.1347,0.0938,0.02538,0.196,0
11768,0.1337,0.08194,0.02589,0.1966,0
11769,0.1363,0.07051,0.0258,0.1969,0
11770,0.1361,0.06026,0.02688,0.2095,0
11771,0.1361,0.05119,0.0272,0.2095,0
11772,0.1353,0.04321,0.02679,0.205,0
11773,0.1361,0.03647,0.02698,0.2043,0
11774,0.1345,0.03075,0.02751,0.2212,0
11775,0.3927,0.02707,0.07954,0.6436,0.00536
11776,0.1535,0.02263,0.02639,0.2012,0
11777,0.1335,0.01827,0.02602,0.1995,0
11778,0.134,0.01534,0.02575,0.1979,0
11779,0.1858,0.01305,0.2665,1.09,0.007483
11780,1.593,0.04696,0.8402,2.547,0.5705
11781,1.175,0.08221,0.08345,0.4303,0.1802
11782,0.2243,0.08629,0.02629,0.2521,0.1324
11783,0.382,0.08337,0.02785,0.4956,0.167
11784,1.007,0.08241,0.4454,1.874,0.3673
11785,0.2907,0.07385,0.03524,0.2894,0.2366
11786,0.262,0.06508,0.02583,0.2387,0.214
11787,1.852,0.05638,0.3544,2.565,0.6293
11788,0.818,0.1743,0.4036,0.943,0.3291
11789,0.8069,0.1963,0.1638,1.777,0.56
11790,0.4608,0.2484,0.02908,0.382,0.3255
11791,0.3296,0.2237,0.02762,0.3429,0.288
11792,0.2975,0.2036,0.02711,0.3258,0.2532
11793,0.2814,0.1801,0.02606,0.2962,0.2116
11794,0.2546,0.1563,0.02525,0.2764,0.1725
11795,0.2424,0.134,0.02536,0.3079,0.1554
11796,0.2459,0.114,0.02526,0.2617,0.1183
11797,0.2068,0.09649,0.02505,0.2353,0.09115
11798,0.1899,0.08145,0.02462,0.2218,0.07066
11799,0.1814,0.06849,0.02424,0.2032,0.04363
11800,0.1677,0.05748,0.02366,0.1861,0.02152
11801,0.1624,0.04839,0.0237,0.1853,0.01128
11802,0.1509,0.04054,0.02433,0.1731,0
11803,0.1488,0.0341,0.02391,0.1775,0
11804,0.1549,0.02884,0.02489,0.1922,0
11805,0.146,0.02446,0.03094,0.1994,0
11806,0.1401,0.02041,0.02643,0.1865,0
11807,0.1344,0.01728,0.02447,0.1874,0
11808,0.1895,0.0149,0.02698,0.2549,0.004777
11809,0.2734,0.01239,0.02655,0.5464,0.03308
11810,0.2014,0.01043,0.03148,0.2068,0
11811,0.2038,0.008745,0.02549,0.1804,0
11812,0.1287,0.007532,0.02564,0.191,0
11813,0.3123,0.006503,0.08477,0.6695,0.01528
11814,0.7039,0.01019,0.4219,1.947,0.1368
11815,1.345,0.04711,0.5055,3.355,0.1713
11816,0.7817,0.2461,0.03912,0.4083,0.1164
11817,0.3273,0.2369,0.02844,0.3535,0.09764
11818,0.8514,0.2318,0.02717,0.3191,0.1465
11819,0.3292,0.2128,0.02441,0.2592,0.07938
11820,0.3092,0.1888,0.02356,0.2373,0.05987
11821,0.2951,0.1641,0.02389,0.2281,0.0508
11822,0.2803,0.1406,0.0234,0.2136,0.03713
11823,0.2704,0.1196,0.02385,0.2042,0.0268
11824,0.2558,0.1014,0.02413,0.1991,0.01958
11825,0.2436,0.0854,0.03546,0.1948,0.01082
11826,0.2285,0.0719,0.02316,0.1781,0.003356
11827,0.2189,0.06044,0.02282,0.1765,0
11828,0.2083,0.05084,0.02442,0.1807,0
11829,0.2213,0.04292,0.02615,0.3239,0.03862
11830,0.2039,0.03622,0.02536,0.1802,0
11831,0.1797,0.03002,0.02308,0.171,0
11832,0.1695,0.02519,0.02419,0.1692,0
11833,0.1764,0.02132,0.02748,0.3028,0
11834,0.1966,0.01834,0.02537,0.1801,0
11835,0.152,0.01505,0.09106,0.2155,0
11836,0.1468,0.01274,0.02345,0.1773,0
11837,0.1404,0.01064,0.02297,0.1718,0
11838,0.1354,0.008855,0.02246,0.166,0
11839,0.1333,0.007439,0.02248,0.1671,0
11840,0.1305,0.006234,0.02166,0.1644,0
11841,0.1243,0.005259,0.06116,0.1712,0
11842,0.4854,0.004604,0.5539,2.588,0.2891
11843,0.2353,0.01017,0.1842,0.4371,0.01986
11844,0.1331,0.003797,0.02509,0.1798,0
11845,0.1267,0.002792,0.02554,0.1898,0
11846,0.7224,0.003417,0.195,0.9299,0.08105
11847,0.1409,0.002246,0.02464,0.1737,0
11848,0.1277,0.001537,0.02361,0.1707,0
11849,0.1283,0.001451,0.02275,0.1768,0
11850,0.1286,0.001121,0.02156,0.1697,0
11851,0.1277,0.0007542,0.02067,0.161,0
11852,0.1253,0.0005683,0.02066,0.157,0
11853,0.1253,0.000557,0.02176,0.1638,0
11854,0.1268,0.0004215,0.02165,0.1621,0
11855,0.1262,0.0002766,0.0219,0.1608,0
11856,0.1277,0.0001321,0.02221,0.1603,0
11857,0.1245,0.00005106,0.0217,0.1595,0
11858,0.1436,0.00004482,0.02253,0.1657,0
11859,0.1259,0,0.02041,0.1564,0
11860,0.1261,0,0.02024,0.1559,0
11861,0.1274,0,0.04408,0.1554,0
11862,0.1271,0,0.02181,0.1616,0
11863,0.1285,0,0.02112,0.1609,0
11864,0.1257,0,0.02168,0.1671,0
11865,0.1301,0,0.02232,0.1647,0
11866,0.1273,0,0.02267,0.1574,0
11867,0.1272,0,0.02526,0.1854,0
11868,0.1265,0,0.02476,0.2116,0
11869,0.1248,0,0.02357,0.1775,0
11870,0.1253,0,0.02236,0.1677,0
11871,0.1255,0,0.02226,0.1747,0
11872,0.1279,0,0.02343,0.1749,0
11873,0.1284,0,0.02279,0.1791,0
11874,0.1284,0,0.02328,0.1734,0
11875,0.128,0,0.02313,0.1773,0
11876,0.1273,0,0.02343,0.1724,0
11877,0.1323,0,0.02384,0.1712,0
11878,0.127,0,0.02318,0.1677,0
11879,0.1251,0,0.02296,0.1715,0
11880,0.1272,0,0.02986,0.1743,0
11881,0.1435,0,0.02379,0.238,0
11882,0.1263,0,0.02328,0.1614,0
11883,0.1256,0,0.02304,0.1622,0
11884,0.1262,0,0.02212,0.1562,0
11885,0.1249,0,0.02209,0.159,0
11886,0.1256,0,0.02167,0.1674,0
11887,0.1276,0,0.02192,0.1717,0
11888,0.1282,0,0.02073,0.1638,0
11889,0.1275,0,0.0213,0.1612,0
11890,0.1263,0,0.02242,0.1654,0
11891,0.1256,0,0.02217,0.1635,0
11892,0.1248,0,0.02242,0.1574,0
11893,0.1251,0,0.02249,0.1677,0
11894,0.1284,0,0.02209,0.1698,0
11895,0.127,0,0.02257,0.1717,0
11896,0.1295,0,0.02248,0.1734,0
11897,0.1256,0,0.0224,0.169,0
11898,0.1961,0,0.02302,0.1737,0
11899,0.1337,0,0.02365,0.168,0
11900,0.5315,0,0.1679,0.6496,0.005618
11901,0.1464,0,0.02401,0.1826,0
