ds,y,yhat,anomaly,loss
2001-09-13,0.0,0.0,False,0.00010474305599927902
2001-09-14,0.0,0.0,False,0.00010474305599927902
2001-09-15,0.0,0.0,False,0.00010578765068203211
2001-09-16,0.0,0.0,False,0.00010578765068203211
2001-09-17,0.0,0.0,False,0.00010474305599927902
2001-09-18,0.0,0.0,False,0.00010474305599927902
2001-09-19,0.0,0.0,False,0.00010474305599927902
2001-09-20,0.0,0.0,False,0.00010474305599927902
2001-09-21,0.0,0.0,False,0.00010474305599927902
2001-09-22,0.001,0.0,False,0.00010503923906818189
2001-09-23,0.072,0.39105687,False,0.003262214933951315
2001-09-24,0.017,0.05970213,False,0.0005117460678536327
2001-09-25,0.017,0.034432262,False,0.0008602506703762566
2001-09-26,0.017,0.015961558,False,0.0008963895639832369
2001-09-27,0.017,0.007508412,False,0.0006979678906466922
2001-09-28,0.017,0.014203504,False,0.00036076075754506065
2001-09-29,0.018,0.22650066,False,0.001725848201615897
2001-09-30,0.019,0.38134757,False,0.002787843548821898
2001-10-01,0.009,0.1538595,False,0.00010752895827568926
2001-10-02,0.0,0.11667973,False,0.0006907901288546491
2001-10-03,0.0,0.07663584,False,0.0009755643950970571
2001-10-04,0.0,0.056120545,False,0.0009036743790270972
2001-10-05,0.0,0.083032906,False,0.00041168882763700614
2001-10-06,0.0,0.054736882,False,0.0006346248152380939
2001-10-07,0.0,0.040920883,False,0.0002595233612342899
2001-10-08,0.0,0.019067958,False,0.00027425613428045114
2001-10-09,0.001,0.007081121,False,0.00021985400695857023
2001-10-10,0.0,0.10337791,False,0.0007937277144622404
2001-10-11,0.0,0.023057371,False,0.00018166475641689098
2001-10-12,0.0,0.01564473,False,0.0004180790051064713
2001-10-13,0.0,0.015030056,False,0.00046662871566015393
2001-10-14,0.0,0.028919697,False,0.00017496193902508898
2001-10-15,0.0,0.0,False,0.0003712171455845237
2001-10-16,0.019,0.0,False,0.0002624488750697969
2001-10-17,0.0,0.0,False,0.00021223793737590313
2001-10-18,0.123,0.0,False,0.00023649204961683049
2001-10-19,0.033,0.30741134,False,0.002523347384074314
2001-10-20,0.387,0.08360371,False,0.0003124659090260844
2001-10-21,0.134,0.28777325,False,0.0014641657758789372
2001-10-22,0.015,0.096356064,False,0.0007571661868539735
2001-10-23,0.0,0.07747561,False,0.0009269258986143044
2001-10-24,0.0,0.06247765,False,0.0007306612964129402
2001-10-25,0.0,0.050394803,False,0.0005517690724986696
2001-10-26,0.0,0.05514431,False,0.0002565960573289903
2001-10-27,0.0,0.05116293,False,0.00011066753045898582
2001-10-28,0.0,0.0514265,False,8.986987574998882e-05
2001-10-29,0.0,0.047793344,False,0.00011854784235063628
2001-10-30,0.0,0.052246496,False,0.00016485466367584657
2001-10-31,0.0,0.033757657,False,0.00016431470025290144
2001-11-01,0.0,0.012900159,False,0.0004895638714567909
2001-11-02,0.0,0.0035640895,False,0.00041764350788492697
2001-11-03,0.0,0.010450065,False,0.00035861108013933055
2001-11-04,0.0,0.0022455156,False,0.0002450447269485279
2001-11-05,0.0,0.0,False,0.0001989944139495492
2001-11-06,0.0,0.0,False,0.00015191431157290936
2001-11-07,0.0,0.001706183,False,0.00010119412019747711
2001-11-08,0.0,0.008681923,False,5.2211897500577064e-05
2001-11-09,0.0,0.012518004,False,4.212071302987623e-05
2001-11-10,0.0,0.013573438,False,7.644823114304439e-05
2001-11-11,0.002,0.014980078,False,9.142050826857563e-05
2001-11-12,0.036,0.34709874,False,0.0027364695633854473
2001-11-13,0.004,0.08803627,False,0.00029680977159267125
2001-11-14,0.0,0.113839954,False,0.00022758302387541245
2001-11-15,0.483,0.10074821,False,0.0006052321813297544
2001-11-16,0.995,0.9889356,False,0.008019349669158475
2001-11-17,0.614,1.016101,False,0.005880951815051706
2001-11-18,0.652,1.2700351,False,0.006050344344347026
2001-11-19,0.133,0.6806781,False,0.0004929886106918374
2001-11-20,0.082,0.54168546,False,0.0006607058143733092
2001-11-21,0.061,0.37474877,False,0.0013505733244580848
2001-11-22,0.043,0.27790695,False,0.0014649733957372798
2001-11-23,0.042,0.19794479,False,0.0016413375936620658
2001-11-24,0.03,0.14815965,False,0.0014779217787012826
2001-11-25,0.03,0.13904315,False,0.0008076183484908791
2001-11-26,0.018,0.10170129,False,0.00012412378504103014
2001-11-27,0.02,0.12441483,False,0.0008993757549514272
2001-11-28,0.03,0.13199365,False,0.0012045083489270346
2001-11-29,0.022,0.1458194,False,0.0006997136807673679
2001-11-30,0.015,0.13235816,False,0.0002612951734082962
2001-12-01,0.013,0.11056131,False,0.0005283875760717692
2001-12-02,0.011,0.09949669,False,0.0005015616952085935
2001-12-03,0.0,0.11411053,False,0.00034868873995792696
2001-12-04,0.0,0.1247257,False,0.00019691019021505422
2001-12-05,0.0,0.115133464,False,0.00022749664345951917
2001-12-06,0.0,0.11758691,False,0.00014433448141232112
2001-12-07,0.0,0.12241903,False,0.0001149254447282025
2001-12-08,0.0,0.13410288,False,0.00020674084782327314
2001-12-09,0.0,0.14956486,False,0.00031685659118972425
2001-12-10,0.0,0.16528723,False,0.000363104666474679
2001-12-11,0.0,0.15389964,False,0.0001566061559953693
2001-12-12,0.0,0.15464836,False,0.00010627239104337252
2001-12-13,0.0,0.15823123,False,0.00012776390487533994
2001-12-14,0.0,0.15604946,False,0.00011039235033331787
2001-12-15,0.011,0.14009106,False,0.00021187564076396743
2001-12-16,0.029,0.13466176,False,0.0002110032087357454
2001-12-17,0.015,0.12800202,False,0.0002224514397057214
2001-12-18,0.009,0.12266967,False,0.0001982158394276642
2001-12-19,0.015,0.116716385,False,0.00018334811640850475
2001-12-20,0.019,0.112202674,False,0.00016918239169652204
2001-12-21,0.005,0.10809702,False,0.00018026973338274743
2001-12-22,0.0,0.102852136,False,0.0002036540423765896
2001-12-23,0.0,0.097995415,False,0.00021067152163364638
2001-12-24,0.0,0.09348309,False,0.00021584734002358982
2001-12-25,0.0,0.08949086,False,0.0002185383981246334
2001-12-26,0.0,0.085963055,False,0.00021304920045098024
2001-12-27,0.0,0.08303347,False,0.00020492987447499314
2001-12-28,0.0,0.080899775,False,0.00017646417755383143
2001-12-29,0.0,0.10396089,False,0.00018656332664990574
2001-12-30,0.0,0.08817552,False,0.00012158452924567397
2001-12-31,0.0,0.0847604,False,0.0001701243913494572
2002-01-01,0.015,0.12529217,False,0.0003157901242118571
2002-01-02,0.03,0.13212018,False,0.0002895605200576954
2002-01-03,0.049,0.21803711,False,0.0009231537616204792
2002-01-04,0.06,0.22283897,False,0.0006938773025720354
2002-01-05,0.053,0.21560723,False,0.0003959604657072575
2002-01-06,0.039,0.18440631,False,0.0001827387309309085
2002-01-07,0.03,0.17597328,False,0.0002715495815959303
2002-01-08,0.03,0.16767755,False,0.00025136398670249174
2002-01-09,0.03,0.20413302,False,0.00033128883205610555
2002-01-10,0.011,0.17533809,False,0.00010915246529806599
2002-01-11,0.0,0.16174442,False,0.00017693571760476318
2002-01-12,0.0,0.15446366,False,0.00017049618389450207
2002-01-13,0.0,0.128387,False,0.0003403842523456613
2002-01-14,0.0,0.13292873,False,0.00023488227919198036
2002-01-15,0.0,0.12753895,False,0.00021738363627029104
2002-01-16,0.0,0.12605603,False,0.00021509091692479697
2002-01-17,0.0,0.13052073,False,0.0001369285590043165
2002-01-18,0.0,0.120158345,False,0.00020029073885055007
2002-01-19,0.0,0.13546579,False,0.0001784721647668545
2002-01-20,0.0,0.14469452,False,0.0002330277251748308
2002-01-21,0.0,0.13771848,False,0.00011435233753067904
2002-01-22,0.0,0.12809408,False,0.00023069289913481327
2002-01-23,0.0,0.13147882,False,0.00017374109999032943
2002-01-24,0.016,0.25406504,False,0.001091272232041994
2002-01-25,0.0,0.15518223,False,0.00022251337152739926
2002-01-26,0.0,0.14945024,False,0.0003024608306263206
2002-01-27,0.0,0.12705383,False,0.00047250731345325103
2002-01-28,0.0,0.11989927,False,0.0004211468680014338
2002-01-29,0.0,0.11130157,False,0.00036373529788881866
2002-01-30,0.0,0.11486985,False,0.00020655807446015454
2002-01-31,0.0,0.09896907,False,0.00024930208470125433
2002-02-01,0.0,0.10302073,False,0.0001387799093422572
2002-02-02,0.0,0.10407537,False,9.176783025129022e-05
2002-02-03,0.0,0.100641474,False,9.642050015800556e-05
2002-02-04,0.0,0.095000595,False,0.0001478340779800661
2002-02-05,0.0,0.09822595,False,0.00014721746352625432
2002-02-06,0.055,0.12671164,False,0.00018203309183185704
2002-02-07,0.007,0.2828216,False,0.0015429160574739948
2002-02-08,0.0,0.14011835,False,0.00030103516009611546
2002-02-09,0.0,0.13636634,False,0.0004014285474832828
2002-02-10,0.0,0.1193721,False,0.0005134680573557809
2002-02-11,0.0,0.114303425,False,0.00043275821467270636
2002-02-12,0.0,0.163791,False,0.00031044949671941774
2002-02-13,0.0,0.16940498,False,0.0003931938150079648
2002-02-14,0.015,0.17235512,False,0.0003595670621478936
2002-02-15,0.01,0.3350053,False,0.0017083934139899858
2002-02-16,0.003,0.19103417,False,0.00019500328587824422
2002-02-17,0.052,0.21573615,False,0.0001435457282752298
2002-02-18,0.01,0.40321773,False,0.0017249272139207776
2002-02-19,0.0,0.32152438,False,0.0006061472411049871
2002-02-20,0.0,0.16895762,False,0.0013241495189593433
2002-02-21,0.0,0.15559235,False,0.0010483586416642644
2002-02-22,0.0,0.14594868,False,0.0007950204327426482
2002-02-23,0.0,0.17146203,False,0.00022463484991886622
2002-02-24,0.0,0.18143868,False,0.00029690354553140526
2002-02-25,0.002,0.17016628,False,0.00027169528805199314
2002-02-26,0.0,0.166231,False,0.0002698440864131594
2002-02-27,0.0,0.100375146,False,0.0005924103292669688
2002-02-28,0.0,0.09681785,False,0.0005693535735898753
2002-03-01,0.0,0.09920481,False,0.00033864046351548497
2002-03-02,0.017,0.10669404,False,0.0002054360907900977
2002-03-03,0.01,0.31173912,False,0.0017067281488019619
2002-03-04,0.0,0.13916892,False,0.0004148209241309625
2002-03-05,0.27,0.1826747,False,0.00017725721324298498
2002-03-06,0.145,0.6340141,False,0.003868175849362522
2002-03-07,0.042,0.22143021,False,0.0009442271243532002
2002-03-08,0.026,0.27992144,False,0.0005227966701379524
2002-03-09,0.015,0.23718783,False,0.000802989281935576
2002-03-10,0.01,0.20126411,False,0.0008303434060122407
2002-03-11,0.0,0.20253247,False,0.0004678781947617546
2002-03-12,0.0,0.1845733,False,0.0003033227503372014
2002-03-13,0.0,0.17866471,False,0.00014247435579388575
2002-03-14,0.0,0.21707496,False,0.0005775385176413116
2002-03-15,0.0,0.23078209,False,0.0006708537168800331
2002-03-16,0.0,0.20647967,False,0.00027797771161931946
2002-03-17,0.0,0.19984561,False,0.00023412470351880403
2002-03-18,0.0,0.18012455,False,0.00040153988772013353
2002-03-19,0.0,0.17536944,False,0.0006127562326455375
2002-03-20,0.0,0.15041539,False,0.0005032670809568993
2002-03-21,0.0,0.14292723,False,0.0004737893839783934
2002-03-22,0.0,0.14150652,False,0.00030885388896744717
2002-03-23,0.0,0.13520661,False,0.00023073103357463794
2002-03-24,0.0,0.13357428,False,0.00017699775216908583
2002-03-25,0.0,0.14321241,False,0.00018866077220150326
2002-03-26,0.0,0.14242637,False,0.00017317792185508776
2002-03-27,0.0,0.148143,False,0.0001689484536906453
2002-03-28,0.0,0.16088364,False,0.000232966780045312
2002-03-29,0.0,0.17479685,False,0.0002989020493807978
2002-03-30,0.0,0.28669396,False,0.0011806533101896754
2002-03-31,0.0,0.20379806,False,0.00017713035461727408
2002-04-01,0.0,0.18367007,False,0.0003799288145750917
2002-04-02,0.0,0.16826752,False,0.00046318076267550965
2002-04-03,0.113,0.18135989,False,0.00015668691889917069
2002-04-04,1.718,1.1867423,False,0.009599282991028633
2002-04-05,0.94,0.4891909,False,0.0006590814092787495
2002-04-06,0.454,0.39252713,False,0.0011207514855654456
2002-04-07,4.368,0.33820534,False,0.004279345347882825
2002-04-08,2.03,3.468288,False,0.026984677608549265
2002-04-09,1.215,0.99568295,False,0.0011078453986234096
2002-04-10,0.721,0.4808599,False,0.0049850624068791
2002-04-11,1.218,1.3752445,False,0.005262400985073589
2002-04-12,1.023,1.2967011,False,0.005134799097580926
2002-04-13,0.763,0.8298706,False,0.000940066820447935
2002-04-14,1.951,0.8454094,False,0.002089737775653307
2002-04-15,1.577,1.3632122,False,0.0066007017177482875
2002-04-16,0.999,0.7672738,False,0.0007058009007898242
2002-04-17,0.707,0.5817821,False,0.002749779287818408
2002-04-18,0.561,0.44446316,False,0.0025770285086505855
2002-04-19,0.487,0.34211552,False,0.0025051335205015656
2002-04-20,0.482,0.37397364,False,0.0012616681474634415
2002-04-21,0.335,0.27791718,False,0.002459851102355423
2002-04-22,0.289,0.22738747,False,0.0008619392068449686
2002-04-23,0.276,0.19175187,False,0.00023843744575947434
2002-04-24,0.25,0.16255707,False,0.0004719702201005422
2002-04-25,0.231,0.14620411,False,0.0002737446136495433
2002-04-26,0.196,0.13907033,False,0.00014503338636928564
2002-04-27,0.179,0.13865691,False,0.00010866050010763866
2002-04-28,0.171,0.15122709,False,0.00024455942394064614
2002-04-29,0.097,0.14762825,False,0.0001328173880684247
2002-04-30,0.045,0.14633825,False,0.0001575665126182863
2002-05-01,0.023,0.14521396,False,0.00019334922545953458
2002-05-02,0.087,0.16698167,False,0.00016924198364375517
2002-05-03,0.355,0.32837513,False,0.0014310499149817822
2002-05-04,0.091,0.22662222,False,0.0001838377080115256
2002-05-05,0.065,0.20048246,False,0.0003780151759444188
2002-05-06,0.058,0.17663431,False,0.0005507717912508922
2002-05-07,0.061,0.27764767,False,0.000657255380616251
2002-05-08,2.944,1.4768697,False,0.012531759349473419
2002-05-09,1.861,2.0781627,False,0.011323564072908009
2002-05-10,1.235,1.3629764,False,0.001111629450732347
2002-05-11,1.719,1.0878435,False,0.0017597653509744213
2002-05-12,1.622,3.1720643,False,0.02224783779985477
2002-05-13,1.159,1.3438362,False,0.0032520582648770885
2002-05-14,0.866,0.9117677,False,0.0011763545746728767
2002-05-15,0.628,0.7090814,False,0.0026311527927570973
2002-05-16,0.434,0.54146737,False,0.003722899335013904
2002-05-17,0.295,0.37514502,False,0.004207377873356039
2002-05-18,0.271,0.31442693,False,0.0030912665848546275
2002-05-19,0.16,0.36659133,False,0.0011390531363096941
2002-05-20,0.123,0.3064879,False,0.0004255830072050442
2002-05-21,0.101,0.29202342,False,0.0010536524461194426
2002-05-22,0.085,0.2471904,False,0.0011443920314867426
2002-05-23,0.096,0.22556691,False,0.001200185189951237
2002-05-24,0.093,0.22732574,False,0.00041115671044598907
2002-05-25,0.074,0.21448983,False,0.0013569120007987472
2002-05-26,0.075,0.20545343,False,0.0005680865021003969
2002-05-27,0.077,0.193026,False,0.0004893372490781718
2002-05-28,0.069,0.18627837,False,0.00043390143946827795
2002-05-29,0.061,0.1773322,False,0.00037554756649292267
2002-05-30,0.049,0.15432829,False,0.00042538468990192737
2002-05-31,0.041,0.14315861,False,0.0004148566169682018
2002-06-01,0.037,0.13424161,False,0.00042403177527489637
2002-06-02,0.029,0.11914322,False,0.0004197161232978689
2002-06-03,0.022,0.1033425,False,0.00043661387564476544
2002-06-04,0.035,0.09344329,False,0.0003700567552527428
2002-06-05,0.236,0.13772437,False,0.00027835469730442397
2002-06-06,0.386,0.16496179,False,0.000575570080466254
2002-06-07,0.101,0.19157073,False,0.0005410034260200912
2002-06-08,0.57,0.16119611,False,0.00033866561937146843
2002-06-09,0.393,1.3519139,False,0.009646141119869008
2002-06-10,0.129,0.32172206,False,0.0021783489635268686
2002-06-11,0.097,0.23169824,False,0.00275963894051457
2002-06-12,0.072,0.1678673,False,0.0024840326563191142
2002-06-13,0.056,0.10143128,False,0.0021507489113326626
2002-06-14,0.042,0.06574562,False,0.0016059642679873546
2002-06-15,0.028,0.051152736,False,0.0009778600848389428
2002-06-16,0.01,0.060955226,False,0.00023334469506886943
2002-06-17,0.002,0.08354589,False,0.0005927702401049894
2002-06-18,0.005,0.10852218,False,0.0010059384929166238
2002-06-19,0.0,0.12640324,False,0.0010854563410524203
2002-06-20,0.0,0.13954994,False,0.0008919319559182949
2002-06-21,0.0,0.14052957,False,0.0004494452157986126
2002-06-22,0.0,0.13515937,False,0.00045786966094266287
2002-06-23,0.0,0.12125325,False,0.0004394520951883237
2002-06-24,0.0,0.10235545,False,0.0005126335734327095
2002-06-25,0.0,0.08583605,False,0.0004966079556758003
2002-06-26,0.0,0.06789729,False,0.000454343151874133
2002-06-27,0.0,0.050484747,False,0.0004164253372713867
2002-06-28,0.0,0.029211491,False,0.0004396554932054512
2002-06-29,0.0,0.02859725,False,0.0002894728050539003
2002-06-30,0.0,0.027650326,False,0.00018701884121662382
2002-07-01,0.0,0.03795281,False,5.417479636205544e-05
2002-07-02,0.0,0.0026898533,False,0.00034600710602716015
2002-07-03,0.0,0.0,False,0.0003202093066647649
2002-07-04,0.0,0.0,False,0.00025530229322612286
2002-07-05,0.0,0.0,False,0.00021608336828649044
2002-07-06,0.0,0.0,False,0.00018631876446306705
2002-07-07,0.0,0.0,False,0.00015847815666347742
2002-07-08,0.0,0.0,False,0.00014667550567537546
2002-07-09,0.0,0.0,False,0.00013825087808072567
2002-07-10,0.0,0.0,False,0.0001258015399798751
2002-07-11,0.0,0.0,False,0.0001277504488825798
2002-07-12,0.01,0.0,False,0.00011792638477535614
2002-07-13,0.084,0.17013904,False,0.0013728127305762004
2002-07-14,0.0,0.07901409,False,0.00020848481350373984
2002-07-15,0.0,0.028055847,False,0.00044836743862704964
2002-07-16,0.0,0.033812433,False,0.0003852101097101829
2002-07-17,0.0,0.03601256,False,0.00028194909210765455
2002-07-18,0.0,0.037025273,False,0.0001707606205982149
2002-07-19,0.0,0.04058093,False,6.886316594119753e-05
2002-07-20,0.0,0.041357398,False,1.999313229419773e-05
2002-07-21,0.0,0.03925556,False,2.02123238710543e-05
2002-07-22,0.0,0.037425548,False,4.027419947628171e-05
2002-07-23,0.0,0.030485228,False,0.00010470941281967469
2002-07-24,0.0,0.010223731,False,0.00028018119751628426
2002-07-25,0.0,0.0,False,0.0003495288547128439
2002-07-26,0.0,0.05164945,False,0.00015154420110410829
2002-07-27,0.0,0.005122602,False,0.00029078669781417734
2002-07-28,0.0,0.0,False,0.0002648560330271721
2002-07-29,0.0,0.0,False,0.00022199144586920738
2002-07-30,0.0,0.0,False,0.00017462798859924078
2002-07-31,0.511,0.07024464,False,0.0008401707214398345
2002-08-01,0.139,0.13428268,False,0.000940778345633734
2002-08-02,0.054,0.14624926,False,0.0006735567686036937
2002-08-03,0.01,0.028339356,False,0.0006829934974562355
2002-08-04,0.0,0.0,False,0.0008744957158342004
2002-08-05,0.0,0.0,False,0.000661597354337573
2002-08-06,0.0,0.0,False,0.00042083021253347397
2002-08-07,0.0,0.0,False,0.0002333465963602066
2002-08-08,0.0,0.0,False,0.00013062055222690105
2002-08-09,0.0,0.0,False,1.668755430728197e-05
2002-08-10,0.003,0.009290695,False,9.262878573313136e-05
2002-08-11,0.025,0.12096122,False,0.0010182987677808278
2002-08-12,0.0,0.057677433,False,0.00018381463281506036
2002-08-13,0.0,0.040400833,False,0.00028383379885880657
2002-08-14,0.0,0.04113719,False,0.0003653053451286098
2002-08-15,0.0,0.03590274,False,0.00036905498444359365
2002-08-16,0.0,0.057160735,False,2.6368425275189334e-05
2002-08-17,0.0,0.044196293,False,9.957362599947019e-05
2002-08-18,0.0,0.031219304,False,0.00017958729099052653
2002-08-19,0.0,0.016142786,False,0.000264025758421615
2002-08-20,0.0,0.0,False,0.00033488974440842867
2002-08-21,0.0,0.0,False,0.00023680867161601782
2002-08-22,0.031,0.0,False,0.00016024336348484093
2002-08-23,0.006,0.12126574,False,0.0009425485536195579
2002-08-24,0.001,0.020148009,False,0.0002783855210344173
2002-08-25,0.188,0.10769352,False,0.0006020463465646901
2002-08-26,0.135,0.20095512,False,0.0011530261362321967
2002-08-27,0.292,0.16637352,False,0.0005789386300627657
2002-08-28,0.109,0.30373833,False,0.0013761233244379196
2002-08-29,0.042,0.29759797,False,0.0009593006235669391
2002-08-30,0.015,0.07936391,False,0.0013607427225249893
2002-08-31,0.01,0.02806452,False,0.001516512386297714
2002-09-01,0.019,0.19918105,False,0.0005818980032170881
2002-09-02,0.079,0.13345918,False,7.500340154614684e-05
2002-09-03,0.038,0.044700116,False,0.0006445567261240881
2002-09-04,0.045,0.14479718,False,0.0004984165728622946
2002-09-05,0.041,0.20122024,False,0.0009414283657313819
2002-09-06,0.016,0.081392854,False,0.0003735800489926094
2002-09-07,0.004,0.055014938,False,0.0006572197683828816
2002-09-08,0.016,0.051746935,False,0.0006006013781326737
2002-09-09,0.106,0.04027775,False,0.0004704337423982431
2002-09-10,0.016,0.03014347,False,0.0005436031087658756
2002-09-11,0.002,0.049251646,False,0.0001907547295727397
2002-09-12,0.001,0.036682874,False,9.40897875795684e-05
2002-09-13,0.033,0.2339218,False,0.0017127605688152777
2002-09-14,0.028,0.19334027,False,0.00083049432448513
2002-09-15,0.002,0.09712538,False,0.000488872896031743
2002-09-16,0.0,0.088020116,False,0.0005906769343553648
2002-09-17,0.0,0.07299182,False,0.0007083466378097016
2002-09-18,0.0,0.15469041,False,0.0003247554868156233
2002-09-19,0.0,0.09830013,False,0.0002116837517996046
2002-09-20,0.0,0.08532235,False,0.00023525451672775602
2002-09-21,0.018,0.08871409,False,0.00011299743101362934
2002-09-22,0.0,0.168793,False,0.0007525555405809934
2002-09-23,0.012,0.10790482,False,8.769226449994437e-05
2002-09-24,0.0,0.12652007,False,0.00020481151382030168
2002-09-25,0.0,0.14216027,False,0.00026775723410248846
2002-09-26,0.0,0.16460836,False,0.00028685987906308663
2002-09-27,0.0,0.13282368,False,0.00024602418745876646
2002-09-28,0.0,0.12561229,False,0.00022328216796350117
2002-09-29,0.0,0.114031374,False,0.0002807831547612556
2002-09-30,0.0,0.10931063,False,0.00025898567824064137
2002-10-01,0.0,0.09555331,False,0.00034302905642926795
2002-10-02,0.0,0.085611135,False,0.0002859241894215283
2002-10-03,0.0,0.078253865,False,0.00024399797901979755
2002-10-04,0.0,0.080046356,False,0.00016411971387800587
2002-10-05,0.0,0.07248324,False,0.0002213628977422022
2002-10-06,0.0,0.07298651,False,0.0001359397141357944
2002-10-07,0.0,0.062754616,False,0.00021333410994182228
2002-10-08,0.0,0.061214894,False,0.00021801010888061994
2002-10-09,1.224,0.07069519,False,0.0008982401421337264
2002-10-10,1.037,2.5387995,False,0.019247502846505664
2002-10-11,0.472,1.0831045,False,0.002152576828093758
2002-10-12,0.157,0.44674963,False,0.004860470231644168
2002-10-13,0.096,0.24440679,False,0.0038733428829182213
2002-10-14,0.073,0.13772038,False,0.002976643111044019
2002-10-15,0.062,0.105520755,False,0.0018539455997793946
