ds,y,yhat,anomaly,loss
2001-09-09,0.1175,0.07588815,False,8.419950184525282e-05
2001-09-10,0.115,0.07128715,False,0.0001238864643085424
2001-09-11,0.1056,0.07141576,False,0.00010570915735534994
2001-09-12,0.0764,0.07329802,False,6.105500232480619e-05
2001-09-13,0.0498,0.07493603,False,6.0864526720158705e-05
2001-09-14,0.0331,0.06950105,False,0.00010915386200989465
2001-09-15,0.0306,0.06534301,False,0.0001428283526697093
2001-09-16,0.0422,0.058298603,False,0.0001752286872677806
2001-09-17,0.1185,0.06541467,False,0.00010602186754194056
2001-09-18,0.1183,0.05988434,False,0.00013278011051447765
2001-09-19,0.118,0.061331913,False,0.00010752264882955796
2001-09-20,0.1085,0.064259246,False,6.941363499897134e-05
2001-09-21,0.101,0.09092618,False,0.0002072920514323141
2001-09-22,0.1045,0.06326038,False,0.0001420719747391761
2001-09-23,0.1406,0.6226138,False,0.0046319530680084976
2001-09-24,0.1059,0.15136391,False,0.0007255213413777616
2001-09-25,0.1035,0.10399896,False,0.0012767166967939407
2001-09-26,0.1038,0.09548552,False,0.0010912959623315167
2001-09-27,0.1044,0.08726399,False,0.0007729485661555589
2001-09-28,0.1061,0.089276314,False,0.0004044893230430638
2001-09-29,0.1077,0.14717877,False,0.0004260995162437532
2001-09-30,0.1068,0.17285557,False,0.0007115610224696468
2001-10-01,0.1001,0.12636374,False,0.00018965558964773342
2001-10-02,0.0959,0.10914761,False,4.19105521250119e-05
2001-10-03,0.097,0.09512794,False,0.00020367967100183934
2001-10-04,0.103,0.0892048,False,0.0002454290929082844
2001-10-05,0.1014,0.078707576,False,0.00033249167537974743
2001-10-06,0.0996,0.06476909,False,0.0006105722878027133
2001-10-07,0.0852,0.056410626,False,0.0002835564924977992
2001-10-08,0.0744,0.053059876,False,0.00017284238036406664
2001-10-09,0.0714,0.05278507,False,9.377979743174517e-05
2001-10-10,0.0831,0.15353476,False,0.0008152262559620877
2001-10-11,0.0857,0.10316457,False,0.00016827016692893968
2001-10-12,0.081,0.079237714,False,0.00023216130528429517
2001-10-13,0.081,0.079373896,False,0.0002768570361541843
2001-10-14,0.0817,0.07711966,False,0.00023070746641786296
2001-10-15,0.0813,0.07444841,False,0.00019675012531719085
2001-10-16,0.0778,0.071712986,False,0.00015172820250075502
2001-10-17,0.0767,0.076494545,False,5.173306726109229e-05
2001-10-18,0.407,0.13064334,False,0.0006924430691608175
2001-10-19,0.1862,0.45236745,False,0.0031369515300135944
2001-10-20,0.2523,0.23617923,False,0.00043721331756937096
2001-10-21,0.1912,0.22404847,False,7.960781464042959e-05
2001-10-22,0.1685,0.17269437,False,0.0006473677318471633
2001-10-23,0.1589,0.15523258,False,0.0006844708801671627
2001-10-24,0.1543,0.15307269,False,0.00038851534903265453
2001-10-25,0.1554,0.15562981,False,0.00012689569017189405
2001-10-26,0.1562,0.16162468,False,0.00014979625067078705
2001-10-27,0.1543,0.14999187,False,0.0001324231206570474
2001-10-28,0.1448,0.13258548,False,1.5019594379367949e-05
2001-10-29,0.1327,0.11385,False,0.00011612784329837305
2001-10-30,0.133,0.09646277,False,0.00022438922440288234
2001-10-31,0.1314,0.08847998,False,0.0002935665890963999
2001-11-01,0.1366,0.0751583,False,0.00045855164374841744
2001-11-02,0.1448,0.07305318,False,0.0002696116029508988
2001-11-03,0.1451,0.0871705,False,5.437037053548959e-05
2001-11-04,0.1383,0.09644088,False,0.00011755632747431649
2001-11-05,0.136,0.097232446,False,0.00010494734648691037
2001-11-06,0.1367,0.07495414,False,0.00018852154876099385
2001-11-07,0.1322,0.07021232,False,0.00023388888723420312
2001-11-08,0.1238,0.0801925,False,0.00012237838508870035
2001-11-09,0.1208,0.064840704,False,0.0002444986604363537
2001-11-10,0.1276,0.0802131,False,6.800975105471562e-05
2001-11-11,0.1305,0.081347086,False,4.118932684898642e-05
2001-11-12,0.1257,0.08511165,False,6.030466426928808e-05
2001-11-13,0.1134,0.094099216,False,0.00011017306519091617
2001-11-14,0.1146,0.07858539,False,0.00011033071922733777
2001-11-15,0.127,0.07499915,False,0.0001586738591074773
2001-11-16,1.1559,0.15106882,False,0.0013297399625086582
2001-11-17,3.0544,0.7452109,False,0.007508869044119662
2001-11-18,1.1617,0.78073406,False,0.00448179669007573
2001-11-19,0.5763,0.45922756,False,0.0003736747620540041
2001-11-20,0.4276,0.36842522,False,0.000978083067019956
2001-11-21,0.3513,0.40787458,False,6.845370970139412e-05
2001-11-22,0.35,0.39857137,False,0.00048549183449502235
2001-11-23,0.3286,0.36804834,False,0.0004920634669776549
2001-11-24,0.2994,0.3306191,False,0.0002988655521279509
2001-11-25,0.2907,0.31041092,False,0.00023223082347992728
2001-11-26,0.2821,0.28146183,False,9.476389233178609e-05
2001-11-27,0.2622,0.2596885,False,5.632506163908975e-05
2001-11-28,0.2497,0.25138834,False,0.00011913539630923676
2001-11-29,0.1365,0.24581093,False,0.00015963762840029273
2001-11-30,0.0854,0.24069661,False,0.00042280450208856906
2001-12-01,0.0778,0.23487678,False,0.0004101135817050633
2001-12-02,0.0756,0.23417312,False,0.00018995459626625435
2001-12-03,0.0721,0.23661745,False,0.0001731094578209153
2001-12-04,0.0748,0.23363858,False,0.00017908041743470296
2001-12-05,0.0782,0.23561147,False,0.00016012876900556953
2001-12-06,0.0759,0.23233235,False,0.0001826381764903559
2001-12-07,0.0658,0.2301139,False,0.00019354147638010998
2001-12-08,0.0699,0.22632006,False,0.00018838945869092797
2001-12-09,0.0781,0.22468579,False,0.00016471217084703576
2001-12-10,0.0778,0.22271001,False,0.0001420651631112211
2001-12-11,0.0816,0.22475609,False,0.00011692453516675899
2001-12-12,0.0822,0.21446589,False,0.00016812862543889534
2001-12-13,0.0788,0.2122831,False,0.00015282908368144147
2001-12-14,0.0795,0.20966247,False,0.00014185763852365055
2001-12-15,0.1056,0.18040222,False,0.00033620747460078244
2001-12-16,0.1015,0.18491021,False,0.00021919197530597708
2001-12-17,0.0996,0.20318058,False,0.0001590624820582325
2001-12-18,0.1021,0.21229844,False,0.0002460081295392658
2001-12-19,0.0942,0.21584791,False,0.00024675518761057235
2001-12-20,0.11,0.21171999,False,0.0001430755501744631
2001-12-21,0.11,0.21030188,False,9.788882090844617e-05
2001-12-22,0.11,0.20956434,False,8.001810712229953e-05
2001-12-23,0.11,0.20860416,False,9.530251524246606e-05
2001-12-24,0.106,0.20655395,False,0.00011108085884703528
2001-12-25,0.1057,0.20557125,False,8.465917793715006e-05
2001-12-26,0.1015,0.20412004,False,8.51226479334271e-05
2001-12-27,0.0944,0.20225786,False,7.729792350293548e-05
2001-12-28,0.1006,0.20090197,False,8.743856418722351e-05
2001-12-29,0.097,0.2076983,False,0.00016133997591846115
2001-12-30,0.09,0.20534423,False,0.00012496021721469862
2001-12-31,0.0918,0.19835414,False,0.00011367801823786462
2002-01-01,0.1336,0.1790999,False,0.0002326896532890896
2002-01-02,0.1788,0.17317125,False,0.00019388907285759852
2002-01-03,0.238,0.13836382,False,0.0004529216827387391
2002-01-04,0.3084,0.17937118,False,0.00017325962083878312
2002-01-05,0.2815,0.26636216,False,0.0009178187864915162
2002-01-06,0.2432,0.21304119,False,0.00022551142079575215
2002-01-07,0.2135,0.24229841,False,0.0003220415541913028
2002-01-08,0.2051,0.25069213,False,0.0002625642711711513
2002-01-09,0.181,0.24516499,False,0.00011981629479596899
2002-01-10,0.1478,0.24385077,False,7.791216428268129e-05
2002-01-11,0.1509,0.24503693,False,6.626647945348304e-05
2002-01-12,0.1439,0.2468983,False,0.00010657686267789973
2002-01-13,0.1476,0.232032,False,0.00010605466431523371
2002-01-14,0.175,0.3108994,False,0.0007276625469073547
2002-01-15,0.1501,0.25863534,False,0.00018212146880760657
2002-01-16,0.1308,0.2605217,False,0.00018655252610330132
2002-01-17,0.1299,0.2591162,False,0.00011527843145851783
2002-01-18,0.14,0.2663073,False,0.00013761206912806504
2002-01-19,0.1503,0.2477758,False,0.00013568927966222714
2002-01-20,0.1456,0.24417277,False,0.0001484447193717496
2002-01-21,0.1399,0.24147952,False,0.0001235695699515107
2002-01-22,0.1286,0.23594192,False,0.00012871869045963098
2002-01-23,0.1332,0.25474685,False,0.00024409235747792894
2002-01-24,0.1358,0.2726305,False,0.0003865971701334133
2002-01-25,0.1233,0.29086274,False,0.00047856328910873353
2002-01-26,0.108,0.24706371,False,0.00021591791102768448
2002-01-27,0.1093,0.24494755,False,0.00028450993037924875
2002-01-28,0.1036,0.23855613,False,0.0002579538362056913
2002-01-29,0.1061,0.22128752,False,0.00034216680593959347
2002-01-30,0.115,0.22702917,False,0.0001846713445516365
2002-01-31,0.1156,0.23516455,False,0.00013339569208001276
2002-02-01,0.1023,0.24040242,False,0.00022692432942783065
2002-02-02,0.1076,0.23715152,False,0.0001899215705656902
2002-02-03,0.1069,0.2374224,False,0.00018064885731988533
2002-02-04,0.1028,0.23135388,False,0.00010116476671351173
2002-02-05,0.1054,0.22531888,False,0.0001564288389072775
2002-02-06,0.1157,0.22862676,False,0.00012031126660485716
2002-02-07,0.1163,0.25021374,False,0.00025174833397298044
2002-02-08,0.1126,0.23817477,False,0.00013825309364244047
2002-02-09,0.1084,0.24315897,False,0.00017299491839658035
2002-02-10,0.1004,0.22295502,False,0.00019377727319176713
2002-02-11,0.102,0.23062807,False,9.350182918117786e-05
2002-02-12,0.1024,0.22047879,False,0.00016230158015300846
2002-02-13,0.099,0.236284,False,0.0001881763792213169
2002-02-14,0.0879,0.22292265,False,0.00011975496218072688
2002-02-15,0.0949,0.23100851,False,0.00016149551830953364
2002-02-16,0.1027,0.22731677,False,0.00012307019190584538
2002-02-17,0.1045,0.24036194,False,0.00023645172530680273
2002-02-18,0.1017,0.24734195,False,0.00027055613684578647
2002-02-19,0.0902,0.24071543,False,0.00017338470261654535
2002-02-20,0.0792,0.22931162,False,0.00018904852699472982
2002-02-21,0.0747,0.2509128,False,0.0002520739375336551
2002-02-22,0.0705,0.23731154,False,0.00011919758623083214
2002-02-23,0.0584,0.22090465,False,0.00024513048714762246
2002-02-24,0.0535,0.22487073,False,0.00017165947461771287
2002-02-25,0.0655,0.19440654,False,0.00037205761118746817
2002-02-26,0.0804,0.20422009,False,0.00019061690845298017
2002-02-27,0.0738,0.21561962,False,0.00018768415570744948
2002-02-28,0.0692,0.21828656,False,0.00022447391054850914
2002-03-01,0.0874,0.18675727,False,0.0002569709861311103
2002-03-02,0.09,0.16145104,False,0.0004308087135963014
2002-03-03,0.1012,0.15399016,False,0.000380248193466547
2002-03-04,0.1028,0.18851331,False,0.00016539083682674002
2002-03-05,0.1793,0.1959851,False,0.0001893888093215558
2002-03-06,0.1624,0.22516757,False,0.0004032416885747968
2002-03-07,0.1319,0.23346314,False,0.0003894088145924991
2002-03-08,0.1069,0.20073487,False,0.00014078721369201777
2002-03-09,0.0857,0.14847133,False,0.0006344694532919886
2002-03-10,0.0788,0.14807908,False,0.0004980743761902376
2002-03-11,0.0884,0.15029915,False,0.00032874966861522843
2002-03-12,0.09,0.15357697,False,0.00016715190092599585
2002-03-13,0.0788,0.16838399,False,0.00016657987479746082
2002-03-14,0.129,0.21877484,False,0.0005978844108655923
2002-03-15,0.099,0.20378008,False,0.0003716504274915058
2002-03-16,0.0919,0.19305292,False,0.00016284010393174752
2002-03-17,0.0924,0.16946328,False,0.00027949766040484216
2002-03-18,0.0912,0.10831156,False,0.0007954744895745842
2002-03-19,0.0707,0.11451861,False,0.0005737144873534594
2002-03-20,0.0589,0.08552273,False,0.0006322978358690066
2002-03-21,0.0633,0.08836495,False,0.00035424985273267104
2002-03-22,0.0608,0.12017179,False,0.0001992007244991499
2002-03-23,0.0753,0.11852248,False,0.00021416658909339777
2002-03-24,0.0877,0.120032646,False,0.00018726821266872596
2002-03-25,0.1011,0.13829297,False,0.00026794396035504763
2002-03-26,0.0916,0.14265044,False,0.00019005444133185918
2002-03-27,0.0974,0.14247394,False,5.038262947814937e-05
2002-03-28,0.0908,0.14792743,False,5.181093365780811e-05
2002-03-29,0.1097,0.14555728,False,8.359464414916851e-05
2002-03-30,0.1033,0.17134042,False,0.00020619960412565262
2002-03-31,0.0914,0.17222512,False,0.0002060736266527953
2002-04-01,0.0868,0.16609934,False,0.00011099418755785384
2002-04-02,0.1007,0.15680414,False,3.8163857755830726e-05
2002-04-03,0.2962,0.20781195,False,0.0005421947229202393
2002-04-04,0.334,0.37231606,False,0.001839612017518321
2002-04-05,0.1972,0.18832971,False,0.0003207180273283499
2002-04-06,0.1701,0.1489231,False,0.0007082943476692923
2002-04-07,0.4675,0.19025186,False,0.0004109181629174706
2002-04-08,0.4264,0.6717272,False,0.004227620573071293
2002-04-09,0.3716,0.42045978,False,0.0010153286687540203
2002-04-10,0.4059,0.34805238,False,0.00023141081320933254
2002-04-11,0.7882,0.7416897,False,0.0034691377877345856
2002-04-12,0.7963,0.9312166,False,0.004284873047835221
2002-04-13,0.7884,0.82987106,False,0.002412237559701708
2002-04-14,0.7387,0.6588441,False,0.0004239657111506052
2002-04-15,0.7197,0.55129045,False,0.0008094117326812313
2002-04-16,0.6751,0.500743,False,0.0009329518044705571
2002-04-17,0.6204,0.44984233,False,0.0009431629822121604
2002-04-18,0.5601,0.42299885,False,0.00047037333110849165
2002-04-19,0.5205,0.4345992,False,0.00033073123770791164
2002-04-20,0.4776,0.41966,False,0.00035184233270407663
2002-04-21,0.4314,0.44156682,False,0.0004359372277583942
2002-04-22,0.4016,0.44034654,False,0.000664653627079241
2002-04-23,0.3561,0.44044688,False,0.0005742394886051703
2002-04-24,0.3305,0.43869296,False,0.00021066554874561678
2002-04-25,0.3052,0.42830217,False,0.000356907621425486
2002-04-26,0.2992,0.4164576,False,0.00045593613769986236
2002-04-27,0.299,0.3966913,False,0.0004709249706486441
2002-04-28,0.3034,0.37924254,False,0.0004291773540558148
2002-04-29,0.2904,0.36152112,False,0.00040913003744676873
2002-04-30,0.2863,0.35103986,False,0.00029454175510878436
2002-05-01,0.2848,0.33588445,False,0.0002586386216174338
2002-05-02,0.2898,0.3293017,False,0.00018518218401298057
2002-05-03,0.299,0.3050904,False,0.00026230849788371575
2002-05-04,0.272,0.30387685,False,0.00018736751451349805
2002-05-05,0.2409,0.29392865,False,0.00020605665951520605
2002-05-06,0.2348,0.28488326,False,0.0002095618435379486
2002-05-07,0.426,0.2540128,False,0.0004216297397836543
2002-05-08,0.4315,0.33231032,False,0.0005347389360780335
2002-05-09,0.5706,0.5996575,False,0.002749316591532972
2002-05-10,0.5447,0.40349668,False,0.0002846214768803395
2002-05-11,0.6392,0.4211827,False,0.00021227122655532413
2002-05-12,0.672,0.38101178,False,0.0006189274492012324
2002-05-13,0.6414,0.33843866,False,0.0008740294031075354
2002-05-14,0.6038,0.31781942,False,0.0007964613382203255
2002-05-15,0.5647,0.32400295,False,0.0004371855890742073
2002-05-16,0.5404,0.31451157,False,0.00027264954397309386
2002-05-17,0.4846,0.3164023,False,0.00023886484414074952
2002-05-18,0.4522,0.31261364,False,0.0002914279592384396
2002-05-19,0.4183,0.30541706,False,0.00024370671238287486
2002-05-20,0.385,0.30418077,False,0.00019629244973148234
2002-05-21,0.3667,0.30058005,False,3.2733122500146325e-05
2002-05-22,0.3847,0.30183148,False,0.00015532420397726816
2002-05-23,0.3802,0.3003938,False,7.820554626984823e-05
2002-05-24,0.3435,0.29978776,False,6.753416168073424e-05
2002-05-25,0.299,0.29999074,False,4.601488948336591e-06
2002-05-26,0.2891,0.2888662,False,6.431807209121118e-05
2002-05-27,0.2826,0.27828324,False,0.00011488525786554671
2002-05-28,0.2583,0.2693453,False,0.00016311274058684788
2002-05-29,0.228,0.26631847,False,0.00012773003027340642
2002-05-30,0.1988,0.26667395,False,9.045842118262311e-05
2002-05-31,0.1829,0.28821078,False,0.00026155754943120945
2002-06-01,0.1681,0.28039268,False,0.0001861265805487261
2002-06-02,0.1585,0.21096021,False,0.0005977664553493281
2002-06-03,0.138,0.17085643,False,0.000799065541491171
2002-06-04,0.2062,0.17584202,False,0.00047040852495706595
2002-06-05,0.4772,0.50226235,False,0.002706514807834013
2002-06-06,0.3923,0.42823082,False,0.001349710401766092
2002-06-07,0.2771,0.2493039,False,0.0007896509405583395
2002-06-08,0.3284,0.2661291,False,0.0006107916757988057
2002-06-09,0.2744,0.41301984,False,0.000836480758068709
2002-06-10,0.197,0.2806816,False,0.0005217006884795611
2002-06-11,0.1542,0.28501707,False,0.0003653075899312163
2002-06-12,0.1409,0.27471364,False,0.0003290293197802492
2002-06-13,0.1096,0.25650677,False,0.0003596523733697569
2002-06-14,0.1013,0.2489065,False,0.0002414553888535926
2002-06-15,0.0913,0.23422693,False,0.0001930117172512762
2002-06-16,0.0869,0.22173685,False,0.00017241142400015836
2002-06-17,0.0786,0.20846494,False,0.00026265926790399976
2002-06-18,0.0698,0.19428982,False,0.00048564539822052794
2002-06-19,0.0685,0.18524528,False,0.00038379627611233465
2002-06-20,0.0658,0.17628181,False,0.00024985039232778503
2002-06-21,0.0563,0.1689789,False,0.00027048237694231303
2002-06-22,0.0444,0.15177847,False,0.00042723002689155464
2002-06-23,0.0314,0.14863479,False,0.0002915887491942848
2002-06-24,0.0253,0.14592421,False,0.00025215314310161413
2002-06-25,0.0229,0.13794531,False,0.0002668874028744207
2002-06-26,0.028,0.1386851,False,0.0001894839235881651
2002-06-27,0.0295,0.13558787,False,0.00019238311047366574
2002-06-28,0.0256,0.13449669,False,0.0001719806656685779
2002-06-29,0.0297,0.12755373,False,0.00020823261301204838
2002-06-30,0.0373,0.1186555,False,0.00024456687816579213
2002-07-01,0.0443,0.11727083,False,0.0002073762194213543
2002-07-02,0.0388,0.1152167,False,0.00018493000406992553
2002-07-03,0.0355,0.112845704,False,0.00016941461600714455
2002-07-04,0.0368,0.13213545,False,0.00016493182888174698
2002-07-05,0.0363,0.12084504,False,8.48194942986008e-05
2002-07-06,0.0351,0.104880035,False,0.0002291753007187525
2002-07-07,0.0369,0.11222038,False,0.00013437817915563655
2002-07-08,0.036,0.10562943,False,0.0001738932394579417
2002-07-09,0.0363,0.1035083,False,0.00016941064278184947
2002-07-10,0.0395,0.10636464,False,0.00010773528332680876
2002-07-11,0.0433,0.10912761,False,6.211007896191089e-05
2002-07-12,0.0461,0.09503776,False,0.00017739922437623644
2002-07-13,0.0511,0.10883409,False,6.470261302821519e-05
2002-07-14,0.0509,0.093481004,False,0.00015330959167694989
2002-07-15,0.0475,0.08866936,False,0.00018121041058855115
2002-07-16,0.0425,0.092995696,False,0.00011836098532292889
2002-07-17,0.0352,0.090699874,False,0.0001338349178292676
2002-07-18,0.0329,0.087857984,False,0.000135529016064006
2002-07-19,0.0323,0.084816195,False,0.0001279297207160831
2002-07-20,0.03,0.08562804,False,0.00011719151367722076
2002-07-21,0.028,0.0826117,False,0.0001227076992943132
2002-07-22,0.0297,0.087100774,False,7.430704505776571e-05
2002-07-23,0.0304,0.08085725,False,0.00013110605761823898
2002-07-24,0.0298,0.075204566,False,0.00017313110399597997
2002-07-25,0.0289,0.078175485,False,0.0001194241613148221
2002-07-26,0.0302,0.08332007,False,6.854621810175994e-05
2002-07-27,0.0303,0.073018834,False,0.0001454584022102291
2002-07-28,0.0303,0.077033445,False,9.387754188546144e-05
2002-07-29,0.0306,0.08115597,False,5.9990308955188574e-05
2002-07-30,0.031,0.09197679,False,0.00010975931910099586
2002-07-31,0.0361,0.1032432,False,0.00017375999427650526
2002-08-01,0.041,0.10857488,False,0.00015677172704627162
2002-08-02,0.0389,0.1312887,False,0.0002988777798346057
2002-08-03,0.035,0.094925106,False,0.0002029591504563518
2002-08-04,0.0329,0.08285017,False,0.000310488595853201
2002-08-05,0.0339,0.09813365,False,0.0001114504317580559
2002-08-06,0.0347,0.09289244,False,0.00011602638579053247
2002-08-07,0.0379,0.077451706,False,0.00021364289345055507
2002-08-08,0.0454,0.0705397,False,0.00021415256186639223
2002-08-09,0.0439,0.11172494,False,0.00027296444603833495
2002-08-10,0.0435,0.09757845,False,0.00010585257540916288
2002-08-11,0.041,0.08024676,False,0.00014891830056065045
2002-08-12,0.0344,0.07762705,False,0.00018256611618472476
2002-08-13,0.0363,0.079895645,False,0.0001502359257232648
2002-08-14,0.0522,0.07037665,False,0.00020463399402180044
2002-08-15,0.0431,0.072474174,False,0.0001602962177614963
2002-08-16,0.0403,0.07459437,False,8.058311143694824e-05
2002-08-17,0.0418,0.07321256,False,7.380251483687129e-05
2002-08-18,0.0464,0.0623087,False,0.0001665013309840724
2002-08-19,0.0497,0.0832717,False,8.897530909587062e-05
2002-08-20,0.0513,0.078885764,False,3.045372085721987e-05
2002-08-21,0.0527,0.06332919,False,0.00016702442088503602
2002-08-22,0.0611,0.0713813,False,9.815447254476109e-05
2002-08-23,0.0635,0.17996219,False,0.0008766770549270197
2002-08-24,0.0705,0.19255932,False,0.0007660301209482899
2002-08-25,0.0699,0.16457996,False,0.0002697692351666395
2002-08-26,0.0746,0.12688863,False,0.00029039361797733506
2002-08-27,0.0825,0.11093433,False,0.00040554717235578034
2002-08-28,0.0776,0.09439702,False,0.00044087449866043375
2002-08-29,0.0695,0.08703293,False,0.00034970373583564945
2002-08-30,0.0646,0.08213852,False,0.00022511142487434277
2002-08-31,0.0637,0.06952032,False,0.00020589338443771968
2002-09-01,0.0637,0.06582448,False,0.00013842668558726803
2002-09-02,0.0662,0.06353469,False,6.938678400092514e-05
2002-09-03,0.0644,0.05821614,False,6.113370194923132e-05
2002-09-04,0.0658,0.114265494,False,0.0004502163700219614
2002-09-05,0.061,0.09105021,False,6.681773571779408e-05
2002-09-06,0.0593,0.103503674,False,9.382787331562223e-05
2002-09-07,0.0621,0.07784793,False,0.0002621237001973016
2002-09-08,0.0607,0.10446471,False,5.4857618773848695e-05
2002-09-09,0.0614,0.10955775,False,7.319988450201941e-05
2002-09-10,0.0679,0.079369485,False,0.0002409471177421389
2002-09-11,0.0679,0.08616057,False,0.00014108736219107558
2002-09-12,0.0659,0.08095023,False,0.00014278788061180357
2002-09-13,0.0666,0.06888965,False,0.00018868921043142055
2002-09-14,0.0674,0.056320973,False,0.00023556177420187559
2002-09-15,0.0669,0.06555925,False,7.572059850521979e-05
2002-09-16,0.0672,0.068170354,False,2.509652251665356e-05
2002-09-17,0.0664,0.059684888,False,0.00011727628093527069
2002-09-18,0.0657,0.05862534,False,9.730663894495816e-05
2002-09-19,0.0659,0.04846254,False,0.00016973453682021276
2002-09-20,0.0676,0.04700373,False,0.0001479229588585019
