ds,y,yhat,anomaly,loss
2001-10-16,0.3031,0.2812157,False,0.000251982966405125
2001-10-17,0.3118,0.27970687,False,0.00020035619319999312
2001-10-18,0.9716,0.26872846,False,0.0007582314923557936
2001-10-19,0.3749,0.40871474,False,0.001146122297214453
2001-10-20,0.3505,0.31209287,False,0.00011090033666700454
2001-10-21,0.3346,0.3551289,False,0.00037925005078606635
2001-10-22,0.3178,0.2938545,False,0.0002974987519224025
2001-10-23,0.3098,0.27683553,False,0.0004123122413837745
2001-10-24,0.305,0.2870293,False,0.0001843196530967132
2001-10-25,0.3042,0.25785145,False,0.00034482416835914816
2001-10-26,0.3259,0.2550842,False,0.00025854780154222097
2001-10-27,0.3163,0.25313607,False,0.00012606843438234188
2001-10-28,0.3047,0.25323144,False,5.723274244496965e-05
2001-10-29,0.3138,0.2336413,False,0.00013131616528577235
2001-10-30,0.3237,0.21221218,False,0.00027194711550444686
2001-10-31,0.3142,0.20738092,False,0.00024222995450934852
2001-11-01,0.3146,0.22695753,False,6.30830514189313e-05
2001-11-02,0.3159,0.1868684,False,0.00035067957674606996
2001-11-03,0.3056,0.20069095,False,0.00015975928948772168
2001-11-04,0.3033,0.210596,False,0.0001180405714617817
2001-11-05,0.3112,0.21913669,False,0.00020476627229210878
2001-11-06,0.3063,0.22388515,False,0.0001887246706141555
2001-11-07,0.3175,0.21209595,False,8.311604742416398e-05
2001-11-08,0.3261,0.22197065,False,0.0001276266608472745
2001-11-09,0.3338,0.23175994,False,0.0001764309984135106
2001-11-10,0.3132,0.22733149,False,9.824564152044273e-05
2001-11-11,0.3957,0.21568117,False,0.00021153064153890216
2001-11-12,0.4029,0.3730022,False,0.0014280439592397236
2001-11-13,0.3206,0.2964203,False,0.0003791040030255064
2001-11-14,0.3186,0.23705688,False,0.00041235406228377826
2001-11-15,1.0008,0.32117233,False,0.000998485722124553
2001-11-16,1.4036,1.108589,False,0.007764680049387374
2001-11-17,0.9475,0.66288054,False,0.0015414001101019996
2001-11-18,0.9257,0.8076005,False,0.0019774553336037804
2001-11-19,0.566,0.5036799,False,0.0012578465395506524
2001-11-20,0.6724,0.6011554,False,0.00033917642936103886
2001-11-21,0.4106,0.4500186,False,0.0008189491119138675
2001-11-22,0.357,0.34439424,False,0.0012755608771557098
2001-11-23,0.3474,0.27608588,False,0.0013337917922094929
2001-11-24,0.3356,0.26664343,False,0.0007879353209622969
2001-11-25,0.3276,0.3000444,False,8.939834659986272e-05
2001-11-26,0.3193,0.32207164,False,0.0007640762768593764
2001-11-27,0.3283,0.31990173,False,0.0008784660576044707
2001-11-28,0.3505,0.3088698,False,0.000496984400633385
2001-11-29,0.3349,0.32252887,False,0.00015643988117679052
2001-11-30,0.328,0.3088781,False,7.303813873384021e-05
2001-12-01,0.323,0.30147848,False,0.0002931455930231425
2001-12-02,0.333,0.31239733,False,0.00010959097894989604
2001-12-03,0.3227,0.30918673,False,0.00019522641935813088
2001-12-04,0.3618,0.30788264,False,0.00010496608394934049
2001-12-05,0.418,0.30321017,False,9.243002148123146e-05
2001-12-06,0.4436,0.30425397,False,0.00019792761651514837
2001-12-07,0.3957,0.31244507,False,0.0002346643638665888
2001-12-08,0.3884,0.3120261,False,0.00017423208957859787
2001-12-09,0.4568,0.31424847,False,0.00020261671922570354
2001-12-10,0.4701,0.31811884,False,0.0002401863648194992
2001-12-11,0.4357,0.31158838,False,0.00013394047648187932
2001-12-12,0.3177,0.31039366,False,3.206155881100019e-05
2001-12-13,0.322,0.31277207,False,7.304301045185052e-05
2001-12-14,0.3119,0.31447497,False,8.990439206049149e-05
2001-12-15,0.4215,0.32207456,False,0.00022422888269343135
2001-12-16,0.3547,0.40410575,False,0.0008536060014615079
2001-12-17,0.3117,0.32086727,False,9.921732428740498e-05
2001-12-18,0.3298,0.30942568,False,0.0002113746689618615
2001-12-19,0.3247,0.31888607,False,8.24124180077212e-05
2001-12-20,0.3159,0.32536265,False,3.583495785851535e-05
2001-12-21,0.3186,0.32591936,False,9.045312013253415e-05
2001-12-22,0.3063,0.327773,False,0.00012165803970798643
2001-12-23,0.3051,0.32841292,False,0.00012131002192083078
2001-12-24,0.3035,0.328164,False,0.00012090218713971257
2001-12-25,0.3009,0.32724622,False,0.00010266592458858123
2001-12-26,0.3,0.3244041,False,7.641676150774293e-05
2001-12-27,0.3037,0.3212631,False,3.187433256505125e-05
2001-12-28,0.3079,0.31791785,False,2.2062978041559463e-05
2001-12-29,0.3035,0.31512854,False,5.913383033260937e-05
2001-12-30,0.3023,0.31064,False,4.683920538937322e-06
2001-12-31,0.3044,0.30173418,False,4.940944380162063e-05
2002-01-01,0.2936,0.30457917,False,2.4180013670622172e-05
2002-01-02,0.3005,0.2972438,False,2.5900498524068658e-05
2002-01-03,0.337,0.29267243,False,6.694638426047876e-05
2002-01-04,0.3825,0.3918703,False,0.0009046991512621005
2002-01-05,0.3401,0.31772283,False,2.7150191821443965e-05
2002-01-06,0.3149,0.2830766,False,0.0003401727654384211
2002-01-07,0.3113,0.27409592,False,0.00035320653620851293
2002-01-08,0.3349,0.3083062,False,0.00010509185036013401
2002-01-09,0.3659,0.3369865,False,0.0004210514556127177
2002-01-10,0.3746,0.4263263,False,0.0011262574475164803
2002-01-11,0.3427,0.34539786,False,0.00010698748996708173
2002-01-12,0.3339,0.29049185,False,0.00047275370039355665
2002-01-13,0.3124,0.29031745,False,0.0003757574346434749
2002-01-14,0.3122,0.29640362,False,0.00018427778863325408
2002-01-15,0.3342,0.29502967,False,8.983700535680723e-05
2002-01-16,0.3239,0.30072418,False,9.552236409296697e-05
2002-01-17,0.342,0.3063034,False,0.0001384133487806194
2002-01-18,0.3326,0.308035,False,0.00022033916498692457
2002-01-19,0.3301,0.29417905,False,9.214707499730882e-05
2002-01-20,0.3163,0.29263625,False,4.895648442193473e-05
2002-01-21,0.3099,0.29016063,False,3.5053183309951885e-05
2002-01-22,0.3154,0.28907397,False,6.763775653694719e-05
2002-01-23,0.3228,0.28463694,False,0.00013033309189664898
2002-01-24,0.3649,0.38149074,False,0.0008646777828941241
2002-01-25,0.3289,0.28172615,False,0.00022492916335186438
2002-01-26,0.3281,0.2841927,False,0.00019025117778016137
2002-01-27,0.3296,0.29586616,False,5.746353390347547e-05
2002-01-28,0.32,0.29361847,False,3.3568601710230376e-05
2002-01-29,0.3237,0.28668043,False,6.76522175744927e-05
2002-01-30,0.3344,0.2847825,False,5.037339170293044e-05
2002-01-31,0.3233,0.2795091,False,5.478170275167242e-05
2002-02-01,0.3296,0.2960281,False,0.00019547905168531502
2002-02-02,0.3294,0.27353457,False,8.45918516853851e-05
2002-02-03,0.328,0.28659186,False,0.00013013903427671762
2002-02-04,0.3573,0.2773079,False,6.427169575223064e-05
2002-02-05,0.3504,0.2756091,False,7.066747398961764e-05
2002-02-06,0.7032,0.29703882,False,0.0004385963326728366
2002-02-07,0.3709,0.5368718,False,0.0022588665408685748
2002-02-08,0.3492,0.30396572,False,0.0003996750193730072
2002-02-09,0.3294,0.28655723,False,0.0005912040879460568
2002-02-10,0.3347,0.29893157,False,0.00038410323558583817
2002-02-11,0.342,0.29577163,False,0.000261617970258002
2002-02-12,0.3403,0.31093016,False,0.00011084519840755757
2002-02-13,0.3483,0.29761794,False,8.34484482198194e-05
2002-02-14,0.6922,0.30366966,False,0.00045178441092004007
2002-02-15,0.7011,0.5740937,False,0.00277121026159201
2002-02-16,0.4811,0.32183608,False,0.00043331802150739024
2002-02-17,0.4914,0.61373293,False,0.002132241543134193
2002-02-18,0.4119,0.32934418,False,0.0009987475687584452
2002-02-19,0.3664,0.3056135,False,0.0011255131990010987
2002-02-20,0.3666,0.29554716,False,0.000980083875136684
2002-02-21,0.3524,0.31843337,False,0.00025722357423232407
2002-02-22,0.3609,0.31258413,False,5.689133214845777e-05
2002-02-23,0.3495,0.32342497,False,0.0003031924018273155
2002-02-24,0.3416,0.31776533,False,0.0003100847188464405
2002-02-25,0.3371,0.3160778,False,0.00026387154288242564
2002-02-26,0.3372,0.31249186,False,0.00018600673624896995
2002-02-27,0.3488,0.30801257,False,4.926753573484925e-05
2002-02-28,0.3446,0.30354968,False,0.00016280915173343504
2002-03-01,0.3679,0.3227087,False,0.0001333785818381366
2002-03-02,0.4974,0.28509232,False,0.0004980575059104231
2002-03-03,0.4027,0.42726734,False,0.001168255030087411
2002-03-04,0.3638,0.31844553,False,0.00011288623288745593
2002-03-05,1.0852,0.3608916,False,0.0008193427090571666
2002-03-06,0.6799,1.0418115,False,0.006032888593091196
2002-03-07,0.4434,0.39886776,False,0.0012747135409710583
2002-03-08,0.3708,0.29889795,False,0.0021699438371496375
2002-03-09,0.3589,0.2848294,False,0.0017355626596569258
2002-03-10,0.3458,0.294333,False,0.0009972927954127514
2002-03-11,0.3692,0.30139038,False,0.00041434260334395883
2002-03-12,0.3705,0.3026826,False,0.00014170723810904038
2002-03-13,0.3547,0.32009986,False,0.000541171142886072
2002-03-14,0.3723,0.3384001,False,0.0007431183248076139
2002-03-15,0.3434,0.32004967,False,0.00044686213832761826
2002-03-16,0.3327,0.30323574,False,7.972259532795757e-05
2002-03-17,0.3333,0.31225,False,0.00010372087787400717
2002-03-18,0.3249,0.35796842,False,0.00031584619411865935
2002-03-19,0.3066,0.28729436,False,0.0007491210328855852
2002-03-20,0.314,0.3098323,False,7.902046147958812e-05
2002-03-21,0.314,0.2764273,False,0.00026030787786206916
2002-03-22,0.3053,0.285221,False,7.103663922655869e-05
2002-03-23,0.3127,0.28475484,False,2.379530939462633e-05
2002-03-24,0.314,0.27896705,False,2.7926232619584026e-05
2002-03-25,0.314,0.26258126,False,0.00013445889492539828
2002-03-26,0.314,0.26721695,False,5.8279477232081275e-05
2002-03-27,0.314,0.27582273,False,9.660066425167641e-05
2002-03-28,0.3077,0.27033874,False,6.450169643538556e-05
2002-03-29,0.3628,0.2898415,False,0.0002664205166821181
2002-03-30,0.3524,0.48756453,False,0.0018404914596184198
2002-03-31,0.3294,0.31228122,False,0.0002239739708239903
2002-04-01,0.328,0.26504865,False,0.0006699248666574176
2002-04-02,0.328,0.29469386,False,0.0003034126905275914
2002-04-03,0.6253,0.3113152,False,0.0002600931383520086
2002-04-04,1.0599,1.0995536,False,0.007284604248956288
2002-04-05,0.4208,0.49459955,False,0.00021318152892843572
2002-04-06,0.3585,0.31359765,False,0.0021232957995871377
2002-04-07,1.2552,0.33731768,False,0.0020421813070272835
2002-04-08,1.0639,1.5403196,False,0.01006079842472496
2002-04-09,0.6711,0.6033355,False,0.0005695404448590873
2002-04-10,0.6525,0.5009346,False,0.0016842658606678776
2002-04-11,0.9423,0.9669534,False,0.003053632827525923
2002-04-12,1.108,0.86930037,False,0.0019028965867902905
2002-04-13,0.9627,1.1354252,False,0.0042261414674899505
2002-04-14,0.9619,0.80217814,False,0.00047278262955862554
2002-04-15,0.6985,1.1273997,False,0.002853605256826518
2002-04-16,0.6674,0.6547198,False,0.0021983775621640385
2002-04-17,0.5584,0.50458515,False,0.0035201251176438905
2002-04-18,0.4543,0.44870022,False,0.002415585636493245
2002-04-19,0.4162,0.42405865,False,0.0015715718936103716
2002-04-20,0.4019,0.40352067,False,0.0009930889478418099
2002-04-21,0.3644,0.3806903,False,0.0008836864911706575
2002-04-22,0.3591,0.37320825,False,0.000338560556369672
2002-04-23,0.3583,0.38154742,False,0.0007186287612988343
2002-04-24,0.3434,0.37997302,False,0.0005172064704648693
2002-04-25,0.3406,0.3629795,False,0.0002542322149469515
2002-04-26,0.3376,0.3377764,False,0.0003777134349747116
2002-04-27,0.3378,0.33085772,False,0.0003640312979590999
2002-04-28,0.3368,0.3218176,False,0.0005362975100136628
2002-04-29,0.3556,0.32509658,False,0.00020476963216144606
2002-04-30,0.3399,0.33968517,False,7.449573391785346e-05
2002-05-01,0.3361,0.35261592,False,0.00021929565515734428
2002-05-02,0.3958,0.3765299,False,0.00041065095249695244
2002-05-03,0.3918,0.4163002,False,0.0006283243697039814
2002-05-04,0.382,0.4386857,False,0.0005978154791681934
2002-05-05,0.3422,0.34944424,False,0.00041378301078444016
2002-05-06,0.3428,0.36514434,False,0.00023962553638080824
2002-05-07,0.4457,0.4166031,False,0.0003602276212542543
2002-05-08,1.3313,0.80722415,False,0.004307154121947779
2002-05-09,1.1893,1.0012413,False,0.004723634636550544
2002-05-10,0.9026,0.58342326,False,0.0009499962883333592
2002-05-11,1.4698,0.46733767,False,0.002432056356683687
2002-05-12,1.4901,1.9535835,False,0.012138448833425351
2002-05-13,1.3266,0.8449229,False,0.0008088269907217834
2002-05-14,1.2065,0.76390886,False,0.001531462217278198
2002-05-15,1.0353,0.6088649,False,0.0024151607124510174
2002-05-16,0.7392,0.4725679,False,0.0026713053182305948
2002-05-17,0.6741,0.39866897,False,0.0023175622218595104
2002-05-18,0.5978,0.37578604,False,0.0013921780310873046
2002-05-19,0.4758,0.35663578,False,0.0005617201608868689
2002-05-20,0.4101,0.35098282,False,0.00014546355875333768
2002-05-21,0.3826,0.36506405,False,0.0006186023962963406
2002-05-22,0.3782,0.3781611,False,0.0008689183986104534
2002-05-23,0.7069,0.39736828,False,0.0012961088505605675
2002-05-24,0.5872,0.37476793,False,0.00043875822583353013
2002-05-25,0.4038,0.4427676,False,0.00036570804225115306
2002-05-26,0.3766,0.37552223,False,0.00041079022412425655
2002-05-27,0.497,0.4872886,False,0.0005617101314314399
2002-05-28,0.4278,0.43908587,False,2.2564744560830724e-05
2002-05-29,0.3748,0.37708887,False,0.0005255262276587097
2002-05-30,0.3764,0.38660666,False,0.00024855068817371983
2002-05-31,0.3774,0.38840082,False,8.43697432747634e-05
2002-06-01,0.3644,0.3858181,False,2.472863964197308e-05
2002-06-02,0.3554,0.37848946,False,4.94941560625963e-05
2002-06-03,0.3736,0.3763235,False,8.227301489624987e-05
2002-06-04,0.3594,0.3555505,False,8.3768164877458e-05
2002-06-05,0.4135,0.44880196,False,0.0008016816271930174
2002-06-06,0.8632,0.39807406,False,0.00052896989124208
2002-06-07,0.4381,0.4361945,False,0.0003945896375772634
2002-06-08,1.0957,0.38556275,False,0.0006928377694312905
2002-06-09,0.9739,0.8705579,False,0.004196750093950702
2002-06-10,0.6437,0.5636027,False,0.000291065140178001
2002-06-11,0.5774,0.38952568,False,0.0015844950849986297
2002-06-12,0.4703,0.3303248,False,0.0017349796671214351
2002-06-13,0.3681,0.31529394,False,0.001324427378040271
2002-06-14,0.3409,0.3160753,False,0.0007248854216516444
2002-06-15,0.3331,0.3103952,False,0.00026594917193228197
2002-06-16,0.3227,0.3186324,False,0.00017888322817241574
2002-06-17,0.3156,0.3185604,False,0.00035468776690229223
2002-06-18,0.2905,0.32131204,False,0.00039283631906438725
2002-06-19,0.287,0.32097682,False,0.00036207688954773936
2002-06-20,0.2739,0.32241175,False,0.00025017784194234134
2002-06-21,0.2872,0.3159676,False,8.245738345243292e-05
2002-06-22,0.2973,0.30085465,False,0.0004690252832641156
2002-06-23,0.2848,0.31461266,False,0.0001567517516090544
2002-06-24,0.271,0.29314527,False,0.00018674121604200688
2002-06-25,0.2634,0.3010392,False,3.2565387097644924e-05
2002-06-26,0.1999,0.29952422,False,0.0001093185270127832
2002-06-27,0.1996,0.28182128,False,0.00016014754005857005
2002-06-28,0.1915,0.27668884,False,0.0001597767174596957
2002-06-29,0.2311,0.26202884,False,0.00020049718373298323
2002-06-30,0.2958,0.26129517,False,0.0001096923595257337
2002-07-01,0.2454,0.25226638,False,0.00013372481977974075
2002-07-02,0.2089,0.23634067,False,0.00022698593526082072
2002-07-03,0.1784,0.23063251,False,0.00021267745216536663
2002-07-04,0.1926,0.234894,False,8.509281537987659e-05
2002-07-05,0.1817,0.21862194,False,0.0001762688276165448
2002-07-06,0.1803,0.21383753,False,0.00016751614392100994
2002-07-07,0.1795,0.20343205,False,0.0001915714322681904
2002-07-08,0.1425,0.18543205,False,0.00031734202199015305
2002-07-09,0.1398,0.18012902,False,0.0002696398009243918
2002-07-10,0.1861,0.1800929,False,0.00013528028280102703
2002-07-11,0.1637,0.16342369,False,0.0002313800755609084
2002-07-12,0.1476,0.1641576,False,0.00014687035362166728
2002-07-13,0.2948,0.1760501,False,0.00011432676062251616
2002-07-14,0.256,0.22473672,False,0.0005018358284395257
2002-07-15,0.2007,0.17996249,False,5.152123117752459e-05
2002-07-16,0.23,0.177887,False,0.00013302217855143086
2002-07-17,0.1844,0.16419002,False,0.00023278389008043074
2002-07-18,0.1312,0.16036573,False,0.00024024908993019778
2002-07-19,0.1268,0.15712062,False,0.00019183908466064662
2002-07-20,0.1253,0.15556821,False,0.00012971934261353898
2002-07-21,0.1165,0.15122703,False,0.00010956248412617161
2002-07-22,0.1193,0.14568445,False,0.00010284207168790927
2002-07-23,0.1012,0.14617804,False,7.534943122519619e-05
2002-07-24,0.1082,0.14074609,False,8.02112521425097e-05
2002-07-25,0.0993,0.14144072,False,6.726070080422162e-05
2002-07-26,0.0995,0.13560268,False,0.00012965560390352794
2002-07-27,0.1032,0.14364675,False,6.142594669980068e-05
2002-07-28,0.1001,0.13582739,False,0.00010072633793297114
2002-07-29,0.0971,0.14936677,False,0.00010173704711737171
2002-07-30,0.0909,0.1487625,False,8.201776838559895e-05
2002-07-31,0.1768,0.16217324,False,0.00015876179175201567
2002-08-01,0.9503,0.27113995,False,0.0016016295246981337
2002-08-02,0.3208,0.38858762,False,0.0017920510033354172
2002-08-03,0.2607,0.37591806,False,0.0010588692505479548
2002-08-04,0.2124,0.30967912,False,8.685849322656827e-05
2002-08-05,0.1915,0.2348884,False,0.0007329253828960687
2002-08-06,0.1655,0.21299979,False,0.0007311237988135758
2002-08-07,0.189,0.2229825,False,0.00030828018901220717
2002-08-08,0.2416,0.20563677,False,0.00025817880131867994
2002-08-09,0.2578,0.21905181,False,0.00017550379873781748
2002-08-10,0.4748,0.21763387,False,0.00043353305873295204
2002-08-11,0.6066,0.28551665,False,0.0011343830760273076
2002-08-12,0.2613,0.2956185,False,0.0007713165414985531
2002-08-13,0.2681,0.23909822,False,3.072833498168057e-05
2002-08-14,0.2546,0.25401923,False,6.66722466389635e-05
2002-08-15,0.2589,0.21861872,False,0.0004707995896256094
2002-08-16,0.2214,0.23858109,False,0.00020831804541052179
2002-08-17,0.3789,0.20814791,False,0.00042841847049007845
2002-08-18,0.2384,0.20611164,False,0.0001815976798395008
2002-08-19,0.1729,0.19261906,False,0.00018875341964101288
2002-08-20,0.1629,0.19002971,False,0.00012597759285196746
2002-08-21,0.2211,0.17742184,False,0.00013184399915294252
2002-08-22,0.3226,0.17930326,False,0.00014220559865076938
2002-08-23,0.3032,0.24682125,False,0.0006380630670485818
2002-08-24,0.3925,0.23144796,False,0.0003747771494549185
2002-08-25,0.9592,0.47218004,False,0.002663572502866959
2002-08-26,0.5333,0.4278104,False,0.001288172412523241
2002-08-27,1.3176,0.8939545,False,0.0050593913156268735
2002-08-28,0.4455,0.5178366,False,0.00012204809503496545
2002-08-29,0.3554,0.39322653,False,0.0013280373297321936
2002-08-30,0.3342,0.2617981,False,0.0019819644098344473
2002-08-31,0.3326,0.23476502,False,0.0015431287826157465
2002-09-01,0.3912,0.25170323,False,0.000783326251861841
2002-09-02,0.3995,0.3979188,False,0.001339426793739505
2002-09-03,0.3499,0.42106298,False,0.0016123219440522937
2002-09-04,0.3704,0.41715702,False,0.0013531849185060845
2002-09-05,0.3383,0.3594304,False,0.000380190486039901
2002-09-06,0.3394,0.33502933,False,9.847438278992956e-05
2002-09-07,0.3307,0.31685504,False,0.000470822838339205
2002-09-08,0.3161,0.32157412,False,0.00042009446093004167
2002-09-09,0.3029,0.33282128,False,0.0004292052144263803
2002-09-10,0.2514,0.29828677,False,0.00041038356470044467
2002-09-11,0.2195,0.30105534,False,0.00012525312675581
2002-09-12,0.2481,0.31042203,False,0.00022880653196493628
2002-09-13,0.3539,0.28582957,False,7.10331102504768e-05
2002-09-14,0.2831,0.28055224,False,4.702320152729332e-05
2002-09-15,0.2561,0.27663508,False,0.00016741140708659497
2002-09-16,0.2979,0.28149346,False,5.61738190776881e-05
2002-09-17,0.3818,0.27438673,False,0.0001454609614725232
2002-09-18,0.3442,0.3490623,False,0.0006581648590639356
