ds,y,yhat,anomaly,loss
2001-09-21,3.35,1.7399427,False,0.0071275564154365855
2001-09-22,6.754,1.7684277,False,0.007220225608177717
2001-09-23,1.865,3.2855196,False,0.011970485411730833
2001-09-24,1.81,2.201513,False,0.0009984334846720757
2001-09-25,2.203,2.029709,False,0.0009399106821050373
2001-09-26,1.791,1.9787477,False,0.0012160991213379087
2001-09-27,1.759,1.9893242,False,0.0007545623765344051
2001-09-28,2.214,2.0570574,False,0.00030946767058054976
2001-09-29,2.141,2.510512,False,0.003473020969556052
2001-09-30,1.775,2.5135224,False,0.0018604462669306785
2001-10-01,1.755,2.4940422,False,0.0008017614424216445
2001-10-02,1.784,2.5364816,False,0.0017744431672688072
2001-10-03,1.741,2.552826,False,0.0015607019874573586
2001-10-04,1.802,2.5749865,False,0.0009526293615169852
2001-10-05,1.771,2.7467244,False,0.0016420850338026386
2001-10-06,1.773,2.7034335,False,0.001080489826297486
2001-10-07,1.789,2.8144433,False,0.0024064317403622313
2001-10-08,1.773,2.84889,False,0.0026694243167836307
2001-10-09,2.185,2.8114095,False,0.00166959881037246
2001-10-10,2.147,3.0469847,False,0.003300976327512685
2001-10-11,1.722,3.1016278,False,0.003039068123388248
2001-10-12,1.707,3.035216,False,0.001375480304332779
2001-10-13,1.754,3.1386225,False,0.002036188296772191
2001-10-14,1.716,3.2057462,False,0.002372942820434826
2001-10-15,1.705,3.1205518,False,0.0013299664429745324
2001-10-16,1.704,3.0889359,False,0.0010537521606096346
2001-10-17,1.718,3.0439713,False,0.0010332986706995148
2001-10-18,4.861,2.998388,False,0.001785185562157266
2001-10-19,4.867,5.7540946,False,0.022642386137095898
2001-10-20,22.91,3.8490152,False,0.017246165450779782
2001-10-21,2.659,13.357743,False,0.018404830773385707
2001-10-22,2.204,4.530025,False,0.02805641493061773
2001-10-23,2.406,3.1156566,False,0.021604405827508475
2001-10-24,2.244,2.7530575,False,0.019500010378309507
2001-10-25,2.265,2.740487,False,0.012904680840146534
2001-10-26,2.32,2.8040302,False,0.006200136694271836
2001-10-27,2.391,2.8982017,False,0.00023451823457747265
2001-10-28,2.437,3.1403785,False,0.005493985186433619
2001-10-29,2.47,3.3052585,False,0.007263501831225428
2001-10-30,2.543,3.3466165,False,0.009376170310634301
2001-10-31,2.627,3.4437625,False,0.012897377557602995
2001-11-01,2.691,3.459253,False,0.011892454940642984
2001-11-02,2.785,3.574959,False,0.005552145415396068
2001-11-03,2.832,3.6026964,False,0.009202872833398794
2001-11-04,2.908,3.5976388,False,0.0014582675131411746
2001-11-05,3.002,3.7299166,False,0.002137400052315352
2001-11-06,3.056,3.8998082,False,0.00376512361380048
2001-11-07,3.099,3.9116051,False,0.0031396378900170993
2001-11-08,3.167,3.7469168,False,0.000933443912326473
2001-11-09,3.243,3.860836,False,0.0015971751271458396
2001-11-10,3.281,4.031744,False,0.0025622094826760187
2001-11-11,4.973,4.0063252,False,0.0023483755802252084
2001-11-12,3.572,5.2014465,False,0.010622119955389763
2001-11-13,3.481,4.400672,False,0.0006293297017442839
2001-11-14,3.523,4.41983,False,0.0006789569545314774
2001-11-15,7.272,4.4956193,False,0.0028755077958923054
2001-11-16,11.03,7.5823483,False,0.02881447215551258
2001-11-17,22.06,9.807656,False,0.02397865238717136
2001-11-18,6.915,7.816313,False,0.0015083540103245918
2001-11-19,6.061,6.279412,False,0.002584324130867912
2001-11-20,7.706,6.15739,False,0.0023268777395389533
2001-11-21,4.466,5.841825,False,0.001595895055647176
2001-11-22,4.395,5.753389,False,0.003153145124199252
2001-11-23,4.409,5.6832156,False,0.00450982604769495
2001-11-24,4.473,5.733178,False,0.006381857888659623
2001-11-25,4.529,5.5359225,False,0.004905627930575009
2001-11-26,4.611,5.5888906,False,0.006211746185344544
2001-11-27,4.663,5.471765,False,0.005859141465448551
2001-11-28,4.697,5.376159,False,0.004542166572267925
2001-11-29,4.736,5.426672,False,0.0011296097572837233
2001-11-30,4.786,5.2165866,False,0.0022695491580622374
2001-12-01,4.815,5.1599097,False,0.002067680101773074
2001-12-02,4.891,5.176127,False,0.0005725220024260908
2001-12-03,4.905,5.1281495,False,0.00040428645359494395
2001-12-04,4.96,5.099849,False,7.106470294314556e-05
2001-12-05,4.972,5.007664,False,0.0004438027218274308
2001-12-06,4.996,5.0222783,False,8.300280378239523e-05
2001-12-07,5.027,5.104386,False,0.000860286278554083
2001-12-08,5.078,5.083823,False,0.0005839171706020219
2001-12-09,5.104,5.0640893,False,0.0002059502438866343
2001-12-10,5.138,4.966248,False,0.0008264934438377961
2001-12-11,5.148,4.8552804,False,0.0014409282703883555
2001-12-12,5.153,4.853819,False,0.000941933101653292
2001-12-13,5.153,4.61625,False,0.002274776341941387
2001-12-14,5.683,4.487491,False,0.002795651393589206
2001-12-15,5.626,4.89924,False,0.0031536062990248828
2001-12-16,5.608,6.2765875,False,0.01268750525831783
2001-12-17,5.242,4.758035,False,0.0045487632756682946
2001-12-18,5.297,4.688052,False,0.00409691951727328
2001-12-19,5.172,4.639034,False,0.0031182077880114656
2001-12-20,5.159,4.5696054,False,0.0025856576779827
2001-12-21,5.141,4.5123863,False,0.001992861080596947
2001-12-22,5.12,4.454966,False,0.001426105356648087
2001-12-23,5.097,4.397755,False,0.0008509838825902952
2001-12-24,5.06,4.3436675,False,0.0009360706752963555
2001-12-25,5.034,4.2923913,False,0.0013750963120309216
2001-12-26,4.994,4.152344,False,0.0008421370746928892
2001-12-27,4.954,4.0901713,False,0.0008761324165335914
2001-12-28,4.915,4.02847,False,0.0016486589380855206
2001-12-29,4.872,3.9690878,False,0.0021774367591384713
2001-12-30,4.836,3.8284953,False,0.0020487746556203975
2001-12-31,4.965,3.8322861,False,0.0014267478877718386
2002-01-01,4.812,3.950549,False,0.0015806912304657463
2002-01-02,4.754,3.770393,False,0.0013989004828242097
2002-01-03,5.904,3.934847,False,0.0024454919864063734
2002-01-04,5.699,4.279508,False,0.0043910387640859255
2002-01-05,4.658,4.218902,False,0.0014650951101252722
2002-01-06,4.511,3.786846,False,0.0035357352250210403
2002-01-07,4.4,3.7010796,False,0.0032939143079967264
2002-01-08,4.351,3.68878,False,0.0023278447968693716
2002-01-09,4.237,3.7565398,False,0.0008228059375488084
2002-01-10,4.163,3.5276303,False,0.002096055210769298
2002-01-11,4.081,3.5137408,False,0.0011796717088053436
2002-01-12,3.99,3.4431925,False,0.0008673181681719752
2002-01-13,3.992,3.377853,False,0.0008078308414959262
2002-01-14,3.863,3.4171944,False,0.0009032821837142509
2002-01-15,3.804,3.2550836,False,0.0010366642619779906
2002-01-16,3.725,3.2254786,False,0.001116757351647063
2002-01-17,3.652,3.1817997,False,0.0013079292481797474
2002-01-18,3.584,3.1204965,False,0.001315153720222019
2002-01-19,3.527,3.0780122,False,0.0009637488280116184
2002-01-20,3.452,3.0497637,False,0.0007911617752961626
2002-01-21,3.39,2.9798036,False,0.0010898536109118949
2002-01-22,3.298,2.983703,False,0.0006839407767610991
2002-01-23,3.245,2.920461,False,0.0008238394630677454
2002-01-24,3.136,3.0806215,False,0.001069146875341803
2002-01-25,3.016,2.9549165,False,0.0004303388601257607
2002-01-26,2.916,3.0342743,False,0.0002639746116903587
2002-01-27,2.789,3.1194665,False,0.0007920215845955108
2002-01-28,2.505,2.810173,False,0.002380702818436533
2002-01-29,2.428,2.7689202,False,0.002142759597806961
2002-01-30,2.373,2.7612388,False,0.0014895274540193432
2002-01-31,1.962,2.7086992,False,0.001544698884440195
2002-02-01,1.897,2.3810904,False,0.0035582496927624523
2002-02-02,1.84,2.3062806,False,0.0028524630092362255
2002-02-03,1.809,2.3074534,False,0.0015009868962072366
2002-02-04,1.772,2.1394253,False,0.0019266451743183853
2002-02-05,2.403,2.021246,False,0.0017171593657945017
2002-02-06,2.015,2.329769,False,0.001991709391136325
2002-02-07,1.641,1.9506749,False,0.0017007985710498033
2002-02-08,1.592,1.7483224,False,0.0028976433807321464
2002-02-09,1.531,1.7015675,False,0.0023306269486769457
2002-02-10,1.489,1.753436,False,0.0008714059280778368
2002-02-11,1.427,1.7194754,False,0.0007151826158814543
2002-02-12,1.376,1.6822606,False,0.0007253388871958926
2002-02-13,1.337,1.8001403,False,0.0011128821887653815
2002-02-14,1.922,1.8702508,False,0.0014027109904701713
2002-02-15,1.339,1.9017262,False,0.0012537057696195163
2002-02-16,2.272,1.5428246,False,0.0029131097295542327
2002-02-17,1.16,1.8359978,False,0.000834770665037638
2002-02-18,0.2673,1.4331588,False,0.004125965890170176
2002-02-19,0.2011,1.4968077,False,0.0028311056199812838
2002-02-20,0.231,1.778664,False,0.0026064567305691495
2002-02-21,0.2868,1.7029644,False,0.0019395651898821693
2002-02-22,0.2627,1.5642322,False,0.0013405157401067684
2002-02-23,0.2708,1.4213737,False,0.0024429916407250206
2002-02-24,0.292,1.1929175,False,0.0037627585253361987
2002-02-25,0.3299,0.9409108,False,0.0047936031929255085
2002-02-26,0.3353,0.6526797,False,0.00579309371392866
2002-02-27,0.3537,0.6276053,False,0.004089292132850038
2002-02-28,0.4072,0.60687244,False,0.0024673921938525743
2002-03-01,0.6094,0.6904037,False,0.0002430466559626489
2002-03-02,1.803,0.7306591,False,0.002063641821895633
2002-03-03,0.9544,1.0775597,False,0.004719669011186377
2002-03-04,0.5591,0.8109746,False,0.0009796566850184553
2002-03-05,3.023,1.1498647,False,0.00389984911605175
2002-03-06,0.8884,3.3564413,False,0.015845760462852927
2002-03-07,0.9438,2.0589025,False,0.003839833621527501
2002-03-08,0.7705,2.2171328,False,0.0009455541916058447
2002-03-09,0.8006,1.8290071,False,0.0016008405361235332
2002-03-10,0.8207,1.6587437,False,0.0015650358081387115
2002-03-11,0.8605,1.448014,False,0.0008736597021017432
2002-03-12,0.9017,1.6020778,False,0.0031170482132445022
2002-03-13,1.17,1.8191768,False,0.0053979166049468955
2002-03-14,1.265,2.072488,False,0.007516936275119966
2002-03-15,1.026,1.7226841,False,0.003385733301609237
2002-03-16,1.061,1.363978,False,0.0014216863299563666
2002-03-17,1.122,1.1930145,False,0.0026698509226551225
2002-03-18,1.122,1.1807729,False,0.0024664996675710566
2002-03-19,1.123,1.3471755,False,0.0008692905671133192
2002-03-20,1.151,1.322886,False,0.00022792357765412635
2002-03-21,1.166,1.4983317,False,0.0019185832805165396
2002-03-22,1.216,1.650919,False,0.0030640739886670853
2002-03-23,1.259,1.8840142,False,0.0038884338862394266
2002-03-24,1.315,2.1524847,False,0.003900924477743092
2002-03-25,1.369,2.3199954,False,0.002421214937515777
2002-03-26,1.373,2.5359793,False,0.0022171397625430052
2002-03-27,1.513,2.5729558,False,0.0018777991650414582
2002-03-28,1.569,2.6507018,False,0.003784922841825784
2002-03-29,1.873,2.5266092,False,0.0030463899552662307
2002-03-30,1.584,2.8432143,False,0.006290203939806931
2002-03-31,1.566,2.5630362,False,0.0031560131329629267
2002-04-01,1.515,2.7910407,False,0.004934987657103408
2002-04-02,1.661,2.7954614,False,0.004340943214604024
2002-04-03,8.03,2.7303843,False,0.0066879102406425485
2002-04-04,2.408,8.796481,False,0.04637857001570178
2002-04-05,2.429,4.762546,False,0.015928689018784293
2002-04-06,2.452,5.083237,False,0.00571082842984773
2002-04-07,32.15,5.657468,False,0.03447919480460127
2002-04-08,5.681,9.576945,False,0.04908201867992529
2002-04-09,10.75,9.168277,False,0.03721823431666458
2002-04-10,68.11,9.300103,False,0.0711071139011375
2002-04-11,55.13,13.638631,False,0.08676566486892716
2002-04-12,7.792,14.362471,False,0.042957568028850285
2002-04-13,34.61,12.392761,False,0.044864607942085105
2002-04-14,15.32,14.313764,False,0.05325665564024257
2002-04-15,5.681,12.689734,False,0.03514686745357676
2002-04-16,5.174,6.12759,False,0.03618942644302763
2002-04-17,5.101,5.794306,False,0.03709705523610564
2002-04-18,5.339,5.586464,False,0.030506450423691947
2002-04-19,6.362,6.820098,False,0.011942770248200823
2002-04-20,5.466,7.332838,False,0.00386725233413849
2002-04-21,5.626,6.5170455,False,0.006835973292440374
2002-04-22,5.731,6.3666806,False,0.0008833295277867982
2002-04-23,5.838,6.45157,False,0.006751131379397757
2002-04-24,6.013,6.564704,False,0.008428565380428677
2002-04-25,6.118,6.7026563,False,0.008952168456862888
2002-04-26,6.332,6.807843,False,0.002950693829220732
2002-04-27,6.521,6.9815,False,0.0039485195193211045
2002-04-28,6.676,7.06062,False,0.0013018739348840333
2002-04-29,6.855,7.220777,False,0.005066756715418905
2002-04-30,6.92,7.451029,False,0.00549774915495129
2002-05-01,17.48,7.7061024,False,0.012536190624629085
2002-05-02,29.22,9.615512,False,0.03030834198406105
2002-05-03,10.29,16.795961,False,0.015606583399996946
2002-05-04,12.75,13.760817,False,0.0034168980762264538
2002-05-05,11.31,12.661669,False,0.011063089710303078
2002-05-06,9.782,13.601737,False,0.03227219278196989
2002-05-07,59.03,12.839426,False,0.06480483515067664
2002-05-08,189.9,15.8839245,True,0.1928030327936353
2002-05-09,74.6,17.466173,True,0.10894021566057321
2002-05-10,40.97,17.875181,False,0.06089978445461762
2002-05-11,89.0,15.871102,False,0.07074382419987843
2002-05-12,15.58,25.571287,False,0.09038541954063584
2002-05-13,14.14,18.959415,False,0.0170644916426069
2002-05-14,13.93,15.3287,False,0.012413443555277529
2002-05-15,13.86,13.795278,False,0.020918750513925076
2002-05-16,13.93,13.059,False,0.022768604276199186
2002-05-17,14.09,12.601418,False,0.01724623349625807
2002-05-18,15.05,12.334025,False,0.013964639549504554
2002-05-19,14.36,12.038209,False,0.010507078409170114
2002-05-20,14.45,11.412075,False,0.009648559986976972
2002-05-21,14.56,11.264236,False,0.003584075267040448
2002-05-22,14.75,11.1184635,False,0.007359209943983118
2002-05-23,17.49,11.046147,False,0.014815561576594105
2002-05-24,15.06,12.6235075,False,0.023800328788364758
2002-05-25,15.18,11.394667,False,0.011085737080086833
2002-05-26,17.05,11.166516,False,0.007109328806630346
2002-05-27,16.69,12.455153,False,0.012176220324024264
2002-05-28,15.64,11.638776,False,0.003454480210659446
2002-05-29,15.62,11.128016,False,0.0054498778364615065
2002-05-30,15.62,11.026554,False,0.003974079267215772
2002-05-31,15.64,10.986085,False,0.004739438670512882
2002-06-01,15.66,10.871642,False,0.005921815942837026
2002-06-02,15.66,10.732425,False,0.006712847713105942
2002-06-03,15.83,10.590869,False,0.007013604945809122
2002-06-04,18.1,10.556931,False,0.009143058844901932
2002-06-05,33.27,13.805598,False,0.04364319827192619
2002-06-06,18.56,27.055918,False,0.01730443142439697
2002-06-07,16.8,23.56605,False,0.0042480300155319835
2002-06-08,41.07,18.7814,False,0.026832202319309276
2002-06-09,17.88,28.641188,False,0.09532114146627475
2002-06-10,17.33,21.637009,False,0.03432925010655581
2002-06-11,17.12,18.381926,False,0.013290506543503895
2002-06-12,17.01,17.116201,False,0.009407065757712227
2002-06-13,17.13,16.452738,False,0.0067666372810387294
2002-06-14,16.85,16.038734,False,0.004979111867726567
2002-06-15,16.84,15.54771,False,0.003340681147871465
2002-06-16,16.7,15.070529,False,0.0035345409960767862
2002-06-17,16.65,14.682683,False,0.006074105748961611
2002-06-18,16.59,14.453009,False,0.00866790227795237
2002-06-19,16.55,14.314874,False,0.008050023355023682
2002-06-20,16.5,14.222327,False,0.014286321880220117
2002-06-21,16.38,14.137363,False,0.010537422663869861
2002-06-22,16.3,14.097537,False,0.005043091235887956
2002-06-23,16.2,14.039844,False,0.003970625268735727
2002-06-24,16.14,13.968511,False,0.005827122397569275
2002-06-25,16.07,13.823022,False,0.0057260141409974635
2002-06-26,15.97,13.802653,False,0.006354350467824633
2002-06-27,15.8,13.719778,False,0.006485396083913984
2002-06-28,15.76,13.652397,False,0.006955252082345624
2002-06-29,18.53,13.501151,False,0.00888913064787649
2002-06-30,15.69,14.680004,False,0.016936387057760093
2002-07-01,15.5,13.621232,False,0.005774033627802801
2002-07-02,15.22,13.217138,False,0.003246670728373525
2002-07-03,15.02,12.885882,False,0.0025620479826116305
2002-07-04,14.93,12.612649,False,0.002566543296368561
2002-07-05,14.72,12.230462,False,0.0017411527079761908
2002-07-06,15.23,11.942504,False,0.0024163771970152643
2002-07-07,14.32,11.807944,False,0.0033765708978974202
2002-07-08,14.38,11.468047,False,0.00302283233434974
2002-07-09,13.93,11.242625,False,0.003229210315279174
2002-07-10,13.83,11.046917,False,0.0036206730869020043
2002-07-11,13.47,10.871022,False,0.0034773230568746847
2002-07-12,17.95,10.686013,False,0.006062769189250404
2002-07-13,14.21,14.782817,False,0.030759317607733015
2002-07-14,13.14,13.76738,False,0.00583621098278486
2002-07-15,12.83,11.740212,False,0.009109020112262415
2002-07-16,12.55,10.893546,False,0.009448792366364391
2002-07-17,12.2,10.234546,False,0.010030455203936197
2002-07-18,11.94,9.733708,False,0.01016528508306384
2002-07-19,11.68,9.326022,False,0.009711507800110823
2002-07-20,11.18,9.004558,False,0.008295940849631162
2002-07-21,10.85,8.730457,False,0.006466320570808003
2002-07-22,10.65,8.473078,False,0.0044905326143397165
2002-07-23,10.78,8.263946,False,0.002232034201109819
2002-07-24,10.06,8.04204,False,0.0030385903776292324
2002-07-25,10.24,7.8866353,False,0.0034445381550319504
2002-07-26,9.524,9.648765,False,0.011761230197927422
2002-07-27,9.172,8.134467,False,0.004704963430015077
2002-07-28,8.854,7.812751,False,0.004681521887382795
2002-07-29,8.29,7.7804494,False,0.002583355703697815
2002-07-30,10.85,7.704574,False,0.0038147627750010557
2002-07-31,9.391,15.329163,False,0.037189164972995875
2002-08-01,9.048,9.60949,False,0.01868398406758946
2002-08-02,6.968,10.339473,False,0.00282353512999162
2002-08-03,6.471,9.209743,False,0.005862461680845699
2002-08-04,5.941,8.951953,False,0.004517299627411455
2002-08-05,9.664,8.777987,False,0.0013777569943082772
2002-08-06,5.447,8.617883,False,0.0029456440795758883
2002-08-07,5.126,8.368487,False,0.0031830499892174257
2002-08-08,6.14,8.021796,False,0.0015710084976083812
2002-08-09,7.766,7.865016,False,0.0027084635868422453
2002-08-10,8.389,7.846724,False,0.005383871945643531
2002-08-11,4.808,10.4132,False,0.029126245571710962
2002-08-12,4.484,7.545994,False,0.010773397673840349
2002-08-13,4.375,6.683579,False,0.013299485198591655
2002-08-14,4.244,6.335558,False,0.011737597752622087
2002-08-15,5.156,6.1453424,False,0.008692366076356255
2002-08-16,4.821,9.482984,False,0.024886948835128635
2002-08-17,4.06,6.603804,False,0.007682898305698061
2002-08-18,4.446,6.0390706,False,0.00922490265581475
2002-08-19,3.999,6.15494,False,0.004929737111630739
2002-08-20,5.438,6.1034284,False,0.0015577850392285092
2002-08-21,3.721,5.652883,False,0.004423017435848196
2002-08-22,8.569,5.53126,False,0.003806455087776773
2002-08-23,3.929,8.642816,False,0.022134166882901138
2002-08-24,16.37,6.002894,False,0.015421604432621824
2002-08-25,5.629,10.42912,False,0.024296763318050613
2002-08-26,11.6,6.7843833,False,0.016016848183795618
2002-08-27,9.224,6.2779136,False,0.011497984314014859
2002-08-28,4.642,13.581179,False,0.04385068650899107
2002-08-29,4.563,7.3943114,False,0.018778335358955095
2002-08-30,5.649,6.021591,False,0.018647773394433458
2002-08-31,5.014,6.2441697,False,0.010967716582959978
2002-09-01,5.96,5.9607253,False,0.008274485207404314
2002-09-02,4.963,11.548224,False,0.04957108261835981
2002-09-03,10.73,8.164047,False,0.014367374890072223
2002-09-04,21.96,8.020451,False,0.01595738841254369
2002-09-05,19.97,9.015845,False,0.017045822858066897
2002-09-06,6.832,11.136971,False,0.019374928816523633
2002-09-07,6.667,9.209079,False,0.0058331445975095455
2002-09-08,7.799,8.400168,False,0.005734059057367809
2002-09-09,7.697,8.357078,False,0.0024603290885697815
2002-09-10,8.246,8.456598,False,0.0003690558835335181
2002-09-11,7.243,8.135577,False,0.0038552290509208586
2002-09-12,27.3,8.28711,False,0.021735482981041852
2002-09-13,15.63,9.854272,False,0.02578854307362075
2002-09-14,8.63,9.4762945,False,0.00940317313257983
2002-09-15,8.616,9.0153,False,0.0006408200585244876
2002-09-16,8.721,9.044243,False,0.0022439247488413956
2002-09-17,9.942,9.083753,False,0.0022637931174383473
2002-09-18,9.843,9.346855,False,0.0034881619172861507
2002-09-19,9.243,9.136783,False,0.0008980039149430567
2002-09-20,9.718,9.143936,False,0.0039243197780350556
2002-09-21,11.2,9.739465,False,0.011200418340207366
2002-09-22,9.918,11.667184,False,0.023676713852536772
2002-09-23,9.813,10.8226,False,0.008382233554970144
2002-09-24,9.886,10.148513,False,0.0003505411921725602
2002-09-25,9.936,9.8425455,False,0.001240249426564091
2002-09-26,10.06,9.609319,False,0.0014817408708233584
2002-09-27,10.09,9.491875,False,0.0011366200667115864
2002-09-28,10.18,9.431699,False,0.0031131314068049993
2002-09-29,10.25,9.460278,False,0.005249007806219889
2002-09-30,10.3,8.852277,False,0.0013291644297752092
2002-10-01,10.35,8.724019,False,0.0023058217167807237
2002-10-02,10.56,8.580548,False,0.0029987774916786277
2002-10-03,10.45,8.624301,False,0.004025924346243916
2002-10-04,10.42,8.667905,False,0.0035632797549577204
2002-10-05,10.43,8.4171915,False,0.0022132486376773937
2002-10-06,10.43,7.8595543,False,0.005388510499737302
2002-10-07,10.47,7.6844387,False,0.004737161285905253
2002-10-08,10.5,7.5045705,False,0.004387602492713125
2002-10-09,21.03,7.1008635,False,0.013979567803411901
2002-10-10,29.54,22.125563,False,0.03603642851231888
2002-10-11,12.51,14.751626,False,0.017534978648224273
2002-10-12,11.57,10.871271,False,0.015083863465732572
2002-10-13,11.44,10.110194,False,0.006264341030277851
2002-10-14,11.38,10.3238325,False,0.00471013256871038
2002-10-15,11.37,10.41165,False,0.011261410884763642
2002-10-16,11.38,10.449676,False,0.016379137869406136
2002-10-17,12.19,10.206658,False,0.018032899103032327
2002-10-18,11.62,10.013583,False,0.01695072276254503
2002-10-19,11.58,9.965331,False,0.016977151077101977
2002-10-20,11.5,10.006106,False,0.019389043182755555
2002-10-21,13.87,10.663442,False,0.026289736764065173
2002-10-22,11.92,13.114647,False,0.017165488198159662
2002-10-23,11.75,12.490655,False,0.005515023205886102
2002-10-24,11.7,10.96573,False,0.0068947818087969764
