ds,y,yhat,anomaly,loss
2001-08-20,0.0401,0.03120175,False,0.00012891010069077872
2001-08-21,0.04,0.023313731,False,0.00018387410413794192
2001-08-22,0.04,0.019597799,False,0.00019249747684723382
2001-08-23,0.04,0.029543847,False,5.810141312440864e-05
2001-08-24,0.04,0.013589859,False,0.00019677099101677296
2001-08-25,0.04,0.011588007,False,0.00018311760164740724
2001-08-26,0.04,0.009947538,False,0.00017779719010013322
2001-08-27,0.04,0.006220281,False,0.00018614613457797725
2001-08-28,0.04,0.006008148,False,0.0001697579399013443
2001-08-29,0.04,0.0,False,0.00019769455218159875
2001-08-30,0.0623,0.007213682,False,0.00012202083779758996
2001-08-31,0.0246,0.0,False,0.0001402060323799167
2001-09-01,0.0993,0.28915367,False,0.0023665616819314823
2001-09-02,0.04,0.26128426,False,0.001469752510192189
2001-09-03,0.071,0.2272627,False,0.0005902749185551587
2001-09-04,0.0941,0.32411394,False,0.0010977668139396362
2001-09-05,0.0729,0.3070386,False,0.0006823048545635693
2001-09-06,0.0729,0.28455153,False,0.0004154870200678196
2001-09-07,0.0637,0.23131534,False,0.00015037013448879622
2001-09-08,0.06,0.22700521,False,6.627937237636438e-05
2001-09-09,0.06,0.22861937,False,0.0002245668633883615
2001-09-10,0.0583,0.23146918,False,0.0003621847080751432
2001-09-11,0.052,0.24361616,False,0.0005393662357358422
2001-09-12,0.0527,0.23299995,False,0.0004274047279211664
2001-09-13,0.0527,0.27071577,False,0.000697213852044917
2001-09-14,0.052,0.2938532,False,0.0006191920052661198
2001-09-15,0.0502,0.29625985,False,0.0005069091974409678
2001-09-16,0.048,0.25991273,False,0.00026175563346740317
2001-09-17,0.0544,0.2548733,False,0.00038883740714757645
2001-09-18,0.0465,0.30260304,False,0.0004081889034644984
2001-09-19,0.0501,0.27260342,False,0.000173712279775607
2001-09-20,0.048,0.2798266,False,0.00025650396892938746
2001-09-21,0.0451,0.259088,False,0.00022189371861086005
2001-09-22,0.0972,0.23925519,False,0.000302589161784217
2001-09-23,0.0894,0.68798554,False,0.003883118756345049
2001-09-24,0.1713,0.34687996,False,0.00027621793662385827
2001-09-25,0.175,0.50989103,False,0.0011656654328290378
2001-09-26,0.1145,0.67855597,False,0.0022752602829643823
2001-09-27,0.0965,0.5097201,False,0.0002940870873772036
2001-09-28,0.0932,0.4171339,False,0.001036376789149084
2001-09-29,0.1133,0.8260393,False,0.003347131247934693
2001-09-30,0.1111,0.8042723,False,0.002678097752142942
2001-10-01,0.0975,0.5560012,False,0.0006359053994442099
2001-10-02,0.09,0.41608882,False,0.0018039227947398994
2001-10-03,0.09,0.30787086,False,0.002297871996462914
2001-10-04,0.0818,0.22560963,False,0.002295794629259972
2001-10-05,0.0781,0.2616442,False,0.0011507269481030313
2001-10-06,0.0786,0.18438503,False,0.001297388808408909
2001-10-07,0.078,0.1234605,False,0.0009569102580096096
2001-10-08,0.078,0.10921624,False,0.0005510356616459735
2001-10-09,0.078,0.06546068,False,0.0005445757302490236
2001-10-10,0.0873,0.16263106,False,0.0008835748892694572
2001-10-11,0.0708,0.21557906,False,0.0012483125792128026
2001-10-12,0.07,0.116295785,False,0.0003959325203687292
2001-10-13,0.07,0.0897108,False,0.0006752415216850365
2001-10-14,0.0699,0.099169165,False,0.0004824738662135333
2001-10-15,0.0627,0.12105033,False,0.00020969496560678498
2001-10-16,0.06,0.13781202,False,0.00014151534432484797
2001-10-17,0.06,0.13690299,False,0.0001250779915643813
2001-10-18,0.1418,0.14621565,False,8.29305714081459e-05
2001-10-19,0.097,0.5209497,False,0.0032987527764063154
2001-10-20,0.168,0.27456483,False,0.0003099049263477056
2001-10-21,0.1394,0.49855024,False,0.0019429569374839095
2001-10-22,0.1128,0.2317423,False,0.0010934053792716815
2001-10-23,0.0963,0.18697613,False,0.0013888855046430575
2001-10-24,0.0926,0.17019463,False,0.0011118898809568492
2001-10-25,0.0917,0.16707698,False,0.0005759022558136085
2001-10-26,0.0916,0.17494825,False,0.00011556504900778376
2001-10-27,0.0917,0.17590904,False,0.00020026861558816332
2001-10-28,0.0918,0.17796788,False,0.0003411865301553188
2001-10-29,0.0887,0.1739606,False,0.00034648843356721506
2001-10-30,0.0837,0.14790013,False,9.673763511355679e-05
2001-10-31,0.086,0.13883656,False,0.00020130438947999561
2001-11-01,0.0927,0.15477529,False,0.00022621985622240808
2001-11-02,0.09,0.13825259,False,0.00027716277676329676
2001-11-03,0.09,0.13391322,False,0.0003788555721441179
2001-11-04,0.0878,0.15176019,False,9.135917238150929e-05
2001-11-05,0.0856,0.15984648,False,0.00018452318766106268
2001-11-06,0.0834,0.15993646,False,0.00015753727564352327
2001-11-07,0.0817,0.15254945,False,6.269027849887214e-05
2001-11-08,0.0815,0.1386841,False,0.00021182394377632584
2001-11-09,0.0813,0.12567002,False,0.00029931888360659644
2001-11-10,0.0802,0.10131058,False,0.00043737997206806255
2001-11-11,0.0929,0.07884362,False,0.0004914387343784023
2001-11-12,0.0803,0.16372883,False,0.0004754657552647308
2001-11-13,0.0772,0.12186813,False,5.459927583778701e-05
2001-11-14,0.0742,0.07391274,False,0.00044823164043370195
2001-11-15,0.4856,0.055709273,False,0.0007510489780039115
2001-11-16,3.0912,5.3041205,False,0.02650905440275673
2001-11-17,1.1229,1.6650862,False,0.01833578876726887
2001-11-18,0.56,0.641518,False,0.005500203378488536
2001-11-19,0.3298,0.44409147,False,0.004591294090975062
2001-11-20,0.2526,0.4520404,False,0.001171820927388777
2001-11-21,0.1993,0.3963261,False,0.00030825900335239515
2001-11-22,0.1764,0.25867757,False,0.0006247149313670035
2001-11-23,0.1317,0.1560129,False,0.000817990240597993
2001-11-24,0.12,0.097712964,False,1.5802580042107724e-05
2001-11-25,0.12,0.08363715,False,0.0004107450862567689
2001-11-26,0.12,0.0825685,False,0.0017652136902342073
2001-11-27,0.12,0.07126537,False,0.002820385605098494
2001-11-28,0.1063,0.05693242,False,0.0022397830244492447
2001-11-29,0.1,0.042463988,False,0.00248963193438984
2001-11-30,0.1,0.00637722,False,0.0008210073677203812
2001-12-01,0.1,0.008859366,False,0.0002835343370937045
2001-12-02,0.1,0.003894508,False,0.00023911249012306966
2001-12-03,0.1,0.0,False,0.0002663383864463935
2001-12-04,0.1,0.00406608,False,0.00022108621999150099
2001-12-05,0.0862,0.0,False,0.00021154493408937722
2001-12-06,0.08,0.007265836,False,0.00010599131055429446
2001-12-07,0.08,0.0021594465,False,0.00015582878669122394
2001-12-08,0.08,0.00022885203,False,0.000185471808261447
2001-12-09,0.08,0.0044945776,False,0.00016527352040148776
2001-12-10,0.08,0.018240064,False,6.121036436406563e-05
2001-12-11,0.0803,0.01955983,False,7.650826517029641e-05
2001-12-12,0.0859,0.025216311,False,5.5437344009518156e-05
2001-12-13,0.08,0.01953569,False,0.00012726899614000053
2001-12-14,0.08,0.02630207,False,8.38439991654097e-05
2001-12-15,0.1027,0.03568515,False,8.848367407578191e-05
2001-12-16,0.12,0.079459816,False,0.00044451050149251793
2001-12-17,0.1119,0.051471353,False,6.564519854456452e-05
2001-12-18,0.1,0.05612549,False,5.486903221463694e-05
2001-12-19,0.0858,0.046213835,False,0.0001691627176295967
2001-12-20,0.08,0.079633206,False,0.000208745203873049
2001-12-21,0.08,0.08057788,False,0.00016802078463857092
2001-12-22,0.08,0.088852614,False,0.00017717876984721061
2001-12-23,0.08,0.09788576,False,0.00017955819919230183
2001-12-24,0.08,0.092154056,False,6.723673828515348e-05
2001-12-25,0.08,0.12351993,False,0.00028499825055867506
2001-12-26,0.08,0.123955995,False,0.00021164842593935398
2001-12-27,0.08,0.13191178,False,0.00019507028616858063
2001-12-28,0.08,0.1403403,False,0.00019612807671645416
2001-12-29,0.08,0.14850965,False,0.00019265947398928307
2001-12-30,0.08,0.15658799,False,0.00022334462896022163
2001-12-31,0.08,0.1450322,False,6.61216843094163e-05
2002-01-01,0.08,0.17503253,False,0.00031811901513436436
2002-01-02,0.08,0.16929689,False,0.0001896265795269763
2002-01-03,0.0991,0.20303002,False,0.0004287273308068928
2002-01-04,0.1216,0.63382167,False,0.0040391120373883
2002-01-05,0.12,0.6743982,False,0.00331300059684735
2002-01-06,0.12,0.3043901,False,0.0012221843782062396
2002-01-07,0.12,0.23730752,False,0.0017050410582181807
2002-01-08,0.12,0.19631544,False,0.0015477346006023472
2002-01-09,0.12,0.26783347,False,0.0002814269842728195
2002-01-10,0.1073,0.12001765,False,0.0012284795236710876
2002-01-11,0.08,0.12121019,False,0.000727707865163066
2002-01-12,0.08,0.12373972,False,0.00025740486676529417
2002-01-13,0.0885,0.13848433,False,0.0003058746537789372
2002-01-14,0.1117,0.20512903,False,0.0010132679602187485
2002-01-15,0.1,0.17949703,False,0.0006474188080625147
2002-01-16,0.1,0.19542563,False,0.0005126388526745252
2002-01-17,0.1,0.21342438,False,0.0002585832776725582
2002-01-18,0.1,0.2210792,False,0.0001490262057825814
2002-01-19,0.1,0.21505973,False,0.00012023580630978335
2002-01-20,0.1,0.20672166,False,0.00019374763268343564
2002-01-21,0.0993,0.20185053,False,0.00019911121497157504
2002-01-22,0.02,0.20780984,False,0.00018163012653054823
2002-01-23,0.0226,0.21337062,False,0.00026552119344077675
2002-01-24,0.04,0.30725732,False,0.0010751756948896164
2002-01-25,0.0276,0.3270085,False,0.0010503113652462965
2002-01-26,0.0262,0.30802992,False,0.0006028850037425905
2002-01-27,0.0228,0.31702974,False,0.0004637275587782603
2002-01-28,0.0269,0.25395074,False,0.0005191502785713123
2002-01-29,0.0235,0.17349604,False,0.0011494593152808013
2002-01-30,0.0261,0.17419201,False,0.0008415705395568365
2002-01-31,0.02,0.2644525,False,0.0005420423820060258
2002-02-01,0.0201,0.21262908,False,0.00015799331953391326
2002-02-02,0.02,0.21242946,False,0.00023189073834460023
2002-02-03,0.02,0.22387898,False,0.000360931425364097
2002-02-04,0.02,0.25697803,False,0.0006171509860065234
2002-02-05,0.0228,0.26116094,False,0.0005049721793707021
2002-02-06,0.0475,0.33120167,False,0.0008915693441688987
2002-02-07,0.04,0.4307491,False,0.0014630459884499537
2002-02-08,0.04,0.34905046,False,0.00034234708822852443
2002-02-09,0.04,0.32196993,False,0.0004485618097061116
2002-02-10,0.04,0.2874873,False,0.0006256824125859993
2002-02-11,0.04,0.3183852,False,0.00022232542502122185
2002-02-12,0.04,0.31385806,False,0.0002648099243436965
2002-02-13,0.04,0.32701847,False,0.00040336577522780386
2002-02-14,0.1186,0.33534786,False,0.0004972457529729193
2002-02-15,0.1047,1.3978392,False,0.009584997636703688
2002-02-16,0.1088,0.4100927,False,0.002029252354100091
2002-02-17,0.0842,1.240762,False,0.005387178194386723
2002-02-18,0.0824,0.62620085,False,0.0018315885593602837
2002-02-19,0.0731,0.31640127,False,0.004083973308065431
2002-02-20,0.06,0.13697946,False,0.0046036858119987145
2002-02-21,0.06,0.18004602,False,0.002759142941564639
2002-02-22,0.0461,0.203708,False,0.0013395530369599313
2002-02-23,0.04,0.25066456,False,0.0004335260068115491
2002-02-24,0.04,0.26691175,False,0.0012183385793754196
2002-02-25,0.04,0.31595787,False,0.001938193470117783
2002-02-26,0.04,0.34097585,False,0.0018922541321462984
2002-02-27,0.04,0.3272746,False,0.0010617695071599034
2002-02-28,0.04,0.31611115,False,0.0003186607734284675
2002-03-01,0.04,0.33979654,False,0.00033454414803684606
2002-03-02,0.0578,0.3562572,False,0.00048385967050517146
2002-03-03,0.06,0.3064054,False,0.0007195932147236223
2002-03-04,0.0656,0.2834438,False,0.0004643508982944064
2002-03-05,0.2362,0.2945287,False,7.588330381763151e-05
2002-03-06,0.1147,0.7196953,False,0.0039433082618844885
2002-03-07,0.1065,0.4150243,False,0.00042124131591470123
2002-03-08,0.0742,0.27626893,False,0.001497765643962027
2002-03-09,0.06,0.1653511,False,0.0022220897556745533
2002-03-10,0.06,0.11217451,False,0.0021053819141754297
2002-03-11,0.0775,0.071508825,False,0.0017363106462047753
2002-03-12,0.06,0.06419641,False,0.0010621633230806357
2002-03-13,0.06,0.058812737,False,0.00048068408398045887
2002-03-14,0.0607,0.07895398,False,0.00023532203846146697
2002-03-15,0.046,0.094345,False,0.0005628809423736416
2002-03-16,0.04,0.23650995,False,0.001764725006929733
2002-03-17,0.04,0.4034269,False,0.002617924932250455
2002-03-18,0.04,0.029844612,False,0.0017478144996267901
2002-03-19,0.04,0.13289884,False,0.0009112108617325077
2002-03-20,0.04,0.09495644,False,0.0010354519415745633
2002-03-21,0.04,0.13125338,False,0.00035359741484456634
2002-03-22,0.04,0.17921373,False,0.00044137497903478414
2002-03-23,0.04,0.22454976,False,0.0008921103331343561
2002-03-24,0.04,0.23418662,False,0.0008400113871431702
2002-03-25,0.04,0.21888873,False,0.0004855496691969851
2002-03-26,0.04,0.19511396,False,0.00011394916277765614
2002-03-27,0.04,0.20375684,False,0.00012127073125284561
2002-03-28,0.04,0.21390879,False,0.0001577671852592766
2002-03-29,0.0545,0.25799224,False,0.0004268508762926546
2002-03-30,0.0442,0.34601313,False,0.0010856056447122926
2002-03-31,0.04,0.3916332,False,0.0015228377550292242
2002-04-01,0.04,0.35789156,False,0.0007690430913384975
2002-04-02,0.04,0.3207158,False,0.0002512842349806113
2002-04-03,0.7211,0.38632113,False,0.0008829994089160756
2002-04-04,19.6772,12.054757,False,0.02321977982301717
2002-04-05,2.1203,3.8835976,False,0.015592944153553303
2002-04-06,0.8374,1.8900326,False,0.006057736105774296
2002-04-07,3.4326,1.6935107,False,0.004229155667451306
2002-04-08,3.0326,8.821362,False,0.07529585384761696
2002-04-09,1.6056,3.8451986,False,0.02512581050445667
2002-04-10,3.6176,5.5688834,False,0.04114832044575068
2002-04-11,51.6568,5.114813,False,0.06691189582826415
2002-04-12,24.4485,15.605931,False,0.0882872115248968
2002-04-13,4.8552,7.629102,False,0.018863286449013677
2002-04-14,2.7358,2.8199556,False,0.03546014184694963
2002-04-15,1.6199,1.1705447,False,0.045887012827530965
2002-04-16,1.012,0.6332991,False,0.04396110174432248
2002-04-17,0.8118,0.33984223,False,0.03737933617597865
2002-04-18,0.6199,0.091834195,False,0.025881479223503243
2002-04-19,0.4992,0.04080002,False,0.018063135851793116
2002-04-20,0.4121,0.057228148,False,0.014198724459777053
2002-04-21,0.3607,0.0875842,False,0.007433237456066797
2002-04-22,0.3145,0.1197232,False,0.00042402582874670285
2002-04-23,0.2903,0.1387097,False,0.0030524092854649193
2002-04-24,0.2826,0.13023007,False,0.006244392660959216
2002-04-25,0.244,0.09880027,False,0.0032696692146426485
2002-04-26,0.2402,0.06969136,False,0.0007657942044906826
2002-04-27,0.24,0.05030796,False,0.000909184672131352
2002-04-28,0.24,0.03366983,False,0.0007256343173373803
2002-04-29,0.2368,0.041389495,False,0.0005981169879380522
2002-04-30,0.2298,0.061020643,False,0.00022333443119209887
2002-05-01,0.2205,0.08459613,False,0.0004078311624488595
2002-05-02,0.2221,0.13937709,False,0.0008362457946475698
2002-05-03,0.2759,0.46427104,False,0.0033168100394727128
2002-05-04,0.3085,0.3979132,False,0.0016254381550436607
2002-05-05,0.4569,1.3092824,False,0.007849086378090547
2002-05-06,0.31,0.739766,False,0.0008551722078365332
2002-05-07,0.8964,0.85551536,False,0.002252813766734611
2002-05-08,104.7593,16.211409,False,0.08125125771945312
2002-05-09,33.8432,25.743776,False,0.04710940395725807
2002-05-10,5.3213,15.608136,False,0.04627477614586314
2002-05-11,10.3132,11.457942,False,0.04039847877296836
2002-05-12,6.5244,9.183171,False,0.03593845064187864
2002-05-13,3.3756,3.1247866,False,0.013878499506856046
2002-05-14,2.3433,1.1999682,False,0.025920623829353114
2002-05-15,1.5726,0.5217868,False,0.02739594942148375
2002-05-16,1.23,0.28413013,False,0.024638169590209938
2002-05-17,0.9881,0.17359224,False,0.023231070623161782
2002-05-18,0.8329,0.08201137,False,0.0261926675643035
2002-05-19,0.7276,0.32352316,False,0.013947137716974577
2002-05-20,0.6525,0.13779175,False,0.009302717531958502
2002-05-21,0.5837,0.07997149,False,0.0016810153749131358
2002-05-22,0.5396,0.06921813,False,0.003428734118943081
2002-05-23,1.3005,0.052926093,False,0.0035545398489497376
2002-05-24,1.3062,2.5587935,False,0.030307781150667044
2002-05-25,0.658,0.67023754,False,0.003781064994810716
2002-05-26,0.5297,0.35063183,False,0.0009215314167527633
2002-05-27,0.5121,0.52808297,False,0.0025290902279194332
2002-05-28,0.6088,1.021679,False,0.004326500006803849
2002-05-29,0.6094,0.50213397,False,0.00034750830783863474
2002-05-30,0.5367,0.3735967,False,0.0008555323176684558
2002-05-31,0.4823,0.30149636,False,0.0011979048012768791
2002-06-01,0.4573,0.25171015,False,0.0012549665405951062
2002-06-02,0.4323,0.2381455,False,0.0004891572794188222
2002-06-03,0.4051,0.2350668,False,0.00036050240264206364
2002-06-04,0.3447,0.22483173,False,0.000673937998047211
2002-06-05,20.2129,0.7878498,False,0.019815538714078575
2002-06-06,13.1429,14.14853,False,0.04693603647949327
2002-06-07,2.2819,6.83364,False,0.005859059318108662
2002-06-08,1.9375,2.2227035,False,0.011920061791945952
2002-06-09,2.5903,5.237945,False,0.025160661472959422
2002-06-10,1.1988,1.4370643,False,0.006574556692666537
2002-06-11,0.8058,0.6554035,False,0.008497405871830024
2002-06-12,0.6478,0.4739146,False,0.00687982198893242
2002-06-13,0.4929,0.29626867,False,0.007097257430442722
2002-06-14,0.4003,0.13220677,False,0.006958121214189475
2002-06-15,0.3707,0.07361388,False,0.008422757580395068
2002-06-16,0.3437,0.08746752,False,0.004219816408736256
2002-06-17,0.2692,0.11582431,False,0.0006134986790188886
2002-06-18,0.2542,0.14634609,False,0.0035936529753543356
2002-06-19,0.2482,0.18114334,False,0.003975758333225082
2002-06-20,0.2556,0.21456778,False,0.006002886424257377
2002-06-21,0.2506,0.23998937,False,0.0014519797186684944
2002-06-22,0.2503,0.26215288,False,0.0005436852655640277
2002-06-23,0.2421,0.28784496,False,0.00036157321413608616
2002-06-24,0.2198,0.28869537,False,0.00014287127028980975
2002-06-25,0.2257,0.2926694,False,0.00013820977174195474
2002-06-26,0.2209,0.2995666,False,0.00014446671506037568
2002-06-27,0.2065,0.2702621,False,4.0134619697650365e-05
2002-06-28,0.1891,0.2565517,False,2.1079774732864063e-05
2002-06-29,0.2289,0.23962626,False,0.00010704104442147046
2002-06-30,0.1864,0.30808923,False,0.0006135580887099794
2002-07-01,0.1705,0.19303289,False,0.0005276826210329046
2002-07-02,0.1609,0.19429937,False,0.00039480339150484134
2002-07-03,0.1387,0.1983361,False,0.00023618591446276645
2002-07-04,0.1403,0.18917516,False,0.00020029453432386467
2002-07-05,0.1289,0.17016783,False,0.00027803246018282045
2002-07-06,0.1293,0.18624851,False,6.758580434610658e-05
2002-07-07,0.1464,0.22904405,False,0.0004581320959422939
2002-07-08,0.1334,0.16320452,False,0.00031129902128203843
2002-07-09,0.1385,0.16790417,False,0.00023762332105356008
2002-07-10,0.139,0.17132828,False,0.00015614896895719285
2002-07-11,0.1331,0.15522406,False,0.0002545426994220866
2002-07-12,0.194,0.16936257,False,4.840904388527003e-05
2002-07-13,0.2575,0.2853683,False,0.0009814239301470806
2002-07-14,0.241,0.3033686,False,0.0009330166585651368
2002-07-15,0.1934,0.17790934,False,0.000496364591974328
2002-07-16,0.1729,0.09087011,False,0.0012341405711486018
2002-07-17,0.1438,0.021003574,False,0.0015403182124109713
2002-07-18,0.1257,0.0071496665,False,0.0011761215046031236
2002-07-19,0.1095,0.0029126108,False,0.0007676290182393194
2002-07-20,0.1101,0.0,False,0.00043013978631659567
2002-07-21,0.1105,0.0,False,0.00012456441211988682
2002-07-22,0.0986,0.0,False,9.479214804613116e-05
2002-07-23,0.0916,0.0,False,0.00014050965009669087
2002-07-24,0.0661,0.0,False,7.828501171878104e-05
2002-07-25,0.0418,0.0,False,4.828987588474712e-05
2002-07-26,0.0426,0.0,False,0.00019260470637319174
2002-07-27,0.0416,0.0,False,0.00025828550996584226
2002-07-28,0.0336,0.0,False,0.00021759433336030715
2002-07-29,0.0361,0.0,False,0.00018015863907899294
2002-07-30,0.1005,0.0,False,0.00018520188570163374
2002-07-31,0.1313,0.03567037,False,0.00029118029850141167
2002-08-01,0.3753,0.13360956,False,0.0012264679331993383
2002-08-02,0.2096,0.50861704,False,0.0039163606860803096
2002-08-03,0.1174,0.11307016,False,0.0006862323316012582
2002-08-04,0.11,0.018218964,False,0.0016010636816901872
2002-08-05,0.0902,0.0,False,0.001413044330470749
2002-08-06,0.0769,0.0,False,0.0009844422158500695
2002-08-07,0.0869,0.052129835,False,0.0001259576434237058
2002-08-08,0.1029,0.0,False,0.0003781465604945754
2002-08-09,0.0809,0.0515953,False,0.00042166053257472285
2002-08-10,0.0907,0.16229609,False,0.0013938209029781107
2002-08-11,0.0906,0.1228469,False,0.0006950504872071041
2002-08-12,0.0773,0.028871149,False,0.0004507651323488676
2002-08-13,0.073,0.017114818,False,0.0006186180198645623
2002-08-14,0.0727,0.010622889,False,0.000672280970537731
2002-08-15,0.0585,0.0,False,0.0007673353889915514
2002-08-16,0.0533,0.0,False,0.0003550004217563185
2002-08-17,0.0519,0.0,False,0.00016376842668791962
2002-08-18,0.0457,0.0,False,6.337876795518722e-05
2002-08-19,0.0364,0.0,False,2.6845090081396564e-05
2002-08-20,0.0307,0.0,False,4.450573691790979e-05
2002-08-21,0.032,0.0,False,4.5789733755836654e-05
2002-08-22,0.0247,0.0,False,0.00012163904865407325
2002-08-23,0.0218,0.0,False,0.00021380582027173461
2002-08-24,0.017,0.0,False,0.00018623730682480006
2002-08-25,0.0908,0.0,False,0.0001870353774198666
2002-08-26,0.0867,0.10083762,False,0.0008051629307985434
2002-08-27,0.1303,0.28100303,False,0.0021233778541597096
2002-08-28,0.1369,0.06673288,False,0.0004333031906067789
2002-08-29,0.0657,0.0,False,0.001058504962423591
2002-08-30,0.0499,0.0,False,0.000857969333867338
2002-08-31,0.0494,0.0,False,0.0006128038578267221
2002-09-01,0.047,0.0,False,0.00036944506225533905
2002-09-02,0.0457,0.0,False,0.0001856521087764534
2002-09-03,0.044,0.0,False,6.0051504950752786e-05
2002-09-04,0.044,0.0,False,6.357202069812112e-05
2002-09-05,0.0525,0.0,False,6.603092858224372e-05
2002-09-06,0.0739,0.031080276,False,0.00031460151525600775
2002-09-07,0.0689,0.0,False,0.00015288519082459496
2002-09-08,0.0503,0.0,False,0.00025249342231389486
2002-09-09,0.0418,0.0,False,0.00034291237538049184
2002-09-10,0.0322,0.0,False,0.00019775442538199768
2002-09-11,0.0339,0.0,False,0.0001435313083799996
2002-09-12,0.0518,0.0,False,0.00013842191463369995
2002-09-13,0.0369,0.07727188,False,0.0005946860406554606
2002-09-14,0.03,0.05874476,False,0.0002517416497431464
2002-09-15,0.0302,0.03470689,False,9.340734061188209e-05
2002-09-16,0.0309,0.07242808,False,0.00018552047303248653
2002-09-17,0.032,0.09045008,False,0.00025386503956166637
2002-09-18,0.0325,0.082841724,False,9.72228478999006e-05
2002-09-19,0.0328,0.05111015,False,0.00027392437745243263
2002-09-20,0.0318,0.05271569,False,0.0001879863730515973
2002-09-21,0.0262,0.05649075,False,0.00010183002374651676
2002-09-22,0.0316,0.035731167,False,0.00022653568600535879
2002-09-23,0.0328,0.09678948,False,0.000390762327641674
2002-09-24,0.0314,0.06512189,False,5.740842075457996e-05
2002-09-25,0.0301,0.057304204,False,8.566016468260085e-05
2002-09-26,0.03,0.12657213,False,0.0005054107233497685
2002-09-27,0.0288,0.16152385,False,0.000688103787727515
2002-09-28,0.0321,0.16476592,False,0.0005142200398298963
2002-09-29,0.0347,0.15350208,False,0.0001907549270293675
2002-09-30,0.0274,0.16275957,False,0.000171390492789383
2002-10-01,0.0262,0.21801738,False,0.0006087509688764612
2002-10-02,0.0306,0.12216526,False,0.00046473324722970215
