ds,y,yhat,anomaly,loss
2002-03-25,0.03,0.10171006,False,8.493465564931007e-05
2002-03-26,0.03,0.09844596,False,0.00010882676182875223
2002-03-27,0.03,0.0899585,False,0.00014989465193078597
2002-03-28,0.03,0.08564361,False,0.0002687187083056791
2002-03-29,0.03,0.09266112,False,0.00022941632227786637
2002-03-30,0.03,0.22232006,False,0.001037592165353727
2002-03-31,0.03,0.04757026,False,0.0007783238057093443
2002-04-01,0.03,0.16674016,False,0.00045064924562420784
2002-04-02,0.03,0.16097711,False,0.00030625342775913544
2002-04-03,5.4728,0.20916641,False,0.0045257619354370495
2002-04-04,7.6511,4.698091,False,0.02872359205599152
2002-04-05,1.5117,1.4220552,False,0.013231931057684495
2002-04-06,0.5305,0.6020087,False,0.004792337686523532
2002-04-07,1.5377,0.54901826,False,0.0032143543158640246
2002-04-08,1.9305,2.8702466,False,0.023606480505080414
2002-04-09,3.3853,1.651809,False,0.012788951191968708
2002-04-10,6.2145,2.5297072,False,0.021979459732553885
2002-04-11,10.6625,4.4289804,False,0.03887488342412262
2002-04-12,15.6633,8.151802,False,0.03933614614000646
2002-04-13,3.5829,3.926794,False,0.005423686465422866
2002-04-14,3.1519,4.275601,False,0.009014416936947794
2002-04-15,2.7751,3.644096,False,0.004703531548683763
2002-04-16,1.9835,1.9558421,False,0.010519261325935118
2002-04-17,1.3356,1.1368986,False,0.017287549669494435
2002-04-18,0.8756,0.89098716,False,0.013148156428974657
2002-04-19,0.5777,0.86866426,False,0.010341703571200817
2002-04-20,0.5089,1.028612,False,0.00748803939982881
2002-04-21,0.389,0.86413264,False,0.006646507238901666
2002-04-22,0.3212,0.7331177,False,0.0023845941293797
2002-04-23,0.2693,0.6764004,False,0.001115780358505391
2002-04-24,0.2549,0.65326154,False,0.0027357243798916756
2002-04-25,0.2578,0.5953263,False,0.003125357989014907
2002-04-26,0.264,0.6733947,False,0.0028923790738355454
2002-04-27,0.264,0.63308764,False,0.001801108353266977
2002-04-28,0.264,0.6503196,False,0.0010764847287478914
2002-04-29,0.264,0.58632267,False,0.0010520754654517067
2002-04-30,0.2604,0.60015583,False,0.00047373016570318675
2002-05-01,0.4965,0.57647693,False,0.0003455962945907749
2002-05-02,1.9585,1.8334516,False,0.010494005079277249
2002-05-03,3.0909,3.1232529,False,0.011312082762767045
2002-05-04,1.8938,1.729155,False,0.00560780007119873
2002-05-05,1.3398,1.9304794,False,0.002161764990003688
2002-05-06,1.265,1.4286038,False,0.0002601661874194772
2002-05-07,1.4814,1.079563,False,0.002382943369492351
2002-05-08,56.1649,6.93904,False,0.09435840921165886
2002-05-09,19.8327,13.484008,False,0.010868419481317414
2002-05-10,8.2358,7.963601,False,0.006761052760806355
2002-05-11,18.0722,7.9573455,False,0.0364126133222535
2002-05-12,9.4152,8.216783,False,0.03938416661301501
2002-05-13,4.893,4.9852037,False,0.00749250345832438
2002-05-14,3.4556,3.4282887,False,0.0070265923943391324
2002-05-15,2.7995,2.6702678,False,0.013755366192505895
2002-05-16,2.3423,2.1467867,False,0.016718030940431988
2002-05-17,2.0879,1.8233185,False,0.01736529891494201
2002-05-18,2.1117,2.1855788,False,0.013576862200607241
2002-05-19,1.8994,2.3854349,False,0.005048916741500126
2002-05-20,1.7371,1.8032367,False,0.003281498052010117
2002-05-21,1.609,1.482093,False,0.0019715153535354987
2002-05-22,1.5108,1.3904465,False,0.00036000909164942124
2002-05-23,1.6713,1.1385275,False,0.0008091802833716509
2002-05-24,1.4674,1.7335684,False,0.007781536734511257
2002-05-25,1.2931,1.5145242,False,0.0004752148165947167
2002-05-26,1.1876,1.2420553,False,0.0030272078211967756
2002-05-27,1.6037,1.4555987,False,0.00025859828827779147
2002-05-28,1.4568,2.2001927,False,0.006297124638438492
2002-05-29,1.2673,1.7805156,False,0.0008067355697738229
2002-05-30,1.1611,1.448524,False,0.003379117116037448
2002-05-31,1.1073,1.2962143,False,0.004100989530308832
2002-06-01,1.0663,1.5555412,False,0.0011263442518506526
2002-06-02,1.0325,1.5668409,False,0.0005253088634983614
2002-06-03,1.0033,0.9257475,False,0.0049238319514562125
2002-06-04,1.0257,0.94979286,False,0.0030453758393199156
2002-06-05,2.4636,1.0291561,False,0.001834942509129099
2002-06-06,4.0522,4.59255,False,0.02980201145361855
2002-06-07,2.2725,2.756467,False,0.003616862598272423
2002-06-08,4.8184,1.7123992,False,0.01138907309360606
2002-06-09,3.9188,4.8275633,False,0.01888759642327471
2002-06-10,2.5535,2.6063879,False,0.0017671412853871296
2002-06-11,2.0977,1.7429311,False,0.007068406136033679
2002-06-12,1.8181,1.4161689,False,0.00752381058458743
2002-06-13,1.6035,1.172762,False,0.007345286884710516
2002-06-14,1.428,1.0474998,False,0.006137074584002851
2002-06-15,1.2757,0.94395244,False,0.004416144567943861
2002-06-16,1.152,0.9187182,False,0.0027205722532502087
2002-06-17,1.1109,0.8402866,False,0.0016338948613842186
2002-06-18,1.0563,0.81201065,False,0.001096598699347407
2002-06-19,1.0329,0.83349156,False,0.001867669470989979
2002-06-20,1.026,0.8367033,False,0.0030244498301693562
2002-06-21,0.9971,0.8488449,False,0.0019130618040867507
2002-06-22,0.9491,0.85399914,False,0.0007793460177554478
2002-06-23,0.9002,0.8532269,False,0.00036243278494399586
2002-06-24,0.8733,0.84331656,False,0.0003578936394300642
2002-06-25,0.8184,0.8105303,False,0.0006217576655685025
2002-06-26,0.7501,0.79075825,False,0.0006421689265420728
2002-06-27,0.7501,0.7454088,False,0.0007661171750602871
2002-06-28,0.75,0.7039715,False,0.0007690346352590129
2002-06-29,0.9361,0.65014786,False,0.0010055125074806461
2002-06-30,0.8085,0.6591934,False,0.00043172010656969016
2002-07-01,0.79,0.65453285,False,0.0001827597170854571
2002-07-02,0.7125,0.68454456,False,0.00034031145411757724
2002-07-03,0.6731,0.73135126,False,0.0007101030063282143
2002-07-04,0.6554,0.75101006,False,0.0006935233082155046
2002-07-05,0.644,0.75661886,False,0.00047539318456897806
2002-07-06,0.644,0.70538795,False,0.0003194039184674002
2002-07-07,0.6406,0.72083616,False,0.00021730437066021344
2002-07-08,0.5089,0.7088537,False,0.00037259640928527065
2002-07-09,0.42,0.75405943,False,0.00047277921493491367
2002-07-10,0.42,0.7051854,False,0.0003279160031419682
2002-07-11,0.4165,0.68141353,False,0.00038819624127960225
2002-07-12,0.6161,0.66292644,False,0.00021755820799898877
2002-07-13,3.7208,1.1921642,False,0.006652835413703762
2002-07-14,1.2866,1.7944943,False,0.008052324089953301
2002-07-15,0.5815,0.8410511,False,0.0033122055273027
2002-07-16,0.5147,0.72863674,False,0.003879029304789898
2002-07-17,0.4667,0.6084621,False,0.003812915498069063
2002-07-18,0.4256,0.5327555,False,0.003157844962315399
2002-07-19,0.3872,0.51391923,False,0.001975178375730192
2002-07-20,0.3658,0.5229033,False,0.0007520879472202925
2002-07-21,0.3427,0.53873444,False,0.0005457218314557585
2002-07-22,0.34,0.545134,False,0.0010761502172265784
2002-07-23,0.34,0.54404235,False,0.0012625636095935132
2002-07-24,0.3399,0.5302232,False,0.0009884000103313182
2002-07-25,0.3195,0.5154631,False,0.0005101778786641867
2002-07-26,0.288,0.50094855,False,0.0005755578963595889
2002-07-27,0.277,0.49405116,False,0.0008106870401723696
2002-07-28,0.2768,0.48939106,False,0.0004917818334358732
2002-07-29,0.2684,0.47779062,False,0.0004107093189544965
2002-07-30,0.6551,0.4596326,False,0.0003299414255118489
2002-07-31,0.4931,0.57227135,False,0.0009185925605574932
2002-08-01,0.6687,0.6361748,False,0.0013749703746856344
2002-08-02,0.3647,0.6076567,False,0.0007297035584765232
2002-08-03,0.3223,0.37962565,False,0.0017670011828428177
2002-08-04,0.305,0.30992326,False,0.0019901007611760804
2002-08-05,0.4541,0.31790334,False,0.0012137210929710177
2002-08-06,0.4275,0.43486187,False,0.00037539071442989195
2002-08-07,0.3234,0.4588934,False,0.0008191740740663477
2002-08-08,0.3919,0.3202149,False,0.00046135569918772176
2002-08-09,0.6907,0.29217777,False,0.0007797562330783793
2002-08-10,1.105,0.8734529,False,0.005016733207540599
2002-08-11,1.0043,0.7184088,False,0.0021832898471583137
2002-08-12,0.4219,0.39948666,False,0.001860372792629614
2002-08-13,0.3562,0.31641147,False,0.002435749917302989
2002-08-14,0.34,0.2805322,False,0.0021225712921930174
2002-08-15,0.3348,0.2601588,False,0.0014809088353166424
2002-08-16,0.3194,0.29513267,False,0.00031927075725018787
2002-08-17,0.2656,0.3209662,False,0.00042120953241549827
2002-08-18,0.264,0.3373625,False,0.0007506656705958334
2002-08-19,0.4178,0.36246368,False,0.0009025734566626658
2002-08-20,0.277,0.4060509,False,0.0010286025493517965
2002-08-21,0.2752,0.39139417,False,0.000620176735482213
2002-08-22,0.2863,0.3939529,False,0.0002695734980694551
2002-08-23,0.2692,0.40393302,False,0.0003282014451411213
2002-08-24,0.3337,0.39742604,False,0.0003127812857547957
2002-08-25,0.4098,0.5424223,False,0.0012817092419677321
2002-08-26,0.9706,0.7319019,False,0.003090966601920472
2002-08-27,1.195,1.5921354,False,0.009487144707467058
2002-08-28,0.8404,1.1900704,False,0.0027031342528430315
2002-08-29,0.5125,0.6026968,False,0.0033109964043840662
2002-08-30,0.3872,0.4068167,False,0.004069128211488062
2002-08-31,0.356,0.33569944,False,0.003371369733055254
2002-09-01,0.3524,0.34287283,False,0.0020087293266176035
2002-09-02,0.3193,0.3386027,False,0.0009715598758913879
2002-09-03,1.609,0.3117275,False,0.0011514658497052304
2002-09-04,2.1502,0.59086776,False,0.004466806858811457
2002-09-05,1.6475,0.7268734,False,0.005064226513729056
2002-09-06,1.3235,0.7457981,False,0.003595300134253154
2002-09-07,0.8568,0.5600089,False,0.00031748522424303164
2002-09-08,0.6207,0.4041441,False,0.0018256638923797286
2002-09-09,0.7719,0.3977134,False,0.0017674482971101013
2002-09-10,0.5303,0.48256198,False,0.0006794202370290764
2002-09-11,0.4441,0.44832885,False,0.00020589316553656364
2002-09-12,2.4559,0.35465586,False,0.002099611677098188
2002-09-13,5.3917,3.6607742,False,0.03034822407276029
2002-09-14,1.9889,1.4269983,False,0.004208639041241557
2002-09-15,1.2499,0.8195741,False,0.006205593447786618
2002-09-16,0.8058,0.65966403,False,0.004827171836907495
2002-09-17,0.6059,0.5683096,False,0.0037756856271238337
2002-09-18,0.557,0.54337496,False,0.002135726641771225
2002-09-19,0.5182,0.47265545,False,0.0014083754094169228
2002-09-20,0.4578,0.44382665,False,0.0002330897772034585
2002-09-21,0.4346,0.4744356,False,0.0013193055519820484
2002-09-22,0.4375,0.51605564,False,0.002314319727169448
2002-09-23,0.4255,0.4976369,False,0.0024076989737092922
2002-09-24,0.42,0.4830384,False,0.0019680129971214352
2002-09-25,0.42,0.488367,False,0.0007575974079672382
2002-09-26,0.3999,0.4944704,False,0.000305796640853069
2002-09-27,0.3716,0.48174384,False,0.0005304708213759342
2002-09-28,0.3663,0.4689831,False,0.0004306211678015441
2002-09-29,0.356,0.44371432,False,0.0004781739546353048
