ds,y,yhat,anomaly,loss
2001-10-04,0.0,0.0,False,0.0004307189956307411
2001-10-05,0.0,0.0,False,0.00029123364947736263
2001-10-06,0.0,0.0,False,0.00041733402758836746
2001-10-07,0.0,0.0,False,7.993611507117748e-05
2001-10-08,0.0,0.0,False,6.59809447824955e-05
2001-10-09,0.0,0.0,False,5.4438249208033085e-05
2001-10-10,0.0,0.05061373,False,0.0003947792393923366
2001-10-11,0.0,0.0,False,0.0002693766728043556
2001-10-12,0.0,0.0006892979,False,0.00034578351407904307
2001-10-13,0.0,0.0,False,0.00035315228160470724
2001-10-14,0.0,0.025264055,False,2.6375408838070526e-05
2001-10-15,0.0,0.0,False,0.00020198209676891565
2001-10-16,0.0,0.0,False,0.0001641546841710806
2001-10-17,0.0,0.0,False,0.0001401371555402875
2001-10-18,0.0,0.0,False,0.00011838669888675213
2001-10-19,0.0,0.29543826,False,0.0024699590729263727
2001-10-20,4.3428,0.8291178,False,0.009257107934313025
2001-10-21,2.4042,2.0960944,False,0.013259417078321905
2001-10-22,0.7468,0.6125145,False,0.0033589528020468275
2001-10-23,0.1034,0.385488,False,0.0027741545415118805
2001-10-24,0.0,0.2376537,False,0.0024282188233040883
2001-10-25,0.0,0.19167599,False,0.0013640102925030245
2001-10-26,0.0,0.136525,False,0.0010782304642136576
2001-10-27,0.0,0.08195695,False,0.0011182978478189434
2001-10-28,0.0,0.027559727,False,0.0007772242009006149
2001-10-29,0.0,0.011203021,False,7.90722081791841e-05
2001-10-30,0.0,0.02671668,False,0.0008955641457618012
2001-10-31,0.0,0.018913954,False,0.0012375254406465492
2001-11-01,0.0,0.03924808,False,0.0012083316404611164
2001-11-02,0.0,0.052345186,False,0.000351044901172591
2001-11-03,0.0,0.06503138,False,0.0004183222311360692
2001-11-04,0.0,0.084785074,False,0.0002663741956757063
2001-11-05,0.0,0.07147321,False,0.00020415090894028627
2001-11-06,0.0,0.024715751,False,0.0006269139802623656
2001-11-07,0.0,0.0,False,0.000747781596146524
2001-11-08,0.0,0.0,False,0.0005403213435783982
2001-11-09,0.0,0.0,False,0.0003350622719153762
2001-11-10,0.0,0.0,False,0.00016958126798272133
2001-11-11,0.0,0.0,False,8.594989776611328e-05
2001-11-12,0.0,0.0,False,6.264122202992439e-05
2001-11-13,0.0,0.0,False,5.3387368097901344e-05
2001-11-14,0.0,0.0,False,8.380156941711903e-05
2001-11-15,0.0,0.0,False,0.00013030064292252064
2001-11-16,0.1211,0.0,False,0.00021371542299119126
2001-11-17,3.859,0.6185689,False,0.007824615215703162
2001-11-18,2.548,2.4533017,False,0.016705941357032364
2001-11-19,0.2683,0.50416875,False,0.005740138539277873
2001-11-20,0.0101,0.0,False,0.006454396300391556
2001-11-21,0.0,0.0,False,0.004198253154754639
2001-11-22,0.0,0.0,False,0.0023597561521455646
2001-11-23,0.0,0.0,False,0.0013843690976500511
2001-11-24,0.0,0.0,False,0.0006292611360549927
2001-11-25,0.0,0.0,False,0.000362189719453454
2001-11-26,0.0,0.0,False,0.0011116561945527792
2001-11-27,0.0,0.0,False,0.001537912292405963
2001-11-28,0.0,0.0,False,0.0015830006450414658
2001-11-29,0.0,0.0,False,0.0010661171982064843
2001-11-30,0.0,0.0,False,0.00026770448312163353
2001-12-01,0.0,0.0,False,0.0005369654390960932
2001-12-02,0.0,0.0,False,0.00042108376510441303
2001-12-03,0.0,0.0,False,0.00010474305599927902
2001-12-04,0.0,0.0,False,0.00010474305599927902
2001-12-05,0.0,0.0,False,0.00010474305599927902
2001-12-06,0.0,0.0,False,0.00010474305599927902
2001-12-07,0.0,0.0,False,0.00010474305599927902
2001-12-08,0.0,0.0,False,0.00010474305599927902
2001-12-09,0.0,0.0,False,0.00010474305599927902
2001-12-10,0.0,0.0,False,0.00010474305599927902
2001-12-11,0.0,0.0,False,0.00010474305599927902
2001-12-12,0.0,0.0,False,0.00010474305599927902
2001-12-13,0.0,0.0,False,0.00010474305599927902
2001-12-14,0.0,0.0,False,0.00010474305599927902
2001-12-15,0.0,0.0,False,0.00010474305599927902
2001-12-16,0.0,0.0,False,0.00010474305599927902
2001-12-17,0.0,0.0,False,0.00010474305599927902
2001-12-18,0.0,0.0,False,0.00010474305599927902
2001-12-19,0.0,0.0,False,0.00010474305599927902
2001-12-20,0.0,0.0,False,0.00010474305599927902
2001-12-21,0.0,0.0,False,0.00010474305599927902
2001-12-22,0.0,0.0,False,0.00010474305599927902
2001-12-23,0.0,0.0,False,0.00010474305599927902
2001-12-24,0.0,0.0,False,0.00010474305599927902
2001-12-25,0.0,0.0,False,0.00010474305599927902
2001-12-26,0.0,0.0,False,0.00010474305599927902
2001-12-27,0.0,0.0,False,0.00010474305599927902
2001-12-28,0.0,0.0,False,0.00010474305599927902
2001-12-29,0.0,0.0,False,0.00010474305599927902
2001-12-30,0.0,0.0,False,0.00010474305599927902
2001-12-31,0.0,0.0,False,0.00010474305599927902
2002-01-01,0.0,0.0,False,0.00010474305599927902
2002-01-02,0.0,0.0,False,0.00010474305599927902
2002-01-03,0.0,0.0,False,0.00010474305599927902
2002-01-04,0.0,0.0,False,0.00010474305599927902
2002-01-05,0.0,0.0,False,0.00010474305599927902
2002-01-06,0.0,0.0,False,0.00010474305599927902
2002-01-07,0.0,0.0,False,0.00010474305599927902
2002-01-08,0.0,0.0,False,0.00010474305599927902
2002-01-09,0.0,0.0,False,0.00010474305599927902
2002-01-10,0.0,0.0,False,0.00010474305599927902
2002-01-11,0.0,0.0,False,0.00010474305599927902
2002-01-12,0.0,0.0,False,0.00010474305599927902
2002-01-13,0.0,0.0,False,0.00010474305599927902
2002-01-14,0.0,0.0,False,0.00010474305599927902
2002-01-15,0.0,0.0,False,0.00010474305599927902
2002-01-16,0.0,0.0,False,0.00010474305599927902
2002-01-17,0.0,0.0,False,0.00010474305599927902
2002-01-18,0.0,0.0,False,0.00010474305599927902
2002-01-19,0.0,0.0,False,0.00010474305599927902
2002-01-20,0.0,0.0,False,0.00010474305599927902
2002-01-21,0.0,0.0,False,0.00010474305599927902
2002-01-22,0.0,0.0,False,0.00010474305599927902
2002-01-23,0.0,0.0,False,0.00010474305599927902
2002-01-24,0.0,0.0,False,0.00010474305599927902
2002-01-25,0.0,0.0,False,0.00010474305599927902
2002-01-26,0.0,0.0,False,0.00010474305599927902
2002-01-27,0.0,0.0,False,0.00010474305599927902
2002-01-28,0.0,0.0,False,0.00010474305599927902
2002-01-29,0.0,0.0,False,0.00010474305599927902
2002-01-30,0.0,0.0,False,0.00010474305599927902
2002-01-31,0.0,0.0,False,0.00010474305599927902
2002-02-01,0.0,0.0,False,0.00010474305599927902
2002-02-02,0.0,0.0,False,0.00010474305599927902
2002-02-03,0.0,0.0,False,0.00010474305599927902
2002-02-04,0.0,0.0,False,0.00010474305599927902
2002-02-05,0.0,0.0,False,0.00010474305599927902
2002-02-06,0.0,0.0,False,0.00010474305599927902
2002-02-07,0.0,0.0,False,0.00010474305599927902
2002-02-08,0.0,0.0,False,0.00010474305599927902
2002-02-09,0.0,0.0,False,0.00010474305599927902
2002-02-10,0.0,0.0,False,0.00010474305599927902
2002-02-11,0.0,0.0,False,0.00010474305599927902
2002-02-12,0.0,0.0,False,0.00010474305599927902
2002-02-13,0.0,0.0,False,0.00010474305599927902
2002-02-14,0.0,0.0,False,0.00010474305599927902
2002-02-15,0.0,0.0,False,0.00010474305599927902
2002-02-16,0.0,0.0,False,0.00010474305599927902
2002-02-17,0.0,0.0,False,0.00010474305599927902
2002-02-18,0.0,0.0,False,0.00010474305599927902
2002-02-19,0.0,0.0,False,0.00010474305599927902
2002-02-20,0.0,0.0,False,0.00010474305599927902
2002-02-21,0.0,0.0,False,0.00010474305599927902
2002-02-22,0.0,0.0,False,0.00010474305599927902
2002-02-23,0.0,0.0,False,0.00010474305599927902
2002-02-24,0.0,0.0,False,0.00010474305599927902
2002-02-25,0.0,0.0,False,0.00010474305599927902
2002-02-26,0.0,0.0,False,0.00010474305599927902
2002-02-27,0.0,0.0,False,0.00010474305599927902
2002-02-28,0.0,0.0,False,0.00010474305599927902
2002-03-01,0.0,0.0,False,0.00010474305599927902
2002-03-02,0.0,0.0,False,0.00010474305599927902
2002-03-03,0.0,0.0,False,0.00010474305599927902
2002-03-04,0.0,0.0,False,0.00010474305599927902
2002-03-05,0.0,0.0,False,0.00010474305599927902
2002-03-06,0.0,0.0,False,0.00010474305599927902
2002-03-07,0.0,0.0,False,0.00010474305599927902
2002-03-08,0.0,0.0,False,0.00010474305599927902
2002-03-09,0.0,0.0,False,0.00010474305599927902
2002-03-10,0.0,0.0,False,0.00010474305599927902
2002-03-11,0.0,0.0,False,0.00010474305599927902
2002-03-12,0.0,0.0,False,0.00010474305599927902
2002-03-13,0.0,0.0,False,0.00010474305599927902
2002-03-14,0.0,0.0,False,0.00010474305599927902
2002-03-15,0.0,0.0,False,0.00010474305599927902
2002-03-16,0.0,0.0,False,0.00010474305599927902
2002-03-17,0.0,0.0,False,0.00010474305599927902
2002-03-18,0.0,0.0,False,0.00010474305599927902
2002-03-19,0.0,0.0,False,0.00010474305599927902
2002-03-20,0.0,0.0,False,0.00010474305599927902
2002-03-21,0.0,0.0,False,0.00010474305599927902
2002-03-22,0.0,0.0,False,0.00010474305599927902
2002-03-23,0.0,0.0,False,0.00010474305599927902
2002-03-24,0.0,0.0,False,0.00010474305599927902
2002-03-25,0.0,0.0,False,0.00010474305599927902
2002-03-26,0.0,0.0,False,0.00010474305599927902
2002-03-27,0.0,0.0,False,0.00010474305599927902
2002-03-28,0.0,0.0,False,0.00010474305599927902
2002-03-29,0.0,0.0,False,0.00010474305599927902
2002-03-30,0.0,0.0,False,0.00010474305599927902
2002-03-31,0.0,0.0,False,0.00010474305599927902
2002-04-01,0.0,0.0,False,0.00010474305599927902
2002-04-02,0.0,0.0,False,0.00010474305599927902
2002-04-03,0.0,0.0,False,0.00010474305599927902
2002-04-04,0.0,1.3102889,False,0.010952595435152594
2002-04-05,0.0,0.0,False,0.0034932460403069854
2002-04-06,0.0,0.0,False,0.0031163926469162107
2002-04-07,11.817,0.37860617,False,0.009937671924916448
2002-04-08,2.9979,6.314875,False,0.03786883101209453
2002-04-09,0.0664,3.0981596,False,0.012256230041473097
2002-04-10,0.0106,2.2011502,False,0.007539856177252448
2002-04-11,8.5596,3.5771701,False,0.026483968820253535
2002-04-12,5.0391,6.2692585,False,0.05109251175782515
2002-04-13,1.3326,3.8937151,False,0.022479728226182938
2002-04-14,0.5414,3.6917036,False,0.017911346891926028
2002-04-15,0.0088,3.1104324,False,0.009674799009654289
2002-04-16,0.0,0.8577335,False,0.016982836548495125
2002-04-17,0.0,0.0,False,0.024436460342258215
2002-04-18,0.0,0.0,False,0.02042702678591013
2002-04-19,0.0,0.0,False,0.01718132698442787
2002-04-20,0.0,0.0,False,0.011974277789704502
2002-04-21,0.0,0.0,False,0.005235506105236709
2002-04-22,0.0,0.0,False,0.0016187739092856646
2002-04-23,0.0,0.0,False,0.0018226518295705318
2002-04-24,0.0,0.0,False,0.0033684788504615426
2002-04-25,0.0,0.0,False,0.005433057434856892
2002-04-26,0.0,0.0,False,0.0030530779622495174
2002-04-27,0.0,0.00584653,False,0.0025358727251365036
2002-04-28,0.0,0.078317195,False,0.00041216514143058614
2002-04-29,0.0,0.12612405,False,0.0004424947082337766
2002-04-30,0.0,0.16091189,False,0.0008482041833481019
2002-05-01,0.0,0.17645493,False,0.0006861133285819151
2002-05-02,0.0285,0.20681521,False,0.0006787565047217491
2002-05-03,0.0117,0.5338131,False,0.0033125483398478233
2002-05-04,0.0,0.42782286,False,0.0016544389703711674
2002-05-05,0.0,0.5712675,False,0.002507432341746366
2002-05-06,0.0,1.041951,False,0.006232535764452112
2002-05-07,0.0,1.4506167,False,0.008816756689442614
2002-05-08,0.0,2.1150782,False,0.013276476994916863
2002-05-09,7.3297,3.0586393,False,0.023258683865200122
2002-05-10,3.1268,8.41493,False,0.036313890747598776
2002-05-11,6.9143,9.26224,False,0.0298856705281874
2002-05-12,4.4532,11.655359,False,0.06493865257047776
2002-05-13,1.679,10.046331,False,0.05704557462907574
2002-05-14,9.2406,9.282879,False,0.05206774959501351
2002-05-15,12.1527,8.431998,False,0.04579509562965487
2002-05-16,10.4736,8.072252,False,0.038793116576946396
2002-05-17,9.5562,7.8183064,False,0.031817646115759254
2002-05-18,8.4902,7.5057445,False,0.02329472755197771
2002-05-19,7.2836,7.2541146,False,0.01531400399535455
2002-05-20,6.4849,6.4869714,False,0.0028480377249154422
2002-05-21,6.022,6.131307,False,0.002979906882144368
2002-05-22,5.4785,5.6935277,False,0.005472916860723256
2002-05-23,5.3006,6.0916615,False,0.0020721978241905617
2002-05-24,4.3444,6.4964743,False,0.007520519945793669
2002-05-25,3.888,5.309223,False,0.006692573408983309
2002-05-26,3.5953,4.898515,False,0.007161545292189158
2002-05-27,3.2985,4.587178,False,0.006805385275855354
2002-05-28,2.9287,3.9893682,False,0.008859753875094563
2002-05-29,2.6899,3.445415,False,0.009987212200168905
2002-05-30,2.4727,3.2383115,False,0.00803813238817165
2002-05-31,2.2818,2.9680448,False,0.007038479294166806
2002-06-01,2.1862,2.9645526,False,0.0038075526093036445
2002-06-02,1.9172,2.665356,False,0.003637671637595353
2002-06-03,1.918,2.356449,False,0.003389136417363432
2002-06-04,2.3514,2.6469398,False,0.0023145690070313614
2002-06-05,9.5642,5.9931383,False,0.032467695450098304
2002-06-06,12.8286,9.661979,False,0.026099082788464248
2002-06-07,7.8093,7.469877,False,0.0018313334195687982
2002-06-08,10.1218,6.415671,False,0.006959439933904523
2002-06-09,10.907,10.609125,False,0.05300271094708533
2002-06-10,8.4319,8.111461,False,0.025577449409311257
2002-06-11,6.8646,7.149905,False,0.015455346278648
2002-06-12,5.739,6.18844,False,0.006183969560412701
2002-06-13,5.4271,8.171791,False,0.025876557668434323
2002-06-14,5.3574,7.3966846,False,0.016848683925221732
2002-06-15,4.3329,6.4294486,False,0.006622426507240833
2002-06-16,3.69,5.489824,False,0.00635296628185457
2002-06-17,3.237,4.689408,False,0.013996415769597694
2002-06-18,2.8111,3.9916017,False,0.016980913351361798
2002-06-19,2.5073,3.3862016,False,0.017046416259788658
2002-06-20,2.1066,2.877398,False,0.015597912459126402
2002-06-21,1.8339,2.4202518,False,0.013190096747516996
2002-06-22,1.604,1.9729396,False,0.011928484606227634
2002-06-23,1.3683,1.7838215,False,0.009575247755951394
2002-06-24,1.167,1.5034273,False,0.007314324673424705
2002-06-25,1.1274,1.2637016,False,0.004736795224837268
2002-06-26,0.9794,1.0615501,False,0.0032768857356464073
2002-06-27,0.8002,0.8823384,False,0.0024773878869290885
2002-06-28,0.6762,0.7267219,False,0.0018621378537713525
2002-06-29,0.82,0.59873724,False,0.0014332134428410382
2002-06-30,0.8498,0.76599085,False,0.001515079617439085
2002-07-01,0.6187,0.49923196,False,0.0008387094502191798
2002-07-02,0.5553,0.451521,False,0.0010107025463088131
2002-07-03,0.4534,0.34370968,False,0.001618564265747804
2002-07-04,0.3475,0.2504457,False,0.0018316381913583636
2002-07-05,0.2659,0.191564,False,0.0016183906932729615
2002-07-06,0.2478,0.13630572,False,0.0014566064691594524
2002-07-07,0.1547,0.07039133,False,0.0013857994696381442
2002-07-08,0.0647,0.060048312,False,0.0008917664001777601
2002-07-09,0.2769,0.104947,False,0.00014637944014981986
2002-07-10,0.021,0.06368652,False,0.00017264597901940038
2002-07-11,0.005,0.026291937,False,0.0003656409279973172
2002-07-12,0.4593,0.0259206,False,0.00036742913679505674
2002-07-13,0.5691,0.31189546,False,0.0023794449296178286
2002-07-14,0.0747,0.08611688,False,0.00046548353403778474
2002-07-15,0.0199,0.11885825,False,0.0003719325981191863
2002-07-16,0.0049,0.0669916,False,0.0008538741886703635
2002-07-17,0.0022,0.075298876,False,0.0006081829980194617
2002-07-18,0.0,0.07759395,False,0.00039077283471849545
2002-07-19,0.0,0.09459284,False,7.529657635588596e-05
2002-07-20,0.0,0.08808413,False,8.24462890823348e-05
2002-07-21,0.0,0.074620396,False,0.00012275551420820466
2002-07-22,0.0,0.14571688,False,0.0006117315414560288
2002-07-23,0.0,0.09455851,False,7.069105961257812e-05
2002-07-24,0.0,0.09475538,False,9.791161784320954e-05
2002-07-25,0.0,0.10262886,False,0.0001133363257925853
2002-07-26,0.0,0.10182235,False,0.000296849855075852
2002-07-27,0.0,0.094269365,False,0.0001802188668122164
2002-07-28,0.0,0.08307299,False,0.0002544557944642937
2002-07-29,0.0,0.07537791,False,0.00023741523904853784
2002-07-30,5.3802,0.11586216,False,0.004186794236651336
2002-07-31,6.5275,5.400111,False,0.027583935244251123
2002-08-01,2.9322,1.0841688,False,0.017821179705013162
2002-08-02,1.8365,1.8273294,False,0.0072153088755460585
2002-08-03,1.1934,1.0638931,False,0.0015842787644711337
2002-08-04,0.7726,0.7681067,False,0.0009182830484893409
2002-08-05,0.5843,0.5466914,False,0.00042533672163040355
2002-08-06,0.6867,1.1491674,False,0.006706870602654174
2002-08-07,0.2665,0.9283501,False,0.00410072199693067
2002-08-08,1.1604,0.73846877,False,0.0031194192424542568
2002-08-09,1.4158,2.2540674,False,0.01776938575164423
2002-08-10,0.8647,1.7815646,False,0.009986823411722481
2002-08-11,0.6984,1.6174679,False,0.0031248018951506823
2002-08-12,0.37,1.4609545,False,0.0022292242204173447
2002-08-13,0.151,1.386803,False,0.001976574858049009
2002-08-14,0.0449,1.2387533,False,0.0032450672209204854
2002-08-15,3.4599,1.0792426,False,0.00450303936821837
2002-08-16,3.0704,2.927056,False,0.017535133610090934
2002-08-17,3.6843,4.475661,False,0.027557117469563998
2002-08-18,1.922,4.1057353,False,0.007774349813386405
2002-08-19,1.1653,3.509702,False,0.003323703752456668
2002-08-20,0.7999,3.0081072,False,0.0034667769114365603
2002-08-21,0.6575,2.5302327,False,0.0025442334185071316
2002-08-22,2.7069,2.2567606,False,0.0029305309906984506
2002-08-23,3.005,5.2793503,False,0.029378265681221868
2002-08-24,7.2211,5.162908,False,0.02901859367114005
2002-08-25,10.9583,9.428185,False,0.057082735056146215
2002-08-26,7.7639,7.8731318,False,0.0010389026573747748
2002-08-27,7.3286,7.229011,False,0.012170999389872839
2002-08-28,7.3856,7.620683,False,0.021186183530224178
2002-08-29,6.092,6.304093,False,0.0077444502924953725
2002-08-30,4.751,5.2983923,False,0.001355012365713503
2002-08-31,4.0087,4.5080934,False,0.005798888998549988
2002-09-01,3.2228,3.6909568,False,0.010870007011252854
2002-09-02,2.8628,3.1498373,False,0.013814619766390873
2002-09-03,2.3058,2.8255136,False,0.01604153559656908
2002-09-04,2.5324,2.638252,False,0.01332654068682922
2002-09-05,3.3696,4.3307157,False,0.009787367061191835
2002-09-06,3.2909,3.4246385,False,0.004458034053111926
2002-09-07,2.8943,2.7397802,False,0.001424173358979275
2002-09-08,2.4322,2.3224137,False,0.0030931779210846494
2002-09-09,7.5932,5.147041,False,0.023205360057904217
2002-09-10,5.2548,4.4699464,False,0.0058351115962932635
2002-09-11,3.5613,3.5131278,False,0.0022481829759414948
2002-09-12,2.7112,2.942191,False,0.00783091006395822
2002-09-13,3.0183,3.0204856,False,0.00564548797167677
2002-09-14,2.8106,2.6352875,False,0.006442258179472622
2002-09-15,2.4377,2.158367,False,0.007773865779786467
2002-09-16,2.1505,1.8261286,False,0.007914195099644628
2002-09-17,2.0005,2.111449,False,0.0024923635900040847
2002-09-18,1.8296,3.0262868,False,0.008163866925962143
2002-09-19,1.4445,2.2672727,False,0.0023458114731998766
2002-09-20,1.076,1.8350663,False,0.0015005811892713156
2002-09-21,0.815,1.9672166,False,0.001614581099983169
2002-09-22,0.7199,2.1730192,False,0.0015822169361220492
2002-09-23,0.5186,1.6518334,False,0.005010629365697758
2002-09-24,0.404,1.3061262,False,0.006434372129905925
2002-09-25,0.3145,1.0205048,False,0.006902044719872325
2002-09-26,0.3256,0.8083112,False,0.006502388032322826
2002-09-27,0.2942,0.64200914,False,0.005531980155566902
2002-09-28,0.1523,0.5298935,False,0.00417004433825243
2002-09-29,0.0528,0.4679356,False,0.0025336962281803073
2002-09-30,0.0289,0.4382986,False,0.0010652467462882547
2002-10-01,0.0055,0.46680632,False,0.0008408207923037408
2002-10-02,0.019,0.48316154,False,0.0016417225042991697
2002-10-03,0.0183,0.7178948,False,0.0035252028939298324
2002-10-04,0.0,0.6059252,False,0.001070365908303855
2002-10-05,0.0,0.61648226,False,0.0006781361784502582
2002-10-06,0.0,0.6249862,False,0.0005920145259918422
2002-10-07,0.0,0.6238065,False,0.0007637720867001941
2002-10-08,0.0,0.6247958,False,0.0008251292456638425
2002-10-09,4.4352,0.6571834,False,0.0029354918669914657
2002-10-10,12.3942,8.028302,False,0.025006841033940276
2002-10-11,10.3134,6.022252,False,0.021595572152693667
2002-10-12,6.177,5.094006,False,0.020373184603668534
2002-10-13,3.996,4.032453,False,0.01437093318140556
2002-10-14,2.8497,3.2359848,False,0.009394358249536577
2002-10-15,2.0386,2.7078993,False,0.006836994804601021
2002-10-16,1.5668,2.2249892,False,0.003166955284853659
2002-10-17,1.2322,1.8482424,False,0.0005301757053659392
2002-10-18,0.7999,1.4163767,False,0.004740097682703494
2002-10-19,0.3119,1.1696006,False,0.007955248433947175
2002-10-20,0.0417,0.9318111,False,0.009876355398277005
2002-10-21,2.9021,0.82980466,False,0.0059979392641965265
2002-10-22,5.3163,5.583407,False,0.04679697555381742
2002-10-23,2.9574,3.8680487,False,0.012169330174057011
2002-10-24,2.2072,3.622822,False,0.010499694008106004
