ds,y,yhat,anomaly,loss
2002-02-05,1.7811,0.7087271,False,0.0011573124575415164
2002-02-06,3.1,0.7452085,False,0.0022540944293381305
2002-02-07,2.975,0.7764336,False,0.002307797189425685
2002-02-08,2.9431,0.76847327,False,0.001994480663709584
2002-02-09,2.8682,0.810284,False,0.002133973940111551
2002-02-10,2.7595,0.8162011,False,0.0019278594801988812
2002-02-11,2.795,0.8517133,False,0.0021107181439112875
2002-02-12,1.2934,0.90641725,False,0.0012878915119089954
2002-02-13,0.3104,0.9043648,False,0.0010098416936473393
2002-02-14,0.3361,0.89733446,False,0.0007813762821772845
2002-02-15,0.3405,0.7490927,False,0.0012171690138772133
2002-02-16,0.3519,0.78520346,False,0.0005823350009221555
2002-02-17,0.3718,0.9278735,False,0.0014929552572983732
2002-02-18,0.3342,0.8798269,False,0.0009545277827355757
2002-02-19,0.3275,0.86068964,False,0.0006598674039825693
2002-02-20,0.3166,0.6502695,False,0.0019146152240280148
2002-02-21,0.3196,0.6220132,False,0.001668024409788662
2002-02-22,0.3285,0.62557065,False,0.0010821709125645083
2002-02-23,0.3138,0.62552404,False,0.0006097125284337036
2002-02-24,0.2927,0.73649096,False,0.0011975619807924576
2002-02-25,0.2835,0.74505997,False,0.0011728444171498213
2002-02-26,0.3105,0.697165,False,0.0005224450414596276
2002-02-27,0.2938,0.59266204,False,0.0010660728751771137
2002-02-28,0.3003,0.6065763,False,0.0007056855539145801
2002-03-01,0.3068,0.59499204,False,0.0007023860762052849
2002-03-02,0.3156,0.6011126,False,0.0005476899708051951
2002-03-03,0.2924,0.69562674,False,0.0009251566830864093
2002-03-04,0.303,0.6213368,False,0.00028347502952419845
2002-03-05,2.1841,0.61930716,False,0.0012670514163528157
2002-03-06,1.7038,4.021076,False,0.024502209341930464
2002-03-07,0.5303,1.1375095,False,0.010201238456650715
2002-03-08,0.3687,0.73141336,False,0.008379339401914262
2002-03-09,0.3372,0.5695088,False,0.006735877658417256
2002-03-10,0.3021,0.4918045,False,0.004900412074063414
2002-03-11,0.291,0.47023723,False,0.002946630889945938
2002-03-12,0.3021,0.48434383,False,0.0010752701249459378
2002-03-13,0.2945,0.51916504,False,0.000938897515963611
2002-03-14,0.6168,0.5765736,False,0.0025002087569560376
2002-03-15,0.3186,0.61098975,False,0.00317230997419548
2002-03-16,0.2951,0.63352966,False,0.0033233609326054426
2002-03-17,0.2854,0.6394326,False,0.0023600248977913045
2002-03-18,0.2845,0.6153196,False,0.0005406993116222968
2002-03-19,0.2831,0.6127154,False,0.0009331588039475894
2002-03-20,0.2811,0.59411746,False,0.0008877984794412123
2002-03-21,0.2768,0.586658,False,0.0005175574454552498
2002-03-22,0.2724,0.5924238,False,0.00027748878667674544
2002-03-23,0.2817,0.59929216,False,0.000491195156768827
2002-03-24,0.2672,0.5934174,False,0.0005043289076753516
2002-03-25,0.2701,0.59147847,False,0.00047137253897486264
2002-03-26,0.277,0.5935075,False,0.0004330061251673299
2002-03-27,0.2797,0.5859705,False,0.0003069481018347685
2002-03-28,0.2738,0.5826609,False,0.00025613803646745454
2002-03-29,0.2853,0.579087,False,0.0002192075658111726
2002-03-30,0.2833,0.8920455,False,0.0028972490426705092
2002-03-31,0.2716,0.64453256,False,0.00042299905002108923
2002-04-01,0.2667,0.6288073,False,0.000692149837591904
2002-04-02,0.2676,0.5968056,False,0.0008703706764547954
2002-04-03,1.9122,0.69630146,False,0.0014385446559519708
2002-04-04,4.7208,3.7574406,False,0.026345017890016156
2002-04-05,2.3641,1.9977237,False,0.002908519866999691
2002-04-06,1.6693,1.084155,False,0.0059758203214677705
2002-04-07,2.5558,0.9576057,False,0.004923508415368073
2002-04-08,1.732,1.9031469,False,0.007650457548705269
2002-04-09,1.6348,1.2514225,False,0.0022711064563270354
2002-04-10,1.8761,1.0314301,False,0.0008765408205223214
2002-04-11,3.8099,2.8616307,False,0.019715154833054183
2002-04-12,2.5646,1.2840617,False,0.0012238927505068946
2002-04-13,2.5748,1.8522807,False,0.005648898844425993
2002-04-14,2.1635,1.3154304,False,0.002252948082540603
2002-04-15,1.9064,1.273463,False,0.0024881431644264342
2002-04-16,1.8329,1.1637785,False,0.003134615301846281
2002-04-17,1.7446,1.056646,False,0.003512723633455116
2002-04-18,1.7212,0.96930516,False,0.002604045344522068
2002-04-19,1.73,0.9652163,False,0.0009014251897153378
2002-04-20,1.6857,0.92731714,False,0.0006270350694355445
2002-04-21,1.6203,0.9174038,False,0.0006508417835142206
2002-04-22,1.5811,0.8982415,False,0.0011907024950525403
2002-04-23,1.4412,0.91836417,False,0.0009966542440181059
2002-04-24,1.3552,0.9274454,False,0.00048222077215621093
2002-04-25,1.4779,0.92410874,False,0.0005027460803439104
2002-04-26,1.3279,0.91789603,False,0.0005599219996628398
2002-04-27,1.1631,0.90379775,False,0.0004534231245682868
2002-04-28,1.0588,0.87818956,False,0.0005913138226312798
2002-04-29,0.998,0.85051525,False,0.000626293026008295
2002-04-30,1.0715,0.8332405,False,0.0006047775464861006
2002-05-01,0.9908,0.8119323,False,0.0004922483636357155
2002-05-02,1.4524,0.828037,False,0.0005113044237163241
2002-05-03,1.4437,0.8824631,False,0.0010104181757522243
2002-05-04,1.1516,0.835492,False,0.00031043808192214616
2002-05-05,0.933,0.8044195,False,0.0003061435375385354
2002-05-06,1.1937,0.7939006,False,0.0005483978239724167
2002-05-07,1.8366,0.9073144,False,0.0015130091345703608
2002-05-08,2.3291,1.607676,False,0.007237913202593309
2002-05-09,2.2615,2.3600743,False,0.009677962505805632
2002-05-10,1.9983,1.9165452,False,0.0010401590036198392
2002-05-11,2.0137,1.3303357,False,0.0038063259437050383
2002-05-12,1.6118,1.6790874,False,0.0016586559671444277
2002-05-13,1.4986,1.1212623,False,0.0029289193138310452
2002-05-14,1.3775,0.9004388,False,0.003662617805552364
2002-05-15,0.976,0.7813927,False,0.0031826556798934735
2002-05-16,0.869,0.70600045,False,0.0024280940359638075
2002-05-17,0.8218,0.64394814,False,0.001518260098997504
2002-05-18,0.7657,0.64217055,False,0.0002897163543983868
2002-05-19,0.6339,0.6102674,False,0.0005337343504541124
2002-05-20,0.6516,0.6092955,False,0.0012306261413773585
2002-05-21,0.7194,0.62018454,False,0.000811484279532216
2002-05-22,0.7607,0.61070704,False,0.00021178707147669117
2002-05-23,0.9498,0.6636236,False,0.0004622606728550176
2002-05-24,0.8591,0.62702656,False,0.00015929101665170821
2002-05-25,0.6577,0.61804247,False,0.0004447459348201197
2002-05-26,0.6226,0.66092753,False,9.720477503496339e-05
2002-05-27,0.7733,0.65199316,False,9.647428237253674e-05
2002-05-28,0.8208,0.6494195,False,0.00013435986714281504
2002-05-29,0.7357,0.6395842,False,0.00012554487119661084
2002-05-30,0.6342,0.63644683,False,1.388871330272861e-05
2002-05-31,0.5988,0.64409083,False,0.00012111718949817855
2002-06-01,0.4905,0.6249572,False,9.418919270209441e-05
2002-06-02,0.3996,0.63747764,False,0.0003072247572336522
2002-06-03,0.3469,0.62172085,False,0.00021964877564164696
2002-06-04,0.4253,0.6280426,False,0.0002576230633286418
2002-06-05,2.4268,1.0159683,False,0.00467037352852355
2002-06-06,1.5422,0.7146548,False,0.0007663023261437465
2002-06-07,0.4466,0.6084497,False,0.001419649872910153
2002-06-08,1.5567,0.5891993,False,0.0018113234109568388
2002-06-09,0.6527,1.0789088,False,0.0034696557589509983
2002-06-10,0.3867,0.5870538,False,0.001671135298896514
2002-06-11,0.3744,0.5503399,False,0.0016738900024076667
2002-06-12,0.3559,0.52942526,False,0.0013623497235481685
2002-06-13,0.3057,0.49883246,False,0.0010982068231796516
2002-06-14,0.2782,0.4939352,False,0.000608022674499569
2002-06-15,0.2835,0.47732115,False,0.0003391506222353988
2002-06-16,0.2653,0.4707778,False,0.0002421169094750916
2002-06-17,0.2683,0.47443962,False,0.0003649475314323756
2002-06-18,0.2674,0.4735416,False,0.0002256481027885321
2002-06-19,0.2645,0.4699495,False,0.00033115164861801153
2002-06-20,0.2715,0.46028084,False,0.00022931523679093973
2002-06-21,0.2574,0.4586099,False,0.00025153289882999736
2002-06-22,0.2628,0.44810635,False,0.0005582352888869801
2002-06-23,0.255,0.4507366,False,0.0002015900234228766
2002-06-24,0.2574,0.44155803,False,0.00022282883105802782
2002-06-25,0.257,0.43681163,False,0.0001903859578223726
2002-06-26,0.2647,0.43291155,False,0.00014673934810685804
2002-06-27,0.2778,0.4166921,False,0.0002235250877867335
2002-06-28,0.2793,0.4080566,False,0.0002176868119531359
2002-06-29,0.2682,0.4031353,False,0.0001935561861465337
2002-06-30,0.2705,0.39102554,False,0.0002255467693163061
2002-07-01,0.2669,0.37513012,False,0.00027190068825843846
2002-07-02,0.2768,0.37998155,False,0.0001192723786954582
2002-07-03,0.2703,0.38186544,False,0.00013296583635610918
2002-07-04,0.2657,0.39965826,False,0.00030493878850308356
2002-07-05,0.2536,0.37748116,False,0.00010331126467263282
2002-07-06,0.257,0.36388385,False,0.00021066686640893158
2002-07-07,0.2585,0.3744189,False,0.00010352168522942526
2002-07-08,0.2575,0.36165386,False,0.00015964412283794974
2002-07-09,0.2788,0.35774887,False,0.00013393434889539215
2002-07-10,0.2698,0.35919896,False,7.146841307973254e-05
2002-07-11,0.2595,0.35783067,False,9.744817444853107e-05
2002-07-12,0.2547,0.35599566,False,0.00010492852898744267
2002-07-13,0.2653,0.37267473,False,0.00025767752905852994
2002-07-14,0.2555,0.36804116,False,0.00021210637451502906
2002-07-15,0.2431,0.36991352,False,0.00020079528608823888
2002-07-16,0.2561,0.3843707,False,0.0002811664711177032
2002-07-17,0.2502,0.37323612,False,0.00013246639891814068
2002-07-18,0.2485,0.37205884,False,0.00012555610741031936
2002-07-19,0.2444,0.36537316,False,8.801778357830315e-05
2002-07-20,0.2464,0.37198988,False,0.00014815138319413851
2002-07-21,0.239,0.37290502,False,0.00018590654702400813
2002-07-22,0.2376,0.37515706,False,0.0002097625616231162
2002-07-23,0.2557,0.36958492,False,0.00014625097010411445
2002-07-24,0.241,0.36376268,False,0.0001140509772822605
2002-07-25,0.2428,0.36853272,False,0.00017109049525785718
2002-07-26,0.2377,0.36281922,False,0.00012069231382007495
2002-07-27,0.2502,0.3694569,False,0.00017897467842541804
2002-07-28,0.2188,0.3750038,False,0.000250106992396424
2002-07-29,0.2341,0.39132452,False,0.0003560990822306689
2002-07-30,0.2295,0.395133,False,0.00034970117426390897
2002-07-31,0.4454,0.5059874,False,0.0011686858036273537
2002-08-01,0.2782,0.3947037,False,0.00021985805800783554
2002-08-02,0.2568,0.5103476,False,0.0009175372945110805
2002-08-03,0.2516,0.3771978,False,0.0006528123850635197
2002-08-04,0.2456,0.36422604,False,0.0006449698289642245
2002-08-05,0.2402,0.36731938,False,0.0004004901516699898
2002-08-06,0.2385,0.35091293,False,0.00033100078637075055
2002-08-07,0.2133,0.32713145,False,0.0003640581818877669
2002-08-08,0.2119,0.31624767,False,0.00026390353765401176
2002-08-09,0.222,0.34979022,False,0.0003535676871348108
2002-08-10,0.2364,0.348298,False,0.00034416913492765387
2002-08-11,0.6239,0.5888331,False,0.0024244777091037796
2002-08-12,0.2443,0.37555948,False,0.00036360105110135445
2002-08-13,0.2283,0.37370533,False,0.0005877783330719888
2002-08-14,0.2178,0.3902133,False,0.0003505355344956151
2002-08-15,0.3244,0.37774467,False,0.00034934135934363664
2002-08-16,0.2798,0.70644855,False,0.0028232543557661686
2002-08-17,0.2445,0.4144987,False,0.0005185785876269159
2002-08-18,0.2405,0.37420532,False,0.0008854789129971884
2002-08-19,0.2371,0.3872046,False,0.0005551182014498976
2002-08-20,0.233,0.37735063,False,0.0003841263787406581
2002-08-21,0.2317,0.37041295,False,0.0002135790988038327
2002-08-22,7.7879,0.37722105,False,0.005627429391709959
2002-08-23,0.2809,1.2765467,False,0.007779083319403314
2002-08-24,0.4606,0.6210681,False,0.0004931876598693628
2002-08-25,0.8576,1.0359629,False,0.002912394277286252
2002-08-26,1.0763,0.63479793,False,0.0017018066763244833
2002-08-27,2.0038,0.60824424,False,0.002286961002337184
2002-08-28,0.8644,0.87827957,False,0.0018265124733595965
2002-08-29,0.2544,0.5367043,False,0.0017870939359676207
2002-08-30,0.238,0.3788278,False,0.0022709044878636217
2002-08-31,0.2302,0.32245383,False,0.001996697664378647
2002-09-01,0.2262,0.25307807,False,0.001775535307643307
2002-09-02,0.5004,0.2759743,False,0.0006441859775024489
2002-09-03,0.2668,0.31577897,False,0.0005470889140748246
2002-09-04,1.3092,0.3273068,False,0.0015035520782964704
2002-09-05,0.2761,0.35115802,False,0.0006593436062909734
2002-09-06,0.2639,0.31230068,False,0.0003820122395826564
2002-09-07,0.2663,0.28811097,False,0.00033747418576277006
2002-09-08,0.3443,0.33897114,False,0.00027550932054554904
2002-09-09,1.324,0.32602274,False,0.0007699090635616512
2002-09-10,0.276,0.2936961,False,0.00061800982615708
2002-09-11,0.2589,0.2828685,False,0.00044751465357624015
2002-09-12,0.2577,0.2870463,False,0.0001691489107491361
2002-09-13,0.2665,0.27259347,False,0.00013516257237649356
2002-09-14,0.2599,0.2705849,False,2.0760687586548554e-05
2002-09-15,0.2566,0.31490818,False,0.0004210092577663935
2002-09-16,0.2595,0.3510328,False,0.0006367366374937056
2002-09-17,0.3854,0.42267185,False,0.0010673158667252318
2002-09-18,0.2792,0.56949836,False,0.0019498054150073891
2002-09-19,0.272,0.4572849,False,0.00041916757251213115
2002-09-20,0.9512,0.4320472,False,0.0005448549288101581
2002-09-21,0.7797,0.5045979,False,0.0007133909509074467
2002-09-22,0.3441,0.62251294,False,0.0014818645703452162
2002-09-23,0.278,0.47987214,False,0.00012038702370851672
2002-09-24,0.2761,0.45423073,False,0.0002955044895889197
2002-09-25,0.2705,0.4574609,False,0.000116435819927401
