ds,y,yhat,anomaly,loss
2001-10-16,0.0,0.087905265,False,0.00017851268822752068
2001-10-17,0.0023,0.08883663,False,0.0001363647089941436
2001-10-18,0.0233,0.09815128,False,8.0632530921458e-05
2001-10-19,0.0098,0.20780845,False,0.0010305278716972695
2001-10-20,0.1051,0.14859295,False,0.000203337673880372
2001-10-21,0.0234,0.34297454,False,0.0017989284797675727
2001-10-22,0.0315,0.23280165,False,0.0003462456725483147
2001-10-23,0.0369,0.2362928,False,0.00018887951506917875
2001-10-24,0.0,0.38683307,False,0.001473059392591514
2001-10-25,0.0,0.24422845,False,0.0003554468682111485
2001-10-26,0.0,0.24846372,False,0.00026105621601542513
2001-10-27,0.0,0.23454434,False,0.00026896223999989385
2001-10-28,0.0,0.18012042,False,0.0006039662647553548
2001-10-29,0.0,0.13054672,False,0.0008156910595238831
2001-10-30,0.0,0.09015408,False,0.0008739624812987648
2001-10-31,0.0,0.07521024,False,0.0006710735820220892
2001-11-01,0.0,0.06518279,False,0.0004916681543676355
2001-11-02,0.0,0.06585845,False,0.00020167780231092954
2001-11-03,0.0,0.10691738,False,0.00041272614258551455
2001-11-04,0.0,0.13404204,False,0.0006519615308076877
2001-11-05,0.0,0.16115448,False,0.000690611472632466
2001-11-06,0.0,0.15508223,False,0.0003153315659123802
2001-11-07,0.016,0.18865609,False,0.00044388107270094864
2001-11-08,0.0,0.2290262,False,0.0005853545065282501
2001-11-09,0.0,0.22268684,False,0.0003240668433244476
2001-11-10,0.0,0.24819073,False,0.0004638186608635687
2001-11-11,0.0,0.2691183,False,0.0005908141728567617
2001-11-12,0.0,0.29080045,False,0.0007208895397404101
2001-11-13,0.0,0.26290613,False,0.00036978730485575945
2001-11-14,0.0,0.23073903,False,0.00021253260852761944
2001-11-15,0.0,0.2641783,False,0.0003993766859511547
2001-11-16,0.0343,1.1784226,False,0.008299816442310754
2001-11-17,0.0,1.7929313,False,0.010812845936640114
2001-11-18,0.0,0.90783274,False,0.0012566287468000169
2001-11-19,0.0,0.41182944,False,0.004587886375997163
2001-11-20,0.0,0.3784378,False,0.0033366177582434403
2001-11-21,0.0,0.28644505,False,0.002765182365504319
2001-11-22,0.0,0.2336578,False,0.0020970433647412323
2001-11-23,0.0,0.21547079,False,0.001302241953324095
2001-11-24,0.0,0.17241167,False,0.000689682479417215
2001-11-25,0.0,0.12615788,False,0.00022007155055691501
2001-11-26,0.0,0.14505805,False,0.0009361294130156496
2001-11-27,0.0,0.24877846,False,0.00222735036508516
2001-11-28,0.0,0.3173257,False,0.002305044219137235
2001-11-29,0.0,0.3482122,False,0.0011519213532460515
2001-11-30,0.0,0.42884198,False,0.0013393709552860155
2001-12-01,0.0,0.42138138,False,0.0006322549035409292
2001-12-02,0.0,0.46859112,False,0.0008278108815370205
2001-12-03,0.0,0.50461483,False,0.0009302775503448419
2001-12-04,1.8338,0.5424108,False,0.002024202646763679
2001-12-05,4.6055,0.57019246,False,0.004265918637333961
2001-12-06,2.7572,0.57193804,False,0.0027565001350242147
2001-12-07,2.9847,0.59401953,False,0.0030300732900216385
2001-12-08,3.9097,0.59937763,False,0.0036363750163653902
2001-12-09,4.1748,0.597489,False,0.003576900131457991
2001-12-10,12.6492,0.58055365,False,0.009490139605584608
2001-12-11,16.6899,0.5577623,False,0.012131742294892445
2001-12-12,0.4149,0.5289153,False,0.00041021975500386425
2001-12-13,0.991,0.47469157,False,0.0010346781302896474
2001-12-14,0.8258,0.4475836,False,0.0008080036391492626
2001-12-15,0.2549,0.41527137,False,0.0006540808266174754
2001-12-16,0.0753,0.38037604,False,0.000777527900938604
2001-12-17,0.1191,0.3624257,False,0.0006235798280882212
2001-12-18,0.001,0.33499855,False,0.0007223648107991636
2001-12-19,0.0,0.3145232,False,0.0006610813016103543
2001-12-20,0.0,0.29946935,False,0.0005997696567076462
2001-12-21,0.0,0.2842741,False,0.0005495145719917969
2001-12-22,0.0,0.26858723,False,0.0005290550085793521
2001-12-23,0.0,0.25387794,False,0.0005383674624879044
2001-12-24,0.0,0.24260467,False,0.0005274506484758187
2001-12-25,0.0,0.23575528,False,0.0004294025830664052
2001-12-26,0.0,0.23309839,False,0.00034332300202133837
2001-12-27,0.0,0.23310864,False,0.00027349801665563266
2001-12-28,0.0,0.23461834,False,0.00020998258679381194
2001-12-29,0.0,0.23658204,False,0.0002170219500928893
2001-12-30,0.0,0.2254512,False,0.0002687211753751267
2001-12-31,0.0,0.25267768,False,0.0003555852601997613
2002-01-01,0.0,0.26140675,False,0.0003863911349823671
2002-01-02,0.0,0.24555615,False,0.00018745082180632875
2002-01-03,0.0,0.25735104,False,0.00026758660245702415
2002-01-04,0.4989,0.28421804,False,0.00048307154489968663
2002-01-05,0.0053,0.28354153,False,0.00039089344179600897
2002-01-06,0.0,0.20579779,False,0.0006899568523404845
2002-01-07,0.1974,0.25060934,False,3.0251612969827774e-05
2002-01-08,0.5874,0.26155478,False,0.000411849701377683
2002-01-09,0.3776,0.3269491,False,0.0008112949758157589
2002-01-10,0.0,0.2800498,False,0.0003381901241531755
2002-01-11,0.0,0.29211697,False,0.000371203318880943
2002-01-12,0.0657,0.27872658,False,0.00015750379702374282
2002-01-13,0.4795,0.27450892,False,0.00021218309685967876
2002-01-14,0.3978,0.27922794,False,0.00011235524076980239
2002-01-15,0.0281,0.30759683,False,0.00046567508200929923
2002-01-16,0.49,0.24883977,False,0.0004418618109295638
2002-01-17,0.1834,0.24876311,False,0.000260022805801795
2002-01-18,0.0,0.2714709,False,0.0002939666319485769
2002-01-19,0.0,0.2473216,False,0.00021055233572835584
2002-01-20,0.0,0.24432892,False,0.00022383328795912583
2002-01-21,0.0,0.21357036,False,0.0004617985225848576
2002-01-22,0.0,0.2581514,False,0.00035745599550668535
2002-01-23,0.0,0.20839426,False,0.0004137847151351459
2002-01-24,0.2793,0.22381535,False,6.776108461671533e-05
2002-01-25,0.2005,0.22452745,False,3.1330057665629175e-05
2002-01-26,0.2045,0.1760942,False,0.00040503673430268886
2002-01-27,0.2455,0.13411695,False,0.0006668122172112386
2002-01-28,0.1442,0.18644032,False,4.6621064680416865e-05
2002-01-29,0.153,0.15665296,False,0.00018778006385998758
2002-01-30,0.1899,0.11143622,False,0.0004775311957412506
2002-01-31,0.1557,0.12055254,False,0.0002665569962195366
2002-02-01,0.0,0.20448825,False,0.0007089746157532021
2002-02-02,0.0,0.17986372,False,0.00038746454836324665
2002-02-03,0.0,0.1791049,False,0.0002754548865936588
2002-02-04,0.0,0.16857949,False,0.00020768679211359445
2002-02-05,0.0,0.18140844,False,0.00016057475039294995
2002-02-06,0.112,0.29065287,False,0.0009625464357413322
2002-02-07,0.0,0.17119634,False,0.0005152552088438971
2002-02-08,0.4074,0.19031915,False,0.00031602654823064704
2002-02-09,0.0,0.13840517,False,0.0006586734429765142
2002-02-10,0.0,0.16570711,False,0.00029163259468186864
2002-02-11,0.0,0.13760751,False,0.00037770169697203156
2002-02-12,0.0,0.11368501,False,0.0004142001839128463
2002-02-13,0.0,0.09716615,False,0.00042784134488855824
2002-02-14,0.0096,0.05603105,False,0.0006682365787395332
2002-02-15,0.0,0.14944527,False,0.0005359226586171089
2002-02-16,0.0,0.029501602,False,0.0007185509442907733
2002-02-17,0.0501,0.19956937,False,0.0010386087243117854
2002-02-18,0.0094,0.2494716,False,0.0012370985109635914
2002-02-19,0.0,0.09756307,False,0.0007405756961479785
2002-02-20,0.0,0.29473144,False,0.001249621717723953
2002-02-21,0.0,0.22658353,False,0.0003248780818638935
2002-02-22,0.0,0.27074832,False,0.0005904829649498382
2002-02-23,0.0,0.21760848,False,0.00031643301668059405
2002-02-24,0.0,0.22478688,False,0.00017776846775946617
2002-02-25,0.0,0.22556162,False,0.00017296756322012895
2002-02-26,0.0,0.2311224,False,0.00029881529230875795
2002-02-27,0.0,0.22887456,False,0.00033301712375301187
2002-02-28,0.0,0.23126987,False,0.0003238561599851028
2002-03-01,0.0,0.22349717,False,0.0003013127162685451
2002-03-02,0.0,0.21353498,False,0.0002120566863474723
2002-03-03,0.0,0.2810612,False,0.0007098871910477403
2002-03-04,0.0,0.18674713,False,0.000461804266552667
2002-03-05,0.0005,0.20922747,False,0.00033264534504556386
2002-03-06,0.0,0.82283926,False,0.0053270199529527155
2002-03-07,0.0,0.14787273,False,0.0022392181724641726
2002-03-08,0.0,0.26015925,False,0.0010358743555556817
2002-03-09,0.0,0.22250764,False,0.0011413128235320453
2002-03-10,0.0,0.23147151,False,0.0006836816818417022
2002-03-11,0.0,0.24829932,False,0.00021669558433068392
2002-03-12,0.0,0.25766152,False,0.00039493633277560246
2002-03-13,0.0,0.29741195,False,0.0008216943621299645
2002-03-14,0.0,0.34216708,False,0.001131475147799709
2002-03-15,0.0,0.3662333,False,0.0010908294195714633
2002-03-16,0.0,0.3192074,False,0.0003609880408004876
2002-03-17,0.0,0.27509513,False,0.0005793692872897698
2002-03-18,0.0,0.3320459,False,0.00030473050471567596
2002-03-19,0.6557,0.3138407,False,0.0005826086725709621
2002-03-20,0.0,0.2738384,False,0.0003611424936925244
2002-03-21,0.0,0.27467605,False,0.00031793426809083227
2002-03-22,0.1218,0.27735266,False,0.00013421239868942746
2002-03-23,0.1228,0.26807553,False,0.00012045143296005232
2002-03-24,0.0,0.24936241,False,0.0002923755453701788
2002-03-25,0.0,0.21028984,False,0.0005593453661457224
2002-03-26,0.0,0.21362197,False,0.00042062578067470803
2002-03-27,0.0,0.20560034,False,0.00039542124007601676
2002-03-28,0.0,0.19727072,False,0.00036346306657748665
2002-03-29,0.0,0.18540399,False,0.0003332460196916582
2002-03-30,0.0,0.23004629,False,0.0004721425240763982
2002-03-31,0.0,0.17141631,False,0.0004454828339422075
2002-04-01,0.1555,0.16600062,False,0.00030009760906913945
2002-04-02,0.95,0.15900367,False,0.0007972431401468534
2002-04-03,4.0718,0.18825729,False,0.002968702627767152
2002-04-04,4.0888,12.1052885,False,0.03957303276947401
2002-04-05,1.6714,4.416927,False,0.013138439248068842
2002-04-06,1.5316,2.638123,False,0.0037756775306626144
2002-04-07,2.0523,1.6080829,False,0.004775406712670344
2002-04-08,2.2474,6.1639943,False,0.04796013401511039
2002-04-09,1.7593,3.251643,False,0.020738661920290797
2002-04-10,3.3356,3.8920536,False,0.027316221565962667
2002-04-11,44.0035,8.605655,True,0.10072918380276896
2002-04-12,12.2078,17.7152,False,0.027958786709877878
2002-04-13,5.7712,9.780328,False,0.006247335468789934
2002-04-14,4.7178,6.7293377,False,0.007766807090168814
2002-04-15,3.6254,5.538693,False,0.01196136272275156
2002-04-16,2.8889,3.2564306,False,0.030186533544103195
2002-04-17,2.265,2.621257,False,0.03146335175126037
2002-04-18,2.1755,2.1239173,False,0.021180926453616775
2002-04-19,1.8879,1.7317303,False,0.01733577556214261
2002-04-20,1.5509,1.4057378,False,0.0178037522221846
2002-04-21,1.2222,1.1687833,False,0.018793574587021182
2002-04-22,1.1876,1.1543374,False,0.008481829517109577
2002-04-23,1.1277,1.0718664,False,0.0020909633304290747
2002-04-24,1.0549,1.0980695,False,0.00440738115235898
2002-04-25,1.3657,1.1872803,False,0.00398675099745464
2002-04-26,1.0171,1.3178344,False,0.007407866522146594
2002-04-27,1.0516,1.1605078,False,0.00224074747335083
2002-04-28,0.9334,1.1318829,False,0.0014827541419387526
2002-04-29,1.174,1.0956693,False,0.0010428286475209455
2002-04-30,0.8887,1.0750432,False,0.0012351051169440692
2002-05-01,1.0721,1.0162374,False,0.001404111023432809
2002-05-02,1.2301,1.2110277,False,0.000763422908355196
2002-05-03,1.2059,1.2531047,False,0.0011813099364509742
2002-05-04,1.1634,1.6901143,False,0.004516118630090397
2002-05-05,1.3559,1.8216108,False,0.0037244345860575206
2002-05-06,1.0915,1.914384,False,0.002848222317476923
2002-05-07,3.5364,2.1989572,False,0.004595344915109812
2002-05-08,27.0451,12.638811,False,0.02195345191599253
2002-05-09,52.4232,27.45712,False,0.05496985055910947
2002-05-10,33.614,24.791037,False,0.06076226818777866
2002-05-11,23.2729,22.9022,False,0.06892226147685707
2002-05-12,20.1047,20.374247,False,0.08005191636205425
2002-05-13,13.8502,17.693445,False,0.07188076811007825
2002-05-14,11.6208,15.819171,False,0.05972684545416801
2002-05-15,8.6044,14.30791,False,0.04481263596169906
2002-05-16,11.4343,12.978526,False,0.027548145152878033
2002-05-17,11.6974,11.4798765,False,0.006301260480164363
2002-05-18,12.101,10.00397,False,0.015495276313591117
2002-05-19,11.7469,9.3164425,False,0.018674706791331944
2002-05-20,8.9486,7.603186,False,0.026130671753154193
2002-05-21,1.9565,6.426145,False,0.02993595485401161
2002-05-22,10.9148,5.414761,False,0.022972432590713784
2002-05-23,10.9408,4.6427593,False,0.022367165890940316
2002-05-24,10.26,4.3641663,False,0.017834405057435297
2002-05-25,10.5704,3.4889586,False,0.020135382715801474
2002-05-26,10.1251,3.223519,False,0.016261274983816125
2002-05-27,10.435,3.3260648,False,0.010325593524866688
2002-05-28,5.0935,3.4501376,False,0.0015105795014254183
2002-05-29,0.0,2.197881,False,0.009883077067616555
2002-05-30,0.53,2.1827168,False,0.005393833391428175
2002-05-31,0.985,2.011835,False,0.003359554974089806
2002-06-01,0.0,1.8623065,False,0.003324774328329807
2002-06-02,0.0202,1.7215341,False,0.002947946135205241
2002-06-03,0.311,1.5576922,False,0.0026971321657740972
2002-06-04,0.5107,1.4670755,False,0.0019075799296636052
2002-06-05,0.4601,1.4402506,False,0.0009407371658778626
2002-06-06,1.4808,2.1283584,False,0.0063421635705868205
2002-06-07,4.2447,1.1689733,False,0.0049948709754758895
2002-06-08,8.4562,1.1653967,False,0.007821914228748603
2002-06-09,7.5919,1.5854899,False,0.005423041142369884
2002-06-10,3.9884,1.0375954,False,0.005534818284071544
2002-06-11,0.3968,0.94471025,False,0.0037828602833426877
2002-06-12,0.6826,0.8535111,False,0.003120772618614764
2002-06-13,0.2502,0.7216035,False,0.003263521242047962
2002-06-14,0.0466,0.58928514,False,0.003203108252978836
2002-06-15,0.0,0.5009866,False,0.002609212545272438
2002-06-16,0.0881,0.4464529,False,0.0017482226178594227
2002-06-17,0.7406,0.39363915,False,0.0009221309544796613
2002-06-18,0.2847,0.3203401,False,0.0010526703074487098
2002-06-19,0.0,0.2979053,False,0.0012134910061490684
2002-06-20,0.0791,0.22788978,False,0.0008312454465987111
2002-06-21,0.0066,0.19984433,False,0.0008697437142950607
2002-06-22,0.0,0.17666638,False,0.0009915280482347372
2002-06-23,0.0464,0.14219984,False,0.0007232392095187711
2002-06-24,0.1049,0.12066078,False,0.0005910706230634858
2002-06-25,0.0,0.11680284,False,0.0004740850556401463
2002-06-26,0.0425,0.10173541,False,0.00039199932075798427
2002-06-27,0.194,0.119093746,False,3.210910588788708e-05
2002-06-28,0.0829,0.118834704,False,0.00010820518076234412
2002-06-29,0.1472,0.10191351,False,0.00017042029144723018
2002-06-30,0.72,0.17573869,False,0.0008717724634378674
2002-07-01,0.797,0.16207767,False,0.0006449196127986636
2002-07-02,0.5556,0.16266781,False,0.00032082522720663795
2002-07-03,0.0,0.15026903,False,0.0002556210998550211
2002-07-04,0.0,0.14415103,False,0.0003073956690360011
2002-07-05,0.0,0.14308771,False,0.00025892654339942727
2002-07-06,0.0208,0.15196313,False,8.71789533287407e-05
2002-07-07,0.0,0.19657451,False,0.0005271903822891178
2002-07-08,0.1131,0.18923259,False,0.00029829566705212937
2002-07-09,0.0,0.15264715,False,0.00022046359375612625
2002-07-10,0.0255,0.15153188,False,0.00022199859438749056
2002-07-11,0.0017,0.14714888,False,0.0002412926530108142
2002-07-12,0.0,0.15442821,False,0.00011157110121285665
2002-07-13,0.0,0.177071,False,0.00028610664615926927
2002-07-14,0.0,0.21156074,False,0.0005750152507063618
2002-07-15,0.0,0.16534756,False,0.0001864444870810294
2002-07-16,0.0,0.15457872,False,0.000285819826713327
2002-07-17,0.1546,0.15120818,False,0.00015799111623655522
2002-07-18,0.1184,0.1352375,False,0.00027347379492420197
2002-07-19,0.13,0.13257845,False,0.00020862259111379807
2002-07-20,0.0,0.116270974,False,0.0003842531958831463
2002-07-21,0.0,0.10621302,False,0.0003505965267299384
2002-07-22,0.0,0.080238834,False,0.00044465809085202405
2002-07-23,0.0,0.067029625,False,0.0004137171943668802
2002-07-24,0.0,0.061958224,False,0.0003390366659193789
2002-07-25,0.0,0.051451728,False,0.00032235108501255626
2002-07-26,0.0,0.047812864,False,0.0002746399931573255
2002-07-27,0.0,0.025405139,False,0.00040892059165903867
2002-07-28,0.0,0.02522698,False,0.0002884910880814829
2002-07-29,0.0,0.020469218,False,0.00025854727107588887
2002-07-30,0.0,0.007645756,False,0.0003102925032942099
2002-07-31,0.0,0.0008228123,False,0.0002992040760444701
2002-08-01,0.0,0.021750614,False,6.761914178239452e-05
2002-08-02,0.0,0.055525437,False,0.00029212672070738166
2002-08-03,0.0,0.09299171,False,0.000511924791025752
2002-08-04,0.0,0.04343158,False,0.0001675294175187736
2002-08-05,0.0688,0.038760617,False,0.0002290748315216792
2002-08-06,0.0,0.05660358,False,0.00011334442618318697
2002-08-07,0.0,0.073626995,False,0.00010709018274510226
2002-08-08,0.0,0.028105482,False,0.00037387152026753637
2002-08-09,0.0,0.020398706,False,0.00035567855094869845
2002-08-10,0.157,0.063558504,False,0.00022991227707565303
2002-08-11,0.0,0.13437411,False,0.000780803009742453
2002-08-12,0.0,0.049107477,False,0.00020923621258030992
2002-08-13,0.0,0.0,False,0.000659123295918107
2002-08-14,0.0209,0.0,False,0.0005307409374104915
2002-08-15,0.4141,0.0,False,0.0006695102085801612
2002-08-16,0.2191,0.0,False,0.00041228609302324166
2002-08-17,0.0,0.0,False,0.00015090557280927896
2002-08-18,0.0,0.0,False,8.829880971461535e-05
2002-08-19,0.0,0.0,False,8.179876022040844e-05
2002-08-20,0.0,0.0,False,8.800823707133532e-05
2002-08-21,0.0,0.0,False,8.146720938384533e-05
2002-08-22,0.0,0.0,False,0.00011047790758311749
2002-08-23,0.0,0.0,False,0.00017771858256310225
2002-08-24,0.0,0.0,False,0.0002164237666875124
2002-08-25,0.0,0.0,False,0.00015102222096174955
2002-08-26,0.0,0.012207553,False,7.909670146201994e-06
2002-08-27,0.5262,0.05214168,False,0.0007092022851019886
2002-08-28,0.267,0.02059637,False,0.0002590318375045947
2002-08-29,0.0,0.030268028,False,4.451045182563891e-05
2002-08-30,0.0,0.020831898,False,0.00016468693075732667
2002-08-31,0.0,0.011378288,False,0.00022830139239268877
2002-09-01,0.0,0.0104255825,False,0.00019760398554449906
2002-09-02,0.0,0.0019399524,False,0.00022429385125204544
2002-09-03,0.0304,0.022669971,False,3.900460390499797e-05
2002-09-04,0.0865,0.09017345,False,0.0006526954920653863
2002-09-05,0.0922,0.08431055,False,0.00043137369802998855
2002-09-06,0.197,0.08428086,False,0.0003254215995888419
2002-09-07,0.6486,0.096126646,False,0.0006181645728414625
2002-09-08,2.1749,0.082977906,False,0.0016434266245931488
2002-09-09,0.6751,0.7915722,False,0.006253804759660628
2002-09-10,0.5946,0.5791119,False,0.002689333750675598
2002-09-11,0.5354,0.44692788,False,0.000573106317418756
2002-09-12,0.7118,0.443005,False,0.0006845565849699332
2002-09-13,0.5913,0.76979935,False,0.003828619979952421
2002-09-14,0.5131,0.57680166,False,0.0018157497745539854
2002-09-15,0.5517,0.5740713,False,0.0016998737554593081
2002-09-16,0.6497,0.58630955,False,0.0016848444127237094
2002-09-17,1.1646,0.57459885,False,0.0017300980972790576
2002-09-18,1.3538,0.5259523,False,0.0013383261846826437
2002-09-19,1.2189,0.46844885,False,0.0006795665490811349
2002-09-20,0.9685,0.41233718,False,0.0008051697276245116
2002-09-21,0.5923,0.36309963,False,0.000823117438251848
2002-09-22,0.6829,0.32942504,False,0.001139371169108613
2002-09-23,0.8438,0.33077273,False,0.0007055724747622462
2002-09-24,1.0789,0.30800205,False,0.0007194796096472264
2002-09-25,0.8478,0.29626638,False,0.0004655972600619777
2002-09-26,0.0,0.2887299,False,0.0004559942383315441
2002-09-27,0.0,0.23521186,False,0.0007046214628885911
2002-09-28,0.001,0.18776938,False,0.0009312909830511812
2002-09-29,0.0135,0.22672223,False,0.00036779798499172057
2002-09-30,0.1898,0.22678968,False,0.00012429481938166996
2002-10-01,0.2661,0.15270779,False,0.0006202652484221525
2002-10-02,1.1743,0.15391997,False,0.0011208891547264252
2002-10-03,1.0266,0.16774458,False,0.0007411877348006404
