ds,y,yhat,anomaly,loss
2001-11-24,0.27,0.29601678,False,5.7497609256968086e-05
2001-11-25,0.27,0.26027948,False,5.002377549675051e-05
2001-11-26,0.2694,0.23088595,False,0.00010773335272252477
2001-11-27,0.2218,0.1980736,False,7.432245271911218e-05
2001-11-28,0.2,0.17378661,False,7.485988777418726e-05
2001-11-29,0.1623,0.16216429,False,0.00011920759343892945
2001-11-30,0.14,0.15358952,False,0.00038394068710409334
2001-12-01,0.14,0.15856615,False,0.0004070484867917936
2001-12-02,0.14,0.16119906,False,0.00011265029880329947
2001-12-03,0.14,0.16654441,False,0.0001150354616033684
2001-12-04,0.14,0.1715099,False,0.00012871502515319127
2001-12-05,0.14,0.17243588,False,7.127005281545335e-05
2001-12-06,0.134,0.16877253,False,0.0001122681740674335
2001-12-07,0.1203,0.16656278,False,0.00015642008976380955
2001-12-08,0.12,0.16354853,False,0.0001662879883277996
2001-12-09,0.12,0.16084129,False,0.00014985920704687296
2001-12-10,0.12,0.1620277,False,8.370090360338716e-05
2001-12-11,0.12,0.16038154,False,5.20068817553407e-05
2001-12-12,0.12,0.15970516,False,3.119646772575512e-05
2001-12-13,0.12,0.16671647,False,8.708477515756454e-05
2001-12-14,0.12,0.16547957,False,7.180993343097592e-05
2001-12-15,0.12,0.12173519,False,0.00037626874255328505
2001-12-16,0.12,0.1514258,False,4.192187775872716e-05
2001-12-17,0.12,0.1385419,False,0.00011703206488326219
2001-12-18,0.12,0.15332593,False,8.518415861044065e-05
2001-12-19,0.12,0.14889061,False,3.9209335752748016e-05
2001-12-20,0.12,0.15551056,False,9.689338746441282e-05
2001-12-21,0.12,0.15902685,False,9.454758940632233e-05
2001-12-22,0.12,0.16306913,False,0.00010365686702436199
2001-12-23,0.12,0.15458283,False,5.262668096140259e-05
2001-12-24,0.12,0.14047828,False,0.00018891215266579373
2001-12-25,0.12,0.14140722,False,0.00013825653498180044
2001-12-26,0.1264,0.14534679,False,5.901679689450937e-05
2001-12-27,0.1322,0.14832248,False,1.5577515465636338e-05
2001-12-28,0.1338,0.13737321,False,5.49623735788184e-05
2001-12-29,0.1284,0.12917954,False,0.00012375404106554426
2001-12-30,0.14,0.123153314,False,0.00013436318448982947
2001-12-31,0.1409,0.117428035,False,0.00014942423996788947
2002-01-01,0.17,0.10941064,False,0.00019662754389281734
2002-01-02,0.1973,0.12610033,False,8.267259733658547e-05
2002-01-03,0.273,0.14174655,False,0.0002674823874995812
2002-01-04,0.3388,0.16687587,False,0.00048079783161281776
2002-01-05,0.34,0.17024766,False,0.00039552289806237516
2002-01-06,0.34,0.1395347,False,0.00026567794403843106
2002-01-07,0.34,0.13933799,False,0.00028857940300889434
2002-01-08,0.34,0.14460021,False,0.00023452683264771378
2002-01-09,0.32,0.14115119,False,0.0002191524094779813
2002-01-10,0.31,0.13848303,False,0.00020397586723124863
2002-01-11,0.2882,0.14493532,False,0.00015211077320909333
2002-01-12,0.2728,0.15008597,False,0.00019578185122323888
2002-01-13,0.27,0.14992815,False,0.0001842936221102889
2002-01-14,0.3162,0.14963257,False,0.0001871763496758342
2002-01-15,0.2751,0.14643681,False,0.000106736052950833
2002-01-16,0.2703,0.14282662,False,0.00015514218361613064
2002-01-17,0.27,0.14348839,False,0.00015747481432482077
2002-01-18,0.2149,0.14588735,False,7.57921960026633e-05
2002-01-19,0.17,0.14638242,False,2.9698103189025398e-05
2002-01-20,0.17,0.1459067,False,3.0092871194785863e-05
2002-01-21,0.17,0.14360785,False,3.8886028593598375e-05
2002-01-22,0.17,0.1463829,False,3.768270012810489e-05
2002-01-23,0.17,0.1384305,False,8.473010221059148e-05
2002-01-24,0.17,0.135184,False,0.00010005083682718612
2002-01-25,0.17,0.12633142,False,0.0001631696628951528
2002-01-26,0.17,0.10926308,False,0.00027058787660601816
2002-01-27,0.17,0.106198885,False,0.0002255873475586388
2002-01-28,0.17,0.097368136,False,0.00023824569056545556
2002-01-29,0.17,0.09626205,False,0.0001792152535806106
2002-01-30,0.17,0.09908421,False,9.880361488127525e-05
2002-01-31,0.17,0.10898104,False,9.729958568960182e-05
2002-02-01,0.17,0.10960533,False,8.362061997458124e-05
2002-02-02,0.17,0.105181575,False,7.074700186845349e-05
2002-02-03,0.17,0.108991176,False,6.0295508356769634e-05
2002-02-04,0.17,0.11345686,False,5.017326063728344e-05
2002-02-05,0.17,0.10756168,False,0.00011532815952325213
2002-02-06,0.1921,0.10691285,False,0.00014235746242642692
2002-02-07,0.2193,0.11650921,False,9.519666887977592e-05
2002-02-08,0.2087,0.11419198,False,8.310073488104069e-05
2002-02-09,0.2093,0.114972405,False,7.919720685319967e-05
2002-02-10,0.2018,0.10826447,False,0.00013784602270915588
2002-02-11,0.2,0.09733704,False,0.00022455559371886274
2002-02-12,0.2,0.09542019,False,0.0002111243964134346
2002-02-13,0.1849,0.089530036,False,0.00021575553413065194
2002-02-14,0.17,0.08682202,False,0.00018204637358308688
2002-02-15,0.17,0.096817136,False,5.993904229411527e-05
2002-02-16,0.17,0.099102706,False,7.739420677837307e-05
2002-02-17,0.17,0.10332529,False,0.00010555516448719824
2002-02-18,0.17,0.11483191,False,0.00017289847399289175
2002-02-19,0.17,0.10881239,False,5.9286059316187624e-05
2002-02-20,0.1604,0.09903556,False,0.00015423088407111302
2002-02-21,0.14,0.09824087,False,0.0001466944382146113
2002-02-22,0.14,0.08928652,False,0.00020580286871092838
2002-02-23,0.14,0.089365095,False,0.00015959770962783727
2002-02-24,0.14,0.07878125,False,0.0002118059953194617
2002-02-25,0.14,0.07364194,False,0.00020794838302729603
2002-02-26,0.14,0.0869178,False,5.477524588153565e-05
2002-02-27,0.14,0.08289096,False,5.327648193685388e-05
2002-02-28,0.14,0.06479405,False,0.00022391222577590144
2002-03-01,0.14,0.060973004,False,0.00021955987790394743
2002-03-02,0.14,0.06824823,False,0.0001307713596074036
2002-03-03,0.14,0.08845316,False,0.00014059564369573184
2002-03-04,0.14,0.11280331,False,0.0003165614297032287
2002-03-05,0.2135,0.11334555,False,0.00027796915092626615
2002-03-06,0.4077,0.124449685,False,0.0004109730383840835
2002-03-07,0.2834,0.06534703,False,0.0005633337670520613
2002-03-08,0.24,0.06996748,False,0.00043726512109786437
2002-03-09,0.24,0.06504631,False,0.00039365552892998214
2002-03-10,0.2064,0.077950776,False,0.00016276587212817116
2002-03-11,0.2,0.093855344,False,0.00021266955168534922
2002-03-12,0.2,0.10879849,False,0.00033275810372000643
2002-03-13,0.2005,0.117761806,False,0.00034066752136554623
2002-03-14,0.2504,0.21284805,False,0.0010822750010622433
2002-03-15,0.236,0.1674333,False,0.00034618264565334584
2002-03-16,0.2204,0.1555658,False,9.447180002178504e-05
2002-03-17,0.2,0.14524363,False,0.00023477115389907468
2002-03-18,0.2,0.1871656,False,0.0002387870871426077
2002-03-19,0.2,0.16147569,False,9.00711057941974e-05
2002-03-20,0.1701,0.14609641,False,0.00014014029689818165
2002-03-21,0.17,0.13105178,False,0.000212249238530529
2002-03-22,0.17,0.13235554,False,0.00011973118140335732
2002-03-23,0.162,0.13035549,False,7.131569831287019e-05
2002-03-24,0.1476,0.12805355,False,3.343295107545738e-05
2002-03-25,0.1476,0.13543138,False,8.570132341813561e-05
2002-03-26,0.14,0.13346499,False,3.276395528178983e-05
2002-03-27,0.14,0.13322851,False,3.253601696348643e-05
2002-03-28,0.14,0.13441962,False,8.454830728681412e-06
2002-03-29,0.14,0.12706888,False,7.537922191028881e-05
2002-03-30,0.14,0.15096709,False,0.00013251626766841792
2002-03-31,0.1421,0.14403348,False,3.836850100660786e-06
2002-04-01,0.1407,0.143142,False,1.1953148176458271e-05
2002-04-02,0.14,0.13453099,False,8.939238468758111e-05
2002-04-03,0.1931,0.18231887,False,0.00038999900067788985
2002-04-04,0.5178,0.45843127,False,0.002872018671838088
2002-04-05,0.463,0.31383488,False,0.0008252157230484239
2002-04-06,0.3217,0.19762856,False,0.0007763041674681208
2002-04-07,0.3235,0.19741622,False,0.0007239350075646005
2002-04-08,0.3636,0.40545586,False,0.0015011348210973619
2002-04-09,0.3153,0.22492675,False,0.00045349223894477326
2002-04-10,0.3222,0.1747032,False,0.0007986813612007439
2002-04-11,0.4515,0.48250514,False,0.002415446648333459
2002-04-12,0.4647,0.2635194,False,0.0002774915016186421
2002-04-13,0.5079,0.4954945,False,0.0020593116744196194
2002-04-14,0.4343,0.2747826,False,0.0006228039809667333
2002-04-15,0.3988,0.23582326,False,0.0009158821321161516
2002-04-16,0.3916,0.22254518,False,0.0008760059435741835
2002-04-17,0.369,0.20564736,False,0.0008478458457657537
2002-04-18,0.336,0.19699447,False,0.0004765904745127257
2002-04-19,0.3333,0.20968561,False,0.0001383928050121792
2002-04-20,0.3308,0.1975834,False,0.0001324684788099034
2002-04-21,0.322,0.18843207,False,0.00012218597648406206
2002-04-22,0.3091,0.18328714,False,0.00013284653996714502
2002-04-23,0.2913,0.17615439,False,7.884898457917423e-05
2002-04-24,0.2763,0.17093419,False,0.0002267877404406944
2002-04-25,0.264,0.16188754,False,0.00022545843060688202
2002-04-26,0.2538,0.15255599,False,0.00036122479224411417
2002-04-27,0.252,0.14359772,False,0.00027808213681785134
2002-04-28,0.2557,0.13855514,False,0.0002459056163339573
2002-04-29,0.2532,0.13237931,False,0.0002278471252804913
2002-04-30,0.2432,0.12712818,False,0.0002058438835457326
2002-05-01,0.232,0.12488055,False,0.00016854591139385007
2002-05-02,0.2574,0.11027561,False,0.00028944593110318266
2002-05-03,0.258,0.1365028,False,0.00017007885363799045
2002-05-04,0.2568,0.14522505,False,0.00022563092980835658
2002-05-05,0.2514,0.12752552,False,0.000148521423560018
2002-05-06,0.2478,0.123337984,False,0.00019193309517008726
2002-05-07,0.2779,0.14294147,False,0.0001679292660911387
2002-05-08,0.3985,0.25346974,False,0.0011606117508732123
2002-05-09,0.3739,0.37430736,False,0.0018701706768090398
2002-05-10,0.3394,0.2911552,False,0.0005602018847275824
2002-05-11,0.3292,0.24161872,False,0.0003054764889893127
2002-05-12,0.307,0.24531043,False,0.0002660855022855739
2002-05-13,0.2715,0.19784373,False,0.0005751854054107146
2002-05-14,0.2572,0.18107882,False,0.0005105139136065771
2002-05-15,0.2409,0.1645706,False,0.0004152314215435858
2002-05-16,0.2272,0.14976805,False,0.00033732316068013965
2002-05-17,0.22,0.13938953,False,0.00023174235262685974
2002-05-18,0.22,0.1314325,False,0.00013197718393034256
2002-05-19,0.2153,0.12843749,False,5.4585751451184325e-05
2002-05-20,0.2053,0.12719956,False,5.9024816399403914e-05
2002-05-21,0.2054,0.12041308,False,0.00011578003290641517
2002-05-22,0.2139,0.11246827,False,0.00023517322601918246
2002-05-23,0.2128,0.15885319,False,0.0002923573568815191
2002-05-24,0.1983,0.14037263,False,4.767135463227672e-05
2002-05-25,0.1793,0.1263642,False,0.00017268763742288038
2002-05-26,0.155,0.1195413,False,0.000203031671785415
2002-05-27,0.1554,0.12317668,False,0.00014326529160249254
2002-05-28,0.1468,0.11931902,False,0.0001324033477314894
2002-05-29,0.146,0.11193649,False,0.00015127237093803353
2002-05-30,0.146,0.10681901,False,0.00015288772165049234
2002-05-31,0.146,0.09955238,False,0.00017169228199313211
2002-06-01,0.146,0.09215054,False,0.0001951232261958072
2002-06-02,0.146,0.08398867,False,0.00020883510551070156
2002-06-03,0.1369,0.08036199,False,0.00017983621273911734
2002-06-04,0.1521,0.07714602,False,0.00017842934481492091
2002-06-05,0.4237,0.29440916,False,0.0019552290401326443
2002-06-06,0.336,0.25814226,False,0.001086892891593349
2002-06-07,0.2383,0.1551745,False,0.0003767667364376014
2002-06-08,0.2112,0.14702249,False,0.0004886282251756232
2002-06-09,0.2023,0.2770484,False,0.0007713512614750024
2002-06-10,0.1936,0.1662499,False,0.0003583688248523444
2002-06-11,0.1509,0.13876891,False,0.0004850423685803057
2002-06-12,0.1306,0.12550963,False,0.00042738011088662507
2002-06-13,0.1284,0.11312257,False,0.0003490256165646877
2002-06-14,0.1065,0.09899295,False,0.0002820921581373739
2002-06-15,0.0918,0.085685834,False,0.00022952360975439184
2002-06-16,0.076,0.07983294,False,0.0001474164195403072
2002-06-17,0.0763,0.07574412,False,0.00011947033335072814
2002-06-18,0.0583,0.06974913,False,0.00023284620079578168
2002-06-19,0.0562,0.065062076,False,0.0002017099916949634
2002-06-20,0.0541,0.061755553,False,0.00013725121258923085
2002-06-21,0.0406,0.058368236,False,0.00018336631020341598
2002-06-22,0.0363,0.05708,False,0.00024247729331725756
2002-06-23,0.0263,0.05319661,False,0.00019125723708628432
2002-06-24,0.0241,0.05033584,False,0.00018537095325398716
2002-06-25,0.0191,0.04823385,False,0.0001818418294025627
2002-06-26,0.0108,0.045926794,False,0.00018573974451268228
2002-06-27,0.0241,0.04385838,False,0.00015387181702915834
2002-06-28,0.0392,0.042664617,False,0.0001253097510783203
2002-06-29,0.044,0.041647136,False,0.00011170080920712895
2002-06-30,0.044,0.043048933,False,9.419725118081511e-05
2002-07-01,0.0392,0.044023782,False,7.923734321480159e-05
2002-07-02,0.0405,0.045168787,False,6.571558878888694e-05
2002-07-03,0.049,0.047389373,False,4.413108216520344e-05
2002-07-04,0.0509,0.042923063,False,9.860591790250185e-05
2002-07-05,0.0519,0.044014752,False,8.370441694763067e-05
2002-07-06,0.0516,0.045001447,False,7.726708622917471e-05
2002-07-07,0.0484,0.043657333,False,8.76849191904387e-05
2002-07-08,0.0449,0.043581665,False,8.408463181363433e-05
2002-07-09,0.0458,0.044161037,False,7.067957856153956e-05
2002-07-10,0.0372,0.048560172,False,3.585390500229683e-05
2002-07-11,0.0346,0.047371984,False,5.365037124846557e-05
2002-07-12,0.0315,0.045662582,False,7.705419256490335e-05
2002-07-13,0.0298,0.04825893,False,6.549993324864235e-05
2002-07-14,0.0284,0.052937835,False,3.371953938121856e-05
2002-07-15,0.0272,0.06584315,False,9.697142180156335e-05
2002-07-16,0.027,0.060881868,False,2.2504012970306876e-05
2002-07-17,0.0275,0.05203855,False,0.00012379419408702476
2002-07-18,0.0272,0.05220151,False,0.00011748813319983062
2002-07-19,0.0275,0.054177925,False,9.004601493992611e-05
2002-07-20,0.0275,0.05266887,False,9.287258733836361e-05
2002-07-21,0.0267,0.051030964,False,9.237302520623744e-05
2002-07-22,0.0259,0.050023973,False,9.983486988161203e-05
2002-07-23,0.0254,0.049333736,False,9.063522811495386e-05
2002-07-24,0.0254,0.04890263,False,8.249458710871704e-05
2002-07-25,0.0252,0.048751548,False,8.44569742241986e-05
2002-07-26,0.0176,0.047335833,False,9.61189800101551e-05
2002-07-27,0.0131,0.047953054,False,0.0001064885368099025
2002-07-28,0.0174,0.050480276,False,8.088607541274594e-05
2002-07-29,0.0174,0.051242575,False,7.2995281428119e-05
2002-07-30,0.0107,0.051325157,False,7.307417192761053e-05
2002-07-31,0.01,0.055384606,False,5.7247056027955966e-05
2002-08-01,0.0143,0.053897426,False,8.28693393353967e-05
2002-08-02,0.018,0.079860374,False,0.00019177993037107754
2002-08-03,0.0181,0.07151909,False,6.0621477918229915e-05
2002-08-04,0.0181,0.05858335,False,0.0001552664908298603
2002-08-05,0.0162,0.058180988,False,0.0001516122900560271
2002-08-06,0.01,0.0571049,False,0.0001473776181711453
2002-08-07,0.0164,0.05425954,False,0.00014023836819958692
2002-08-08,0.021,0.05396107,False,0.00011758155861897544
2002-08-09,0.0258,0.10439882,False,0.00039202081554026464
2002-08-10,0.0325,0.13489212,False,0.0005599818414874813
2002-08-11,0.0277,0.09445977,False,4.8174715135344514e-05
2002-08-12,0.0269,0.08349434,False,0.00019998246148112363
2002-08-13,0.0266,0.07704258,False,0.00026404461287883325
2002-08-14,0.0254,0.06938338,False,0.00027742592683222477
2002-08-15,0.0253,0.065227285,False,0.0002523571280300309
2002-08-16,0.0252,0.061481208,False,0.00019076521742652987
2002-08-17,0.0238,0.05652055,False,0.0001520316045724911
2002-08-18,0.0234,0.052059546,False,0.00013795606463372424
2002-08-19,0.0241,0.07672939,False,0.00017327775229311376
2002-08-20,0.0235,0.0648347,False,5.137221588861183e-05
2002-08-21,0.023,0.05331917,False,0.00015658901680473873
2002-08-22,0.0464,0.051179975,False,0.00019229780268306804
2002-08-23,0.0601,0.27044106,False,0.0017345447291526378
2002-08-24,0.0656,0.23994888,False,0.0010286697498847848
2002-08-25,0.076,0.32060128,False,0.0013192088425542483
2002-08-26,0.076,0.20813778,False,0.00024776290951616405
2002-08-27,0.073,0.14830878,False,0.0007955269217172999
2002-08-28,0.0623,0.1557438,False,0.0005183459267538715
2002-08-29,0.06,0.14283817,False,0.00038792860512004007
2002-08-30,0.0599,0.12790586,False,0.0002869162896499494
2002-08-31,0.0592,0.11341047,False,0.00022023626749181153
2002-09-01,0.0574,0.11353215,False,7.225220553739613e-05
2002-09-02,0.0557,0.101217374,False,6.0893557717865313e-05
2002-09-03,0.059,0.108813874,False,0.0001587988355751929
2002-09-04,0.0805,0.14627257,False,0.00046275814147595824
2002-09-05,0.0998,0.17462903,False,0.0004706540457264324
2002-09-06,0.0849,0.14023665,False,0.00010596829768862389
2002-09-07,0.0751,0.11811665,False,0.00042024244564839344
2002-09-08,0.0627,0.11066606,False,0.0003898370926683551
2002-09-09,0.0607,0.1127215,False,0.0002545289290308359
2002-09-10,0.0523,0.09818995,False,0.00031705593897152993
2002-09-11,0.0458,0.09029545,False,0.0002749086041846368
2002-09-12,0.0521,0.08512734,False,0.00021262740006428743
2002-09-13,0.052,0.11234088,False,0.00018242206262500095
2002-09-14,0.052,0.090517536,False,8.457334689766916e-05
2002-09-15,0.0506,0.0886807,False,9.389702549314236e-05
2002-09-16,0.0704,0.085696906,False,0.00011160066939963092
2002-09-17,0.223,0.38074213,False,0.0024492705389647118
2002-09-18,0.1107,0.33232766,False,0.0013211370475013076
2002-09-19,0.0997,0.18538788,False,0.0005735969279794982
2002-09-20,0.0927,0.14248419,False,0.0009590403964143727
2002-09-21,0.1076,0.22780278,False,0.0001205624582262337
2002-09-22,0.1051,0.18860283,False,0.0001932820049455121
