ds,y,yhat,anomaly,loss
2002-01-05,0.138,0.05405119,False,0.00038907152025576935
2002-01-06,0.101,0.0,False,0.0008804706726103937
2002-01-07,0.094,0.0,False,0.0007241202797998512
2002-01-08,0.1,0.0,False,0.0005285665021611681
2002-01-09,0.137,0.0,False,0.00037156889833145834
2002-01-10,0.147,0.026168972,False,0.00021075659559852817
2002-01-11,0.093,0.0,False,0.00015480060053646964
2002-01-12,0.063,0.0,False,9.58862748328359e-05
2002-01-13,0.061,0.0,False,8.249739364987041e-05
2002-01-14,0.065,0.0,False,9.829742399816511e-05
2002-01-15,0.092,0.0,False,0.00015104459908322056
2002-01-16,0.093,0.0,False,0.0002375796941819827
2002-01-17,0.076,0.0,False,0.00024305788306820463
2002-01-18,0.07,0.0,False,0.00017456203661401085
2002-01-19,0.077,0.0,False,0.0001497693737545899
2002-01-20,0.06,0.0,False,0.0001424185941754836
2002-01-21,0.063,0.0,False,0.00014800518158411096
2002-01-22,0.07,0.0,False,0.00015032052490402274
2002-01-23,0.094,0.0,False,0.00018623737155243998
2002-01-24,0.323,0.17576644,False,0.0016371520993714254
2002-01-25,0.129,0.0,False,0.00056331524143482
2002-01-26,0.096,0.0,False,0.0005487886320151382
2002-01-27,0.073,0.0,False,0.0004594859081778282
2002-01-28,0.066,0.0,False,0.0003509293600820466
2002-01-29,0.076,0.0,False,0.00024955152971971106
2002-01-30,0.076,0.0,False,0.0001678378690995581
2002-01-31,0.086,0.0,False,0.00013110942506866158
2002-02-01,0.07,0.0,False,9.954854342628531e-05
2002-02-02,0.077,0.0,False,0.00010094443853440795
2002-02-03,0.07,0.0,False,0.0001076481394423943
2002-02-04,0.06,0.0,False,0.00012203147735586347
2002-02-05,0.083,0.0,False,0.0001730250619936185
2002-02-06,0.18,0.0,False,0.0003316708870646531
2002-02-07,0.139,0.17324618,False,0.0014766915883328785
2002-02-08,0.108,0.0,False,0.00054224372557057
2002-02-09,0.097,0.0,False,0.0005375412596219756
2002-02-10,0.091,0.0,False,0.00047315068307668683
2002-02-11,0.07,0.0,False,0.00035009166188080127
2002-02-12,0.082,0.0,False,0.0002540588796244773
2002-02-13,0.094,0.0,False,0.00018387425693467503
2002-02-14,0.229,0.0,False,0.00024473338384279665
2002-02-15,0.193,0.119442075,False,0.001108619235053545
2002-02-16,0.35,0.0,False,0.0005580438747773077
2002-02-17,0.268,0.19535807,False,0.001494221097145845
2002-02-18,0.103,0.0,False,0.000776753656277347
2002-02-19,0.097,0.0,False,0.0007416584133931972
2002-02-20,0.093,0.0,False,0.0006736300458911101
2002-02-21,0.067,0.0,False,0.00038220990173612517
2002-02-22,0.068,0.0,False,0.00024160857581753857
2002-02-23,0.063,0.0,False,0.00013615340333019804
2002-02-24,0.057,0.0,False,6.920681197887711e-05
2002-02-25,0.057,0.0,False,5.42358015919333e-05
2002-02-26,0.07,0.0,False,6.959732584197335e-05
2002-02-27,0.062,0.0,False,0.00010477518922110665
2002-02-28,0.066,0.0,False,0.00017997229582597453
2002-03-01,0.07,0.0,False,0.00016737793068874888
2002-03-02,0.942,0.0,False,0.0009127118410352085
2002-03-03,0.163,0.22052476,False,0.0018835176413095202
2002-03-04,0.13,0.034713537,False,0.0003558743189241971
2002-03-05,2.764,0.049973577,False,0.0022856534688542626
2002-03-06,0.239,0.47322246,False,0.0034560013719898857
2002-03-07,0.173,0.08084276,False,0.0008996033767977497
2002-03-08,0.149,0.02949369,False,0.001307940915749123
2002-03-09,0.145,0.028560042,False,0.0010374928406306338
2002-03-10,0.133,0.02395901,False,0.0007423134474709681
2002-03-11,0.117,0.019240528,False,0.00046009391291215
2002-03-12,0.121,0.02400294,False,0.00017402750809093005
2002-03-13,0.122,0.031250656,False,0.00019910523855495984
2002-03-14,0.345,0.17544091,False,0.0016470262853345494
2002-03-15,0.136,0.17699349,False,0.0010705383197204604
2002-03-16,0.132,0.07122329,False,0.0003896814649112006
2002-03-17,0.17,0.045405686,False,0.000642171820258196
2002-03-18,0.133,0.055048913,False,0.0005267513121643655
2002-03-19,0.116,0.035270065,False,0.0007286238741388435
2002-03-20,0.111,0.07582557,False,8.751321824127314e-05
2002-03-21,0.098,0.027511626,False,0.0003267298081548786
2002-03-22,0.092,0.03558156,False,0.00014710238987527684
2002-03-23,0.075,0.05966291,False,0.00018958021958561625
2002-03-24,0.066,0.058466345,False,0.00015257390604189887
2002-03-25,0.068,0.040194422,False,9.266591218528547e-05
2002-03-26,0.075,0.040489227,False,0.0001313023074395922
2002-03-27,0.07,0.04367456,False,0.0001900687222667601
2002-03-28,0.07,0.02834627,False,0.00030176284673532553
2002-03-29,0.336,0.017546207,False,0.0004975147831146691
2002-03-30,0.135,0.18228075,False,0.0012748514497517253
2002-03-31,0.093,0.011315316,False,0.0005917455388221541
2002-04-01,0.07,0.0014919937,False,0.0006165982172827491
2002-04-02,0.07,0.0068522394,False,0.0004733025840505643
2002-04-03,4.255,0.089375466,False,0.0035744118964723213
2002-04-04,1.725,0.6887152,False,0.00659676555517823
2002-04-05,0.19,0.27778307,False,0.00032881112607906487
2002-04-06,0.15,0.122704,False,0.0014841206631433675
2002-04-07,3.859,0.15846613,False,0.003607186694529829
2002-04-08,1.034,0.9577335,False,0.007127389286076955
2002-04-09,0.422,0.37414065,False,0.00036985705685233075
2002-04-10,1.082,0.28524056,False,0.0013563321613630447
2002-04-11,2.487,0.8118731,False,0.005772588049643412
2002-04-12,1.799,0.494926,False,0.0016891227049456025
2002-04-13,1.066,0.5918808,False,0.0021397065612072316
2002-04-14,7.897,0.58228993,False,0.006880150345360299
2002-04-15,2.097,1.1672138,False,0.00732684603036714
2002-04-16,1.604,0.69402087,False,0.0010205101788001265
2002-04-17,0.913,0.52793896,False,0.002111724716053957
2002-04-18,0.704,0.4440919,False,0.0017966266483320943
2002-04-19,0.702,0.37668896,False,0.0017665396496192461
2002-04-20,0.858,0.408023,False,0.0010807894349114222
2002-04-21,0.458,0.27775422,False,0.0016673975238700896
2002-04-22,0.461,0.22532633,False,0.0010943696207869652
2002-04-23,0.438,0.18764469,False,0.0007924794435641172
2002-04-24,0.292,0.16395018,False,0.0005682908229589432
2002-04-25,0.312,0.14073148,False,0.00021217178125916363
2002-04-26,0.245,0.11540714,False,0.00016367403126723123
2002-04-27,0.197,0.09824595,False,0.0002664128626560815
2002-04-28,0.172,0.079438835,False,0.0005574960019864147
2002-04-29,0.165,0.06750938,False,0.0003350975372417113
2002-04-30,0.153,0.0820227,False,6.056114084012521e-05
2002-05-01,0.139,0.080363244,False,4.7294940598915404e-05
2002-05-02,0.719,0.11047265,False,0.0006278504954997825
2002-05-03,0.4,0.19827539,False,0.0009638182570362843
2002-05-04,0.235,0.13209516,False,8.690489551756012e-05
2002-05-05,0.185,0.09631443,False,0.000464364029570883
2002-05-06,0.468,0.12156156,False,0.0004315899341706687
2002-05-07,0.456,0.14558506,False,0.0003112364980151115
2002-05-08,1.36,0.38039273,False,0.0029829694060793614
2002-05-09,0.546,0.3626096,False,0.00165997313080756
2002-05-10,0.525,0.21783593,False,0.000566575160716529
2002-05-11,6.451,0.23007372,False,0.00493516459096887
2002-05-12,2.317,1.3275393,False,0.010669146662229637
2002-05-13,1.403,0.45487383,False,0.0012752889801345194
2002-05-14,0.98,0.36350414,False,0.0018899059145174777
2002-05-15,0.79,0.2837458,False,0.0020883746162637467
2002-05-16,0.582,0.21585599,False,0.0019339843188315724
2002-05-17,0.486,0.18472129,False,0.0013908211804396823
2002-05-18,0.417,0.16197458,False,0.0008961411231562212
2002-05-19,0.349,0.1426327,False,0.0004732135892561644
2002-05-20,0.302,0.134814,False,0.00012458087499170653
2002-05-21,0.256,0.13611981,False,0.0003086499683091217
2002-05-22,0.232,0.13945577,False,0.000493017393812095
2002-05-23,0.527,0.17321166,False,0.0010120783524466468
2002-05-24,0.275,0.28511518,False,0.0012943097798451732
2002-05-25,0.2,0.16964489,False,0.0005536710514931287
2002-05-26,0.167,0.16713634,False,0.00045189883762726817
2002-05-27,0.695,0.15831116,False,0.0007961280398151101
2002-05-28,0.174,0.13319841,False,0.00053997563606517
2002-05-29,0.129,0.14674273,False,0.0002405078467047522
2002-05-30,0.151,0.11560571,False,0.0003575782620976977
2002-05-31,0.081,0.11186537,False,0.00025993109061793777
2002-06-01,0.065,0.124185055,False,5.854235506513312e-05
2002-06-02,0.057,0.116713375,False,5.208942168367954e-05
2002-06-03,0.025,0.10718194,False,0.0001387293630029176
2002-06-04,0.028,0.10646257,False,0.00013725796726335286
2002-06-05,0.145,0.14134875,False,0.00022158511734261246
2002-06-06,0.083,0.13152191,False,5.2202305756222627e-05
2002-06-07,0.04,0.10498169,False,0.0002781332855221712
2002-06-08,5.861,0.097979575,False,0.004556896255178996
2002-06-09,0.544,0.55897176,False,0.003922300810967159
2002-06-10,0.212,0.35877374,False,0.0009575474235721816
2002-06-11,0.146,0.20267531,False,0.0009600153042087132
2002-06-12,0.107,0.16962042,False,0.001121611969240773
2002-06-13,0.08,0.11831424,False,0.0012456652515232746
2002-06-14,0.06,0.09520951,False,0.0010167843474549385
2002-06-15,0.039,0.08247182,False,0.0007028332337141569
2002-06-16,0.017,0.08596334,False,0.0003043098304165811
2002-06-17,0.0,0.08496538,False,8.237252520612462e-05
2002-06-18,0.004,0.08379671,False,0.00021139113276224782
2002-06-19,0.003,0.07415816,False,0.0001974416644600991
2002-06-20,0.0,0.06550214,False,0.00014120316911107823
2002-06-21,0.0,0.05014929,False,0.0002571514695662903
2002-06-22,0.0,0.03934893,False,0.0005442128458855279
2002-06-23,0.0,0.033453494,False,0.00045373511258595535
2002-06-24,0.0,0.014847249,False,0.0004513096006972092
2002-06-25,0.0,0.015512139,False,0.00032486392605844965
2002-06-26,0.0,0.003237456,False,0.000313317141131856
2002-06-27,0.0,0.0,False,0.00025203125551342964
2002-06-28,0.0,0.0,False,0.0001836634473875165
2002-06-29,0.0,0.0,False,0.00014901813119649887
2002-06-30,0.0,0.0,False,0.00013689440675079823
2002-07-01,0.0,0.0,False,0.00013171404134482145
2002-07-02,0.0,0.0,False,0.00013619521632790565
2002-07-03,0.0,0.0,False,0.00014221982564777136
2002-07-04,0.0,0.0,False,0.0001378027955070138
2002-07-05,0.0,0.0,False,0.0001362740295007825
2002-07-06,0.0,0.0,False,0.0001332564279437065
2002-07-07,0.0,0.0,False,0.00011456978973001242
2002-07-08,0.0,0.0,False,0.00011923362035304308
2002-07-09,0.0,0.0,False,0.00010585249401628971
2002-07-10,0.0,0.0,False,0.00010474305599927902
2002-07-11,0.0,0.0,False,0.00010474305599927902
2002-07-12,0.0,0.0,False,0.00010474305599927902
2002-07-13,0.0,0.0,False,0.00010474305599927902
2002-07-14,0.0,0.0,False,0.00010474305599927902
2002-07-15,0.0,0.0,False,0.00010474305599927902
2002-07-16,0.0,0.0,False,0.00010474305599927902
2002-07-17,0.0,0.0,False,0.00010474305599927902
2002-07-18,0.0,0.0,False,0.00010474305599927902
2002-07-19,0.0,0.0,False,0.00010474305599927902
2002-07-20,0.0,0.0,False,0.00010474305599927902
2002-07-21,0.0,0.0,False,0.00010474305599927902
2002-07-22,0.0,0.0,False,0.00010474305599927902
2002-07-23,0.0,0.0,False,0.00010474305599927902
2002-07-24,0.0,0.0,False,0.00010474305599927902
2002-07-25,0.0,0.0,False,0.00010474305599927902
2002-07-26,0.0,0.0,False,0.00010474305599927902
2002-07-27,0.0,0.0,False,0.00010474305599927902
2002-07-28,0.0,0.0,False,0.00010474305599927902
2002-07-29,0.0,0.0,False,0.00010474305599927902
2002-07-30,0.0,0.0,False,0.00010474305599927902
2002-07-31,0.026,0.0,False,0.00011899322004552601
2002-08-01,0.444,0.0,False,0.0004332849318190446
2002-08-02,0.0,0.0,False,0.00011053308844566345
2002-08-03,0.0,0.0,False,0.00010866089724004269
2002-08-04,0.0,0.0,False,0.0001097881468012929
2002-08-05,0.0,0.0,False,0.00010567530989646912
2002-08-06,0.0,0.0,False,0.00010619638487696648
2002-08-07,0.0,0.0,False,0.0001049279235303402
2002-08-08,0.0,0.0,False,0.00010659394320100546
2002-08-09,0.0,0.0,False,0.00010927952826023102
2002-08-10,3.114,0.0,False,0.002439767169887038
2002-08-11,0.873,0.0,False,0.0007828056516459382
2002-08-12,0.055,0.023824066,False,0.00010641907545570905
2002-08-13,0.001,0.0,False,0.00018149639866188325
2002-08-14,0.0,0.14722738,False,0.001126428575227456
2002-08-15,0.049,0.0,False,0.0004767403627900015
2002-08-16,0.186,0.17812058,False,0.0011817135085797664
2002-08-17,0.0,0.044823974,False,0.00041767373347765033
2002-08-18,0.0,0.017164677,False,0.0006483308811297696
2002-08-19,0.0,0.021013945,False,0.00047797893247775614
2002-08-20,0.0,0.0246782,False,0.00027902981551194197
2002-08-21,0.0,0.00682953,False,0.000297088439928236
2002-08-22,4.366,0.0,False,0.0034840122722372877
2002-08-23,0.103,0.076598436,False,0.0005581336843726882
2002-08-24,1.398,0.026979357,False,0.0010574996086293762
2002-08-25,2.689,0.20489565,False,0.0033999515956526396
2002-08-26,0.132,0.08072612,False,0.00011383045749257032
2002-08-27,0.84,0.21039334,False,0.0013448542551052047
2002-08-28,0.185,0.22722605,False,0.0007704724431138673
2002-08-29,0.072,0.16934684,False,0.00020303639685746697
2002-08-30,0.044,0.1278207,False,0.00046072086341241667
2002-08-31,0.216,0.09466514,False,0.0006538693822993598
2002-09-01,0.054,0.08756563,False,0.00044066359789893587
2002-09-02,0.042,0.08190319,False,0.0002803841938252987
2002-09-03,1.748,0.09632185,False,0.0013147117059947996
2002-09-04,1.747,0.08596203,False,0.0012764821339899446
2002-09-05,0.282,0.07995394,False,0.0001658122645395713
2002-09-06,0.185,0.08654979,False,0.00013953987081523047
2002-09-07,0.081,0.02534011,False,0.0005704536710703456
2002-09-08,0.045,0.0,False,0.0006206732584991263
2002-09-09,0.02,0.0,False,0.0005461484966546609
2002-09-10,0.018,0.0,False,0.00038927915475848145
2002-09-11,0.014,0.0,False,0.00023123490445407427
2002-09-12,0.012,0.0,False,0.0001300832161528059
2002-09-13,0.034,0.0,False,8.00027548765606e-05
2002-09-14,0.031,0.0,False,7.102498914311463e-05
2002-09-15,0.013,0.0,False,0.00010208139562266112
2002-09-16,0.005,0.0,False,0.0001484686469130296
2002-09-17,0.271,0.0,False,0.00033370529368343413
2002-09-18,0.083,0.0,False,0.00021367659388365318
2002-09-19,0.048,0.0,False,0.0001835863486539569
2002-09-20,0.033,3.5613775e-05,False,0.00014013844544517648
2002-09-21,0.237,0.0,False,0.0002792892295605719
2002-09-22,0.057,0.05405447,False,0.0004014608485137441
2002-09-23,0.029,0.0,False,0.00024018743977825293
2002-09-24,0.48,0.0,False,0.0005763829999156262
2002-09-25,0.068,0.0,False,0.0002495467037822736
2002-09-26,0.037,0.0,False,0.00019630834599980904
2002-09-27,0.038,0.003294617,False,0.0001331739708953812
2002-09-28,0.03,0.0,False,0.00013640478769387098
2002-09-29,0.018,0.0,False,0.0001062729305815416
2002-09-30,0.008,0.0,False,9.818101004778091e-05
2002-10-01,0.022,0.0,False,0.00010753978856828359
2002-10-02,0.036,0.0,False,0.00011365395565414775
2002-10-03,0.037,0.0,False,0.00012308823084482742
2002-10-04,0.029,0.0,False,0.00012749845598767647
2002-10-05,0.025,0.0,False,0.00014936937604468142
2002-10-06,0.015,0.0,False,0.00010755147111637042
2002-10-07,0.001,0.0,False,0.0001019429407535509
2002-10-08,0.02,0.0,False,0.00011201192813661556
2002-10-09,14.379,0.056182295,False,0.0111102885858784
2002-10-10,5.137,2.0843809,False,0.019610262231436977
2002-10-11,0.994,1.0482392,False,0.000765463558856076
2002-10-12,0.429,0.54752517,False,0.0022051695023797336
2002-10-13,0.263,0.44067648,False,0.000922145251169697
2002-10-14,0.167,0.3985164,False,6.127398995454405e-05
2002-10-15,0.129,0.3185744,False,0.0002861069052555163
2002-10-16,0.112,0.22850755,False,0.0003057968085858225
2002-10-17,0.094,0.15152463,False,0.0007508838711113969
2002-10-18,0.092,0.13753816,False,0.00032503596109306743
2002-10-19,0.089,0.16161773,False,0.0006654225065228425
2002-10-20,0.072,0.17621204,False,0.0012683794919462628
2002-10-21,0.09,0.16732141,False,0.0013325694637067534
2002-10-22,0.362,0.36988375,False,0.0023960601663379883
2002-10-23,0.117,0.19465145,False,0.0008459946128365319
2002-10-24,0.099,0.17510375,False,0.0007796790403382953
2002-10-25,0.085,0.16527864,False,0.000734000241396952
