ds,y,yhat,anomaly,loss
2001-08-31,9.001,8.117414,False,0.020800361319343375
2001-09-01,11.37,7.923967,False,0.006235692678238319
2001-09-02,8.184,6.316049,False,0.00943420339267519
2001-09-03,8.972,5.76978,False,0.009417303843377554
2001-09-04,8.099,7.612944,False,0.01370883526993678
2001-09-05,8.036,6.6613326,False,0.00450504534632519
2001-09-06,6.995,5.7388215,False,0.005218467655958947
2001-09-07,8.057,5.4192243,False,0.006129343138963994
2001-09-08,6.7,5.373042,False,0.002993371899730037
2001-09-09,6.546,5.272114,False,0.0017500843496939568
2001-09-10,9.531,5.2188926,False,0.0039977787078273
2001-09-11,7.404,5.411761,False,0.005692235173312869
2001-09-12,11.22,4.9419994,False,0.004990812191360333
2001-09-13,6.201,4.724667,False,0.0035917438353032603
2001-09-14,7.033,4.6317945,False,0.0035073175424323953
2001-09-15,5.754,4.5636935,False,0.0011535109527075673
2001-09-16,5.668,4.3700857,False,0.002203052881712432
2001-09-17,17.12,4.366364,False,0.011065060749334506
2001-09-18,5.507,7.7952952,False,0.0218787039831108
2001-09-19,5.524,5.6233974,False,0.0053633007419135225
2001-09-20,5.709,5.1469746,False,0.00683225817930391
2001-09-21,4.813,5.167177,False,0.003952979089099659
2001-09-22,32.83,4.712936,False,0.02646138025310998
2001-09-23,8.628,16.096378,False,0.03749413535506008
2001-09-24,9.634,9.923801,False,0.020958127507556962
2001-09-25,9.352,6.936404,False,0.013600404632989761
2001-09-26,7.485,5.841927,False,0.01324325290182178
2001-09-27,14.47,5.2686934,False,0.018958487435915595
2001-09-28,11.49,4.7475977,False,0.016902074043832854
2001-09-29,10.92,6.9167666,False,0.017746548717049948
2001-09-30,5.096,7.2151856,False,0.018484356758412285
2001-10-01,4.753,4.9721537,False,0.003729663132291773
2001-10-02,4.872,4.319363,False,0.007248692024345498
2001-10-03,6.645,4.2490926,False,0.0046667483290410375
2001-10-04,6.212,4.147868,False,0.0029561683773004447
2001-10-05,4.157,4.5387993,False,0.007203638089154918
2001-10-06,4.592,4.0581264,False,0.004888511505391925
2001-10-07,4.016,4.0231223,False,0.0022983384945590253
2001-10-08,6.531,4.024894,False,0.002635173569857532
2001-10-09,11.27,4.0202146,False,0.008196289459280586
2001-10-10,13.86,7.3804884,False,0.03426785059336437
2001-10-11,4.503,5.660434,False,0.004499439690679678
2001-10-12,3.947,4.6066885,False,0.0043191881404183365
2001-10-13,10.09,4.2610955,False,0.010871510679764822
2001-10-14,4.002,4.541088,False,0.0031984894169217455
2001-10-15,11.63,4.038851,False,0.010280757482084754
2001-10-16,3.661,3.911299,False,0.0037588093033692088
2001-10-17,4.053,3.8065732,False,0.002078989632308912
2001-10-18,27.37,3.937696,False,0.019001282308323555
2001-10-19,18.12,13.65718,False,0.08093161438558302
2001-10-20,43.63,15.247136,False,0.04482017327311848
2001-10-21,17.12,24.479912,False,0.04206542442360205
2001-10-22,14.01,14.58371,False,0.0004275323704356314
2001-10-23,18.66,9.662864,False,0.02050231269153624
2001-10-24,13.32,7.8617406,False,0.0195036331232869
2001-10-25,15.51,7.0032125,False,0.01825026921412374
2001-10-26,13.97,6.45861,False,0.013458331733540727
2001-10-27,13.39,6.2268634,False,0.008629646555878367
2001-10-28,23.43,6.04815,False,0.014646324533264199
2001-10-29,14.04,5.855767,False,0.011280510904186454
2001-10-30,17.5,5.630451,False,0.012737485356537038
2001-10-31,16.27,5.4783874,False,0.0110543850689875
2001-11-01,13.74,5.3548646,False,0.013833996637231552
2001-11-02,15.62,5.2529078,False,0.018237569331325632
2001-11-03,12.29,5.0168395,False,0.010803264449571356
2001-11-04,12.52,4.8555593,False,0.009761728068785239
2001-11-05,12.96,4.842032,False,0.00784009872802552
2001-11-06,14.85,4.785834,False,0.008743369886298423
2001-11-07,13.81,4.6374755,False,0.008353128431681806
2001-11-08,15.82,4.534723,False,0.00989268639636583
2001-11-09,14.94,4.488019,False,0.009015489032935933
2001-11-10,12.45,4.268251,False,0.008386663741399897
2001-11-11,25.06,4.1914377,False,0.01764222700987576
2001-11-12,14.79,8.266887,False,0.03151867385673109
2001-11-13,21.35,5.658794,False,0.021195629507777577
2001-11-14,17.69,4.4959264,False,0.021675408954899562
2001-11-15,28.34,4.424547,False,0.025746176653339847
2001-11-16,42.06,10.086373,False,0.06499352904971861
2001-11-17,47.63,24.583685,False,0.007878616449636798
2001-11-18,26.91,35.587772,False,0.05380109585382813
2001-11-19,22.48,31.575623,False,0.0407194267259222
2001-11-20,27.31,27.92772,False,0.025618044549758585
2001-11-21,21.56,24.746578,False,0.03847797174231124
2001-11-22,20.78,22.238897,False,0.04205835102877925
2001-11-23,20.4,20.175316,False,0.03875830726905194
2001-11-24,20.13,18.447449,False,0.031282642535335685
2001-11-25,23.93,16.94362,False,0.02213622322789424
2001-11-26,19.62,15.387493,False,0.006345995262758083
2001-11-27,18.31,13.711908,False,0.014975207245945914
2001-11-28,17.25,12.306234,False,0.01874891762646462
2001-11-29,18.11,11.434266,False,0.01628214567930341
2001-11-30,15.93,10.927278,False,0.0088550717890942
2001-12-01,15.0,10.426068,False,0.009713569167814398
2001-12-02,14.56,9.885589,False,0.009657570310981172
2001-12-03,13.76,9.253208,False,0.010141868788275063
2001-12-04,14.48,8.713138,False,0.010598048912228536
2001-12-05,12.56,8.405896,False,0.007339982633057707
2001-12-06,12.48,8.297956,False,0.004415873958951119
2001-12-07,11.97,8.244586,False,0.0027175766736566645
2001-12-08,11.91,8.211306,False,0.003566962671147783
2001-12-09,11.28,8.066703,False,0.0023781522548457813
2001-12-10,10.43,7.7517066,False,0.0030955590893932223
2001-12-11,10.01,7.3811507,False,0.004448637897109598
2001-12-12,10.05,7.115147,False,0.004996291270062715
2001-12-13,10.6,6.854522,False,0.005913335254967539
2001-12-14,16.16,6.485277,False,0.011409766788512242
2001-12-15,21.5,8.306495,False,0.021766686289359446
2001-12-16,12.35,10.950079,False,0.02368891968298808
2001-12-17,10.56,9.208578,False,0.007139613992973267
2001-12-18,12.17,7.164326,False,0.017606264653402766
2001-12-19,12.48,6.6915994,False,0.0154392020646927
2001-12-20,9.776,6.1391597,False,0.014136311897595146
2001-12-21,9.266,5.6035047,False,0.01483054686726475
2001-12-22,9.43,5.3276887,False,0.013578324215999568
2001-12-23,8.549,5.1489043,False,0.010645643999087514
2001-12-24,9.507,5.0562644,False,0.008435684515484244
2001-12-25,9.902,4.76849,False,0.007539915183562091
2001-12-26,10.86,4.6713443,False,0.00480030979723795
2001-12-27,9.566,4.384854,False,0.004740314786030894
2001-12-28,10.2,4.3384085,False,0.0054658990274364305
2001-12-29,11.56,4.1826925,False,0.007264508223343326
2001-12-30,9.056,4.1123366,False,0.005235452310202891
2001-12-31,10.79,4.008321,False,0.006296677482212182
2002-01-01,10.4,4.682407,False,0.008640601307093335
2002-01-02,11.42,4.1740427,False,0.006627374653963477
2002-01-03,12.42,5.250113,False,0.012122980688570706
2002-01-04,10.8,6.141725,False,0.010795604960280585
2002-01-05,8.985,5.804772,False,0.004306352965758035
2002-01-06,8.478,4.4258904,False,0.012696748307870032
2002-01-07,8.144,3.9573827,False,0.012667242450703744
2002-01-08,9.362,3.8433177,False,0.01134698929879907
2002-01-09,7.572,4.2599063,False,0.0032725647020135666
2002-01-10,7.281,3.7835183,False,0.005383663144627389
2002-01-11,7.014,3.64875,False,0.004239506258110501
2002-01-12,6.672,3.6516454,False,0.0026511099617277734
2002-01-13,8.616,3.5548344,False,0.004893190596752032
2002-01-14,6.343,3.5757859,False,0.004444362761420121
2002-01-15,8.382,3.4945958,False,0.005527982912098441
2002-01-16,2.6255,3.3178828,False,0.001805678895723437
2002-01-17,1.43898917,3.2844865,False,0.0031566155547533793
2002-01-18,1.5418125,3.2602594,False,0.0027508286311885683
2002-01-19,1.6771,3.2221553,False,0.0016880207622654297
2002-01-20,1.6969,3.1986644,False,0.0011950936518122306
2002-01-21,1.8469,3.1544583,False,0.0013120121634749154
2002-01-22,1.6266,3.160915,False,0.0014421665145191935
2002-01-23,1.7634,3.079014,False,0.001504821147852269
2002-01-24,3.6132,4.213213,False,0.008443287669797375
2002-01-25,2.2135,3.229881,False,0.003770457038272655
2002-01-26,1.5435,2.9721768,False,0.005754769968801118
2002-01-27,1.5495,2.9835112,False,0.004208179660196666
2002-01-28,1.5115,3.2291079,False,0.0014117522527643507
2002-01-29,1.7396,3.4448533,False,0.0034449831320769713
2002-01-30,1.6271,3.3984764,False,0.0027139228116694405
2002-01-31,1.8083,3.2546794,False,0.0010164477663543014
2002-02-01,1.3625,3.4698036,False,0.003134676769976797
2002-02-02,1.3917,3.45482,False,0.0024496539637242814
2002-02-03,1.6469,3.4664326,False,0.0018429589241437396
2002-02-04,1.125,3.4278078,False,0.00185889769135106
2002-02-05,1.4427,3.4395301,False,0.0018777063598073187
2002-02-06,1.9493,4.367178,False,0.007315842529732437
2002-02-07,1.2323,3.9085233,False,0.003217945048489279
2002-02-08,1.5313,3.4380043,False,0.004332817621860376
2002-02-09,1.926,3.370364,False,0.003784534679827138
2002-02-10,1.0484,3.337348,False,0.0037138289079889286
2002-02-11,1.0234,3.2744668,False,0.003141185878610053
2002-02-12,1.0218,3.308061,False,0.0016849142694374507
2002-02-13,1.4005,3.3852434,False,0.002844741576441827
2002-02-14,1.3129,3.3886905,False,0.0030062730178152895
2002-02-15,1.6556,3.5060143,False,0.0036616955008926732
2002-02-16,2.7507,3.331665,False,0.0007315719039345994
2002-02-17,2.4337,4.7670507,False,0.011268099341650933
2002-02-18,1.615,3.708546,False,0.004688512402486113
2002-02-19,2.0556,3.4025142,False,0.006345040710358815
2002-02-20,2.4403,2.905388,False,0.008042344546444171
2002-02-21,3.1592,2.8033645,False,0.005525551615052358
2002-02-22,2.7356,2.8762414,False,0.0027116722323702277
2002-02-23,3.1196,3.0340042,False,0.0009222036237491907
2002-02-24,2.791,3.2503622,False,0.0037370253575781465
2002-02-25,2.8016,3.2339659,False,0.0035524931097219116
2002-02-26,3.1486,3.235287,False,0.002968980769716579
2002-02-27,2.8214,3.062439,False,0.00036802953924157996
2002-02-28,2.7774,3.1939206,False,0.0007277025031727454
2002-03-01,2.8755,3.2799284,False,0.0004433012745397027
2002-03-02,10.7567,4.1548853,False,0.010449976902696721
2002-03-03,3.9638,5.003101,False,0.00756966837101086
2002-03-04,3.746,3.7102034,False,0.0048294545212260245
2002-03-05,38.958,3.5730207,False,0.030075625791321
2002-03-06,13.4899,11.712218,False,0.04433226866774338
2002-03-07,8.93,5.5705338,False,0.01920188887944891
2002-03-08,3.571,4.1637683,False,0.01313232069921819
2002-03-09,4.148,4.315046,False,0.006098838629963664
2002-03-10,3.631,4.111621,False,0.0040839314734827156
2002-03-11,3.256,3.7991984,False,0.0033751312679107825
2002-03-12,4.628,3.5846965,False,0.002624680210239184
2002-03-13,4.985,3.5248501,False,0.0014509520863076695
2002-03-14,4.3281,4.154606,False,0.007570481820024523
2002-03-15,3.142,3.8091877,False,0.004409912066654218
2002-03-16,2.266,2.968219,False,0.0015976922516259136
2002-03-17,2.1291,2.6386302,False,0.0013058872919440268
2002-03-18,12.9396,2.8644154,False,0.00919282311309141
2002-03-19,9.2987,3.6853724,False,0.006763273022506893
2002-03-20,11.7932,4.2532434,False,0.013072403855634537
2002-03-21,11.7902,4.1534925,False,0.008560003670996984
2002-03-22,12.8011,4.066664,False,0.00785946688152039
2002-03-23,4.8721,4.112791,False,0.0019555652297772773
2002-03-24,2.9414,4.076571,False,0.001970139777676633
2002-03-25,3.793,3.9828298,False,0.0014634466746883995
2002-03-26,5.5526,4.0286703,False,0.0016134486273170576
2002-03-27,3.6431,4.010395,False,0.00018614337147719422
2002-03-28,2.8133,4.366847,False,0.005611419550697673
2002-03-29,6.2946,4.0147724,False,0.00470199455305495
2002-03-30,6.1226,5.579898,False,0.016965762827833644
2002-03-31,7.7346,4.2217164,False,0.0046082958148763835
2002-04-01,6.1416,4.109175,False,0.00520917462059892
2002-04-02,1.6646,3.9092946,False,0.0062306109986697295
2002-04-03,15.2059,4.605572,False,0.011337994722098794
2002-04-04,42.0228,21.971018,False,0.03134132763896559
2002-04-05,12.6468,16.759504,False,0.007850182831765798
2002-04-06,6.3495,10.015281,False,0.01686006242836137
2002-04-07,15.2633,8.012847,False,0.012308570801808739
2002-04-08,10.6113,21.389177,True,0.140167806958553
2002-04-09,15.3302,16.061436,False,0.08896659750384459
2002-04-10,14.1821,12.026898,False,0.04101271579397023
2002-04-11,42.2327,23.093264,True,0.15685636867902408
2002-04-12,28.7559,24.436152,False,0.061409734546277184
2002-04-13,26.4063,21.800583,False,0.024722089101325454
2002-04-14,21.5425,17.896439,False,0.009420493219835912
2002-04-15,16.7939,16.490213,False,0.004648116969382452
2002-04-16,15.573,15.096997,False,0.007840939971906005
2002-04-17,12.957,13.821893,False,0.020910774874990774
2002-04-18,9.3285,12.801488,False,0.02184849140088576
2002-04-19,8.0681,12.1918545,False,0.019597789415669097
2002-04-20,10.3793,12.659315,False,0.009807795538102232
2002-04-21,12.6466,11.131791,False,0.01588789069163202
2002-04-22,10.1486,9.7921,False,0.014386705528405794
2002-04-23,8.3917,8.987624,False,0.01111906004182782
2002-04-24,8.2509,8.659614,False,0.009262304482168415
2002-04-25,8.2556,8.488456,False,0.00683205500579742
2002-04-26,7.5422,8.368008,False,0.004276888769936297
2002-04-27,5.8777,8.122072,False,0.0035765814795089513
2002-04-28,4.6155,7.809379,False,0.004065923202184118
2002-04-29,4.0623,7.5912166,False,0.0034944837743946917
2002-04-30,4.3038,7.532512,False,0.0037992707666434653
2002-05-01,3.8713,7.5909157,False,0.005530760603886131
2002-05-02,7.2823,9.920059,False,0.01617418327737259
2002-05-03,10.3134,14.195712,False,0.007487846445510055
2002-05-04,9.0563,12.311822,False,0.008099135794708499
2002-05-05,7.0413,10.078294,False,0.009967479507337652
2002-05-06,6.273,10.446062,False,0.007085240976639552
2002-05-07,14.5787,11.202637,False,0.01890237761983456
2002-05-08,24.4493,14.914529,False,0.060548788934355
2002-05-09,20.2052,19.260298,False,0.07578007936653992
2002-05-10,12.5419,21.609858,False,0.029227820942859313
2002-05-11,32.4132,19.431786,False,0.023881853618830152
2002-05-12,31.4312,27.384941,False,0.08068644578302159
2002-05-13,31.4216,24.201162,False,0.04499498687338961
2002-05-14,24.7033,18.077105,False,0.009555320605515321
2002-05-15,15.7161,13.512223,False,0.03579754229716774
2002-05-16,11.8118,11.32857,False,0.050800191757165845
2002-05-17,10.0052,9.948351,False,0.05359664714612168
2002-05-18,8.0397,8.768009,False,0.05316888927560166
2002-05-19,8.0101,7.751283,False,0.0512985378213056
2002-05-20,12.0411,6.4778624,False,0.05099374158310731
2002-05-21,14.2078,5.7011347,False,0.04612061764988845
2002-05-22,11.8668,5.2654386,False,0.030618760794240255
2002-05-23,7.0541,5.740682,False,0.006112037078837506
2002-05-24,3.1962,7.0033216,False,0.020336561528968764
2002-05-25,3.4704,5.37478,False,0.0040582001342033235
2002-05-26,3.1419,4.7732615,False,0.0048821971793494194
2002-05-27,6.3931,5.436739,False,0.004603270067888054
2002-05-28,3.7148,4.83296,False,0.0026006987491051254
2002-05-29,3.8303,4.4289074,False,0.004879503140952601
2002-05-30,3.5879,4.357484,False,0.00405515587343379
2002-05-31,3.1355,4.3532434,False,0.0029026158459957638
2002-06-01,2.8463,4.5119777,False,0.0020230721990607114
2002-06-02,2.2981,4.458076,False,0.0031372689724341327
2002-06-03,2.4916,4.4361143,False,0.003581409809888728
2002-06-04,2.7477,4.7205434,False,0.005107662073613026
2002-06-05,6.0351,10.551475,False,0.022668423492771303
2002-06-06,8.6374,14.520655,False,0.006368450832166559
2002-06-07,7.457,10.472244,False,0.0035253052869874705
2002-06-08,17.8477,7.4623675,False,0.012387735718573236
2002-06-09,9.4658,19.016747,True,0.11337781083737056
2002-06-10,15.1042,14.647995,False,0.05820004079511595
2002-06-11,10.4323,10.906485,False,0.013648283865067473
2002-06-12,6.9243,8.949176,False,0.003663521513415799
2002-06-13,4.8103,8.495005,False,0.006948060756725777
2002-06-14,4.2013,7.643161,False,0.013474294519202446
2002-06-15,3.1085,6.6779027,False,0.02077765917731733
2002-06-16,2.9837,5.9042006,False,0.025509074569504415
2002-06-17,2.5602,5.281612,False,0.02791351206963854
2002-06-18,2.7971,4.835653,False,0.022794788105122428
2002-06-19,2.2016,4.5884824,False,0.016438883389063106
2002-06-20,2.3657,4.4957333,False,0.006384555765900518
2002-06-21,3.1335,4.4580417,False,0.0032953887885098397
2002-06-22,3.0106,4.323301,False,0.0030266883455467484
2002-06-23,3.0333,4.1981244,False,0.0023607693166327604
2002-06-24,3.0696,3.7759502,False,0.002057972823224557
2002-06-25,2.6789,3.4863632,False,0.0031542445043697344
2002-06-26,2.7119,3.4028447,False,0.0028422313181935078
2002-06-27,2.76,3.2891216,False,0.0026644839634954987
2002-06-28,2.4947,3.306309,False,0.0014536366036553693
2002-06-29,2.515,3.2536952,False,0.0008576173771375748
2002-06-30,2.9242,4.6605306,False,0.011706278406897069
2002-07-01,3.8086,3.9927576,False,0.0014398005842751684
2002-07-02,3.8334,3.6955466,False,0.0024271539667874496
2002-07-03,3.2303,3.5471683,False,0.0035244131706962424
2002-07-04,2.8668,3.466772,False,0.003580812164946594
2002-07-05,3.1553,3.2442148,False,0.004154817160913121
2002-07-06,3.1476,3.199906,False,0.0029287251443137277
2002-07-07,3.365,3.3008702,False,0.0002149128984044969
2002-07-08,3.2441,3.1522858,False,0.00022052041409522782
2002-07-09,2.9768,3.384551,False,0.002942366253486208
2002-07-10,3.1005,3.2122495,False,0.0014971830666585225
2002-07-11,3.096,3.0961905,False,0.0001850363317577831
2002-07-12,2.5049,3.0131292,False,0.0013775189658516772
2002-07-13,5.4394,7.0260534,False,0.022608509845648005
2002-07-14,7.1656,6.5131745,False,0.006367367433980864
2002-07-15,4.407,4.804416,False,0.009877076964682686
2002-07-16,2.867,4.026656,False,0.00831296006368636
2002-07-17,2.914,3.579,False,0.008602109902286353
2002-07-18,2.8678,3.362575,False,0.007007288997094837
2002-07-19,2.5563,3.1086752,False,0.006024933262922048
2002-07-20,2.3922,2.9694326,False,0.004088867740866745
2002-07-21,2.5105,2.8612676,False,0.0022923307927861453
2002-07-22,1.97,2.7771778,False,0.0017479743840530563
2002-07-23,1.7571,2.7258298,False,0.0012370761935953073
2002-07-24,2.0357,2.6529298,False,0.002942191794789763
2002-07-25,1.93,2.6188776,False,0.003930339734491932
2002-07-26,2.1845,2.5971315,False,0.0005788691987995761
2002-07-27,1.8791,2.5934799,False,0.001496001042634425
2002-07-28,2.6987,2.551385,False,0.0007099469987831243
2002-07-29,1.9529,2.5099595,False,0.0013013767996588176
2002-07-30,2.2829,2.549248,False,0.0004927086689604332
2002-07-31,12.887,8.267463,False,0.030143729336400638
2002-08-01,20.4268,6.1084943,False,0.026584123756551267
2002-08-02,4.121,8.090209,False,0.014919716242774172
2002-08-03,3.1198,5.208027,False,0.0031637008415383474
2002-08-04,3.1309,3.8553085,False,0.008399079587834191
2002-08-05,2.9633,3.380262,False,0.008696681380265385
2002-08-06,3.2947,4.2777205,False,0.004994391776485861
2002-08-07,2.4393,4.1552095,False,0.00684800137672563
2002-08-08,3.2729,4.1131306,False,0.00758878419418553
2002-08-09,2.647,5.0669627,False,0.01697702525834579
2002-08-10,7.8733,4.3387713,False,0.011543210273712814
2002-08-11,3.8848,5.401982,False,0.01817647202872222
2002-08-12,2.97,4.3922524,False,0.003374195995437082
2002-08-13,3.3407,4.2371235,False,0.0029565678789942418
2002-08-14,3.1483,4.1024,False,0.002881509107365623
2002-08-15,4.8114,4.0021462,False,0.0032450224661728653
2002-08-16,7.5398,7.878251,False,0.030973595705609487
2002-08-17,4.0023,6.6219893,False,0.010514441842580411
2002-08-18,3.5179,5.4638515,False,0.0054603077260094585
2002-08-19,4.1242,4.659591,False,0.009433428079372448
2002-08-20,3.9751,4.1798096,False,0.010144873534542471
2002-08-21,3.4491,3.8180249,False,0.010324170339359671
2002-08-22,58.4661,3.7318242,False,0.04757449063575287
2002-08-23,8.5568,17.369638,False,0.0855382678488005
2002-08-24,7.6962,10.6803255,False,0.03421457321207293
2002-08-25,10.1044,15.894113,False,0.03749384508953846
2002-08-26,10.7994,10.954328,False,0.011579720647090766
2002-08-27,22.5113,10.741833,False,0.031384870085968505
2002-08-28,17.3976,14.108233,False,0.0646570632129938
2002-08-29,5.6814,11.149087,False,0.028740659837288844
2002-08-30,5.1697,11.124618,False,0.03001090259490937
2002-08-31,8.2058,11.039153,False,0.02607748306706454
2002-09-01,6.622,11.590833,False,0.029663445755487773
2002-09-02,6.219,11.831655,False,0.027982190590621858
2002-09-03,7.6694,10.490771,False,0.009279758863446681
2002-09-04,11.3112,13.809285,False,0.029765539197697255
2002-09-05,6.1545,13.731135,False,0.012363774670187809
2002-09-06,7.6522,12.302028,False,0.005438752555988202
2002-09-07,5.9785,10.620428,False,0.01584412906112314
2002-09-08,5.717,8.148854,False,0.029900706786650452
2002-09-09,8.1496,12.374354,False,0.02066680035794085
2002-09-10,5.5335,11.223666,False,0.010844795700370523
2002-09-11,5.7784,8.9061,False,0.013862734894296066
2002-09-12,4.0446,7.964079,False,0.018864298511324543
2002-09-13,4.2525,12.516389,False,0.03568938614755106
2002-09-14,21.8017,12.511797,False,0.03365661573626409
2002-09-15,12.0284,9.112042,False,0.012332340995879505
2002-09-16,6.0813,7.189977,False,0.023037359328971788
2002-09-17,14.371,8.431126,False,0.007000265164543298
2002-09-18,7.1941,13.513111,False,0.03718746143659648
2002-09-19,6.2379,10.375452,False,0.004398772005805163
2002-09-20,4.1924,8.045,False,0.01832011937315536
2002-09-21,5.4216,8.684898,False,0.006439086704282298
2002-09-22,4.7534,11.25563,False,0.021716649222548224
2002-09-23,5.2824,9.610457,False,0.006128467776806708
2002-09-24,7.9242,7.5858493,False,0.012925609054409874
2002-09-25,4.3468,6.6135025,False,0.018617242579169208
2002-09-26,2.6224,6.2370152,False,0.017352762731551136
2002-09-27,2.4858,5.9333415,False,0.016533147637855447
2002-09-28,3.4386,5.6707883,False,0.012215795328667827
2002-09-29,3.1286,5.477003,False,0.007143079353123607
2002-09-30,7.0151,5.471106,False,0.0016815058419601533
2002-10-01,3.7763,5.3862376,False,0.0016113678613709575
2002-10-02,4.6067,5.0491223,False,0.0004830648745184651
2002-10-03,2.4984,7.0460334,False,0.022231523369113552
2002-10-04,2.0845,5.974874,False,0.005452917205811483
2002-10-05,3.0144,5.4614244,False,0.004873290493767402
2002-10-06,3.5674,5.444054,False,0.00344885739519446
2002-10-07,2.9811,5.408261,False,0.004040468976254305
2002-10-08,2.6028,5.3647275,False,0.003623678207256548
2002-10-09,165.3658,7.4738026,True,0.13195550182576266
2002-10-10,98.3826,35.268066,False,0.0454594191261011
2002-10-11,38.7243,33.7051,False,0.016504462311596996
2002-10-12,23.4119,25.842138,False,0.011459125606346255
2002-10-13,14.1613,18.663351,False,0.021443396042819654
2002-10-14,11.4365,14.4476385,False,0.017235384739727876
2002-10-15,7.1833,12.429763,False,0.0067380531037521205
2002-10-16,9.3587,10.992822,False,0.00317822127134626
2002-10-17,6.0839,9.602197,False,0.0036118298808813414
2002-10-18,5.678,8.400554,False,0.006694015792054259
2002-10-19,5.1077,7.8902497,False,0.010470573049004728
2002-10-20,4.6666,7.7381444,False,0.006229731828965887
