ds,y,yhat,anomaly,loss
2001-08-28,1.776,1.6498734,False,0.0003143800663829889
2001-08-29,1.931,1.6526753,False,0.0003298147439156243
2001-08-30,9.215,1.6400303,False,0.0058874755490734105
2001-08-31,4.306,2.9054391,False,0.011557829793300393
2001-09-01,2.588,2.3780124,False,0.0016881747174301842
2001-09-02,2.177,1.852213,False,0.004030411609839317
2001-09-03,2.121,1.7544185,False,0.0037743728727116037
2001-09-04,2.068,1.7443635,False,0.002554266236014781
2001-09-05,2.029,1.7227255,False,0.0015581425421076045
2001-09-06,1.969,1.7129196,False,0.0005403024858324766
2001-09-07,2.553,1.7078692,False,0.0012754700751987473
2001-09-08,1.895,1.7238866,False,0.0015457165747998073
2001-09-09,3.481,1.6956047,False,0.0026484488369035077
2001-09-10,3.412,2.098341,False,0.005742993316767439
2001-09-11,1.926,2.5138223,False,0.005747958531142527
2001-09-12,5.353,1.7950052,False,0.005633204206275083
2001-09-13,1.892,1.8436095,False,0.0026572958346752955
2001-09-14,3.437,1.8620685,False,0.002869938218744912
2001-09-15,1.807,1.8468132,False,0.0008633937246646788
2001-09-16,1.812,1.8188642,False,0.00040562221466442644
2001-09-17,18.97,1.8854102,False,0.01354997949447971
2001-09-18,1.811,3.5212958,False,0.014228423013651596
2001-09-19,1.805,2.0975027,False,0.002769420674669726
2001-09-20,1.803,2.1461318,False,0.0025577308312360264
2001-09-21,1.799,2.1355226,False,0.0020311674885980504
2001-09-22,18.25,2.0941312,False,0.013571098838064361
2001-09-23,1.938,6.5833592,False,0.032508267669911696
2001-09-24,2.271,2.9284961,False,0.010572318189360113
2001-09-25,2.031,2.7908633,False,0.005337598897666513
2001-09-26,1.905,2.6878798,False,0.0039036760191348396
2001-09-27,2.247,2.6762118,False,0.0015480866104453624
2001-09-28,5.164,2.5296838,False,0.002861767301146008
2001-09-29,4.79,4.019354,False,0.01612537198005444
2001-09-30,4.803,4.276654,False,0.015721653644827718
2001-10-01,2.088,2.9897938,False,0.0028386777471794186
2001-10-02,3.431,2.8239746,False,0.0016342480588691106
2001-10-03,4.004,2.7021353,False,0.0031261009652744534
2001-10-04,3.568,2.6225026,False,0.00292140123904009
2001-10-05,1.939,3.8247752,False,0.008357429968427286
2001-10-06,14.3,2.7935302,False,0.012500945603791442
2001-10-07,1.905,2.5355272,False,0.0033826991658633
2001-10-08,7.205,2.34675,False,0.006391527124287073
2001-10-09,4.785,2.2425978,False,0.00406617375346527
2001-10-10,9.651,3.0712688,False,0.011443709484474249
2001-10-11,2.166,2.6000988,False,0.0007417310352267317
2001-10-12,2.098,2.3507378,False,0.0031371816898825705
2001-10-13,2.19,2.3247118,False,0.002473908493529009
2001-10-14,2.047,2.5736268,False,0.0016771719041294752
2001-10-15,2.051,2.3210378,False,0.0009595491092557779
2001-10-16,1.995,2.3205266,False,0.0007815908908745638
2001-10-17,1.978,2.3301618,False,0.0008035281995697828
2001-10-18,9.1,2.3359864,False,0.005950946774568905
2001-10-19,2.059,3.9498851,False,0.012552376647449591
2001-10-20,5.447,2.4184206,False,0.006448932893569587
2001-10-21,2.883,3.2030718,False,0.002156960511808071
2001-10-22,2.686,2.4152,False,0.005133876973025767
2001-10-23,2.641,2.393533,False,0.0041135608449896265
2001-10-24,2.473,2.367925,False,0.002404737924122705
2001-10-25,2.381,2.3342896,False,0.0011245222816076775
2001-10-26,2.295,2.3417418,False,0.00017015182406422713
2001-10-27,3.878,2.351724,False,0.0022217769589035156
2001-10-28,11.66,2.3679006,False,0.008886520314770361
2001-10-29,2.607,2.3476062,False,0.001773248549247297
2001-10-30,2.623,2.3093991,False,0.0008828867112305816
2001-10-31,2.764,2.286291,False,0.000691769953374121
2001-11-01,2.469,2.3194933,False,0.0008112585363623239
2001-11-02,2.272,2.3465135,False,6.964172438299072e-05
2001-11-03,2.186,2.321767,False,0.0008197180706552227
2001-11-04,2.38,2.3808305,False,0.0005016493839758256
2001-11-05,2.188,2.432762,False,0.0007564732493050578
2001-11-06,2.755,2.4444554,False,0.0008124745372789849
2001-11-07,5.459,2.4561555,False,0.002599757211332665
2001-11-08,8.029,2.4926038,False,0.00443811644824846
2001-11-09,2.088,2.5176299,False,0.0003576851916585969
2001-11-10,2.048,2.5351179,False,0.0003629571942717379
2001-11-11,10.43,2.5569646,False,0.006215213705985523
2001-11-12,2.364,5.068669,False,0.01938833306125888
2001-11-13,2.113,2.6612546,False,0.008043043443177378
2001-11-14,2.179,2.7162912,False,0.00537290745283846
2001-11-15,19.44,2.8108342,False,0.01450418809675139
2001-11-16,21.67,8.0412855,False,0.05381620697766771
2001-11-17,19.09,9.010598,False,0.011561326127099576
2001-11-18,11.23,9.573417,False,0.014508293797969998
2001-11-19,8.923,5.345929,False,0.008142635443450286
2001-11-20,12.53,5.3700356,False,0.006214840568299107
2001-11-21,7.727,4.3412642,False,0.007451759731065262
2001-11-22,7.259,4.102129,False,0.005845200952253611
2001-11-23,6.876,3.900538,False,0.00461214137294752
2001-11-24,7.171,3.6622784,False,0.005067013569865963
2001-11-25,5.986,3.4797356,False,0.005282599095624963
2001-11-26,6.096,3.3138697,False,0.005617061704172285
2001-11-27,5.286,3.1848252,False,0.0020631631184859665
2001-11-28,4.949,3.0816453,False,0.004393468459376009
2001-11-29,4.67,3.032103,False,0.004673681016805275
2001-11-30,4.396,2.9827774,False,0.002214236060022118
2001-12-01,4.152,2.875499,False,0.002760074975370748
2001-12-02,3.938,2.7787838,False,0.0018139927450004688
2001-12-03,3.713,2.6676497,False,0.002316651766024327
2001-12-04,3.618,2.578838,False,0.0020935774476841
2001-12-05,3.329,2.5029347,False,0.0019128352514136545
2001-12-06,3.17,2.4753408,False,0.001417447378097543
2001-12-07,3.036,2.499096,False,0.0006007556519433761
2001-12-08,2.911,2.5290883,False,0.0006005085790658157
2001-12-09,2.746,2.6044123,False,0.0010616110864464534
2001-12-10,2.608,2.6136234,False,0.0006215427368710283
2001-12-11,2.491,2.6329963,False,0.00029318947775408316
2001-12-12,2.405,2.6108842,False,0.0005290065025076566
2001-12-13,2.31,2.5877998,False,0.0009651244726823511
2001-12-14,2.669,2.6051333,False,0.0006182785059162944
2001-12-15,3.058,2.9040205,False,0.0022551440442546804
2001-12-16,3.062,3.159526,False,0.0034671838968281777
2001-12-17,2.205,2.6636627,False,0.0023422093768048677
2001-12-18,2.132,2.645368,False,0.0020561090773982987
2001-12-19,2.026,2.7042532,False,0.0009925283262524965
2001-12-20,1.969,2.6444333,False,0.0010883182827510023
2001-12-21,1.921,2.6182444,False,0.0008599116054318404
2001-12-22,1.896,2.5970929,False,0.0006229374155764479
2001-12-23,1.876,2.581383,False,0.0005872596676022265
2001-12-24,2.114,2.5711977,False,0.00059032965177798
2001-12-25,4.338,2.56755,False,0.0018286529167509716
2001-12-26,5.828,2.5461133,False,0.0026576555236788634
2001-12-27,1.906,2.5387707,False,0.0005963049340382072
2001-12-28,1.881,2.53324,False,0.0009752176730434378
2001-12-29,1.848,2.5548294,False,0.0008390471021440908
2001-12-30,1.876,2.5495846,False,0.0004904040744096482
2001-12-31,1.845,2.5431445,False,0.0005296733584260233
2002-01-01,1.84,2.7111237,False,0.001715720381450968
2002-01-02,2.616,2.6141415,False,7.596368232006597e-05
2002-01-03,4.341,3.5824335,False,0.008415087560338314
2002-01-04,2.071,4.1696496,False,0.0084085481693155
2002-01-05,1.844,3.281363,False,0.004136825335027681
2002-01-06,1.842,2.7555182,False,0.007044991679179752
2002-01-07,1.84,2.735883,False,0.004936034354181117
2002-01-08,2.356,2.7352426,False,0.0025370969822931903
2002-01-09,2.343,3.2984033,False,0.004703784287435895
2002-01-10,1.961,3.3181024,False,0.005356594995053828
2002-01-11,1.848,2.9448788,False,0.0017795500328414843
2002-01-12,1.84,2.7221134,False,0.001326825580442607
2002-01-13,1.872,2.7062862,False,0.0009445961047041935
2002-01-14,1.841,2.7156107,False,0.000616471508304158
2002-01-15,1.862,2.6998732,False,0.0007205322574339796
2002-01-16,1.86,2.643686,False,0.001726323862899808
2002-01-17,3.982,2.6330266,False,0.001971877588884178
2002-01-18,1.839,2.618505,False,0.0005751241538791427
2002-01-19,1.872,2.5793927,False,0.0008745201364432366
2002-01-20,3.874,2.585443,False,0.0014322553203934556
2002-01-21,3.545,2.5413554,False,0.0010673258201723736
2002-01-22,4.494,2.5284228,False,0.0022875067549846927
2002-01-23,2.842,2.505315,False,0.0011244384630988086
2002-01-24,2.545,3.5019515,False,0.007353442471088479
2002-01-25,1.968,2.493342,False,0.003830603785074482
2002-01-26,1.949,2.522543,False,0.003034102065462551
2002-01-27,1.932,2.5155787,False,0.0022990874018719394
2002-01-28,1.918,2.4941194,False,0.0016702009639341646
2002-01-29,1.903,2.484606,False,0.0009943523949828565
2002-01-30,1.896,2.4695199,False,0.0005238100647257165
2002-01-31,1.885,2.4634852,False,0.0006349892237682345
2002-02-01,1.881,2.4512465,False,0.0007973120197551056
2002-02-02,5.597,2.4456894,False,0.0028683798474293046
2002-02-03,1.902,2.4422357,False,0.0006662613763613516
2002-02-04,1.916,2.4305432,False,0.00037077767259222614
2002-02-05,1.934,2.438526,False,0.0006618120977375695
2002-02-06,4.017,2.7733972,False,0.0028414814316925384
2002-02-07,1.855,3.792455,False,0.009814801598260326
2002-02-08,1.848,2.4732983,False,0.005779117333511507
2002-02-09,3.103,2.5131707,False,0.003900170002536626
2002-02-10,1.848,2.487367,False,0.003175700368870011
2002-02-11,1.912,2.4860494,False,0.0018735848082372351
2002-02-12,1.838,2.4954965,False,0.0007477764459853918
2002-02-13,3.155,2.496712,False,0.001091893476196048
2002-02-14,5.034,2.4823315,False,0.002918167725809107
2002-02-15,1.968,3.8501291,False,0.012665131308577205
2002-02-16,4.894,2.4883428,False,0.004696818636434906
2002-02-17,2.142,4.232577,False,0.0103878259697546
2002-02-18,2.005,2.961805,False,0.005553780704219436
2002-02-19,1.927,2.794537,False,0.005870142265542033
2002-02-20,1.915,2.6420784,False,0.005530220922965866
2002-02-21,1.902,2.608774,False,0.0028746496863780047
2002-02-22,1.891,2.5765703,False,0.0014525420846024702
2002-02-23,2.262,2.532644,False,0.00020369870418855966
2002-02-24,4.816,2.5078077,False,0.0028121271284367397
2002-02-25,2.024,2.4781651,False,0.0015656807577682148
2002-02-26,2.031,2.4694626,False,0.0017276440752996838
2002-02-27,1.963,2.4390275,False,0.0011472050426384972
2002-02-28,1.953,2.4272969,False,0.0006354487836981385
2002-03-01,1.929,2.4071321,False,0.0005455355848807575
2002-03-02,6.128,2.3688061,False,0.004001552135154551
2002-03-03,1.908,4.3494277,False,0.014470403624498836
2002-03-04,2.1,2.5212743,False,0.006599612433873828
2002-03-05,17.84,2.942797,False,0.012706055130058031
2002-03-06,2.7,8.421127,False,0.027711763889559576
2002-03-07,2.822,3.4486313,False,0.017817161653042663
2002-03-08,2.389,3.2530818,False,0.008326202419632365
2002-03-09,2.324,3.0303957,False,0.006754189663847972
2002-03-10,2.299,2.896457,False,0.004620808049156698
2002-03-11,2.107,2.7985818,False,0.0024956032808022993
2002-03-12,2.099,2.7219913,False,0.0004791564240847774
2002-03-13,2.368,2.6494708,False,0.0010478107086155108
2002-03-14,2.503,3.1068914,False,0.006508091813676207
2002-03-15,1.93,2.8939545,False,0.005070845225113646
2002-03-16,2.001,2.58453,False,0.0022397715660070275
2002-03-17,2.868,2.541653,False,0.003055449032150619
2002-03-18,1.893,2.963959,False,0.003690885426724257
2002-03-19,1.849,2.4904768,False,0.002012873135917955
2002-03-20,1.866,2.4578483,False,0.002675230978393615
2002-03-21,2.047,2.3841803,False,0.0021985018374476696
2002-03-22,1.871,2.3605793,False,0.0014848138600598226
2002-03-23,1.882,2.3618653,False,0.0006184624327773309
2002-03-24,1.855,2.3454704,False,0.0004421749631840447
2002-03-25,4.131,2.3508122,False,0.001736304785288855
2002-03-26,1.843,2.3952534,False,0.000928142411358849
2002-03-27,1.864,2.4278557,False,0.000641120809828249
2002-03-28,1.838,2.4611042,False,0.0007953080515673027
2002-03-29,6.268,2.495597,False,0.0032821608170573854
2002-03-30,1.829,4.3158894,False,0.013365936285613538
2002-03-31,1.817,2.4561973,False,0.008099974369148017
2002-04-01,1.816,2.5726707,False,0.004752963672067458
2002-04-02,1.849,2.5192282,False,0.003541161608388187
2002-04-03,24.93,2.7039816,False,0.016742501881555384
2002-04-04,3.741,11.796358,False,0.03998831953373354
2002-04-05,3.726,5.2197585,False,0.02757696358790102
2002-04-06,3.612,4.3030405,False,0.005388716690735909
2002-04-07,21.04,4.37,False,0.013675075765578873
2002-04-08,5.795,14.267055,False,0.09706089282728153
2002-04-09,5.247,7.496286,False,0.01658224165649547
2002-04-10,13.0,5.701068,False,0.007223750377544486
2002-04-11,7.669,10.072179,False,0.04253432099788933
2002-04-12,8.46,8.706647,False,0.02659993678967389
2002-04-13,7.387,9.088469,False,0.027250649839300346
2002-04-14,13.1,8.964261,False,0.025547622030948975
2002-04-15,7.745,12.131844,False,0.043582602061279244
2002-04-16,7.146,8.070753,False,0.004927975091080938
2002-04-17,6.474,6.2117677,False,0.023042955063012235
2002-04-18,6.838,5.5306654,False,0.01895088877211499
2002-04-19,6.554,5.144756,False,0.01842553538664783
2002-04-20,7.536,5.9270983,False,0.0067447223869788525
2002-04-21,5.46,4.9248233,False,0.011481607025518648
2002-04-22,5.214,4.527959,False,0.011104765177578645
2002-04-23,4.803,4.296619,False,0.006860730950023219
2002-04-24,5.078,4.0611987,False,0.0043747023387295594
2002-04-25,4.468,3.8809617,False,0.0015104483925194386
2002-04-26,4.045,3.760985,False,0.0015481974869824893
2002-04-27,3.812,3.6823843,False,0.002143398773445131
2002-04-28,4.146,3.6231143,False,0.001856190205820119
2002-04-29,4.904,3.6052442,False,0.0011173464607493163
2002-04-30,3.304,3.6137333,False,0.0013087501740570973
2002-05-01,3.547,3.6437116,False,0.0014744681567480716
2002-05-02,6.721,4.0057163,False,0.005324944697449159
2002-05-03,3.444,5.284053,False,0.009055452092369642
2002-05-04,3.581,4.0383654,False,0.005295698805189366
2002-05-05,2.856,3.660392,False,0.0070617398910991945
2002-05-06,3.669,3.7104747,False,0.003873786823318479
2002-05-07,13.69,4.4632087,False,0.01117594404486289
2002-05-08,10.31,8.25802,False,0.03387947962184641
2002-05-09,7.022,8.500609,False,0.0017419648859216454
2002-05-10,5.312,7.7552495,False,0.003532923577499964
2002-05-11,26.27,6.905188,False,0.02052904546713048
2002-05-12,7.541,16.369629,False,0.08254961555114233
2002-05-13,6.896,10.409329,False,0.011484889619275209
2002-05-14,6.386,8.133366,False,0.002532344305424936
2002-05-15,6.096,6.7603993,False,0.009543075779991094
2002-05-16,5.552,5.8959703,False,0.013877515354213697
2002-05-17,5.236,5.2524886,False,0.014736221484093762
2002-05-18,5.362,4.935472,False,0.0129358872764746
2002-05-19,4.852,4.6683526,False,0.01242330328115202
2002-05-20,4.327,4.1923614,False,0.015181003702352975
2002-05-21,4.084,3.9039614,False,0.012015113458741025
2002-05-22,3.886,3.6613984,False,0.0063737480752719036
2002-05-23,7.059,3.6106377,False,0.00315737529551742
2002-05-24,3.594,5.1015096,False,0.01802587005167094
2002-05-25,3.294,3.7905023,False,0.0016078656174711259
2002-05-26,4.949,3.514436,False,0.004253052629547579
2002-05-27,3.018,4.4672766,False,0.005010377919384143
2002-05-28,3.074,3.6816485,False,0.003788591647471002
2002-05-29,2.77,3.3751948,False,0.005237574134577635
2002-05-30,2.579,3.2366514,False,0.004828057578650959
2002-05-31,2.534,3.1296344,False,0.004034767190671449
2002-06-01,2.359,3.100453,False,0.002560329469101063
2002-06-02,2.267,3.0374925,False,0.0012671272302600715
2002-06-03,2.19,3.0314953,False,0.0012299306864659257
2002-06-04,2.902,3.0357492,False,0.0014366464935456238
2002-06-05,4.079,3.8832777,False,0.008220839256845074
2002-06-06,3.731,3.8353996,False,0.0026176793965256868
2002-06-07,2.567,3.6139977,False,0.0014640333339177125
2002-06-08,27.99,3.1838143,False,0.023033052779350933
2002-06-09,4.07,9.907506,False,0.02465390960090808
2002-06-10,3.801,4.474858,False,0.021319907654036283
2002-06-11,3.608,4.164522,False,0.007906984935831585
2002-06-12,3.338,3.6835039,False,0.008068068265317984
2002-06-13,3.186,3.393501,False,0.007092616148964781
2002-06-14,2.967,3.1784577,False,0.0054933375759580695
2002-06-15,3.03,2.9534628,False,0.004090247624231991
2002-06-16,2.69,2.7899487,False,0.003139265702846681
2002-06-17,2.589,2.6628144,False,0.002723407101353173
2002-06-18,2.46,2.5685184,False,0.0012269142567110803
2002-06-19,2.377,2.4812448,False,0.0013984620030693935
2002-06-20,2.335,2.4000034,False,0.0033271646934277515
2002-06-21,2.17,2.3298893,False,0.0028110112966712557
2002-06-22,2.288,2.2784789,False,0.002487186134550642
2002-06-23,2.028,2.2686713,False,0.0006210285895447355
2002-06-24,2.01,2.2575142,False,0.0005855628626595516
2002-06-25,1.907,2.2758358,False,0.0003279778989010362
2002-06-26,2.178,2.3125994,False,0.00029276375676249135
2002-06-27,1.941,2.8880355,False,0.0046023727862555
2002-06-28,1.893,2.3789032,False,0.0020206608192566066
2002-06-29,2.013,2.3816388,False,0.001871661546764823
2002-06-30,1.868,2.5241058,False,0.0005902876002371667
2002-07-01,1.847,2.308701,False,0.0022826827134322983
2002-07-02,1.84,2.3209388,False,0.001481249015117442
2002-07-03,1.82,2.2802145,False,0.0011445602358745662
2002-07-04,1.835,2.2796357,False,0.0004557785947244255
2002-07-05,1.813,2.220232,False,0.00046758960252927953
2002-07-06,1.818,2.1823778,False,0.0003611799905998685
2002-07-07,1.79,2.201505,False,0.00057287789547817
2002-07-08,1.844,2.137353,False,0.0004127257253819913
2002-07-09,1.787,2.1264167,False,0.0005941232169813203
2002-07-10,1.786,2.110985,False,0.0008913517535627954
2002-07-11,1.772,2.0778263,False,0.0006273749513394358
2002-07-12,2.429,2.0619724,False,0.0006913464861625894
2002-07-13,2.439,2.6721797,False,0.004619787695646166
2002-07-14,1.774,2.3617396,False,0.0007065582738937845
2002-07-15,1.769,2.090249,False,0.002772325687855964
2002-07-16,1.779,2.128475,False,0.0018913200313997456
2002-07-17,1.768,2.076473,False,0.0017428460497765394
2002-07-18,1.835,2.0605166,False,0.0011113961197431006
2002-07-19,3.66,2.0476954,False,0.0016699850122005103
2002-07-20,1.764,2.0348983,False,0.00027389238255136794
2002-07-21,1.778,2.0212395,False,0.00031193577300283205
2002-07-22,1.769,2.0021956,False,0.0003503348444581309
2002-07-23,1.782,1.9890976,False,0.00031186590698907145
2002-07-24,1.771,1.9652178,False,0.00017183888942662946
2002-07-25,1.775,1.9581202,False,0.0004231241796853482
2002-07-26,1.778,2.0185103,False,0.0003045965623620058
2002-07-27,1.774,1.9614267,False,0.0005560339558547389
2002-07-28,3.329,1.9551247,False,0.001280938897800575
2002-07-29,1.766,1.992455,False,0.00019712357155156888
2002-07-30,2.781,1.9974189,False,0.000717314483074623
2002-07-31,18.21,2.281613,False,0.014235303193878076
2002-08-01,12.09,5.5284114,False,0.027389126978227585
2002-08-02,1.897,5.8305736,False,0.008387213582299645
2002-08-03,1.829,3.1789286,False,0.01175619938154399
2002-08-04,1.882,2.5758173,False,0.00841589074185901
2002-08-05,1.817,2.3332677,False,0.0073070322878151595
2002-08-06,1.837,2.2055933,False,0.0048054488696883495
2002-08-07,1.811,2.0872588,False,0.002846491404156827
2002-08-08,2.581,2.0232,False,0.001281135044262118
2002-08-09,1.911,2.6452363,False,0.007161759650213195
2002-08-10,10.66,2.3066988,False,0.010608610172780296
2002-08-11,2.129,4.653936,False,0.026942082707739175
2002-08-12,1.819,2.6858761,False,0.0033967946122829707
2002-08-13,2.297,2.618334,False,0.0030740653141451075
2002-08-14,1.919,2.8083718,False,0.0022704981601947057
2002-08-15,4.075,2.479949,False,0.003936153314867923
2002-08-16,1.828,4.3302784,False,0.013695188086196085
2002-08-17,1.976,2.8066614,False,0.002160381671754259
2002-08-18,3.666,2.4196653,False,0.0047360565986162804
2002-08-19,3.722,2.2045336,False,0.005212011834425553
2002-08-20,1.798,2.0351593,False,0.004422866871559853
2002-08-21,1.827,1.8448042,False,0.004265846896305077
2002-08-22,11.81,1.7262124,False,0.010711006538988547
2002-08-23,1.955,5.8439207,False,0.03244313693131695
2002-08-24,20.17,3.0114963,False,0.019529505685874037
2002-08-25,4.431,10.715546,False,0.011453543619626274
2002-08-26,11.85,6.6307783,False,0.015114902743703232
2002-08-27,8.817,10.236199,False,0.04314737725017984
2002-08-28,6.339,9.187875,False,0.034509629892342825
2002-08-29,5.982,5.7910986,False,0.0029927862282534473
2002-08-30,5.882,4.800302,False,0.0035934171019929495
2002-08-31,6.357,4.4150815,False,0.0051578926707637855
2002-09-01,6.586,5.911286,False,0.014627599872700741
2002-09-02,5.453,5.3789635,False,0.009234160290161098
2002-09-03,5.137,5.020696,False,0.004545333265803492
2002-09-04,5.018,5.076901,False,0.003890162689351649
2002-09-05,4.364,4.64314,False,0.0010113721360220187
2002-09-06,4.429,4.0801587,False,0.0011294780647186022
2002-09-07,3.725,3.949868,False,0.0023784054194592925
2002-09-08,3.927,3.4164033,False,0.0034278677383283414
2002-09-09,3.374,3.206222,False,0.0060119147639864645
2002-09-10,5.888,3.0190926,False,0.006768244712023852
2002-09-11,5.144,2.827715,False,0.005380938086731782
2002-09-12,3.715,4.010217,False,0.009955866968706904
2002-09-13,3.147,3.6508667,False,0.005475532718864931
2002-09-14,2.884,3.259219,False,0.0010544479459679316
2002-09-15,2.765,2.8959725,False,0.0037309721843289973
2002-09-16,2.59,2.8866308,False,0.002887314715683982
2002-09-17,6.059,2.935859,False,0.0036761365773594536
2002-09-18,2.395,4.7633176,False,0.012767425369831904
2002-09-19,2.289,3.1303728,False,0.005952010307330762
2002-09-20,2.425,3.0525444,False,0.005034205265264494
2002-09-21,3.237,3.259642,False,0.0008127446777120035
2002-09-22,2.415,3.8651648,False,0.00544301209392043
2002-09-23,2.173,3.0270343,False,0.004043575039118126
2002-09-24,6.076,2.8649309,False,0.006054333374345957
2002-09-25,2.086,4.1674733,False,0.008138480546341533
2002-09-26,2.035,2.9233978,False,0.005063380712300383
2002-09-27,2.032,3.0322788,False,0.0022397298203370433
2002-09-28,1.983,3.0456207,False,0.0009439353479856138
2002-09-29,1.961,3.0240097,False,0.0008046353000954892
2002-09-30,1.93,2.9886272,False,0.0012477828336423299
2002-10-01,1.918,2.9880307,False,0.0016932311218590256
2002-10-02,2.136,2.9705555,False,0.0011356926039807313
2002-10-03,1.886,3.3026402,False,0.0040070311729855455
2002-10-04,1.864,2.951955,False,0.0018211851655693155
2002-10-05,1.88,2.9632323,False,0.001869397895240708
2002-10-06,2.485,2.934839,False,0.0008644280322661225
2002-10-07,1.831,2.9081595,False,0.001638578485432686
2002-10-08,4.703,2.868355,False,0.0027391476131469676
2002-10-09,57.39,3.969465,False,0.048455218340974465
2002-10-10,15.45,15.8138685,False,0.016395126541172866
2002-10-11,9.757,11.989951,False,0.0014594072991849227
2002-10-12,8.305,6.764479,False,0.009352487051884243
2002-10-13,7.718,4.78449,False,0.015862377535139607
2002-10-14,7.351,4.140808,False,0.014120565893492944
2002-10-15,6.74,3.9973142,False,0.008013319414898832
2002-10-16,10.71,3.9315405,False,0.0057371915273237845
2002-10-17,5.941,3.7141118,False,0.004010436021471889
2002-10-18,5.678,3.5043473,False,0.0033841214681564697
2002-10-19,5.236,3.395651,False,0.00314479586110081
