ds,y,yhat,anomaly,loss
2001-09-24,0.0,0.2500036,False,0.001135080104606751
2001-09-25,0.8913,0.20779417,False,0.0011405322514148179
2001-09-26,0.6994,0.1776745,False,0.000572931124274956
2001-09-27,0.4774,0.09631826,False,0.0008811297759375434
2001-09-28,0.6431,0.0013127327,False,0.0017227833363851028
2001-09-29,0.9946,0.01319173,False,0.0015424697778823487
2001-09-30,0.6502,0.025072306,False,0.0008721049884707837
2001-10-01,0.3276,0.0,False,0.0006289704599464196
2001-10-02,0.7247,0.0,False,0.0007335846656741376
2001-10-03,0.3766,0.0,False,0.000344758462739685
2001-10-04,0.5688,0.0,False,0.0004296221670253348
2001-10-05,0.8013,0.0,False,0.0006024562634466461
2001-10-06,0.7164,0.0,False,0.0005253156646276867
2001-10-07,0.6309,0.0,False,0.0006240455220658031
2001-10-08,0.0955,0.0,False,0.0002608513518280537
2001-10-09,2.2073,0.0,False,0.0018511769913167062
2001-10-10,0.568,0.0,False,0.0005937577537927115
2001-10-11,0.7931,0.0,False,0.0007160878369699121
2001-10-12,0.5256,0.0,False,0.0005279541783723384
2001-10-13,0.0,0.0,False,0.00015113921836018562
2001-10-14,0.2067,0.0,False,0.00026956239806093826
2001-10-15,0.5055,0.0,False,0.0004837760751709655
2001-10-16,1.0527,0.0,False,0.0008950289257102734
2001-10-17,0.0055,0.0,False,0.0001189291287981633
2001-10-18,0.4231,0.0,False,0.0004360348872930813
2001-10-19,0.0,0.0,False,0.00012603087816387415
2001-10-20,0.0382,0.0,False,0.00013294460021135216
2001-10-21,0.3288,0.0,False,0.0003420862694518803
2001-10-22,0.0,0.0,False,0.00011612079106271267
2001-10-23,0.1531,0.0,False,0.00022360825943104894
2001-10-24,0.0,0.0,False,0.00011181994341313839
2001-10-25,0.0,0.0,False,0.00011483428534120321
2001-10-26,0.0443,0.0,False,0.00013645460616347737
2001-10-27,1.1407,0.0,False,0.0009536384522397463
2001-10-28,0.0,0.0,False,0.00011497223749756813
2001-10-29,0.0965,0.0,False,0.00017955909218273912
2001-10-30,0.5925,0.0,False,0.0005492855603152961
2001-10-31,1.2605,0.0,False,0.0010533457371752425
2001-11-01,0.0173,0.0,False,0.00013093549732910378
2001-11-02,0.0,0.0,False,0.00011379888746887445
2001-11-03,0.0,0.0,False,0.00010814261622726917
2001-11-04,0.0,0.0,False,0.00011078047100454569
2001-11-05,0.0,0.0,False,0.00010769127402454615
2001-11-06,0.0006,0.0,False,0.00010467817959299777
2001-11-07,0.0,0.0,False,0.00010642898268997669
2001-11-08,0.0,0.0,False,0.00010847998782992363
2001-11-09,0.0,0.0,False,0.00010804913472384214
2001-11-10,0.0,0.0,False,0.00010323722381144762
2001-11-11,0.0,0.0,False,0.00010245130397379398
2001-11-12,0.0,0.0,False,0.00010447995737195015
2001-11-13,0.0,0.0,False,0.0001044844975695014
2001-11-14,0.0,0.0,False,0.00010462838690727949
2001-11-15,0.0,0.0,False,0.00010474305599927902
2001-11-16,0.0,0.0,False,0.00010474305599927902
2001-11-17,0.0,0.0,False,0.00010474305599927902
2001-11-18,0.0,0.0,False,0.00010474305599927902
2001-11-19,0.0,0.0,False,0.00010474305599927902
2001-11-20,0.0,0.0,False,0.00010474305599927902
2001-11-21,0.0,0.0,False,0.00010474305599927902
2001-11-22,0.0,0.0,False,0.00010474305599927902
2001-11-23,0.0,0.0,False,0.00010474305599927902
2001-11-24,0.0,0.0,False,0.00010474305599927902
2001-11-25,0.0,0.0,False,0.00010474305599927902
2001-11-26,0.0,0.0,False,0.00010474305599927902
2001-11-27,0.0,0.0,False,0.00010474305599927902
2001-11-28,0.0,0.0,False,0.00010474305599927902
2001-11-29,0.0,0.0,False,0.00010474305599927902
2001-11-30,0.0,0.0,False,0.00010474305599927902
2001-12-01,0.0,0.0,False,0.00010474305599927902
2001-12-02,0.0,0.0,False,0.00010474305599927902
2001-12-03,0.0,0.0,False,0.00010474305599927902
2001-12-04,0.0,0.0,False,0.00010474305599927902
2001-12-05,0.0,0.0,False,0.00010474305599927902
2001-12-06,0.0,0.0,False,0.00010474305599927902
2001-12-07,0.0,0.0,False,0.00010474305599927902
2001-12-08,0.0,0.0,False,0.00010474305599927902
2001-12-09,0.0,0.0,False,0.00010474305599927902
2001-12-10,0.0,0.0,False,0.00010474305599927902
2001-12-11,0.0,0.0,False,0.00010474305599927902
2001-12-12,0.0,0.0,False,0.00010474305599927902
2001-12-13,0.0,0.0,False,0.00010474305599927902
2001-12-14,0.0,0.0,False,0.00010474305599927902
2001-12-15,0.0,0.0,False,0.00010474305599927902
2001-12-16,0.0,0.0,False,0.00010474305599927902
2001-12-17,0.0,0.0,False,0.00010474305599927902
2001-12-18,0.0,0.0,False,0.00010474305599927902
2001-12-19,0.0,0.0,False,0.00010474305599927902
2001-12-20,0.0,0.0,False,0.00010474305599927902
2001-12-21,0.0,0.0,False,0.00010474305599927902
2001-12-22,0.0,0.0,False,0.00010474305599927902
2001-12-23,0.0,0.0,False,0.00010474305599927902
2001-12-24,0.0,0.0,False,0.00010474305599927902
2001-12-25,0.0,0.0,False,0.00010474305599927902
2001-12-26,0.0,0.0,False,0.00010474305599927902
2001-12-27,0.0,0.0,False,0.00010474305599927902
2001-12-28,0.0,0.0,False,0.00010474305599927902
2001-12-29,0.0,0.0,False,0.00010474305599927902
2001-12-30,0.0,0.0,False,0.00010474305599927902
2001-12-31,0.0,0.0,False,0.00010474305599927902
2002-01-01,0.0,0.0,False,0.00010474305599927902
2002-01-02,0.0,0.0,False,0.00010474305599927902
2002-01-03,0.0,0.0,False,0.00010474305599927902
2002-01-04,0.0,0.0,False,0.00010474305599927902
2002-01-05,0.0,0.0,False,0.00010474305599927902
2002-01-06,0.0,0.0,False,0.00010474305599927902
2002-01-07,0.0,0.0,False,0.00010474305599927902
2002-01-08,0.0,0.0,False,0.00010474305599927902
2002-01-09,0.0,0.0,False,0.00010474305599927902
2002-01-10,0.0,0.0,False,0.00010474305599927902
2002-01-11,0.0,0.0,False,0.00010474305599927902
2002-01-12,0.0,0.0,False,0.00010474305599927902
2002-01-13,0.0,0.0,False,0.00010474305599927902
2002-01-14,0.0,0.0,False,0.00010474305599927902
2002-01-15,0.0,0.0,False,0.00010474305599927902
2002-01-16,0.0,0.0,False,0.00010474305599927902
2002-01-17,0.0,0.0,False,0.00010474305599927902
2002-01-18,0.0,0.0,False,0.00010474305599927902
2002-01-19,0.0,0.0,False,0.00010474305599927902
2002-01-20,0.0,0.0,False,0.00010474305599927902
2002-01-21,0.0,0.0,False,0.00010474305599927902
2002-01-22,0.2647,0.0,False,0.00029912162139504107
2002-01-23,0.0,0.0,False,0.00010924157686531544
2002-01-24,0.0,0.0,False,0.00010912376455962658
2002-01-25,0.0,0.0,False,0.00010612106416374445
2002-01-26,0.0,0.0,False,0.00010782841127365828
2002-01-27,0.0,0.0,False,0.00010740663856267929
2002-01-28,0.0,0.0,False,0.0001077005872502923
2002-01-29,0.0,0.0,False,0.00010543304961174726
2002-01-30,0.0,0.0,False,0.00010635168291628361
2002-01-31,0.0,0.0,False,0.00010650814510881901
2002-02-01,0.0,0.0,False,0.00010669149924069643
2002-02-02,0.0,0.0,False,0.00010633980855345726
2002-02-03,0.0,0.0,False,0.0001050472492352128
2002-02-04,0.0,0.0,False,0.00010810070671141148
2002-02-05,0.0,0.0,False,0.00010474305599927902
2002-02-06,0.0,0.0,False,0.00010474305599927902
2002-02-07,1.1212,0.0,False,0.0009368708352958362
2002-02-08,0.0,0.0,False,0.00011457805521786213
2002-02-09,0.0,0.0,False,0.00011469318997114897
2002-02-10,0.0,0.0,False,0.00011126277968287468
2002-02-11,0.0,0.0,False,0.00010498438496142626
2002-02-12,0.0,0.0,False,9.905453771352768e-05
2002-02-13,0.0,0.0,False,0.00010188377927988768
2002-02-14,0.0,0.0,False,0.00010269950143992901
2002-02-15,0.0,0.0,False,0.00010614865459501743
2002-02-16,0.0,0.09491809,False,0.0007250019151696413
2002-02-17,0.0,0.094203964,False,0.0005227814688187893
2002-02-18,0.0,0.017758146,False,0.0003920954885979029
2002-02-19,0.0,0.0,False,0.000548082054592669
2002-02-20,0.0,0.0,False,0.00044357264414429665
2002-02-21,0.0,0.0,False,0.0002983178710564971
2002-02-22,0.0,0.0,False,0.00018390931654721498
2002-02-23,0.0,0.0,False,0.00010009226389229298
2002-02-24,0.0,0.0,False,5.514442455023527e-05
2002-02-25,0.0,0.0,False,4.453898873180151e-05
2002-02-26,0.3222,0.0,False,0.0002774210360903782
2002-02-27,0.0,0.0,False,7.34763452783227e-05
2002-02-28,0.0,0.0,False,0.00011334789451211691
2002-03-01,0.0,0.0,False,0.00019001460168510675
2002-03-02,0.0,0.0,False,0.00017673650290817022
2002-03-03,0.0,0.0,False,0.00011760357301682234
2002-03-04,0.0,0.0,False,0.00010945240501314402
2002-03-05,0.0,0.0,False,0.00010703387670218945
2002-03-06,0.0,0.0,False,0.00010957906488329172
2002-03-07,0.0,0.03737673,False,0.00022560310873574084
2002-03-08,0.0,0.0,False,0.00019347842317074537
2002-03-09,0.0,0.0,False,0.0001897723414003849
2002-03-10,0.0,0.0,False,0.0001783602638170123
2002-03-11,0.0,0.0,False,0.00014910579193383455
2002-03-12,0.0,0.0,False,0.0001287998165935278
2002-03-13,0.0,0.0,False,0.00010929291602224112
2002-03-14,0.0,0.0,False,9.98188043013215e-05
2002-03-15,0.0,0.0,False,8.660135790705681e-05
2002-03-16,0.0,0.0,False,9.81997000053525e-05
2002-03-17,0.0,0.0,False,9.647873230278492e-05
2002-03-18,0.0,0.0,False,0.00010458903852850199
2002-03-19,0.0,0.0,False,0.00011210259981453419
2002-03-20,0.0,0.0,False,0.00013614038471132517
2002-03-21,0.0,0.0,False,0.00010474305599927902
2002-03-22,0.0,0.0,False,0.00010474305599927902
2002-03-23,0.0,0.0,False,0.00010474305599927902
2002-03-24,0.0,0.0,False,0.00010474305599927902
2002-03-25,0.0,0.0,False,0.00010474305599927902
2002-03-26,0.0,0.0,False,0.00010474305599927902
2002-03-27,0.0,0.0,False,0.00010474305599927902
2002-03-28,0.0,0.0028872043,False,8.11518470813975e-05
2002-03-29,0.0,0.0,False,0.00011260120663791895
2002-03-30,0.0,0.0,False,0.00011100305709987879
2002-03-31,0.0,0.091903135,False,0.0006981075982848533
2002-04-01,0.0,0.028588295,False,7.751288360297644e-05
2002-04-02,0.0,0.019221425,False,0.00022674531350715205
2002-04-03,3.4978,0.0,False,0.0029735511009405845
2002-04-04,18.2811,7.1194086,False,0.028632215812702276
2002-04-05,0.0,1.3544878,False,0.024997437254422127
2002-04-06,0.0,0.34903044,False,0.008060163885917052
2002-04-07,13.4167,0.32200408,False,0.01473995592005836
2002-04-08,4.0881,4.843411,False,0.04587181443414656
2002-04-09,0.0,0.8750856,False,0.0039122560519819286
2002-04-10,0.1253,1.5198647,False,0.009238606381233472
2002-04-11,49.9996,2.1356728,False,0.05021530061636679
2002-04-12,30.5991,13.611924,False,0.08591243840350858
2002-04-13,6.9246,4.9868145,False,0.03269784717762503
2002-04-14,0.9593,1.2347406,False,0.029321451878766752
2002-04-15,0.0,0.20107642,False,0.03408520009426605
2002-04-16,0.0,0.0,False,0.027477947296574712
2002-04-17,0.0,0.0,False,0.020652169827371836
2002-04-18,0.0,0.0,False,0.009688299614936113
2002-04-19,0.0,0.0,False,0.00507747835945338
2002-04-20,0.0,0.0,False,0.0017761151539161801
2002-04-21,0.0,0.0,False,0.0017934141214936972
2002-04-22,0.0,0.0,False,0.0037676612846553326
2002-04-23,0.0,0.0,False,0.0052586623933166265
2002-04-24,0.0,0.0,False,0.006400433252565563
2002-04-25,0.0,0.0,False,0.0022873556008562446
2002-04-26,0.0,0.0,False,0.0006467184284701943
2002-04-27,0.0,0.0,False,0.0005421257810667157
2002-04-28,0.0,0.0,False,0.00025816867128014565
2002-04-29,0.0,0.0,False,0.00010474305599927902
2002-04-30,0.0,0.0,False,0.00010474305599927902
2002-05-01,0.0,0.0,False,0.00010474305599927902
2002-05-02,0.0,0.0,False,0.00010474305599927902
2002-05-03,0.0,0.26214662,False,0.0021782943417848447
2002-05-04,0.0,0.24861577,False,0.0014887342476888029
2002-05-05,0.0,0.6491908,False,0.004312253927436234
2002-05-06,0.0,0.4021612,False,0.0009760015223016418
2002-05-07,0.0649,0.535609,False,0.0017916306884162836
2002-05-08,56.6318,8.287582,False,0.04599254002600552
2002-05-09,27.5357,17.710209,False,0.020420236590408168
2002-05-10,10.5781,8.374362,False,0.029024314903087746
2002-05-11,45.6645,11.238442,True,0.10092839782621804
2002-05-12,16.4938,11.489661,False,0.089012087718235
2002-05-13,3.3327,2.72325,False,0.006241243934948101
2002-05-14,0.0667,0.040809542,False,0.03409985574153597
2002-05-15,0.0,0.0,False,0.03256694506853819
2002-05-16,0.0,0.0,False,0.02962937531992793
2002-05-17,0.0,0.0,False,0.026204786729067564
2002-05-18,0.0,0.0,False,0.024947436759248376
2002-05-19,0.0,0.0,False,0.015835477504879236
2002-05-20,0.0,0.0,False,0.007258656492922455
2002-05-21,0.0,0.0,False,0.002026457921601832
2002-05-22,0.0,0.0,False,0.0017313231946900487
2002-05-23,2.2926,0.0,False,0.0071633436594382835
2002-05-24,0.0,1.8154997,False,0.0237016687439549
2002-05-25,0.0,0.29327506,False,0.0026206951872205096
2002-05-26,0.0,0.07498902,False,0.0026507837898132416
2002-05-27,0.0,0.15943253,False,0.002078150722746205
2002-05-28,0.0,0.16061893,False,0.0008565041431959849
2002-05-29,0.0,0.05130273,False,0.0011203231584138201
2002-05-30,0.0,0.021502048,False,0.0008573445703836815
2002-05-31,0.0,0.0,False,0.0005282104248180985
2002-06-01,0.0,0.0,False,7.472909055650234e-05
2002-06-02,0.0,0.0,False,0.00048072601202875376
2002-06-03,0.0,0.019574255,False,0.00086786463486731
2002-06-04,0.0,0.027627885,False,0.0008635346355706791
2002-06-05,54.7466,0.1968827,False,0.04208245007300298
2002-06-06,25.261,13.965515,False,0.03878816052090969
2002-06-07,1.965,5.5574045,False,0.004866266205818329
2002-06-08,7.8922,0.90875304,False,0.01976084709578683
2002-06-09,3.5611,3.8169215,False,0.018100759431177896
2002-06-10,0.0,0.21768019,False,0.012016551646108906
2002-06-11,0.0,0.0,False,0.008452503301668912
2002-06-12,0.0,0.0,False,0.005198422470130026
2002-06-13,0.0,0.0,False,0.003909538732841611
2002-06-14,0.0,0.0,False,0.0018177727470174432
2002-06-15,0.0,0.0,False,0.0024305657716467977
2002-06-16,0.0,0.0,False,0.000820421613752842
2002-06-17,0.0,0.0,False,0.003525543725118041
2002-06-18,0.0,0.0,False,0.004899305640719831
2002-06-19,0.0,0.0,False,0.0024865232408046722
2002-06-20,0.0,0.0,False,0.0021146051585674286
2002-06-21,0.0,0.0,False,0.0008364571258425713
2002-06-22,0.0,0.024713129,False,0.0002595346310129315
2002-06-23,0.0,0.067964464,False,0.0003144014889690476
2002-06-24,0.0,0.08379957,False,0.0004391203662032513
2002-06-25,0.0,0.097322375,False,0.000387279743127021
2002-06-26,0.0,0.11188522,False,0.0003460521219936252
2002-06-27,0.0,0.10711989,False,0.00016922899770310394
2002-06-28,0.0,0.11164561,False,0.00014369369654857194
2002-06-29,0.0,0.10927859,False,8.490555453631978e-05
2002-06-30,0.0,0.08584252,False,0.00021354359932057045
2002-07-01,0.0,0.096916646,False,5.140446477456509e-05
2002-07-02,0.0,0.10450432,False,0.00014547191510966805
2002-07-03,0.0,0.12171295,False,0.000313819189651941
2002-07-04,0.0,0.11884144,False,0.0002531727044690214
2002-07-05,0.0,0.11328921,False,0.0001335651166397263
2002-07-06,0.0,0.11995527,False,0.00013771866422577226
2002-07-07,0.0,0.119543284,False,0.00010045913151063594
2002-07-08,0.0,0.06797919,False,0.0005319317326478553
2002-07-09,0.0,0.06943813,False,0.0004199880583167009
2002-07-10,0.0,0.054451555,False,0.0004226850613025004
2002-07-11,0.0,0.030114502,False,0.0005011991432843207
2002-07-12,0.0,0.041942924,False,0.00023846534329104944
2002-07-13,0.0,0.0,False,0.0004721105797216296
2002-07-14,0.0,0.0,False,0.00034042203333228827
2002-07-15,0.0,0.0,False,0.00023203983437269926
2002-07-16,0.0,0.0,False,0.0001736958511173725
2002-07-17,0.0,0.0,False,0.00013049598783254623
2002-07-18,0.0,0.0,False,0.00013321160804480314
2002-07-19,0.0,0.0,False,0.00014487514272332191
2002-07-20,0.0,0.0,False,0.00015660666394978762
2002-07-21,0.0,0.0,False,0.000143733574077487
2002-07-22,0.0,0.0,False,0.00015297275967895985
2002-07-23,0.0,0.0,False,0.00015118112787604332
2002-07-24,0.0,0.0,False,0.00014206278137862682
2002-07-25,0.0,0.0,False,0.00013510091230273247
2002-07-26,0.0,0.0,False,0.00010474305599927902
2002-07-27,0.0,0.0,False,0.00010474305599927902
2002-07-28,0.0,0.0,False,0.00010474305599927902
2002-07-29,0.0,0.0,False,0.00010474305599927902
2002-07-30,0.0,0.0,False,0.00010474305599927902
2002-07-31,0.0,0.0,False,0.00010474305599927902
2002-08-01,0.0,0.0,False,0.00010474305599927902
2002-08-02,0.0,0.2422997,False,0.0020053069515685736
2002-08-03,0.0,0.0,False,0.0006685795960947871
2002-08-04,0.0,0.0,False,0.000672132009640336
2002-08-05,0.0,0.0,False,0.0005647462094202638
2002-08-06,0.0,0.0,False,0.0003921380266547203
2002-08-07,0.0,0.0,False,0.00023849436547607183
2002-08-08,0.0,0.0,False,0.00012717500794678926
2002-08-09,0.0,0.0,False,4.693807568401098e-05
2002-08-10,0.0,0.0,False,2.608762588351965e-05
2002-08-11,0.0398,0.0,False,4.624709383031481e-05
2002-08-12,0.0,0.0,False,5.1957438699901104e-05
2002-08-13,0.2837,0.0,False,0.00027159793444942403
2002-08-14,0.0,0.0,False,0.00014963082503527403
2002-08-15,0.3919,0.0,False,0.0005196287982606588
2002-08-16,0.4927,0.0,False,0.0004756703409033335
2002-08-17,0.5115,0.0,False,0.0004884923905784111
2002-08-18,1.7054,0.0,False,0.0013880287454523972
2002-08-19,0.5158,0.0,False,0.0005096892771596316
2002-08-20,0.9003,0.0,False,0.0007968322341124533
2002-08-21,2.2575,0.0,False,0.0018072472158273869
2002-08-22,1.1534,0.0,False,0.0009911635163768128
2002-08-23,2.3071,0.0,False,0.0018624383017130134
2002-08-24,1.1333,0.0,False,0.000995886367600775
2002-08-25,0.248,0.01137656,False,0.00022597498513845805
2002-08-26,0.7288,0.12070426,False,0.0014260923900198553
2002-08-27,1.0738,0.13428491,False,0.0015240744716033274
2002-08-28,1.1252,0.11555791,False,0.0010836049370360125
2002-08-29,1.8969,0.07642233,False,0.0016152960963100945
2002-08-30,3.6305,0.069085985,False,0.003005553707732732
2002-08-31,3.2582,0.06799966,False,0.002687817975005947
2002-09-01,2.5908,0.08293909,False,0.0019717546051338138
2002-09-02,1.3225,0.119010985,False,0.001265242913460557
2002-09-03,0.0,0.086972654,False,4.262269230702277e-05
2002-09-04,0.0,0.08015427,False,7.816571177996412e-05
2002-09-05,0.0,0.10652202,False,0.0002539161668789335
2002-09-06,0.0,0.19456896,False,0.0009905381117479525
2002-09-07,0.0,0.12507018,False,0.00012140777083875873
2002-09-08,0.0,0.09777236,False,0.00045832433004048363
2002-09-09,0.0,0.122953355,False,0.00020808592520958147
2002-09-10,0.0,0.10493633,False,0.0002974239022443194
2002-09-11,0.0,0.119314015,False,8.277146912099003e-05
2002-09-12,0.0,0.12201497,False,0.00013992242513101438
2002-09-13,0.0,0.12127572,False,0.00013736858589742966
2002-09-14,0.0,0.11653957,False,8.151064314548926e-05
2002-09-15,0.0,0.09778243,False,0.0002591627879109024
2002-09-16,0.0,0.11443743,False,0.00010948046340261935
2002-09-17,0.0,0.11601159,False,0.00012000632264205888
2002-09-18,0.0,0.09929973,False,0.00022421520370722822
2002-09-19,0.0,0.06703392,False,0.0005199962936045687
2002-09-20,0.0,0.06944206,False,0.000334743682224955
2002-09-21,0.0,0.06539008,False,0.0002659725600322628
2002-09-22,0.0,0.01059404,False,0.0006627868080105398
2002-09-23,0.0,0.035183042,False,0.0002592586336820194
2002-09-24,0.0,0.04748848,False,6.00721292978683e-05
2002-09-25,0.0,0.06542224,False,0.00021458675632046872
2002-09-26,0.0,0.1376229,False,0.0007923044862098757
2002-09-27,0.0,0.17213684,False,0.0008479837750356221
2002-09-28,0.0,0.17188707,False,0.0005488269013891997
2002-09-29,0.0,0.15919584,False,0.0001838216230927248
2002-09-30,0.0,0.15369533,False,0.00018888321615232275
2002-10-01,0.0,0.24399309,False,0.0007964451380787067
2002-10-02,0.0,0.13904521,False,0.00042973638828352925
2002-10-03,0.0,0.14092985,False,0.0003254298552662388
2002-10-04,0.0,0.14011985,False,0.00021384987126404475
2002-10-05,0.0,0.14909133,False,0.00016574835503695693
2002-10-06,0.0,0.1549165,False,0.0002595054636713712
2002-10-07,0.0,0.14882687,False,0.00021140616628056714
2002-10-08,0.0,0.14201915,False,0.00013570321340392565
2002-10-09,6.439,0.1653554,False,0.004878013600035605
2002-10-10,3.5215,4.8751216,False,0.026363160860981418
2002-10-11,0.0171,0.77215886,False,0.01720746195951404
2002-10-12,0.0,0.0,False,0.010401869367342442
2002-10-13,0.0,0.0,False,0.007198383042123169
2002-10-14,0.0,0.0,False,0.004051975789479911
2002-10-15,0.0,0.0,False,0.002225149073638022
2002-10-16,0.0,0.0,False,0.0012692862655967474
2002-10-17,0.0,0.0,False,0.0004672352224588394
2002-10-18,0.0,0.0,False,0.0015253035817295313
2002-10-19,0.0,0.0,False,0.0022928437683731318
2002-10-20,0.0,0.0,False,0.0031295957742258906
2002-10-21,0.0,0.0,False,0.002972235786728561
2002-10-22,0.0,0.0,False,0.00020762078929692507
2002-10-23,0.8198,0.0,False,0.0005207503940384419
2002-10-24,0.0,0.0,False,0.0005298040341585875
2002-10-25,0.0,0.0,False,0.00011525815352797508
2002-10-26,0.0,0.0,False,0.00010617496445775032
2002-10-27,0.0,0.0,False,0.0001051656436175108
2002-10-28,0.0,0.0,False,0.00010253570508211851
