ds,y,yhat,anomaly,loss
2001-07-18,0.129,0.1756287,False,2.7786170743084122e-05
2001-07-19,1.597,0.16057418,False,0.001205597092048192
2001-07-20,0.5305,0.1521368,False,0.00045252084649605775
2001-07-21,0.1267,0.1891426,False,0.00023595683790356088
2001-07-22,0.1296,0.16896936,False,3.195944924760054e-05
2001-07-23,0.1274,0.18928003,False,0.00021772590628264636
2001-07-24,0.1291,0.17458439,False,2.962587324659953e-05
2001-07-25,0.1293,0.18068242,False,7.289716876397185e-05
2001-07-26,0.1296,0.17943154,False,3.635379439085134e-05
2001-07-27,0.1289,0.17799267,False,4.2938831696170106e-05
2001-07-28,0.129,0.17581429,False,4.6792018100509774e-05
2001-07-29,0.128,0.17987116,False,4.564653838831665e-05
2001-07-30,0.129,0.18740526,False,0.00011940923486465577
2001-07-31,0.1259,0.19322136,False,0.00016125968022192511
2001-08-01,0.1263,0.19719349,False,0.00016605227891950737
2001-08-02,0.1273,0.20719837,False,0.0002174996296149862
2001-08-03,0.1272,0.2078228,False,0.00015584657856763663
2001-08-04,0.1285,0.20133495,False,6.833967663615548e-05
2001-08-05,0.1291,0.2004145,False,5.383038458410713e-05
2001-08-06,0.1284,0.19535102,False,8.424911847548773e-05
2001-08-07,0.13,0.19381207,False,7.46105748020007e-05
2001-08-08,0.1286,0.1932371,False,4.9071281839335634e-05
2001-08-09,0.1295,0.19408152,False,6.18579480039326e-05
2001-08-10,0.1289,0.19320548,False,7.5819944141154e-05
2001-08-11,0.1279,0.19523206,False,9.503144582714407e-05
2001-08-12,0.1307,0.19281477,False,6.227388139169387e-05
2001-08-13,0.1283,0.19049512,False,4.4604441211620457e-05
2001-08-14,0.1359,0.18825652,False,6.149211259652457e-05
2001-08-15,0.1293,0.18391152,False,9.959646008895425e-05
2001-08-16,0.1282,0.18799154,False,4.3468057414024027e-05
2001-08-17,0.1297,0.19609955,False,0.00012665245412037617
2001-08-18,0.1289,0.18890744,False,4.60921356110821e-05
2001-08-19,0.1301,0.18421072,False,7.185770649759164e-05
2001-08-20,0.1296,0.18992817,False,7.181731717647029e-05
2001-08-21,0.1311,0.18695989,False,4.076717442241687e-05
2001-08-22,0.1294,0.18139908,False,8.275379282787754e-05
2001-08-23,0.1304,0.1870501,False,5.929237764494224e-05
2001-08-24,0.1303,0.19097185,False,9.20986956244444e-05
2001-08-25,0.1281,0.19054142,False,8.043851809357728e-05
2001-08-26,0.1282,0.19018507,False,6.703791126329242e-05
2001-08-27,0.1299,0.1899955,False,6.10924863806193e-05
2001-08-28,0.1315,0.19090557,False,6.142982813472393e-05
2001-08-29,0.1286,0.1920839,False,6.793575809467153e-05
2001-08-30,0.1292,0.19069947,False,4.98507849315758e-05
2001-08-31,0.1314,0.189642,False,4.091992772329092e-05
2001-09-01,0.1387,0.18104263,False,9.314508930741823e-05
2001-09-02,0.1322,0.17209938,False,0.00015626645619627093
2001-09-03,0.1541,0.17060514,False,0.0001015080067698938
2001-09-04,0.1664,0.17266174,False,2.484503532034857e-05
2001-09-05,0.1312,0.18408169,False,0.0001273251450669164
2001-09-06,0.1312,0.17961198,False,7.725424234772345e-05
2001-09-07,0.2243,0.17555153,False,4.3110720656948056e-05
2001-09-08,0.1307,0.17393538,False,6.0696786694109246e-05
2001-09-09,0.1311,0.17448525,False,4.886890630806525e-05
2001-09-10,0.1322,0.1749118,False,3.931103736100848e-05
2001-09-11,0.1367,0.17539155,False,3.142643492530964e-05
2001-09-12,0.1314,0.17444585,False,3.7863543495342007e-05
2001-09-13,0.1315,0.17380315,False,3.960601474391694e-05
2001-09-14,0.1336,0.17532405,False,4.159740806954842e-05
2001-09-15,0.1316,0.17897323,False,7.850451774971939e-05
2001-09-16,0.133,0.1816921,False,8.59052634716467e-05
2001-09-17,0.2235,0.1794443,False,5.4916201240571584e-05
2001-09-18,0.1336,0.18541779,False,8.627564216579584e-05
2001-09-19,0.1327,0.19586805,False,0.0001621766772956561
2001-09-20,0.1325,0.18583718,False,3.985619526687993e-05
2001-09-21,0.1331,0.1907867,False,7.259116274085474e-05
2001-09-22,2.647,0.1920594,False,0.0018860941086581155
2001-09-23,0.1523,0.4678431,False,0.0024100826994622247
2001-09-24,0.2655,0.21808451,False,0.0004254735704560823
2001-09-25,0.1341,0.219289,False,0.000512461179410714
2001-09-26,0.1339,0.22779097,False,0.0003498023906808571
2001-09-27,0.1367,0.19910747,False,0.0004584655789923927
2001-09-28,0.4064,0.18985912,False,0.0004645076044698477
2001-09-29,0.9355,0.33486196,False,0.0016793884755802535
2001-09-30,0.1335,0.6071627,False,0.003360647774202944
2001-10-01,0.1357,0.2859335,False,0.0004986513382656943
2001-10-02,0.1364,0.26524082,False,0.0008387051321047383
2001-10-03,0.1361,0.26986226,False,0.000657406224796948
2001-10-04,0.2153,0.23381332,False,0.0006886207441446331
2001-10-05,0.1373,0.28442144,False,0.00011326846645816596
2001-10-06,0.136,0.24993387,False,0.00035421269312009427
2001-10-07,0.1363,0.20072441,False,0.0004116877801516215
2001-10-08,0.1359,0.20256299,False,0.0002170916012975521
2001-10-09,0.958,0.19968662,False,0.0005974155082373336
2001-10-10,0.318,0.2938949,False,0.0009497343270568691
2001-10-11,0.136,0.19161591,False,0.0002888251696550295
2001-10-12,0.126,0.14182156,False,0.0008210562574890535
2001-10-13,0.134,0.17578992,False,0.0004679139980669858
2001-10-14,0.145,0.18188673,False,9.703285643547541e-05
2001-10-15,0.118,0.17162518,False,0.0001337933875786812
2001-10-16,0.12,0.1743719,False,5.473595388796494e-05
2001-10-17,0.118,0.18398538,False,0.0001500780674896738
2001-10-18,1.197,0.20857844,False,0.000994378150156385
2001-10-19,1.654,0.34255785,False,0.002375437769068533
2001-10-20,0.6487,0.4470866,False,0.002083379256281468
2001-10-21,0.2158,0.22758296,False,0.0007444786046960502
2001-10-22,0.138,0.22542952,False,0.0008149459866831042
2001-10-23,0.1369,0.2193315,False,0.0007095876478426981
2001-10-24,0.1364,0.18598256,False,0.0006337762369666342
2001-10-25,0.1372,0.173825,False,0.00042127549940393485
2001-10-26,0.1367,0.17722553,False,0.000163021212608143
2001-10-27,0.1369,0.18529317,False,0.000127933887705656
2001-10-28,0.138,0.19069481,False,0.0002696715333064717
2001-10-29,0.1367,0.19392337,False,0.00029733794968064863
2001-10-30,0.1377,0.19461581,False,0.00023993481863540295
2001-10-31,0.1371,0.19716269,False,0.00015940622780663937
2001-11-01,0.1385,0.20161842,False,9.551116445179574e-05
2001-11-02,0.1388,0.19718772,False,0.0002161406381441294
2001-11-03,0.2332,0.19894207,False,4.229697411614386e-05
2001-11-04,0.1736,0.20331943,False,3.904610376807347e-05
2001-11-05,0.2125,0.21100798,False,9.986165428811498e-05
2001-11-06,0.139,0.21651237,False,0.00018397417677144042
2001-11-07,0.1391,0.22333732,False,0.00021699502439495943
2001-11-08,0.139,0.23267993,False,0.0002527187423114263
2001-11-09,0.1393,0.23308161,False,0.0001921932644531896
2001-11-10,0.1396,0.23703301,False,0.0001790990529154157
2001-11-11,0.6478,0.24084267,False,0.0004468394238786168
2001-11-12,0.2006,0.43400916,False,0.001768310206152444
2001-11-13,0.1402,0.20761779,False,0.0007290399765160456
2001-11-14,0.148,0.19462451,False,0.0007710515319193034
2001-11-15,1.253,0.21400502,False,0.0011200820045809434
2001-11-16,3.267,0.5333053,False,0.004829981510816442
2001-11-17,0.9229,0.75116825,False,0.004238367288290182
2001-11-18,0.1857,0.3119734,False,0.0012462956647318825
2001-11-19,0.2047,0.3792494,False,0.0006443559982107651
2001-11-20,0.1676,0.40032902,False,0.00031072167177367306
2001-11-21,0.1576,0.36036223,False,0.00043701919339868056
2001-11-22,0.1517,0.3215013,False,0.0005154783408193239
2001-11-23,0.1477,0.29129732,False,0.0005128221633524143
2001-11-24,0.144,0.27126125,False,0.00045441948022232037
2001-11-25,0.1404,0.25854093,False,0.0003921555909004136
2001-11-26,0.134,0.24707149,False,9.502884119367017e-05
2001-11-27,0.16,0.24138245,False,0.00017691561626558417
2001-11-28,0.17,0.23451386,False,0.0001294559407147479
2001-11-29,0.154,0.22599566,False,0.00028987878997646004
2001-11-30,0.154,0.22368132,False,0.00032943401536348867
2001-12-01,0.158,0.21973042,False,9.167484243144114e-05
2001-12-02,0.16,0.21555793,False,0.00015937596632331706
2001-12-03,0.158,0.21319799,False,0.0001830487727298442
2001-12-04,0.137,0.21137246,False,0.00016798241933095506
2001-12-05,0.136,0.21050781,False,0.00012011577222039703
2001-12-06,0.135,0.20782666,False,0.00011771495396334582
2001-12-07,0.126,0.20355889,False,0.00012613579485498282
2001-12-08,0.1405,0.20053905,False,0.0001037360515396359
2001-12-09,0.1412,0.19661963,False,0.00011534980686705059
2001-12-10,0.141,0.19280206,False,0.00011653347616947305
2001-12-11,0.1404,0.19306585,False,7.975342721579217e-05
2001-12-12,0.1403,0.19257809,False,5.237548614631022e-05
2001-12-13,0.1611,0.1898505,False,4.893249274230433e-05
2001-12-14,0.2356,0.1908578,False,3.633401902341011e-05
2001-12-15,0.5788,0.26694834,False,0.000933798590047549
2001-12-16,0.1446,0.34877837,False,0.0012255335306075542
2001-12-17,0.1436,0.14465594,False,0.0009877326626782836
2001-12-18,0.1449,0.13596153,False,0.0009176938042168776
2001-12-19,0.1407,0.1726805,False,0.00034891650548631535
2001-12-20,0.1413,0.17461559,False,0.00013828575154494589
2001-12-21,0.1416,0.18626732,False,0.0001331902781208506
2001-12-22,0.1408,0.18869354,False,0.00020143960898170201
2001-12-23,0.141,0.19168852,False,0.00021765613040647695
2001-12-24,0.1409,0.2050885,False,0.0002802836569382455
2001-12-25,0.1407,0.19361089,False,0.00010492967885973127
2001-12-26,0.1662,0.19387095,False,3.364124706445044e-05
2001-12-27,0.1418,0.18814361,False,0.00012753990847771816
2001-12-28,0.1779,0.19930075,False,6.347584278274364e-05
2001-12-29,0.1532,0.19077358,False,0.00016008627210369584
2001-12-30,0.153,0.18770728,False,2.530651640987197e-05
2001-12-31,0.1659,0.17787898,False,5.7595699414508426e-05
2002-01-01,0.2607,0.18127944,False,7.892223928164551e-05
2002-01-02,0.4073,0.18020587,False,0.0001779952307680766
2002-01-03,0.4648,0.24554981,False,0.0007748101347268843
2002-01-04,0.5026,0.2322644,False,0.0005304449935784193
2002-01-05,0.1965,0.15497766,False,0.00047571396265717555
2002-01-06,0.1901,0.13513468,False,0.0005735167316593374
2002-01-07,0.1842,0.15360497,False,0.0002465632906701542
2002-01-08,0.1842,0.17153801,False,5.6270393994195804e-05
2002-01-09,0.1765,0.18284631,False,0.0001965445521384552
2002-01-10,0.1842,0.18088682,False,0.0001605179480198903
2002-01-11,0.1626,0.17846677,False,0.0001009374167470064
2002-01-12,0.1571,0.18450692,False,0.00011101378456857851
2002-01-13,0.1596,0.18580063,False,7.979069566516998e-05
2002-01-14,0.1511,0.18674634,False,5.558501773132699e-05
2002-01-15,0.1534,0.18418181,False,5.0596713026651816e-05
2002-01-16,0.145,0.18878803,False,6.503189876991537e-05
2002-01-17,0.1755,0.1859823,False,3.070930768128051e-05
2002-01-18,0.1416,0.18498376,False,5.02005107698791e-05
2002-01-19,0.143,0.19030611,False,0.0001043433468297714
2002-01-20,0.1473,0.1929714,False,0.0001057806586435199
2002-01-21,0.153,0.18279588,False,4.4510508785972506e-05
2002-01-22,0.181,0.17720099,False,7.910179108014644e-05
2002-01-23,0.183,0.17704728,False,5.435445936049818e-05
2002-01-24,0.281,0.19663519,False,0.0002281876419185808
2002-01-25,0.196,0.18076295,False,3.2392410475520365e-05
2002-01-26,0.183,0.16455549,False,0.0001581913404464532
2002-01-27,0.194,0.16064033,False,0.00016083274846454316
2002-01-28,0.202,0.15935247,False,0.0001321156384506015
2002-01-29,0.199,0.15910117,False,8.713063605604663e-05
2002-01-30,0.16,0.15589835,False,5.0102061345896776e-05
2002-01-31,0.14,0.15756373,False,3.170544031598839e-05
2002-02-01,0.156,0.1566864,False,2.0906831907659194e-05
2002-02-02,0.155,0.15950412,False,1.6488266039619258e-05
2002-02-03,0.158,0.15353939,False,3.9185325706585344e-05
2002-02-04,0.172,0.1591984,False,1.889906762232214e-05
2002-02-05,0.173,0.15625615,False,4.254334760234624e-05
2002-02-06,0.163,0.16702197,False,5.4536857572032234e-05
2002-02-07,0.171,0.16036257,False,2.1410769275299413e-05
2002-02-08,0.177,0.15463309,False,7.033223220465404e-05
2002-02-09,0.189,0.15900917,False,3.167506721980616e-05
2002-02-10,0.174,0.15497869,False,5.597876239100361e-05
2002-02-11,0.187,0.15545814,False,4.3752931790670484e-05
2002-02-12,0.1381,0.15791091,False,2.4981269887847216e-05
2002-02-13,0.1396,0.15239346,False,3.827127225219862e-05
2002-02-14,0.1394,0.15395354,False,1.7931767689330794e-05
2002-02-15,0.1414,0.16000985,False,5.0234924840685785e-05
2002-02-16,0.2207,0.16773283,False,0.00015994718690090889
2002-02-17,0.1903,0.20132604,False,0.0003787170495252504
2002-02-18,0.138,0.18079835,False,9.210112533111211e-05
2002-02-19,0.138,0.1694783,False,0.00010414914219158039
2002-02-20,0.1392,0.16891709,False,0.00010341789027225436
2002-02-21,0.1375,0.16112341,False,0.00014043574587804594
2002-02-22,0.1375,0.15456901,False,0.0001454460597244442
2002-02-23,0.1375,0.15664725,False,6.748324618547884e-05
2002-02-24,0.1369,0.15574573,False,2.5047732530323827e-05
2002-02-25,0.1388,0.1522537,False,2.9140164494751542e-05
2002-02-26,0.1364,0.15351768,False,2.548885248738686e-05
2002-02-27,0.1379,0.14261426,False,9.278976887911524e-05
2002-02-28,0.1379,0.13762143,False,0.00011583055561427706
2002-03-01,0.1371,0.13605644,False,0.00010982810471046008
2002-03-02,0.1801,0.13431932,False,0.00011624564547346405
2002-03-03,0.1764,0.17062,False,0.00027385316954712266
2002-03-04,0.1376,0.16257921,False,0.00013755887987384574
2002-03-05,1.667,0.14563586,False,0.0012128366264529602
2002-03-06,0.3169,0.41044727,False,0.0022567252500454832
2002-03-07,0.1359,0.21421953,False,0.00015504627452890855
2002-03-08,0.1361,0.16298814,False,0.0007295769828388434
2002-03-09,0.1568,0.16631734,False,0.000556761692325434
2002-03-10,0.1357,0.15298285,False,0.00048468486512130325
2002-03-11,0.1376,0.14948732,False,0.0002903206414538095
2002-03-12,0.1366,0.15114403,False,8.368165193283703e-05
2002-03-13,0.1419,0.1535441,False,6.397503129902119e-05
2002-03-14,0.1422,0.17861892,False,0.00033382735035275123
2002-03-15,0.1356,0.16332358,False,0.00016020858134739287
2002-03-16,0.1364,0.15528415,False,3.129611242411442e-05
2002-03-17,0.1404,0.15912718,False,3.779125608164583e-05
2002-03-18,0.1571,0.16113019,False,4.657275703892597e-05
2002-03-19,0.1353,0.15022777,False,0.0003013688913127367
2002-03-20,0.1354,0.15329802,False,0.00010592546954541554
2002-03-21,0.1347,0.15086405,False,5.514840606469068e-05
2002-03-22,0.1337,0.15028495,False,3.596606671079799e-05
2002-03-23,0.1363,0.15130094,False,1.7081353651505224e-05
2002-03-24,0.1361,0.15068555,False,1.1345009049341768e-05
2002-03-25,0.1361,0.15232722,False,2.7185317423618875e-05
2002-03-26,0.1353,0.151057,False,1.4195807762992191e-05
2002-03-27,0.1361,0.15166897,False,2.8077664912820518e-05
2002-03-28,0.1345,0.15125695,False,2.2530196908250206e-05
2002-03-29,0.3927,0.1489517,False,0.00021473713579215693
2002-03-30,0.1535,0.21990928,False,0.0005817655102901369
2002-03-31,0.1335,0.16163644,False,9.231268586438247e-05
2002-04-01,0.134,0.14398643,False,0.00026141926379171285
2002-04-02,0.1858,0.15283263,False,0.00014744699956424355
2002-04-03,1.593,0.17792037,False,0.0012156374967517286
2002-04-04,1.175,0.49129635,False,0.003529776035513487
2002-04-05,0.2243,0.3654266,False,0.0009601859314293439
2002-04-06,0.382,0.26547897,False,0.0004369496726414326
2002-04-07,1.007,0.37130255,False,0.0010744970902457187
2002-04-08,0.2907,0.7808989,False,0.0039755738532040365
2002-04-09,0.262,0.37855017,False,0.0004543316591684203
2002-04-10,1.852,0.37830988,False,0.0015545513769089378
2002-04-11,0.818,0.91279924,False,0.004777677761874069
2002-04-12,0.8069,0.44432977,False,0.000806247198756181
2002-04-13,0.4608,0.7119479,False,0.002063651652262854
2002-04-14,0.3296,0.46572578,False,0.0005423781358559888
2002-04-15,0.2975,0.4240311,False,0.0008090077836457834
2002-04-16,0.2814,0.38141704,False,0.0009678583482028902
2002-04-17,0.2546,0.33759132,False,0.0011166643242588796
2002-04-18,0.2424,0.3057818,False,0.0007420290962895002
2002-04-19,0.2459,0.27672988,False,0.00048253576506818505
2002-04-20,0.2068,0.24937291,False,0.0004669115455144519
2002-04-21,0.1899,0.19904414,False,0.0007483560010140496
2002-04-22,0.1814,0.18644978,False,0.00031215481063677313
2002-04-23,0.1677,0.18860519,False,0.00013570466771746045
2002-04-24,0.1624,0.1891947,False,0.00023801250166959037
2002-04-25,0.1509,0.19261959,False,0.00016555773758331917
2002-04-26,0.1488,0.19526765,False,0.0001154436357174436
2002-04-27,0.1549,0.19678625,False,0.00011412132986707777
2002-04-28,0.146,0.19290377,False,0.00010965506068073452
2002-04-29,0.1401,0.19008839,False,0.00016041113468021615
2002-04-30,0.1344,0.19411789,False,0.00012921053022926175
2002-05-01,0.1895,0.19929498,False,3.563973858636431e-05
2002-05-02,0.2734,0.22534858,False,0.00024977325059046305
2002-05-03,0.2014,0.26582107,False,0.0005116662988109713
2002-05-04,0.2038,0.22638677,False,5.1227020059252046e-05
2002-05-05,0.1287,0.20959449,False,0.00020935027751719176
2002-05-06,0.3123,0.2171449,False,0.00014529573022871523
2002-05-07,0.7039,0.35132152,False,0.0014870628051076795
2002-05-08,1.345,0.35125026,False,0.00167499198747764
2002-05-09,0.7817,0.6036793,False,0.0030659499642864446
2002-05-10,0.3273,0.427752,False,0.0003991254905372863
2002-05-11,0.8514,0.28284758,False,0.001491718219990502
2002-05-12,0.3292,0.59726536,False,0.0018883674288011282
2002-05-13,0.3092,0.3143319,False,0.00087829902057413
2002-05-14,0.2951,0.28146935,False,0.0009215707563335429
2002-05-15,0.229,0.26439074,False,0.0007819830698855551
2002-05-16,0.245,0.23150331,False,0.0006877725291005208
2002-05-17,0.215,0.21672246,False,0.00040788343220556913
2002-05-18,0.221,0.21100986,False,0.00011336663441776105
2002-05-19,0.23,0.2102462,False,0.00010463254122058729
2002-05-20,0.211,0.21186522,False,0.0001818180994869392
2002-05-21,0.209,0.21289943,False,0.00018232236593329336
2002-05-22,0.213,0.21506706,False,6.064815390596342e-05
2002-05-23,0.244,0.22453141,False,0.00012760600513350557
2002-05-24,0.203,0.27273634,False,0.000503443966655337
2002-05-25,0.208,0.21022147,False,0.00042912508236345415
2002-05-26,0.208,0.21064486,False,0.0002550176960409067
2002-05-27,0.208,0.22781472,False,3.879500057102592e-05
2002-05-28,0.208,0.21867543,False,7.681057692590485e-05
2002-05-29,0.207,0.21710783,False,3.068522271113992e-05
2002-05-30,0.208,0.21869159,False,2.805197702923152e-05
2002-05-31,0.172,0.2165477,False,4.787342889456221e-05
2002-06-01,0.164,0.21447952,False,5.1076866475936814e-05
2002-06-02,0.143,0.21534356,False,8.158222392188285e-05
2002-06-03,0.134,0.208245,False,7.627422430661207e-05
2002-06-04,0.189,0.20152378,False,8.583615614769611e-05
2002-06-05,0.395,0.41791275,False,0.001910082376706658
2002-06-06,0.198,0.20391192,False,0.0005597472835074386
2002-06-07,0.155,0.14909467,False,0.0009971121626050903
2002-06-08,0.138,0.17824379,False,0.0005274750127631143
2002-06-09,0.14,0.4004063,False,0.0016928583574357594
2002-06-10,0.159,0.17156634,False,0.0006925068379767644
2002-06-11,0.155,0.13795653,False,0.0008699470525496999
2002-06-12,0.145,0.163842,False,0.0004164364667559391
2002-06-13,0.133,0.16791755,False,0.0001964464338261305
2002-06-14,0.132,0.18196662,False,0.0001364975611980747
2002-06-15,0.163,0.18937784,False,0.0002188744063549935
2002-06-16,0.495,0.18085258,False,0.0003375148676870782
2002-06-17,0.185,0.17652634,False,1.3095745654760941e-05
2002-06-18,0.137,0.18019477,False,0.00015162562788090727
2002-06-19,0.117,0.18071072,False,7.250476018316187e-05
2002-06-20,0.233,0.18019944,False,6.838645365265128e-05
2002-06-21,0.548,0.17922047,False,0.0003217623100479066
2002-06-22,1.201,0.17995256,False,0.0009051700139832552
2002-06-23,2.175,0.18134475,False,0.001521449333079856
2002-06-24,3.374,0.18355134,False,0.0024355510617552942
2002-06-25,3.02,0.17908643,False,0.002185532588593757
2002-06-26,0.1257,0.17597942,False,0.00012481949844200466
2002-06-27,0.1301,0.16898897,False,0.00015126242808139058
2002-06-28,0.1273,0.1640769,False,0.00013640997486850291
2002-06-29,0.1272,0.16057087,False,0.00010390440549396024
2002-06-30,0.1265,0.16059911,False,5.8003985937545114e-05
2002-07-01,0.1248,0.1549614,False,9.793167467715054e-05
2002-07-02,0.1253,0.14744347,False,0.00013468124151503122
2002-07-03,0.1255,0.14613695,False,0.00011521593447325873
2002-07-04,0.1279,0.15659018,False,5.142169676127896e-05
2002-07-05,0.1284,0.15590933,False,4.479530938374767e-05
2002-07-06,0.1284,0.15039466,False,4.653468773159807e-05
2002-07-07,0.128,0.1537308,False,3.2092272318821834e-05
2002-07-08,0.1273,0.15324748,False,4.970325714775984e-05
2002-07-09,0.1323,0.15240657,False,4.3654228239147457e-05
2002-07-10,0.127,0.15547946,False,2.6604562746003325e-05
2002-07-11,0.1251,0.15695857,False,3.498263586784801e-05
2002-07-12,0.1272,0.1569177,False,2.6487477024300722e-05
2002-07-13,0.1435,0.15003136,False,5.955204307126722e-05
2002-07-14,0.1263,0.16085039,False,7.192710167218657e-05
2002-07-15,0.1256,0.15692662,False,3.230118488350243e-05
2002-07-16,0.1262,0.16157696,False,6.099214634411952e-05
2002-07-17,0.1249,0.16575617,False,8.775526795036307e-05
2002-07-18,0.1256,0.16507891,False,5.848042708556908e-05
2002-07-19,0.1276,0.16395515,False,3.489296977587555e-05
2002-07-20,0.1282,0.16274878,False,2.7843157968940836e-05
2002-07-21,0.1275,0.16428265,False,2.7891150038346013e-05
2002-07-22,0.1263,0.16981643,False,7.731845724687106e-05
2002-07-23,0.1256,0.17576616,False,0.00011406178509528153
2002-07-24,0.1248,0.17466792,False,8.236417255928896e-05
2002-07-25,0.1251,0.1722812,False,4.501725437985863e-05
2002-07-26,0.1284,0.16668715,False,5.69311134521866e-05
2002-07-27,0.127,0.16773275,False,5.290541367685682e-05
2002-07-28,0.1295,0.16871795,False,2.5855966410155503e-05
2002-07-29,0.1256,0.17066696,False,5.355337101293594e-05
2002-07-30,0.1961,0.17384076,False,7.430775658745899e-05
2002-07-31,0.1337,0.20285346,False,0.00031692933051733185
2002-08-01,0.5315,0.20440862,False,0.0004974069034802557
2002-08-02,0.1464,0.20071715,False,0.000136118233674794
2002-08-03,0.1426,0.19702318,False,5.655050812519499e-05
2002-08-04,0.1284,0.17246936,False,0.00025219744693671513
2002-08-05,0.1285,0.1884282,False,6.496132666303462e-05
2002-08-06,0.1266,0.198309,False,0.0001327362009501239
2002-08-07,0.1295,0.20288302,False,0.00017356901265992085
2002-08-08,0.1912,0.193683,False,5.089515431434686e-05
2002-08-09,0.2482,0.18324488,False,0.00010661969830124402
2002-08-10,0.3407,0.18345468,False,0.00015988088596784314
2002-08-11,0.1347,0.20507228,False,0.0001999362438483521
2002-08-12,0.1276,0.16881889,False,0.00021622592839212594
2002-08-13,0.1284,0.15510663,False,0.0003032308913561975
2002-08-14,0.1292,0.17252411,False,7.285669210353183e-05
2002-08-15,0.1564,0.17517576,False,4.03019092304003e-05
2002-08-16,0.2542,0.33008048,False,0.0014304888350791525
2002-08-17,0.1294,0.2143772,False,9.790945443383353e-05
2002-08-18,0.1269,0.16163473,False,0.0006011589426634806
2002-08-19,0.1351,0.18348263,False,0.0003217167393127367
2002-08-20,0.1294,0.17991409,False,0.0002584266675217053
2002-08-21,0.1295,0.17328693,False,0.00019185852128983713
2002-08-22,1.636,0.17390405,False,0.0011516415703033234
2002-08-23,0.5924,0.29585958,False,0.0013503223057117356
2002-08-24,1.144,0.37040424,False,0.002120149868440893
2002-08-25,0.3657,0.5477644,False,0.0025479599139399973
2002-08-26,0.2941,0.33514714,False,0.00015855790309740402
2002-08-27,0.84,0.41226515,False,0.0006989304984316842
2002-08-28,0.3039,0.6032741,False,0.0018639089121019932
2002-08-29,0.1304,0.33337706,False,0.0011294326964209813
2002-08-30,0.1303,0.23619306,False,0.0015510354228548727
2002-08-31,0.6659,0.1999278,False,0.0015726125183613245
2002-09-01,0.1307,0.16977414,False,0.0011172016407322066
2002-09-02,0.1997,0.119669005,False,0.000957612691307633
2002-09-03,0.8217,0.11462307,False,0.0009446629919620867
2002-09-04,0.1436,0.12875096,False,8.83454566856567e-05
2002-09-05,0.138,0.1456874,False,0.0004076644603258544
2002-09-06,0.5817,0.14378226,False,0.0006242927514212686
2002-09-07,0.1362,0.1551508,False,0.00032576314926189307
2002-09-08,0.1358,0.16575213,False,0.00032562371316044995
2002-09-09,0.1328,0.16662891,False,9.983810475037481e-05
2002-09-10,0.1308,0.1688844,False,0.00022856766549756574
2002-09-11,0.1317,0.16382076,False,0.00019556648222435568
2002-09-12,0.2408,0.16277604,False,0.0001696654078825514
2002-09-13,0.1336,0.1731782,False,3.3496153797390465e-05
2002-09-14,0.132,0.18465437,False,0.00015915200675996373
2002-09-15,0.1309,0.17900485,False,0.00011793717524606658
2002-09-16,0.4429,0.18296352,False,0.00032760167540043557
2002-09-17,6.347,0.2896639,False,0.005588653028535715
2002-09-18,0.1956,0.4695458,False,0.0021958323302301215
