ds,y,yhat,anomaly,loss
2001-08-20,7.928,8.055831,False,0.015042921950216368
2001-08-21,6.242,6.442901,False,0.0027111820687881986
2001-08-22,5.559,5.6191473,False,0.008603778899332368
2001-08-23,6.293,5.225791,False,0.008882030471453854
2001-08-24,5.706,5.8438716,False,0.000650822550057573
2001-08-25,5.09,5.3839583,False,0.001859215539557645
2001-08-26,3.808,5.3544965,False,0.0011339875302854357
2001-08-27,2.641,5.3777733,False,0.0033286336825387114
2001-08-28,2.972,5.385816,False,0.0044751800838213444
2001-08-29,3.203,5.4053435,False,0.005444898892859615
2001-08-30,8.062,5.469389,False,0.006359138663803676
2001-08-31,8.047,8.35802,False,0.01922252021820056
2001-09-01,10.57,8.122941,False,0.005308778104012413
2001-09-02,6.993,6.731197,False,0.007047724398283149
2001-09-03,8.326,6.203587,False,0.00750308763954142
2001-09-04,7.453,8.229329,False,0.015540286405822328
2001-09-05,7.386,7.1444526,False,0.004546418620591012
2001-09-06,6.342,5.9651294,False,0.0060146902691964165
2001-09-07,7.336,5.4270387,False,0.008625878899767549
2001-09-08,6.059,5.162853,False,0.007044736404704375
2001-09-09,5.889,4.9298697,False,0.006278155359622583
2001-09-10,8.853,4.7539597,False,0.007507892501211069
2001-09-11,6.749,4.9775705,False,0.0020138704627637727
2001-09-12,10.57,4.602464,False,0.004983941187754925
2001-09-13,5.552,4.4667153,False,0.001601675011320222
2001-09-14,6.375,4.3859153,False,0.0014617691883015062
2001-09-15,5.095,4.2965627,False,0.0018573254290552427
2001-09-16,5.013,4.1187234,False,0.0008361522257555962
2001-09-17,16.36,4.0779133,False,0.0107888543121932
2001-09-18,4.845,7.537179,False,0.019890753016526604
2001-09-19,4.766,5.4545007,False,0.00643408751533245
2001-09-20,5.03,4.8237867,False,0.007633949439172974
2001-09-21,4.155,4.7453866,False,0.005527964344029338
2001-09-22,31.31,4.1668677,False,0.027467045326618266
2001-09-23,7.968,15.761732,False,0.04480774388460784
2001-09-24,8.985,9.752035,False,0.022191432135078175
2001-09-25,8.689,6.8290668,False,0.01187462471860155
2001-09-26,6.832,5.774375,False,0.011066154948722005
2001-09-27,13.84,5.292292,False,0.016132346426339886
2001-09-28,10.51,4.8402753,False,0.013443660934034781
2001-09-29,10.19,6.960456,False,0.01925596010203988
2001-09-30,4.415,7.520421,False,0.022991148259642106
2001-10-01,4.073,5.2440715,False,0.0009552861481350598
2001-10-02,4.194,4.2484336,False,0.00809747173135949
2001-10-03,5.971,4.023392,False,0.0067385238727861166
2001-10-04,5.524,4.1268063,False,0.0018523675370761229
2001-10-05,3.476,4.681147,False,0.00830071578227602
2001-10-06,3.915,4.265455,False,0.004131133170300092
2001-10-07,3.338,4.2398925,False,0.0017175742781941998
2001-10-08,5.861,4.1981473,False,0.002836940621046259
2001-10-09,10.27,4.157724,False,0.007737682169783006
2001-10-10,13.13,7.4165072,False,0.032608324294373325
2001-10-11,3.824,5.601888,False,0.005507804601831041
2001-10-12,3.27,4.593123,False,0.004971589161983104
2001-10-13,9.382,4.2946644,False,0.010013148643358265
2001-10-14,3.322,4.560202,False,0.003780499851060128
2001-10-15,10.98,4.073676,False,0.009379860061704253
2001-10-16,2.983,3.8704293,False,0.004591758806728716
2001-10-17,3.366,3.7578158,False,0.002910178650376089
2001-10-18,25.76,3.8893797,False,0.0171465040463882
2001-10-19,17.47,12.937465,False,0.0770762035410143
2001-10-20,43.03,15.153632,False,0.043347644641466856
2001-10-21,16.47,25.208424,False,0.04125277600116434
2001-10-22,13.36,14.494171,False,0.0038916056580728994
2001-10-23,18.02,9.362931,False,0.023914138026089764
2001-10-24,12.67,7.4927554,False,0.02260775150872387
2001-10-25,14.86,6.6987686,False,0.01986690721880385
2001-10-26,13.31,6.3636966,False,0.012268182511893629
2001-10-27,12.72,6.327401,False,0.005116645406928827
2001-10-28,22.8,6.2445765,False,0.016146150882804428
2001-10-29,13.39,6.0255456,False,0.0070369655194699645
2001-10-30,16.85,5.8873835,False,0.008535674632988268
2001-10-31,15.6,5.8190303,False,0.014670592084337512
2001-11-01,12.98,5.7074013,False,0.016537154233490697
2001-11-02,14.81,5.5549493,False,0.019326349925782284
2001-11-03,11.59,5.3849387,False,0.013020512801237007
2001-11-04,11.82,5.1593657,False,0.008948889550383516
2001-11-05,12.26,5.092348,False,0.007789492870908368
2001-11-06,14.16,5.0144258,False,0.008495947258431124
2001-11-07,13.12,4.8838496,False,0.007620812010581388
2001-11-08,15.12,4.7248206,False,0.009466594700659277
2001-11-09,14.24,4.654685,False,0.008582431768662788
2001-11-10,11.75,4.438134,False,0.007689576609606537
2001-11-11,22.77,4.389797,False,0.015364620468662916
2001-11-12,14.08,7.431547,False,0.0265120531872026
2001-11-13,20.67,5.4554014,False,0.017105447526757057
2001-11-14,16.98,4.56895,False,0.018711990789855956
2001-11-15,27.22,4.4723163,False,0.02379353625990677
2001-11-16,40.67,9.734073,False,0.0575518350525613
2001-11-17,45.65,24.893675,False,0.007144381407359131
2001-11-18,26.14,36.14482,False,0.05646030105984813
2001-11-19,21.72,32.091892,False,0.04252321152234466
2001-11-20,26.57,28.345818,False,0.026117149443462082
2001-11-21,20.81,25.013077,False,0.03847997236589791
2001-11-22,20.03,22.338335,False,0.039670603069733724
2001-11-23,19.65,20.207457,False,0.03670660257726718
2001-11-24,19.32,18.442495,False,0.030196475450674422
2001-11-25,22.73,16.839926,False,0.02082313341223049
2001-11-26,18.76,15.124098,False,0.003144650138335651
2001-11-27,17.45,13.397243,False,0.01717961111438815
2001-11-28,16.41,12.149574,False,0.01879851279799006
2001-11-29,17.28,11.361131,False,0.014832224794163766
2001-11-30,15.11,10.795888,False,0.007664256577146065
2001-12-01,14.19,10.2694235,False,0.008694974006595612
2001-12-02,13.74,9.674129,False,0.009332421107755699
2001-12-03,12.95,9.126109,False,0.00915335096623362
2001-12-04,13.68,8.683107,False,0.009051929138520494
2001-12-05,11.78,8.462094,False,0.005329337217383923
2001-12-06,11.69,8.457219,False,0.0019165544148597464
2001-12-07,11.19,8.378499,False,0.0030549374558526566
2001-12-08,11.13,8.347956,False,0.003153155182283509
2001-12-09,10.5,8.228732,False,0.0018323025405466986
2001-12-10,9.66,7.896299,False,0.0025815478376600464
2001-12-11,9.246,7.507589,False,0.0041070312014391125
2001-12-12,9.289,7.221477,False,0.004786221018846596
2001-12-13,9.839,6.7894416,False,0.0067767731821399895
2001-12-14,15.14,6.4370346,False,0.011427368316956676
2001-12-15,19.78,8.018488,False,0.018960195463415944
2001-12-16,11.6,10.544612,False,0.02542415225622846
2001-12-17,9.818,9.122955,False,0.0031685577069167567
2001-12-18,11.37,7.2825193,False,0.01508818023884243
2001-12-19,11.75,6.758697,False,0.013858298743198891
2001-12-20,9.039,5.938094,False,0.014833084482354496
2001-12-21,8.529,5.434946,False,0.014966502251641608
2001-12-22,8.697,5.225099,False,0.013128056590848987
2001-12-23,7.817,5.1248245,False,0.009572644383265858
2001-12-24,8.778,5.1249537,False,0.006579423862622951
2001-12-25,9.175,4.9622602,False,0.004752041816079114
2001-12-26,10.14,4.9191394,False,0.00622557876032226
2001-12-27,8.846,4.61923,False,0.005528474861611829
2001-12-28,9.482,4.5423713,False,0.005044300419442458
2001-12-29,10.85,4.3791585,False,0.006783639317151528
2001-12-30,8.336,4.311942,False,0.004803518189652919
2001-12-31,10.07,4.188006,False,0.006196101862246884
2002-01-01,9.69,4.9473386,False,0.008146614962733896
2002-01-02,10.54,4.3997684,False,0.005738118993025669
2002-01-03,11.36,5.327303,False,0.01063994293384241
2002-01-04,9.884,6.017446,False,0.009732034970194162
2002-01-05,8.276,5.6062555,False,0.0036768053342326485
2002-01-06,7.773,4.4862967,False,0.010985204053619576
2002-01-07,7.439,4.11346,False,0.010731647546681777
2002-01-08,8.511,4.027054,False,0.009412260623831294
2002-01-09,6.839,4.3482995,False,0.0026200326608043873
2002-01-10,6.577,3.9315195,False,0.004360041195990511
2002-01-11,6.311,3.8459485,False,0.0029147631167709487
2002-01-12,5.971,3.8609054,False,0.0025985985298731173
2002-01-13,7.844,3.7334783,False,0.004164749133292382
2002-01-14,5.625,3.732564,False,0.003088656764366437
2002-01-15,7.534,3.6737225,False,0.004188290310101223
2002-01-16,4.422,3.5694897,False,0.0014012856990302715
2002-01-17,5.284,3.4748685,False,0.0030103789265137496
2002-01-18,4.053,3.4638338,False,0.0017209685357455645
2002-01-19,4.309,3.433678,False,0.0012051736141777156
2002-01-20,5.46,3.393132,False,0.0019285127696300327
2002-01-21,5.65,3.345788,False,0.0023286443296015253
2002-01-22,6.343,3.3120391,False,0.003047901215447956
2002-01-23,6.663,3.2337024,False,0.0034550110669411107
2002-01-24,4.168,4.3107514,False,0.008099250864864717
2002-01-25,3.438,3.3483977,False,0.0030366913035213237
2002-01-26,3.289,3.1023295,False,0.004400919856303045
2002-01-27,3.108,3.1109028,False,0.003011873170223118
2002-01-28,2.899,3.3728912,False,0.0006828658122833816
2002-01-29,2.723,3.5927453,False,0.002901058860596317
2002-01-30,2.685,3.4872735,False,0.0015526490765467595
2002-01-31,2.661,3.2531831,False,0.0015392395520671433
2002-02-01,3.26,3.6152294,False,0.0022048676027942417
2002-02-02,5.813,3.6118643,False,0.003242378833834966
2002-02-03,3.185,3.6217666,False,0.0008945838480741231
2002-02-04,4.201,3.58277,False,0.0008032833274150895
2002-02-05,6.326,3.5921679,False,0.0027192943309958034
2002-02-06,3.79,4.529084,False,0.006007800231317514
2002-02-07,3.004,4.084884,False,0.0019321335267381604
2002-02-08,2.816,3.6073692,False,0.003624050250025779
2002-02-09,3.963,3.5252988,False,0.0030216959151658372
2002-02-10,2.641,3.4859593,False,0.0027885943295133603
2002-02-11,2.749,3.4091907,False,0.0021041228892601004
2002-02-12,2.366,3.4498227,False,0.0008522492050845227
2002-02-13,4.301,3.5161064,False,0.0023551913523502943
2002-02-14,5.188,3.5267916,False,0.0030242844135298084
2002-02-15,2.666,3.559578,False,0.0022732341464651697
2002-02-16,5.696,3.468747,False,0.002362931922319798
2002-02-17,3.006,4.7055964,False,0.00967789466142788
2002-02-18,2.536,3.8578823,False,0.0031165078919102793
2002-02-19,2.262,3.5921388,False,0.0054366782587474015
2002-02-20,2.256,3.0714571,False,0.007883337215992558
2002-02-21,2.107,2.9459586,False,0.006308864745753895
2002-02-22,2.01,3.0287163,False,0.0032430469860027364
2002-02-23,2.81,3.2115014,False,0.0011487937727820258
2002-02-24,4.446,3.385011,False,0.004534828818350725
2002-02-25,2.0,3.3801734,False,0.004010235976971953
2002-02-26,2.498,3.3814552,False,0.0029616662858675804
2002-02-27,1.942,3.2034025,False,0.0009735085874823183
2002-02-28,2.418,3.3345234,False,0.0011254790147294544
2002-03-01,1.484,3.4281836,False,0.001696772387165324
2002-03-02,5.94,4.368902,False,0.007338527200810778
2002-03-03,1.459,5.0231767,False,0.0086185173596523
2002-03-04,1.764,3.8411252,False,0.006130346569117665
2002-03-05,33.54,3.641513,False,0.026248553181288627
2002-03-06,3.799,10.538078,False,0.04328452188745306
2002-03-07,3.573,5.300036,False,0.014239340637493486
2002-03-08,2.89,4.2133403,False,0.012034867550877662
2002-03-09,3.472,4.404469,False,0.005338318737865412
2002-03-10,2.952,4.1423354,False,0.004588026543830073
2002-03-11,2.58,3.7784467,False,0.004852802264948817
2002-03-12,3.949,3.4972317,False,0.003738463452971474
2002-03-13,3.315,3.3268654,False,0.0029297131767872845
2002-03-14,3.983,3.8295162,False,0.003983601486348956
2002-03-15,2.66,3.5716965,False,0.002946206695025722
2002-03-16,2.63,2.8814416,False,0.0016333739381915744
2002-03-17,2.807,2.6655238,False,0.0005271402573622675
2002-03-18,2.684,2.6278074,False,6.367630484336705e-05
2002-03-19,1.817,3.4150372,False,0.003556415868679612
2002-03-20,2.007,3.8987238,False,0.007810641509043178
2002-03-21,2.043,3.7709177,False,0.0037918652168009636
2002-03-22,2.133,3.6694827,False,0.001606538003502388
2002-03-23,1.872,3.6585298,False,0.0025449883353211764
2002-03-24,1.859,3.5992424,False,0.0029221844732738728
2002-03-25,2.587,3.4882488,False,0.0027469965341630964
2002-03-26,1.592,3.5078852,False,0.0026011322053123573
2002-03-27,2.572,3.483463,False,0.0014856643620598628
2002-03-28,1.573,3.8381774,False,0.0049605747689658
2002-03-29,7.978,3.4830258,False,0.0048336674466233735
2002-03-30,1.624,4.3997025,False,0.01021013896241307
2002-03-31,1.541,3.577194,False,0.0025954082733595603
2002-04-01,1.482,3.5551002,False,0.003758237566561462
2002-04-02,2.086,3.3873994,False,0.004118626168715702
2002-04-03,58.61,3.9911134,False,0.043692275175972344
2002-04-04,16.13,19.389336,False,0.029720407061255436
2002-04-05,9.767,12.401475,False,0.0025770974400942124
2002-04-06,9.918,6.7655454,False,0.018921470209903583
2002-04-07,34.91,5.5755105,False,0.034727977432794
2002-04-08,15.6,18.38204,True,0.13071388882337737
2002-04-09,13.84,14.265401,False,0.085071778604724
2002-04-10,52.2,11.951758,False,0.07874649634197158
2002-04-11,28.21,23.08106,True,0.10659777371024567
2002-04-12,24.77,25.569586,False,0.03638918586270678
2002-04-13,20.71,23.915014,False,0.032691344291275376
2002-04-14,23.54,20.521097,False,0.03094464620939384
2002-04-15,19.66,19.670782,False,0.03651745700212365
2002-04-16,18.73,19.224901,False,0.036085891959995446
2002-04-17,16.75,17.26076,False,0.014738932678676863
2002-04-18,16.54,15.666436,False,0.0066097717833523435
2002-04-19,19.0,14.615904,False,0.004887150641784601
2002-04-20,15.93,14.943553,False,0.001553627351343222
2002-04-21,14.64,13.5104475,False,0.011225768135936329
2002-04-22,13.79,12.493312,False,0.008492688584284874
2002-04-23,12.44,11.8317995,False,0.005786733760599409
2002-04-24,12.2,11.376475,False,0.005777696131812072
2002-04-25,13.38,10.99451,False,0.005334545194072386
2002-04-26,12.29,10.733488,False,0.0026159506091142266
2002-04-27,10.66,10.35589,False,0.0016886146044898607
2002-04-28,12.27,9.795165,False,0.004064104559335096
2002-04-29,11.06,9.324157,False,0.004522338487556961
2002-04-30,9.724,9.1448145,False,0.0021758799194938885
2002-05-01,13.09,9.100677,False,0.0029746413704528126
2002-05-02,27.51,11.615958,False,0.03140998012178096
2002-05-03,14.18,15.804761,False,0.010690905889946305
2002-05-04,13.44,13.447374,False,0.010869290218488299
2002-05-05,13.1,11.159919,False,0.01201652266407376
2002-05-06,16.2,11.678791,False,0.006017926745212586
2002-05-07,24.61,12.465871,False,0.022485446273506893
2002-05-08,28.64,15.966561,False,0.056235999493219224
2002-05-09,24.8,20.1065,False,0.06947311121016986
2002-05-10,17.86,22.915049,False,0.025454731220117946
2002-05-11,46.74,21.27934,False,0.029063086008026415
2002-05-12,21.21,28.89536,False,0.05903704502984926
2002-05-13,19.73,24.717215,False,0.026200981873712205
2002-05-14,18.12,19.8833,False,0.0017060903923548573
2002-05-15,17.11,16.433598,False,0.01951085795349728
2002-05-16,15.6,14.510347,False,0.030108597836528618
2002-05-17,14.91,13.290111,False,0.03209043007934746
2002-05-18,15.09,12.265621,False,0.032033750268285636
2002-05-19,15.68,11.3630495,False,0.03326455365945762
2002-05-20,13.11,10.119893,False,0.03639578065470872
2002-05-21,12.27,9.236922,False,0.03140493773743049
2002-05-22,12.71,8.465642,False,0.022824086889256787
2002-05-23,15.26,8.539012,False,0.009752011553031526
2002-05-24,11.66,9.64282,False,0.015878351983588286
2002-05-25,10.28,7.6951785,False,0.006889751515038846
2002-05-26,12.34,6.867224,False,0.012938723625833589
2002-05-27,10.21,7.8793287,False,0.0041138361038186005
2002-05-28,9.663,7.6284575,False,0.0030726987064653094
2002-05-29,9.186,7.3030744,False,0.0014224127200806822
2002-05-30,7.626,7.0086427,False,0.0021226217262732003
2002-05-31,8.795,6.788666,False,0.0037360294089062076
2002-06-01,7.673,6.718633,False,0.0021367379832435878
2002-06-02,7.078,6.7027936,False,0.0004746701321289388
2002-06-03,6.898,6.790722,False,0.0016729843858388554
2002-06-04,18.17,7.1309643,False,0.012137626313837581
2002-06-05,24.6,14.545283,False,0.0258145922675884
2002-06-06,15.01,20.225035,False,0.013362307242803847
2002-06-07,11.9,15.561379,False,0.005322908703629363
2002-06-08,43.79,10.963694,False,0.033797154179382546
2002-06-09,18.31,20.760939,True,0.10423270497487874
2002-06-10,15.26,16.03259,False,0.05350486407762918
2002-06-11,14.39,11.445269,False,0.007394451013286486
2002-06-12,13.26,9.372425,False,0.016184983418259614
2002-06-13,12.3,9.147662,False,0.015774848792070712
2002-06-14,11.34,8.326945,False,0.02096387654677475
2002-06-15,10.83,7.3302364,False,0.02758417128201666
2002-06-16,10.16,6.5111933,False,0.028847758115858775
2002-06-17,9.956,5.7940884,False,0.024974810149341005
2002-06-18,9.157,5.1707807,False,0.01995784599098157
2002-06-19,9.059,4.661387,False,0.017452874109591558
2002-06-20,9.084,4.2548966,False,0.013344816497522066
2002-06-21,7.522,3.9281337,False,0.006637221016830642
2002-06-22,7.272,3.6900222,False,0.006571290693510086
2002-06-23,6.812,3.544216,False,0.004997580909751175
2002-06-24,6.967,3.313524,False,0.004736016774749145
2002-06-25,6.308,3.188494,False,0.00284916765842094
2002-06-26,7.116,3.2164235,False,0.004019188011529799
2002-06-27,7.062,3.1817286,False,0.003941478420365709
2002-06-28,5.819,3.2223725,False,0.002963165270011548
2002-06-29,8.647,3.1905568,False,0.004128763890649542
2002-06-30,6.545,4.6784244,False,0.011772741559861011
2002-07-01,6.412,3.9466453,False,0.002726774001864082
2002-07-02,6.088,3.6238122,False,0.005409543361593633
2002-07-03,5.765,3.4579294,False,0.005674829660442698
2002-07-04,6.615,3.358946,False,0.00589070527778604
2002-07-05,5.656,3.1788232,False,0.00528915811816684
2002-07-06,6.056,3.1083515,False,0.004503514721007211
2002-07-07,4.568,3.1869729,False,0.0012335073274383494
2002-07-08,4.859,3.0467033,False,0.0015190455182923814
2002-07-09,4.423,3.2645802,False,0.004022084937248961
2002-07-10,4.167,3.0776212,False,0.0022131070189559143
2002-07-11,3.683,2.961719,False,0.0006181500476460039
2002-07-12,13.94,2.880282,False,0.009346374604412027
2002-07-13,8.305,6.918905,False,0.024407531924239657
2002-07-14,5.476,5.9233317,False,0.0066455621054960935
2002-07-15,5.051,4.425554,False,0.009550381377650685
2002-07-16,5.284,3.7478755,False,0.008321051803515535
2002-07-17,4.435,3.354232,False,0.008114474340071391
2002-07-18,4.506,3.1530306,False,0.006952010655628685
2002-07-19,4.345,2.908992,False,0.0060953234789929344
2002-07-20,3.604,2.7748673,False,0.003991647388332335
2002-07-21,4.391,2.6702144,False,0.0033495924187113605
2002-07-22,3.584,2.5915682,False,0.0019337930581522938
2002-07-23,3.767,2.5500507,False,0.001971249001111815
2002-07-24,3.33,2.5200403,False,0.004001856671272081
2002-07-25,3.246,2.5357716,False,0.004704508074490388
2002-07-26,3.334,2.566142,False,0.0004451122270673572
2002-07-27,3.088,2.6013274,False,0.00039160286772392484
2002-07-28,3.41,2.535701,False,0.001283022339030378
2002-07-29,3.052,2.6513536,False,0.00046514453022444445
2002-07-30,12.48,2.8244908,False,0.008279821466971744
2002-07-31,11.14,8.500703,False,0.02327810765230346
2002-08-01,12.38,5.3091884,False,0.0221430107616314
2002-08-02,5.711,7.182214,False,0.015974566379487805
2002-08-03,3.157,4.30389,False,0.0038928229099805403
2002-08-04,3.016,3.3341732,False,0.009694044791593918
2002-08-05,4.911,3.0280397,False,0.008997288672294566
2002-08-06,4.359,4.0265527,False,0.006173226708331026
2002-08-07,3.298,3.7839386,False,0.005519080245725007
2002-08-08,4.847,3.791449,False,0.008263694179686292
2002-08-09,4.035,4.750029,False,0.016669064977146104
2002-08-10,16.41,4.3896604,False,0.02130916476119711
2002-08-11,2.113,5.5121503,False,0.02043585082962402
2002-08-12,1.993,4.3105903,False,0.0045319746204659775
2002-08-13,1.538,4.2088246,False,0.0021630125943192515
2002-08-14,1.444,4.128629,False,0.004274642128554091
2002-08-15,12.96,4.016636,False,0.010005705917550319
2002-08-16,6.411,7.67239,False,0.03169501637824899
2002-08-17,5.588,6.317369,False,0.011384245857437601
2002-08-18,3.012,5.3628974,False,0.0033291839102231827
2002-08-19,6.722,4.602901,False,0.008670012076922489
2002-08-20,2.403,4.2005086,False,0.009835680977736273
2002-08-21,4.685,3.9838707,False,0.007278176161838645
2002-08-22,45.85,3.9775486,False,0.03571790429643836
2002-08-23,10.03,17.523458,False,0.06634253958558056
2002-08-24,26.1,11.192393,False,0.040465819233819235
2002-08-25,10.42,16.120296,False,0.03898683556580028
2002-08-26,17.65,11.72742,False,0.022225445361850213
2002-08-27,25.46,11.261256,False,0.03642910909729581
2002-08-28,16.95,15.278024,False,0.07350540405426446
2002-08-29,13.86,12.626829,False,0.0422555731973878
2002-08-30,12.54,13.151647,False,0.046116544518804065
2002-08-31,19.83,13.511997,False,0.051488841537946924
2002-09-01,16.15,12.655368,False,0.03399425112909042
2002-09-02,13.95,12.51909,False,0.02357701418463688
2002-09-03,22.38,11.524419,False,0.01372746075984441
2002-09-04,20.85,15.790186,False,0.04437162594430694
2002-09-05,17.35,14.428593,False,0.011141621866605517
2002-09-06,15.62,13.422311,False,0.003382486232252197
2002-09-07,13.47,12.249626,False,0.006598501922570688
2002-09-08,20.92,8.499814,False,0.039779421477193114
2002-09-09,15.65,13.33858,False,0.02207018426953833
2002-09-10,16.49,12.133182,False,0.010723375118078367
2002-09-11,12.76,9.932664,False,0.011543347864213621
2002-09-12,34.97,9.034434,False,0.0320912120935696
2002-09-13,22.56,13.798402,False,0.04318947585102934
2002-09-14,16.74,14.059152,False,0.03374158479670886
2002-09-15,15.61,10.744742,False,0.012511730227297199
2002-09-16,16.64,8.670989,False,0.024327454406562202
2002-09-17,22.52,9.686795,False,0.012764638252739366
2002-09-18,15.68,14.091821,False,0.035402176731387826
2002-09-19,14.01,11.046794,False,0.002997285399506073
2002-09-20,17.38,8.744924,False,0.02059589067959273
2002-09-21,20.33,9.388013,False,0.012162976726196865
2002-09-22,16.63,12.09938,False,0.02507636735579748
2002-09-23,13.53,10.483209,False,0.008486237462265843
2002-09-24,12.9,8.428137,False,0.013598844189312943
2002-09-25,12.11,7.4323745,False,0.017342388343863036
2002-09-26,11.43,6.9349966,False,0.01590516501851545
2002-09-27,11.19,6.561683,False,0.01592107334458727
2002-09-28,10.68,6.274256,False,0.013581596188793942
2002-09-29,10.48,6.126269,False,0.008516427286358586
2002-09-30,9.81,6.1226263,False,0.0039042438913547885
2002-10-01,9.157,6.0238147,False,0.0027411017674189644
2002-10-02,13.07,5.648043,False,0.005948054482433081
2002-10-03,9.578,7.589704,False,0.022004959390485315
2002-10-04,8.008,6.4694943,False,0.0027448280419195064
2002-10-05,8.006,5.864899,False,0.005653122187682544
2002-10-06,8.022,5.8163533,False,0.004437075799005475
2002-10-07,6.974,5.7645745,False,0.003423465329578175
2002-10-08,12.84,5.7271457,False,0.007128333307065058
2002-10-09,224.0,7.4200215,True,0.17208296321549277
2002-10-10,62.54,35.10984,False,0.03920445284365833
2002-10-11,32.41,34.1709,False,0.021238834393617626
2002-10-12,29.42,27.009434,False,0.004867280818544723
2002-10-13,26.62,20.071821,False,0.018273140056642326
2002-10-14,26.42,15.751006,False,0.01859982844051972
2002-10-15,23.97,13.815337,False,0.007606051670719809
2002-10-16,28.9,12.454514,False,0.018658595076726677
2002-10-17,23.49,11.04122,False,0.015112478517668702
2002-10-18,22.17,9.7403555,False,0.011621024607712478
2002-10-19,20.66,9.0569105,False,0.01649979976224663
2002-10-20,19.83,8.768998,False,0.013255472439324241
2002-10-21,22.6,8.492073,False,0.014756748906113105
2002-10-22,20.26,12.986093,False,0.061209528547268376
2002-10-23,18.72,11.401154,False,0.03765832833602425
2002-10-24,19.92,9.185879,False,0.008173375657445092
2002-10-25,16.5,7.9451833,False,0.023595538227454478
2002-10-26,16.0,7.303828,False,0.018482820646172606
2002-10-27,14.89,6.952218,False,0.015244061051760759
2002-10-28,15.58,6.7373166,False,0.014144664432510718
