ds,y,yhat,anomaly,loss
2001-08-20,0.006,0.118664026,False,0.00047911738635711073
2001-08-21,0.01,0.059715122,False,0.00035922300765927495
2001-08-22,0.015,0.02326274,False,0.0006899334057591983
2001-08-23,0.015,0.03728822,False,0.0004188950740189668
2001-08-24,0.019,0.122302294,False,0.0005173002028598278
2001-08-25,0.018,0.051244855,False,0.00017371966813190426
2001-08-26,0.011,0.009899527,False,0.0004941821019761111
2001-08-27,0.01,0.0,False,0.0004507695478260673
2001-08-28,0.021,0.0,False,0.0002958771140514642
2001-08-29,0.03,0.0,False,0.0001713820039674172
2001-08-30,0.021,0.0,False,8.949859265375431e-05
2001-08-31,0.01,0.16446474,False,0.0013745300251859693
2001-09-01,0.01,0.04899749,False,0.00017237341736920793
2001-09-02,0.01,0.0,False,0.0006485017868563689
2001-09-03,0.01,0.0,False,0.000540800268283502
2001-09-04,0.01,0.11440089,False,0.0006229915480364577
2001-09-05,0.009,0.054464906,False,9.231364071616896e-05
2001-09-06,0.012,0.017862022,False,0.00048481466750465693
2001-09-07,0.011,0.015512586,False,0.0003584647095544886
2001-09-08,0.01,0.013577968,False,0.0002538799500683691
2001-09-09,0.008,0.012563854,False,0.00016993090977073674
2001-09-10,0.007,0.014454126,False,8.799911521882066e-05
2001-09-11,0.007,0.011998296,False,8.123950143916925e-05
2001-09-12,0.007,0.007707149,False,0.00013100572492683594
2001-09-13,0.01,0.003019601,False,0.00024720399475368604
2001-09-14,0.016,0.0,False,0.00016213395761164538
2001-09-15,0.021,0.0,False,0.00011356733076137011
2001-09-16,0.012,0.0,False,0.0001258855124783703
2001-09-17,0.012,0.0,False,0.000182392461955268
2001-09-18,0.019,0.00073084235,False,0.000127108366984272
2001-09-19,0.025,0.028149724,False,0.00015276049348595638
2001-09-20,0.03,0.0,False,0.00017807320742006393
2001-09-21,0.03,0.0,False,0.00018204634593869539
2001-09-22,0.047,0.014604032,False,6.46355123342319e-05
2001-09-23,0.021,0.2080071,False,0.0016154764040943461
2001-09-24,0.01,0.15634811,False,0.0007562516765581253
2001-09-25,0.008,0.081226856,False,0.00029723036132658573
2001-09-26,0.011,0.059933692,False,0.0005330505221732535
2001-09-27,0.011,0.049972653,False,0.0005088641372673345
2001-09-28,0.012,0.033515245,False,0.0004806603923997615
2001-09-29,0.019,0.041642576,False,0.00020506040424244428
2001-09-30,0.012,0.08034605,False,0.0002853571432916197
2001-10-01,0.011,0.061059862,False,0.00012028504074701128
2001-10-02,0.012,0.04619786,False,7.617396958187706e-05
2001-10-03,0.013,0.04039046,False,0.0001037604672829715
2001-10-04,0.016,0.031044096,False,0.00018722120489553018
2001-10-05,0.012,0.025195807,False,0.0002513514001119956
2001-10-06,0.012,0.02705419,False,0.00030137091677555957
2001-10-07,0.01,0.024385154,False,0.0002348255992785717
2001-10-08,0.008,0.0075525343,False,0.0002831269170515654
2001-10-09,0.012,0.0,False,0.00027243528960617266
2001-10-10,0.033,0.09192237,False,0.0006014799875343468
2001-10-11,0.013,0.12367934,False,0.0007462364647403126
2001-10-12,0.012,0.082668364,False,0.00013862541294092063
2001-10-13,0.012,0.08204597,False,0.00012637984594668757
2001-10-14,0.012,0.06479061,False,0.00030858604023301263
2001-10-15,0.012,0.050029665,False,0.0003943552733857016
2001-10-16,0.013,0.03514117,False,0.0004098679705397333
2001-10-17,0.014,0.027100265,False,0.00033864137225181394
2001-10-18,0.331,0.014562398,False,0.0005273517705413994
2001-10-19,0.132,0.21600765,False,0.0016329313451701629
2001-10-20,2.61,0.36496443,False,0.004356010686442421
2001-10-21,1.004,1.6480854,False,0.012213686374034225
2001-10-22,0.36,0.6445577,False,0.001009058634818291
2001-10-23,0.192,0.5989405,False,0.0010969836107275219
2001-10-24,0.138,0.4716178,False,0.0008852142821816683
2001-10-25,0.094,0.3784568,False,0.0006268020357552005
2001-10-26,0.085,0.32353136,False,0.00034907372434574884
2001-10-27,0.075,0.29845938,False,0.0001188767616266865
2001-10-28,0.072,0.2611976,False,0.0001325391382879569
2001-10-29,0.067,0.23352697,False,0.00023783904425395773
2001-10-30,0.064,0.20896295,False,0.00043502667347663777
2001-10-31,0.06,0.18362692,False,0.0004986816145585618
2001-11-01,0.064,0.17101005,False,0.0004574790358465139
2001-11-02,0.064,0.15783808,False,0.00019450672396140157
2001-11-03,0.06,0.14195627,False,0.0007636973818328627
2001-11-04,0.054,0.13490716,False,0.00039079818195593777
2001-11-05,0.055,0.13918868,False,0.000275455931869645
2001-11-06,0.053,0.13633856,False,0.0002154678912763191
2001-11-07,0.052,0.1593386,False,0.00023412211698514474
2001-11-08,0.056,0.17060426,False,0.000274569454081413
2001-11-09,0.064,0.1739561,False,0.0002057816612673095
2001-11-10,0.06,0.20698893,False,0.00041302522329835596
2001-11-11,0.064,0.1569416,False,0.0003218057461603005
2001-11-12,0.069,0.14821109,False,0.0003765824044326847
2001-11-13,0.071,0.1672689,False,0.0001245224750732896
2001-11-14,0.068,0.14397907,False,0.0002738458707711993
2001-11-15,0.078,0.12971053,False,0.00029178053139540056
2001-11-16,0.52,0.11869404,False,0.000521735851602565
2001-11-17,1.145,0.22482046,False,0.0015384191506618069
2001-11-18,0.756,0.9435072,False,0.007031288064443808
2001-11-19,0.496,0.45808896,False,0.0006101970679674258
2001-11-20,0.348,0.3291851,False,0.0012270780067531492
2001-11-21,0.287,0.21411845,False,0.0019837434446475836
2001-11-22,0.223,0.13992557,False,0.0020024393261350143
2001-11-23,0.21,0.02536434,False,0.002328123988675151
2001-11-24,0.21,0.0,False,0.0017546637019005124
2001-11-25,0.171,0.0,False,0.000965036214871587
2001-11-26,0.14,0.0,False,0.0003011119497848354
2001-11-27,0.14,0.0,False,0.0003156657276583515
2001-11-28,0.14,0.0,False,0.0005744516329748236
2001-11-29,0.14,0.0,False,0.0005608961164859735
2001-11-30,0.14,0.0063064396,False,0.00031289856271539976
2001-12-01,0.1,0.03809941,False,0.00014522253527382862
2001-12-02,0.1,0.0335581,False,4.0000605803010265e-05
2001-12-03,0.1,0.05062124,False,3.239308490728937e-05
2001-12-04,0.11,0.05928263,False,4.2929549276331106e-05
2001-12-05,0.14,0.07497075,False,0.00014182406363331962
2001-12-06,0.116,0.08367497,False,0.00021118924103940312
2001-12-07,0.1,0.08509767,False,0.0001398918829355584
2001-12-08,0.1,0.089556724,False,0.00012349210599915523
2001-12-09,0.1,0.109509796,False,0.0002578920613397973
2001-12-10,0.1,0.112556845,False,0.00021806362911671058
2001-12-11,0.1,0.1205143,False,0.000225620733519665
2001-12-12,0.1,0.1182327,False,0.00014741541935657035
2001-12-13,0.1,0.13033375,False,0.00019362921748691692
2001-12-14,0.111,0.14548269,False,0.000254322553898609
2001-12-15,0.14,0.1549252,False,0.00029091853441097043
2001-12-16,0.14,0.12988994,False,6.473775301663397e-05
2001-12-17,0.106,0.20400813,False,0.0005974232442806438
2001-12-18,0.1,0.21105266,False,0.0005156318236027509
2001-12-19,0.114,0.21397832,False,0.0003906581009901937
2001-12-20,0.13,0.21769568,False,0.0002842053456991691
2001-12-21,0.1,0.21578678,False,0.00020632566257427985
2001-12-22,0.1,0.2140831,False,0.00013483093799660718
2001-12-23,0.1,0.21016231,False,9.357696682005416e-05
2001-12-24,0.1,0.20643613,False,7.24333524224342e-05
2001-12-25,0.1,0.20328018,False,8.407843154883258e-05
2001-12-26,0.1,0.1998662,False,7.779920024223491e-05
2001-12-27,0.1,0.19718274,False,8.475132342982542e-05
2001-12-28,0.1,0.19484055,False,9.432169683591183e-05
2001-12-29,0.1,0.19266614,False,0.0001003445569410327
2001-12-30,0.1,0.1896112,False,9.158098047020572e-05
2001-12-31,0.109,0.18913478,False,7.893678280745475e-05
2002-01-01,0.127,0.17526662,False,0.0001711444689984787
2002-01-02,0.14,0.22480491,False,0.0003783744881499511
2002-01-03,0.156,0.21421519,False,0.00020504516859758918
2002-01-04,0.171,0.25460657,False,0.0004756408891196215
2002-01-05,0.198,0.2533107,False,0.0003054172366848312
2002-01-06,0.21,0.24507421,False,0.00010780068874136748
2002-01-07,0.21,0.24639079,False,5.981666571876104e-05
2002-01-08,0.21,0.2435982,False,1.5723028579229544e-05
2002-01-09,0.21,0.23688841,False,5.294643478167044e-05
2002-01-10,0.21,0.24846369,False,0.00010672644438103928
2002-01-11,0.21,0.26611963,False,0.0002770597369683165
2002-01-12,0.173,0.26500145,False,0.00025747086503256835
2002-01-13,0.17,0.25114864,False,0.00011038917669553642
2002-01-14,0.17,0.25304317,False,0.00011463536493332794
2002-01-15,0.146,0.26476225,False,0.00020958681764600466
2002-01-16,0.143,0.2641591,False,0.0001894532850206203
2002-01-17,0.14,0.26001713,False,0.00011197945682009742
2002-01-18,0.14,0.24781042,False,0.00014126465032657953
2002-01-19,0.14,0.2383109,False,0.0001924886172660416
2002-01-20,0.14,0.23154765,False,0.00019297939345969058
2002-01-21,0.14,0.22554943,False,0.00015950148036939226
2002-01-22,0.233,0.22042203,False,8.776722674356207e-05
2002-01-23,0.171,0.22704369,False,6.74187269488597e-05
2002-01-24,0.17,0.21706805,False,8.594159156558072e-05
2002-01-25,0.155,0.25088555,False,0.00032581911335095474
2002-01-26,0.14,0.24873033,False,0.0002749246613123043
2002-01-27,0.14,0.25382468,False,0.0002518469806562764
2002-01-28,0.118,0.23883682,False,0.00011952610955993917
2002-01-29,0.115,0.22259319,False,0.0002792061284249564
2002-01-30,0.107,0.1894634,False,0.0005159630325096605
2002-01-31,0.108,0.18016237,False,0.0004400888342939254
2002-02-01,0.133,0.18624598,False,0.00021429453351103948
2002-02-02,0.13,0.19031322,False,5.672762563494423e-05
2002-02-03,0.105,0.19384345,False,0.00015021192878662902
2002-02-04,0.104,0.19538838,False,0.0001795116038706244
2002-02-05,0.106,0.19232324,False,0.00012605174392975636
2002-02-06,0.168,0.17388561,False,0.0001483830364262338
2002-02-07,0.145,0.23793736,False,0.00045553402071260877
2002-02-08,0.137,0.24212995,False,0.0003865369499551374
2002-02-09,0.137,0.23961404,False,0.0002328766173471347
2002-02-10,0.14,0.23045328,False,6.413255405399267e-05
2002-02-11,0.139,0.22379723,False,0.0001281405197062674
2002-02-12,0.138,0.21069324,False,0.00019315534722782985
2002-02-13,0.134,0.18578164,False,0.00035106464789722605
2002-02-14,0.13,0.14804402,False,0.000560045166839517
2002-02-15,0.137,0.123797715,False,0.0005666794293885326
2002-02-16,0.122,0.16176867,False,3.4526062679761895e-05
2002-02-17,0.117,0.15002835,False,3.420344928679384e-05
2002-02-18,0.113,0.2485792,False,0.0009514703144585824
2002-02-19,0.1,0.20788029,False,0.00040281755746404246
2002-02-20,0.1,0.19959769,False,0.00013115417063943005
2002-02-21,0.1,0.20087987,False,0.00011358183900419126
2002-02-22,0.1,0.19227213,False,0.00023341469735466057
2002-02-23,0.1,0.18252152,False,0.0002910842526469751
2002-02-24,0.1,0.18393585,False,0.00020073440309357655
2002-02-25,0.1,0.19228214,False,6.875164448194568e-05
2002-02-26,0.109,0.16850331,False,0.00018188487716940362
2002-02-27,0.189,0.1444836,False,0.00027592967374721124
2002-02-28,0.1,0.13061148,False,0.00030671355603271316
2002-03-01,0.1,0.10134733,False,0.00046457823651797935
2002-03-02,0.1,0.069232255,False,0.0005860558539149457
2002-03-03,0.1,0.006588757,False,0.0009661379230015591
2002-03-04,0.1,0.117444456,False,0.0003464955820203032
2002-03-05,0.101,0.10347623,False,0.00024147081007817777
2002-03-06,0.167,0.08427656,False,6.278071965722738e-05
2002-03-07,0.159,0.18463331,False,0.0008454118387664791
2002-03-08,0.152,0.14517263,False,0.00022287857119558066
2002-03-09,0.14,0.15704691,False,0.00012396724412030963
2002-03-10,0.14,0.14994135,False,8.520495115788456e-05
2002-03-11,0.14,0.13769466,False,0.00021435389443490263
2002-03-12,0.129,0.120915085,False,0.0003127026951498702
2002-03-13,0.1,0.07595807,False,0.0005983072571484487
2002-03-14,0.107,0.0064566135,False,0.0010027802259036523
2002-03-15,0.1,0.053972065,False,0.0002664706138524463
2002-03-16,0.1,0.10504413,False,0.00044881351982369326
2002-03-17,0.1,0.093919426,False,0.0002668736395633226
2002-03-18,0.1,0.08442125,False,0.00012118268763341395
2002-03-19,0.1,0.094515145,False,0.00012993843057776337
2002-03-20,0.1,0.076073915,False,0.00017688022615296344
2002-03-21,0.1,0.032357007,False,0.0005470768749914128
2002-03-22,0.1,0.0,False,0.0007397569344712724
2002-03-23,0.1,0.0,False,0.0005701219990251889
2002-03-24,0.117,0.0,False,0.0004089328456753158
2002-03-25,0.113,0.0,False,0.00025416074432757757
2002-03-26,0.102,0.0,False,0.00013060207649930307
2002-03-27,0.1,0.0,False,7.029537589832449e-05
2002-03-28,0.11,0.0,False,0.00011109057222438587
2002-03-29,0.126,0.049957722,False,0.0003850249497627527
2002-03-30,0.112,0.03995827,False,0.0001463689739090655
2002-03-31,0.129,0.13592765,False,0.0008454082880864739
2002-04-01,0.138,0.14460653,False,0.0005970520369354949
2002-04-02,0.14,0.13528788,False,0.00026667451057407196
2002-04-03,0.32,0.09875679,False,0.0003867212362308372
2002-04-04,0.55,1.0371184,False,0.008074241114095652
2002-04-05,0.459,0.63987124,False,0.0024530718063479223
2002-04-06,0.339,0.54359186,False,0.0007648970433982787
2002-04-07,0.385,0.4999797,False,0.000513446354398232
2002-04-08,0.443,0.9485655,False,0.005035632422047375
2002-04-09,0.47,0.7664522,False,0.003074921558349351
2002-04-10,0.463,0.72168636,False,0.002315907282466743
2002-04-11,0.668,1.1134046,False,0.00562171665291445
2002-04-12,0.642,0.9860213,False,0.0034775871182911827
2002-04-13,0.673,0.8380809,False,0.0012500077019516557
2002-04-14,0.717,0.7944058,False,0.0005608266254031823
2002-04-15,0.638,0.8992828,False,0.0013895759951391801
2002-04-16,0.582,0.87159204,False,0.000904351922106794
2002-04-17,0.444,0.6293447,False,0.0022408637943285986
2002-04-18,0.443,0.6073204,False,0.0013298338551232859
2002-04-19,0.586,0.5538479,False,0.0010058099919052802
2002-04-20,0.737,0.82126844,False,0.0019971501666017897
2002-04-21,0.516,0.79860044,False,0.0014265904791765998
2002-04-22,0.433,0.67515624,False,0.00023354330016192045
2002-04-23,0.37,0.62880075,False,0.0007605221022566859
2002-04-24,0.35,0.57645357,False,0.0013241153059786732
2002-04-25,0.325,0.54171723,False,0.0012389063517169916
2002-04-26,0.296,0.45967543,False,0.0014973112189361033
2002-04-27,0.3,0.3804912,False,0.0016472205130730975
2002-04-28,0.27,0.36571467,False,0.0012207348328857669
2002-04-29,0.258,0.34887585,False,0.0007728378693576855
2002-04-30,0.222,0.32919472,False,0.000373467447694282
2002-05-01,0.215,0.344805,False,0.00034087238178914846
2002-05-02,0.379,0.18003851,False,0.0011033043199951563
2002-05-03,0.594,0.25279912,False,0.0004046384469917946
2002-05-04,0.658,0.60980374,False,0.0030522344342237408
2002-05-05,0.633,0.5034498,False,0.001294186575688167
2002-05-06,0.678,0.475422,False,0.00044359579397390753
2002-05-07,0.656,0.5666518,False,0.0007809403830976565
2002-05-08,0.738,0.55423784,False,0.0003975911112136919
2002-05-09,0.784,0.63406634,False,0.001040912894586495
2002-05-10,0.976,0.6159128,False,0.000953129903167771
2002-05-11,1.267,0.5535518,False,0.0005978840412037818
2002-05-12,2.183,2.6416721,False,0.018839058263015025
2002-05-13,1.448,1.1748546,False,0.0008067462732859424
2002-05-14,1.29,0.85054994,False,0.0026986513905122174
2002-05-15,1.037,0.6741818,False,0.003120886247885186
2002-05-16,0.942,0.5294562,False,0.003370038555929401
2002-05-17,0.825,0.45803314,False,0.002905599578003815
2002-05-18,0.752,0.37629497,False,0.0022862703583848938
2002-05-19,0.677,0.37647226,False,0.0009886813930231517
2002-05-20,0.595,0.40700713,False,0.0006580785061020241
2002-05-21,0.518,0.32565024,False,0.0006185688209632498
2002-05-22,0.475,0.3251477,False,0.0010862631267185114
2002-05-23,0.54,0.29734758,False,0.0009632560153731437
2002-05-24,0.472,0.25008038,False,0.00010947252414169456
2002-05-25,0.507,0.41517586,False,0.000444912481824527
2002-05-26,0.44,0.35838196,False,0.00011778968867674094
2002-05-27,0.418,0.26836547,False,0.0007316504690541245
2002-05-28,0.588,0.45577526,False,0.0011137353309776366
2002-05-29,0.42,0.44667742,False,0.0006557759272645338
2002-05-30,0.375,0.37034452,False,0.0002475521428331505
2002-05-31,0.322,0.33411962,False,0.0005636827212379792
2002-06-01,0.296,0.2842892,False,0.0008750630058978526
2002-06-02,0.297,0.255333,False,0.0008347712335170526
2002-06-03,0.289,0.23290697,False,0.0006234669889134351
2002-06-04,0.348,0.21055323,False,0.0005607606277534522
2002-06-05,0.705,0.21643522,False,0.00047505708735587067
2002-06-06,1.237,1.5810343,False,0.01209244502636925
2002-06-07,1.028,0.8972204,False,0.001718830805317463
2002-06-08,0.981,0.7577739,False,0.0011252504799799867
2002-06-09,1.979,2.685637,False,0.014737876695159025
2002-06-10,1.374,1.4801,False,0.002050515122689947
2002-06-11,1.041,1.2239679,False,0.0011188902292638453
2002-06-12,0.803,0.99522924,False,0.0001735416627475138
2002-06-13,0.728,0.7935231,False,0.0010401874142319362
2002-06-14,0.619,0.6307678,False,0.001620263126302332
2002-06-15,0.494,0.4991637,False,0.002095529682269213
2002-06-16,0.436,0.3995565,False,0.0019597850348546044
2002-06-17,0.371,0.3190738,False,0.0015384876819757142
2002-06-18,0.298,0.26052558,False,0.0011013902459547382
2002-06-19,0.283,0.22752431,False,0.0004273891742531942
2002-06-20,0.218,0.21082878,False,0.0006336992671435845
2002-06-21,0.186,0.20439205,False,0.0008316337340877241
2002-06-22,0.189,0.20225129,False,0.0010772601065892956
2002-06-23,0.165,0.20748407,False,0.00019847946710070905
2002-06-24,0.148,0.21711496,False,0.00025632156001225884
2002-06-25,0.128,0.21544832,False,0.00017736183995814862
2002-06-26,0.107,0.20375583,False,0.0002833199950398734
2002-06-27,0.101,0.18192944,False,0.0004932756429890242
2002-06-28,0.095,0.15798971,False,0.0006068466542502643
2002-06-29,0.099,0.12920678,False,0.0006768629492897211
2002-06-30,0.096,0.3164076,False,0.0012944776237408355
2002-07-01,0.103,0.23710725,False,0.000371320688321076
2002-07-02,0.102,0.19954288,False,0.00023667371492760295
2002-07-03,0.077,0.13790211,False,0.000792654722248433
2002-07-04,0.083,0.10605618,False,0.0008853671421922463
2002-07-05,0.072,0.07788944,False,0.0008735332271636426
2002-07-06,0.065,0.050496787,False,0.0007939011020690079
2002-07-07,0.063,0.03455755,False,0.0006233668718397102
2002-07-08,0.06,0.018053025,False,0.0004691113974607746
2002-07-09,0.053,0.0035213232,False,0.0003558700765531546
2002-07-10,0.049,0.0,False,0.00018931697894208324
2002-07-11,0.043,0.0,False,7.386974840573221e-05
2002-07-12,0.083,0.0,False,5.051435033114723e-05
2002-07-13,0.387,0.47069186,False,0.0039385766170851886
2002-07-14,0.156,0.295323,False,0.0010929334494425044
2002-07-15,0.183,0.2132185,False,0.0003317977185670789
2002-07-16,0.181,0.16255769,False,0.0008344879560558989
2002-07-17,0.155,0.09723976,False,0.0011621957304491118
2002-07-18,0.128,0.068476945,False,0.0010110956475072816
2002-07-19,0.086,0.03910306,False,0.0008459598840288884
2002-07-20,0.062,0.029792994,False,0.0005406981433547582
2002-07-21,0.053,0.0040507615,False,0.00043236856452371795
2002-07-22,0.049,0.00621745,False,0.00012045479399811824
2002-07-23,0.042,0.004649818,False,7.882826353424251e-05
2002-07-24,0.039,0.0,False,0.00011590350586643936
2002-07-25,0.035,0.0,False,7.825190685918424e-05
2002-07-26,0.029,0.0,False,0.00021505409414936653
2002-07-27,0.034,0.0,False,0.0001902965093532735
2002-07-28,0.033,0.0,False,0.0001828424138065197
2002-07-29,0.031,0.0,False,0.00018135656007369226
2002-07-30,0.155,0.0,False,0.00025490765176763803
2002-07-31,0.579,0.6648648,False,0.00580273493491295
2002-08-01,0.289,0.21106213,False,0.0001389849524771163
2002-08-02,0.15,0.34542367,False,0.0008231455582725178
2002-08-03,0.101,0.19957983,False,0.0007303565758392262
2002-08-04,0.085,0.17895392,False,0.0006340532532022104
2002-08-05,0.068,0.13786262,False,0.0006280961089411767
2002-08-06,0.055,0.31246486,False,0.0013461252294029093
2002-08-07,0.042,0.16496524,False,7.877239830641099e-05
2002-08-08,0.03,0.11275336,False,0.00048486071808734625
2002-08-09,0.028,0.11696708,False,0.0002790024857437821
2002-08-10,0.027,0.100227326,False,0.00026471033758593325
2002-08-11,0.055,0.09262738,False,0.00015343622435378657
2002-08-12,0.049,0.10128626,False,0.000103017824022291
2002-08-13,0.037,0.09556389,False,0.00033880548405636315
2002-08-14,0.031,0.083964735,False,0.00019428926547496015
2002-08-15,0.029,0.08041796,False,0.0002577697695308497
2002-08-16,0.03,0.092490524,False,8.545429511386292e-05
2002-08-17,0.055,0.13284692,False,0.0003942277704805175
2002-08-18,0.05,0.1860331,False,0.0007183820156689932
2002-08-19,0.05,0.10936633,False,0.0004084307067864492
2002-08-20,0.042,0.10457173,False,0.0003702135422104081
2002-08-21,0.032,0.07947531,False,0.0005070217872210446
2002-08-22,0.04,0.07730317,False,0.0003930692356327427
2002-08-23,0.032,0.3110536,False,0.0018670442437737586
2002-08-24,0.045,0.15894768,False,0.00015882488439059224
2002-08-25,0.049,0.4078277,False,0.002171310518366504
2002-08-26,0.054,0.24078128,False,0.00015218809161661432
2002-08-27,0.151,0.13994062,False,0.0009894130800163336
2002-08-28,0.336,0.29523933,False,0.0006929944803193967
2002-08-29,0.224,0.17301461,False,0.0005690599428198726
2002-08-30,0.151,0.12578416,False,0.0008081302300535603
2002-08-31,0.1,0.111222595,False,0.0006996857426438038
2002-09-01,0.127,0.45857784,False,0.0027713730391921423
2002-09-02,0.765,0.7352948,False,0.004970902753640189
2002-09-03,0.652,0.34722218,False,0.00039388166357529053
2002-09-04,0.495,0.2944066,False,0.0011174029803741122
2002-09-05,0.303,0.46528736,False,0.000515040480731562
2002-09-06,0.263,0.2824144,False,0.001051044541879907
2002-09-07,0.502,0.19806969,False,0.0016896762772176817
2002-09-08,0.344,0.1406368,False,0.0014596735658045533
2002-09-09,0.234,0.11548367,False,0.0010257252294857098
2002-09-10,0.22,0.13316971,False,0.000407138714111326
2002-09-11,0.194,0.13919443,False,0.00018758970163931834
2002-09-12,0.172,0.11604765,False,0.00020583152896262502
2002-09-13,1.985,0.22204736,False,0.0025082796089371
2002-09-14,1.218,0.23804396,False,0.001486077459589356
2002-09-15,0.796,0.23262396,False,0.0006134952465157955
2002-09-16,0.6,0.17831463,False,0.0006045444918304444
2002-09-17,0.465,0.14872542,False,0.0008180162375655757
2002-09-18,0.397,0.1791831,False,0.0004829846684819759
2002-09-19,0.361,0.2545778,False,0.0006325802516826627
2002-09-20,0.319,0.19751021,False,0.00010960115486624033
2002-09-21,0.357,0.16203818,False,0.00041120915936122447
2002-09-22,0.271,0.18079177,False,9.580832686996544e-05
2002-09-23,0.308,0.13714966,False,0.00047850153882921637
2002-09-24,0.271,0.101625115,False,0.0006410122783644916
2002-09-25,0.237,0.12869531,False,0.0001865905525154011
2002-09-26,0.206,0.16891518,False,0.0003056669049062638
2002-09-27,0.178,0.13320738,False,8.250888989621628e-05
2002-09-28,0.162,0.12858841,False,9.82730311968629e-05
2002-09-29,0.136,0.11960411,False,0.00013655234793418322
2002-09-30,0.118,0.1360527,False,6.482834639283107e-05
2002-10-01,0.112,0.14568856,False,0.00010917549575089956
2002-10-02,0.116,0.1569897,False,0.00012830668454800177
2002-10-03,0.136,0.23265049,False,0.000734856925033024
2002-10-04,0.123,0.18651566,False,0.00015182875388417932
2002-10-05,0.113,0.1620751,False,0.0002459382908289513
2002-10-06,0.108,0.15279612,False,0.0002794702736183474
2002-10-07,0.108,0.13963196,False,0.00029848076463018827
2002-10-08,0.101,0.11955139,False,0.00038987355430191415
2002-10-09,1.055,0.06696674,False,0.0013967956786979218
2002-10-10,1.562,2.3435752,False,0.019062726851899667
